724756 BRYCE CNYN FAA AP      UT  -7  N37 42  W112  9  2312   770
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6543 J6  1813  7009 J7  3604  1920 J6   740 11109 18929  4.6  3.7  1.10  0.06  18.20  -1.65   9.19  13.34  52   312     0  4.5
  6  8630 J6   409 11274 J7  1271  1092 J6   398 11592 19433  1.2  0.6  1.42  0.06  25.49   3.43  15.65  20.34  38   117     0  3.8
  7  7497 J6  1160  9016 J7  2442  1549 J6   637 11295 19072  3.3  2.2  1.73  0.05  28.22   8.17  18.80  22.82  42    31    27  3.6
  8  6557 J6   900  7782 J7  2247  1542 J6   588 10253 18025  3.6  2.8  2.10  0.06  26.69   6.96  17.20  20.99  50    56     9  3.3
  9  5565 J6  1034  7406 J7  2716  1340 J6   643  8633 16719  2.9  2.3  1.40  0.04  21.09   0.89  11.50  16.31  54   220     0  3.6
 10  4150 J6  1078  6541 J7  2788   926 J6   407  6718 15348  3.4  2.9  0.93  0.04  13.21  -2.19   5.12   8.69  65   397     0  4.0
 11  2610 J6  1039  4674 J7  3261   744 J6   357  5046 14121  5.1  4.4  0.63  0.03   3.78 -11.10  -4.04  -0.05  77   660     0  4.5
 12  2122 J6   954  4184 J7  3343   634 J6   296  4249 13492  4.9  4.6  0.59  0.03   1.42 -13.88  -6.46  -2.93  82   761     0  3.3
 13  4890 J6  2146  6328 J7  2315  1280 J6   423  8143 16539  4.4  3.6  1.03  0.05  13.84  -4.11   5.13   9.11  60  4921    37  3.9
 1995
  1  2015 J6   948  2834 J7  3028   937 J6   369  4697 13918  6.9  6.4  0.59  0.03  -0.29 -13.53  -6.87  -3.84  84   782     0  3.5
  2  3339 J6  1236  5222 J7  3755   985 J6   536  6145 15078  4.9  4.3  0.60  0.03   6.56 -10.89  -2.27   1.49  69   574     0  3.5
  3  4534 J6  1474  5666 J7  3670  1424 J6   707  8056 16465  4.9  4.1  0.60  0.04   7.74  -7.32   0.26   3.47  71   562     0  3.9
  4  5181 J6  1854  5403 J7  3982  1773 J6   759  9870 17824  5.5  5.1  0.72  0.05  11.33  -5.23   3.59   7.00  58   458     0  4.3
  5  6499 J6  1752  6817 J7  3868  2006 J6   869 11101 18919  4.9  3.8  1.05  0.06  15.29  -3.95   6.51  10.35  59   393     0  4.4
  6  7309 J6  1811  8187 J7  3812  1787 J6   862 11590 19430  4.0  3.2  1.25  0.05  20.11  -0.46  11.06  15.42  46   255     0  4.5
  7  7799 J6  1011  9761 J7  2206  1389 J6   578 11300 19079  2.7  1.8  1.48  0.05  26.83   6.65  17.68  21.52  43    73    24  4.0
  8  6597 J6  1203  7854 J7  2949  1592 J6   736 10265 18036  3.4  2.5  1.87  0.05  26.01   5.84  16.52  20.37  52    77     3  3.6
  9  5658 J6   797  7775 J7  2407  1247 J6   678  8648 16732  2.8  2.3  1.40  0.04  21.96   1.38  11.69  17.08  50   200     0  3.5
 10  4514 J6  1096  7720 J7  2683   751 J6   376  6734 15369  2.1  1.7  0.89  0.04  16.95  -3.15   6.93  11.80  43   354     0  3.9
 11  2989 J6   944  5644 J7  2986   740 J6   354  5057 14128  4.0  3.0  0.73  0.03  10.89  -5.78   1.91   6.70  59   473     0  3.9
 12  2415 J6   694  5104 J7  2694   615 J6   279  4251 13495  4.4  3.6  0.58  0.03   2.97 -12.24  -4.90  -0.99  69   712     0  3.5
 13  4904 J6  1934  6499 J7  1863  1270 J6   465  8143 16540  4.2  3.5  0.98  0.04  13.86  -4.06   5.18   9.20  58  4914    27  3.9
 1996
  1  2456 J6   919  4436 J7  3303   790 J6   418  4688 13907  5.2  4.5  0.57  0.03   1.88 -12.11  -4.90  -1.85  64   727     0  4.9
  2  2946 J6  1273  3941 J7  3765  1168 J6   537  6161 15094  6.2  5.5  0.64  0.03   5.68  -8.54  -1.28   1.83  66   573     0  4.0
  3  4929 J6  1220  6621 J7  3254  1283 J6   661  8104 16499  4.3  3.6  0.62  0.04   8.49  -6.35   1.20   4.28  60   535     0  4.5
  4  6122 J6  1451  7261 J7  3305  1592 J6   662  9907 17853  4.1  3.5  0.77  0.06  13.03  -3.78   4.62   7.87  50   411     0  5.0
  5  7039 J6  1466  8095 J7  3371  1723 J6   812 11122 18939  3.5  2.9  1.06  0.06  20.16  -0.36  10.93  15.11  36   261     0  4.6
  6  8084 J6  1078  9961 J7  2537  1414 J6   695 11592 19432  2.4  1.7  1.32  0.05  24.97   3.47  15.67  20.24  29   123     0  4.3
  7  8070 J7   963 10508 J7  1879  1156 J7   442 11284 19061  1.3  1.0  1.95  0.05  28.16   8.35  18.80  22.76  44    21    19  3.9
  8  6757 J7   776  8448 J7  1965  1419 J7   524 10232 18008  2.7  2.1  1.65  0.05  27.13   6.26  17.15  21.28  40    55     4  3.5
  9  5274 J6  1046  6571 J7  2690  1495 J6   632  8604 16701  4.0  3.3  1.35  0.04  20.74   1.39  10.87  16.04  53   219     1  3.7
 10  4031 J6  1167  6185 J7  3185  1001 J6   535  6688 15338  3.9  3.2  0.90  0.04  12.76  -4.27   4.38   8.20  61   437     0  3.7
 11  2576 J6  1130  4578 J7  3515   752 J6   349  5024 14110  5.2  4.5  0.75  0.03   6.25  -6.96  -0.89   2.72  72   561     0  4.0
 12  2162 J6   809  4111 J7  3076   715 J6   319  4246 13493  5.4  4.7  0.72  0.03   1.58 -10.85  -4.91  -1.72  70   712     0  4.3
 13  5037 J6  2196  6726 J7  2229  1209 J6   338  8138 16536  4.0  3.4  1.03  0.04  14.24  -2.81   5.97   9.73  54  4635    24  4.2
 1997
  1  2190 J6   862  3254 J7  2727   950 J6   321  4715 13933  6.5  5.8  0.60  0.03   0.19 -13.11  -6.38  -3.35  81   769     0  4.1
  2  3488 J6   977  5179 J7  3084  1141 J6   548  6178 15107  5.1  4.3  0.52  0.03   0.80 -14.34  -6.32  -3.44  73   703     0  3.7
  3  5311 J6  1219  7580 J7  3243  1153 J6   660  8092 16492  3.0  2.6  0.67  0.04   9.77  -6.89   1.36   4.86  52   524     0  4.0
  4  5547 J6  1680  5769 J7  3097  1915 J6   559  9899 17850  5.6  4.5  0.76  0.05   9.04  -7.30   1.39   4.58  64   524     0  4.0
  5  6429 J6  1531  6540 J7  3380  2085 J6   783 11118 18939  5.4  4.4  1.19  0.06  20.22   0.45  11.04  15.18  44   248     0  4.2
  6  7358 J6  1635  8295 J7  3465  1809 J6   819 11593 19435  4.0  3.1  1.31  0.05  23.51   2.24  14.16  18.76  38   164     0  3.8
  7  7275 J6  1210  7967 J7  3011  1925 J6   753 11288 19064  4.5  3.5  1.50  0.05  26.45   6.05  17.23  21.32  37    69     5  3.9
  8  6098 J6  1137  6662 J7  2588  1846 J6   633 10240 18013  4.9  4.0  1.82  0.05  25.05   6.72  16.24  19.88  55    76     0  3.5
  9  5074 J6   998  6099 J7  2498  1551 J6   556  8615 16706  4.8  3.9  1.74  0.04  21.57   3.16  12.15  17.09  62   179     0  3.4
 10  4476 J6   772  7576 J7  2277   808 J6   461  6700 15338  2.6  1.8  0.82  0.04  12.79  -1.96   5.34   8.75  61   400     0  4.4
 11  2584 J6   930  4224 J7  3004   895 J6   354  5033 14116  5.7  4.6  0.74  0.03   7.32  -7.44  -0.62   3.60  62   552     0  4.1
 12  2378 J6   707  4830 J7  2952   650 J6   348  4247 13491  4.5  3.8  0.56  0.03   1.68 -13.24  -6.20  -2.59  68   747     0  4.1
 13  4851 J6  1841  6165 J7  1576  1394 J6   513  8143 16540  4.7  3.8  1.02  0.04  13.20  -3.81   4.95   8.72  58  4954     5  3.9
 1998
  1  2727 K5   912  5318 K7  2949   796 K5   348  4706 13926  6.7  5.9  0.61  0.03   3.92 -10.77  -3.97  -0.39  71   674     0  3.3
  2  3013 K5  1211  3897 K7  3352  1320 K5   412  6162 15092  6.6  5.9  0.59  0.03   1.17 -11.56  -4.61  -1.72  76   659     0  4.3
  3  4480 K4  1713  5846 K6  3739  1572 K4   590  8075 16476  4.9  4.1  0.69  0.04   5.99  -8.03  -0.76   1.87  68   600     0  4.5
  4  6083 K4  1845  7138 K6  3907  1811 K4   781  9886 17836  5.5  4.6  0.68  0.05   9.44  -6.72   1.85   5.19  63   509     0  4.0
  5  7558 K4  1199  8562 K6  2581  1975 K4   688 11110 18931  5.0  3.8  0.99  0.06  16.36  -1.97   7.85  11.58  49   345     0  4.8
  6  7738 K4  1759  9218 K6  3862  1801 K4  1000 11592 19433  3.6  2.8  1.13  0.05  21.97  -0.57  12.09  16.82  41   229     0  4.4
  7  6867 K4  1979  7926 K6  3635  1826 K4   751 11294 19069  3.5  2.6  2.19  0.05  27.46   7.60  18.17  22.13  46    42    18  3.7
  8  6234 K4  1614  7327 K6  3253  1856 K4   750 10252 18023  4.4  3.2  1.72  0.05  26.25   6.56  16.81  20.83  46    60     1  3.2
  9  5288 K4  1316  6942 K6  3251  1498 K4   694  8631 16718  4.5  3.6  1.52  0.04  21.24   2.48  11.80  16.77  60   194     0  3.8
 10  4152 K4  1416  6493 K6  3488  1046 K4   464  6716 15347  4.7  3.7  0.85  0.04  12.48  -3.40   4.49   8.21  62   427     0  3.6
 11  2856 K5  1094  5314 K7  3197   820 K5   367  5044 14120  4.9  3.5  0.75  0.03   6.31  -7.55  -0.87   2.73  67   569     0  3.7
 12  2424 K5   790  5000 K7  3081   707 K5   339  4249 13492  4.1  3.4  0.58  0.03   4.55 -10.15  -3.47   0.16  66   655     0  4.0
 13  4952 K4  1945  6582 K6  1571  1419 K4   467  8143 16539  4.9  3.9  1.02  0.04  13.10  -3.67   4.95   8.68  59  4964    18  3.9
 1999
  1  2828 K5   752  5782 K7  2667   762 K5   344  4698 13919  5.0  4.5  0.62  0.03   3.12 -10.60  -3.98  -0.64  62   684     0  5.0
  2  3874 K5  1266  6620 K7  3382   947 K5   479  6147 15081  5.2  4.6  0.63  0.03   5.50 -10.62  -2.19   1.53  58   585     0  4.0
  3  5525 K4  1254  8161 K6  3208  1178 K4   659  8058 16467  4.1  3.4  0.57  0.04  10.34  -5.78   2.34   5.83  48   498     0  5.0
  4  5423 K4  2097  5793 K6  4346  1930 K4   812  9872 17825  6.0  5.6  0.70  0.05   8.84  -7.78   1.21   4.35  60   534     0  4.6
  5  7400 K4  1477  8840 K6  2877  1894 K4   726 11102 18921  4.5  3.9  0.94  0.06  17.49  -2.31   8.52  12.41  47   333     0  4.7
  6  7784 K4  1885  9566 K6  3677  1666 K4   792 11590 19431  4.2  3.5  1.19  0.05  23.27   1.27  13.56  18.32  37   182     0  4.1
  7  6585 K4  1890  7052 K6  3908  2055 K4   780 11299 19076  5.2  4.4  1.90  0.05  25.46   6.95  16.71  20.34  56    73     7  3.6
  8  6057 K4  1522  6802 K6  3142  1857 K4   619 10263 18035  4.8  4.3  1.86  0.05  24.04   4.85  14.95  18.62  57   121     0  3.4
  9  5561 K4  1394  7835 K6  3081  1256 K4   623  8646 16730  4.0  3.4  1.25  0.04  20.77   0.96  10.83  15.89  53   224     0  3.5
 10  5097 K4   610  9394 K6  1236   606 K4   232  6732 15369  1.8  1.5  0.63  0.04  16.58  -2.05   6.91  11.33  48   343     0  4.3
 11  3530 K5   748  7492 K7  2155   547 K5   254  5055 14127  3.7  3.2  0.62  0.03  10.67  -6.62   1.66   6.34  47   489     0  3.9
 12  2724 K5   589  6202 K7  2446   600 K5   328  4251 13494  4.1  3.6  0.52  0.03   3.70 -12.04  -4.93  -0.93  61   698     0  4.3
 13  5199 K4  1672  7462 K6  1321  1275 K4   582  8143 16540  4.4  3.8  0.95  0.04  14.15  -3.65   5.47   9.45  53  4763     8  4.2
 2000
  1  2525 K5  1050  4889 K7  3464   743 K5   346  4689 13909  5.7  5.1  0.61  0.03   3.25 -10.58  -4.03  -0.76  71   682     0  3.8
  2  3029 K5  1157  4434 K7  3306  1203 K5   464  6163 15095  6.8  6.2  0.49  0.03   4.00  -8.90  -2.20   0.74  68   603     0  4.0
  3  4575 K4  1881  5879 K6  3847  1487 K4   515  8106 16500  5.2  4.6  0.47  0.04   6.41  -7.68  -0.24   2.58  65   588     0  4.4
  4  7104 K4  1195  9105 K6  2553  1433 K4   584  9909 17854  4.4  3.9  0.51  0.06  14.76  -2.89   6.33   9.91  47   372     0  5.0
  5  7627 K4  1542  9081 K6  3238  1745 K4   791 11123 18940  3.6  3.0  0.65  0.06  20.17   0.08  11.16  15.34  40   254     0  4.9
  6  7935 K4  1617  9769 K6  3443  1636 K4   870 11592 19431  3.6  3.0  0.85  0.05  25.16   2.96  15.26  19.87  29   128     0  4.5
  7  7244 K4  1801  8624 K6  3669  1666 K4   822 11283 19059  3.4  2.7  0.97  0.05  28.35   8.30  19.13  23.00  32    33    33  4.4
  8  5641 K4  1453  5783 K6  2905  2092 K4   571 10230 18006  5.5  4.7  1.37  0.05  24.98   6.83  16.23  19.86  55    80     5  3.2
  9  5874 K4  1263  8475 K6  3050  1109 K4   623  8602 16699  3.5  2.8  0.73  0.04  22.71   2.83  12.72  17.97  47   167     0  4.4
 10  3712 K4  1823  5467 K6  4142  1057 K4   477  6686 15337  4.5  4.0  0.72  0.04  12.16  -2.98   4.48   8.12  65   426     0  3.5
 11  2928 K5   817  5226 K7  2227  1010 K5   277  5023 14108  3.6  2.9  0.36  0.03   3.21 -11.53  -4.70  -0.75  70   675     0  3.2
 12  2766 K5   540  6346 K7  2138   613 K5   297  4246 13493  2.7  2.0  0.45  0.03   4.51  -9.46  -3.19   0.37  64   645     0  3.3
 13  5080 K4  2072  6923 K6  1928  1316 K4   436  8138 16536  4.4  3.7  0.68  0.04  14.14  -2.75   5.91   9.69  54  4652    38  4.1
 2001
  1  2313 K5   828  4379 K7  2831   902 K5   361  4716 13934  4.2  3.7  0.40  0.03  -0.17 -14.58  -7.45  -4.37  71   797     0  3.7
  2  3224 K5   761  4291 K7  2078  1386 K5   317  6180 15108  5.5  4.9  0.36  0.03   0.80 -13.86  -5.75  -2.98  75   696     0  3.9
  3  4425 K4  1699  5392 K6  3186  1677 K4   501  8094 16493  4.2  3.4  0.40  0.04   5.50  -7.47  -0.66   1.85  70   599     0  3.6
  4  5905 K4  2033  6708 K6  3996  1807 K4   656  9901 17851  4.7  3.9  0.40  0.05  10.44  -3.21   3.99   6.53  57   441     0  4.6
  5  7391 K4  1686  8656 K6  3345  1800 K4   764 11119 18940  3.1  2.4  0.58  0.06  19.36   1.41  11.12  14.59  46   246     0  4.3
  6  8202 K4  1413 10163 K6  3054  1484 K4   765 11593 19434  2.0  1.4  0.67  0.05  24.30   3.28  14.92  19.26  34   136     0  4.4
  7  6966 K4  1778  8083 K6  3615  1795 K4   770 11287 19063  3.6  2.6  1.07  0.05  25.30   6.90  16.75  20.45  48    77     8  3.8
  8  5999 K4  1463  6896 K6  3098  1813 K4   712 10238 18013  3.7  2.6  1.33  0.05  25.28   7.77  16.50  19.80  56    57     1  3.7
  9  5878 K4   938  8378 K6  2330  1263 K4   596  8613 16705  2.1  1.5  0.82  0.04  23.45   2.86  13.23  18.72  40   155     0  3.9
 10  4633 K4  1016  7693 K6  2864   931 K4   487  6698 15336  2.2  1.5  0.68  0.04  16.77  -2.39   7.15  11.94  39   345     0  4.2
 11  2973 K5  1037  5605 K7  3052   765 K5   325  5032 14115  4.0  3.6  0.62  0.03   7.07  -8.24  -0.91   3.20  68   568     0  3.7
 12  2378 K5   570  4331 K7  2017   891 K5   226  4247 13491  3.9  3.3  0.40  0.03  -0.47 -16.90  -8.36  -4.70  70   838     0  3.6
 13  5024 K4  2005  6715 K6  1937  1376 K4   413  8143 16540  3.6  2.9  0.64  0.04  13.14  -3.70   5.04   8.69  56  4955     9  4.0
 2002
  1  2693 K5   625  4795 K7  2171   972 K5   312  4707 13927  3.6  2.7  0.44  0.03   0.39 -15.60  -7.36  -3.57  66   804     0  3.9
  2  3798 K5  1016  6065 K7  2890  1192 K5   479  6164 15093  2.4  1.5  0.35  0.03   4.58 -12.53  -4.40   0.03  53   625     0  3.9
  3  5568 K4  1194  8514 K6  2663  1118 K4   448  8077 16478  3.2  2.3  0.39  0.04   7.09  -9.82  -1.24   2.33  49   611     0  4.4
  4  6555 K4  1519  7875 K6  3380  1717 K4   729  9887 17840  3.5  2.5  0.58  0.05  14.90  -3.93   6.33  10.12  40   385     0  4.5
  5  7831 K4  1196  9504 K6  2680  1669 K4   757 11111 18932  2.2  1.4  0.58  0.06  18.55  -1.74   9.60  13.65  28   308     0  4.5
  6  8505 K4  1227 11001 K6  2646  1269 K4   685 11592 19433  1.1  0.6  0.74  0.05  26.64   4.00  16.91  21.57  21    92     1  4.6
  7  6754 K4  1285  7473 K6  2618  1999 K4   578 11293 19069  3.7  2.4  1.38  0.05  28.61   9.84  19.81  23.29  39    10    38  3.8
  8  6799 K4  1469  8440 K6  3208  1569 K4   747 10250 18021  2.1  1.4  0.90  0.05  26.69   5.66  16.98  21.24  28    74     7  4.0
  9  5085 K4  1408  6555 K6  3474  1462 K4   653  8629 16715  4.0  3.3  1.06  0.04  19.30   3.73  11.55  15.22  57   204     0  3.8
 10  4287 K4  1153  6600 K6  3096  1136 K4   473  6714 15345  3.5  2.8  0.63  0.04  12.30  -3.24   3.86   7.84  63   428     0  3.3
 11  3272 K5   813  6756 K7  2735   647 K5   358  5043 14120  2.8  2.1  0.49  0.03   7.33  -8.23  -1.20   3.07  60   563     0  3.7
 12  2333 K5   718  4542 K7  2780   808 K5   309  4249 13492  4.5  3.7  0.47  0.03   0.48 -13.74  -6.50  -3.08  76   774     0  2.9
 13  5290 K4  2039  7343 K6  1869  1297 K4   398  8143 16539  3.1  2.2  0.67  0.04  13.91  -3.80   5.36   9.31  48  4877    46  4.0
 2003
  1  3146 K5   668  6977 K7  2270   598 K5   318  4699 13922  1.8  1.5  0.58  0.03   6.90  -7.25  -1.02   2.61  69   574     0  3.2
  2  3359 K5  1308  5452 K7  3802  1051 K5   493  6149 15082  4.5  4.2  0.49  0.03   2.43  -8.93  -3.41  -0.98  69   604     0  3.8
  3  4884 K4  1782  6887 K6  3921  1346 K4   612  8060 16469  3.2  2.9  0.52  0.04   6.88  -6.83   0.04   3.21  62   567     0  4.2
  4  6330 K4  1639  7513 K6  3544  1709 K4   646  9874 17825  3.4  2.8  0.51  0.05  10.30  -5.77   2.89   5.96  52   482     0  4.6
  5  6816 K4  1813  7421 K6  3610  2054 K4   790 11103 18921  3.0  2.6  0.79  0.06  18.26   0.14   9.91  13.38  48   283     0  4.0
  6  8203 K4  1198 10275 K6  2318  1570 K4   672 11590 19432  1.1  0.9  0.79  0.05  23.97   3.28  14.97  19.25  31   141     0  4.3
