724338 BELLEVILLE SCOTT AFB   IL  -6  N38 33  W089 51   135   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5198 J5  1850  3254 J7  2676  2869 J5   480 11102 19025  7.1  6.0  2.39  0.18  23.60  12.75  18.32  19.85  72    46    41  3.6
  6  5823 J5  1523  3809 J7  2412  3050 J5   563 11601 19546  6.9  5.8  3.15  0.19  28.85  17.74  23.30  24.80  74     9   157  3.3
  7  6122 J5  1277  4741 J7  2430  2758 J5   547 11288 19166  5.7  4.6  4.19  0.19  31.80  22.20  26.83  28.28  76     0   269  3.2
  8  5391 J5  1226  4301 J7  2309  2463 J5   587 10205 18079  5.5  4.9  3.88  0.17  31.11  20.38  25.55  27.60  77     0   230  2.6
  9  3875 J5  1440  3097 J7  2346  1981 J5   355  8536 16723  6.4  6.0  2.79  0.15  23.87  13.44  18.38  20.17  75    41    51  3.4
 10  3002 J5  1318  3120 J7  2650  1411 J5   344  6585 15299  5.6  4.8  1.94  0.12  18.76   5.86  12.11  14.90  71   192     5  3.1
 11  1780 J5   910  1752 J7  2040  1043 J5   202  4897 14028  7.0  6.6  1.36  0.10  10.85   0.74   5.69   7.43  71   376     0  4.2
 12  1536 J5   586  1675 J7  1619   925 J5   190  4101 13374  7.5  6.5  1.16  0.09   6.04  -1.08   2.48   3.70  71   491     0  4.5
 13  3642 J5  1666  2857 J7  1026  1911 J5   787  8062 16541  6.7  6.0  2.17  0.15  17.42   7.38  12.36  14.02  73  2890   756  3.8
 1994
  1  1576 J5   819  1680 J7  2139   916 J5   220  4558 13821  7.8  7.5  0.91  0.09   0.55  -7.17  -3.25  -2.19  77   671     0  4.4
  2  2505 J5   971  2631 J7  2248  1266 J5   324  6025 15032  6.7  6.2  1.10  0.10   6.35  -3.71   1.30   3.04  69   476     0  4.5
  3  3667 J5  1391  3466 J7  2798  1701 J5   436  7967 16469  6.1  5.4  1.29  0.11  13.80   0.84   7.69   9.90  60   341     0  4.3
  4  4552 J5  1861  3640 J7  3079  2214 J5   543  9824 17880  6.2  5.7  1.84  0.14  19.49   7.18  13.50  15.32  65   165    15  4.6
  5  6004 J5  1800  5257 J7  3453  2392 J5   731 11094 19014  5.0  4.2  2.21  0.16  23.81  10.66  17.77  19.77  65    68    34  2.7
  6  5743 J5  1893  4179 J7  3048  2707 J5   579 11600 19543  6.3  5.6  3.51  0.17  30.76  19.53  25.05  26.65  73     2   207  2.8
  7  6135 J5  1328  4819 J7  2495  2759 J5   600 11294 19172  5.3  4.2  3.49  0.17  30.71  19.25  25.05  26.88  75     0   206  2.7
  8  5653 J5  1147  4816 J7  2425  2381 J5   573 10217 18090  5.3  4.5  3.46  0.15  30.35  16.91  23.58  25.99  75     0   165  2.6
  9  4583 J5  1297  4407 J7  2456  1899 J5   437  8552 16737  4.8  4.2  2.78  0.13  26.91  12.62  19.45  22.35  73    30    73  2.5
 10  3013 J5  1217  3251 J7  2825  1402 J5   428  6601 15321  5.6  5.2  2.15  0.11  21.46   8.77  14.78  17.51  74   117    17  2.8
 11  1999 J5   810  2485 J7  2290  1004 J5   280  4908 14038  6.3  5.9  1.76  0.09  15.42   5.16  10.36  12.28  75   243     2  4.2
 12  1597 J5   722  2233 J7  2263   790 J5   196  4103 13376  6.9  6.4  1.29  0.08   9.12  -0.11   4.27   6.01  82   429     0  3.4
 13  3919 J5  1755  3572 J7  1151  1786 J5   707  8062 16541  6.0  5.4  2.15  0.12  19.06   7.49  13.30  15.29  72  2543   719  3.5
 1995
  1  1577 J5   877  1807 J7  2195   865 J5   229  4550 13815  7.2  6.8  1.03  0.08   2.79  -4.08  -0.67   0.28  82   588     0  4.2
  2  2676 J5  1168  3051 J7  2568  1199 J5   277  6009 15018  6.4  5.9  1.03  0.09   6.78  -4.14   1.33   3.29  68   476     0  4.3
  3  3574 J5  1334  3136 J7  2415  1763 J5   361  7950 16452  6.6  5.9  1.40  0.10  14.41   2.29   8.35  10.34  65   309     0  3.9
  4  4538 J5  1543  3553 J7  2668  2175 J5   488  9810 17864  6.7  6.3  1.69  0.13  19.99   6.99  13.73  15.62  64   162    17  4.0
  5  4659 J5  1823  2836 J7  2742  2684 J5   561 11086 19006  7.8  7.0  2.41  0.15  22.09  12.53  17.41  18.62  78    60    28  3.4
  6  6332 J5  1372  4762 J7  2371  2837 J5   582 11598 19541  6.3  5.1  3.24  0.16  28.50  17.53  22.86  24.48  75     1   141  2.6
  7  6629 J5  1024  5650 J7  2058  2678 J5   585 11300 19179  4.7  3.6  3.60  0.16  31.51  20.48  26.06  27.76  72     0   238  3.2
  8  6035 J5   848  5668 J7  2012  2251 J5   617 10229 18103  4.4  3.9  4.00  0.15  33.62  21.54  27.10  29.55  77     0   287  2.7
  9  4208 J5  1606  4101 J7  3172  1761 J5   545  8568 16749  5.4  4.9  2.64  0.13  25.36  11.83  18.49  21.07  70    49    57  3.1
 10  3407 J5   984  3923 J7  2030  1421 J5   290  6617 15333  4.4  3.9  1.90  0.11  22.05   7.50  14.66  17.91  63   120    10  4.0
 11  2163 J5   780  2730 J7  2034  1034 J5   196  4919 14050  5.9  5.2  1.37  0.09  10.44  -1.48   4.67   6.29  69   415     0  4.9
 12  1540 J5   689  1887 J7  2048   861 J5   212  4105 13378  6.8  6.2  1.14  0.08   4.56  -4.65   0.50   2.22  75   570     0  4.0
 13  3945 J5  1779  3592 J7  1286  1794 J5   728  8062 16541  6.1  5.4  2.12  0.12  18.51   7.20  12.87  14.79  72  2751   778  3.7
 1996
  1  1533 J5   793  1641 J7  2167   914 J5   248  4541 13809  7.5  7.1  1.08  0.08   2.54  -7.01  -2.01  -0.67  80   637     0  5.6
  2  2557 J5   919  2541 J7  2041  1340 J5   320  6026 15029  6.9  6.1  1.14  0.09   8.09  -3.92   2.02   4.12  68   473     2  5.2
  3  3454 J5  1566  3009 J7  3022  1710 J5   427  7999 16487  6.4  6.0  1.09  0.11   9.40  -2.33   3.64   5.47  65   459     0  5.1
  4  4613 J5  1700  3631 J7  2949  2263 J5   519  9848 17896  6.6  5.6  1.42  0.13  17.44   4.61  11.28  12.92  65   223     3  5.2
  5  4738 J5  1941  2961 J7  2910  2684 J5   426 11107 19027  6.8  6.2  2.53  0.15  24.95  14.02  19.54  21.12  77    49    85  4.0
  6  6466 J5  1171  4964 J7  2287  2864 J5   603 11600 19544  5.5  4.5  3.24  0.16  28.82  18.07  23.57  25.17  75     5   159  3.1
  7  5803 J7  1651  4486 J7  2846  2666 J7   553 11282 19159  5.5  4.8  3.53  0.16  29.94  18.32  24.14  25.86  71     0   180  3.0
  8  5772 J6   976  4943 J7  2159  2479 J6   596 10195 18072  5.0  4.2  3.39  0.15  31.03  18.97  24.76  27.15  75     0   207  2.7
  9  4261 J5  1388  3853 J7  2736  1979 J5   491  8523 16715  5.1  4.6  2.74  0.13  25.53  12.93  18.96  21.39  76    39    66  2.7
 10  3000 J5  1116  3082 J7  2506  1449 J5   391  6570 15300  5.5  5.2  2.12  0.11  20.97   7.32  14.22  17.20  72   139    10  3.6
 11  1835 J5   887  1869 J7  2267  1071 J5   318  4886 14022  7.4  6.9  1.47  0.09   8.03  -0.30   3.97   5.19  75   434     0  4.2
 12  1497 J5   658  1641 J7  1858   897 J5   238  4100 13375  7.3  6.7  1.26  0.08   6.71  -2.71   2.29   3.60  78   506     0  4.7
 13  3794 J6  1742  3218 J7  1190  1860 J6   726  8057 16536  6.3  5.6  2.08  0.12  17.79   6.50  12.20  14.04  73  2964   711  4.1
 1997
  1  1828 J5   731  2075 J7  2069  1018 J5   232  4568 13833  6.8  6.2  1.12  0.08   2.16  -7.55  -2.48  -0.97  76   652     0  4.7
  2  2128 J5   866  1514 J7  1627  1378 J5   268  6042 15047  8.6  8.0  1.18  0.09   8.00  -0.96   3.43   4.69  77   415     0  4.2
  3  3828 J5  1348  3581 J7  2441  1816 J5   405  7986 16488  6.1  5.2  1.50  0.10  14.97   2.26   8.63  10.74  67   301     0  4.5
  4  4625 J5  1748  3594 J7  2895  2266 J5   548  9840 17897  6.4  5.6  1.41  0.13  16.60   3.90  10.56  12.66  63   243     0  4.1
  5  5285 J5  2075  3880 J7  3212  2547 J5   488 11103 19026  6.6  5.7  1.99  0.15  22.29  10.06  16.59  18.25  59    87    21  4.1
  6  5297 J5  1231  2994 J7  1885  3128 J5   409 11601 19547  7.7  6.7  3.24  0.16  27.63  17.37  22.34  23.78  79     9   134  3.3
  7  6413 J5  1178  5182 J7  2341  2746 J5   665 11287 19165  5.3  4.2  3.54  0.16  31.68  19.61  25.73  27.62  71     0   227  2.9
  8  5066 J5  1171  3446 J7  1853  2704 J5   386 10203 18077  6.8  5.6  3.58  0.15  29.49  18.32  23.70  25.67  78     0   173  2.9
  9  4500 J5  1108  4205 J7  2428  2016 J5   507  8534 16721  5.3  4.5  3.01  0.13  26.98  13.95  20.21  22.75  73    11    75  3.0
 10  3261 J5  1155  3538 J7  2464  1440 J5   382  6583 15297  5.6  4.9  2.07  0.11  21.10   8.12  14.19  16.97  70   160    45  3.5
 11  1783 J5   698  1535 J7  1700  1158 J5   257  4895 14027  8.1  7.2  1.26  0.09   9.56   1.09   5.58   7.18  77   390     0  4.0
 12  1378 J5   737  1585 J7  2082   801 J5   194  4101 13373  8.0  7.0  1.11  0.08   5.12  -1.46   1.48   2.88  82   512     0  4.1
 13  3783 J5  1677  3094 J7  1178  1918 J5   766  8062 16541  6.8  5.9  2.09  0.12  17.96   7.06  12.50  14.35  73  2780   674  3.8
 1998
  1  1725 K5  1056  2230 K7  2572   889 K5   273  4560 13822  8.2  7.7  1.29  0.08   6.20  -1.55   2.52   3.95  83   496     0  4.1
  2  2702 K4  1356  3205 K6  3116  1256 K4   389  6027 15033  8.2  7.3  1.28  0.09  10.54   1.51   5.95   7.83  77   344     0  4.0
  3  3909 K4  1925  4194 K6  3450  1564 K4   492  7969 16471  7.4  6.8  1.40  0.10  11.33   2.10   6.72   8.09  73   371    11  5.2
  4  4750 K4  2092  4240 K6  3653  2083 K4   607  9826 17880  6.7  6.0  1.56  0.13  18.30   7.45  13.05  14.90  68   168     4  4.2
  5  5807 K4  1821  4552 K6  2950  2585 K4   564 11095 19016  7.1  6.3  2.69  0.15  27.20  15.86  21.42  23.08  75    12   111  3.1
  6  6177 K4  2243  5300 K6  3063  2346 K4   547 11600 19545  6.7  5.8  3.17  0.16  29.33  18.90  24.11  25.56  72    13   186  3.2
  7  5523 K4  2218  4472 K6  3243  2355 K4   472 11293 19172  6.9  5.6  4.16  0.16  30.90  20.60  25.73  27.23  76     0   230  2.2
  8  5808 K4  1327  5554 K6  2416  2093 K4   546 10215 18088  5.2  4.7  3.72  0.15  31.01  19.75  25.00  27.25  78     0   218  1.9
  9  4613 K4  1664  4710 K6  2960  1744 K4   410  8550 16736  4.6  4.0  3.23  0.13  29.90  17.13  22.95  25.59  74     2   158  1.9
 10  3423 K4  1200  4044 K6  2659  1397 K4   365  6599 15317  5.8  4.4  1.99  0.11  22.23   9.18  15.27  18.14  73    99    17  2.2
 11  2335 K5   884  3385 K7  2362   996 K5   241  4906 14036  5.9  5.3  1.50  0.09  15.13   3.80   9.27  11.31  73   266     0  3.0
 12  1796 K5   802  2731 K7  2290   853 K5   193  4103 13376  6.9  6.5  1.16  0.08   7.36  -2.45   2.58   4.59  78   492     0  3.1
 13  4047 K4  1633  4051 K6   998  1680 K4   611  8062 16541  6.6  5.9  2.26  0.12  19.95   9.36  14.55  16.46  75  2263   936  3.2
 1999
  1  1769 K5   890  2360 K7  2270   973 K5   256  4551 13815  8.2  7.6  1.28  0.08   3.97  -4.23  -0.14   0.83  83   572     0  4.1
  2  3230 K4  1029  4367 K6  2484  1239 K4   301  6011 15021  7.2  6.4  1.04  0.09  10.49   0.75   5.65   7.26  70   356     0  4.0
  3  3910 K4  1914  4112 K6  3417  1601 K4   440  7952 16452  6.3  5.7  1.00  0.10  11.00   0.29   5.62   7.61  63   393     0  4.0
  4  4334 K4  2069  3520 K6  3372  2047 K4   477  9812 17865  7.6  6.5  1.72  0.13  19.77   9.53  14.63  16.10  72   121    11  3.6
  5  5866 K4  1836  4672 K6  3108  2582 K4   642 11087 19006  6.8  5.8  2.14  0.15  25.07  13.03  19.04  21.05  68    23    45  2.6
  6  6075 K4  1677  4588 K6  2752  2730 K4   529 11598 19542  7.8  5.8  3.22  0.16  28.81  18.42  23.44  24.97  75     3   162  2.3
  7  6801 K4  1380  6351 K6  2529  2279 K4   524 11299 19179  4.8  4.0  3.32  0.16  33.17  21.32  27.28  29.12  73     0   276  1.9
  8  5908 K4  1292  5596 K6  2358  2190 K4   519 10227 18100  5.0  4.5  3.37  0.15  30.39  17.81  23.92  26.43  69     0   179  2.2
  9  5063 K4  1274  5368 K6  2383  1752 K4   356  8566 16748  4.5  3.9  2.28  0.13  28.67  12.17  20.23  23.48  58    24    86  2.3
 10  3921 K4   815  5196 K6  2048  1337 K4   294  6615 15333  4.1  3.6  1.64  0.11  22.55   6.75  14.24  17.89  61   124    10  2.8
 11  2775 K5   885  4281 K7  2260   996 K5   180  4918 14049  4.2  3.9  1.22  0.09  17.77   4.03  10.86  13.80  59   223     0  2.9
 12  1968 K5   780  3178 K7  2312   848 K5   223  4105 13378  6.8  6.1  1.11  0.08   8.44  -1.86   3.37   5.32  71   466     0  3.8
 13  4302 K4  1669  4466 K6  1103  1714 K4   649  8062 16541  6.1  5.3  1.95  0.12  20.01   8.17  14.01  16.16  69  2306   769  3.0
 2000
  1  2167 K5   999  3481 K7  2827   886 K5   236  4542 13809  6.7  6.2  0.92  0.08   5.77  -4.39   0.71   2.44  69   547     0  4.0
  2  2712 K4  1311  3355 K6  2919  1213 K4   326  6028 15029  7.0  6.4  1.13  0.09  11.52   0.93   6.17   8.13  68   353     2  3.9
  3  4140 K4  1716  4387 K6  2966  1663 K4   412  8001 16490  6.2  5.5  1.38  0.11  15.55   2.73   9.36  11.43  62   286     1  3.5
  4  5080 K4  1986  4504 K6  3319  2159 K4   492  9850 17898  6.3  5.9  1.56  0.13  19.43   5.91  13.02  15.15  58   171     1  3.8
  5  5459 K4  1892  3934 K6  2748  2613 K4   489 11108 19028  7.9  6.7  2.63  0.15  25.68  14.66  20.39  21.87  68    22    79  3.1
  6  5935 K4  1969  4642 K6  3159  2591 K4   622 11600 19544  6.8  5.4  3.19  0.16  28.13  17.07  22.73  24.27  72     4   132  2.7
  7  6054 K4  1723  4932 K6  2641  2472 K4   543 11282 19157  6.0  5.3  3.66  0.16  29.38  19.58  24.53  25.93  77     0   191  2.3
  8  5832 K4  1361  5489 K6  2513  2058 K4   486 10193 18070  5.8  5.1  3.79  0.15  31.25  20.82  25.79  27.70  77     0   239  2.9
  9  4876 K4  1440  5420 K6  2717  1631 K4   482  8520 16713  3.8  3.3  2.75  0.13  26.81  13.63  20.09  22.60  72    33    90  3.3
 10  3442 K4  1317  4126 K6  2700  1343 K4   276  6568 15298  5.8  5.3  2.12  0.11  22.06   9.56  15.48  18.33  72   105    27  2.9
 11  2247 K5   966  2956 K7  2323  1046 K5   250  4885 14022  7.2  6.4  1.28  0.09   9.81   0.65   5.40   7.02  73   395     2  4.4
 12  1616 K5   707  2344 K7  1976   866 K5   173  4100 13374  7.5  6.7  0.91  0.08  -1.14 -10.20  -5.34  -3.84  81   744     0  4.8
 13  4130 K4  1632  4131 K6   966  1712 K4   655  8057 16536  6.4  5.7  2.11  0.12  18.69   7.58  13.19  15.09  71  2660   764  3.5
 2001
  1  1980 K5   924  2968 K7  2449   964 K5   227  4569 13834  6.8  6.2  0.99  0.08   3.42  -5.44  -0.88   0.96  81   600     0  4.0
  2  2713 K4  1355  3190 K6  2852  1198 K4   388  6044 15047  7.9  7.4  1.26  0.09   7.75  -2.30   2.90   4.30  74   437     0  4.9
  3  4153 K4  1575  4302 K6  3123  1725 K4   429  7989 16488  6.1  5.7  1.04  0.10  11.88   0.74   6.10   8.12  65   373     0  4.3
  4  5513 K4  1788  5117 K6  2983  2199 K4   575  9842 17898  6.1  5.2  1.89  0.13  22.92  11.30  17.34  19.15  62    87    50  4.9
  5  5742 K4  1771  4499 K6  2729  2592 K4   478 11104 19027  7.2  5.8  2.40  0.15  25.94  15.05  20.51  21.98  66    24    91  3.7
  6  6824 K4  1682  6076 K6  2629  2438 K4   493 11601 19546  5.7  4.8  2.82  0.16  29.20  17.63  23.76  25.39  67     5   158  3.2
  7  6120 K4  1872  5076 K6  2868  2417 K4   484 11286 19163  6.3  5.4  4.05  0.16  31.84  21.06  26.35  27.97  73     0   252  2.6
  8  5992 K4  1242  5549 K6  2232  2149 K4   438 10201 18075  5.4  4.8  3.68  0.15  31.15  19.59  25.04  27.32  77     0   218  2.6
  9  5091 K4  1344  5626 K6  2278  1696 K4   363  8532 16719  4.4  4.0  2.54  0.13  26.30  12.92  19.32  21.95  73    37    75  2.9
 10  3429 K4  1411  4196 K6  2716  1340 K4   324  6581 15296  5.2  4.6  1.81  0.11  20.23   7.18  13.50  16.21  70   150     7  4.2
 11  2626 K5   941  3940 K7  2277   997 K5   205  4894 14027  5.1  4.5  1.64  0.09  17.21   3.73  10.28  13.01  72   236     1  3.5
 12  1928 K5   833  3173 K7  2460   819 K5   218  4101 13372  6.1  5.2  1.14  0.08   8.12  -0.71   3.65   5.51  78   453     0  4.0
 13  4343 K4  1753  4476 K6  1037  1711 K4   639  8062 16541  6.0  5.3  2.10  0.12  19.66   8.40  13.99  15.99  71  2402   852  3.7
 2002
  1  2187 K5   868  3467 K7  2481   913 K5   223  4561 13825  6.1  5.3  1.11  0.08   8.06  -2.55   2.36   4.79  75   483     0  4.3
  2  3119 K4  1300  4226 K6  2892  1192 K4   323  6029 15035  6.0  5.5  0.86  0.09   8.68  -2.32   3.02   4.95  68   424     0  5.0
  3  3364 K4  1774  3223 K6  3038  1603 K4   473  7971 16473  7.2  6.3  1.43  0.10  10.81  -0.44   5.26   6.72  75   408     0  4.8
  4  5292 K4  2037  5000 K6  3351  2016 K4   487  9828 17883  6.3  5.7  2.12  0.13  21.07   8.37  14.50  16.35  72   142    34  4.3
  5  5688 K4  2211  4811 K6  3310  2317 K4   545 11096 19018  6.7  6.1  2.58  0.15  23.00  11.00  17.39  18.96  76    77    36  3.6
  6  6998 K4  1360  6161 K6  2262  2491 K4   490 11600 19545  5.5  4.3  3.49  0.16  30.76  18.70  24.78  26.51  72     0   192  2.9
  7  6762 K4  1254  6109 K6  2357  2372 K4   523 11292 19171  5.8  4.5  4.04  0.16  33.06  21.26  26.97  28.78  71     0   274  2.5
  8  5665 K4  1541  5107 K6  2635  2211 K4   517 10213 18087  5.6  4.9  3.86  0.15  30.78  20.03  25.05  27.11  79     0   219  2.6
  9  4890 K4  1450  5057 K6  2415  1802 K4   439  8548 16735  4.8  3.9  2.95  0.13  29.07  15.12  21.75  24.49  73    11   124  2.4
 10  3145 K4  1411  3292 K6  2791  1435 K4   418  6597 15316  6.8  6.1  2.15  0.11  17.65   7.29  12.18  14.35  80   203    22  2.9
 11  2570 K5   859  3759 K7  2252  1025 K5   291  4905 14034  5.9  5.3  1.26  0.09  11.27   0.57   5.88   7.83  74   372     0  4.1
 12  1977 K5   817  3335 K7  2424   830 K5   236  4103 13376  6.5  5.8  1.17  0.08   6.88  -2.89   2.00   3.77  79   506     0  4.0
 13  4305 K4  1782  4462 K6  1066  1684 K4   603  8062 16541  6.1  5.3  2.25  0.12  19.26   7.84  13.43  15.38  74  2627   901  3.6
 2003
  1  2112 K5   821  3151 K7  2224   981 K5   215  4552 13816  5.9  5.1  0.84  0.08   2.03  -7.39  -2.50  -0.78  72   651     0  4.7
  2  2859 K4  1099  3648 K6  2427  1265 K4   284  6013 15026  7.8  7.1  1.10  0.09   3.32  -4.93  -0.68   0.56  81   536     0  4.3
  3  4110 K4  1645  4435 K6  2992  1665 K4   418  7954 16453  6.3  5.7  1.38  0.10  14.55   1.45   7.72   9.66  77   320     0  4.0
  4  5068 K4  2141  4744 K6  3504  2012 K4   499  9813 17867  5.9  5.5  1.77  0.13  19.97   7.53  13.99  16.09  73   149    12  4.2
  5  5066 K4  1969  3615 K6  2859  2562 K4   496 11088 19007  7.1  6.2  2.53  0.15  22.97  12.48  17.77  19.12  80    49    31  3.5
  6  6220 K4  2065  5192 K6  3169  2465 K4   582 11598 19542  6.6  5.5  2.90  0.16  26.53  15.40  21.15  22.84  78    20    99  3.0
  7  6902 K4  1601  6737 K6  2470  2126 K4   509 11298 19178  4.5  3.7  3.37  0.16  31.16  19.62  25.57  27.34  76     0   219  3.3
  8  5750 K4  1490  5407 K6  2570  2147 K4   479 10225 18097  5.0  4.5  3.83  0.15  31.29  19.71  25.19  27.43  80     0   222  2.5
