725267 FRANKLIN               PA  -5  N41 23  W079 52   470   958
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2174 J8  1037  2095 J8  2038  1221 J8   245  5593 14842  7.1  6.3  0.78  0.15  -1.23  -9.47  -5.30  -4.21  64   663     0  3.6
  3  2902 J8  1386  2173 J8  2147  1665 J8   444  7634 16464  8.2  7.7  1.09  0.17   4.39  -3.71   0.36   1.41  68   558     0  3.6
  4  4291 J8  1602  3202 J8  2412  2177 J8   350  9635 18052  6.8  6.5  1.38  0.19  13.04   2.48   8.15   9.40  56   317     0  3.5
  5  6021 J8  1450  5087 J8  2396  2493 J8   497 11044 19338  5.3  4.7  1.90  0.21  19.79   7.04  13.75  15.42  59   158     5  3.2
  6  6380 J8  1487  5104 J8  2188  2685 J8   457 11617 19943  5.3  4.8  2.50  0.22  22.95  11.73  17.59  18.94  72    60    31  2.8
  7  6364 J8  1278  5176 J8  1819  2689 J8   481 11267 19520  4.9  4.2  3.20  0.21  26.50  15.28  21.16  22.90  72     9    88  2.5
  8  5876 J8   688  5329 J8  1258  2287 J8   417 10059 18288  4.8  4.4  2.95  0.20  25.87  14.00  20.11  21.91  71    16    66  1.2
  9  3938 J8  1298  3382 J8  2077  1882 J8   385  8242 16766  6.8  6.3  2.52  0.17  18.49   9.40  14.07  15.49  74   144    12  2.7
 10  2672 J8  1037  2592 J8  1785  1373 J8   363  6173 15171  6.8  6.4  1.69  0.14  13.81   3.17   8.56  10.29  65   305     0  3.3
 11  1570 J8   686  1417 J8  1486   990 J8   187  4426 13719  8.3  7.6  1.31  0.12   6.86  -0.25   3.39   4.32  69   451     0  3.6
 12  1110 J8   499  1016 J8  1057   758 J8   196  3615 12975  8.4  7.5  0.90  0.10   0.57  -5.96  -2.54  -1.62  72   652     0  3.4
 13  3693 J8  2073  3099 J8  1728  1751 J8   721  7782 16546  6.8  6.2  1.77  0.17  12.72   3.25   8.13   9.40  68  3949   202  3.1
 1994
  1  1315 J8   710  1487 J8  1862   775 J8   218  4074 13464  8.1  7.7  0.77  0.10  -4.35 -12.44  -8.18  -7.59  72   828     0  3.6
  2  2106 J8   885  1900 J8  1827  1250 J8   208  5577 14830  7.8  7.1  0.81  0.11  -0.08  -8.57  -4.49  -3.90  61   634     0  3.9
  3  2926 J8  1459  2372 J8  2528  1623 J8   422  7616 16446  7.0  6.4  1.04  0.13   4.31  -3.32   0.38   1.44  64   553     0  3.5
  4  5010 J8  1136  4085 J8  1994  2361 J8   434  9620 18039  5.6  5.1  1.40  0.16  15.01   3.44   9.51  10.81  53   278     5  3.7
  5  5449 J8  1966  4352 J8  2952  2429 J8   558 11035 19329  6.3  5.4  1.60  0.18  16.65   5.40  11.27  12.64  58   229     3  3.1
  6  6523 J8  1307  5508 J8  2179  2494 J8   513 11615 19943  5.7  5.2  2.76  0.19  24.70  13.22  18.99  20.47  67    41    60  2.4
  7  6563 J8  1048  5648 J8  1930  2524 J8   477 11274 19528  5.0  4.3  3.13  0.19  25.63  16.16  20.71  22.16  71     4    84  2.3
  8  5363 J8  1199  4616 J8  1859  2271 J8   464 10072 18317  5.9  5.3  2.83  0.18  22.90  13.39  18.20  19.61  71    40    34  2.2
  9  4513 J8  1193  4455 J8  2005  1876 J8   346  8259 16777  5.4  5.0  2.16  0.15  19.64  10.00  14.73  16.64  69   115    10  2.3
 10  2313 J8   916  1948 J8  1828  1387 J8   277  6190 15187  7.4  6.9  1.48  0.13  14.45   4.16   9.32  11.32  60   280     0  2.3
 11  1765 J8   557  2062 J8  1382   984 J8   204  4437 13734  6.9  5.8  1.41  0.10  10.29   2.29   6.39   7.60  55   361     0  4.1
 12  1225 J8   564  1477 J8  1512   728 J8   151  3617 12973  8.0  7.7  1.10  0.09   4.81  -2.74   0.81   2.18  59   536     0  2.9
 13  3756 J8  2022  3326 J8  1594  1725 J8   691  7782 16547  6.6  6.0  1.71  0.14  12.83   3.42   8.14   9.45  63  3900   195  3.0
 1995
  1  1229 J8   663  1166 J8  1664   811 J8   230  4066 13458  8.6  8.3  0.89  0.09   1.11  -5.63  -2.24  -1.54  61   638     0  3.6
  2  2223 J8   905  2468 J8  1933  1143 J8   285  5561 14815  7.5  6.9  0.70  0.10  -1.16 -10.29  -5.37  -4.20  56   674     0  3.8
  3  3313 J8  1375  3223 J8  2633  1581 J8   427  7597 16431  6.7  6.0  1.03  0.12   8.35  -2.26   3.10   4.67  53   474     0  2.8
  4  4602 J8  1506  3843 J8  2236  2156 J8   389  9605 18023  6.1  5.6  1.28  0.15  11.24   0.40   5.86   7.10  58   375     0  3.5
  5  5801 J8  1608  4834 J8  2489  2442 J8   495 11025 19326  5.6  5.1  1.91  0.17  18.30   7.74  13.14  14.47  64   165     1  3.1
  6  6601 J8  1014  5463 J8  2013  2721 J8   589 11614 19939  5.0  4.4  2.88  0.19  24.50  14.03  19.37  20.71  76    26    54  2.4
  7  6778 J8  1026  6063 J8  1899  2475 J8   538 11280 19538  4.4  3.6  3.10  0.19  25.89  15.88  20.94  22.48  77    18    97  2.3
  8  5793 J8   870  5410 J8  1698  2196 J8   418 10085 18325  4.8  4.2  3.25  0.17  27.62  16.47  21.83  23.76  73     2   117  2.2
  9  4569 J8  1318  4760 J8  2327  1739 J8   388  8276 16803  4.5  4.1  2.08  0.15  21.06   8.48  14.75  17.03  69   110     3  2.2
 10  2276 J8   877  1874 J8  1862  1362 J8   277  6207 15200  7.5  7.3  1.67  0.12  16.24   5.96  11.27  13.06  70   224     0  3.6
 11  1579 J8   691  1673 J8  1463   923 J8   189  4449 13742  7.9  7.0  1.07  0.10   4.29  -2.08   1.02   1.69  75   517     0  3.8
 12  1227 J8   499  1353 J8  1382   776 J8   149  3619 12975  8.1  7.5  0.81  0.09  -1.93  -7.54  -4.58  -3.78  76   715     0  3.6
 13  3833 J8  2113  3511 J8  1777  1694 J8   696  7782 16548  6.4  5.8  1.72  0.14  12.96   3.43   8.26   9.62  67  3939   273  3.1
 1996
  1  1635 J8   603  2142 J8  1619   866 J8   178  4057 13450  7.2  6.6  0.88  0.09  -1.21  -9.33  -5.29  -4.86  74   732     0  4.1
  2  2345 J8   820  2541 J8  1795  1211 J8   216  5578 14827  7.5  6.5  0.80  0.10   0.01  -7.88  -3.93  -3.16  72   646     0  3.7
  3  3430 J8  1261  3219 J8  2473  1697 J8   398  7650 16471  6.5  6.0  0.85  0.12   3.85  -6.62  -0.94   0.54  63   611     0  3.4
  4  4760 J8  1264  3935 J8  2227  2227 J8   478  9647 18058  6.3  5.8  1.25  0.15  12.93   0.91   6.88   8.30  63   342     0  3.9
  5  5516 J8  1762  4357 J8  2654  2549 J8   561 11049 19348  6.0  5.2  1.94  0.17  17.41   7.26  12.46  13.79  67   206    20  3.3
  6  6136 J8  1309  4757 J8  2326  2782 J8   534 11616 19941  5.2  4.7  2.85  0.19  23.95  14.24  19.17  20.47  76    26    49  2.6
  7  6739 J8  1111  6373 J8  2380  2379 J8   643 11261 19514  3.6  3.0  2.55  0.19  24.14  13.35  18.91  20.61  74    29    42  2.6
  8  5282 J8  1372  4689 J8  2490  2245 J8   468 10047 18286  5.1  4.5  2.44  0.17  23.96  13.95  18.97  20.52  76    23    42  1.9
  9  3564 J8  1660  3214 J8  2622  1774 J8   455  8227 16764  5.9  5.2  2.42  0.15  20.31  10.83  15.55  17.36  83    98    15  3.0
 10  3091 J8  1075  4000 J8  2435  1214 J8   334  6158 15161  4.7  4.2  1.64  0.12  14.52   5.07  10.31  11.73  74   265     0  3.2
 11  1810 J8   793  2307 J8  2121   939 J8   317  4415 13713  6.3  5.9  1.13  0.10   4.08  -2.02   1.05   1.94  74   519     0  3.2
 12  1366 J8   544  1827 J8  1683   780 J8   178  3614 12971  6.9  6.2  1.09  0.09   3.45  -3.00   0.35   1.15  77   561     0  4.1
 13  3806 J8  1847  3613 J8  1329  1722 J8   709  7777 16542  5.9  5.3  1.65  0.14  12.28   3.06   7.79   9.03  73  4057   169  3.2
 1997
  1  1692 J8   793  2502 J8  2396   802 J8   256  4084 13476  6.5  6.1  0.81  0.09  -1.50 -10.19  -5.53  -5.19  74   750     0  4.8
  2  2295 J8  1078  2518 J8  2418  1164 J8   307  5595 14846  6.6  6.1  0.94  0.10   3.36  -3.83   0.04   0.72  72   520     0  4.0
  3  3487 J8  1508  3473 J8  3140  1596 J8   519  7636 16464  6.0  5.5  1.10  0.12   6.20  -2.74   1.92   2.93  70   515     0  3.9
  4  5588 J8  1391  6005 J8  2873  1903 J8   559  9637 18054  3.2  2.8  1.03  0.15  11.12   0.52   5.89   7.42  56   375     0  3.1
  5  5948 J8  1862  5183 J8  2923  2370 J8   533 11045 19340  4.7  4.3  1.56  0.17  14.87   4.40   9.99  11.26  61   269     0  4.0
  6  7040 J8  1288  6534 J8  2328  2451 J8   653 11617 19943  3.0  2.5  2.56  0.19  23.64  13.44  18.78  20.01  69    38    45  2.6
  7  6775 J8  1282  6397 J8  2638  2403 J8   758 11266 19518  3.1  2.5  2.83  0.19  25.44  14.16  19.92  21.63  74    17    63  2.3
  8  5212 J8  1571  4609 J8  2485  2281 J8   478 10057 18286  4.4  3.8  2.81  0.17  22.88  12.98  18.06  19.61  75    44    32  2.0
  9  4544 J8  1109  5023 J8  2288  1702 J8   467  8239 16766  4.3  3.8  2.28  0.15  20.07  10.31  15.20  17.02  78   101     6  2.3
 10  3361 J8  1024  4541 J8  2338  1162 J8   355  6171 15168  4.1  3.8  1.61  0.12  14.51   4.33   9.50  11.42  72   285     9  2.7
 11  1985 J8   767  2731 J8  2033   931 J8   296  4424 13718  6.2  5.4  1.19  0.10   5.20  -0.85   2.19   2.80  75   485     0  3.4
 12  1166 J8   485  1223 J8  1317   781 J8   145  3615 12975  8.0  7.5  0.89  0.09   2.76  -3.07  -0.01   0.58  80   573     0  2.9
 13  4091 J8  2043  4228 J8  1724  1629 J8   651  7782 16546  5.0  4.5  1.63  0.14  12.38   3.29   8.00   9.18  71  3972   154  3.2
 1998
  1  1569 K5   712  1948 K7  1918   955 K5   280  4076 13466  7.6  7.2  1.13  0.09   3.74  -2.78   0.37   0.86  80   553     0  3.2
  2  2333 K5  1198  2964 K7  2905  1097 K5   316  5579 14831  4.9  4.4  1.10  0.10   6.04  -2.31   1.88   2.93  74   461     0  3.0
  3  3578 K5  1922  3551 K7  3333  1664 K5   370  7618 16449  5.6  5.1  1.15  0.12   7.26  -1.90   2.68   3.87  71   487     2  3.4
  4  4741 K4  2124  4102 K6  3158  2128 K4   575  9622 18041  3.8  3.7  1.26  0.15  14.36   4.08   9.37  10.63  59   273     0  2.6
  5  5661 K4  2137  4314 K6  3280  2621 K4   513 11036 19331  3.5  3.4  2.17  0.17  21.27   9.43  15.78  17.35  71   115    22  2.2
  6  5200 K4  1804  3234 K6  2513  2928 K4   406 11615 19941  4.3  3.8  2.70  0.19  21.73  12.76  17.31  18.41  75    71    39  2.2
  7  5946 K4  1602  4365 K6  2611  2905 K4   507 11273 19528  2.6  2.3  2.89  0.19  25.92  15.64  20.90  22.45  67     9    84  2.3
  8  5329 K4  1511  4202 K6  2388  2569 K4   539 10070 18312  3.3  2.8  3.00  0.17  26.43  16.02  21.22  22.81  67     6    95  2.2
  9  4339 K4  1299  3955 K6  2326  2005 K4   320  8257 16774  3.0  2.6  2.65  0.15  23.25  11.91  17.79  19.67  70    64    41  2.2
 10  2675 K5  1044  2623 K7  2063  1470 K5   265  6188 15185  4.7  4.4  1.65  0.12  14.99   4.84   9.96  11.70  75   261     0  2.6
 11  1738 K5   874  2041 K7  2047   980 K5   280  4436 13732  5.6  5.1  1.11  0.10   9.03   1.54   5.15   6.25  72   391     0  2.6
 12  1493 K5   677  2219 K7  1958   795 K5   186  3617 12974  5.5  5.1  0.99  0.09   5.19  -1.92   1.40   2.27  75   518     0  2.3
 13  3717 K4  1692  3293 K7   918  1843 K4   792  7782 16547  4.5  4.2  1.82  0.14  14.93   5.61  10.32  11.60  71  3208   283  2.6
 1999
  1  1588 K5   816  2074 K7  2042   895 K5   190  4067 13458  7.3  7.1  1.03  0.09   0.62  -8.32  -4.05  -3.56  82   688     0  3.6
  2  2579 K5  1276  3501 K7  2827  1129 K5   283  5563 14816  5.9  5.6  0.92  0.10   3.29  -4.83  -0.66   0.33  71   535     0  2.2
  3  3896 K5  1949  4293 K7  3394  1591 K5   369  7600 16434  4.1  4.0  0.76  0.12   4.46  -4.62  -0.14   1.12  63   571     0  2.5
  4  4693 K4  2379  4171 K6  3657  1984 K4   485  9607 18024  4.7  4.2  1.29  0.15  14.41   3.52   9.05  10.51  62   281     0  3.1
  5  6045 K4  2019  5199 K6  3190  2427 K4   457 11026 19326  3.0  2.9  1.72  0.17  21.37   8.65  15.32  17.01  61   111     8  2.7
  6  6120 K4  1880  4662 K6  2745  2781 K4   514 11614 19939  2.9  2.6  2.58  0.19  24.37  13.33  19.11  20.48  71    52    67  2.2
  7  6410 K4  1067  5110 K6  1944  2827 K4   373 11279 19536  2.9  2.5  3.04  0.19  27.99  17.07  22.48  24.19  74     7   137  2.0
  8  5284 K4  1635  4290 K6  2614  2409 K4   435 10083 18324  4.2  3.6  2.71  0.17  23.75  13.82  18.70  20.25  78    15    30  1.6
  9  4121 K4  1604  3829 K6  2758  1906 K4   438  8274 16801  2.9  2.7  2.09  0.15  21.91  10.62  16.21  18.32  74    89    27  1.9
 10  2985 K5  1247  3312 K7  2380  1386 K5   323  6205 15198  4.2  4.0  1.40  0.12  14.83   4.21   9.61  11.52  70   273     0  2.2
 11  2094 K5   821  2714 K7  1957  1047 K5   221  4447 13741  5.0  4.7  1.25  0.10  10.64   1.83   6.44   7.84  70   363     0  2.6
 12  1393 K5   684  1843 K7  1886   798 K5   192  3619 12976  6.6  6.5  0.89  0.09   2.95  -3.81  -0.41   0.45  74   582     0  2.2
 13  3934 K4  1806  3750 K7  1101  1765 K4   730  7782 16548  4.5  4.2  1.64  0.14  14.22   4.29   9.30  10.70  71  3565   269  2.4
 2000
  1  2008 K5   830  3310 K7  2269   887 K5   221  4058 13451  6.6  6.2  0.83  0.09  -0.31  -8.31  -4.01  -3.22  73   702     0  2.5
  2  2539 K5  1392  3314 K7  2871  1129 K5   230  5580 14829  5.5  5.4  1.02  0.10   3.84  -4.49  -0.04   0.98  73   541     0  3.3
  3  3798 K5  1673  4218 K7  3178  1586 K5   427  7652 16473  4.8  4.5  1.25  0.12  10.20  -0.21   5.27   6.78  62   414     0  3.6
  4  4432 K4  2386  3709 K6  3495  2043 K4   484  9649 18059  5.3  4.8  1.51  0.15  13.10   2.67   8.13   9.54  66   313     0  3.1
  5  5120 K4  1969  3462 K6  2536  2736 K4   482 11051 19349  4.9  4.5  2.19  0.17  20.20   9.97  15.26  16.62  70   122    22  3.0
  6  5528 K4  2133  3935 K6  2715  2714 K4   492 11616 19941  4.9  4.4  3.12  0.19  23.33  14.02  18.78  19.87  78    44    55  2.8
  7  5767 K4  1759  4332 K6  2635  2709 K4   439 11260 19513  3.5  3.0  3.04  0.19  23.84  13.23  18.58  20.16  76    27    33  2.2
  8  4905 K4  1502  3636 K6  2303  2559 K4   509 10045 18285  3.9  3.4  3.06  0.17  23.33  13.59  18.46  19.93  81    32    36  2.2
  9  4210 K4  1415  3911 K6  2594  1897 K4   446  8224 16762  3.6  3.1  2.56  0.15  20.70   9.83  15.20  17.01  78   123    31  2.9
 10  2974 K5  1191  3375 K7  2503  1356 K5   353  6156 15159  3.9  3.5  1.73  0.12  15.45   5.86  10.60  12.23  72   238     0  2.4
 11  1819 K5   942  2387 K7  2216   934 K5   247  4414 13710  7.5  7.2  1.28  0.10   3.92  -2.49   0.69   1.53  68   529     0  4.2
 12  1586 K5   579  2267 K7  1752   893 K5   184  3614 12971  6.2  5.9  0.81  0.09   0.45  -7.17  -3.08  -2.37  71   672     0  4.0
 13  3724 K4  1496  3488 K7   638  1787 K4   756  7777 16542  5.1  4.7  1.87  0.14  13.17   3.87   8.65   9.92  72  3757   176  3.0
 2001
  1  1596 K5   761  2198 K7  2094   893 K5   202  4086 13477  7.0  6.7  0.85  0.09   2.40  -4.42  -1.11  -0.25  71   600     0  3.6
  2  2480 K5  1058  2806 K7  2223  1305 K5   242  5597 14848  6.7  6.3  0.97  0.10   2.07  -6.63  -2.32  -1.39  70   577     0  3.7
  3  3083 K5  1542  2798 K7  2687  1691 K5   444  7638 16465  4.6  4.4  0.98  0.12   5.30  -4.18   0.62   1.71  70   551     0  3.2
  4  4743 K4  2217  4108 K6  3475  2107 K4   402  9639 18055  4.2  3.9  1.47  0.15  13.33   1.79   7.60   8.89  64   323     0  3.5
  5  5312 K4  2142  3890 K6  2993  2631 K4   501 11046 19341  3.6  2.8  1.97  0.17  18.80   7.77  13.50  15.02  59   163     7  3.4
  6  6048 K4  2045  4569 K6  2859  2749 K4   440 11617 19944  4.2  3.8  2.74  0.19  24.48  13.82  19.23  20.49  80    36    61  2.7
  7  6076 K4  1495  4699 K6  2474  2759 K4   471 11265 19515  4.1  3.4  2.99  0.19  25.48  14.32  20.13  21.73  71    18    66  3.0
  8  5020 K4  1808  3981 K6  2882  2389 K4   518 10055 18286  3.4  3.2  3.36  0.17  27.00  15.22  21.08  23.09  76     2    88  1.9
  9  4331 K4  1542  4101 K6  2542  1906 K4   408  8237 16764  3.0  2.6  2.30  0.15  20.46   8.40  14.47  16.70  72   126     9  2.5
 10  2800 K5  1290  2832 K7  2337  1424 K5   291  6169 15166  3.5  3.2  1.75  0.12  16.53   6.08  11.43  13.26  70   219     2  3.8
 11  2176 K5   852  2961 K7  2057  1003 K5   203  4423 13718  5.6  5.2  1.58  0.10   9.05   2.67   5.91   6.76  70   374     0  3.6
 12  1365 K5   683  1776 K7  1732   781 K5   189  3615 12975  5.9  5.6  1.16  0.09   7.22  -1.78   2.83   3.79  69   484     0  3.1
 13  3752 K4  1701  3393 K7   950  1803 K4   730  7782 16546  4.7  4.2  1.84  0.14  14.34   4.42   9.45  10.81  70  3472   232  3.2
 2002
  1  1883 K5   882  3041 K7  2383   856 K5   197  4077 13466  5.6  5.4  0.99  0.09   4.44  -3.00   0.61   1.21  68   546     0  3.4
  2  2636 K5  1166  3433 K7  2615  1215 K5   417  5581 14832  3.6  3.4  0.79  0.10   2.38  -7.06  -2.34  -0.83  60   579     0  3.4
  3  3447 K5  1430  3241 K7  2644  1757 K5   456  7620 16449  4.4  4.2  1.12  0.12   9.27  -0.55   4.47   5.84  65   433     0  3.7
  4  4293 K4  2101  3378 K6  3172  2150 K4   513  9624 18042  5.0  4.6  1.64  0.15  16.33   5.24  11.11  12.22  66   245    19  4.0
  5  4928 K4  2080  3388 K6  3130  2666 K4   598 11037 19331  4.1  3.5  1.89  0.17  21.07   8.85  15.41  16.83  65   129    24  3.4
  6  6405 K4  1816  4941 K6  2642  2773 K4   526 11615 19941  2.1  1.9  2.77  0.19  26.63  14.56  20.90  22.43  66    14    82  2.2
  7  6392 K4  1469  5095 K6  2453  2772 K4   538 11272 19527  3.0  2.6  3.09  0.19  27.92  16.46  22.30  24.09  72     5   124  2.4
  8  5668 K4  1489  4849 K6  2545  2403 K4   477 10068 18309  2.8  2.5  2.94  0.17  26.73  15.14  20.91  22.75  76     9    89  2.4
  9  4457 K4  1524  4240 K6  2640  1919 K4   442  8254 16773  3.0  2.7  2.46  0.15  23.55  12.00  17.74  19.76  78    48    32  2.1
 10  2415 K5  1212  2011 K7  2014  1459 K5   414  6186 15182  5.5  5.0  1.82  0.12  12.90   4.38   8.83  10.22  82   309     9  2.7
 11  1536 K5   798  1531 K7  1768   969 K5   288  4434 13732  7.3  6.9  1.23  0.10   5.98   0.49   3.24   3.95  78   453     0  3.7
 12  1351 K5   625  1790 K7  1766   815 K5   180  3617 12975  7.1  7.0  0.96  0.09   0.43  -5.65  -2.48  -1.75  77   649     0  3.4
 13  3784 K4  1837  3412 K7  1214  1813 K4   748  7782 16546  4.5  4.1  1.81  0.14  14.80   5.07  10.06  11.39  71  3419   379  3.1
 2003
  1  1845 K5   609  2592 K7  1737  1024 K5   181  4068 13458  7.9  7.6  0.66  0.09  -4.80 -10.65  -7.40  -6.82  76   808     0  3.7
  2  2356 K5  1157  2534 K7  2494  1293 K5   279  5565 14818  6.7  6.3  0.79  0.10  -1.94 -10.15  -5.85  -4.94  71   683     0  3.5
  3  3579 K5  1555  3361 K7  2685  1789 K5   442  7602 16436  5.0  4.7  1.19  0.12   8.32  -2.97   2.80   4.20  69   485     0  3.4
  4  4800 K4  2200  4105 K6  3370  2125 K4   513  9609 18027  4.2  4.1  1.48  0.15  15.14   3.29   9.37  10.90  60   274     1  3.6
  5  4627 K4  1942  2770 K6  2564  2719 K4   608 11028 19326  6.0  5.1  2.05  0.17  17.39   8.00  12.60  13.81  75   177     2  3.6
  6  5000 K4  2409  3373 K6  3328  2626 K4   529 11614 19940  4.5  4.0  2.50  0.19  21.41  12.34  17.13  18.22  77    64    20  2.5
  7  5564 K4  1787  4073 K6  2645  2667 K4   388 11278 19535  3.6  3.4  2.97  0.19  24.67  14.43  19.72  21.16  81     8    46  2.5
  8  5260 K4  1370  4159 K6  2386  2492 K4   540 10081 18323  2.9  2.6  3.09  0.17  25.20  15.37  20.13  21.59  85    10    71  1.7
