722429 HOUSTON/D.W. HOOKS     TX  -6  N30  4  W095 33    46  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4616 J8  1102  3092 J8  1960  2549 J8   581  9324 16627  6.0  5.1  4.21  0.24  30.48  19.80  24.21  26.56  80     0   204  2.4
 10  3881 J8  1320  3227 J8  2370  1956 J8   481  7760 15680  4.6  4.2  2.65  0.24  29.20  15.20  21.58  24.93  71     9   129  2.7
 11  2719 J8  1141  2569 J8  2413  1422 J8   375  6290 14832  5.7  5.5  2.07  0.24  19.66   8.17  13.89  15.93  73   156    24  3.4
 12  1662 J8   796   935 J8  1353  1214 J8   262  5552 14405  7.8  7.6  2.56  0.24  17.60   8.85  12.98  14.79  81   174    16  3.4
 13  4074 J8  1503  3017 J8   985  2135 J8   731  8806 16528  6.4  5.7  2.97  0.17  25.67  15.22  19.99  22.02  77   838  1625  3.1
 1992
  1  2031 J8  1017  1447 J8  1622  1309 J8   362  5961 14712  6.9  6.7  1.93  0.25  15.49   6.10  10.38  12.51  74   234     0  2.8
  2  3162 J8  1457  2506 J8  2424  1701 J8   463  7285 15544  6.1  5.7  1.81  0.27  20.52   9.04  14.23  16.70  76   111     8  3.4
  3  4158 J8  1549  2935 J8  2361  2175 J8   431  8920 16534  6.5  6.0  2.02  0.27  23.59  11.85  17.33  19.53  73    56    37  3.4
  4  4638 J8  1703  2842 J8  2527  2655 J8   500 10310 17474  5.7  5.5  2.32  0.29  26.06  15.11  20.06  22.19  76    22    90  3.0
  5  5169 J8  1745  2884 J8  2160  3006 J8   558 11148 18215  6.6  5.8  3.06  0.30  28.26  18.00  22.65  24.40  78     3   152  2.9
  6  6402 J8  1095  3840 J8  1663  3418 J8   525 11435 18543  5.4  4.4  3.90  0.30  32.57  21.83  27.07  28.83  68     0   266  2.5
  7  6160 J8  1087  3762 J8  1907  3315 J8   615 11227 18266  5.3  4.2  4.19  0.30  32.25  23.53  27.53  28.93  78     0   296  2.7
  8  6081 J8   763  4326 J8  1781  2939 J8   621 10509 17521  4.5  3.3  4.09  0.28  33.18  23.00  27.33  29.10  79     0   303  2.1
  9  4896 J8  1122  3475 J8  1804  2527 J8   385  9290 16608  5.1  4.3  3.91  0.24  31.71  20.65  25.33  27.82  75     0   235  2.6
 10  4138 J8  1246  3826 J8  2119  1863 J8   340  7721 15657  3.5  3.3  2.51  0.20  29.19  14.03  21.08  24.63  70     2   103  2.3
 11  2602 J8  1167  2398 J8  2162  1392 J8   343  6261 14815  5.6  5.3  2.18  0.16  18.93   7.60  12.67  15.11  77   167    15  2.9
 12  1860 J8   996  1587 J8  2077  1122 J8   292  5548 14403  7.6  7.4  2.50  0.13  18.46   7.78  12.72  14.88  83   172    10  3.0
 13  4275 J8  1584  2986 J8   905  2285 J8   805  8801 16524  5.7  5.2  2.87  0.25  25.85  14.88  19.86  22.05  76   766  1516  2.8
 1993
  1  1991 J8  1121  1545 J8  2240  1251 J8   331  5986 14729  7.3  7.0  2.09  0.12  16.29   6.27  10.85  12.89  79   219     1  3.0
  2  3246 J8  1300  2931 J8  2565  1623 J8   375  7300 15560  6.3  6.0  1.93  0.12  18.68   7.21  12.81  15.15  74   153     2  3.4
  3  4355 J8  1813  4128 J8  3295  1771 J8   530  8911 16533  5.5  4.9  1.78  0.14  21.41   9.69  15.25  17.55  72   106    20  3.3
  4  5165 J8  1920  4163 J8  3122  2257 J8   607 10306 17470  5.6  5.3  2.15  0.17  24.33  12.82  18.53  20.63  70    40    47  4.0
  5  5476 J8  1987  4078 J8  3193  2502 J8   617 11147 18219  6.2  5.5  2.90  0.19  27.86  17.41  22.34  24.09  77     0   134  3.5
  6  5642 J8  1675  3762 J8  2787  2843 J8   660 11436 18545  6.7  5.7  4.07  0.21  31.47  22.51  26.51  28.08  80     0   260  3.3
  7  6859 J8   685  5474 J8  1694  2769 J8   628 11230 18269  3.5  2.9  4.18  0.22  34.66  23.34  28.55  30.60  73     0   331  3.0
  8  5919 J8  1199  4764 J8  2026  2554 J8   482 10513 17521  4.2  3.7  4.26  0.20  35.55  22.93  28.79  30.96  71     0   338  2.4
  9  5456 J8  1228  5103 J8  2376  2090 J8   610  9298 16608  3.9  3.1  3.90  0.18  32.68  19.20  25.28  28.32  72     0   228  2.3
 10  3763 J8  1319  3497 J8  2374  1743 J8   416  7731 15658  5.1  4.7  2.98  0.14  26.01  14.58  19.86  22.34  74    47   108  2.8
 11  2630 J8  1127  2570 J8  2401  1342 J8   373  6269 14816  6.4  6.0  2.47  0.11  19.35   7.24  13.07  15.22  73   166    15  3.5
 12  2209 J8   953  2276 J8  2545  1199 J8   340  5549 14403  6.7  6.3  2.16  0.09  17.59   6.80  12.03  14.60  73   203    13  3.3
 13  4393 J8  1602  3691 J8  1182  1995 J8   590  8806 16528  5.6  5.1  2.91  0.16  25.49  14.17  19.49  21.70  74   934  1497  3.1
 1994
  1  2454 J8  1031  2684 J8  2618  1224 J8   364  5978 14725  6.4  6.0  1.72  0.08  16.47   5.75  10.89  13.00  74   231     7  3.9
  2  2943 J8  1406  2580 J8  2665  1506 J8   411  7286 15551  7.3  6.7  2.09  0.09  18.52   6.79  12.35  14.40  75   170    11  3.4
  3  3875 J8  1781  3290 J8  3176  1789 J8   456  8897 16522  6.5  6.1  2.31  0.11  22.55  10.37  16.41  18.57  75    91    33  3.6
  4  4643 J8  1556  3170 J8  2667  2423 J8   614 10295 17465  7.5  6.9  2.68  0.14  26.23  15.14  20.49  22.37  76    23    93  4.0
  5  5302 J8  1632  3363 J8  2321  2866 J8   575 11141 18211  6.8  6.0  3.28  0.17  29.00  18.47  23.54  25.29  78     2   170  2.9
  6  6234 J8  1055  4260 J8  1817  3024 J8   597 11435 18544  5.9  4.9  4.23  0.19  32.65  22.84  27.09  28.74  80     0   282  2.7
  7  6648 J8   803  5074 J8  1522  2844 J8   475 11233 18276  4.3  3.5  4.15  0.20  34.66  23.14  28.52  30.51  71     0   328  3.0
  8  5879 J8  1232  4681 J8  2063  2566 J8   585 10522 17533  5.5  4.1  4.40  0.19  32.88  22.00  26.90  28.84  78     0   282  2.0
  9  5464 J8   960  5069 J8  2304  2142 J8   649  9310 16616  4.2  3.3  3.61  0.16  31.44  18.45  24.29  27.36  74     1   199  1.9
 10  3644 J8  1495  3478 J8  2971  1665 J8   507  7745 15668  5.1  4.8  3.12  0.13  26.72  15.85  20.83  23.36  77    20   112  2.8
 11  2506 J8  1105  2156 J8  2265  1408 J8   322  6279 14823  7.2  6.9  2.76  0.10  23.24  12.54  17.81  19.94  77    56    43  3.5
 12  2146 J8  1032  2367 J8  2620  1092 J8   322  5551 14404  6.6  6.3  2.10  0.08  18.36   8.50  12.91  15.35  79   168    16  3.0
 13  4311 J8  1594  3514 J8  1031  2046 J8   686  8806 16528  6.1  5.5  3.04  0.14  26.06  14.99  20.17  22.31  76   760  1576  3.0
 1995
  1  2724 J8  1217  3341 J8  3053  1142 J8   378  5970 14718  6.1  5.9  1.55  0.07  17.53   6.95  11.96  14.28  74   200    11  3.6
  2  3200 J8  1337  3248 J8  3230  1467 J8   523  7273 15538  6.4  6.1  2.09  0.08  20.44   7.31  13.77  16.38  73   130     6  3.4
  3  3211 J8  1528  2069 J8  2730  1942 J8   585  8883 16513  7.6  7.4  2.26  0.10  21.37  11.14  16.07  17.78  78   110    45  3.9
  4  5142 J8  2040  4383 J8  3255  2113 J8   578 10285 17456  5.6  5.2  2.40  0.13  25.79  13.93  19.78  22.08  76    22    68  3.8
  5  5284 J8  1424  3315 J8  2019  2852 J8   550 11136 18205  6.6  6.1  3.21  0.16  29.82  19.44  24.47  26.21  77     0   195  3.7
  6  7004 J8  1020  6310 J8  2171  2419 J8   600 11434 18544  3.3  2.9  3.69  0.18  32.41  20.34  26.21  28.50  71     0   241  2.9
  7  6482 J8  1150  5323 J8  2136  2592 J8   569 11237 18280  4.7  3.9  4.12  0.19  34.44  22.97  28.46  30.46  74     0   322  2.8
  8  6236 J8   960  5283 J8  1785  2486 J8   467 10530 17542  4.3  3.2  4.91  0.18  34.29  22.81  28.11  30.26  78     0   317  1.8
  9  5553 J8   683  5359 J8  1808  2075 J8   583  9323 16626  3.7  3.1  4.17  0.16  33.24  20.67  26.31  29.15  71     3   262  1.8
 10  4292 J8  1464  4788 J8  2996  1500 J8   444  7759 15680  3.8  3.7  2.82  0.13  26.98  13.88  20.21  23.34  70    15    80  2.4
 11  3238 J8  1090  4324 J8  2806  1129 J8   422  6289 14832  4.6  4.2  2.30  0.09  21.43   8.97  14.94  17.31  74   109    15  2.7
 12  2508 J8   879  3017 J8  2289  1129 J8   319  5552 14405  6.5  6.1  1.99  0.08  18.41   8.25  12.88  15.19  73   184    29  3.0
 13  4573 J8  1578  4230 J8  1242  1904 J8   617  8806 16528  5.3  4.8  2.96  0.13  26.35  14.72  20.26  22.58  74   773  1591  3.0
 1996
  1  2572 J8  1219  3306 J8  3122  1086 J8   327  5962 14712  5.4  5.3  1.81  0.07  16.70   3.82  10.33  13.18  67   253     3  3.3
  2  3283 J8  1358  3368 J8  2874  1486 J8   457  7286 15544  6.1  5.7  1.90  0.08  19.88   8.55  13.83  16.15  66   160    41  3.8
  3  4142 J8  1733  3920 J8  3329  1747 J8   495  8922 16535  5.8  5.4  1.69  0.10  20.20   6.90  13.66  16.11  63   169    21  3.9
  4  4986 J8  1910  4011 J8  3335  2240 J8   625 10311 17476  5.7  5.5  2.13  0.13  26.65  13.31  19.85  22.29  68    42    91  4.2
  5  4616 J8  1096  2366 J8  1766  3024 J8   444 11148 18217  6.8  6.3  3.42  0.16  32.23  21.43  26.35  28.30  72     0   264  4.5
  6  4818 J8  1167  2587 J8  1820  3086 J8   557 11435 18543  6.3  5.7  4.15  0.18  33.73  21.35  27.13  29.28  73     0   276  2.7
  7  6338 J8   757  4911 J8  1459  2831 J8   575 11226 18265  5.1  2.5  4.51  0.19  35.65  23.20  29.18  31.24  70     0   344  2.4
  8  5892 J8  1342  4652 J8  2094  2581 J8   502 10507 17521  6.5  3.0  4.48  0.18  33.50  22.55  27.07  28.90  78     0   301  2.6
  9  4035 J8  1051  2551 J8  2006  2454 J8   498  9288 16604  6.7  6.1  4.04  0.16  31.04  20.36  24.90  27.31  80     1   222  1.9
 10  3418 J8  1330  2976 J8  2696  1746 J8   445  7720 15655  6.1  5.8  3.03  0.12  27.32  16.34  21.35  23.75  77    18   126  3.3
 11  2195 J8   989  1551 J8  2226  1458 J8   382  6260 14814  7.3  6.9  2.25  0.09  22.08  10.57  16.26  18.25  77    96    36  3.4
 12  2236 J8   879  2269 J8  2327  1246 J8   331  5548 14403  6.9  6.6  1.96  0.08  19.69   8.05  13.52  16.17  68   163    25  3.0
 13  4044 J8  1359  3206 J8  1017  2082 J8   709  8801 16524  6.2  5.4  2.95  0.13  26.55  14.70  20.28  22.58  72   903  1750  3.2
 1997
  1  2153 J8  1029  1893 J8  2245  1274 J8   303  5987 14731  7.5  7.3  1.86  0.07  15.30   5.99  10.40  12.34  70   253    15  3.5
  2  2429 J7  1321  1689 J8  2642  1522 J7   321  7302 15560  8.0  7.8  2.03  0.08  17.31   8.75  12.85  14.55  70   159    11  3.9
  3  2979 J8  1538  1683 J8  2686  1946 J8   564  8913 16534  8.0  7.8  2.49  0.10  23.30  12.83  18.11  19.69  79    50    42  3.3
  4  4027 J8  1785  2282 J8  2672  2452 J8   568 10307 17473  7.7  7.2  2.32  0.13  23.02  12.51  17.83  19.71  72    44    27  3.7
  5  4198 J8  1396  1872 J8  2192  2926 J8   552 11148 18219  7.9  7.3  3.13  0.16  28.81  18.18  23.07  24.80  77     0   160  2.9
  6  4547 J8  1144  1960 J8  1782  3239 J8   447 11436 18545  7.4  6.8  3.92  0.18  32.14  21.85  26.93  28.70  78     0   260  2.5
  7  4993 J8   971  2587 J8  1471  3231 J8   437 11229 18267  6.8  5.8  4.25  0.19  34.70  23.58  28.77  30.75  77     0   335  1.8
  8  4745 J8   823  2905 J8  1731  2905 J8   472 10512 17520  5.9  4.9  4.45  0.18  34.85  23.56  28.80  30.91  75     0   337  2.3
  9  4413 J8  1363  3506 J8  2629  2222 J8   614  9296 16607  5.1  4.7  4.09  0.16  32.48  20.87  25.88  28.64  77     0   250  2.0
 10  3146 J7  1480  2415 J8  2631  1770 J7   372  7729 15656  6.4  6.2  2.85  0.13  25.82  15.55  20.40  22.58  77    33   106  2.9
 11  2434 J7  1314  2365 J8  2928  1276 J7   367  6267 14816  6.7  6.4  2.27  0.09  17.72   8.11  12.79  14.69  83   167     5  2.8
 12  2536 J7  1115  3604 J7  3050   966 J7   304  5549 14402  5.7  5.6  1.77  0.08  15.65   4.42   9.57  12.19  77   257     0  2.8
 13  3550 J7  1039  2397 J8   656  2144 J7   805  8806 16527  6.9  6.5  2.95  0.13  25.09  14.68  19.62  21.63  76   963  1547  2.9
 1998
  1  2577 K5  1315  3043 K7  2994  1136 K5   357  5979 14725  7.0  6.8  1.87  0.07  19.54   8.56  13.63  15.87  83   141     9  3.0
  2  3373 K5  1547  3681 K7  3047  1421 K5   480  7288 15553  6.0  5.7  1.58  0.08  17.96   7.26  12.46  14.74  79   163     3  2.9
  3  4555 K4  1956  4547 K6  3451  1693 K4   552  8899 16524  6.0  5.8  1.89  0.10  20.90   9.95  15.30  17.30  70   124    35  3.9
  4  5642 K4  2207  5166 K6  3502  1996 K4   676 10296 17465  4.7  4.6  2.14  0.13  24.54  12.60  18.74  21.19  72    34    41  2.9
  5  6278 K4  1427  4578 K6  2501  2735 K4   645 11142 18212  5.4  5.1  2.92  0.16  31.84  19.99  25.71  27.76  75     0   235  2.9
  6  6455 K4  1264  4920 K6  2002  2837 K4   506 11435 18544  6.1  5.5  3.80  0.18  34.56  24.29  28.99  30.77  73     0   333  3.9
  7  6785 K4  1039  5767 K6  1718  2472 K4   430 11233 18274  3.5  3.1  4.46  0.19  37.27  23.77  30.16  32.39  69     0   378  3.0
  8  5655 K4  1509  4486 K6  2194  2344 K4   441 10521 17532  4.2  3.5  4.64  0.18  34.48  23.52  28.38  30.30  75     0   331  1.9
  9  4744 K4  1698  4132 K6  2537  2002 K4   454  9308 16616  4.0  3.8  4.61  0.16  32.10  23.06  26.99  29.02  83     0   278  2.4
 10  4003 K4  1543  4222 K6  2788  1593 K4   478  7743 15667  4.8  4.7  2.96  0.13  26.94  17.28  21.60  23.79  83     5   122  2.4
 11  2714 K4  1148  2709 K6  2210  1377 K4   313  6278 14822  7.2  7.1  2.57  0.09  21.69  13.31  17.41  18.83  85    59    35  2.4
 12  2410 K4  1180  3014 K6  2899  1054 K4   318  5550 14404  6.4  6.3  2.13  0.08  17.34   7.42  12.31  14.41  84   205    20  2.7
 13  4599 K4  1583  4189 K6   929  1888 K4   607  8806 16528  5.4  5.2  2.97  0.13  26.60  15.92  20.97  23.03  78   732  1819  2.9
 1999
  1  3040 K5  1105  4066 K7  2625  1169 K5   319  5971 14719  6.1  5.9  1.61  0.07  19.39   7.54  13.76  16.14  77   166    15  3.4
  2  3676 K5  1519  4197 K7  3264  1402 K5   426  7274 15539  5.7  5.5  1.93  0.08  21.97  10.35  16.22  18.61  72    91    30  3.1
  3  4008 K4  1829  3515 K6  3393  1859 K4   664  8885 16513  6.3  6.3  2.04  0.10  22.45  11.94  16.88  18.63  78    66    31  3.4
  4  5369 K4  2115  4482 K6  3101  2171 K4   542 10286 17457  4.7  4.6  2.52  0.13  27.21  16.77  22.07  23.91  74    20   130  3.6
  5  5886 K4  1655  4412 K6  2307  2669 K4   518 11136 18205  4.2  4.0  2.77  0.16  31.10  19.77  25.15  26.96  74     0   220  2.7
  6  5846 K4  1543  4250 K6  2113  2710 K4   306 11434 18544  3.7  3.2  4.30  0.18  32.24  23.38  27.15  28.61  81     0   284  2.5
  7  6192 K4  1307  4859 K6  1998  2605 K4   398 11237 18279  2.8  2.5  4.29  0.19  32.51  23.38  27.43  29.03  82     0   298  1.9
  8  6301 K4  1000  5469 K6  1708  2241 K4   424 10529 17540  1.9  1.7  4.23  0.18  35.68  23.35  28.87  31.18  73     0   347  1.9
  9  5517 K4  1017  5430 K6  1992  1964 K4   482  9321 16625  1.8  1.5  3.41  0.16  32.48  18.01  25.09  28.55  67     0   208  2.2
 10  4636 K4  1257  5513 K6  2209  1454 K4   306  7757 15679  2.5  2.4  2.37  0.13  27.61  12.24  19.56  23.26  71    30    79  1.9
 11  3771 K4   832  5273 K6  1976  1199 K4   317  6288 14829  2.4  2.4  1.68  0.09  24.70   8.23  16.14  20.04  73    70    14  1.9
 12  3027 K4   999  4557 K6  2610  1015 K4   317  5552 14405  3.5  3.4  1.60  0.08  19.23   4.48  11.87  15.11  74   205     5  2.8
 13  4772 K4  1225  4669 K6   642  1871 K4   617  8806 16528  3.8  3.6  2.73  0.13  27.21  14.95  20.85  23.34  75   648  1660  2.6
 2000
  1  2790 K5  1164  3514 K7  2680  1173 K5   310  5963 14712  5.7  5.5  1.54  0.07  19.04   7.60  13.42  15.57  67   179    24  3.6
  2  3717 K5  1224  4054 K7  2660  1574 K5   458  7288 15545  5.2  4.9  1.68  0.08  22.80  10.17  16.29  18.95  73    86    32  3.2
  3  4687 K4  1562  4353 K6  2722  1942 K4   485  8923 16538  5.5  5.2  1.95  0.10  24.72  12.81  18.82  20.98  77    51    65  3.3
  4  5686 K4  1935  4978 K6  3061  2231 K4   643 10313 17478  4.2  3.9  2.08  0.13  26.13  13.47  20.09  22.35  75    29    73  3.0
  5  5977 K4  1392  4214 K6  2034  2881 K4   461 11149 18217  5.6  5.3  2.99  0.16  30.16  20.71  25.13  26.55  79     0   220  3.2
  6  6119 K4  1706  4627 K6  2377  2684 K4   447 11435 18545  4.2  3.5  4.26  0.18  31.60  22.60  26.85  28.36  78     0   263  2.7
  7  6907 K4   878  6022 K6  1458  2397 K4   414 11226 18265  2.2  1.8  3.83  0.19  35.62  22.39  28.91  31.09  67     0   331  2.6
  8  6253 K4  1118  5614 K6  1868  2190 K4   435 10506 17521  1.7  1.4  3.93  0.18  35.78  21.84  28.52  31.00  70     0   325  1.9
  9  5319 K4  1096  5095 K6  2086  1954 K4   486  9287 16604  2.8  2.6  3.27  0.16  33.04  19.27  25.66  28.91  69     3   238  2.5
 10  3784 K4  1358  3454 K6  2383  1813 K4   436  7718 15655  5.5  5.1  2.71  0.12  26.77  15.76  20.97  23.35  81    29   120  2.4
 11  2502 K4  1292  2643 K6  2711  1223 K4   320  6259 14814  6.2  6.0  2.19  0.09  18.97   9.03  13.65  15.52  85   157    27  2.6
 12  2429 K4  1160  3144 K6  2815  1072 K4   321  5548 14403  5.8  5.7  1.55  0.08  13.26   2.81   7.94  10.08  74   319     0  2.8
 13  4681 K4  1587  4309 K6  1017  1928 K4   588  8801 16525  4.5  4.2  2.66  0.13  26.49  14.87  20.52  22.73  74   853  1717  2.8
 2001
  1  2748 K5  1309  3544 K7  2937  1106 K5   379  5988 14733  5.8  5.6  1.40  0.07  14.17   4.59   8.98  10.85  78   278     1  2.6
  2  2708 K5  1305  2341 K7  2817  1498 K5   374  7303 15561  7.7  7.4  2.08  0.08  19.86  10.14  14.88  16.47  76   122    29  2.9
  3  4202 K4  2025  3921 K6  3231  1706 K4   537  8914 16534  6.7  6.2  1.74  0.10  19.23   8.18  13.83  15.88  76   147     4  2.2
  4  5078 K4  1821  3649 K6  2877  2490 K4   623 10308 17476  7.1  6.8  2.33  0.13  26.37  17.06  21.56  23.21  76    10   111  3.1
  5  6246 K4  1291  4846 K6  2088  2704 K4   461 11148 18219  5.7  5.3  2.93  0.16  29.26  18.93  23.96  25.73  77     0   179  3.0
  6  6216 K4  1495  4812 K6  2262  2627 K4   436 11436 18545  4.8  4.4  3.22  0.18  31.35  22.06  26.22  27.91  78     0   251  2.8
  7  6252 K4  1262  4962 K6  1821  2568 K4   390 11228 18267  2.8  2.4  4.39  0.19  33.10  23.05  27.78  29.50  77     0   302  2.3
  8  5399 K4  1848  4179 K6  2436  2336 K4   394 10511 17520  3.6  3.1  4.19  0.18  33.44  22.90  27.73  29.57  76     0   305  2.5
  9  5077 K4  1325  4718 K6  2342  1995 K4   437  9294 16606  3.8  3.6  3.56  0.16  29.59  19.74  23.99  26.30  80     0   190  2.3
 10  4362 K4  1172  4765 K6  2583  1658 K4   508  7727 15656  4.1  4.0  2.14  0.13  25.68  12.75  18.65  21.61  79    34    61  2.6
 11  3263 K4  1040  3756 K6  2283  1433 K4   394  6266 14816  6.0  5.8  2.12  0.09  23.21  11.03  16.58  19.23  79    69    33  2.8
 12  2624 K4  1128  3525 K6  2760  1061 K4   319  5549 14401  6.2  6.0  1.86  0.08  18.45   7.40  12.68  15.04  76   187    19  2.9
 13  4515 K4  1413  4085 K6   782  1932 K4   600  8806 16528  5.4  5.0  2.66  0.13  25.31  14.82  19.74  21.78  77   847  1485  2.7
 2002
  1  2832 K5  1153  3684 K7  2968  1178 K5   394  5980 14725  5.3  5.2  1.91  0.07  18.52   6.01  12.15  14.69  74   202    14  3.4
  2  3632 K5  1522  4106 K7  2985  1448 K5   484  7290 15554  3.9  3.6  1.57  0.08  16.61   3.36  10.11  12.91  66   235     1  2.8
  3  4157 K4  1872  3646 K6  3296  1875 K4   567  8900 16525  6.1  5.9  2.20  0.10  21.93  10.12  16.13  18.04  72   110    38  4.0
  4  5497 K4  1277  3951 K6  1942  2680 K4   531 10298 17465  6.5  6.2  3.10  0.13  27.27  18.24  22.28  24.00  76     6   139  3.2
  5  6073 K4  1365  4409 K6  2052  2860 K4   537 11143 18213  5.1  4.7  3.21  0.16  29.19  19.00  23.99  25.67  75     1   180  3.4
  6  6121 K4  1431  4666 K6  2037  2742 K4   373 11435 18543  3.5  3.1  4.34  0.18  31.68  21.43  26.40  28.22  78     0   247  2.2
  7  6158 K4  1402  4728 K6  2085  2596 K4   387 11232 18273  3.8  3.3  4.64  0.19  32.74  23.02  27.73  29.39  81     0   296  2.1
  8  5722 K4  1175  4607 K6  1602  2367 K4   385 10519 17530  3.1  2.7  4.71  0.18  33.19  22.71  27.40  29.32  82     0   298  2.0
  9  4706 K4  1576  4114 K6  2648  2032 K4   449  9307 16616  3.8  3.4  4.20  0.16  30.63  20.83  25.09  27.42  83     0   222  2.6
 10  3137 K4  1648  2699 K6  2696  1598 K4   480  7741 15664  6.2  6.1  3.82  0.13  24.89  17.04  20.48  22.07  89    13    95  2.5
 11  3234 K4  1203  4038 K6  2570  1245 K4   294  6276 14820  3.6  3.5  2.22  0.09  19.67   8.03  13.57  16.10  77   144    10  2.6
 12  2392 K4  1154  2974 K6  2598  1089 K4   272  5550 14404  5.8  5.7  2.00  0.08  17.32   6.35  11.78  13.97  81   210     9  3.0
 13  4472 K4  1412  3969 K6   639  1976 K4   660  8806 16528  4.7  4.5  3.16  0.13  25.30  14.68  19.76  21.82  78   921  1549  2.8
 2003
  1  2922 K5  1246  4016 K7  3085  1087 K5   326  5972 14719  5.0  4.9  1.61  0.07  14.48   4.03   9.21  11.39  74   283     2  3.0
  2  2552 K5  1517  2139 K7  2823  1418 K5   389  7276 15542  7.4  7.3  2.19  0.08  16.03   6.92  11.35  13.03  81   195     3  3.3
  3  4024 K4  1908  3515 K6  3114  1825 K4   448  8886 16514  5.5  5.3  2.11  0.10  20.88   9.98  15.12  16.94  78    99     9  2.4
  4  5100 K4  1994  4009 K6  2913  2315 K4   527 10287 17458  5.6  5.3  2.45  0.13  25.70  15.72  20.58  22.50  74    18    90  3.0
  5  6040 K4  1641  4468 K6  2736  2702 K4   647 11137 18207  5.1  4.8  3.41  0.16  30.97  20.79  25.72  27.39  73     0   234  3.1
  6  6160 K4  1423  4700 K6  2131  2704 K4   412 11434 18543  4.4  3.9  4.42  0.18  32.17  22.10  26.85  28.59  78     0   264  2.3
  7  5591 K4  1735  4247 K6  2456  2490 K4   344 11236 18278  3.8  3.2  4.66  0.19  32.33  23.35  27.40  28.86  81     0   295  2.0
  8  5793 K4  1256  4558 K6  1705  2419 K4   313 10528 17539  3.8  3.3  4.78  0.18  33.81  23.35  27.78  29.61  78     0   318  2.2
