725205 PITTSBURGH ALLEGHENY C PA  -5  N40 21  W079 55   380   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3612 K5   316  3045 K7   640  1844 K5    41  7884 16543  6.1  5.8  1.88  0.16  15.82   6.54  11.19  12.37  69  3045   454  3.6
 1991
  1  1332 J5   710  1476 J6  1963   815 J5   227  4241 13588  7.2  7.0  0.97  0.09   2.90  -4.69  -0.81  -0.07  74   596     0  4.3
  2  1755 J5   816  1255 J6  1731  1213 J5   305  5723 14891  7.7  7.5  0.98  0.11   6.28  -1.98   2.01   2.97  65   453     0  4.9
  3  2892 J5  1303  1983 J6  2118  1781 J5   340  7725 16439  7.2  6.5  1.21  0.13  10.85   1.71   6.23   7.29  62   374     0  5.1
  4  3675 J5  1566  2515 J6  2527  2121 J5   417  9679 17959  6.9  6.8  1.56  0.16  17.77   7.65  12.69  13.87  62   186    17  4.7
  5  5029 J5  1503  3451 J6  2523  2684 J5   506 11048 19204  6.0  5.6  2.63  0.18  26.07  14.99  20.67  22.08  62    38   106  3.3
  6  5598 J5  1438  3947 J6  2388  2922 J5   432 11610 19791  5.1  4.8  2.71  0.20  28.39  16.76  22.87  24.23  60     4   132  3.3
  7  5301 J5  1522  3476 J6  2550  2878 J5   593 11291 19404  6.1  5.6  3.38  0.21  29.96  18.91  24.40  25.92  63     0   189  3.3
  8  4592 J5  1490  3289 J6  2442  2434 J5   464 10142 18241  5.6  5.3  3.04  0.23  29.39  18.03  23.59  25.27  63     0   167  3.1
  9  3910 J5  1392  3118 J6  2412  2029 J5   361  8388 16782  5.1  4.6  2.65  0.24  24.42  12.68  18.56  20.47  62    66    72  3.5
 10  2681 J5   959  2362 J6  1893  1495 J5   352  6361 15249  5.2  4.9  1.74  0.24  19.27   8.31  13.53  15.17  60   161    20  3.8
 11  1485 J5   652   870 J6  1090  1110 J5   328  4622 13857  7.4  6.9  1.46  0.24   9.46   1.71   5.58   6.53  70   382     0  4.4
 12  1071 J5   400   647 J6   903   840 J5   171  3796 13126  7.5  7.3  1.32  0.25   6.30  -1.84   2.16   2.79  74   499     0  4.9
 13  3277 J5  1638  2366 J6  1117  1860 J5   770  7886 16544  6.4  6.1  1.97  0.19  17.59   7.69  12.62  13.88  65  2759   704  4.0
 1992
  1  1093 J5   416   459 J6   664   922 J5   228  4232 13582  8.0  7.6  0.96  0.27   3.04  -4.07  -0.48   0.21  79   584     0  4.7
  2  1655 J5   745   873 J6  1313  1261 J5   361  5740 14901  7.7  7.3  1.06  0.30   5.52  -2.29   1.71   2.70  76   485     0  4.5
  3  2978 J5  1367  1757 J6  2088  1958 J5   442  7776 16475  6.6  6.0  1.11  0.32   8.62  -0.59   4.15   5.28  73   444     0  4.4
  4  3684 J5  1235  1587 J6  1675  2655 J5   544  9721 17996  7.7  7.1  1.49  0.33  16.24   5.86  10.99  12.13  69   225     7  4.1
  5  4906 J5  1692  2810 J6  2294  2934 J5   521 11071 19221  6.0  5.5  1.82  0.33  21.23   9.89  15.61  17.10  61   113    28  3.8
  6  4685 J5  1651  2324 J6  2029  3065 J5   480 11612 19793  6.4  6.2  2.48  0.33  24.69  13.77  19.47  20.64  65    27    54  3.5
  7  4432 J5  1308  1986 J6  1599  2996 J5   498 11272 19384  7.5  7.0  3.29  0.32  27.32  18.45  22.52  23.65  75     0   141  3.7
  8  4299 J5  1385  2368 J6  1879  2756 J5   577 10106 18209  5.6  5.1  2.65  0.29  25.53  15.49  20.57  21.97  71     7    74  3.3
  9  3596 J5  1140  2593 J6  1952  2098 J5   339  8340 16748  5.4  5.1  2.65  0.25  23.27  13.14  18.17  19.89  73    59    56  3.6
 10  2801 J5  1254  2859 J6  2627  1358 J5   345  6312 15217  5.3  5.1  1.53  0.21  16.33   5.44  10.79  12.53  67   234     3  3.7
 11  1289 J5   656   705 J6  1055  1000 J5   265  4589 13832  8.3  7.9  1.45  0.18   9.75   3.15   6.45   7.42  74   356     0  4.2
 12   995 J5   536   901 J6  1516   697 J5   154  3791 13123  7.8  7.7  1.18  0.16   4.61  -1.99   1.25   1.88  72   528     0  4.3
 13  3034 J5  1460  1769 J6   858  1975 J5   895  7880 16540  6.9  6.5  1.81  0.27  15.51   6.35  10.93  12.12  71  3062   362  4.0
 1993
  1  1240 J5   713   929 J6  1550   883 J5   256  4260 13610  8.2  7.9  1.12  0.15   4.80  -2.05   1.27   1.73  70   526     0  4.6
  2  2149 J5   998  1941 J6  2311  1271 J5   326  5757 14916  6.7  6.4  0.85  0.16   2.30  -6.37  -2.08  -1.10  67   570     0  4.7
  3  2784 J5  1549  2037 J6  2622  1626 J5   384  7763 16467  7.6  7.0  1.14  0.17   7.67  -0.63   3.50   4.55  70   459     0  4.6
  4  3623 J5  1657  2126 J6  2432  2217 J5   404  9711 17994  7.1  6.7  1.42  0.20  16.16   5.10  10.77  12.14  57   233     2  4.6
  5  5233 J5  1844  3665 J6  2844  2692 J5   584 11067 19221  5.9  5.5  2.06  0.22  22.77  11.21  17.30  18.85  58    72    31  4.0
  6  5377 J5  1649  3306 J6  2345  3008 J5   455 11613 19794  6.2  5.7  2.54  0.23  26.62  15.39  20.95  22.23  66    22   103  3.8
  7  5682 J5  1304  3810 J6  2282  2966 J5   563 11277 19386  5.8  5.2  3.46  0.23  29.47  19.28  24.42  25.86  66     0   187  3.7
  8  5000 J5  1076  3543 J6  1863  2648 J5   528 10115 18216  5.4  4.8  3.03  0.21  29.06  18.38  23.63  25.13  68     0   167  3.0
  9  3481 J5  1353  2406 J6  2007  2070 J5   436  8352 16751  7.2  6.3  2.66  0.18  21.68  12.64  17.20  18.58  74    71    36  3.8
 10  2622 J5  1305  2536 J6  2337  1332 J5   321  6325 15223  5.6  5.2  1.84  0.15  16.64   6.11  11.30  12.72  68   219     3  3.8
 11  1483 J5   588  1210 J6  1566  1012 J5   226  4598 13837  7.5  7.1  1.44  0.12  10.32   2.59   6.32   7.60  66   357     1  4.5
 12   943 J5   478   582 J6  1193   735 J5   143  3792 13122  8.5  8.3  0.97  0.11   3.23  -3.12   0.05   0.87  72   567     0  4.3
 13  3301 J5  1703  2341 J6  1087  1872 J5   834  7886 16545  6.8  6.4  1.88  0.18  15.89   6.54  11.22  12.43  67  3096   530  4.1
 1994
  1  1145 J5   582   800 J6  1286   851 J5   232  4251 13600  8.5  8.3  0.81  0.11  -1.80  -9.24  -5.43  -4.82  75   739     0  4.6
  2  2286 J5   830  2161 J6  2092  1311 J5   290  5741 14905  6.7  6.3  0.92  0.12   4.00  -5.50  -0.88   0.16  62   534     0  4.9
  3  2630 J5  1483  1792 J6  2554  1614 J5   415  7745 16456  7.7  7.2  1.15  0.14   8.02  -0.66   3.42   4.42  67   454     0  4.7
  4  4243 J5  1696  3068 J6  2591  2282 J5   456  9696 17976  6.2  5.9  1.46  0.17  18.60   6.47  12.76  14.20  52   187    13  5.1
  5  4741 J5  2157  3274 J6  3297  2543 J5   605 11058 19213  6.3  5.9  1.70  0.19  18.98   8.39  13.81  15.00  62   161    17  4.5
  6  5405 J5  1434  3413 J6  2227  2942 J5   564 11612 19793  6.4  5.9  2.95  0.21  28.12  16.36  22.17  23.56  67    14   131  3.7
  7  5362 J5  1417  3446 J6  2176  2972 J5   451 11284 19395  6.5  5.7  3.30  0.21  28.45  18.69  23.41  24.84  71     0   163  3.4
  8  4277 J5  1661  2755 J6  2606  2457 J5   542 10128 18228  6.7  6.3  2.96  0.19  25.83  16.11  20.89  22.20  74     7    89  3.6
  9  4166 J5  1031  3437 J6  1982  2125 J5   438  8369 16765  5.6  4.8  2.36  0.16  22.20  12.35  17.06  18.74  73    55    24  3.5
 10  2869 J5  1086  2985 J6  2357  1411 J5   360  6342 15236  5.2  4.9  1.62  0.14  17.14   6.93  11.93  13.72  61   195     0  3.4
 11  1810 J5   754  2090 J6  2013   981 J5   224  4610 13847  5.8  5.6  1.43  0.11  13.44   4.37   8.90  10.28  61   285     2  4.6
 12  1263 J5   632  1622 J6  1924   718 J5   175  3794 13124  7.2  6.8  1.21  0.10   7.18  -0.23   3.28   4.50  70   460     0  4.0
 13  3350 J5  1537  2570 J6   864  1851 J5   806  7886 16545  6.6  6.1  1.82  0.15  15.85   6.17  10.94  12.23  66  3094   440  4.2
 1995
  1  1289 J5   709  1187 J6  1903   839 J5   260  4242 13590  8.0  7.7  0.96  0.09   3.20  -4.11  -0.49   0.27  74   582     0  5.1
  2  2097 J5   945  1748 J6  2110  1307 J5   295  5725 14892  7.2  6.7  0.77  0.11   1.65  -7.37  -2.62  -1.53  68   593     0  5.3
  3  3190 J5  1551  2854 J6  3159  1595 J5   455  7727 16441  6.0  5.8  1.14  0.13  11.52   0.97   6.25   7.67  66   375     0  4.4
  4  3683 J5  1620  2355 J6  2551  2191 J5   337  9681 17963  7.6  7.0  1.37  0.16  14.97   3.91   9.27  10.44  69   267     0  4.7
  5  4391 J5  1701  2629 J6  2277  2599 J5   525 11049 19205  7.2  6.9  1.98  0.18  20.99  11.04  16.00  17.13  69    87    16  4.3
  6  4809 J5  1466  2632 J6  2247  2979 J5   444 11610 19791  7.0  6.7  2.90  0.20  27.42  16.67  21.92  23.09  74     6   117  3.5
  7  5780 J5  1338  4062 J6  2165  2910 J5   553 11290 19404  5.8  5.0  3.19  0.20  29.28  19.10  24.05  25.47  71     0   182  3.6
  8  5124 J5  1154  4060 J6  2476  2469 J5   618 10140 18238  5.2  4.8  3.39  0.19  30.51  19.47  24.84  26.51  69     0   206  2.8
  9  4107 J5  1363  3579 J6  2637  2003 J5   516  8385 16780  5.1  4.6  2.30  0.16  22.86  12.09  17.48  19.11  70    56    30  3.0
 10  2708 J5  1247  2943 J6  2646  1289 J5   292  6359 15246  5.4  5.2  1.78  0.13  18.75   8.35  13.58  15.25  68   154     6  3.7
 11  1449 J5   604   906 J6  1196  1084 J5   263  4621 13856  8.3  7.8  1.12  0.11   6.92  -0.70   3.04   3.81  72   457     0  3.7
 12  1098 J5   507   994 J6  1423   769 J5   179  3796 13126  7.9  7.7  0.85  0.10   0.55  -5.79  -2.37  -1.60  72   649     0  4.4
 13  3310 J5  1592  2496 J6  1108  1836 J5   794  7886 16544  6.7  6.3  1.81  0.15  15.72   6.14  10.91  12.13  70  3226   557  4.0
 1996
  1  1183 J5   497   720 J6  1010   920 J5   219  4234 13582  8.2  8.2  0.88  0.09   1.57  -6.52  -2.52  -2.10  72   645     0  4.6
  2  1890 J5   976  1419 J6  2056  1241 J5   292  5742 14902  8.3  7.8  0.87  0.11   3.21  -5.28  -1.05  -0.29  71   562     0  4.6
  3  3062 J5  1488  2590 J6  2624  1620 J5   391  7779 16477  6.7  6.3  0.94  0.13   6.45  -3.59   1.68   2.85  64   524     0  4.0
  4  3538 J5  1423  2014 J6  2137  2225 J5   404  9723 17997  7.5  7.2  1.31  0.16  16.15   3.81  10.04  11.25  60   256     5  5.0
  5  4359 J5  2097  2928 J6  3140  2409 J5   553 11072 19222  7.0  6.6  1.97  0.18  20.21  10.34  15.29  16.41  68   133    39  4.0
  6  4753 J5  1273  2540 J6  2080  3025 J5   483 11612 19794  7.1  6.9  2.82  0.20  27.25  16.94  21.90  23.06  71     3   116  3.6
  7  5740 J7  1352  4146 J7  2396  2799 J7   572 11271 19382  5.8  5.2  2.76  0.20  26.55  17.09  21.87  23.17  72     6   114  3.6
  8  4724 J6  1328  3244 J7  2102  2556 J6   404 10104 18207  6.0  5.4  2.64  0.19  27.68  16.84  22.23  23.84  73     1   123  2.6
  9  3099 J5  1310  1913 J6  2216  1974 J5   497  8338 16748  7.3  7.0  2.51  0.16  22.41  13.87  17.72  18.95  76    53    47  3.5
 10  2569 J5  1249  2445 J6  2389  1336 J5   318  6310 15215  6.1  5.8  1.63  0.13  16.71   6.95  11.96  13.51  70   202     0  3.6
 11  1335 J5   569   862 J6  1092  1010 J5   214  4588 13832  8.2  7.8  1.17  0.11   6.27  -0.57   2.71   3.50  70   464     0  3.5
 12   997 J5   385   600 J6   809   784 J5   134  3791 13123  8.6  8.4  1.15  0.10   6.75  -0.53   3.12   4.05  73   472     0  3.9
 13  3104 J6  1569  2118 J7  1084  1825 J6   777  7880 16540  7.2  6.9  1.72  0.15  15.10   5.78  10.41  11.52  70  3320   443  3.9
 1997
  1  1308 J5   508   987 J6  1252   951 J5   193  4261 13610  8.2  7.9  0.88  0.09   2.56  -6.13  -1.78  -1.39  66   624     0  4.8
  2  1759 J5   926   936 J6  1490  1292 J5   294  5759 14918  8.5  8.2  0.97  0.11   6.09  -2.07   2.18   3.11  68   457     0  4.3
  3  2716 J5  1304  1613 J6  2209  1817 J5   386  7765 16471  8.4  7.9  1.21  0.13   9.84  -0.20   4.79   5.80  62   419     0  4.8
  4  4246 J5  1699  3164 J6  2781  2265 J5   455  9713 17995  6.3  5.9  1.14  0.16  14.07   2.82   8.66   9.90  53   297     1  4.0
  5  4749 J5  1724  2807 J6  2315  2797 J5   549 11068 19222  7.4  6.8  1.65  0.18  18.13   7.44  12.87  14.09  64   176     4  4.8
  6  5004 J5  1757  2964 J6  2727  2891 J5   537 11613 19796  7.0  6.5  2.55  0.20  26.24  15.57  21.09  22.30  67    18    95  3.4
  7  5066 J5  1596  3102 J6  2253  2914 J5   482 11276 19386  6.4  6.0  3.02  0.20  28.30  17.29  22.91  24.47  66     0   139  3.1
  8  4065 J5  1585  2172 J6  2164  2585 J5   447 10113 18215  7.4  6.9  2.95  0.19  25.90  15.87  20.79  22.14  73     6    85  3.2
  9  3669 J5  1145  2528 J6  1830  2161 J5   411  8350 16751  6.7  5.9  2.25  0.16  22.17  12.22  17.19  18.72  75    54    20  3.3
 10  3002 J5  1046  3113 J6  1915  1422 J5   258  6323 15221  5.3  4.6  1.61  0.13  17.52   6.76  11.94  13.61  68   211    19  3.4
 11  1376 J5   635  1115 J6  1580   952 J5   217  4597 13834  8.3  7.8  1.21  0.11   7.15   1.18   4.24   5.02  77   425     0  3.7
 12   977 J5   405   625 J6  1174   766 J5   136  3792 13122  8.4  8.3  0.96  0.10   3.95  -1.86   1.03   1.69  77   536     0  3.9
 13  3161 J5  1519  2094 J6   980  1901 J5   808  7886 16545  7.4  6.9  1.70  0.15  15.16   5.74  10.49  11.62  68  3223   363  3.9
 1998
  1  1533 K5   771  1754 K7  1956   944 K5   229  4252 13600  8.7  8.6  1.12  0.09   6.37   0.29   3.20   3.85  76   465     0  3.6
  2  2017 K5  1154  2003 K7  2630  1177 K5   345  5743 14908  8.3  7.3  1.18  0.11   7.25   0.42   3.61   4.68  70   406     0  3.7
  3  3285 K5  1695  2737 K7  2646  1797 K5   389  7747 16458  8.3  7.4  1.21  0.13  10.26   2.06   6.07   7.23  67   396    19  4.4
  4  4778 K4  1981  3839 K6  3021  2243 K4   584  9698 17979  7.3  7.0  1.34  0.16  16.71   5.87  11.47  12.57  59   211     0  3.6
  5  5524 K4  2216  4080 K6  3230  2604 K4   525 11059 19213  7.2  6.9  2.15  0.18  23.77  13.54  18.62  19.97  70    40    50  3.1
  6  4998 K4  1760  2996 K6  2391  2876 K4   370 11612 19793  8.3  7.7  2.77  0.20  24.07  15.29  19.72  20.62  75    42    83  3.5
  7  5836 K4  1570  4146 K6  2424  2933 K4   505 11283 19394  6.4  6.1  3.13  0.20  27.40  17.65  22.59  23.95  67     0   130  2.8
  8  5617 K4  1723  4785 K6  2672  2386 K4   513 10126 18225  5.5  5.0  3.26  0.19  28.69  17.89  23.15  24.73  67     1   155  2.9
  9  4742 K4  1175  4536 K6  2141  1987 K4   360  8367 16763  5.7  5.3  2.81  0.16  25.83  14.63  20.26  22.06  68    26    83  3.0
 10  3128 K5  1305  3478 K7  2549  1437 K5   294  6340 15233  5.9  5.8  1.72  0.13  17.42   7.38  12.26  13.94  71   189     6  2.8
 11  2027 K5   806  2462 K7  2100  1088 K5   259  4608 13846  7.2  6.7  1.18  0.11  11.86   3.50   7.68   8.93  60   319     0  4.3
 12  1531 K5   777  2210 K7  2193   799 K5   187  3794 13123  7.0  6.7  0.92  0.10   7.55  -0.16   3.42   4.18  69   454     0  4.6
 13  3751 K4  1679  3252 K7  1032  1856 K4   762  7886 16544  7.1  6.7  1.90  0.15  17.27   8.20  12.67  13.89  68  2550   526  3.5
 1999
  1  1875 K5   966  2843 K7  2523   892 K5   212  4243 13590  7.5  7.3  1.13  0.09   4.50  -4.95  -0.57   0.09  75   575     0  5.5
  2  2768 K5  1266  3659 K7  2813  1202 K5   328  5727 14894  6.5  6.3  0.97  0.11   6.07  -2.64   1.74   2.74  62   465     0  4.0
  3  4231 K5  1790  4990 K7  3183  1565 K5   380  7730 16441  5.3  5.1  0.80  0.13   7.19  -2.29   2.38   3.61  55   492     0  4.2
  4  4842 K4  2214  4219 K6  3520  2107 K4   384  9683 17965  5.8  5.4  1.31  0.16  17.30   6.13  11.85  13.23  58   199     1  3.9
  5  6123 K4  2110  5344 K6  3121  2417 K4   432 11050 19205  4.4  4.1  1.68  0.18  23.24  11.61  17.46  18.97  59    56    28  3.2
  6  6357 K4  1762  4909 K6  2679  2803 K4   517 11610 19791  5.4  4.9  2.60  0.20  26.47  15.53  21.28  22.52  69    23   103  3.0
  7  6394 K4  1129  4893 K6  2123  2924 K4   520 11289 19403  5.7  5.1  3.09  0.20  30.24  19.68  25.08  26.59  67     0   206  3.2
  8  5227 K4  1536  4151 K6  2642  2431 K4   407 10139 18236  6.0  5.4  2.99  0.19  25.85  16.19  20.94  22.21  77     3    87  2.5
  9  4127 K4  1662  3741 K6  2685  1891 K4   361  8383 16777  4.8  4.4  2.23  0.16  23.67  13.09  18.29  20.08  77    47    49  3.0
 10  3417 K5  1144  4069 K7  2325  1426 K5   308  6357 15245  4.3  4.1  1.57  0.13  17.07   6.21  11.68  13.51  74   207     0  3.5
 11  2158 K5   944  2837 K7  2177  1054 K5   231  4620 13855  5.2  5.0  1.32  0.11  12.71   3.93   8.44   9.85  75   300     0  3.9
 12  1640 K5   717  2330 K7  1944   866 K5   213  3796 13126  6.8  6.6  0.92  0.10   5.12  -2.13   1.61   2.57  72   522     0  3.8
 13  4096 K4  1740  3999 K7   961  1798 K4   736  7886 16544  5.6  5.3  1.72  0.15  16.62   6.70  11.68  13.00  68  2891   473  3.6
 2000
  1  1809 K5   790  2434 K7  2096   978 K5   220  4235 13583  7.6  7.2  0.85  0.09   1.65  -6.02  -1.93  -1.08  72   636     0  4.3
  2  2586 K5  1435  3189 K7  2889  1190 K5   283  5744 14904  7.0  6.7  1.08  0.11   6.55  -1.48   2.66   3.72  72   458     0  4.0
  3  3791 K5  1777  3910 K7  3159  1659 K5   429  7781 16478  5.7  5.4  1.34  0.13  12.55   2.73   7.51   8.96  63   334     3  4.2
  4  4479 K4  2308  3557 K6  3334  2154 K4   478  9724 17997  6.4  6.1  1.56  0.16  15.47   5.26  10.62  11.84  69   241     2  3.6
  5  5637 K4  1890  4067 K6  2550  2765 K4   495 11073 19227  6.1  5.8  2.25  0.18  22.77  12.32  17.78  19.07  70    63    39  3.5
  6  5735 K4  2097  4058 K6  2709  2805 K4   497 11612 19794  6.3  6.0  3.33  0.20  25.83  16.40  21.18  22.26  73    17   100  3.6
  7  5673 K4  1775  4092 K6  2469  2716 K4   384 11270 19381  5.9  5.5  3.11  0.20  25.29  15.94  20.50  21.75  74     4    75  2.8
  8  4790 K4  1594  3479 K6  2277  2517 K4   448 10102 18205  5.9  5.5  3.25  0.19  24.91  16.52  20.74  21.94  77     7    81  2.8
  9  4194 K4  1465  3772 K6  2556  1946 K4   463  8335 16746  5.3  5.0  2.73  0.16  22.13  12.06  17.01  18.60  76    85    48  3.1
 10  3244 K5  1176  3751 K7  2456  1419 K5   353  6308 15213  4.5  4.3  1.77  0.13  18.06   8.10  13.05  14.60  69   166     3  3.1
 11  1601 K5   971  1653 K7  2138   960 K5   250  4587 13829  7.6  7.3  1.18  0.11   7.90   1.47   4.59   5.28  69   409     0  3.8
 12  1809 K5   617  2910 K7  1925   892 K5   181  3791 13123  8.0  7.9  0.84  0.10  -0.77  -8.16  -4.47  -3.86  72   707     0  4.0
 13  3779 K4  1560  3406 K7   749  1834 K4   749  7880 16540  6.4  6.1  1.94  0.15  15.20   6.26  10.77  11.92  71  3127   351  3.6
 2001
  1  1906 K5   905  2900 K7  2449   909 K5   203  4262 13611  7.7  7.5  0.90  0.09   1.48  -4.68  -1.43  -0.70  72   618     0  4.0
  2  2564 K5  1133  2936 K7  2467  1313 K5   336  5761 14919  8.0  7.8  1.06  0.11   6.12  -2.12   1.86   2.81  61   457     0  4.2
  3  3262 K5  1440  2831 K7  2456  1789 K5   435  7768 16471  7.5  7.2  1.01  0.13   5.74  -1.85   2.07   3.12  66   508     0  4.1
  4  4985 K4  1936  4330 K6  3117  2154 K4   415  9715 17996  5.5  5.1  1.61  0.16  18.57   7.15  12.82  14.26  59   185    21  3.9
  5  5367 K4  2040  3915 K6  2885  2654 K4   437 11069 19222  6.0  5.7  2.04  0.18  21.11  10.44  15.91  17.33  68    93    14  3.2
  6  6026 K4  2038  4459 K6  2926  2798 K4   428 11613 19797  5.3  5.1  2.79  0.20  25.25  15.30  20.52  21.55  72    23    81  3.0
  7  6102 K4  1547  4696 K6  2511  2727 K4   444 11275 19385  4.9  4.6  3.16  0.20  26.39  16.16  21.35  22.72  72     6    98  3.1
  8  5278 K4  1593  4121 K6  2369  2526 K4   458 10111 18212  5.5  5.1  3.38  0.19  27.65  18.51  22.84  24.10  77     0   147  3.1
  9  4587 K4  1495  4363 K6  2348  1993 K4   394  8348 16750  4.3  4.2  2.28  0.16  21.70  11.90  16.90  18.54  72    72    26  3.0
 10  3364 K5  1266  3788 K7  2444  1481 K5   305  6321 15220  6.0  5.7  1.75  0.13  17.61   7.74  12.44  14.07  61   181     6  4.4
 11  2487 K5   845  3582 K7  1957  1026 K5   184  4596 13833  5.1  4.7  1.59  0.11  14.37   4.40   9.41  11.07  69   269     0  3.8
 12  1459 K5   687  1862 K7  1698   856 K5   224  3792 13122  7.7  7.5  1.20  0.10   6.88  -0.04   3.40   4.27  70   462     0  4.1
 13  3949 K4  1636  3649 K7   851  1852 K4   730  7886 16545  6.1  5.8  1.90  0.15  16.07   6.91  11.51  12.76  68  2875   394  3.7
 2002
  1  2056 K5   902  3300 K7  2452   881 K5   222  4253 13602  7.2  6.9  1.09  0.09   5.48  -1.65   2.05   3.02  70   509     0  4.4
  2  3043 K5  1149  4169 K7  2554  1232 K5   345  5745 14908  6.0  5.6  0.83  0.11   6.32  -3.21   1.56   2.80  58   470     0  4.7
  3  3345 K5  1597  2957 K7  2643  1750 K5   376  7750 16458  7.3  6.8  1.28  0.13  10.52  -0.10   5.19   6.43  65   407     0  4.6
  4  4464 K4  1909  3514 K6  2843  2211 K4   469  9700 17980  6.8  6.5  1.82  0.16  17.07   6.40  11.85  12.94  63   220    22  4.1
  5  5529 K4  1774  4008 K6  2729  2756 K4   512 11060 19215  6.2  5.9  2.14  0.18  19.94   8.61  14.44  15.81  69   145    19  3.6
  6  6530 K4  1843  5135 K6  2638  2721 K4   485 11612 19793  4.9  4.7  3.01  0.20  26.21  16.36  21.53  22.63  70    12   101  3.1
  7  6194 K4  1586  4805 K6  2581  2734 K4   417 11282 19392  4.8  4.5  3.45  0.20  29.04  18.94  24.04  25.40  70     0   175  2.9
  8  5654 K4  1258  4744 K6  2307  2494 K4   435 10124 18224  4.7  4.5  3.23  0.19  28.61  17.87  23.19  24.74  71     0   153  2.9
  9  4598 K4  1612  4439 K6  2753  1916 K4   421  8364 16762  4.5  4.1  2.64  0.16  25.60  14.60  20.04  21.74  71    18    71  2.6
 10  2424 K5  1345  2108 K7  2303  1419 K5   433  6338 15231  7.2  6.9  2.08  0.13  14.49   7.16  10.80  12.01  82   247    15  2.8
 11  1611 K5   918  1715 K7  2052   971 K5   251  4607 13845  7.6  7.4  1.33  0.11   8.11   1.60   4.81   5.74  78   404     0  4.2
 12  1542 K5   711  2171 K7  1859   858 K5   183  3794 13123  8.1  7.8  1.06  0.10   2.42  -3.65  -0.53   0.14  73   587     0  4.1
 13  3916 K4  1812  3589 K7  1154  1829 K4   750  7886 16544  6.3  6.0  2.00  0.15  16.15   6.91  11.58  12.78  70  3019   556  3.7
 2003
  1  1829 K5   610  2362 K7  1741  1092 K5   211  4244 13590  8.5  8.4  0.76  0.09  -2.69  -8.43  -5.43  -4.95  73   741     0  4.1
  2  2202 K5   999  1927 K7  1953  1423 K5   332  5729 14895  8.8  8.3  0.95  0.11   0.48  -6.29  -2.91  -2.37  74   595     0  3.9
  3  4224 K5  1765  5136 K7  3111  1491 K5   304  7732 16444  7.1  6.4  1.33  0.13  10.94  -0.35   5.52   6.82  67   404     0  3.6
  4  4945 K4  2063  4151 K6  3189  2224 K4   468  9685 17968  6.9  6.6  1.62  0.16  18.00   6.17  12.10  13.51  58   193     6  4.0
  5  4691 K4  1746  2717 K6  2214  2852 K4   480 11052 19206  8.6  7.7  2.28  0.18  19.48  10.39  14.82  15.96  78   109     4  3.7
  6  5214 K4  2396  3493 K6  3405  2669 K4   600 11610 19792  7.3  6.8  2.82  0.20  23.27  14.20  18.91  19.88  76    36    49  3.0
  7  5821 K4  1725  4228 K6  2592  2703 K4   436 11288 19401  7.2  6.9  3.27  0.20  26.65  17.02  21.74  23.07  77     0   109  3.1
  8  5130 K4  1265  3830 K6  2217  2584 K4   408 10137 18235  7.1  6.2  3.49  0.19  27.48  17.78  22.32  23.74  80     0   133  2.2
