724830 SACRAMENTO EXECUTIVE A CA  -8  N38 30  W121 30     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3013 I5  1083  3572 I6  2361  1265 I5   298  6021 15025  5.4  4.1  1.45  0.14  18.71   6.80  12.14  14.51  75   156     0  2.3
  3  3611 I5  1544  3285 I6  3010  1755 I5   451  7960 16459  6.0  5.4  1.27  0.14  15.08   5.73  10.25  11.92  77   246     0  4.1
  4  5902 I5  1546  6356 I6  3150  1899 I5   672  9816 17867  3.6  2.4  1.40  0.14  20.68   8.02  13.99  16.51  63   121     1  4.0
  5  6791 I5  1679  6756 I6  3164  2175 I5   662 11088 19003  3.5  2.5  1.56  0.15  25.25   9.37  16.90  19.55  61    61    30  3.8
  6  7721 I5  1535  8148 I6  2636  1992 I5   489 11598 19538  1.9  1.3  1.77  0.15  29.76  12.34  20.49  23.20  56     6    87  4.2
  7  8025 I5   376  8958 I6  1429  1790 I5   537 11299 19172  0.7  0.4  2.09  0.16  34.38  15.37  23.80  27.02  59     0   203  4.0
  8  6882 I5   516  7150 I6  1424  1974 I5   465 10228 18094  1.8  1.3  2.46  0.19  31.37  14.19  21.53  24.80  63     0   138  4.2
  9  5641 I5   543  6064 I6  1394  1884 I5   452  8570 16743  0.9  0.5  2.37  0.22  33.37  13.95  22.42  26.17  54     1   160  3.0
 10  3855 I5   972  4420 I6  1899  1504 I5   315  6620 15327  2.0  1.5  1.82  0.25  29.18  11.76  19.52  23.46  52    47   114  3.0
 11  2632 I5   520  3238 I6  1620  1234 I5   335  4925 14052  3.4  2.2  1.59  0.27  19.91   6.79  12.65  15.57  67   150     0  2.8
 12  1644 I5   586  1634 I6  1388  1021 I5   270  4113 13386  5.5  4.6  1.38  0.30  12.83   3.10   7.45   9.82  79   321     0  2.7
 13  4817 I5  2269  5203 I6  2337  1618 I5   415  8067 16541  3.3  2.5  1.70  0.19  23.72   9.18  15.74  18.57  65  1414   733  3.4
 1992
  1  1377 I5   618   929 I6  1213  1002 I5   259  4552 13814  7.7  7.3  1.29  0.32   9.42   3.39   6.06   7.23  91   370     0  2.8
  2  2471 I5   938  1677 I6  1619  1628 I5   445  6037 15038  6.2  5.5  1.49  0.33  16.63   7.78  11.74  13.59  83   178     0  3.5
  3  3876 I5  1051  2730 I6  1615  2225 I5   411  8009 16493  5.4  4.4  1.47  0.33  18.19   8.45  12.94  14.91  80   155     0  3.2
  4  5763 I5  1153  4434 I6  1749  2720 I5   560  9855 17895  4.6  2.6  1.69  0.30  23.73   9.42  16.20  18.90  66    63    11  3.5
  5  7326 I5   420  6270 I6  1558  2779 I5   661 11110 19023  2.2  1.0  2.06  0.29  30.22  12.55  20.50  23.42  58     0    95  4.2
  6  7239 I5  1237  6047 I6  2318  2830 I5   715 11600 19539  2.8  2.0  2.08  0.28  29.31  13.68  20.60  23.00  60     6   101  4.6
  7  7503 I5   604  7046 I6  1749  2454 I5   632 11281 19156  1.3  0.8  2.37  0.26  32.61  15.18  23.06  26.04  55     0   173  4.3
  8  6836 I5   586  6908 I6  1614  2130 I5   591 10194 18066  1.5  0.9  2.56  0.25  34.41  15.37  23.64  27.19  51     0   203  3.9
  9  5640 I5   522  6360 I6  1129  1730 I5   349  8524 16712  1.3  0.6  2.17  0.23  31.32  13.48  21.32  24.92  56     0   122  3.4
 10  3684 I5  1023  3942 I6  2104  1578 I5   379  6573 15301  3.3  2.4  2.04  0.22  26.30  11.95  18.22  21.51  67    18    42  3.0
 11  2596 I5   656  3592 I6  1778  1081 I5   232  4892 14025  3.5  2.5  1.52  0.21  18.12   5.69  11.32  14.17  71   193     0  2.7
 12  1408 I5   670  1277 I6  1312   911 I5   235  4108 13381  6.3  5.8  1.25  0.20  10.65   2.84   6.71   8.29  83   359     0  3.9
 13  4643 I5  2350  4268 I6  2256  1922 I5   703  8061 16537  3.8  3.0  1.83  0.27  23.41   9.98  16.03  18.60  68  1342   747  3.6
 1993
  1  1831 I5   895  2126 I6  2027   965 I5   213  4579 13836  5.6  5.1  1.16  0.19  11.32   3.46   7.17   8.76  85   339     0  3.7
  2  2613 I5   972  2393 I6  2103  1453 I5   334  6054 15056  6.0  5.2  1.23  0.19  14.02   5.31   9.48  11.17  82   243     0  3.5
  3  3985 I5  1163  3769 I6  2416  1793 I5   395  7996 16488  6.1  4.8  1.55  0.19  19.30   9.43  13.89  15.82  83   123     0  2.9
  4  5884 I5  1361  5842 I6  2774  2070 I5   557  9847 17894  4.8  3.0  1.47  0.18  21.04   8.29  14.38  16.85  69   116     6  3.6
  5  6482 I5  1386  5659 I6  2718  2547 I5   617 11106 19023  4.4  3.2  1.96  0.18  24.98  10.93  17.72  20.08  67    32    20  3.6
  6  7371 I5  1618  7277 I6  2756  2231 I5   551 11601 19540  2.2  1.6  2.17  0.18  29.83  13.95  21.80  24.27  55    14   120  3.8
  7  7968 I5   336  8560 I6  1365  1954 I5   553 11286 19159  0.7  0.2  2.30  0.18  32.35  14.39  22.79  25.78  57     0   156  3.8
  8  7059 I5   383  7990 I6  1206  1724 I5   466 10203 18071  0.9  0.5  2.46  0.17  31.92  14.70  22.52  25.91  56     0   154  3.8
  9  5817 I5   504  7321 I6  1168  1428 I5   372  8535 16717  0.8  0.4  2.16  0.17  31.05  12.70  20.85  24.62  58     3   109  3.0
 10  3627 I5   825  4107 I6  2160  1513 I5   418  6586 15305  3.8  2.8  2.02  0.16  25.34  11.09  17.21  20.53  68    24    20  2.2
 11  2662 I5   788  3991 I6  2254   998 I5   278  4901 14031  3.5  2.7  1.35  0.16  17.43   4.32  10.37  13.36  70   224     0  2.4
 12  1463 I5   656  1569 I6  1520   885 I5   226  4109 13381  6.8  6.1  1.35  0.15  10.75   3.15   6.58   8.20  89   353     0  2.6
 13  4730 I5  2298  5050 I6  2402  1630 I5   524  8067 16542  3.8  3.0  1.77  0.17  22.44   9.31  15.39  17.95  70  1469   586  3.2
 1994
  1  2052 I5   863  2860 I6  2128   900 I5   215  4570 13829  5.7  5.1  1.31  0.15  13.32   3.47   7.68   9.92  88   308     0  2.4
  2  2881 I5  1047  3084 I6  2402  1391 I5   337  6038 15040  5.5  4.7  1.36  0.15  14.31   4.15   9.02  11.19  79   255     0  3.1
  3  4561 I5  1024  4921 I6  2312  1737 I5   472  7979 16472  3.1  2.3  1.51  0.15  20.20   6.54  13.44  16.02  72   154     0  3.0
  4  5818 I5  1561  6110 I6  3160  1872 I5   626  9832 17880  4.0  2.9  1.63  0.15  22.55   8.35  14.87  17.75  68    90     3  3.6
  5  6711 I5  1550  6525 I6  2952  2223 I5   637 11098 19014  3.9  2.8  2.02  0.16  25.66  10.76  17.51  20.11  67    35    31  3.9
  6  8054 I5   548  8854 I6  1832  1878 I5   651 11600 19539  1.5  0.7  2.36  0.16  31.57  12.22  21.40  24.51  53     1   108  4.0
  7  7858 I5   640  8529 I6  1787  1906 I5   583 11292 19162  1.2  0.8  2.64  0.16  32.82  13.54  22.06  25.33  62     0   150  4.2
  8  7175 I5   494  8692 I6  1298  1437 I5   429 10215 18082  0.5  0.3  2.67  0.15  33.75  14.25  22.90  26.63  55     0   176  2.7
  9  5620 I5   936  7004 I6  2040  1436 I5   425  8551 16730  1.4  1.0  2.29  0.15  30.78  13.12  20.86  24.27  65     0   109  1.9
 10  4007 I5   772  5374 I6  2047  1274 I5   453  6602 15316  2.2  1.6  1.74  0.15  24.70   9.59  16.23  19.83  64    52    15  1.5
 11  2230 I5   813  2799 I6  2155  1050 I5   243  4912 14038  5.0  4.4  1.34  0.14  13.39   3.76   8.40  10.36  73   293     0  2.4
 12  1213 I5   699  1164 I6  1842   791 I5   217  4111 13385  7.5  7.2  1.38  0.14   9.68   3.31   6.34   7.61  90   367     0  1.4
 13  4848 I5  2380  5493 I6  2586  1491 I5   443  8067 16541  3.5  2.8  1.85  0.15  22.73   8.59  15.06  17.79  70  1553   592  2.8
 1995
  1  1391 I5   526   811 I6   944  1065 I5   187  4562 13822  8.5  7.9  1.57  0.14  13.50   7.93  10.44  11.49  90   236     0  3.6
  2  2149 I5  1165  1995 I6  2406  1213 I5   330  6023 15026  6.6  6.1  1.35  0.14  15.34   7.05  10.94  12.61  89   200     0  1.0
  3  3492 I5  1763  3218 I6  3234  1620 I5   429  7962 16459  6.0  5.3  1.44  0.14  16.04   7.11  11.54  13.12  79   209     0  2.9
  4  5109 I5  1799  4630 I6  3250  2104 I5   577  9818 17868  5.0  4.2  1.36  0.14  20.11   8.34  13.95  16.11  72   123     0  3.2
  5  6186 I5  1702  5252 I6  2906  2534 I5   603 11089 19004  4.9  3.9  1.75  0.15  24.07  10.35  16.62  18.88  75    63    28  2.4
  6  7344 I5  1513  7268 I6  2678  2187 I5   583 11598 19538  2.8  2.2  2.05  0.15  28.08  12.79  20.03  22.40  61    17    80  3.2
  7  7688 I5   848  8359 I6  2023  1889 I5   632 11298 19171  1.1  0.8  2.60  0.15  31.95  14.78  22.88  25.86  63     0   156  2.8
  8  7132 I5   489  8259 I6  1215  1618 I5   385 10227 18092  0.3  0.3  2.62  0.15  33.08  14.79  23.02  26.61  63     0   174  2.3
  9  5817 I5   670  7345 I6  1612  1406 I5   434  8567 16742  0.8  0.5  2.43  0.15  31.02  13.50  21.22  24.69  59     0   118  2.0
 10  4145 I5   770  5624 I6  1755  1247 I5   297  6618 15327  1.8  1.1  2.07  0.14  26.96  10.92  18.16  21.75  59    18    37  2.0
 11  2595 I5   512  3481 I6  1442  1114 I5   252  4923 14051  3.7  2.6  1.82  0.14  22.44   7.82  14.17  17.55  70    96     0  1.9
 12  1262 I5   588  1060 I6  1234   872 I5   187  4113 13386  7.3  7.0  1.58  0.14  14.25   6.93  10.30  11.83  87   240     0  3.0
 13  4526 I5  2347  4775 I6  2699  1572 I5   514  8067 16540  4.1  3.5  1.89  0.14  23.07  10.19  16.11  18.57  72  1202   592  2.5
 1996
  1  1451 I5   836  1421 I6  1927   891 I5   216  4553 13815  7.1  6.8  1.54  0.14  12.64   5.56   8.77  10.16  85   286     0  3.0
  2  2262 I5   971  1903 I6  1976  1335 I5   328  6039 15039  7.1  6.6  1.58  0.14  16.37   8.41  11.98  13.55  82   172     0  3.4
  3  4363 I5  1306  4725 I6  2506  1670 I5   383  8011 16496  4.2  3.3  1.40  0.14  19.82   7.55  13.43  15.84  70   144     0  3.3
  4  5357 I5  1755  5104 I6  3144  2040 I5   522  9857 17898  4.5  3.4  1.58  0.14  22.83   9.15  15.87  18.40  66    92    22  3.6
  5  6439 I5  1971  6128 I6  3347  2188 I5   569 11111 19023  3.6  2.8  1.99  0.15  26.64  12.03  18.87  21.30  57    16    47  4.1
  6  8008 I5   812  8846 I6  2212  1827 I5   670 11600 19538  1.3  1.0  2.12  0.15  31.98  13.83  22.53  25.34  55     2   139  3.5
  7  8034 J7   319  9345 J7   972  1590 J7   372 11281 19154  0.7  0.2  2.76  0.15  36.06  16.03  25.25  28.57  52     0   239  3.6
  8  6848 J5   833  7702 J6  1665  1730 J5   438 10193 18064  1.1  0.7  2.62  0.15  36.81  17.45  26.66  29.81  47     0   273  2.7
  9  5527 J5   668  6508 J6  1472  1602 J5   384  8522 16711  2.1  1.3  2.40  0.14  30.93  12.23  20.70  24.46  56     0    98  3.2
 10  3691 J5  1054  4569 J6  2259  1360 J5   365  6571 15298  3.2  2.6  1.91  0.14  25.19  10.23  17.01  20.49  57    70    51  3.5
 11  2106 J5   779  2239 J6  1763  1153 J5   250  4891 14024  5.7  4.8  1.76  0.14  18.13   7.23  12.19  14.54  75   169     0  2.6
 12  1351 J5   573  1126 J6  1332   933 J5   240  4108 13381  7.8  7.1  1.65  0.14  13.77   7.35  10.22  11.65  82   241     0  4.5
 13  4620 I5  2455  4968 I6  2857  1527 I5   407  8061 16537  4.0  3.4  1.94  0.14  24.26  10.59  16.96  19.51  65  1192   868  3.4
 1997
  1  1382 J5   710  1139 J6  1707   948 J5   288  4580 13837  7.6  7.3  1.60  0.14  12.26   5.77   9.01  10.28  83   289     0  3.4
  2  3123 J5   999  3575 J6  2224  1380 J5   364  6056 15057  4.6  3.6  1.36  0.14  17.04   6.04  11.16  13.52  68   190     0  3.6
  3  4316 J5  1068  4341 J6  2351  1878 J5   489  7999 16490  4.6  3.6  1.39  0.14  21.61   7.32  14.04  17.01  64   121     1  3.3
  4  5679 J5  1386  5516 J6  3009  2113 J5   726  9848 17896  4.4  3.4  1.61  0.14  24.50   9.50  16.54  19.49  54    56    16  4.4
  5  6933 J5  1258  6925 J6  2804  2153 J5   711 11107 19026  3.2  2.6  2.01  0.15  30.90  13.45  21.62  24.64  53     4   123  3.8
  6  7547 J5  1259  7660 J6  2453  2130 J5   616 11601 19541  2.7  1.8  2.28  0.15  30.77  14.43  22.07  24.62  55     0   128  4.6
  7  7610 J5   817  8199 J6  2206  1918 J5   676 11285 19158  1.8  1.3  2.44  0.15  34.00  15.19  23.69  26.77  54     0   194  4.3
  8  6817 J5   706  7578 J6  1858  1777 J5   566 10201 18069  1.7  1.1  2.68  0.15  33.00  15.81  23.45  26.75  58     0   188  4.3
  9  5603 J5   483  6832 J6  1480  1503 J5   502  8533 16717  2.1  1.3  2.44  0.15  32.50  15.30  23.11  26.51  52     0   167  3.9
 10  3992 J5   758  5404 J6  1805  1213 J5   320  6584 15302  2.3  1.6  1.85  0.14  25.16  10.23  16.83  20.31  62    38    18  3.5
 11  1985 J5   810  2027 J6  1962  1122 J5   266  4900 14029  6.4  5.7  1.60  0.14  18.57   8.73  13.13  15.13  79   145     5  3.0
 12  1669 J5   709  2204 J6  2130   863 J5   232  4109 13382  5.4  4.9  1.20  0.14  12.00   3.45   7.49   9.41  80   329     0  3.4
 13  4721 J5  2306  5117 J6  2437  1583 J5   473  8067 16542  3.9  3.2  1.87  0.14  24.36  10.44  16.85  19.54  64  1172   841  3.8
 1998
  1  1472 K4   843  1161 K6  1540  1007 K4   304  4571 13831  8.5  7.7  1.38  0.14  12.65   6.84   9.60  10.68  89   266     0  3.5
  2  2199 K4  1377  1888 K6  2225  1307 K4   482  6040 15041  8.2  7.2  1.34  0.14  13.21   6.79   9.97  10.96  83   233     0  4.3
  3  4370 K4  1556  4698 K6  2865  1683 K4   407  7982 16473  6.3  5.4  1.45  0.14  18.00   7.61  12.40  14.38  76   171     0  3.3
  4  6016 K4  1680  5979 K6  2992  2119 K4   571  9834 17880  5.5  4.9  1.31  0.14  19.85   8.32  13.73  15.88  75   133     6  3.0
  5  5901 K4  2264  4995 K6  3505  2424 K4   539 11099 19016  5.9  5.6  1.67  0.15  19.88   9.62  14.39  15.93  79   112     1  3.2
  6  7683 K4  1536  7867 K6  2934  2116 K4   599 11600 19539  2.7  2.6  2.00  0.15  25.63  13.04  18.88  20.83  74     9    39  3.8
  7  8024 K4   584  8840 K6  1328  1818 K4   355 11291 19162  0.8  0.6  1.83  0.15  32.36  15.07  22.96  25.71  67     0   167  3.1
  8  7270 K4   393  8534 K6   546  1561 K4   109 10213 18080  0.4  0.3  1.80  0.15  33.89  15.74  24.04  27.44  62     0   201  2.5
  9  5617 K4  1059  6592 K6  1992  1622 K4   334  8549 16728  2.5  2.3  2.40  0.15  29.47  15.24  21.58  24.24  62     8   128  2.8
 10  4250 K4   767  5621 K6  1415  1378 K4   269  6600 15316  1.6  1.3  1.33  0.14  23.60   9.20  15.72  19.09  62    64     4  2.6
 11  2319 K4   930  2808 K6  2058  1173 K4   267  4911 14035  5.4  5.0  1.45  0.14  16.06   6.69  11.13  12.94  82   209     0  2.5
 12  2156 K4   535  3081 K6  1579  1053 K4   142  4111 13384  3.1  2.7  1.20  0.14  11.02   0.74   5.57   7.90  82   386     0  2.1
 13  4773 K4  2328  5172 K6  2558  1605 K4   451  8067 16540  4.2  3.8  1.60  0.14  21.30   9.57  15.00  17.17  74  1590   546  3.1
 1999
  1  1726 K4   863  1728 K6  1773  1046 K4   217  4563 13822  7.2  6.9  1.20  0.14  10.60   3.52   6.64   8.08  89   349     0  2.4
  2  2781 K4  1116  2912 K6  2150  1428 K4   357  6025 15028  5.5  4.9  1.30  0.14  13.61   4.31   8.91  10.65  84   262     0  2.8
  3  4521 K4  1346  4615 K6  2396  1889 K4   440  7964 16461  4.2  3.8  1.07  0.14  15.48   5.37  10.16  12.15  74   245     0  2.7
  4  6392 K4  1438  6736 K6  2768  2003 K4   517  9820 17869  2.6  2.3  1.12  0.14  20.72   7.54  13.95  16.37  60   136    10  4.0
  5  7821 K4  1051  8453 K6  1932  1929 K4   375 11091 19004  0.9  0.8  1.54  0.15  24.84   9.22  16.51  19.09  62    55    15  3.8
  6  8232 K4   704  8915 K6  1668  1959 K4   440 11598 19537  1.2  1.0  1.53  0.15  29.26  12.50  20.36  22.80  59    19    95  3.3
  7  8076 K4   330  9004 K6   888  1785 K4   263 11297 19169  0.2  0.2  1.74  0.15  30.47  13.67  21.25  23.95  58     1   117  3.7
  8  6845 K4  1069  7599 K6  2170  1791 K4   521 10225 18090  1.3  0.9  1.90  0.15  30.56  14.86  21.88  24.80  62     0   136  3.1
  9  5881 K4   602  7250 K6  1223  1517 K4   288  8565 16740  0.4  0.3  1.75  0.15  31.18  13.43  21.14  24.51  57     0   119  2.5
 10  4267 K4   674  5592 K6  1310  1422 K4   251  6616 15327  0.9  0.7  1.32  0.14  26.74  10.17  17.37  21.27  62    33    37  2.1
 11  2506 K4   962  3176 K6  2034  1182 K4   231  4922 14049  4.0  3.4  1.32  0.14  18.01   7.00  11.99  14.45  83   175     0  1.7
 12  2381 K4   337  3742 K6  1168  1038 K4   122  4113 13386  1.6  1.2  1.06  0.14  15.13   1.64   7.54  10.97  75   308     0  1.8
 13  5119 K4  2399  5810 K6  2535  1583 K4   359  8067 16540  2.5  2.2  1.40  0.14  22.22   8.60  14.81  17.42  69  1583   528  2.8
 2000
  1  1722 K4   804  1650 K6  1737  1081 K4   255  4554 13815  6.2  5.5  1.23  0.14  13.53   5.29   9.11  10.88  85   277     0  2.3
  2  2429 K4  1260  2287 K6  2247  1343 K4   338  6041 15039  6.4  5.9  1.25  0.14  14.53   7.01  10.61  12.06  86   219     0  2.8
  3  4706 K4  1584  5020 K6  2658  1782 K4   374  8013 16498  3.1  2.9  1.13  0.14  18.66   7.46  12.73  14.83  69   164     1  3.5
  4  6497 K4  1409  7100 K6  2632  1941 K4   470  9859 17901  2.4  2.0  1.32  0.14  22.72   9.02  15.44  18.00  67    81     7  3.1
  5  7030 K4  1840  6944 K6  3123  2202 K4   572 11112 19024  2.8  2.4  1.70  0.15  25.51  11.82  18.28  20.49  65    48    59  2.9
  6  8266 K4   587  9076 K6  1263  1916 K4   337 11600 19539  0.7  0.5  1.89  0.15  31.21  14.31  22.05  24.58  59     3   136  3.6
  7  7992 K4   435  8812 K6  1029  1853 K4   349 11280 19154  0.6  0.4  1.78  0.15  30.67  13.64  21.33  24.09  62     0   118  3.3
  8  6854 K4  1477  7869 K6  2249  1641 K4   269 10191 18063  0.8  0.5  2.12  0.15  31.55  14.71  22.27  25.25  57     3   152  3.1
  9  5601 K4   980  6820 K6  1792  1587 K4   352  8520 16709  1.3  1.1  1.96  0.14  29.72  13.78  20.92  24.06  62     3   106  2.4
 10  3691 K4  1400  4615 K6  2566  1358 K4   190  6569 15293  2.5  2.3  1.54  0.14  22.86  10.09  15.67  18.57  74    73    16  2.7
 11  2438 K4   986  3122 K6  2137  1138 K4   272  4889 14023  4.0  3.7  1.15  0.14  14.50   3.86   8.72  10.99  83   274     0  1.8
 12  1835 K4   613  2207 K6  1630  1044 K4   166  4108 13381  5.5  5.0  1.06  0.14  12.99   3.75   7.74   9.81  87   309     0  1.6
 13  4922 K4  2439  5460 K6  2670  1574 K4   380  8061 16537  3.0  2.7  1.51  0.14  22.37   9.56  15.41  17.80  71  1455   595  2.7
 2001
  1  2298 K4   847  3089 K6  1970  1079 K4   232  4581 13837  4.0  3.6  0.94  0.14  12.69   2.65   7.06   9.43  78   331     0  2.7
  2  2916 K4  1226  3302 K6  2296  1363 K4   299  6058 15058  5.2  4.9  1.07  0.14  13.75   4.90   9.09  10.86  73   252     0  3.4
  3  4881 K4  1413  5297 K6  2387  1766 K4   285  8001 16493  2.9  2.4  1.31  0.14  20.30   7.80  13.64  16.16  74   135     2  2.6
  4  6288 K4  1589  6724 K6  2682  1953 K4   460  9850 17898  2.6  2.3  0.99  0.14  19.60   6.81  12.95  15.27  67   158     4  3.1
  5  7842 K4   650  8423 K6  1623  1980 K4   464 11108 19026  0.9  0.6  1.52  0.15  31.11  13.04  21.80  24.76  50     4   120  3.4
  6  7859 K4  1392  8240 K6  2463  2133 K4   571 11601 19541  1.2  0.9  1.60  0.15  31.16  14.48  22.70  25.18  51     0   135  3.2
  7  7915 K4   793  8597 K6  1535  1894 K4   293 11284 19156  0.7  0.5  1.90  0.15  31.01  14.48  21.90  24.50  58     1   137  3.6
  8  7202 K4   384  8303 K6   638  1718 K4   231 10199 18067  0.2  0.1  1.82  0.15  32.45  14.46  22.37  25.64  58     0   159  3.2
  9  5855 K4   673  7110 K6  1257  1602 K4   266  8531 16714  0.6  0.4  1.75  0.15  29.85  13.29  20.53  23.65  62     0    98  2.5
 10  4174 K4   891  5173 K6  1756  1504 K4   266  6582 15301  1.6  1.1  1.59  0.14  26.37  11.18  17.69  21.17  63    27    41  2.2
 11  2455 K4   918  2948 K6  2003  1224 K4   244  4898 14028  5.0  4.5  1.38  0.14  18.06   8.34  12.80  14.82  81   154     0  2.3
 12  1540 K4   728  1568 K6  1607   978 K4   228  4109 13382  6.5  6.3  1.25  0.14  12.17   6.48   9.20  10.25  84   279     0  3.3
 13  5102 K4  2387  5731 K6  2517  1600 K4   375  8067 16542  2.6  2.3  1.43  0.14  23.21   9.83  15.98  18.47  67  1340   696  3.0
 2002
  1  2014 K4   941  2477 K6  2113  1038 K4   233  4572 13831  5.0  4.7  1.37  0.14  11.39   3.06   6.91   8.64  85   344     0  2.1
  2  3212 K4  1102  3893 K6  2245  1403 K4   309  6042 15042  3.2  2.8  1.43  0.14  16.22   4.71  10.10  12.63  81   220     0  2.0
  3  4651 K4  1420  5001 K6  2612  1783 K4   391  7984 16474  3.4  2.9  1.32  0.14  17.39   5.41  11.24  13.67  72   215     0  2.7
  4  6098 K4  1573  6361 K6  2753  2009 K4   446  9836 17881  3.0  2.9  1.76  0.14  20.74   8.18  14.16  16.51  72   119     3  3.1
  5  7571 K4  1300  8105 K6  2229  2001 K4   407 11100 19016  1.4  1.4  1.79  0.15  25.23  10.24  17.33  19.83  64    49    30  3.2
  6  8384 K4   184  9260 K6   627  1881 K4   228 11600 19540  0.5  0.4  1.96  0.15  30.68  13.56  21.49  24.09  57     0   114  3.7
  7  8040 K4   318  8787 K6   796  1863 K4   269 11290 19162  0.6  0.5  2.23  0.15  33.36  14.85  23.16  26.09  56     0   179  3.4
  8  7210 K4   341  8231 K6   582  1682 K4   184 10211 18078  0.4  0.4  1.73  0.15  32.05  13.84  21.80  25.14  58     0   143  3.0
  9  5891 K4   673  7230 K6  1179  1576 K4   247  8547 16726  0.6  0.5  1.42  0.15  31.42  13.64  21.71  25.09  53     3   129  2.5
 10  4272 K4   782  5537 K6  1558  1416 K4   233  6598 15314  1.4  1.2  1.31  0.14  24.69   9.28  16.22  19.66  61    68    26  2.3
 11  2645 K4   741  3411 K6  1845  1229 K4   227  4909 14035  4.1  3.8  1.53  0.14  18.55   6.42  11.77  14.47  76   175     0  1.9
 12  1583 K4   852  1853 K6  1913   911 K4   253  4111 13385  6.0  5.7  1.86  0.14  13.69   6.09   9.60  11.32  83   262     0  3.2
 13  5131 K4  2412  5845 K6  2543  1566 K4   370  8067 16540  2.5  2.3  1.64  0.14  22.95   9.11  15.46  18.09  68  1455   624  2.8
 2003
  1  1557 K4   773  1378 K6  1697  1026 K4   244  4564 13824  7.7  7.2  2.01  0.14  13.38   7.42  10.13  11.33  92   246     0  1.7
  2  3261 K4   998  4066 K6  2205  1391 K4   322  6027 15028  3.6  3.3  1.27  0.14  15.57   4.77   9.86  12.30  73   228     0  2.5
  3  4938 K4  1045  5480 K6  2108  1799 K4   349  7967 16463  3.0  2.8  1.63  0.14  19.15   7.47  13.12  15.43  72   156     0  3.0
  4  5482 K4  1479  5011 K6  2678  2305 K4   590  9822 17869  4.4  4.3  1.60  0.14  17.70   6.98  12.31  14.23  72   180     0  3.1
  5  7353 K4  1421  7470 K6  2590  2154 K4   510 11092 19007  2.5  2.3  1.77  0.15  25.60  11.06  18.05  20.35  65    51    51  3.0
  6  8286 K4   375  8903 K6   935  1966 K4   252 11598 19537  0.5  0.5  1.97  0.15  30.70  13.95  21.59  24.17  60     2   121  3.5
  7  7810 K4   937  8331 K6  1694  1963 K4   290 11296 19168  1.4  1.2  2.30  0.15  35.19  16.90  25.27  28.09  50     0   239  3.0
  8  7021 K4   804  7969 K6  1756  1731 K4   490 10223 18090  1.0  0.9  2.29  0.15  32.06  15.53  22.90  25.93  59     0   169  3.0
  9  5820 K4   544  6976 K6  1187  1652 K4   349  8563 16739  0.6  0.5  2.01  0.15  31.70  14.59  22.09  25.45  57     0   144  2.6
