724457 FT LNRD WD AAF         MO  -6  N37 45  W092  9   351   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3284 J8  1131  3290 J8  2271  1530 J8   313  6686 15339  5.1  4.6  1.86  0.18  21.18   8.77  14.83  17.71  64   118    14  2.7
 11  1742 J8   769  1372 J8  1556  1154 J8   334  5020 14107  7.9  7.1  1.44  0.15  10.11   3.45   6.68   7.70  79   346     0  2.8
 12  1342 J8   594  1201 J8  1536   905 J8   195  4238 13484  6.8  6.6  1.35  0.13   7.41  -2.28   2.56   4.28  71   489     0  2.6
 13  3767 J8  1700  2724 J8  1113  2064 J8   832  8133 16535  6.3  5.6  2.07  0.24  19.08   8.43  13.70  15.56  69  2294   624  2.5
 1993
  1  1608 J8  1030  1700 J8  2235   901 J8   234  4703 13926  6.6  6.4  1.28  0.13   5.30  -4.36   0.60   2.34  69   554     0  1.8
  2  2582 J8  1104  2468 J8  2345  1379 J8   327  6165 15096  6.7  5.9  1.02  0.13   5.59  -4.69   0.47   2.58  68   501     0  2.1
  3  3081 J8  1441  2198 J8  2454  1789 J8   463  8080 16488  7.7  7.2  1.17  0.14  10.66   1.00   5.97   7.59  70   389     1  2.6
  4  4438 J8  1697  3139 J8  2592  2337 J8   540  9891 17848  7.4  6.4  1.63  0.16  17.52   6.91  12.53  13.98  63   189     6  3.2
  5  5244 J8  1633  3332 J8  2450  2875 J8   463 11115 18940  7.0  5.7  2.38  0.18  23.20  12.38  17.78  19.47  71    54    37  2.2
  6  5518 J8  1425  3356 J8  2132  3052 J8   472 11593 19440  7.5  6.6  3.25  0.18  28.50  18.52  23.60  24.77  75     6   162  2.2
  7  6463 J8  1088  4986 J8  2046  2857 J8   532 11290 19071  5.7  4.2  4.07  0.18  31.83  21.43  26.64  28.42  79     0   257  2.5
  8  5514 J8  1494  4614 J8  2416  2417 J8   597 10242 18020  4.8  4.3  3.89  0.17  31.60  20.73  25.67  27.70  76     1   244  1.9
  9  4185 J8  1592  3874 J8  2786  1821 J8   461  8616 16710  5.8  5.3  2.83  0.14  23.53  13.02  18.16  19.81  78    52    50  2.3
 10  3182 J8  1230  3410 J8  2708  1457 J8   416  6698 15341  5.3  4.9  1.92  0.12  18.33   6.48  12.27  14.88  70   191     8  2.1
 11  2100 J8   953  2576 J8  2300  1008 J8   275  5029 14115  6.7  6.2  1.36  0.10  10.40   1.33   5.66   7.09  67   374     0  3.2
 12  1632 J8   771  2129 J8  2321   842 J8   254  4239 13487  6.9  6.5  1.20  0.09   7.55  -1.46   3.15   5.05  68   474     0  3.0
 13  3796 J8  1662  3149 J8  1001  1895 J8   801  8138 16540  6.5  5.8  2.17  0.14  17.83   7.61  12.71  14.47  71  2785   765  2.4
 1994
  1  1686 J8   850  1844 J8  2091   954 J8   217  4695 13922  7.3  6.7  0.94  0.08   2.14  -6.35  -1.90  -0.24  74   633     0  2.7
  2  2568 J8  1080  2634 J8  2507  1298 J8   361  6149 15084  6.9  6.4  1.05  0.09   7.85  -3.20   2.41   4.47  62   448     0  2.7
  3  3812 J8  1518  3676 J8  3238  1723 J8   569  8063 16472  5.8  5.6  1.30  0.11  15.55   2.70   9.23  11.46  54   288     3  3.0
  4  4336 J8  1974  3458 J8  3320  2097 J8   649  9877 17834  6.6  6.1  1.84  0.13  19.96   8.19  14.18  15.81  63   158    30  3.3
  5  6077 J8  1780  5146 J8  3001  2521 J8   576 11107 18932  5.4  4.5  2.34  0.15  23.89  11.65  17.94  19.91  67    56    38  1.7
  6  5663 J8  1612  3788 J8  2511  2915 J8   525 11592 19439  6.9  6.1  3.49  0.16  30.02  19.47  24.52  25.84  76     0   192  1.9
  7  6443 J8  1296  5310 J8  2370  2669 J8   600 11296 19078  5.5  4.1  3.51  0.16  29.97  18.39  24.03  26.02  75     0   181  1.4
  8  5567 J8  1260  4493 J8  2144  2519 J8   548 10254 18030  5.3  4.5  3.55  0.15  30.06  17.65  23.57  25.87  72     0   171  1.9
  9  4683 J8  1314  4583 J8  2660  1894 J8   540  8631 16725  4.7  4.1  2.78  0.13  25.09  13.30  19.18  21.46  72    40    66  1.9
 10  2957 J8  1265  2890 J8  2699  1463 J8   431  6714 15348  6.3  5.8  2.08  0.10  20.62   9.67  14.80  17.28  71   117    18  2.0
 11  2130 J8   781  2420 J8  2306  1128 J8   367  5040 14118  6.3  5.9  1.74  0.09  15.26   5.69  10.39  12.13  73   238     3  3.1
 12  1711 J8   746  2442 J8  2499   838 J8   270  4241 13487  6.5  6.2  1.24  0.08   9.74   0.39   4.91   6.83  69   411     0  2.9
 13  3969 J8  1741  3557 J8  1143  1835 J8   712  8138 16539  6.1  5.5  2.16  0.12  19.18   8.13  13.60  15.57  69  2389   703  2.4
 1995
  1  1966 J8   875  2636 J8  2286   926 J8   230  4686 13908  6.3  5.6  1.01  0.07   4.50  -4.46   0.08   1.82  74   568     0  4.2
  2  3063 J8  1003  3575 J8  2288  1340 J8   351  6134 15076  6.3  5.4  1.07  0.08   8.87  -2.18   3.59   5.52  56   420     0  4.3
  3  3778 J8  1577  3645 J8  3137  1689 J8   479  8046 16460  6.1  5.7  1.40  0.10  16.16   3.61  10.05  12.16  57   269     7  4.2
  4  4692 J8  1583  3772 J8  2761  2236 J8   532  9864 17824  6.6  5.8  1.69  0.12  19.97   7.49  13.90  15.76  63   153    15  3.9
  5  5366 J8  1612  3460 J8  2557  2888 J8   556 11099 18921  7.9  6.3  2.39  0.14  22.10  12.21  17.26  18.72  77    68    31  3.5
  6  5985 J8  1543  4446 J8  2682  2822 J8   499 11590 19437  6.1  5.6  3.18  0.15  27.74  16.81  22.21  23.65  77     5   123  2.7
  7  6560 J8  1113  5672 J8  2249  2562 J8   583 11302 19085  4.8  4.2  3.63  0.15  31.76  20.03  25.92  27.96  72     1   235  3.0
  8  6293 J8   836  6251 J8  2037  2081 J8   584 10265 18044  3.8  3.1  4.00  0.14  34.54  21.20  27.55  30.13  68     0   296  2.7
  9  4502 J8  1402  4349 J8  2691  1877 J8   492  8647 16733  5.7  4.8  2.81  0.12  24.92  13.57  19.10  21.15  70    54    81  3.2
 10  3657 J8  1026  4525 J8  2479  1356 J8   390  6730 15371  4.0  3.6  1.91  0.10  22.16   8.52  15.21  18.33  57   106    13  4.3
 11  2359 J8   894  3228 J8  2349  1019 J8   246  5051 14125  5.3  4.7  1.34  0.08  12.23   0.70   6.62   8.29  59   356     0  4.6
 12  1577 J8   662  1675 J8  1918   949 J8   205  4243 13488  7.5  7.0  1.21  0.07   5.41  -2.75   1.52   3.25  68   527     0  3.8
 13  4150 J8  1701  3936 J8  1240  1812 J8   714  8138 16539  5.9  5.1  2.14  0.11  19.20   7.89  13.58  15.56  66  2525   802  3.7
 1996
  1  1823 J8   844  2282 J8  2498   954 J8   286  4678 13901  7.0  6.8  1.09  0.07   3.96  -6.66  -1.10   0.44  68   610     0  5.2
  2  2955 J8   899  3253 J8  2405  1411 J8   391  6150 15086  6.2  5.5  1.13  0.08  10.56  -2.89   3.86   6.40  56   420     0  5.0
  3  3409 J8  1462  3091 J8  3134  1713 J8   481  8094 16496  6.6  6.4  1.10  0.10  10.03  -1.12   4.69   6.34  55   430     0  4.9
  4  4368 J8  1839  3566 J8  3188  2139 J8   457  9901 17853  6.0  5.7  1.48  0.12  18.92   6.09  12.75  14.45  54   186    11  4.8
  5  5186 J8  1778  3633 J8  2855  2699 J8   525 11119 18942  6.6  5.7  2.57  0.14  25.66  15.08  20.33  22.01  70    39   102  4.0
  6  6385 J8  1405  5199 J8  2536  2790 J8   559 11592 19438  5.6  4.5  3.21  0.15  28.92  18.56  23.75  25.04  72     9   172  3.0
  7  6224 J8   990  5055 J8  1916  2770 J8   502 11285 19067  5.1  3.9  3.74  0.15  29.01  18.61  23.84  25.65  73     1   171  2.8
  8  5861 J8  1098  5509 J8  2300  2255 J8   542 10233 18015  4.6  3.6  3.50  0.14  29.71  18.58  24.25  26.45  72     0   181  2.5
  9  4118 J8  1464  3693 J8  2671  1933 J8   464  8603 16704  5.4  4.9  2.77  0.12  23.94  13.45  18.64  20.50  75    43    54  2.6
 10  3339 J8  1234  3946 J8  2600  1359 J8   359  6684 15338  4.9  4.5  2.07  0.10  20.59   7.73  14.12  17.01  71   136     7  3.8
 11  1734 J8   962  1666 J8  2158  1037 J8   256  5019 14105  7.9  7.3  1.51  0.08   7.56   0.85   4.25   5.11  77   424     0  3.9
 12  1649 J8   732  2048 J8  2085   906 J8   264  4238 13484  7.1  6.4  1.21  0.07   7.95  -2.08   3.03   4.86  74   477     0  4.9
 13  3921 J8  1728  3578 J8  1233  1830 J8   708  8133 16536  6.1  5.4  2.11  0.11  18.07   7.18  12.70  14.52  68  2776   697  3.9
 1997
  1  1865 J8   751  2042 J8  2269  1094 J8   312  4704 13926  6.4  6.1  1.09  0.07   3.77  -6.81  -1.05   0.78  70   615     0  4.8
  2  1952 J8   942  1148 J8  1930  1403 J8   349  6167 15097  8.5  8.0  1.19  0.08   8.12  -0.22   3.98   5.36  76   403     0  3.7
  3  3619 J8  1442  3157 J8  2775  1824 J8   434  8082 16489  5.9  5.6  1.49  0.10  16.19   2.90   9.86  11.88  63   274     2  4.4
  4  4519 J8  1762  3559 J8  3100  2201 J8   484  9893 17851  6.1  5.6  1.48  0.12  17.21   5.79  11.77  13.20  58   206     1  4.1
  5  5300 J8  1631  3587 J8  2729  2802 J8   546 11116 18942  6.8  5.8  2.10  0.14  23.06  10.71  16.91  18.72  61    73    28  3.8
  6  5654 J8  1136  3437 J8  1867  3195 J8   425 11593 19439  7.6  6.3  3.28  0.15  26.85  17.19  22.01  23.12  81     6   116  2.9
  7  6158 J8  1233  5011 J8  2534  2741 J8   607 11289 19070  5.3  4.4  3.65  0.15  32.12  19.89  25.94  28.05  70     3   241  2.8
  8  4726 J8  1489  3180 J8  2507  2621 J8   529 10240 18019  6.7  5.5  3.73  0.14  28.57  18.21  23.56  25.48  75     1   158  2.8
  9  4364 J8  1333  3979 J8  2699  2015 J8   568  8614 16709  5.4  4.7  3.15  0.12  26.34  14.74  20.43  22.56  74    14    81  2.9
 10  3054 J8  1377  3256 J8  3097  1392 J8   417  6696 15339  5.6  5.2  2.03  0.10  19.97   8.63  14.39  16.94  70   164    39  3.3
 11  1728 J8   943  1723 J8  2216  1012 J8   261  5027 14114  7.6  7.1  1.32  0.08  10.03   2.80   6.34   7.48  77   358     0  3.8
 12  1439 J8   686  1560 J8  2138   882 J8   252  4239 13487  7.6  7.2  1.06  0.07   5.43  -1.85   1.68   3.28  83   513     0  3.9
 13  3698 J8  1663  2970 J8  1129  1932 J8   786  8138 16540  6.6  5.9  2.13  0.11  18.14   7.66  12.98  14.74  72  2630   666  3.6
 1998
  1  1899 K5  1079  2687 K7  2575   905 K5   213  4696 13923  7.9  7.5  1.25  0.07   6.97  -1.05   3.27   4.84  80   476     0  3.8
  2  2488 K4  1439  2766 K6  3069  1218 K4   391  6151 15084  8.1  7.7  1.20  0.08   9.67   1.19   5.39   7.11  77   361     0  3.5
  3  3732 K4  2176  4117 K6  3636  1393 K4   388  8065 16474  7.5  7.0  1.31  0.10   9.81   1.75   6.01   7.18  75   400    11  4.8
  4  5098 K4  2012  4759 K6  3478  2074 K4   676  9879 17836  6.0  5.5  1.53  0.12  19.04   7.82  13.28  15.00  62   153     6  4.5
  5  6278 K4  1492  5121 K6  2655  2631 K4   590 11108 18932  6.3  5.4  2.58  0.14  27.61  15.61  21.57  23.64  72    18   120  3.5
  6  6462 K4  2157  5732 K6  3145  2261 K4   581 11592 19438  5.8  4.7  3.04  0.15  29.06  19.72  24.62  25.71  71    11   193  3.8
  7  5468 K4  1967  4212 K6  2988  2494 K4   573 11295 19078  6.8  5.4  4.16  0.15  29.91  20.89  25.47  27.00  78     0   219  2.5
  8  5961 K4  1316  5615 K6  2508  2159 K4   622 10252 18029  4.9  3.9  3.55  0.14  30.65  20.43  25.32  27.37  75     0   224  2.7
  9  4670 K4  1762  4900 K6  3079  1667 K4   418  8629 16723  4.9  4.4  3.27  0.12  29.05  18.17  23.64  25.68  71     3   161  3.0
 10  3621 K4  1150  4510 K6  2506  1396 K4   342  6712 15348  5.1  4.5  2.08  0.10  20.58   9.42  15.16  17.84  72   117    13  2.9
 11  2386 K5  1003  3368 K7  2497   998 K5   262  5039 14118  5.8  5.5  1.44  0.08  15.72   5.63  10.69  12.34  66   232     2  3.8
 12  1929 K5   898  2937 K7  2541   861 K5   245  4241 13486  6.1  5.8  1.11  0.07   7.84  -1.87   3.10   5.12  71   476     0  3.6
 13  4166 K4  1716  4227 K6  1076  1671 K4   633  8138 16539  6.3  5.6  2.21  0.11  19.66   9.81  14.79  16.57  73  2248   950  3.5
 1999
  1  1954 K5  1011  2736 K7  2745   939 K5   264  4687 13909  8.0  7.8  1.29  0.07   5.79  -3.67   1.08   2.93  76   535     0  4.1
  2  2855 K4  1390  3552 K6  3070  1185 K4   328  6136 15076  7.1  6.7  1.07  0.08  11.76   0.68   6.45   8.47  67   339     0  4.6
  3  4128 K4  1932  4428 K6  3641  1572 K4   453  8048 16463  6.4  6.1  1.04  0.10  12.23   1.05   7.07   8.73  60   362     0  3.9
  4  4391 K4  2294  3770 K6  3609  1916 K4   425  9865 17825  6.8  6.4  1.65  0.12  19.51   8.96  14.62  16.11  69   136    14  4.6
  5  6112 K4  1979  5281 K6  3289  2433 K4   615 11100 18922  6.6  5.5  2.00  0.14  23.98  12.56  18.74  20.59  67    31    29  3.8
  6  5840 K4  1815  4415 K6  2877  2648 K4   571 11591 19437  7.5  6.4  3.28  0.15  28.16  18.47  23.14  24.28  75     5   155  3.1
  7  6736 K4  1418  6310 K6  2306  2275 K4   503 11301 19084  5.1  4.0  3.38  0.15  33.19  21.99  27.59  29.68  65     0   287  3.2
  8  6219 K4  1105  6093 K6  2142  2089 K4   510 10264 18041  4.3  3.6  3.07  0.14  30.82  18.36  24.64  26.96  67     0   194  2.6
  9  4549 K4  1634  4616 K6  3026  1786 K4   526  8645 16733  5.2  4.4  2.38  0.12  27.20  13.14  20.20  22.69  60    39    94  2.9
 10  4028 K4   935  5230 K6  2225  1360 K4   315  6728 15370  4.0  3.2  1.62  0.10  22.77   7.64  15.07  18.52  58   114    18  3.4
 11  3041 K5   809  4861 K7  2191   984 K5   223  5050 14124  3.5  3.0  1.25  0.08  18.86   6.72  12.83  15.20  53   176    10  4.1
 12  2103 K5   839  3491 K7  2368   825 K5   216  4242 13488  5.9  5.4  1.05  0.07   9.20  -1.39   4.08   6.31  70   447     0  4.2
 13  4330 K4  1636  4565 K6  1071  1668 K4   619  8138 16539  5.9  5.2  1.92  0.11  20.29   8.71  14.63  16.71  66  2186   801  3.7
 2000
  1  2323 K5   981  3752 K7  2662   920 K5   263  4679 13901  6.8  6.5  1.06  0.07   6.42  -3.43   1.34   3.30  68   522     0  4.3
  2  2848 K4  1377  3686 K6  3090  1147 K4   286  6152 15089  6.4  5.5  1.29  0.08  12.17   1.44   6.93   9.05  69   336     2  4.7
  3  4159 K4  1714  4324 K6  2982  1714 K4   433  8096 16498  6.4  5.7  1.47  0.10  15.62   4.78  10.30  12.02  65   254     2  4.0
  4  5495 K4  1946  5197 K6  3094  2032 K4   444  9903 17855  5.7  5.1  1.68  0.12  21.44   7.35  14.44  16.20  58   129    11  4.4
  5  5549 K4  2075  4223 K6  3282  2561 K4   573 11120 18943  7.5  6.5  2.65  0.14  26.32  14.81  20.62  22.45  72    29    98  4.3
  6  5336 K4  2155  3912 K6  3213  2585 K4   584 11592 19439  7.0  6.4  3.35  0.15  26.92  17.36  22.35  23.41  75    12   126  3.6
  7  5889 K4  1707  4774 K6  2735  2542 K4   554 11284 19064  6.5  4.8  3.74  0.15  30.46  20.34  25.15  26.83  75     0   219  3.1
  8  5946 K4  1037  5470 K6  1947  2203 K4   503 10231 18014  4.9  3.8  4.01  0.14  35.22  21.31  27.93  30.48  61     0   308  3.6
  9  5049 K4  1429  5665 K6  2576  1633 K4   505  8600 16701  3.6  3.4  2.80  0.12  28.73  14.56  21.55  24.00  63    31   130  3.1
 10  3538 K4  1354  4134 K6  2785  1402 K4   357  6682 15338  5.9  5.2  2.30  0.10  22.69  10.49  16.29  19.20  70    88    34  3.1
 11  2350 K5   937  3194 K7  2337  1045 K5   296  5017 14102  6.3  6.0  1.40  0.08   9.31   0.64   5.20   6.65  78   404     3  3.9
 12  1822 K5   784  2449 K7  2118   949 K5   194  4238 13484  6.9  6.7  1.02  0.07  -0.61  -9.10  -4.73  -3.45  82   719     0  4.5
 13  4192 K4  1545  4232 K6   940  1728 K4   646  8133 16536  6.2  5.5  2.23  0.11  19.56   8.38  13.95  15.85  70  2524   934  3.9
 2001
  1  2191 K5   905  3290 K7  2586   963 K5   241  4706 13927  6.4  6.1  1.08  0.07   4.55  -4.87  -0.19   1.75  81   573     0  4.1
  2  2525 K4  1374  2847 K6  2923  1213 K4   399  6169 15099  7.3  6.9  1.41  0.08   8.14  -3.26   2.72   4.45  80   445     0  4.5
  3  4139 K4  1836  4470 K6  3429  1572 K4   400  8084 16490  6.5  5.8  1.19  0.10  11.25   0.45   5.90   7.70  66   387     0  4.0
  4  5305 K4  1927  4725 K6  3168  2190 K4   511  9895 17851  6.6  6.2  1.97  0.12  23.27  12.35  18.15  19.77  60    81    66  5.1
  5  5863 K4  1933  4838 K6  2911  2521 K4   473 11117 18942  6.2  5.5  2.58  0.14  24.94  13.19  19.31  21.30  72    41    64  3.9
  6  6700 K4  1498  5894 K6  2355  2534 K4   542 11593 19439  5.9  4.9  2.89  0.15  28.05  17.82  23.34  24.51  76     5   143  3.3
  7  6238 K4  1741  5449 K6  2735  2342 K4   448 11289 19069  6.1  4.9  4.28  0.15  31.73  21.60  26.62  28.33  79     0   258  2.9
  8  5772 K4  1378  5179 K6  2458  2213 K4   528 10239 18019  5.7  4.7  3.76  0.14  31.75  20.07  25.55  27.84  75     0   235  2.9
  9  5178 K4  1160  5652 K6  2100  1728 K4   400  8612 16707  3.8  3.6  2.55  0.12  25.88  13.91  20.11  22.32  71    34    81  2.9
 10  3531 K4  1389  4390 K6  2733  1335 K4   309  6694 15338  4.4  4.1  1.86  0.10  20.08   8.00  14.01  16.61  67   143    10  4.2
 11  2629 K5  1020  3965 K7  2393   980 K5   196  5026 14112  5.3  4.8  1.70  0.08  17.21   6.44  11.77  13.54  67   195     0  3.7
 12  2116 K5   791  3447 K7  2202   858 K5   212  4239 13486  5.8  5.3  1.16  0.07   9.57  -0.06   4.70   6.89  77   421     0  4.2
 13  4349 K4  1696  4512 K6   972  1704 K4   636  8138 16540  5.8  5.2  2.20  0.11  19.70   8.80  14.33  16.25  73  2325   856  3.8
 2002
  1  2237 K5  1011  3527 K7  2775   876 K5   208  4697 13923  5.7  5.6  1.07  0.07   8.17  -2.20   3.05   5.50  67   476     0  4.3
  2  3246 K4  1255  4180 K6  2498  1259 K4   312  6153 15086  6.2  5.9  0.85  0.08   8.74  -2.17   3.36   5.64  63   421     0  4.8
  3  3655 K4  1805  3647 K6  3149  1655 K4   464  8067 16475  6.8  6.5  1.35  0.10  11.75   0.50   6.15   7.67  72   378     0  4.6
  4  5150 K4  2075  4769 K6  3338  1996 K4   446  9881 17840  5.9  4.8  2.09  0.12  21.60   9.04  15.58  17.34  66   121    31  4.6
  5  5755 K4  2256  4811 K6  3419  2282 K4   526 11109 18934  6.6  5.7  2.56  0.14  22.89  11.45  17.20  18.98  76    70    34  4.0
  6  6895 K4  1455  6113 K6  2433  2564 K4   560 11592 19438  5.0  4.7  3.30  0.15  29.41  18.22  24.06  25.57  76     1   165  3.3
  7  6279 K4  1333  5253 K6  2340  2535 K4   500 11294 19076  5.7  3.9  3.93  0.15  32.22  21.04  26.31  28.22  74     0   257  3.4
  8  5555 K4  1471  4870 K6  2364  2284 K4   454 10250 18028  4.4  3.8  3.69  0.14  29.89  18.86  24.04  26.02  78     0   187  2.2
  9  4926 K4  1187  5188 K6  2331  1772 K4   445  8627 16721  4.5  3.9  2.94  0.12  27.24  15.54  21.18  23.42  71    15   107  2.9
 10  2931 K4  1516  2863 K6  2704  1456 K4   415  6710 15345  7.0  6.6  2.07  0.10  17.59   7.34  12.53  14.86  78   201    19  3.0
 11  2654 K5   886  3802 K7  2334  1064 K5   280  5037 14118  5.2  4.6  1.24  0.08  13.81   2.81   8.28  10.34  67   301     0  3.9
 12  2185 K5   859  3936 K7  2654   787 K5   205  4240 13486  6.0  5.6  1.11  0.07   6.83  -2.55   2.29   4.11  78   502     0  4.2
 13  4289 K4  1660  4413 K6   910  1711 K4   632  8138 16539  5.8  5.1  2.18  0.11  19.18   8.16  13.67  15.64  72  2485   801  3.8
 2003
  1  2395 K5   895  3834 K7  2565   941 K5   246  4688 13911  5.1  4.3  0.87  0.07   3.78  -6.28  -1.06   0.91  71   607     0  4.5
  2  2354 K4  1185  2551 K6  2676  1260 K4   388  6138 15076  7.6  6.8  1.12  0.08   5.30  -4.99   0.48   2.20  81   509     0  3.8
  3  4126 K4  1722  4314 K6  3023  1684 K4   454  8050 16465  6.1  5.9  1.30  0.10  15.05   3.05   8.84  10.46  66   288     0  4.3
  4  5160 K4  2167  4930 K6  3532  1967 K4   560  9867 17826  5.7  5.1  1.74  0.12  21.19   8.63  15.18  16.92  61   133    31  4.9
  5  5222 K4  2160  3887 K6  3138  2442 K4   493 11101 18923  6.7  5.6  2.48  0.14  23.08  11.77  17.51  19.28  76    56    27  3.5
  6  6124 K4  2066  5021 K6  3149  2525 K4   609 11591 19437  6.6  5.6  2.95  0.15  26.16  15.78  21.24  22.46  74    16    95  3.2
  7  6771 K4  1274  6249 K6  2240  2338 K4   536 11300 19083  4.9  4.1  3.41  0.15  31.53  20.22  25.91  27.87  70     0   234  3.3
  8  5678 K4  1472  5123 K6  2316  2205 K4   457 10262 18037  5.7  5.0  3.85  0.14  32.18  20.27  25.83  28.09  71     0   245  2.7
