725250 YOUNGSTOWN REGIONAL AI OH  -5  N41 15  W080 40   360   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5950 I5  1637  4522 I6  2469  2828 I5   496 11613 19922  4.9  3.9  2.63  0.19  28.12  13.28  21.08  23.26  67    17    88  3.5
  7  5690 I5  1622  4301 I6  2748  2706 I5   532 11283 19520  5.5  4.5  3.28  0.20  29.07  15.34  22.51  24.96  69     1   121  3.2
  8  5020 I5  1442  3934 I6  2291  2417 I5   449 10094 18310  5.2  4.5  3.16  0.22  28.93  15.00  21.76  24.22  71     2   115  3.0
  9  4133 I5  1296  3441 I6  2247  2078 I5   387  8292 16790  5.8  5.0  2.53  0.23  23.39   9.87  16.84  19.41  70    96    45  3.4
 10  2611 I5   980  2212 I6  2038  1510 I5   345  6228 15208  6.0  5.2  1.77  0.23  18.18   6.11  12.01  14.16  66   203    11  3.8
 11  1353 I5   780  1057 I6  1502   913 I5   230  4472 13759  7.5  7.3  1.43  0.24   8.09  -0.11   4.00   5.26  70   430     0  4.4
 12   991 I5   466   808 I6  1328   727 I5   130  3642 12994  7.6  7.4  1.18  0.25   4.51  -3.96   0.33   1.10  75   560     0  4.5
 13  3407 I5  1818  2700 I6  1295  1789 I5   778  7795 16546  6.6  5.9  1.95  0.19  16.34   5.22  10.86  12.58  71  3198   467  4.1
 1992
  1  1013 I5   449   438 I6   657   850 I5   238  4079 13463  8.9  8.4  0.91  0.27   1.55  -5.21  -1.74  -1.03  77   625     0  4.1
  2  1478 I5   667   670 I6  1074  1184 I5   320  5598 14834  8.2  7.8  0.95  0.30   3.64  -4.16  -0.24   0.93  75   539     0  4.2
  3  2849 I5  1372  1876 I6  2234  1794 I5   506  7664 16471  7.0  6.4  1.04  0.32   6.72  -3.42   2.05   3.54  70   517     0  3.7
  4  3539 I5  1432  1690 I6  1706  2422 I5   517  9655 18048  7.9  7.2  1.56  0.33  14.11   3.13   8.48   9.93  68   293     2  3.2
  5  5025 I5  1972  3263 I6  2683  2736 I5   564 11051 19329  5.6  5.2  1.79  0.33  20.57   6.86  14.04  16.22  67   151     8  2.6
  6  5448 I5  1992  3385 I6  2692  3018 I5   627 11616 19922  5.9  4.9  2.29  0.32  23.85  10.45  17.46  19.46  71    62    27  2.7
  7  4238 I5  1469  1823 I6  1468  2925 I5   540 11263 19499  7.8  7.2  3.41  0.31  25.97  15.74  20.74  22.22  81     9    87  3.8
  8  4850 I5  1451  3218 I6  2105  2690 I5   453 10057 18286  5.7  5.1  2.72  0.28  24.23  12.88  18.49  20.45  80    34    40  3.4
  9  3666 I5  1216  2803 I6  2151  2055 I5   432  8243 16767  5.8  5.1  2.64  0.25  21.54  10.34  16.15  18.31  82    97    25  3.6
 10  2669 I5  1316  2600 I6  2543  1359 I5   350  6179 15170  6.0  5.5  1.53  0.21  14.36   3.43   8.86  10.84  77   293     0  3.8
 11  1063 I5   539   492 I6   898   866 I5   207  4439 13733  8.5  8.3  1.47  0.18   7.94   1.63   4.75   5.59  81   406     0  4.4
 12  1062 I5   566   984 I6  1550   726 I5   173  3637 12992  8.2  7.8  1.08  0.16   3.10  -2.94   0.23   0.91  76   566     0  4.8
 13  3075 I5  1641  1937 I6  1113  1885 I5   868  7790 16543  7.1  6.6  1.78  0.27  13.96   4.06   9.11  10.61  75  3592   189  3.7
 1993
  1  1028 I5   529   504 I6   992   833 I5   207  4106 13491  8.9  8.6  1.02  0.15   2.87  -3.97  -0.64  -0.20  75   585     0  4.6
  2  2081 I5   962  1919 I6  2024  1231 I5   320  5614 14853  7.3  6.6  0.81  0.16   0.52  -8.64  -4.12  -2.70  74   627     0  4.7
  3  2453 I5  1240  1423 I6  1806  1630 I5   373  7651 16465  8.2  7.8  1.14  0.17   5.22  -2.92   1.06   2.23  76   533     0  4.5
  4  3544 I5  1760  1999 I6  2508  2224 I5   429  9645 18045  7.7  7.1  1.40  0.20  13.83   2.77   8.70  10.04  63   301     0  4.5
  5  4940 I5  2043  3490 I6  3249  2557 I5   530 11047 19323  6.2  5.4  1.93  0.21  21.12   7.48  14.77  16.98  62   134     9  3.8
  6  5542 I5  1730  3553 I6  2427  2993 I5   447 11616 19924  6.7  5.7  2.62  0.22  24.91  13.19  19.16  20.75  71    38    59  3.2
  7  5775 I5  1540  4278 I6  2458  2763 I5   539 11269 19503  6.1  5.1  3.39  0.22  28.79  16.71  22.73  24.86  70     2   139  3.5
  8  5099 I5  1011  3988 I6  1829  2497 I5   403 10066 18288  5.6  4.5  3.13  0.20  28.59  14.78  21.78  24.22  72     6   110  2.9
  9  3260 I5  1332  2259 I6  2090  1960 I5   365  8256 16769  7.5  6.8  2.51  0.18  20.52  10.17  15.36  17.16  77   111    21  3.7
 10  2658 I5  1279  2741 I6  2356  1326 I5   306  6193 15175  5.9  5.3  1.69  0.15  15.52   3.62   9.66  11.55  70   272     0  4.2
 11  1428 I5   743  1305 I6  1798   922 I5   212  4448 13735  8.1  7.3  1.29  0.13   8.50   0.89   4.73   5.87  72   409     0  4.4
 12   984 I5   508   671 I6  1127   751 I5   192  3638 12989  8.8  8.4  0.91  0.11   1.69  -4.64  -1.30  -0.30  78   614     0  4.4
 13  3233 I5  1751  2344 I6  1272  1807 I5   798  7796 16547  7.3  6.5  1.82  0.18  14.34   4.12   9.32  10.87  72  3631   339  4.0
 1994
  1  1107 I5   563   818 I6  1410   811 I5   163  4097 13485  8.8  8.5  0.82  0.11  -3.42 -11.68  -7.41  -6.72  78   802     0  5.1
  2  2182 I5   928  2256 I6  2185  1175 I5   246  5598 14839  7.1  6.4  0.82  0.12   0.90  -8.16  -3.55  -2.57  67   615     0  4.7
  3  2806 I5  1570  2154 I6  2659  1595 I5   400  7633 16447  7.7  7.0  1.10  0.14   5.88  -2.95   1.61   2.90  73   523     0  4.3
  4  4250 I5  1836  3276 I6  2840  2149 I5   418  9630 18032  6.6  5.5  1.46  0.17  16.19   3.98  10.34  11.80  62   255     8  4.8
  5  4775 I5  2228  3550 I6  3276  2392 I5   485 11038 19316  6.1  5.4  1.64  0.19  18.27   5.48  12.30  14.11  69   206     6  4.2
  6  6009 I5  1730  4864 I6  2798  2601 I5   534 11615 19922  6.0  4.6  2.88  0.20  27.19  13.78  20.54  22.43  72    33    97  3.5
  7  5501 I5  1541  3778 I6  2341  2841 I5   501 11275 19512  6.2  5.4  3.30  0.20  27.63  16.59  22.01  23.81  77     3   120  3.4
  8  4792 I5  1682  3752 I6  2675  2303 I5   472 10079 18294  6.4  5.4  2.93  0.19  25.30  13.83  19.60  21.35  79    23    61  3.5
  9  4294 I5  1346  4256 I6  2533  1819 I5   401  8273 16778  5.2  4.4  2.18  0.16  22.10  10.01  15.89  18.37  77    90    21  3.4
 10  2924 I5  1235  3370 I6  2662  1282 I5   297  6209 15193  5.6  4.6  1.50  0.13  16.31   4.67  10.44  12.79  72   243     0  3.0
 11  1641 I5   757  1880 I6  2040   928 I5   168  4459 13747  6.5  5.8  1.43  0.11  11.88   3.13   7.43   8.72  67   325     0  4.3
 12  1232 I5   635  1530 I6  1855   719 I5   170  3640 12992  7.6  6.7  1.05  0.10   5.38  -2.10   1.61   2.95  78   517     0  2.9
 13  3459 I5  1696  2957 I6  1212  1718 I5   737  7796 16546  6.7  5.8  1.76  0.15  14.47   3.88   9.23  10.83  73  3635   314  3.9
 1995
  1  1253 I5   773  1165 I6  1800   814 I5   241  4089 13474  8.2  7.8  0.95  0.10   2.31  -5.05  -1.19  -0.39  79   611     0  3.8
  2  1941 I5   957  1847 I6  2370  1141 I5   283  5582 14826  7.3  6.6  0.73  0.11   0.84  -8.71  -3.66  -2.39  72   623     0  3.6
  3  3222 I5  1598  3158 I6  3335  1512 I5   381  7614 16430  6.1  5.5  0.99  0.13   9.96  -1.49   4.45   6.35  68   437     0  3.5
  4  3417 I5  1396  1916 I6  2127  2204 I5   416  9615 18014  7.9  7.0  1.34  0.16  13.24   1.86   7.35   8.67  67   323     0  4.4
  5  4912 I5  1884  3242 I6  2473  2642 I5   448 11029 19308  7.0  6.1  2.01  0.18  20.01   8.85  14.55  16.09  68   125     4  4.0
  6  5679 I5  1908  4138 I6  3048  2725 I5   553 11613 19923  6.4  5.2  3.06  0.19  26.83  15.55  21.14  22.67  75    10    96  3.4
  7  5694 I5  1531  4325 I6  2470  2651 I5   462 11282 19520  5.8  5.1  3.33  0.19  28.69  16.95  22.78  24.74  77    13   152  3.6
  8  5433 I5  1310  4951 I6  2474  2201 I5   547 10092 18301  4.9  4.0  3.42  0.18  30.12  17.99  23.76  25.96  76     0   177  3.3
  9  4548 J8  1398  5143 J8  2667  1571 J8   391  8290 16787  3.7  3.4  2.14  0.16  21.95   8.92  15.35  17.88  73    96    10  3.2
 10  2597 J6  1316  2850 J7  2797  1212 J6   254  6226 15206  5.5  5.3  1.63  0.13  17.00   6.73  11.97  13.80  72   200     0  4.3
 11  1282 J7   784  1056 J7  1983   873 J7   210  4471 13755  8.4  8.1  1.06  0.11   5.42  -1.72   1.85   2.51  75   495     0  4.5
 12  1138 J7   533  1222 J7  1387   729 J7   137  3642 12994  8.2  7.7  0.83  0.10  -0.80  -7.16  -3.76  -2.92  76   692     0  4.6
 13  3426 I6  1789  2918 I7  1486  1690 I6   761  7795 16545  6.6  6.0  1.79  0.14  14.63   4.39   9.55  11.08  73  3625   439  3.8
 1996
  1  1423 J6   727  1642 J7  1725   821 J6   193  4080 13464  7.9  7.7  0.91  0.10  -0.56  -8.55  -4.59  -4.18  75   709     0  4.7
  2  1828 J7   990  1567 J7  2056  1115 J7   242  5600 14836  8.0  7.7  0.85  0.11   0.77  -7.61  -3.29  -2.52  76   631     0  4.4
  3  3236 J7  1460  2861 J7  2654  1642 J7   382  7667 16472  6.2  6.1  0.87  0.13   4.64  -5.58  -0.28   1.25  65   583     0  4.5
  4  4084 J7  1441  3030 J8  2199  2200 J7   419  9657 18050  6.5  6.1  1.36  0.16  13.51   1.71   7.54   9.04  66   322     0  4.8
  5  5231 J8  2166  4220 J8  3468  2422 J8   622 11053 19331  6.0  5.2  2.12  0.18  18.30   8.34  13.23  14.49  71   181    25  4.0
  6  6044 J8  1124  4851 J8  1939  2791 J8   418 11616 19923  5.1  4.3  3.06  0.19  25.11  14.83  19.95  21.34  78    18    68  3.2
  7  6500 J8  1592  6142 J8  2966  2359 J8   656 11262 19496  3.3  3.1  2.66  0.19  25.05  14.28  19.84  21.64  74    18    60  3.3
  8  6009 J8   972  6133 J8  1903  2112 J8   502 10055 18286  2.3  2.1  2.64  0.18  26.12  13.98  20.10  22.20  80     5    59  2.3
  9  3868 J8  1521  3942 J8  2713  1660 J8   299  8241 16765  4.8  4.4  2.60  0.16  20.91  11.69  16.15  17.79  82    81    20  3.5
 10  3001 J8  1276  3703 J8  2684  1197 J8   369  6177 15168  5.1  4.6  1.77  0.13  15.59   5.36  10.69  12.28  77   244     0  3.8
 11  1530 J8   910  2007 J8  2504   772 J8   206  4437 13731  6.9  6.8  1.13  0.11   4.58  -1.67   1.49   2.42  76   506     0  3.7
 12  1027 J8   559  1182 J8  1706   653 J8   104  3637 12992  8.0  8.0  1.13  0.10   4.19  -2.60   0.97   1.70  80   544     0  4.2
 13  3649 J7  1963  3440 J8  1702  1645 J7   730  7790 16543  5.8  5.5  1.76  0.14  13.18   3.68   8.48   9.79  75  3841   231  3.9
 1997
  1  1222 J8   716  1287 J8  1936   761 J8   154  4107 13491  8.0  7.9  0.87  0.10   0.45  -8.50  -3.92  -3.39  74   693     0  5.5
  2  1954 J7   938  1654 J7  1711  1205 J7   285  5616 14855  8.2  7.2  0.99  0.11   4.40  -3.51   0.48   1.27  71   501     0  4.5
  3  2710 J6  1524  2136 J7  2791  1531 J6   287  7653 16467  7.5  7.0  1.17  0.13   7.46  -2.08   2.82   3.90  68   485     0  4.9
  4  4327 J6  1679  3641 J7  2983  2117 J6   502  9647 18047  5.5  5.1  1.12  0.16  12.13   1.52   6.95   8.49  58   345     0  4.1
  5  4890 J6  1766  3352 J7  2779  2552 J6   462 11048 19324  6.8  6.5  1.66  0.18  16.04   5.38  11.03  12.26  68   236     0  4.8
  6  5476 J6  1514  3909 J7  2436  2838 J6   488 11616 19924  6.0  5.1  2.67  0.19  24.80  13.81  19.59  21.07  72    30    59  3.4
  7  5297 J6  1518  3907 J7  2447  2688 J6   488 11268 19501  5.4  4.9  3.09  0.19  26.62  14.21  20.96  23.06  71    11    76  2.9
  8  3918 J6  1531  2208 J7  1957  2484 J6   470 10064 18287  6.9  6.4  3.02  0.18  24.31  13.30  18.88  20.69  77    28    42  2.9
  9  3691 J6  1245  3044 J7  2256  1994 J6   357  8254 16768  6.2  5.9  2.41  0.16  21.11  10.58  15.92  17.89  77    88    13  2.9
 10  2829 J6   953  2898 J7  2118  1433 J6   335  6191 15175  5.8  5.4  1.71  0.13  16.00   5.65  10.70  12.52  72   247    15  3.4
 11  1267 J7   637   924 J8  1511   917 J7   268  4447 13735  8.8  8.5  1.24  0.11   6.01   0.21   3.24   4.01  78   457     0  3.9
 12   940 J6   447   715 J7  1173   711 J6   149  3638 12990  8.5  8.2  0.91  0.10   2.70  -2.44   0.07   0.57  78   564     0  4.1
 13  3210 J6  1628  2473 J7  1149  1769 J6   777  7796 16547  7.0  6.5  1.74  0.14  13.50   4.01   8.89  10.20  72  3685   205  4.0
 1998
  1  1843 K5   830  2651 K7  2057   943 K5   232  4098 13486  8.5  8.3  1.19  0.10   4.24  -1.81   1.29   1.93  78   531     0  3.9
  2  2627 K5  1191  3601 K7  2810  1145 K5   283  5600 14842  7.7  7.1  1.10  0.11   6.52  -1.00   2.32   3.81  79   436     0  4.0
  3  3978 K5  1703  4356 K7  3033  1701 K5   365  7635 16449  7.7  7.4  1.20  0.13   8.57   0.34   4.57   5.80  72   440    10  4.6
  4  5058 K4  2192  4705 K6  3443  2048 K4   488  9632 18032  6.3  5.8  1.32  0.16  14.83   3.87   9.54  11.01  65   269     0  3.9
  5  5710 K4  2200  4486 K6  3174  2578 K4   454 11039 19317  5.7  5.1  2.30  0.18  22.84  11.68  17.45  19.30  73    66    33  3.2
  6  5251 K4  1750  3230 K6  2454  2942 K4   329 11615 19924  7.0  6.6  2.89  0.19  23.51  13.73  18.72  19.97  78    59    68  3.4
  7  6000 K4  1698  4535 K6  2691  2821 K4   570 11274 19510  5.4  4.8  3.01  0.19  26.68  14.66  21.03  23.12  71     2    74  3.1
  8  5548 K4  1464  4608 K6  2302  2494 K4   534 10077 18292  5.4  4.7  3.19  0.18  27.58  15.80  21.89  23.84  72     4   108  2.9
  9  4394 K4  1338  4247 K6  2175  1911 K4   316  8271 16777  4.9  4.5  2.72  0.16  24.42  12.26  18.49  20.76  73    49    50  3.1
 10  2703 K5  1171  2804 K7  2286  1411 K5   311  6207 15191  5.8  5.5  1.72  0.13  16.04   6.08  11.00  12.88  75   226     1  3.5
 11  1788 K5   843  2075 K7  1983   994 K5   259  4458 13746  7.0  6.6  1.15  0.11  10.07   1.77   6.03   7.38  70   372     0  4.1
 12  1586 K5   769  2556 K7  2199   769 K5   156  3639 12992  6.8  6.5  1.08  0.10   6.04  -1.63   2.00   3.01  73   500     0  4.0
 13  3874 K4  1676  3655 K7   950  1813 K4   771  7796 16546  6.5  6.1  1.91  0.14  15.94   6.31  11.19  12.73  73  2955   344  3.6
 1999
  1  1825 K5   853  2744 K7  2169   916 K5   192  4090 13477  8.1  7.8  1.06  0.10   0.90  -7.68  -3.48  -3.05  79   673     0  4.7
  2  2648 K5  1294  3639 K7  2886  1118 K5   266  5584 14828  7.2  7.0  0.94  0.11   4.53  -4.01   0.25   1.18  71   506     0  4.2
  3  4177 K5  1748  4767 K7  3004  1659 K5   424  7617 16433  6.0  5.6  0.80  0.13   5.50  -4.35   0.56   1.91  63   550     0  4.7
  4  4711 K4  2284  4138 K6  3541  2054 K4   493  9617 18018  7.3  6.5  1.37  0.16  15.64   4.20   9.79  11.32  67   252     0  4.4
  5  5904 K4  2106  5018 K6  3213  2443 K4   482 11030 19308  6.4  6.2  1.78  0.18  22.42   8.91  15.98  17.99  63    93    10  3.6
  6  6270 K4  1964  4955 K6  2914  2698 K4   505 11613 19923  6.9  6.4  2.82  0.19  25.73  13.63  20.11  21.72  69    44    85  3.4
  7  6470 K4  1186  5277 K6  2142  2717 K4   462 11281 19518  6.3  5.7  3.33  0.19  29.55  17.32  23.58  25.59  71     4   162  3.2
  8  5157 K4  1592  4140 K6  2465  2406 K4   434 10090 18301  7.1  6.4  2.83  0.18  24.55  13.98  19.36  21.12  77    12    41  3.0
  9  4244 K4  1629  3982 K6  2640  1917 K4   510  8288 16786  5.2  4.8  2.16  0.16  23.01  10.86  16.96  19.37  72    77    35  3.0
 10  3014 K5  1250  3282 K7  2302  1441 K5   370  6224 15206  5.0  4.7  1.44  0.13  15.71   4.68  10.39  12.37  71   252     0  3.8
 11  2107 K5   857  2705 K7  2076  1073 K5   196  4469 13755  5.7  5.3  1.28  0.11  11.65   2.11   7.05   8.44  70   344     0  4.3
 12  1516 K5   639  2051 K7  1743   865 K5   196  3641 12994  7.5  7.2  0.94  0.10   3.47  -3.54   0.14   1.07  73   569     0  4.2
 13  4004 K4  1761  3891 K7  1034  1776 K4   694  7795 16546  6.6  6.1  1.73  0.14  15.22   4.67  10.06  11.59  71  3376   332  3.9
 2000
  1  1630 K5   707  2055 K7  1909   949 K5   242  4081 13466  8.0  7.8  0.78  0.10   0.27  -7.17  -3.24  -2.51  72   675     0  4.6
  2  2374 K5  1344  2872 K7  2687  1182 K5   255  5602 14840  6.9  6.5  1.01  0.11   4.74  -3.90   0.85   1.90  73   519     0  4.2
  3  3881 K5  1753  4430 K7  3186  1530 K5   326  7669 16474  6.0  5.7  1.26  0.13  10.92   0.80   6.01   7.51  67   387     0  4.4
  4  4833 K4  2431  4422 K6  3634  1996 K4   442  9659 18051  6.2  6.0  1.46  0.16  13.87   3.46   8.83  10.28  69   290     0  3.9
  5  5243 K4  1953  3606 K6  2533  2761 K4   508 11054 19334  6.5  6.1  2.27  0.18  21.16  10.21  16.04  17.60  72   111    29  3.6
  6  5766 K4  1963  4264 K6  2702  2751 K4   442 11616 19923  6.1  5.8  3.06  0.19  24.59  14.55  19.98  21.19  75    38    75  3.5
  7  5824 K4  1693  4382 K6  2571  2731 K4   440 11261 19495  5.3  4.9  3.06  0.19  24.82  14.01  19.58  21.39  76    17    50  2.8
  8  5152 K4  1501  4129 K6  2460  2465 K4   476 10053 18284  5.2  4.9  3.05  0.18  24.92  14.21  19.63  21.38  78    19    57  3.1
  9  4203 K4  1473  4068 K6  2712  1848 K4   372  8239 16764  5.0  4.7  2.62  0.16  21.75  10.96  16.24  18.17  77   100    41  3.5
 10  3030 K5  1198  3433 K7  2440  1357 K5   318  6175 15167  5.0  4.8  1.74  0.13  17.37   6.61  11.84  13.85  76   197     1  3.1
 11  1503 K5   860  1436 K7  1909   982 K5   286  4436 13731  8.0  7.7  1.26  0.11   7.07   0.14   3.67   4.67  74   442     0  4.2
 12  1591 K5   527  2179 K7  1552   945 K5   151  3636 12992  8.7  8.5  0.82  0.10  -2.35  -9.17  -5.80  -5.26  77   747     0  4.4
 13  3752 K4  1667  3440 K7  1055  1791 K4   736  7790 16543  6.4  6.1  1.87  0.14  14.09   4.56   9.47  10.85  74  3541   253  3.8
 2001
  1  1500 K5   790  1842 K7  2035   896 K5   225  4108 13493  8.2  8.0  0.86  0.10   0.19  -5.65  -2.58  -1.86  77   653     0  4.1
  2  2418 K5  1116  2674 K7  2262  1276 K5   259  5618 14857  8.3  8.1  1.01  0.11   3.59  -3.99  -0.20   0.74  67   519     0  4.6
  3  3013 K5  1665  2624 K7  2831  1638 K5   378  7655 16469  7.8  7.4  0.96  0.13   4.21  -3.26   0.66   1.75  70   554     0  4.3
  4  4858 K4  2143  4170 K6  3418  2149 K4   460  9649 18049  5.6  5.3  1.46  0.16  17.09   4.30  10.99  12.84  65   241    12  4.1
  5  5198 K4  2003  3653 K6  2875  2669 K4   418 11049 19324  6.2  5.7  2.04  0.18  20.86   8.79  15.08  16.91  74   119    11  3.7
  6  5861 K4  1928  4386 K6  2676  2726 K4   410 11616 19924  5.6  5.3  2.77  0.19  25.15  13.38  19.51  21.23  76    37    65  2.9
  7  6345 K4  1352  5141 K6  2182  2717 K4   395 11267 19500  4.6  4.2  3.12  0.19  27.19  14.66  21.07  23.16  70    16    96  3.2
  8  5119 K4  1702  4087 K6  2660  2397 K4   465 10062 18284  5.4  5.0  3.31  0.18  27.61  16.38  22.02  23.89  76     1   114  3.0
  9  4280 K4  1621  4047 K6  2521  1901 K4   382  8251 16768  4.8  4.6  2.38  0.16  21.45   9.89  15.79  18.01  77   102    22  3.4
 10  2821 K5  1236  2755 K7  2225  1463 K5   308  6188 15173  7.2  6.8  1.73  0.13  16.55   7.20  11.63  13.15  71   205     5  4.5
 11  2050 K5   872  2661 K7  2018  1028 K5   239  4445 13733  6.1  5.6  1.58  0.11  13.64   3.92   8.81  10.67  72   286     0  3.9
 12  1346 K5   681  1645 K7  1823   797 K5   181  3638 12990  7.9  7.4  1.08  0.10   5.50  -1.35   2.34   3.43  75   504     0  4.4
 13  3734 K4  1747  3307 K7  1089  1805 K4   724  7796 16547  6.5  6.1  1.86  0.14  15.25   5.35  10.43  11.99  73  3236   325  3.9
 2002
  1  1727 K5   885  2503 K7  2309   873 K5   189  4100 13486  7.5  7.1  0.99  0.10   4.49  -2.79   0.86   1.77  74   542     0  4.5
  2  2634 K5  1093  3392 K7  2493  1244 K5   390  5602 14843  6.6  6.1  0.79  0.11   5.00  -4.38   0.39   1.49  64   504     0  4.9
  3  3332 K5  1418  2917 K7  2533  1796 K5   388  7637 16452  7.8  7.2  1.13  0.13   8.14  -1.95   3.36   4.62  66   472     0  4.9
  4  4295 K4  2002  3262 K6  2828  2215 K4   549  9634 18034  6.9  6.7  1.65  0.16  15.34   4.54  10.12  11.41  66   272    21  4.3
  5  4917 K4  2038  3329 K6  3044  2645 K4   583 11040 19317  6.6  6.2  1.91  0.18  18.63   6.38  12.85  14.43  69   191    10  3.8
  6  6454 K4  1813  5099 K6  2614  2705 K4   523 11615 19924  4.8  4.6  2.77  0.19  25.89  14.66  20.57  22.06  71    24    82  3.1
  7  6571 K4  1380  5445 K6  2292  2674 K4   475 11273 19509  4.2  3.8  3.11  0.19  28.91  17.04  23.19  25.30  69     3   147  2.9
  8  5655 K4  1419  4864 K6  2490  2403 K4   480 10075 18290  4.6  4.3  2.95  0.18  27.95  15.86  21.97  24.08  72     5   116  3.1
  9  4514 K4  1501  4413 K6  2560  1909 K4   396  8268 16777  4.2  3.9  2.44  0.16  24.89  12.37  18.61  21.06  74    40    49  3.0
 10  2446 K5  1193  2006 K7  1894  1483 K5   385  6205 15188  7.1  6.7  1.82  0.13  14.00   4.95   9.78  11.31  80   287    12  3.3
 11  1493 K5   722  1346 K7  1535  1004 K5   255  4457 13744  8.4  8.1  1.22  0.11   6.96   1.33   4.13   4.96  77   426     0  4.4
 12  1374 K5   542  1740 K7  1422   872 K5   142  3639 12992  8.5  8.3  0.97  0.10   1.40  -4.57  -1.43  -0.68  78   617     0  4.6
 13  3784 K4  1885  3360 K7  1355  1818 K4   714  7796 16546  6.4  6.1  1.81  0.14  15.13   5.29  10.37  11.82  72  3383   436  3.9
 2003
  1  1840 K5   559  2504 K7  1564  1061 K5   184  4091 13479  8.5  8.4  0.67  0.10  -4.00 -10.01  -6.76  -6.23  78   785     0  4.4
  2  2195 K5  1055  1966 K7  1908  1413 K5   275  5586 14829  8.2  7.9  0.80  0.11  -1.03  -9.18  -4.80  -4.00  75   656     0  4.4
  3  3833 K5  1630  3845 K7  2812  1754 K5   393  7619 16434  6.9  6.7  1.21  0.13   8.90  -2.37   3.36   4.82  70   467     0  4.1
  4  5042 K4  2193  4483 K6  3280  2090 K4   543  9619 18019  6.3  5.9  1.47  0.16  15.86   3.40   9.77  11.54  62   263     2  4.6
  5  4764 K4  1836  2985 K6  2471  2709 K4   509 11031 19309  7.6  7.3  2.07  0.18  18.29   8.42  13.29  14.67  81   157     3  4.2
  6  5187 K4  2286  3520 K6  3161  2691 K4   524 11614 19922  6.1  5.8  2.52  0.19  22.65  12.57  17.85  19.18  80    54    33  3.3
  7  5502 K4  1823  4078 K6  2636  2641 K4   324 11280 19518  6.2  5.8  2.98  0.19  25.61  15.33  20.69  22.27  82     4    70  3.1
  8  5260 K4  1328  4175 K6  2375  2512 K4   501 10088 18299  5.3  4.8  3.11  0.18  26.44  15.68  20.95  22.73  84     6    91  2.5
