725920 REDDING MUNICIPAL ARPT CA  -8  N40 31  W122 19   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2417 I5  1046  2667 I6  2473  1208 I5   279  5722 14898  6.8  5.4  0.97  0.09  13.15   2.14   7.41   9.89  72   299     0  2.7
  3  4346 I5  1240  5115 I6  2840  1507 I5   479  7733 16460  4.9  3.4  1.09  0.10  20.24   6.49  13.30  16.05  58   155     1  3.1
  4  5551 I5  1531  5751 I6  3080  1903 I5   603  9691 17994  4.5  3.2  1.15  0.13  22.65   8.51  15.81  18.20  57    91     8  3.3
  5  6404 I5  1830  6142 I6  3373  2155 I5   627 11059 19236  5.3  4.0  1.61  0.12  26.63  12.95  19.76  21.64  60    32    77  3.1
  6  7726 I5  1054  8399 I6  2371  1963 I5   607 11613 19820  2.7  1.7  1.74  0.13  32.27  15.00  24.40  26.70  35     1   160  3.4
  7  8013 I5   528  9522 I6  1464  1532 I5   410 11279 19410  1.2  0.6  2.11  0.13  38.37  19.46  29.41  32.14  35     0   328  3.3
  8  7138 I5   575  8713 I6  1403  1500 I5   435 10113 18234  0.4  0.2  1.82  0.12  36.13  15.58  26.62  30.20  31     0   233  2.7
  9  5484 I5   921  7188 I6  2123  1307 I5   411  8343 16760  2.0  1.5  1.86  0.11  33.03  14.44  23.86  27.34  40     0   162  2.7
 10  3872 I5   774  5802 I6  2070  1086 I5   380  6309 15218  3.2  2.2  1.31  0.09  25.22   9.01  16.86  20.43  44    53    15  2.9
 11  2046 I5   921  3232 I6  2773   808 I5   240  4576 13823  5.8  5.3  0.95  0.08  12.47   2.87   7.49   9.46  66   320     0  3.0
 12  1224 I5   704  1591 I6  2264   689 I5   179  3765 13101  7.5  7.1  0.90  0.07   9.25   1.84   5.34   6.88  83   396     0  2.0
 13  4689 I5  2383  5645 I6  2527  1365 I5   488  7869 16545  4.1  3.2  1.38  0.10  23.72   9.28  16.59  19.19  54  1631   986  2.9
 1995
  1   949 I5   395   336 I6   883   831 I5   133  4218 13574  9.5  9.3  1.23  0.07  11.28   6.73   9.03   9.74  89   289     0  4.4
  2  2843 I5  1091  3979 I6  2817  1026 I5   315  5706 14886  5.5  4.5  1.00  0.08  17.78   5.68  11.10  13.78  77   185     0  2.0
  3  3343 I5  1807  3282 I6  3605  1512 I5   474  7715 16445  6.7  6.1  0.94  0.09  15.30   6.24  10.93  12.52  69   234     0  5.0
  4  4871 I5  1905  4692 I6  3670  1925 I5   594  9676 17981  5.4  4.6  0.98  0.12  19.54   7.35  13.56  15.63  62   147     0  3.7
  5  6194 I5  1747  5676 I6  3161  2308 I5   614 11050 19229  5.5  4.3  1.34  0.12  24.51  11.24  18.04  19.93  62    64    50  2.7
  6  7004 I5  1705  7138 I6  3241  2043 I5   704 11612 19817  4.4  3.6  1.71  0.12  29.65  14.93  22.51  24.50  49    15   134  3.5
  7  7540 I5   845  8164 I6  2308  1957 I5   731 11285 19420  1.8  1.3  2.02  0.12  34.85  18.96  27.14  29.39  41     0   266  3.1
  8  7156 I5   630  9084 I6  1569  1323 I5   413 10125 18247  0.5  0.4  1.87  0.11  35.42  17.05  26.73  29.90  35     0   245  3.0
  9  5616 I5   853  7483 I6  1857  1240 I5   349  8360 16778  1.6  1.2  1.81  0.10  33.06  15.51  24.15  27.52  43     0   179  2.5
 10  4028 I5   740  6204 I6  2033  1020 I5   394  6326 15236  2.8  1.5  1.53  0.09  27.63  10.09  18.59  22.59  41    27    44  3.2
 11  2319 I5   648  3329 I6  1923   998 I5   259  4588 13834  5.9  3.9  1.40  0.07  21.71   6.53  13.48  17.09  63   128     2  1.7
 12  1267 I5   652  1572 I6  2141   752 I5   215  3766 13100  7.3  6.9  1.21  0.07  12.91   5.19   8.87  10.53  84   288     0  2.6
 13  4427 I5  2314  5078 I6  2691  1411 I5   527  7869 16546  4.8  4.0  1.42  0.10  23.64  10.46  17.01  19.43  60  1378   920  3.1
 1996
  1  1431 I5   725  1727 I6  2202   815 I5   232  4209 13564  7.5  6.7  1.09  0.07  11.80   3.23   7.10   8.63  83   335     0  2.5
  2  2317 I5  1111  2548 I6  2833  1175 I5   340  5723 14899  6.8  6.4  1.04  0.08  15.30   6.78  10.80  12.57  75   214     2  3.9
  3  4325 I5  1471  5252 I6  3274  1414 I5   518  7767 16481  4.8  3.9  1.11  0.09  19.30   6.59  12.99  15.48  59   168     1  3.4
  4  4877 I5  1811  4428 I6  3212  2078 I5   518  9718 18011  6.1  4.6  1.25  0.12  21.26   7.85  14.93  17.19  61   124    11  3.3
  5  6552 I5  1992  6702 I6  3459  1971 I5   484 11073 19251  4.5  3.3  1.39  0.11  25.80  11.47  18.97  21.03  51    41    50  3.7
  6  7934 I5  1198  9296 I6  2574  1600 I5   529 11614 19820  1.9  1.3  1.60  0.12  33.37  16.63  25.34  27.74  41     0   200  3.2
  7  8027 J7   627  9687 J7  1796  1486 J7   514 11267 19400  0.7  0.4  2.13  0.12  38.04  20.45  29.44  32.10  38     0   338  2.5
  8  7100 J7   518  8915 J8  1370  1365 J7   396 10089 18215  0.9  0.5  1.88  0.11  37.56  17.85  28.05  31.49  34     0   291  2.3
  9  5528 J8   846  7466 J8  1984  1204 J8   386  8312 16740  1.9  1.6  1.80  0.10  31.01  13.90  22.47  25.75  39     1   125  2.7
 10  3801 J8  1146  6013 J8  2670   947 J8   303  6278 15202  2.5  2.1  1.47  0.09  24.30   9.39  16.66  19.69  51    94    48  2.4
 11  2358 J8  1022  4319 J8  2928   682 J8   210  4554 13808  4.1  3.9  1.33  0.07  17.69   5.44  11.48  14.09  70   203     0  2.6
 12  1390 J8   772  2281 J8  2620   631 J8   152  3762 13097  7.0  6.8  1.28  0.07  12.81   5.64   9.19  10.47  77   282     0  4.4
 13  4637 I6  2434  5719 I7  2772  1281 I6   468  7864 16541  4.1  3.5  1.45  0.10  24.02  10.44  17.29  19.69  57  1463  1067  3.1
 1997
  1  1699 J8   879  2950 J8  2919   659 J8   203  4237 13591  5.5  5.2  1.13  0.07  12.08   4.01   7.74   9.30  76   319     0  2.9
  2  3564 J8   899  6271 J8  2219   773 J8   223  5740 14915  2.3  2.1  0.98  0.08  16.69   5.06  10.71  13.34  58   209     0  2.9
  3  5127 J8   972  7574 J8  2217  1059 J8   398  7753 16477  2.3  2.0  1.15  0.09  20.18   7.13  13.66  16.17  54   151     6  2.8
  4  5515 J6  1615  6030 J7  3281  1740 J6   556  9708 18010  3.8  3.5  1.23  0.12  21.82   8.79  15.47  17.63  51    96     5  3.0
  5  7260 J6  1134  8060 J7  2613  1811 J6   616 11069 19244  2.5  2.1  1.59  0.12  29.48  14.21  22.10  24.35  47    13   122  2.3
  6  7370 J6  1236  7688 J7  2493  2054 J6   525 11614 19820  3.0  2.6  1.84  0.12  30.85  16.84  24.03  25.81  44     4   170  3.1
  7  7815 J6   557  8910 J7  1579  1741 J6   477 11272 19404  1.0  0.8  1.95  0.12  35.80  19.09  27.68  30.13  40     0   283  2.8
  8  6880 J6  1039  8419 J7  2051  1486 J6   461 10098 18219  1.3  1.1  1.88  0.11  33.75  17.18  25.45  28.27  47     0   221  2.5
  9  5285 J6  1102  7026 J7  2444  1297 J6   431  8324 16746  2.2  1.9  1.78  0.10  30.71  14.46  22.58  25.58  48     5   133  2.5
 10  3655 J6   938  5523 J7  2510  1064 J6   416  6291 15205  2.8  2.5  1.45  0.09  22.81   9.03  15.63  18.70  62    80     6  2.4
 11  1761 J7   966  2248 J8  2473   864 J7   187  4564 13811  6.8  6.5  1.22  0.07  15.40   7.27  10.97  12.65  85   212     2  2.1
 12  1787 J6   679  3534 J7  2616   630 J6   220  3763 13097  4.5  4.0  1.04  0.07  12.46   2.93   7.50   9.57  70   330     0  2.7
 13  4810 J6  2290  6186 J7  2222  1265 J6   494  7869 16545  3.2  2.9  1.44  0.10  23.50  10.50  16.96  19.29  57  1418   946  2.7
 1998
  1  1055 K4   650   807 K6  1645   787 K4   208  4228 13584  9.0  8.8  1.13  0.07  10.23   5.59   7.95   8.68  92   323     0  2.4
  2  2419 K4  1473  3571 K6  3057   965 K4   345  5724 14901  8.8  8.7  1.06  0.08  10.61   5.47   7.97   8.74  86   288     0  3.7
  3  4163 K4  1740  5256 K6  3471  1397 K4   478  7735 16463  5.1  4.7  1.04  0.09  16.22   6.31  11.14  13.11  69   219     0  2.5
  4  5586 K4  2142  5724 K6  3757  1942 K4   546  9693 17996  5.1  4.8  0.95  0.12  19.17   7.36  13.14  15.19  68   160     8  2.8
  5  5000 K4  2409  3781 K6  3880  2456 K4   671 11060 19237  7.6  7.5  1.30  0.12  18.01   9.62  13.72  14.79  77   141     1  2.5
  6  7570 K4  1746  7989 K6  3273  2027 K4   710 11613 19819  3.5  3.2  1.93  0.12  27.54  14.46  21.11  22.87  61     5    85  2.6
  7  8106 K4   648  9365 K6  1494  1664 K4   372 11278 19410  0.7  0.6  2.24  0.12  35.71  19.13  27.79  30.30  47     0   282  2.3
  8  7374 K4   443  9310 K6   500  1341 K4   118 10111 18232  0.4  0.3  1.90  0.11  37.53  17.62  27.85  31.57  40     0   287  2.0
  9  5646 K4  1090  7432 K6  2330  1348 K4   447  8341 16758  2.1  1.8  2.29  0.10  31.92  16.70  24.16  27.06  48     6   186  2.6
 10  4152 K4   906  6350 K6  1966  1080 K4   316  6307 15216  2.6  2.2  1.40  0.09  23.96   9.39  16.65  19.80  47    69    18  2.9
 11  1999 K4  1049  2696 K6  2602   966 K4   276  4575 13822  6.5  6.1  1.36  0.07  14.41   5.80  10.03  11.85  79   247     0  2.7
 12  1911 K4   684  3550 K6  2410   750 K4   209  3764 13100  4.2  3.9  1.09  0.07  12.36   1.74   6.90   8.71  63   350     0  2.4
 13  4582 K4  2388  5486 K6  2707  1394 K4   536  7869 16545  4.6  4.4  1.48  0.10  21.47   9.93  15.70  17.72  65  1807   865  2.6
 1999
  1  2005 K4   759  3237 K6  2261   875 K4   239  4219 13575  5.2  4.8  1.08  0.07  13.77   3.47   8.08  10.21  71   301     0  2.9
  2  2236 K4  1019  2542 K6  2386  1201 K4   355  5708 14888  6.9  6.4  1.17  0.08  11.91   3.40   7.73   9.53  75   299     0  2.9
  3  3832 K4  1521  3954 K6  3087  1692 K4   514  7717 16447  6.0  5.6  1.04  0.09  14.97   4.16   9.64  11.51  69   272     0  2.6
  4  6303 K4  1574  6907 K6  2666  1869 K4   449  9678 17982  3.2  2.9  1.05  0.12  21.59   8.65  15.24  17.29  47   120    23  3.8
  5  7772 K4  1189  8816 K6  2106  1834 K4   472 11051 19230  1.6  1.5  1.39  0.12  27.37  12.03  19.98  22.18  42    37    79  3.6
  6  7784 K4  1506  8409 K6  2783  2007 K4   555 11612 19817  2.0  1.6  1.64  0.12  31.71  16.04  24.34  26.36  39    15   181  2.8
  7  8117 K4   450  9438 K6  1084  1646 K4   305 11284 19419  0.4  0.4  1.57  0.12  35.36  17.40  26.74  29.32  34     0   250  2.7
  8  6537 K4  1558  7258 K6  3101  1793 K4   638 10123 18246  2.1  1.7  2.07  0.11  33.51  17.61  25.68  28.32  42     0   224  2.5
  9  5901 K4   573  7942 K6  1029  1276 K4   248  8358 16776  0.6  0.5  1.60  0.10  34.24  15.14  24.57  28.17  38     0   191  2.3
 10  4199 K4   878  6511 K6  1756  1062 K4   288  6324 15235  1.5  1.3  1.33  0.09  27.24   9.40  17.87  21.85  48    41    41  2.1
 11  2184 K4  1061  3247 K6  2843   927 K4   298  4586 13833  5.5  5.0  1.43  0.07  17.04   6.85  11.50  13.83  80   192     0  1.6
 12  2215 K4   508  4588 K6  1973   709 K4   199  3766 13100  2.4  2.0  1.04  0.07  15.40   2.04   7.93  11.21  65   298     0  2.0
 13  4924 K4  2417  6071 K6  2436  1408 K4   450  7869 16546  3.1  2.8  1.37  0.10  23.68   9.68  16.61  19.15  54  1574   990  2.6
 2000
  1  1821 K4   944  2785 K6  2738   832 K4   249  4210 13564  6.8  6.5  1.18  0.07  11.99   4.03   7.91   9.41  77   320     0  2.6
  2  2062 K4  1162  2186 K6  2550  1146 K4   319  5725 14900  7.9  7.6  1.17  0.08  12.89   5.82   9.17  10.62  86   260     0  3.5
  3  4542 K4  1817  5505 K6  3218  1476 K4   323  7769 16483  4.1  3.8  1.17  0.09  18.06   6.38  12.46  14.72  61   190     1  3.0
  4  5692 K4  2012  6009 K6  3800  1925 K4   624  9720 18014  3.9  3.5  1.42  0.12  22.09   9.17  15.64  18.02  63    87     6  2.4
  5  6591 K4  2203  6547 K6  3775  2114 K4   615 11074 19254  3.8  3.3  1.75  0.11  25.34  12.26  19.11  20.87  53    66    81  2.7
  6  8069 K4  1103  8897 K6  2530  1952 K4   680 11614 19821  1.3  1.2  1.85  0.12  33.92  18.09  26.33  28.45  42     2   232  3.2
  7  7906 K4   784  8975 K6  1892  1764 K4   512 11266 19400  1.3  1.1  1.97  0.12  34.10  16.60  25.68  28.36  42     0   218  2.4
  8  7128 K4   990  8665 K6  2088  1508 K4   442 10087 18213  0.6  0.4  2.11  0.11  34.86  16.70  26.15  29.38  38     0   231  2.2
  9  5345 K4  1234  7009 K6  2658  1368 K4   463  8309 16739  2.1  1.8  2.09  0.10  30.38  15.70  22.91  25.66  48     6   148  2.9
 10  3692 K4  1335  5347 K6  2865  1115 K4   312  6276 15200  3.2  3.0  1.59  0.09  22.94   9.58  16.00  18.87  64    94    29  2.1
 11  2391 K4   977  3901 K6  2664   899 K4   248  4553 13806  4.5  4.1  1.02  0.07  14.28   2.85   8.31  10.91  75   293     0  1.8
 12  1959 K4   734  3747 K6  2319   729 K4   196  3762 13097  4.1  3.5  1.01  0.07  14.79   2.20   7.70  10.59  76   305     0  1.5
 13  4767 K4  2366  5798 K6  2340  1402 K4   468  7864 16541  3.6  3.3  1.53  0.10  22.97   9.95  16.45  18.82  61  1624   946  2.5
 2001
  1  2013 K4   933  3533 K6  2792   779 K4   244  4238 13593  4.0  3.5  0.91  0.07  12.85   0.78   6.32   8.95  69   357     0  2.1
  2  2871 K4  1285  4301 K6  3185  1036 K4   296  5742 14916  5.7  5.5  1.03  0.08  12.67   3.77   7.94   9.73  68   283     0  3.5
  3  4908 K4  1449  6681 K6  2895  1281 K4   406  7755 16479  3.9  3.3  1.21  0.09  20.47   8.01  14.16  16.53  59   133     6  2.7
  4  5992 K4  1766  6449 K6  3072  1898 K4   500  9710 18011  3.9  3.6  1.17  0.12  19.58   6.41  13.35  15.54  55   167     7  2.8
  5  7666 K4  1471  8723 K6  2712  1773 K4   498 11070 19245  1.4  1.0  1.47  0.12  31.64  15.13  23.69  26.13  38     4   161  3.3
  6  7598 K4  1875  8170 K6  3283  1979 K4   592 11614 19820  2.0  1.5  1.74  0.12  31.53  16.64  24.59  26.48  37     2   175  3.0
  7  7978 K4   644  9130 K6  1527  1753 K4   507 11271 19403  1.0  0.7  2.12  0.12  35.40  18.76  27.48  29.75  41     0   271  2.6
  8  7314 K4   441  8988 K6   756  1470 K4   225 10096 18218  0.6  0.5  1.92  0.11  36.00  18.23  27.21  30.22  37     0   272  2.5
  9  5631 K4  1084  7355 K6  2079  1371 K4   357  8322 16743  1.5  1.2  1.88  0.10  32.69  15.96  24.22  27.22  45     0   180  2.2
 10  3923 K4  1263  5615 K6  2558  1178 K4   314  6289 15204  2.8  2.2  1.66  0.09  26.97  12.49  19.40  22.53  48    26    69  2.4
 11  1839 K4  1119  2456 K6  2677   890 K4   272  4562 13808  5.8  5.5  1.32  0.07  16.49   6.83  11.37  13.28  75   200     0  2.4
 12  1326 K4   797  1886 K6  2372   722 K4   182  3763 13097  7.5  7.3  1.22  0.07  10.70   4.97   7.88   9.04  83   325     0  2.8
 13  4922 K4  2477  6107 K6  2555  1344 K4   439  7869 16545  3.3  3.0  1.47  0.10  23.92  10.67  17.30  19.61  55  1498  1142  2.7
 2002
  1  2166 K4   911  3851 K6  2604   790 K4   215  4229 13586  4.4  3.9  1.23  0.07  12.05   2.18   6.88   9.07  71   348     0  2.2
  2  3018 K4  1295  4514 K6  3100  1042 K4   342  5726 14903  4.1  3.6  1.29  0.08  16.84   5.17  10.81  13.23  63   206     1  2.6
  3  4477 K4  1671  5588 K6  3177  1451 K4   416  7738 16465  3.7  3.4  1.16  0.09  17.47   5.27  11.40  13.80  57   229    13  3.0
  4  5721 K4  1871  6073 K6  3521  1889 K4   618  9695 17997  4.2  4.1  1.59  0.12  21.90   9.55  15.92  17.95  58    95    16  2.8
  5  7458 K4  1591  8266 K6  2964  1849 K4   547 11061 19237  2.6  2.5  1.68  0.12  26.83  12.63  19.91  21.86  45    31    74  3.1
  6  8473 K4   323  9797 K6   864  1707 K4   284 11613 19819  0.8  0.7  1.90  0.12  33.63  17.81  26.00  27.93  35     0   222  3.2
  7  8025 K4   673  9165 K6  1554  1723 K4   418 11277 19409  0.7  0.6  2.19  0.12  37.73  20.18  29.20  31.65  37     0   329  2.6
  8  7179 K4   661  8621 K6  1314  1533 K4   334 10109 18231  0.3  0.3  1.62  0.11  35.65  18.84  27.16  29.94  39     0   276  2.6
  9  5881 K4   670  7972 K6  1488  1314 K4   364  8339 16757  1.0  0.8  1.28  0.10  32.80  14.50  23.80  27.18  38     1   161  2.5
 10  4295 K4   704  6624 K6  1601  1094 K4   240  6305 15216  1.1  1.0  1.04  0.09  26.56  10.13  18.01  21.61  40    47    48  2.7
 11  2518 K4   862  4405 K6  2346   852 K4   219  4574 13820  3.4  3.2  1.31  0.07  19.02   5.56  11.52  14.55  62   181     0  2.2
 12  1339 K4   811  1905 K6  2220   717 K4   204  3764 13099  7.4  7.2  1.58  0.07  11.76   4.16   7.93   9.45  85   321     0  3.7
 13  5046 K4  2441  6398 K6  2433  1330 K4   423  7869 16545  2.8  2.6  1.49  0.10  24.35  10.50  17.38  19.85  52  1459  1141  2.8
 2003
  1  1708 K4   852  2561 K6  2396   840 K4   249  4220 13575  7.1  6.7  1.90  0.07  14.57   6.75  10.17  11.73  85   238     0  1.4
  2  3272 K4  1096  5132 K6  2765  1044 K4   352  5710 14888  3.6  3.4  1.06  0.08  15.67   3.99   9.78  12.28  60   238     0  2.7
  3  4352 K4  1586  5278 K6  3227  1521 K4   417  7720 16450  4.8  4.5  1.54  0.09  17.95   6.79  12.41  14.55  66   186     1  2.6
  4  4795 K4  1864  4135 K6  3094  2213 K4   550  9680 17983  6.5  6.3  1.42  0.12  15.92   6.77  11.43  12.77  70   210     0  3.5
  5  6925 K4  1769  6931 K6  3328  2191 K4   688 11052 19230  3.4  3.2  1.75  0.12  25.41  11.59  18.85  20.79  56    64    69  2.7
  6  8472 K4   344  9704 K6  1002  1720 K4   328 11612 19818  0.6  0.6  1.75  0.12  34.48  18.50  26.79  28.89  40     0   245  3.0
  7  7959 K4   965  9106 K6  1856  1718 K4   388 11283 19416  0.8  0.7  2.29  0.12  38.53  20.28  29.91  32.50  37     0   343  2.4
  8  6778 K4  1402  8081 K6  2615  1598 K4   487 10122 18242  1.8  1.5  2.13  0.11  34.40  17.28  25.98  28.76  44     0   233  2.2
  9  5590 K4  1015  7495 K6  2142  1315 K4   391  8355 16773  1.0  0.8  1.56  0.10  34.34  16.50  25.11  28.32  40     0   213  2.7
