724340 ST LOUIS LAMBERT INT'L MO  -6  N38 45  W090 22   173   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3031 I5  1412  3368 I6  2938  1311 I5   357  6556 15294  5.5  4.5  1.94  0.12  17.97   8.69  13.34  14.97  63   167    12  4.2
 11  1920 I5   997  2327 I6  2559   979 I5   307  4863 14005  6.9  6.2  1.34  0.10  10.46   2.46   6.39   7.48  64   356     0  4.8
 12  1427 I5   638  1620 I6  1879   850 I5   195  4067 13349  7.4  6.6  1.15  0.09   6.25  -0.55   2.86   3.71  67   480     0  5.0
 13  3603 I5  1606  2961 I6   868  1851 I5   815  8043 16542  6.8  5.7  2.15  0.15  17.19   8.74  12.99  14.10  68  2769   841  4.2
 1994
  1  1453 I5   806  1524 I6  2067   867 I5   195  4525 13798  7.8  7.4  0.89  0.09   0.24  -6.39  -2.93  -2.25  72   664     0  4.8
  2  2626 I5  1037  2915 I6  2234  1236 I5   301  5994 15015  7.0  5.6  1.08  0.10   5.94  -2.89   1.61   2.83  62   471     0  5.0
  3  3955 I5  1492  3867 I6  2917  1714 I5   499  7943 16466  5.9  4.6  1.29  0.11  14.03   3.24   8.66  10.14  55   302     2  4.9
  4  4826 I5  2028  4299 I6  3363  2032 I5   527  9810 17890  6.2  5.2  1.84  0.14  19.63   8.68  14.23  15.50  58   152    26  5.1
  5  6197 I5  1873  5429 I6  3331  2478 I5   748 11091 19038  5.1  3.7  2.25  0.16  23.56  12.94  18.71  19.97  58    49    46  3.5
  6  6218 I5  1631  4793 I6  2595  2799 I5   586 11601 19571  6.2  4.6  3.47  0.17  30.79  21.06  25.81  26.96  65     1   228  3.7
  7  6092 I5  1193  4781 I6  2494  2846 I5   619 11293 19197  5.5  4.1  3.51  0.17  30.94  21.52  26.28  27.51  64     0   245  3.6
  8  5683 I5  1128  4938 I6  2233  2389 I5   528 10207 18103  5.5  4.1  3.50  0.15  30.01  19.41  24.88  26.40  66     0   198  3.8
  9  4544 I5  1544  4540 I6  2887  1811 I5   502  8532 16739  4.7  3.7  2.85  0.13  26.20  16.13  21.14  22.77  63    21   106  3.5
 10  3147 I5  1243  3544 I6  2725  1348 I5   415  6572 15304  5.5  4.7  2.15  0.11  21.15  11.43  16.03  17.62  69    91    27  4.3
 11  2108 I5   918  2912 I6  2643   948 I5   294  4875 14015  6.2  5.4  1.78  0.09  15.45   6.63  10.99  12.41  67   222     4  5.3
 12  1599 I5   788  2424 I6  2410   730 I5   205  4069 13352  6.8  6.3  1.27  0.08   9.03   1.39   4.92   6.02  75   407     0  4.3
 13  4037 I5  1818  3830 I6  1183  1766 I5   751  8043 16541  6.0  5.0  2.16  0.12  18.91   9.43  14.19  15.49  65  2379   883  4.3
 1995
  1  1557 I5   976  2008 I6  2670   795 I5   242  4516 13788  6.9  6.5  1.03  0.07   2.50  -3.68  -0.64   0.02  75   586     0  4.8
  2  2753 I5  1187  3301 I6  2740  1186 I5   320  5978 15005  6.4  5.3  1.06  0.09   7.18  -2.39   2.54   3.93  57   446     0  5.2
  3  3927 I5  1247  3978 I6  2504  1676 I5   396  7926 16450  6.5  4.8  1.40  0.10  14.64   4.04   9.49  10.91  58   279     0  5.0
  4  4564 I5  1812  3839 I6  3104  2074 I5   461  9796 17876  6.6  5.6  1.69  0.13  19.19   8.17  13.68  14.88  65   151    12  4.9
  5  4654 I5  2090  3022 I6  2916  2513 I5   433 11082 19028  7.8  6.9  2.40  0.15  21.94  13.95  18.09  18.99  70    53    41  4.4
  6  6240 I5  1429  4868 I6  2698  2756 I5   634 11600 19569  6.1  4.7  3.22  0.16  28.82  19.39  24.19  25.31  68     0   174  3.7
  7  6629 I5  1423  6051 I6  2473  2421 I5   532 11299 19202  4.3  3.2  3.56  0.16  32.00  22.45  27.47  28.67  65     0   276  4.0
  8  6008 I5  1115  6053 I6  2612  2036 I5   635 10219 18117  3.9  3.2  3.94  0.15  33.48  24.10  28.55  30.08  70     0   324  3.5
  9  4403 I5  1540  4303 I6  2938  1814 I5   535  8548 16753  5.4  4.4  2.66  0.13  24.65  15.00  19.80  21.21  64    40    85  3.8
 10  3662 J5  1092  4913 J6  2541  1193 J5   357  6588 15324  3.7  3.3  1.94  0.10  21.53  10.39  15.95  18.08  58    97    24  5.0
 11  2404 J5   709  3653 J6  2211   930 J5   281  4886 14028  5.1  4.4  1.36  0.08  10.85   0.81   5.81   6.88  59   375     0  4.9
 12  1677 I5   724  2410 I6  2233   800 I5   182  4071 13355  6.6  5.9  1.13  0.07   4.63  -2.51   1.38   2.32  66   535     0  4.2
 13  4040 I5  1717  4033 I6  1285  1683 I5   694  8042 16541  5.8  4.9  2.12  0.12  18.45   9.14  13.86  15.11  65  2564   935  4.5
 1996
  1  1939 J5   718  2610 J6  2131   941 J5   230  4507 13780  6.8  6.1  1.06  0.07   3.09  -6.14  -1.33  -0.38  70   615     0  4.9
  2  2817 I5   995  3351 I6  2471  1254 I5   367  5995 15018  6.0  5.2  1.14  0.09   8.55  -2.76   2.91   4.49  58   450     2  4.8
  3  3782 I5  1318  3843 I6  3063  1666 I5   496  7975 16489  6.0  5.2  1.10  0.10   9.81   0.05   4.80   5.98  53   415     0  4.9
  4  4714 I5  1642  3869 I6  2870  2220 I5   469  9835 17905  6.4  5.2  1.40  0.13  17.76   6.98  12.38  13.43  55   186     7  5.3
  5  5117 I5  1899  3703 I6  2910  2533 I5   506 11104 19046  6.9  5.5  2.54  0.15  25.15  15.39  20.26  21.46  70    39    99  4.7
  6  7018 J8  1483  6472 J8  3058  2512 J8   794 11602 19571  3.1  2.6  3.29  0.16  28.31  19.02  23.82  25.06  75     8   168  3.4
  7  6624 J8  1459  6225 J8  2661  2418 J8   616 11282 19186  2.9  2.3  3.54  0.16  28.99  19.45  24.46  25.64  69     0   183  3.5
  8  6402 J8   736  6707 J8  1720  2044 J8   525 10185 18087  2.3  1.9  3.41  0.15  30.12  20.50  25.37  26.99  72     0   216  3.1
  9  4908 J8  1129  5441 J8  2324  1737 J8   471  8502 16719  3.2  2.7  2.73  0.13  24.57  14.39  19.61  21.31  69    35    69  3.2
 10  3458 J8  1236  4630 J8  2799  1159 J8   343  6541 15290  3.8  3.5  2.10  0.10  19.94   9.07  14.59  16.66  69   131    13  4.2
 11  2092 J8   987  2953 J8  2500   907 J8   218  4853 14005  5.5  5.2  1.47  0.08   7.14   0.52   3.87   4.49  71   435     0  4.2
 12  1426 J8   670  1625 J8  1807   860 J8   194  4066 13351  7.2  6.6  1.26  0.07   6.54  -2.60   2.15   3.20  74   507     0  4.5
 13  4191 J7  1911  4286 J7  1626  1688 J7   651  8037 16537  5.0  4.3  2.09  0.12  17.50   7.82  12.74  14.03  67  2822   758  4.2
 1997
  1  1598 J8   718  1696 J8  1932   956 J8   187  4534 13806  6.8  6.4  1.11  0.07   1.57  -7.55  -2.64  -1.52  69   661     0  5.0
  2  2289 J7  1078  2098 J7  2290  1293 J7   198  6011 15035  7.9  7.2  1.18  0.09   7.00  -0.22   3.32   4.06  76   418     0  4.3
  3  3882 J6  1380  4001 J7  2562  1627 J6   337  7963 16485  5.4  4.7  1.50  0.10  14.60   2.85   8.72  10.31  65   298     1  4.8
  4  4791 J6  1611  4130 J7  2903  2204 J6   534  9826 17904  5.7  5.2  1.40  0.13  15.71   5.12  10.82  12.25  63   238     0  4.5
  5  5733 J6  2051  5058 J7  3428  2275 J6   579 11100 19048  5.4  4.8  2.02  0.15  21.80  11.36  16.75  17.93  61    78    24  4.4
  6  5339 J6  1567  3270 J7  2369  3019 J6   491 11603 19572  6.4  5.6  3.25  0.16  27.32  18.81  22.96  23.99  75     4   146  3.5
  7  6349 J6  1061  5308 J7  2032  2672 J6   540 11286 19190  3.9  3.5  3.61  0.16  31.80  21.45  26.87  28.30  65     0   257  3.5
  8  5016 J6  1383  3876 J7  2482  2523 J6   560 10193 18090  5.7  4.8  3.62  0.15  28.89  19.90  24.48  25.86  75     0   188  3.4
  9  4353 J6  1153  4292 J7  2524  1876 J6   525  8514 16725  4.8  4.2  3.02  0.13  26.16  16.01  21.15  22.68  68     8    91  3.4
 10  3253 J6  1197  3877 J7  2638  1324 J6   379  6554 15294  4.7  4.4  2.05  0.10  19.95   9.88  15.03  16.86  67   157    52  3.8
 11  1657 J7   801  1625 J8  2061  1011 J7   236  4862 14005  7.9  7.3  1.30  0.08   8.91   2.05   5.78   6.72  75   386     0  4.0
 12  1350 J5   793  1864 J7  2568   712 J5   186  4067 13349  7.2  6.9  1.14  0.07   4.49  -1.21   1.49   2.51  79   517     0  4.0
 13  3801 J6  1743  3425 J7  1302  1791 J6   751  8043 16542  6.0  5.4  2.10  0.12  17.35   8.21  12.89  14.16  70  2765   758  4.0
 1998
  1  1580 K5   991  2127 K7  2576   837 K5   230  4526 13799  7.5  7.4  1.28  0.07   5.70  -0.89   2.55   3.56  81   494     0  3.9
  2  2720 K4  1376  3396 K6  3148  1191 K4   403  5996 15018  7.2  6.6  1.27  0.09   9.60   2.07   5.94   7.34  76   350     0  4.1
  3  4117 K4  2045  4816 K6  3669  1432 K4   361  7945 16470  7.0  6.7  1.37  0.10  10.22   2.10   6.35   7.30  71   388    11  5.2
  4  4736 K4  2191  4360 K6  3784  1995 K4   609  9812 17892  5.8  5.4  1.58  0.13  17.70   8.06  12.99  14.35  66   167     4  4.7
  5  5842 K4  1733  4477 K6  2888  2677 K4   620 11092 19039  5.6  5.0  2.68  0.15  26.34  17.22  21.77  22.91  71    12   119  4.0
  6  6073 K4  2351  5205 K6  3219  2296 K4   468 11601 19571  5.6  4.9  3.17  0.16  28.53  19.50  24.21  25.17  70    15   186  4.5
  7  5661 K4  2110  4632 K6  3094  2380 K4   541 11292 19195  5.5  4.8  4.18  0.16  30.07  21.83  26.01  26.99  73     0   236  3.2
  8  5806 K4  1224  5451 K6  2400  2166 K4   604 10205 18101  4.1  3.4  3.68  0.15  30.54  21.52  25.97  27.48  70     0   239  2.9
  9  4726 K4  1606  4989 K6  2963  1714 K4   463  8530 16738  3.9  3.7  3.20  0.13  28.67  18.92  23.78  25.36  68     1   165  3.0
 10  3447 K4  1168  4288 K6  2746  1345 K4   347  6570 15302  4.7  4.3  2.01  0.10  20.79  10.51  15.59  17.37  69   101    18  3.2
 11  2304 K5   948  3423 K7  2466   951 K5   230  4873 14015  4.8  4.6  1.49  0.08  14.62   4.96   9.74  11.21  69   257     1  4.2
 12  1818 K5   827  2856 K7  2390   818 K5   187  4069 13351  5.2  4.7  1.11  0.07   7.44  -1.59   3.04   4.68  70   479     1  3.3
 13  4069 K4  1656  4168 K6  1010  1650 K4   646  8043 16541  5.6  5.1  2.25  0.12  19.19  10.35  14.83  16.14  71  2263   979  3.9
 1999
  1  1808 K5   897  2322 K7  2231   994 K5   252  4517 13794  7.3  6.7  1.28  0.07   3.59  -4.46  -0.45   0.49  83   582     0  4.6
  2  2933 K4  1079  3669 K6  2527  1267 K4   305  5980 15006  6.1  5.8  1.03  0.09  10.49   1.09   5.88   7.13  66   351     0  4.9
  3  4020 K4  1838  4212 K6  3385  1625 K4   475  7928 16450  5.7  5.3  1.03  0.10  11.10   1.09   6.06   7.59  58   379     0  4.5
  4  4326 K4  2104  3526 K6  3439  2033 K4   516  9798 17879  7.5  6.7  1.68  0.13  19.38   9.93  14.76  15.83  69   125    15  5.2
  5  5857 K4  1982  4777 K6  3259  2481 K4   606 11083 19030  6.7  5.5  2.09  0.15  24.50  14.01  19.48  20.95  64    23    52  4.1
  6  5934 K4  1843  4522 K6  2921  2615 K4   524 11600 19569  7.6  6.7  3.22  0.16  28.20  19.37  23.70  24.80  70     5   168  3.7
  7  6667 K4  1437  6080 K6  2653  2308 K4   580 11298 19202  4.9  4.2  3.36  0.16  33.05  23.50  28.40  29.63  65     0   308  3.6
  8  5932 K4  1270  5714 K6  2365  2134 K4   567 10217 18116  5.0  4.4  3.39  0.15  29.72  19.61  24.79  26.48  64     0   196  3.3
  9  4956 K4  1290  5251 K6  2587  1788 K4   489  8546 16751  3.8  3.3  2.31  0.13  27.23  14.44  21.10  23.16  57    26   101  3.2
 10  3867 K4   982  5234 K6  2469  1259 K4   337  6586 15323  3.0  2.7  1.67  0.10  21.04   8.69  15.03  17.34  68   126    18  3.6
 11  2925 K5   799  4811 K7  2197   934 K5   210  4885 14026  2.8  2.5  1.25  0.08  17.37   5.64  11.81  13.85  64   208     3  3.7
 12  1924 K5   787  3135 K7  2360   815 K5   212  4071 13355  5.5  5.2  1.10  0.07   8.16  -1.29   3.44   4.83  73   462     0  4.3
 13  4262 K4  1642  4438 K6  1109  1688 K4   631  8042 16542  5.5  4.9  1.95  0.12  19.49   9.30  14.50  16.01  67  2286   861  4.1
 2000
  1  2101 K5   928  3317 K7  2562   908 K5   253  4509 13780  5.4  5.0  0.90  0.07   5.07  -3.90   0.65   1.91  72   550     0  4.5
  2  2684 K4  1374  3376 K6  3052  1164 K4   350  5997 15019  5.8  5.3  1.12  0.09  10.78   1.19   6.28   7.75  74   361     3  4.7
  3  4268 K4  1589  4606 K6  2721  1678 K4   409  7978 16489  4.9  4.4  1.38  0.10  14.87   4.15   9.61  11.04  72   278     4  4.2
  4  5296 K4  2020  4992 K6  3373  2027 K4   474  9837 17908  4.8  4.3  1.54  0.13  18.97   6.83  13.19  14.83  68   167     4  4.4
  5  5630 K4  1898  4200 K6  2743  2603 K4   508 11105 19048  5.8  5.0  2.63  0.15  25.26  15.63  20.59  21.72  75    23    89  4.4
  6  5853 K4  2161  4632 K6  3479  2551 K4   609 11602 19571  5.4  4.7  3.23  0.16  27.07  18.11  22.73  23.84  75     4   132  3.9
  7  5975 K4  1725  4871 K6  2660  2503 K4   523 11281 19183  4.7  4.0  3.73  0.16  29.49  21.11  25.26  26.30  78     0   216  3.1
  8  5857 K4  1360  5683 K6  2483  2026 K4   528 10183 18086  4.1  3.6  3.80  0.15  31.40  22.15  26.77  28.17  74     0   262  3.7
  9  5053 K4  1404  5832 K6  2450  1575 K4   437  8500 16718  2.8  2.5  2.70  0.13  26.63  15.16  21.09  22.76  68    32   109  3.7
 10  3458 K4  1423  4254 K6  2932  1286 K4   300  6539 15289  4.3  3.9  2.16  0.10  21.26  11.18  16.21  18.19  69   101    36  3.1
 11  2249 K5   920  2931 K7  2305  1051 K5   237  4852 14003  6.2  5.8  1.29  0.08   9.01   1.03   5.20   6.29  68   402     3  4.3
 12  1577 K5   745  2015 K7  2076   907 K5   198  4066 13350  6.7  6.5  0.92  0.07  -1.73  -9.64  -5.49  -4.54  73   745     0  4.6
 13  4167 K4  1666  4226 K6  1133  1690 K4   643  8037 16537  5.1  4.6  2.12  0.12  18.17   8.58  13.51  14.86  72  2663   858  4.0
 2001
  1  1989 K5  1019  3183 K7  2983   851 K5   250  4535 13806  5.7  5.5  0.99  0.07   2.98  -4.55  -0.67   0.64  76   593     0  3.6
  2  2668 K4  1368  3181 K6  2831  1179 K4   335  6013 15037  6.6  6.1  1.21  0.09   6.60  -3.25   2.01   2.88  68   466     0  4.5
  3  4272 K4  1488  4524 K6  3104  1705 K4   421  7965 16487  5.0  4.6  1.03  0.10  10.32   0.15   5.15   6.71  65   406     0  4.0
  4  5406 K4  1781  5022 K6  2989  2201 K4   574  9828 17906  4.9  4.4  1.86  0.13  22.61  11.95  17.43  18.91  58    87    56  4.9
  5  5609 K4  1804  4348 K6  2871  2508 K4   497 11101 19049  5.9  5.2  2.40  0.15  25.32  15.27  20.33  21.62  63    29    90  4.4
  6  6595 K4  1829  5692 K6  2799  2525 K4   576 11603 19573  4.2  3.6  2.88  0.16  28.19  18.41  23.57  24.85  67     9   158  3.7
  7  6064 K4  1874  5068 K6  2845  2421 K4   472 11285 19188  4.5  3.8  3.97  0.16  31.43  22.44  27.01  28.07  68     0   267  3.4
  8  5655 K4  1367  5086 K6  2430  2231 K4   464 10191 18089  4.3  3.7  3.59  0.15  31.18  21.36  26.09  27.80  69     0   246  3.3
  9  5081 K4  1254  5560 K6  2220  1716 K4   367  8511 16722  3.2  2.9  2.61  0.13  25.79  14.83  20.34  22.16  67    29    89  3.2
 10  3378 K4  1440  4157 K6  2984  1308 K4   321  6552 15291  4.5  4.0  1.79  0.10  19.63   9.13  14.43  16.32  63   138    15  4.2
 11  2568 K5  1016  3939 K7  2529   947 K5   212  4861 14004  3.7  3.4  1.63  0.08  17.11   6.34  11.87  13.57  64   199     1  3.7
 12  1991 K5   799  3365 K7  2401   798 K5   211  4067 13349  5.4  5.0  1.16  0.07   8.25   0.39   4.58   6.01  68   434     0  4.1
 13  4273 K4  1677  4427 K6   886  1699 K4   668  8043 16542  4.8  4.3  2.09  0.12  19.12   9.37  14.34  15.79  66  2390   921  3.9
 2002
  1  2154 K5   897  3470 K7  2487   896 K5   226  4527 13801  4.8  4.4  1.08  0.07   7.89  -1.13   3.22   4.98  64   463     0  3.9
  2  3030 K4  1281  3940 K6  2816  1244 K4   365  5998 15020  4.6  4.1  0.85  0.09   8.86  -0.75   3.99   5.20  62   400     0  4.8
  3  3493 K4  1768  3510 K6  3090  1613 K4   473  7948 16474  6.3  5.9  1.36  0.10  11.07   0.83   5.91   6.93  66   384     0  4.6
  4  5296 K4  1954  4936 K6  3205  2052 K4   486  9814 17892  5.2  4.6  2.06  0.13  20.98   9.50  15.17  16.46  68   133    40  4.7
  5  5661 K4  2265  4820 K6  3329  2260 K4   550 11093 19041  5.3  4.9  2.55  0.15  22.60  12.43  17.92  19.05  71    69    44  4.0
  6  6967 K4  1444  6237 K6  2365  2481 K4   493 11601 19572  3.8  3.4  3.41  0.16  30.18  20.78  25.61  26.77  66     0   215  3.4
  7  6633 K4  1367  5955 K6  2394  2397 K4   494 11291 19195  3.8  3.3  3.98  0.16  32.91  23.32  28.09  29.38  64     0   303  3.1
  8  5606 K4  1432  5027 K6  2441  2219 K4   442 10204 18101  4.3  3.8  3.80  0.15  31.22  21.88  26.42  27.83  69     0   255  3.4
  9  4906 K4  1379  5154 K6  2501  1787 K4   444  8528 16735  3.6  3.2  2.86  0.13  28.28  17.63  22.94  24.73  70     7   146  2.9
 10  3245 K4  1420  3562 K6  2788  1423 K4   482  6568 15301  6.0  5.7  2.07  0.10  17.11   8.62  12.73  14.21  73   192    23  3.3
 11  2536 K5   835  3698 K7  2186  1022 K5   265  4872 14014  5.1  4.8  1.22  0.08  11.02   2.37   6.62   7.95  65   349     0  4.0
 12  1945 K5   793  3280 K7  2342   820 K5   175  4069 13351  5.9  5.4  1.10  0.07   7.51  -1.32   3.24   4.66  66   472     0  4.1
 13  4289 K4  1761  4466 K6  1022  1684 K4   601  8043 16541  4.9  4.5  2.19  0.12  19.14   9.51  14.32  15.68  67  2470  1026  3.8
 2003
  1  2265 K5   723  3536 K7  2144  1009 K5   256  4518 13795  5.4  5.2  0.83  0.07   1.83  -6.29  -2.05  -0.92  63   637     0  4.2
  2  2855 K4  1114  3584 K6  2563  1295 K4   368  5982 15007  7.3  7.0  1.05  0.09   3.57  -4.35  -0.12   0.85  70   524     0  4.1
  3  4216 K4  1634  4560 K6  3121  1666 K4   473  7930 16451  5.5  5.3  1.34  0.10  14.43   2.58   8.36   9.82  66   305     1  4.2
  4  4942 K4  2252  4640 K6  3538  1930 K4   452  9800 17882  5.4  5.0  1.77  0.13  19.85   9.14  14.75  16.20  69   141    26  4.6
  5  5072 K4  2007  3622 K6  2967  2507 K4   495 11084 19031  5.8  5.3  2.44  0.15  22.98  13.63  18.35  19.32  77    39    39  4.0
  6  6115 K4  2040  5025 K6  3026  2518 K4   612 11600 19570  4.9  4.6  2.87  0.16  26.42  17.13  22.10  23.23  68    16   119  3.3
  7  6922 K4  1450  6561 K6  2363  2256 K4   496 11297 19201  3.3  3.0  3.33  0.16  31.32  21.78  26.85  28.12  67     0   255  3.6
  8  5850 K4  1507  5613 K6  2601  2135 K4   497 10216 18114  3.6  3.4  3.77  0.15  31.74  22.17  26.96  28.46  71     0   267  3.3
