724297 CINCINNATI MUNICIPAL A OH  -5  N39  6  W084 25   149   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5447 J5  1259  4227 J6  2358  2565 J5   568 10203 18143  5.8  4.8  3.97  0.17  31.93  21.20  26.13  28.13  77     0   255  2.2
  9  4300 J5  1504  4111 J6  2829  1814 J5   505  8514 16761  5.6  4.7  2.67  0.15  24.62  12.48  18.23  20.76  77    39    46  2.3
 10  2995 J5  1228  3224 J6  2718  1360 J5   395  6539 15307  6.1  5.4  2.02  0.12  20.02   7.83  13.48  15.72  76   138     1  3.2
 11  1582 J5   653  1192 J6  1461  1109 J5   247  4829 13992  7.4  6.9  1.35  0.10   9.24  -0.83   4.38   5.88  68   424     0  4.0
 12  1494 J5   734  1927 J6  2344   814 J5   225  4011 13304  6.9  6.4  1.11  0.08   4.04  -4.82  -0.33   1.02  70   580     0  3.3
 13  3582 J5  1628  2945 J6  1072  1834 J5   796  8009 16542  6.7  6.0  2.11  0.13  17.98   6.93  12.33  14.15  72  2820   703  3.2
 1996
  1  1297 J5   616   980 J6  1619   916 J5   175  4447 13741  8.4  8.2  1.07  0.08   3.00  -5.81  -1.46  -0.50  75   612     0  4.5
  2  1972 J5   858  1453 J6  1862  1305 J5   209  5939 14992  8.1  7.4  1.08  0.09   5.56  -3.53   0.88   2.34  70   502     0  4.1
  3  3258 J5  1448  2978 J6  2601  1615 J5   259  7932 16483  6.8  6.2  1.09  0.11   8.97  -1.56   3.74   5.19  67   453     0  4.1
  4  4118 J5  1776  2875 J6  3031  2243 J5   526  9810 17926  7.1  6.5  1.43  0.14  16.64   4.24  10.94  12.53  65   242     5  4.4
  5  4534 J5  1983  2825 J6  3029  2594 J5   524 11097 19088  7.1  6.6  2.38  0.17  22.93  12.52  17.69  19.22  73    66    48  3.4
  6  5509 J5  1497  3354 J6  2399  3046 J5   622 11605 19619  7.2  6.7  3.06  0.18  27.84  17.04  22.31  24.07  76     1   125  2.4
  7  5814 J7  1637  4442 J7  3033  2698 J7   639 11280 19226  5.5  4.9  3.25  0.18  28.44  17.75  23.08  24.80  72     0   148  2.7
  8  4866 J6  1366  3286 J7  2259  2685 J6   398 10168 18114  6.5  5.7  3.18  0.17  29.85  17.90  23.28  25.50  77     0   172  1.7
  9  3977 J5  1216  3042 J6  2442  2161 J5   519  8467 16727  6.3  5.5  2.83  0.15  24.83  13.83  19.22  21.43  76    31    61  2.4
 10  2937 J5  1098  2833 J6  2242  1482 J5   338  6492 15269  6.5  5.6  1.94  0.12  19.76   7.71  13.55  15.50  74   148     6  2.9
 11  1716 J5   751  1545 J6  1693  1068 J5   249  4796 13965  8.0  7.2  1.44  0.10   8.65   0.06   4.22   5.64  71   419     0  3.1
 12  1276 J5   563  1092 J6  1419   871 J5   156  4006 13301  8.5  8.0  1.28  0.08   8.20  -0.35   4.04   5.08  76   447     0  3.7
 13  3439 J6  1612  2559 J7  1056  1890 J6   772  8003 16537  7.2  6.5  2.00  0.13  17.06   6.65  11.79  13.40  73  2921   563  3.3
 1997
  1  1630 J5   745  1808 J6  2094   937 J5   215  4474 13763  7.5  6.8  1.05  0.08   4.03  -5.42  -0.93  -0.06  68   590     0  4.4
  2  2318 J5  1128  1979 J6  2348  1353 J5   363  5956 15010  8.4  6.9  1.19  0.09   9.12  -0.64   4.27   5.68  71   395     0  3.7
  3  3308 J5  1559  2942 J6  2961  1654 J5   423  7919 16483  7.0  6.5  1.42  0.11  13.52   2.71   8.00   9.45  66   317     0  4.2
  4  4794 J5  1374  3505 J6  2402  2528 J5   595  9802 17920  6.1  5.2  1.41  0.14  16.88   3.77  10.51  12.54  63   241     1  3.4
  5  5055 J5  1814  3253 J6  2655  2799 J5   504 11093 19087  6.8  6.1  1.96  0.17  20.52   9.52  15.24  16.74  65   114    12  4.1
  6  4840 J5  1699  2420 J6  2151  3075 J5   466 11605 19621  7.8  7.1  2.95  0.18  26.31  16.34  21.27  22.80  80    14   104  2.5
  7  6097 J5  1182  4365 J6  2394  3042 J5   596 11285 19231  5.5  4.6  3.47  0.19  30.92  18.75  24.73  26.62  70     0   202  2.6
  8  4301 J7  1272  2310 J7  1664  2761 J7   405 10177 18120  7.2  6.5  3.36  0.17  27.87  17.65  22.63  24.43  75     1   138  2.3
  9  3758 J8  1234  2666 J8  2286  2167 J8   468  8479 16731  6.1  5.7  2.77  0.15  25.54  12.56  18.88  21.59  75    30    52  1.9
 10  3317 J7  1253  4220 J7  2613  1225 J7   327  6504 15279  4.5  4.2  2.00  0.12  20.08   5.94  12.74  15.84  71   186    21  2.1
 11  1617 J7   801  1704 J8  2129   935 J7   173  4805 13968  7.5  7.2  1.30  0.10   9.91   1.69   5.96   7.41  70   376     0  3.0
 12  1332 J7   653  1610 J8  1924   750 J7   125  4007 13301  8.0  7.8  1.15  0.08   6.45  -1.21   2.30   3.43  75   487     0  3.0
 13  3531 J6  1553  2732 J7   944  1935 J6   888  8009 16543  6.9  6.2  2.00  0.13  17.60   6.80  12.13  13.87  71  2749   528  3.1
 1998
  1  1868 K5  1048  2761 K7  2684   880 K5   229  4466 13756  8.2  8.0  1.29  0.08   8.05   0.58   4.15   5.10  75   435     0  2.6
  2  2994 K4  1300  4228 K6  2863  1172 K4   310  5940 14994  7.3  6.9  1.29  0.09   9.75   0.04   4.85   6.68  75   376     0  2.7
  3  3471 K4  1776  3255 K6  3099  1732 K4   432  7902 16470  7.5  7.2  1.30  0.11  11.81   2.26   7.32   8.63  68   364    13  3.8
  4  4540 K4  1968  3741 K6  3198  2148 K4   559  9787 17910  6.5  5.9  1.53  0.14  17.57   5.73  11.79  13.89  73   201     1  2.9
  5  5610 K4  2099  4342 K6  3134  2587 K4   617 11085 19072  5.4  4.8  2.61  0.17  25.29  13.50  19.31  21.31  76    28    61  1.9
  6  5745 K4  1995  4203 K6  2556  2704 K4   482 11604 19619  6.2  5.7  3.11  0.18  27.17  17.37  22.40  23.85  78    24   142  2.7
  7  6136 K4  1733  5001 K6  2707  2591 K4   565 11291 19236  4.8  4.2  3.75  0.19  29.09  18.71  23.86  25.64  76     0   173  1.8
  8  5931 K4  1072  5211 K6  2335  2393 K4   617 10189 18128  3.9  3.3  3.48  0.17  30.53  18.26  23.98  26.32  76     0   188  1.7
  9  4943 K4  1205  5016 K6  2347  1880 K4   393  8495 16743  3.1  2.7  3.10  0.15  29.30  14.70  21.51  24.77  72    10   120  1.6
 10  3180 K4  1395  3564 K6  2749  1375 K4   336  6521 15295  5.1  4.7  1.86  0.12  19.84   7.39  13.06  15.72  77   152     6  1.6
 11  2168 K5   942  2946 K7  2374  1034 K5   272  4816 13982  5.3  4.9  1.46  0.10  13.57   1.90   7.69  10.18  72   318     0  2.4
 12  1701 K5   799  2420 K7  2286   858 K5   202  4009 13301  6.6  6.2  1.10  0.08   8.90  -0.77   3.93   5.45  74   444     2  2.3
 13  4024 K4  1658  3891 K6   930  1780 K4   703  8009 16542  5.8  5.4  2.16  0.13  19.24   8.30  13.65  15.63  74  2351   705  2.4
 1999
  1  2149 K5   895  3453 K7  2432   905 K5   225  4457 13750  7.7  7.3  1.24  0.08   6.02  -4.19   0.93   2.07  74   540     0  3.7
  2  3149 K4  1190  4406 K6  2810  1189 K4   402  5925 14980  6.1  5.8  1.05  0.09   9.36  -1.61   3.74   5.63  69   405     0  3.2
  3  4441 K4  1906  5311 K6  3296  1455 K4   358  7884 16444  4.7  4.4  0.89  0.11  10.03  -2.10   4.06   6.00  61   445     0  3.1
  4  4691 K4  2146  3897 K6  3299  2145 K4   469  9773 17897  5.8  5.6  1.59  0.14  19.27   7.28  13.59  15.50  69   152     1  3.5
  5  6447 K4  1682  5649 K6  2799  2519 K4   443 11076 19066  4.0  3.7  2.04  0.17  25.07  10.37  18.25  20.82  70    43    24  2.3
  6  6063 K4  1480  4460 K6  2139  2848 K4   339 11603 19618  4.4  4.2  3.14  0.18  29.14  17.03  23.06  25.11  72     3   146  2.2
  7  6514 K4  1216  5374 K6  2184  2677 K4   475 11297 19245  3.7  3.2  3.40  0.19  33.46  20.73  27.13  29.32  70     0   272  2.4
  8  5772 K4  1709  5385 K6  2595  2122 K4   436 10201 18142  3.9  3.5  3.27  0.17  29.84  16.72  23.20  25.47  67     0   154  2.1
  9  5006 K4  1492  5391 K6  2584  1742 K4   354  8511 16758  2.6  2.3  1.99  0.15  28.28  10.89  19.33  23.06  64    28    66  1.9
 10  3548 K4  1391  4406 K6  2670  1297 K4   245  6537 15306  3.7  3.5  1.70  0.12  20.33   6.02  12.55  15.81  71   161     1  2.0
 11  2614 K5   824  3878 K7  1966  1060 K5   193  4827 13991  3.7  3.5  1.39  0.10  15.94   2.38   8.91  11.76  70   275     0  2.4
 12  1707 K5   789  2540 K7  2229   847 K5   204  4011 13304  5.8  5.5  1.23  0.08   7.44  -2.69   2.38   4.01  71   495     0  2.8
 13  4342 K4  1693  4513 K6   955  1734 K4   711  8009 16542  4.7  4.4  1.91  0.13  19.51   6.74  13.09  15.38  69  2548   663  2.6
 2000
  1  1845 K5   978  2659 K7  2506   871 K5   252  4448 13743  6.2  5.9  0.87  0.08   4.10  -6.21  -0.69   0.33  66   601     0  3.3
  2  2669 K4  1369  3284 K6  3016  1217 K4   374  5941 14994  6.3  5.9  1.17  0.09  10.62  -0.45   4.93   6.58  68   384     0  3.2
  3  4434 K4  1651  5033 K6  2846  1630 K4   387  7934 16483  4.5  4.3  1.30  0.11  15.02   2.15   8.87  11.15  63   302     0  3.0
  4  4646 K4  2215  3855 K6  3284  2103 K4   495  9812 17928  5.8  5.5  1.64  0.14  18.24   5.56  11.85  13.77  69   194     1  2.9
  5  5727 K4  1600  4209 K6  2603  2768 K4   513 11098 19089  5.7  5.1  2.40  0.17  24.91  13.17  19.33  21.12  73    35    57  3.0
  6  6019 K4  1882  4650 K6  2756  2650 K4   511 11605 19619  4.3  3.8  3.36  0.18  28.18  16.58  22.43  24.29  76     5   127  2.7
  7  5849 K4  1643  4484 K6  2534  2672 K4   467 11279 19226  4.5  4.1  3.52  0.18  28.35  17.45  23.00  24.75  77     0   142  2.2
  8  5399 K4  1488  4569 K6  2483  2305 K4   398 10166 18112  4.1  3.6  3.41  0.17  28.04  16.60  22.30  24.37  80     0   124  2.1
  9  4291 K4  1563  4178 K6  2725  1848 K4   501  8465 16725  4.7  4.5  2.88  0.15  24.41  13.21  18.35  20.65  80    49    64  2.3
 10  3551 K4  1044  4212 K6  2294  1444 K4   355  6490 15267  4.2  4.0  1.88  0.12  21.53   7.93  13.90  16.90  76   128    16  1.6
 11  2028 K5   968  2432 K7  2286  1046 K5   229  4794 13965  6.4  5.9  1.30  0.10  11.01   1.03   6.07   8.07  71   369     0  3.1
 12  1581 K5   786  2160 K7  2354   856 K5   214  4006 13302  7.4  7.2  0.93  0.08   0.46  -7.72  -3.48  -2.65  70   681     0  3.3
 13  4003 K4  1637  3810 K6   949  1784 K4   713  8003 16538  5.4  5.0  2.05  0.13  17.91   6.61  12.24  14.11  72  2749   530  2.7
 2001
  1  2228 K5   888  3655 K7  2429   898 K5   245  4475 13765  6.0  5.8  0.97  0.08   4.28  -4.78  -0.25   1.25  75   576     0  2.7
  2  2544 K4  1284  2857 K6  2625  1259 K4   314  5958 15011  6.8  6.5  1.13  0.09   8.54  -1.53   3.57   5.04  67   415     0  3.3
  3  3859 K4  1555  3619 K6  2854  1818 K4   424  7921 16485  6.0  5.7  1.02  0.11  10.29  -0.18   5.07   6.85  67   412     0  3.2
  4  5799 K4  1747  5471 K6  3026  2162 K4   543  9804 17922  4.5  4.1  1.78  0.14  21.57   7.91  15.01  17.25  64   143    35  3.7
  5  5734 K4  1673  4297 K6  2311  2703 K4   356 11094 19089  5.4  4.8  2.39  0.17  24.06  11.68  17.92  19.93  75    50    36  2.2
  6  6118 K4  2022  4829 K6  3056  2618 K4   462 11605 19622  4.5  4.1  2.99  0.18  26.84  15.11  20.97  22.85  79    14    93  2.1
  7  5976 K4  1650  4651 K6  2630  2616 K4   518 11284 19229  4.0  3.6  3.57  0.19  28.99  17.99  23.40  25.21  79     0   160  1.9
  8  5313 K4  1366  3969 K6  2189  2600 K4   392 10175 18117  4.6  4.2  3.45  0.17  29.01  18.94  23.49  25.29  83     0   175  1.8
  9  4762 K4  1445  4796 K6  2361  1918 K4   423  8477 16728  3.9  3.6  2.46  0.15  23.85  12.11  17.47  19.98  81    56    45  2.0
 10  3344 K4  1321  3756 K6  2619  1455 K4   259  6502 15279  4.4  4.2  1.71  0.12  19.10   6.45  12.35  15.02  75   179     6  3.0
 11  2496 K5  1135  3877 K7  2648   917 K5   217  4803 13968  4.0  3.7  1.54  0.10  16.59   2.38   8.87  12.15  78   265     0  2.2
 12  1741 K5   803  2720 K7  2229   807 K5   193  4007 13300  6.4  6.1  1.23  0.08   8.64  -0.22   4.05   5.57  76   438     0  2.8
 13  4159 K4  1643  4041 K6   812  1814 K4   734  8009 16543  5.0  4.7  2.02  0.13  18.48   7.15  12.66  14.70  75  2548   552  2.6
 2002
  1  2138 K5   826  3343 K7  2333   916 K5   207  4467 13756  5.2  4.9  1.12  0.08   7.79  -2.78   2.52   4.26  74   491     0  3.0
  2  2993 K4  1285  3962 K6  2777  1220 K4   340  5942 14997  5.2  4.7  0.84  0.09   8.62  -3.60   2.47   4.46  63   443     0  3.5
  3  3284 K4  1707  3032 K6  2868  1613 K4   428  7904 16473  6.4  5.9  1.40  0.11  11.29   0.44   5.95   7.48  67   386     0  3.6
  4  5064 K4  1937  4458 K6  3269  2156 K4   490  9789 17910  5.8  5.4  2.00  0.14  19.02   7.17  13.16  15.01  70   173    16  3.2
  5  5537 K4  2039  4262 K6  2887  2570 K4   624 11086 19072  6.0  5.4  2.35  0.17  21.69   9.55  15.65  17.36  74   110    26  2.6
  6  6504 K4  1456  5301 K6  2280  2704 K4   482 11604 19619  3.9  3.6  3.21  0.18  28.65  16.91  22.75  24.69  78     1   135  2.1
  7  6308 K4  1495  5056 K6  2405  2649 K4   478 11290 19235  3.2  2.8  3.69  0.19  31.77  19.41  25.37  27.53  73     0   225  2.1
  8  5524 K4  1405  4558 K6  2542  2408 K4   521 10187 18127  3.6  3.2  3.50  0.17  31.09  18.59  24.28  26.56  73     0   202  2.3
  9  4634 K4  1453  4487 K6  2528  1944 K4   434  8493 16740  4.0  3.7  2.79  0.15  28.13  14.86  20.94  23.78  77    12   107  1.7
 10  2776 K4  1482  2678 K6  2642  1403 K4   402  6519 15293  6.5  6.2  2.17  0.12  16.57   7.72  12.04  13.55  81   210    18  2.2
 11  1966 K5  1068  2450 K7  2422   987 K5   216  4815 13981  6.7  6.4  1.28  0.10   9.79   1.33   5.68   7.13  74   383     0  3.5
 12  1863 K5   895  3200 K7  2513   768 K5   193  4009 13301  6.9  6.6  1.20  0.08   4.81  -2.04   1.56   2.53  73   525     0  3.5
 13  4049 K4  1732  3899 K6   938  1778 K4   719  8009 16542  5.3  4.9  2.13  0.13  18.27   7.30  12.70  14.53  73  2735   729  2.8
 2003
  1  2004 K5   880  2884 K7  2329   975 K5   243  4458 13751  7.1  6.9  0.81  0.08  -0.08  -7.36  -3.32  -2.59  66   684     0  3.5
  2  2602 K4  1247  3226 K6  2776  1248 K4   346  5927 14983  8.0  7.8  1.10  0.09   2.26  -5.38  -1.45  -0.57  75   557     0  3.4
  3  4387 K4  1553  5201 K6  2812  1620 K4   452  7887 16444  5.8  5.5  1.39  0.11  13.70   0.61   7.20   9.33  69   347     0  2.7
  4  4763 K4  2298  4294 K6  3770  1975 K4   511  9775 17900  5.1  4.8  1.66  0.14  19.17   5.99  12.82  14.98  68   175     2  3.4
  5  4833 K4  1885  3026 K6  2572  2728 K4   549 11077 19067  6.8  6.4  2.47  0.17  21.73  11.61  16.76  18.27  80    69    17  2.9
  6  5951 K4  2172  4758 K6  3257  2550 K4   631 11603 19618  4.8  4.3  2.75  0.18  25.72  14.15  20.03  21.92  77    24    72  2.2
  7  6045 K4  1678  4864 K6  2602  2569 K4   406 11296 19243  4.4  3.9  3.34  0.19  28.70  17.72  23.18  24.95  79     0   151  2.3
  8  5343 K4  1558  4558 K6  2455  2290 K4   469 10199 18139  4.1  3.8  3.61  0.17  28.59  18.57  23.09  24.85  84     0   163  1.6
