727445 IRONWOOD (AWOS)        MI  -6  N46 32  W090  8   375   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4424 J8  1482  4180 J8  2729  1947 J8   523  9180 18357  6.1  5.8  1.21  0.10  11.67   1.63   6.84   8.31  56   351     0  4.0
  5  5366 J8  1962  5000 J8  3094  2097 J8   418 10867 19984  6.1  5.6  2.05  0.11  18.55   6.58  13.29  14.56  71   191    13  3.8
  6  6396 J8  1555  6033 J8  2751  2404 J8   546 11598 20783  5.0  4.6  2.49  0.12  22.40  10.88  17.02  18.45  68    78    28  3.1
  7  5942 J8  1647  5619 J8  2774  2225 J8   479 11197 20292  5.3  4.9  2.44  0.13  22.75  13.24  18.31  19.53  72    53    42  3.1
  8  5334 J8  1314  5031 J8  2341  2106 J8   405  9769 18779  5.3  5.1  2.60  0.15  22.15   9.46  16.70  18.55  72   108    30  2.4
  9  3542 J8  1138  3278 J8  1963  1714 J8   314  7692 16903  6.3  5.6  1.99  0.17  15.82   6.40  11.51  12.89  72   225     8  4.1
 10  2030 J8  1009  2054 J8  1830  1120 J8   308  5425 14923  6.6  6.4  1.29  0.18   8.46   0.75   4.82   5.90  66   426     0  4.2
 11  1028 J8   497   992 J8  1062   700 J8   206  3583 13103  7.7  7.5  0.87  0.19  -1.03  -6.44  -3.59  -3.07  71   662     0  4.6
 12   678 J8   355   630 J8   866   501 J8   140  2743 12123  7.7  7.6  0.74  0.21  -2.46 -10.29  -6.17  -5.34  69   766     0  4.2
 13  3390 J8  2055  3314 J8  1849  1496 J8   667  7240 16562  6.4  6.0  1.47  0.13   9.32  -0.24   4.91   6.14  68  5132   121  3.8
 1992
  1   922 J8   373   687 J8   955   707 J8   163  3178 12701  8.1  7.8  0.72  0.23  -4.06 -11.96  -7.50  -6.84  74   817     0  3.8
  2  1328 J8   537   682 J8   868  1058 J8   299  4742 14416  8.2  7.8  0.76  0.25  -1.88  -8.08  -4.75  -4.16  72   676     0  3.6
  3  2655 J8  1366  1918 J8  1931  1618 J8   457  6972 16437  6.7  6.5  0.82  0.27   0.00  -8.08  -3.52  -2.46  64   693     0  3.1
  4  3474 J8  1449  2221 J8  2156  2138 J8   500  9230 18400  7.4  7.0  1.17  0.27   6.34  -1.31   2.76   3.61  68   474     0  3.5
  5  6106 J8  1389  5165 J8  2284  2572 J8   555 10897 20014  4.6  4.1  1.54  0.27  17.13   4.00  11.23  12.53  56   244     3  3.6
  6  6708 J8  1527  5715 J8  2441  2746 J8   662 11601 20789  4.2  3.7  2.00  0.26  18.45   5.60  12.95  14.63  62   198     8  2.8
  7  6489 J8  1380  6051 J8  2275  2410 J8   492 11174 20264  3.9  3.3  2.32  0.24  19.95   8.51  15.01  16.53  73   127     0  2.8
  8  5781 J8  1350  6025 J8  2307  2022 J8   477  9724 18737  2.8  2.5  2.18  0.22  20.42   8.49  15.06  17.16  72   135    15  2.7
  9  4180 J8  1066  4910 J8  2258  1543 J8   360  7636 16849  3.5  3.0  2.10  0.19  17.89   6.54  12.67  14.41  68   187     4  4.3
 10  2327 J8  1139  2961 J8  2468  1049 J8   225  5372 14878  4.3  4.2  1.22  0.16  10.07   0.67   5.64   7.25  66   402     1  3.2
 11  1156 J8   441  1323 J8  1243   735 J8   159  3548 13071  7.3  6.9  0.97  0.14   0.32  -5.31  -1.97  -1.11  74   625     0  3.3
 12   843 J8   452  1209 J8  1479   506 J8    91  2738 12118  7.5  7.3  0.72  0.12  -3.22 -11.22  -7.06  -6.49  77   792     0  4.0
 13  3497 J8  2290  3239 J8  2174  1592 J8   782  7235 16556  5.7  5.3  1.38  0.22   8.45  -1.01   4.21   5.42  69  5371    31  3.4
 1993
  1  1007 J8   475   938 J8  1275   721 J8   137  3206 12738  8.4  7.9  0.63  0.11  -5.48 -13.94  -9.14  -8.05  71   869     0  4.0
  2  1909 J8  1017  2119 J8  2188  1048 J8   270  4759 14433  7.4  6.8  0.70  0.12  -5.05 -14.92  -9.78  -8.07  65   793     0  3.4
  3  2524 J8  1040  1830 J8  1775  1572 J8   305  6956 16427  7.9  7.5  0.80  0.12   2.50 -10.06  -3.36  -1.41  68   685     0  2.6
  4  3921 J8  1427  2906 J8  2067  2128 J8   389  9218 18394  7.7  7.0  0.95  0.14   7.29  -2.08   2.92   4.33  62   472     0  3.1
  5  5234 J8  1968  4345 J8  2834  2311 J8   508 10891 20013  6.8  6.1  1.61  0.15  15.42   3.93  10.32  11.74  66   275     7  3.0
  6  5806 J8  1696  4584 J8  2537  2669 J8   543 11602 20791  6.3  5.7  2.15  0.15  19.40   9.13  14.68  16.06  70   136    14  3.3
  7  6203 J8  1041  5479 J8  1766  2440 J8   364 11181 20271  5.6  4.9  2.57  0.15  22.90  12.70  18.33  19.79  75    45    29  3.2
  8  4993 J8  1178  4476 J8  1870  2156 J8   449  9736 18747  6.4  5.8  2.53  0.14  22.98  11.99  18.01  19.73  74    70    44  2.6
  9  3266 J8  1285  2748 J8  2365  1718 J8   392  7651 16864  7.3  6.8  1.64  0.12  14.36   4.56   9.75  11.37  71   266     0  3.4
 10  2125 J8   957  2145 J8  1847  1156 J8   332  5387 14887  7.7  7.0  1.20  0.10   9.30  -0.49   4.66   6.19  64   432     0  3.9
 11  1269 J8   580  1623 J8  1685   724 J8   202  3558 13076  7.9  7.4  0.85  0.08   0.77  -5.80  -2.26  -1.54  68   625     0  3.8
 12   845 J8   384  1111 J8  1233   551 J8   109  2739 12117  8.1  7.9  0.78  0.07  -3.41 -10.01  -6.41  -6.01  70   776     0  3.4
 13  3258 J8  1931  2859 J8  1510  1600 J8   745  7240 16563  7.3  6.7  1.37  0.12   8.41  -1.25   3.98   5.34  69  5445    93  3.3
 1994
  1  1149 J8   438  1311 J8  1251   760 J8   162  3197 12728  7.7  7.2  0.48  0.07 -12.73 -21.41 -16.38 -15.24  60  1097     0  3.7
  2  2356 J8   615  3078 J8  1555  1169 J8   254  4743 14414  6.2  5.5  0.52  0.08  -7.42 -18.19 -12.24 -10.61  51   872     0  3.5
  3  3108 J8  1155  3441 J8  2205  1417 J8   241  6936 16409  6.2  5.7  0.77  0.09   2.49  -8.16  -2.13  -0.50  56   656     0  3.4
  4  4309 J8  1696  4148 J8  2859  1833 J8   424  9200 18376  6.5  6.0  1.06  0.11   8.01  -2.80   3.11   4.77  52   472     0  3.9
  5  5802 J8  1607  5294 J8  2461  2318 J8   454 10880 20000  5.8  5.0  1.62  0.12  17.51   4.10  11.61  13.48  49   237     4  3.3
  6  6442 J8  1282  5796 J8  2297  2487 J8   444 11600 20786  5.5  5.1  2.45  0.13  22.66   9.32  16.65  18.51  53    86    16  2.6
  7  6359 J8  1156  6015 J8  2088  2292 J8   468 11189 20277  5.5  4.7  2.61  0.13  22.56  11.74  17.66  19.19  62    56    19  2.8
  8  4914 J8  1345  4468 J8  2077  2091 J8   434  9751 18760  6.4  5.9  2.41  0.12  20.93  10.10  15.95  17.67  71    98    11  2.7
  9  3775 J8  1413  4083 J8  2544  1525 J8   307  7670 16874  6.0  5.5  2.22  0.10  19.33   9.43  14.39  16.28  73   131    12  2.6
 10  2268 J8   877  2705 J8  2193  1124 J8   261  5404 14905  6.5  6.2  1.42  0.08  13.11   4.03   8.79  10.48  64   303     0  4.2
 11  1222 J8   511  1439 J8  1392   755 J8   174  3570 13088  7.7  7.1  1.06  0.07   5.17  -3.51   1.14   2.44  62   525     0  4.2
 12   838 J8   376  1198 J8  1322   518 J8    91  2741 12117  8.0  7.8  0.88  0.06  -0.18  -8.20  -3.82  -2.63  68   698     0  3.3
 13  3545 J8  2036  3581 J8  1695  1524 J8   677  7240 16561  6.5  6.0  1.46  0.10   9.29  -1.13   4.56   6.15  60  5230    62  3.3
 1995
  1  1082 J8   496  1161 J8  1372   739 J8   171  3188 12712  8.6  8.4  0.70  0.06  -5.61 -11.92  -8.44  -7.67  68   840     0  3.8
  2  1933 J8   714  1829 J8  1528  1206 J8   296  4726 14399  8.2  7.5  0.54  0.07  -5.49 -13.69  -9.21  -8.54  59   782     0  4.2
  3  3158 J8  1138  3442 J8  2312  1419 J8   319  6917 16389  6.5  6.2  0.89  0.08   2.12  -7.20  -2.18  -0.63  62   647     0  3.2
  4  4379 J8  1577  4022 J8  2798  1936 J8   459  9183 18360  6.5  6.2  0.86  0.10   5.38  -4.98   0.65   2.26  58   544     0  3.3
  5  5483 J8  1751  4806 J8  2731  2261 J8   425 10869 19985  6.2  5.8  1.33  0.11  16.21   4.32  10.88  12.60  54   252     2  3.4
  6  6438 J8  1775  6380 J8  3205  2144 J8   580 11598 20783  5.1  4.6  2.72  0.12  24.39  11.38  18.12  20.21  64    76    63  2.3
  7  5781 J8  1766  5356 J8  3000  2150 J8   473 11196 20290  5.9  5.5  2.68  0.12  24.47  12.91  18.98  20.56  67    36    48  3.1
  8  4839 J8  1517  4589 J8  2579  1984 J8   398  9766 18778  5.8  5.2  2.98  0.11  25.22  13.58  20.16  21.94  69    22    55  3.0
  9  4160 J8   956  4676 J8  1827  1597 J8   346  7689 16901  5.7  4.9  1.91  0.10  17.74   5.90  12.19  14.24  66   205     9  3.1
 10  2007 J8   941  2131 J8  2069  1094 J8   218  5422 14922  7.4  7.0  1.40  0.08  10.76   3.46   7.10   8.18  68   352     4  3.8
 11  1146 J8   491  1320 J8  1493   730 J8   152  3582 13101  7.9  7.6  0.72  0.06  -2.22  -9.59  -5.27  -4.46  66   727     0  3.9
 12   853 J8   352  1053 J8  1257   568 J8   108  2743 12120  8.2  7.8  0.61  0.06  -5.88 -12.65  -8.95  -8.28  66   855     0  4.1
 13  3438 J8  1998  3397 J8  1835  1486 J8   614  7240 16562  6.8  6.4  1.44  0.09   8.93  -0.71   4.50   5.87  64  5338   181  3.4
 1996
  1  1218 J8   446  1606 J8  1463   758 J8   170  3180 12703  8.0  7.8  0.51  0.06  -7.33 -18.50 -12.74 -11.84  65   969     0  3.3
  2  2011 J8   840  2464 J8  2231  1058 J8   248  4745 14417  7.6  7.3  0.59  0.07  -5.67 -16.55 -10.27  -8.85  58   854     0  3.6
  3  3186 J8  1131  3607 J8  2521  1451 J8   341  6975 16440  6.7  5.8  0.58  0.08  -2.20 -12.59  -6.66  -5.30  49   797     0  3.5
  4  3827 J8  1571  3163 J8  2623  2008 J8   381  9232 18403  7.5  6.1  0.88  0.10   5.05  -5.34   0.36   1.96  53   554     0  3.1
  5  5783 J8  1687  5387 J8  2918  2282 J8   451 10899 20018  6.5  4.6  1.49  0.11  14.95   3.00   9.65  11.36  48   291     1  3.2
  6  5143 J8  1909  3953 J8  3020  2489 J8   427 11602 20789  6.8  6.2  2.33  0.12  21.92  10.14  16.54  18.26  68    96    27  2.6
  7  5952 J8  1738  5819 J8  3434  2181 J8   681 11173 20263  5.0  4.6  2.40  0.12  22.74  11.60  17.74  19.35  71    67    31  3.2
  8  5445 J8   993  5911 J8  2369  1937 J8   551  9722 18735  4.5  3.5  2.54  0.11  24.50  12.48  18.92  20.98  68    41    46  3.2
  9  3996 J8  1564  5080 J8  3367  1346 J8   374  7634 16847  4.6  3.9  1.90  0.10  18.11   7.77  13.28  14.83  73   174    12  2.8
 10  2196 J8  1076  2627 J8  2841  1087 J8   285  5370 14876  7.1  6.1  1.47  0.08  10.62   0.69   6.04   7.59  69   393     0  4.1
 11  1205 J8   594  1441 J8  1944   750 J8   199  3547 13069  8.6  7.3  0.83  0.06  -0.90  -7.71  -3.87  -3.11  79   679     0  3.5
 12  1086 J8   367  1909 J8  1622   596 J8   149  2737 12118  6.8  6.6  0.67  0.06  -4.30 -10.29  -7.06  -6.28  81   794     0  3.9
 13  3421 J8  1866  3581 J8  1643  1495 J8   662  7234 16556  6.6  5.8  1.35  0.09   8.12  -2.11   3.49   4.91  65  5710   118  3.3
 1997
  1  1378 J8   597  2216 J8  2103   736 J8   223  3207 12739  7.3  5.8  0.56  0.06  -6.88 -15.70 -11.18 -10.47  77   918     0  4.7
  2  2243 J8   914  3187 J8  2760  1039 J8   334  4761 14434  6.9  5.8  0.68  0.07  -3.70 -13.33  -7.99  -6.97  74   752     0  3.5
  3  3786 J8  1325  5395 J8  3324  1165 J8   469  6959 16429  5.0  4.1  0.72  0.08   1.77  -9.81  -3.32  -1.68  66   693     0  3.5
  4  5107 J8  1648  5857 J8  3375  1735 J8   587  9220 18395  5.5  3.6  0.93  0.10   9.15  -2.49   3.77   5.58  57   450     0  3.8
  5  5599 J8  2040  5375 J8  3951  2236 J8   721 10892 20015  5.6  4.8  1.33  0.11  15.10   2.30   9.28  10.74  62   299     0  3.9
  6  7057 J8  1176  7534 J8  2687  2187 J8   718 11602 20790  3.5  2.6  2.51  0.12  23.92  11.46  18.19  20.04  67    53    34  3.2
  7  6389 J8  1399  6624 J8  2979  2130 J8   727 11180 20267  4.5  3.2  2.76  0.12  23.78  12.24  18.53  20.16  76    55    45  3.3
  8  4954 J8  1794  5204 J8  3238  1844 J8   480  9734 18743  4.5  4.1  2.40  0.11  21.09   9.40  15.95  17.96  76   113    17  2.6
  9  3203 J8  1376  3168 J8  2767  1567 J8   363  7648 16861  6.4  5.6  2.12  0.10  17.71   7.50  13.14  14.55  76   176     4  3.3
 10  2577 J8  1250  3921 J8  3136   908 J8   250  5384 14884  5.3  4.8  1.36  0.08  13.31   3.71   8.72  10.37  68   314    10  4.4
 11  1286 J8   588  1809 J8  1857   729 J8   197  3557 13076  8.0  7.0  0.81  0.06   0.49  -6.23  -2.85  -2.03  72   636     0  3.2
 12   954 J7   412  1486 J8  1508   561 J7   126  2739 12118  8.0  7.4  0.82  0.06  -3.11 -11.28  -6.91  -6.07  75   791     0  3.3
 13  3711 J8  2090  4315 J8  1968  1403 J8   619  7240 16563  5.9  4.9  1.42  0.09   9.39  -1.02   4.61   6.02  71  5250   111  3.5
 1998
  1  1329 K5   632  2360 K7  2006   709 K5   200  3198 12732  8.9  6.7  0.69  0.06  -2.17  -9.44  -5.45  -4.56  74   748     0  3.7
  2  1928 K5   846  2975 K7  2797   960 K5   298  4745 14418  8.0  6.8  0.92  0.07   2.96  -7.97  -2.12  -0.84  69   583     0  3.9
  3  2823 K5  1291  2657 K7  2861  1647 K5   353  6939 16410  7.9  4.9  0.81  0.08   2.76  -7.19  -1.87  -0.15  66   637     0  3.2
  4  5531 K4  1822  6188 K6  3661  1825 K4   540  9203 18378  5.5  3.7  1.03  0.10  13.47   0.38   7.37   9.47  56   342     0  3.8
  5  6915 K4  1508  7223 K6  2748  2157 K4   554 10881 20000  4.8  3.1  1.78  0.11  21.57   7.51  15.30  17.14  56   152    34  4.1
  6  6041 K4  1722  4719 K6  2755  2780 K4   556 11600 20786  6.3  4.7  2.18  0.12  24.61  12.24  18.71  20.44  62    71    74  3.3
  7  6996 K4  1152  7100 K6  2638  2254 K4   652 11187 20275  3.8  2.8  2.34  0.12  28.03  14.66  21.80  23.73  61    17   110  3.0
  8  5445 K4  1392  5320 K6  2644  2163 K4   558  9749 18759  4.0  2.8  2.66  0.11  27.39  14.97  21.72  23.75  64    15   104  3.5
  9  4154 K4  1444  4628 K6  2771  1654 K4   463  7667 16874  4.4  3.0  2.26  0.10  22.48   9.48  16.56  18.36  52   114    44  3.5
 10  2324 K5  1314  2920 K7  2742  1074 K5   276  5402 14904  6.2  5.4  1.27  0.08  12.88   2.43   8.04   9.90  71   331     0  4.0
 11  1179 K5   633  1449 K7  1915   749 K5   192  3569 13086  7.7  6.5  0.89  0.06   5.41  -2.24   1.95   2.82  69   502     0  4.5
 12  1155 K5   495  2194 K7  2062   580 K5   129  2741 12117  5.3  4.8  0.59  0.06  -1.47  -8.67  -5.04  -4.26  60   726     0  4.6
 13  3818 K4  2284  4144 K7  1993  1546 K4   721  7240 16562  6.1  4.6  1.45  0.09  13.16   2.18   8.08   9.65  63  4238   365  3.8
 1999
  1  1245 K5   560  1892 K7  1723   734 K5   159  3189 12714  6.8  6.5  0.65  0.06  -6.81 -14.31 -10.29  -9.29  59   896     0  4.0
  2  1832 K5   930  2238 K7  2378  1068 K5   250  4728 14401  6.5  6.3  0.75  0.07  -0.02  -9.37  -4.20  -2.94  62   645     0  4.2
  3  3467 K5  1455  4150 K7  2934  1562 K5   375  6919 16392  4.4  4.3  0.71  0.08   2.78  -7.84  -1.77  -0.12  53   647     0  3.7
  4  4617 K4  2184  4529 K6  4078  1912 K4   491  9185 18362  4.3  4.1  1.03  0.10  10.81   0.13   5.84   7.69  56   386     0  3.3
  5  5262 K4  2307  4681 K6  3924  2288 K4   542 10870 19987  3.9  3.8  1.49  0.11  19.05   7.27  13.79  15.28  56   171    11  4.1
  6  5677 K4  2200  4728 K6  3444  2478 K4   474 11598 20783  4.4  4.1  2.41  0.12  21.58  11.31  16.90  18.29  65    92    35  3.2
  7  6377 K4  1933  6249 K6  3549  2201 K4   660 11195 20286  3.3  2.9  2.36  0.12  25.87  14.66  21.05  22.69  67    25    85  3.3
  8  4918 K4  1617  4438 K6  2847  2186 K4   475  9764 18776  4.4  4.0  2.51  0.11  22.13  11.38  17.30  19.18  71    63    14  2.9
  9  3946 K4  1361  4274 K6  2732  1682 K4   407  7686 16899  4.8  4.3  1.86  0.10  18.43   7.32  13.32  15.16  65   191    27  3.6
 10  2252 K5  1114  2679 K7  2708  1139 K5   347  5420 14919  6.0  5.6  1.10  0.08  12.04   1.30   7.20   8.81  60   362     1  3.9
 11  1508 K5   788  2291 K7  2216   759 K5   221  3580 13100  5.5  5.0  0.94  0.06   7.24  -1.12   3.31   4.63  59   458     0  4.0
 12  1111 K5   434  1746 K7  1530   628 K5    70  2742 12120  6.8  6.4  0.71  0.06  -1.90  -9.24  -5.42  -4.63  65   741     0  3.8
 13  3518 K4  1875  3658 K7  1431  1553 K4   669  7240 16562  5.1  4.8  1.38  0.09  10.93   0.96   6.42   7.90  61  4676   173  3.7
 2000
  1  1347 K5   648  2342 K7  2153   725 K5   165  3181 12705  6.9  6.7  0.54  0.06  -5.28 -15.29  -9.98  -8.93  64   887     0  3.6
  2  1937 K5   841  2319 K7  1939  1123 K5   257  4747 14417  6.3  5.8  0.74  0.07   0.69 -11.06  -4.03  -2.38  63   682     0  3.6
  3  3312 K5  1355  3920 K7  3115  1537 K5   440  6977 16441  5.5  5.3  1.00  0.08   6.45  -4.74   1.24   2.94  59   542     0  3.5
  4  4714 K4  2079  4735 K6  3724  1917 K4   400  9235 18406  5.5  5.2  1.06  0.10   8.85  -2.21   3.84   5.49  55   450     0  3.4
  5  5997 K4  1815  5429 K6  3193  2411 K4   542 10900 20019  5.0  4.4  1.70  0.11  18.26   5.87  12.88  14.49  57   204    10  3.7
  6  5848 K4  1952  4764 K6  3284  2639 K4   598 11602 20788  5.7  5.1  2.02  0.12  20.77   8.57  15.01  16.57  63   120    10  3.6
  7  5846 K4  2010  5171 K6  3399  2398 K4   474 11172 20262  5.0  4.6  2.73  0.12  22.87  12.58  18.10  19.64  64    50    31  3.0
  8  5122 K4  1628  4988 K6  3012  2066 K4   524  9720 18733  4.3  3.8  2.59  0.11  23.36  11.80  18.00  19.89  67    43    19  2.9
  9  3749 K4  1494  4147 K6  3049  1565 K4   394  7631 16845  4.5  4.0  2.06  0.10  18.57   6.85  13.06  14.77  60   175     6  3.9
 10  2475 K5  1092  3250 K7  2717  1125 K5   298  5367 14874  5.6  5.0  1.48  0.08  14.03   3.43   8.74  10.40  59   298     0  3.6
 11  1040 K5   622   907 K7  1658   748 K5   160  3546 13067  8.0  5.5  1.05  0.06   3.55  -4.17  -0.27   0.36  69   559     0  3.7
 12   941 K5   380  1295 K7  1504   639 K5   120  2737 12118  8.7  7.9  0.54  0.06  -3.17 -11.00  -6.66  -5.97  70   788     0  3.9
 13  3527 K4  1958  3606 K7  1558  1574 K4   711  7234 16556  5.9  5.3  1.46  0.09  10.74   0.05   5.83   7.27  62  4797    76  3.5
 2001
  1  1414 K5   613  2875 K7  2229   658 K5   148  3208 12739  7.7  6.7  0.76  0.06  -2.36  -9.02  -5.39  -5.10  67   745     0  4.7
  2  1939 K5   848  2365 K7  1806  1147 K5   204  4764 14435  8.8  5.4  0.55  0.07  -3.74 -14.82  -9.20  -7.56  64   773     0  3.2
  3  3199 K5  1173  3188 K7  2293  1786 K5   361  6961 16432  6.1  4.2  0.74  0.08   0.80 -10.00  -4.25  -2.40  57   711     0  2.8
  4  4706 K4  2302  4988 K6  4249  1787 K4   458  9222 18400  6.5  5.0  1.32  0.10  10.76  -1.57   5.18   6.87  52   412     0  3.8
  5  6046 K4  1828  5585 K6  3323  2361 K4   569 10894 20016  5.9  3.4  1.74  0.11  20.58   7.94  15.07  16.47  60   141    15  3.9
  6  6264 K4  2067  5795 K6  3486  2355 K4   542 11602 20789  7.2  4.3  2.24  0.12  21.33  10.55  16.37  17.68  69   111    40  3.2
  7  6017 K4  1936  5473 K6  3466  2412 K4   672 11178 20267  5.9  3.5  2.78  0.12  25.70  14.41  20.70  22.20  67    33    87  2.5
  8  5660 K4  1547  5933 K6  2674  1997 K4   421  9732 18742  4.3  3.0  2.69  0.11  24.88  13.87  19.85  21.53  67    44    77  3.9
  9  3752 K4  1368  3774 K6  2749  1741 K4   365  7646 16860  5.1  3.6  2.20  0.10  19.27   8.32  14.03  15.72  68   167    31  3.8
 10  2273 K5  1102  2604 K7  2455  1145 K5   268  5382 14883  6.6  4.0  1.47  0.08  12.23   2.73   7.81   9.32  63   336     0  3.9
 11  1444 K5   845  2388 K7  2417   664 K5   168  3556 13072  6.7  5.3  1.40  0.06   6.11  -2.69   2.04   3.20  67   498     0  4.1
 12   830 K5   423  1058 K7  1482   574 K5   150  2739 12118  7.8  6.6  0.95  0.06  -0.85  -7.20  -3.82  -3.06  72   693     0  3.8
 13  3629 K4  2049  3835 K7  1655  1552 K4   691  7240 16563  6.6  4.6  1.57  0.09  11.23   1.04   6.53   7.90  64  4665   249  3.6
 2002
  1  1153 K5   461  1428 K7  1288   758 K5   168  3199 12732  8.2  6.3  0.71  0.06  -3.54 -14.67  -8.70  -7.30  67   850     0  4.7
  2  1837 K5   840  2011 K7  2123  1128 K5   278  4747 14419  8.3  6.1  0.72  0.07  -2.69 -12.68  -7.32  -5.93  66   728     0  3.8
  3  2907 K5  1046  2481 K7  1898  1845 K5   359  6941 16414  6.4  3.9  0.59  0.08   1.91  -9.49  -3.12  -1.57  62   686     0  3.3
  4  4333 K4  1980  3981 K6  3603  2054 K4   489  9205 18380  6.1  5.9  1.21  0.10   8.74  -1.37   3.83   5.18  68   444     5  3.8
  5  5901 K4  1934  5497 K6  3395  2320 K4   566 10883 20004  4.9  4.6  1.39  0.11  14.39   2.74   8.86  10.19  60   310     7  3.9
  6  5515 K4  2296  4518 K6  3757  2424 K4   610 11600 20786  5.6  4.8  2.75  0.12  22.62  11.64  17.40  18.80  72    82    46  3.1
  7  6570 K4  1561  6270 K6  2706  2276 K4   500 11186 20275  4.1  3.5  3.14  0.12  26.62  14.74  21.32  23.03  71    18    91  2.9
  8  5271 K4  1416  4956 K6  2739  2193 K4   553  9747 18756  4.6  4.1  2.79  0.11  23.37  12.88  18.40  20.13  73    37    31  3.2
  9  3753 K4  1790  4237 K6  3463  1466 K4   419  7665 16872  4.6  4.2  2.38  0.10  20.40  10.10  15.21  16.83  75   125    33  3.4
 10  1935 K5  1144  1908 K7  2307  1123 K5   280  5400 14900  7.8  7.7  1.19  0.08   6.86   0.02   3.67   4.67  73   462     0  3.3
 11  1221 K5   570  1259 K7  1475   823 K5   177  3567 13084  8.0  7.8  0.83  0.06   1.37  -5.35  -1.64  -0.69  71   610     0  3.6
 12   976 K5   434  1424 K7  1577   618 K5   114  2740 12117  6.9  6.7  0.72  0.06  -1.52  -8.23  -4.63  -3.85  71   719     0  4.7
 13  3448 K4  2039  3331 K7  1775  1586 K4   675  7240 16561  6.3  5.5  1.54  0.09   9.88   0.03   5.27   6.63  69  5071   212  3.6
 2003
  1  1345 K5   544  2314 K7  1910   736 K5   165  3190 12714  7.6  7.5  0.49  0.06  -7.27 -15.29 -10.99 -10.32  69   918     0  4.9
  2  2401 K5   811  3705 K7  2059  1135 K5   286  4730 14404  5.6  5.6  0.45  0.07  -6.68 -16.56 -11.23  -9.79  66   839     0  4.0
  3  2974 K5  1224  2741 K7  2282  1740 K5   321  6922 16394  6.0  5.8  0.83  0.08   0.80 -10.62  -4.11  -2.41  64   720     0  3.4
  4  4551 K4  2131  4360 K6  3556  1975 K4   563  9187 18364  4.8  4.4  1.15  0.10   8.75  -2.90   3.47   5.19  57   464     2  3.9
  5  5882 K4  2252  5571 K6  3815  2251 K4   630 10872 19990  4.3  3.8  1.45  0.11  17.06   3.52  11.13  13.05  56   249     0  3.3
  6  6237 K4  2001  5579 K6  3498  2513 K4   611 11599 20784  4.6  4.1  2.11  0.12  21.81   9.34  16.32  18.25  66   106    23  2.5
