724250 HUNTINGTON TRI-STATE A WV  -5  N38 23  W082 33   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4854 I5  1617  3149 I6  2048  2679 I5   448 10206 18063  6.4  5.3  3.09  0.28  26.98  16.67  21.47  23.08  79     1   109  2.6
  9  4535 I5  1181  3993 I6  2030  2056 I5   447  8543 16717  5.3  4.2  2.73  0.24  25.41  13.63  19.30  21.66  78    34    70  2.6
 10  3325 I5  1225  3301 I6  2261  1560 I5   375  6597 15312  5.4  4.1  1.66  0.20  19.19   6.34  12.46  14.80  71   176     3  2.2
 11  1541 I5   787  1168 I6  1606  1038 I5   206  4916 14041  7.7  7.3  1.65  0.16  12.37   4.33   8.24   9.37  73   299     0  3.5
 12  1224 I5   580   960 I6  1497   870 I5   196  4129 13400  8.3  7.8  1.33  0.14   6.88  -0.53   3.43   4.18  74   470     0  3.3
 13  3512 I5  1607  2383 I6  1035  2024 I5   850  8073 16537  6.8  5.9  2.03  0.25  17.97   7.72  12.77  14.28  71  2492   491  3.1
 1993
  1  1646 I5  1021  1889 I6  2442   881 I5   184  4595 13849  7.3  6.8  1.32  0.12   8.45  -0.50   3.73   4.62  70   445     0  3.4
  2  2415 I5  1170  2577 I6  2716  1230 I5   290  6065 15053  6.7  5.7  0.93  0.13   5.91  -4.16   0.60   2.22  69   489     0  3.4
  3  2829 I5  1489  2058 I6  2634  1672 I5   336  8003 16484  7.9  7.2  1.21  0.14   9.82   0.81   5.43   6.61  76   403     0  3.7
  4  4358 I5  1872  3127 I6  2759  2290 I5   353  9848 17880  7.1  5.9  1.41  0.17  18.52   6.06  12.46  13.93  61   185     3  3.8
  5  5776 I5  1773  4549 I6  2928  2583 I5   552 11104 19006  6.0  4.6  2.22  0.19  24.53  12.21  18.41  20.21  69    42    43  3.1
  6  6098 I5  1550  4397 I6  2379  2919 I5   541 11599 19523  6.1  4.8  2.88  0.21  28.05  16.46  22.15  23.94  79    15   132  2.9
  7  6280 I5  1348  5117 I6  2268  2683 I5   530 11289 19148  4.7  3.7  3.69  0.21  31.58  20.90  25.97  27.79  72     0   245  2.9
  8  5587 I5  1316  4862 I6  2291  2307 I5   539 10214 18067  5.1  3.9  3.41  0.20  30.58  18.93  24.47  26.38  74     0   199  2.4
  9  3947 I5  1459  3180 I6  2479  2043 I5   423  8554 16721  6.5  5.4  2.78  0.17  24.32  14.12  19.16  20.97  76    34    61  3.0
 10  3106 I5  1377  3386 I6  2793  1366 I5   344  6610 15316  5.9  4.9  2.07  0.14  18.96   6.70  12.59  14.60  73   176     6  3.0
 11  2010 I5   751  2226 I6  1849  1099 I5   219  4925 14043  7.3  6.2  1.58  0.11  13.20   2.85   7.93   9.82  66   313     4  3.2
 12  1274 I5   670  1113 I6  1718   859 I5   173  4130 13399  8.4  7.8  1.24  0.09   5.82  -1.11   2.29   3.29  71   495     0  3.3
 13  3777 I5  1820  3207 I6  1295  1827 I5   735  8078 16541  6.6  5.6  2.06  0.16  18.31   7.77  12.93  14.53  71  2596   693  3.2
 1994
  1  1389 I5   789  1278 I6  2055   906 I5   240  4586 13839  8.2  7.8  1.04  0.08   1.20  -6.79  -2.72  -1.96  76   655     0  3.4
  2  2465 I5  1204  2701 I6  2651  1214 I5   327  6050 15040  6.6  5.7  1.12  0.09   8.38  -2.30   2.81   4.30  64   428     0  3.6
  3  3455 I5  1561  3134 I6  2943  1654 I5   457  7986 16464  7.1  6.3  1.35  0.11  12.18   1.75   6.96   8.37  63   353     0  3.8
  4  5182 I5  1817  4851 I6  3341  2024 I5   537  9834 17866  5.8  4.7  1.78  0.14  22.15   8.73  15.60  17.50  56   115    28  3.8
  5  5446 I5  2265  4587 I6  3602  2302 I5   504 11096 18995  5.7  4.8  1.95  0.17  21.57   9.66  15.97  17.72  67   107    22  3.1
  6  6454 I5  1420  5023 I6  2491  2900 I5   616 11598 19523  6.0  4.3  3.44  0.19  29.91  17.96  23.78  25.75  69     2   170  3.0
  7  5893 I5  1531  4467 I6  2443  2695 I5   485 11295 19154  6.1  5.0  3.67  0.19  29.89  19.58  24.40  26.05  75     0   199  2.7
  8  5344 I5  1326  4127 I6  1982  2476 I5   522 10226 18078  5.8  4.7  3.18  0.18  27.56  17.25  22.15  23.71  80     2   128  2.5
  9  4578 I5  1352  4616 I6  2571  1783 I5   420  8570 16734  4.5  3.8  2.47  0.16  24.58  12.38  18.04  20.51  77    25    29  2.4
 10  3480 I5  1270  4459 I6  2716  1214 I5   289  6626 15328  4.8  3.7  1.81  0.12  20.04   7.08  13.61  15.78  69   152     4  2.5
 11  2368 I5   841  3351 I6  2340   992 I5   303  4936 14059  6.0  4.4  1.63  0.10  16.44   5.24  10.83  12.62  61   227     2  3.4
 12  1508 I5   767  1930 I6  2299   801 I5   219  4132 13401  7.3  6.2  1.36  0.08   9.64   0.89   5.10   6.65  77   405     0  2.6
 13  3963 I5  1754  3710 I6  1224  1747 I5   732  8078 16540  6.2  5.1  2.07  0.13  18.63   7.62  13.04  14.75  70  2468   582  3.1
 1995
  1  1512 I5   761  1437 I6  2083   957 I5   226  4578 13831  8.1  7.6  1.04  0.07   5.11  -2.26   1.43   2.34  80   524     0  3.2
  2  2344 I5  1038  2090 I6  2299  1348 I5   306  6034 15030  7.3  6.5  1.01  0.08   6.23  -4.10   1.28   2.60  63   483     0  3.2
  3  3698 I5  1629  3696 I6  3227  1588 I5   382  7969 16455  6.4  5.4  1.31  0.10  14.59   2.79   8.87  10.49  56   299     0  3.0
  4  4700 I5  1658  4103 I6  3024  2072 I5   479  9820 17854  6.7  5.3  1.55  0.13  20.02   6.60  13.55  15.32  57   161    11  3.5
  5  4894 I5  1821  3167 I6  2569  2679 I5   421 11088 18988  6.9  5.8  2.21  0.16  22.47  11.39  17.17  18.65  74    76    33  2.8
  6  5800 I5  1619  3984 I6  2686  2885 I5   502 11597 19523  6.8  5.6  3.11  0.18  27.55  16.87  22.00  23.75  79     2   119  2.3
  7  6584 I5  1013  5450 I6  1915  2630 I5   527 11301 19160  5.6  4.0  3.42  0.19  31.03  19.12  24.90  26.88  72     0   209  2.4
  8  5845 I5  1134  5238 I6  2369  2266 I5   615 10238 18091  4.8  3.8  3.59  0.18  31.62  20.50  25.71  27.55  77     0   240  2.4
  9  4183 I5  1588  3790 I6  2808  1834 I5   390  8586 16748  5.5  4.9  2.67  0.15  24.75  13.06  18.63  20.85  75    37    54  2.3
 10  3246 J5  1227  3796 J6  2692  1333 J5   365  6642 15338  4.4  4.1  2.04  0.12  20.07   7.62  13.72  15.95  73   146     7  2.6
 11  1825 J5   745  1777 J6  1813  1089 J5   232  4948 14067  7.4  6.8  1.33  0.09   9.97   0.34   5.17   6.27  66   396     1  3.3
 12  1538 I5   736  1949 I6  2256   820 I5   191  4134 13399  7.1  6.8  1.10  0.08   4.43  -3.14   0.85   1.84  66   548     0  2.9
 13  3847 I5  1777  3373 I6  1320  1792 I5   712  8078 16540  6.4  5.6  2.03  0.13  18.15   7.40  12.77  14.37  70  2674   674  2.8
 1996
  1  1595 J5   738  1664 J6  1902   951 J5   249  4569 13823  7.9  7.4  1.08  0.07   4.21  -4.21  -0.10   0.42  74   568     0  3.4
  2  2385 I5   966  2144 I6  2039  1376 I5   299  6051 15042  7.9  7.4  1.02  0.08   6.78  -2.33   2.28   3.25  66   467     0  3.4
  3  3753 I5  1560  3697 I6  3121  1636 I5   436  8018 16489  6.3  5.7  1.05  0.10   9.96  -1.12   4.72   6.11  64   431     0  3.3
  4  4406 I5  1805  3398 I6  3084  2170 I5   467  9858 17886  6.8  6.1  1.39  0.13  18.50   6.20  12.48  13.82  62   199    20  3.4
  5  5065 I5  2165  3729 I6  3228  2433 I5   479 11109 19010  6.8  6.0  2.32  0.16  24.21  13.31  18.62  20.09  77    54    67  2.5
  6  6271 I5  1563  5050 I6  2767  2667 I5   589 11598 19523  5.7  4.6  2.80  0.18  28.33  17.36  22.72  24.55  79     1   136  2.1
  7  5222 J6  1822  3472 J7  2719  2780 J6   523 11284 19143  6.9  6.1  3.16  0.19  27.95  17.89  22.97  24.50  77     0   142  2.2
  8  5275 J6  1558  4267 J7  2704  2353 J6   519 10204 18063  5.5  4.9  3.00  0.18  28.63  17.73  22.76  24.53  80     0   150  1.6
  9  4127 J8  1480  4120 J8  2830  1696 J8   447  8541 16716  4.8  4.5  2.76  0.15  23.73  13.82  18.41  20.11  81    39    52  2.0
 10  3076 J8  1324  3730 J8  2852  1218 J8   299  6595 15309  4.6  4.2  1.82  0.12  19.26   7.82  13.44  15.19  74   151     2  2.3
 11  1807 J8   982  2180 J8  2635   937 J8   251  4915 14040  6.6  6.1  1.51  0.09   8.76  -0.18   4.24   5.51  71   423     2  2.3
 12  1571 J8   733  2262 J8  2307   769 J8   189  4129 13400  6.4  6.2  1.31  0.07   9.29   0.18   4.81   5.91  73   421     0  2.9
 13  3713 J6  1613  3310 J7  1026  1749 J6   714  8073 16537  6.3  5.8  1.93  0.13  17.47   7.20  12.28  13.67  73  2754   572  2.6
 1997
  1  2000 J8   808  2872 J8  2513   915 J8   251  4596 13849  5.8  5.5  1.03  0.07   5.93  -4.44   0.71   1.56  67   545     0  3.6
  2  2417 J7  1272  2609 J7  2816  1172 J7   260  6067 15056  6.9  6.3  1.21  0.08   9.92   1.24   5.33   6.40  70   358     1  3.0
  3  3447 J6  1600  3418 J7  3082  1557 J6   406  8005 16486  6.0  5.6  1.37  0.10  13.67   2.91   8.36   9.66  64   311     0  3.3
  4  5117 J6  1735  4800 J7  3201  2073 J6   596  9850 17882  4.9  4.5  1.37  0.13  16.81   4.39  10.96  12.43  54   237     5  2.7
  5  5089 J6  1750  3677 J7  2673  2628 J6   376 11105 19009  5.8  5.4  1.90  0.16  20.51   9.22  14.94  16.31  65   120    12  3.2
  6  5290 J6  1686  3610 J7  2704  2872 J6   470 11599 19523  6.0  5.5  2.97  0.18  25.38  16.28  20.77  22.13  80    18    92  2.2
  7  6160 J6  1115  4984 J7  2071  2738 J6   548 11288 19147  4.2  3.8  3.31  0.19  28.94  18.69  23.61  25.30  78     0   170  1.7
  8  5049 J6  1105  3647 J7  1858  2662 J6   468 10212 18065  5.3  5.0  3.48  0.18  26.64  16.88  21.52  23.05  81     4   111  1.9
  9  4383 J6  1235  3984 J7  2257  1954 J6   420  8552 16720  4.7  4.2  2.55  0.15  23.91  12.78  18.18  20.32  81    30    30  1.8
 10  3473 J6  1176  4391 J7  2608  1274 J6   378  6608 15315  3.8  3.6  1.81  0.12  19.63   6.78  12.96  15.24  73   178    19  1.9
 11  1721 J7   831  1790 J8  2211  1014 J7   268  4924 14041  7.6  6.8  1.39  0.09   9.66   2.15   5.96   7.14  74   373     0  2.5
 12  1407 J6   700  1805 J7  2287   786 J6   156  4130 13399  7.5  7.2  1.09  0.08   6.30  -1.06   2.57   3.67  75   487     0  2.7
 13  3796 J6  1610  3466 J7  1043  1804 J6   781  8078 16541  5.7  5.3  1.96  0.13  17.27   7.15  12.16  13.60  72  2661   441  2.5
 1998
  1  1764 K5   950  2316 K7  2507   927 K5   232  4587 13840  7.7  7.4  1.29  0.07   8.86   1.78   5.11   5.98  74   403     0  2.6
  2  2615 K4  1418  3463 K6  3086  1129 K4   297  6052 15041  7.6  7.1  1.26  0.08   9.26   2.05   5.49   6.52  74   355     0  2.7
  3  3562 K4  1499  3058 K6  2568  1898 K4   401  7988 16464  6.6  6.3  1.28  0.10  12.71   3.87   8.35   9.47  63   336    25  3.5
  4  4437 K4  1977  3432 K6  3148  2223 K4   586  9836 17869  5.9  5.4  1.50  0.13  18.28   7.04  12.86  14.32  67   171     1  2.9
  5  5417 K4  2120  3947 K6  3150  2610 K4   582 11097 18997  5.2  4.6  2.28  0.16  24.19  13.90  19.09  20.72  79    34    56  1.9
  6  5563 K4  1911  3900 K6  2469  2732 K4   444 11598 19523  5.7  5.0  3.11  0.18  26.38  17.07  21.63  22.93  82    21   123  2.6
  7  6022 K4  1547  4580 K6  2407  2721 K4   487 11294 19153  4.3  3.7  3.47  0.19  28.49  18.46  23.47  25.10  79     0   160  1.8
  8  6046 K4  1299  5508 K6  2292  2263 K4   512 10224 18076  2.8  2.5  3.25  0.18  29.26  17.91  23.31  25.18  76     0   163  1.6
  9  5058 K4  1192  5281 K6  2280  1837 K4   409  8568 16733  2.5  2.1  3.17  0.15  29.45  15.32  22.13  25.04  65    11   133  1.9
 10  3369 K4  1224  3615 K6  2423  1509 K4   323  6624 15327  4.4  4.0  1.74  0.12  20.17   7.95  13.73  15.95  72   146    14  1.8
 11  2342 K5   960  3168 K7  2389  1066 K5   263  4935 14058  5.0  4.6  1.43  0.09  14.50   2.92   8.78  10.84  68   289     0  2.3
 12  1700 K5   781  2252 K7  2118   902 K5   217  4132 13401  6.2  5.7  1.16  0.08   9.04   0.16   4.70   5.87  73   427     2  2.3
 13  3991 K4  1640  3710 K6  1022  1818 K4   702  8078 16540  5.3  4.9  2.08  0.13  19.22   9.04  14.05  15.66  73  2194   676  2.3
 1999
  1  1896 K5   977  2646 K7  2562   899 K5   230  4579 13832  6.9  6.3  1.28  0.07   8.37  -2.30   3.13   4.20  67   474     0  3.4
  2  2628 K4  1317  3234 K6  3024  1203 K4   322  6036 15031  5.8  5.5  1.07  0.08   9.62  -1.16   4.15   5.51  62   395     0  2.9
  3  4081 K4  1952  4365 K6  3281  1578 K4   487  7971 16456  4.7  4.3  0.94  0.10  10.61  -1.04   4.92   6.29  57   420     0  3.1
  4  4675 K4  1897  3674 K6  3143  2259 K4   476  9822 17856  5.0  4.9  1.50  0.13  20.36   8.63  14.61  16.30  61   125    10  3.4
  5  6522 K4  1612  5837 K6  2742  2399 K4   492 11089 18988  3.3  2.7  1.86  0.16  25.27  11.47  18.68  20.88  65    31    32  2.3
  6  6156 K4  1626  4696 K6  2597  2785 K4   523 11597 19523  3.5  2.6  2.99  0.18  29.31  17.17  23.26  25.21  67     3   150  2.3
  7  6194 K4  1333  4796 K6  2194  2698 K4   408 11300 19158  2.7  2.4  3.59  0.19  32.88  20.37  26.40  28.34  68     0   258  2.4
  8  5800 K4  1647  5280 K6  2726  2149 K4   450 10236 18089  3.4  2.9  3.36  0.18  29.59  17.01  23.09  24.98  67     0   154  2.1
  9  4885 K4  1562  5114 K6  2677  1772 K4   367  8584 16746  2.6  2.3  2.25  0.15  25.55  12.21  18.97  21.63  70    32    48  2.0
 10  3558 K4  1359  4379 K6  2655  1325 K4   283  6640 15338  3.5  3.3  1.76  0.12  19.35   6.45  12.78  15.10  73   170     2  2.0
 11  2626 K5   944  3826 K7  2198  1063 K5   278  4946 14066  3.4  3.3  1.46  0.09  15.49   4.12   9.72  11.77  71   256     0  2.5
 12  1834 K5   754  2705 K7  2154   898 K5   200  4134 13399  5.8  5.4  1.26  0.08   8.27  -1.22   3.69   5.05  63   459     0  2.7
 13  4238 K4  1725  4213 K6  1015  1752 K4   690  8078 16540  4.2  3.8  1.94  0.13  19.56   7.64  13.62  15.44  66  2366   655  2.6
 2000
  1  2137 K5   879  3183 K7  2347   964 K5   233  4570 13823  6.2  6.0  0.95  0.07   4.97  -5.04   0.34   1.42  66   569     0  3.2
  2  2834 K4  1424  3687 K6  3241  1164 K4   361  6053 15043  6.1  5.8  1.17  0.08  11.54   0.79   6.05   7.36  65   353     0  3.1
  3  4351 K4  1645  4717 K6  2959  1659 K4   410  8020 16491  4.5  4.1  1.32  0.10  15.92   3.81  10.04  11.79  57   265     2  3.0
  4  4484 K4  2191  3592 K6  3085  2125 K4   504  9860 17888  6.0  5.5  1.69  0.13  18.27   6.03  12.38  13.69  66   186     1  2.9
  5  5898 K4  1805  4666 K6  2564  2635 K4   505 11110 19012  4.8  4.2  2.36  0.16  25.05  13.47  19.72  21.27  70    29    58  2.7
  6  6077 K4  1970  4753 K6  2975  2678 K4   405 11599 19523  4.5  4.0  3.52  0.18  27.57  17.43  22.41  23.97  76     8   133  2.3
  7  5648 K4  1799  4181 K6  2572  2625 K4   488 11283 19142  4.7  4.2  3.57  0.19  27.08  17.43  22.14  23.63  81     0   122  1.8
  8  5140 K4  1352  3862 K6  2104  2528 K4   440 10202 18060  4.4  3.9  3.48  0.18  27.04  17.51  22.20  23.62  83     0   122  2.0
  9  3987 K4  1394  3346 K6  2559  1996 K4   467  8539 16713  5.2  4.9  3.03  0.15  23.34  13.30  18.13  20.01  83    58    58  2.0
 10  3748 K4  1147  4615 K6  2338  1386 K4   289  6593 15306  3.0  2.7  1.79  0.12  21.09   7.54  14.02  16.50  73   137    13  1.7
 11  2047 K5   976  2311 K7  2133  1082 K5   252  4914 14040  6.3  5.7  1.27  0.09  10.92   1.22   6.14   7.82  67   368     0  2.8
 12  1702 K5   755  2308 K7  2377   909 K5   214  4129 13400  7.4  7.1  0.95  0.07   2.92  -6.75  -2.26  -1.61  68   628     0  3.0
 13  4004 K4  1546  3768 K6   873  1812 K4   702  8073 16537  5.3  4.8  2.09  0.13  17.98   7.23  12.61  14.12  71  2601   509  2.5
 2001
  1  2077 K5  1023  3293 K7  3008   862 K5   293  4597 13851  6.3  6.0  0.95  0.07   4.22  -4.17   0.16   1.32  73   568     0  2.6
  2  2699 K4  1313  3132 K6  2590  1264 K4   300  6069 15061  6.5  6.1  1.29  0.08   9.64  -0.80   4.49   5.87  64   390     0  2.9
  3  3611 K4  1905  3504 K6  3261  1624 K4   429  8007 16488  6.3  5.9  1.05  0.10   9.40  -0.08   4.83   6.20  63   424     0  3.2
  4  5532 K4  1826  5012 K6  2922  2174 K4   433  9852 17884  4.4  3.8  1.70  0.13  21.70   9.11  15.60  17.23  59   135    48  3.1
  5  5475 K4  1845  3978 K6  2624  2652 K4   524 11106 19011  5.4  4.8  2.37  0.16  23.73  12.28  17.92  19.63  78    48    37  2.1
  6  6401 K4  1828  5032 K6  2764  2702 K4   472 11599 19523  4.3  3.9  2.98  0.18  26.97  15.78  21.51  23.44  81     9   101  1.9
  7  5693 K4  1900  4248 K6  2594  2647 K4   472 11287 19145  4.3  3.8  3.56  0.19  28.54  18.01  23.30  24.92  83     0   153  2.0
  8  5334 K4  1554  4204 K6  2210  2462 K4   372 10210 18064  4.4  4.0  3.62  0.18  28.87  19.13  23.66  25.25  88     0   176  1.8
  9  4654 K4  1469  4525 K6  2493  1921 K4   403  8550 16717  3.6  3.3  2.45  0.15  24.76  12.59  18.48  20.84  76    48    58  1.9
 10  3734 K4  1242  4563 K6  2459  1400 K4   297  6606 15313  3.1  2.9  1.81  0.12  20.41   6.83  13.59  15.94  63   161    15  2.8
 11  2825 K5   919  4458 K7  2149   971 K5   217  4923 14041  3.2  2.7  1.54  0.09  17.70   3.94  10.92  13.49  64   227     2  2.1
 12  1818 K5   812  2716 K7  2399   846 K5   232  4130 13399  5.4  5.0  1.27  0.08  10.13   0.91   5.52   6.89  70   397     0  2.6
 13  4154 K4  1562  4055 K6   745  1794 K4   726  8078 16542  4.8  4.4  2.05  0.13  18.84   7.79  13.33  15.08  72  2406   589  2.4
 2002
  1  2251 K5   877  3647 K7  2577   905 K5   244  4588 13842  5.5  5.2  1.19  0.07   8.51  -1.13   3.85   5.20  72   454     0  2.8
  2  2862 K4  1175  3491 K6  2666  1297 K4   397  6054 15043  5.3  4.6  0.87  0.08   9.47  -2.32   3.53   5.07  57   413     0  3.3
  3  3462 K4  1849  3271 K6  3026  1609 K4   433  7990 16466  6.5  5.9  1.56  0.10  13.63   1.86   7.78   9.21  62   330     2  3.2
  4  5137 K4  1900  4471 K6  3053  2223 K4   461  9838 17869  5.4  5.0  2.09  0.13  20.80   8.30  14.73  16.26  62   148    34  2.9
  5  5395 K4  2030  3934 K6  2912  2630 K4   482 11098 18998  5.6  5.0  2.47  0.16  22.26  10.05  16.39  18.15  73   105    38  2.3
  6  6363 K4  1791  5171 K6  2848  2648 K4   599 11598 19523  4.0  3.6  3.32  0.18  28.21  17.57  22.95  24.69  75     1   138  2.0
  7  5845 K4  1769  4364 K6  2579  2687 K4   493 11293 19150  4.6  4.1  3.97  0.19  29.86  20.27  24.86  26.36  79     0   209  2.0
  8  5425 K4  1533  4300 K6  2508  2411 K4   392 10222 18075  4.0  3.5  3.59  0.18  30.59  18.99  24.34  26.15  70     0   200  2.0
  9  4550 K4  1773  4483 K6  2844  1780 K4   396  8566 16732  3.8  3.4  2.95  0.15  28.00  15.57  21.74  24.18  73    10   114  1.7
 10  2568 K4  1448  2218 K6  2442  1422 K4   417  6622 15327  7.1  6.8  2.48  0.12  17.55   9.59  13.47  14.58  80   172    24  2.0
 11  1960 K5  1076  2366 K7  2465  1012 K5   310  4934 14057  6.4  6.2  1.42  0.09  10.79   2.59   6.70   8.01  71   351     2  3.1
 12  1694 K5   808  2375 K7  2225   871 K5   191  4132 13401  6.9  6.6  1.28  0.08   6.38  -0.65   2.68   3.41  68   479     0  3.2
 13  3959 K4  1671  3674 K6   962  1791 K4   705  8078 16540  5.4  5.0  2.27  0.13  18.84   8.39  13.58  15.10  70  2463   761  2.5
 2003
  1  1930 K5   922  2701 K7  2382   946 K5   251  4580 13833  7.6  7.5  0.88  0.07   1.29  -5.75  -1.93  -1.17  72   637     0  3.1
  2  2418 K4  1245  2900 K6  2725  1239 K4   315  6038 15031  8.4  8.1  1.25  0.08   4.08  -2.69   0.59   1.29  81   494     0  2.8
  3  4745 K4  1443  5939 K6  2797  1490 K4   428  7973 16457  5.8  5.6  1.51  0.10  15.64   3.07   9.28  10.82  68   280     1  2.8
  4  4902 K4  2108  4330 K6  3434  2139 K4   613  9823 17858  5.5  5.2  1.85  0.13  20.62   8.77  14.77  16.35  61   125    16  2.9
  5  4689 K4  1741  2761 K6  2331  2734 K4   396 11090 18990  7.4  6.9  2.66  0.16  21.56  13.02  17.07  18.24  79    51    19  2.7
  6  5771 K4  2054  4323 K6  3013  2596 K4   501 11597 19523  5.3  4.8  3.00  0.18  25.47  14.94  20.12  21.82  78    17    73  1.9
  7  5758 K4  1619  4226 K6  2590  2699 K4   464 11299 19157  5.3  4.7  3.54  0.19  28.08  18.09  22.80  24.27  81     0   147  2.1
  8  5224 K4  1434  4016 K6  2310  2459 K4   556 10234 18086  4.1  3.8  3.80  0.18  28.34  19.00  23.19  24.59  84     0   165  1.4
