747750 TYNDALL AFB            FL  -6  N30  4  W085 35     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3832 J5  1121  3240 J7  2221  1922 J5   427  7723 15658  4.6  4.3  2.77  0.22  24.73  15.41  19.90  21.56  79     6    60  2.1
 11  2707 J5   873  2336 J7  1982  1520 J5   356  6262 14815  7.1  6.3  2.85  0.17  20.82  12.08  16.30  17.75  80    99    42  3.4
 12  2401 J5   855  2452 J7  1893  1251 J5   240  5548 14403  6.6  5.8  2.49  0.14  17.94   8.56  13.09  14.61  88   159     1  2.5
 13  4522 J5  1621  3295 J7   969  2303 J5   681  8801 16524  5.4  4.9  3.13  0.27  23.71  15.22  19.37  20.76  80   815  1234  2.5
 1993
  1  2341 J5  1171  2275 J7  2441  1248 J5   297  5985 14728  7.3  6.5  2.71  0.12  17.23   9.20  13.19  14.64  89   160     1  2.5
  2  3666 J5  1077  3727 J7  2506  1612 J5   491  7298 15561  5.7  5.1  1.78  0.12  15.51   6.09  10.79  12.62  78   211     0  3.4
  3  4330 J5  1647  3681 J7  2963  1978 J5   457  8909 16529  5.4  5.0  2.05  0.14  17.54   8.81  13.12  14.54  82   161     1  4.6
  4  5714 J5  1605  5009 J7  2844  2204 J5   559 10304 17470  4.2  3.9  1.61  0.18  20.84  10.88  16.38  18.09  75    82     8  4.4
  5  6186 J5  1352  4703 J7  2504  2727 J5   635 11146 18217  4.4  4.1  2.73  0.22  26.14  17.17  21.89  23.38  80     0   103  3.8
  6  6481 J5  1119  4602 J7  2044  2973 J5   594 11436 18547  4.9  4.2  3.76  0.24  29.96  21.93  26.01  27.23  81     0   228  3.5
  7  6341 J5  1022  4541 J7  1819  2884 J5   535 11230 18269  5.1  4.2  4.75  0.25  32.20  24.92  28.47  29.56  85     0   317  3.1
  8  5881 J5   934  4062 J7  1542  2892 J5   465 10514 17526  5.3  4.2  4.41  0.24  32.05  24.90  28.16  29.36  81     0   315  3.4
  9  5121 J5   922  4129 J7  2166  2368 J5   595  9299 16609  4.5  4.0  4.14  0.21  30.98  22.80  26.36  27.88  77     0   257  3.1
 10  3958 J5  1204  3521 J7  2274  1849 J5   410  7732 15659  5.3  4.7  3.25  0.16  26.45  16.91  21.38  22.94  73    14   118  3.6
 11  3168 J5   930  3591 J7  2235  1371 J5   377  6270 14817  5.3  4.7  2.34  0.12  21.56  10.56  15.88  18.27  70    97    29  3.4
 12  2561 J5   885  3070 J7  2351  1166 J5   296  5549 14401  5.3  5.0  1.86  0.09  15.95   6.21  10.85  12.94  70   225     0  3.5
 13  4646 J5  1504  3909 J7   769  2106 J5   669  8806 16528  5.2  4.6  2.95  0.17  23.87  15.03  19.37  20.95  79   949  1377  3.5
 1994
  1  2680 J5  1031  2951 J7  2453  1272 J5   316  5977 14724  6.2  5.6  2.05  0.08  14.87   5.10   9.95  11.67  72   259     0  4.0
  2  3333 J5  1277  3102 J7  2539  1631 J5   432  7285 15551  6.1  5.6  2.14  0.09  19.41   9.87  14.55  16.42  73   114    11  3.9
  3  4616 J5  1314  4321 J7  2475  1882 J5   468  8895 16521  5.8  5.2  2.19  0.11  21.45  12.64  16.88  18.32  74    68    28  4.3
  4  5352 J5  1551  4311 J7  2680  2327 J5   506 10294 17464  5.4  4.9  2.84  0.15  25.25  15.73  20.55  22.35  78    19    84  3.8
  5  6105 J5  1586  4602 J7  2835  2692 J5   724 11141 18210  5.0  4.3  3.24  0.19  27.29  19.08  23.23  24.59  75     0   151  3.6
  6  5758 J5  1406  3524 J7  2240  3051 J5   534 11435 18545  6.8  5.6  4.48  0.22  29.13  22.98  26.00  26.87  84     0   232  4.0
  7  5985 J5  1395  4062 J7  2236  2898 J5   655 11234 18275  6.0  4.9  4.40  0.23  29.57  23.21  26.47  27.31  83     0   250  3.8
  8  5884 J5   974  4259 J7  1855  2740 J5   585 10523 17536  5.0  4.2  4.60  0.22  29.95  22.69  26.06  27.45  83     0   248  2.9
  9  5163 J5   960  3946 J7  1989  2482 J5   536  9312 16618  4.8  4.3  4.06  0.19  28.85  21.02  24.68  26.14  82     0   198  3.6
 10  3950 J5   955  3433 J7  1784  1911 J5   402  7746 15671  5.8  4.9  3.35  0.15  25.28  17.01  20.83  22.28  84     7    94  3.9
 11  3227 J5   958  3653 J7  2113  1370 J5   304  6280 14822  4.6  4.4  2.62  0.11  23.34  13.56  18.21  20.42  79    41    44  3.7
 12  2508 J5   906  2868 J7  2383  1208 J5   328  5551 14402  6.1  5.6  2.03  0.08  17.44   8.79  13.08  14.74  83   163     2  3.6
 13  4547 J5  1349  3753 J7   585  2122 J5   661  8806 16528  5.6  4.9  3.17  0.15  24.32  15.97  20.04  21.55  79   671  1341  3.8
 1995
  1  2729 J5   947  3163 J7  2537  1283 J5   351  5969 14719  5.9  5.4  1.66  0.07  15.71   5.98  11.01  12.63  77   232     0  4.1
  2  3415 J5  1477  3681 J7  3171  1406 J5   414  7271 15537  5.7  5.5  2.12  0.08  17.53   8.59  13.13  14.73  74   150     2  4.6
  3  4257 J5  1475  3678 J7  2682  1905 J5   458  8881 16511  5.8  5.5  2.39  0.10  21.07  12.06  16.38  17.90  79    72    17  4.2
  4  5626 J5  1683  4815 J7  2817  2203 J5   570 10283 17456  5.2  4.7  2.28  0.15  24.99  15.15  19.87  21.55  77    17    70  3.8
  5  6046 J5  1439  4575 J7  2330  2652 J5   521 11135 18203  4.9  4.5  3.19  0.19  28.87  20.51  24.73  25.98  78     0   197  3.8
  6  6638 J5  1226  5265 J7  2148  2722 J5   556 11434 18542  4.2  3.7  3.63  0.21  29.30  21.60  25.51  26.65  76     0   214  3.9
  7  6288 J5   860  4418 J7  1769  2948 J5   568 11238 18281  5.5  4.5  4.67  0.23  31.31  23.49  27.29  28.55  80     0   281  3.6
  8  6029 J5  1091  4829 J7  1989  2518 J5   583 10531 17544  4.3  3.6  4.59  0.22  31.44  23.72  27.45  28.85  80     0   287  3.8
  9  5326 J5   783  4456 J7  1608  2297 J5   483  9324 16626  4.6  4.1  4.20  0.19  30.31  21.37  25.35  27.10  79     0   225  3.2
 10  3833 J5  1221  3605 J7  2465  1684 J5   395  7760 15679  5.5  5.0  3.42  0.14  26.33  17.11  21.44  23.06  74    10   115  4.0
 11  3249 J5   951  3981 J7  2297  1261 J5   312  6290 14831  4.7  4.2  2.23  0.10  19.85   8.68  14.34  16.78  74   136    15  3.8
 12  2557 J5   756  2820 J7  2234  1280 J5   339  5553 14405  5.9  5.4  2.13  0.08  16.13   6.01  10.75  12.73  75   231     6  3.9
 13  4666 J5  1485  4107 J7   738  2013 J5   624  8806 16528  5.2  4.7  3.04  0.15  24.40  15.36  19.77  21.37  77   849  1429  3.9
 1996
  1  3115 J5   981  4476 J7  2601  1057 J5   319  5961 14713  4.5  3.9  1.79  0.07  16.87   4.18  10.26  12.23  74   242     0  4.6
  2  3586 J5  1307  4155 J7  3026  1334 J5   446  7285 15547  5.7  5.1  1.87  0.08  17.06   6.70  12.00  13.71  77   193     6  4.3
  3  4567 J5  1647  4432 J7  3056  1763 J5   500  8920 16535  5.2  4.8  1.98  0.10  17.74   8.60  13.29  14.86  74   165     5  4.6
  4  5771 J5  1474  4959 J7  2605  2306 J5   615 10310 17473  4.9  4.4  1.96  0.15  22.42  13.04  17.73  19.34  76    54    36  4.3
  5  6740 J5   974  5975 J7  1953  2283 J5   541 11148 18217  3.9  3.5  3.15  0.19  28.95  19.62  24.30  25.77  78     1   186  3.6
  6  6528 J5  1047  4865 J7  2103  2848 J5   655 11435 18543  4.6  4.0  3.99  0.21  30.42  22.25  26.39  27.59  75     0   240  3.4
  7  6325 J7   989  4531 J7  1828  2918 J7   494 11227 18267  5.6  4.6  4.34  0.23  31.42  24.65  28.18  29.14  76     0   301  4.0
  8  5795 J6   818  4065 J7  1556  2809 J6   419 10508 17522  6.0  4.7  4.51  0.22  30.65  23.06  26.59  27.87  80     0   264  2.9
  9  4948 J5   882  3421 J7  1534  2619 J5   425  9290 16606  5.9  5.0  4.11  0.18  29.67  21.73  25.38  26.94  79     0   221  3.2
 10  4271 J5  1023  4398 J7  2346  1740 J5   615  7721 15657  4.0  3.5  3.03  0.14  25.45  15.71  20.33  22.24  76    12    82  3.8
 11  3266 J5   805  3731 J7  2017  1369 J5   311  6261 14815  4.8  4.4  2.21  0.10  22.03  10.80  16.22  18.51  73    85    27  4.4
 12  2677 J5   721  3180 J7  2002  1239 J5   259  5548 14403  5.3  4.9  1.96  0.08  18.90   8.35  13.22  15.40  76   151     5  3.5
 13  4799 J5  1431  4349 J7   743  2024 J5   687  8801 16525  5.0  4.4  2.91  0.15  24.30  14.89  19.49  21.14  76   904  1374  3.9
 1997
  1  2778 J5   975  3017 J7  2412  1338 J5   341  5986 14730  6.3  5.8  2.14  0.07  18.04   7.48  12.59  14.13  74   180     8  4.0
  2  3148 J5  1098  2520 J7  2226  1707 J5   367  7300 15561  7.0  6.4  2.41  0.08  19.43  10.39  14.62  16.25  77   109    13  4.2
  3  4645 J5  1004  3784 J7  1869  2203 J5   385  8911 16531  6.7  5.5  2.62  0.10  24.36  15.29  19.56  21.26  75    15    61  4.1
  4  5183 J5  1509  3559 J7  2246  2598 J5   457 10306 17471  6.6  6.0  2.39  0.15  23.51  14.37  18.89  20.47  68    20    38  4.4
  5  5461 J5  1194  3187 J7  2137  3068 J5   528 11147 18217  7.1  6.4  3.27  0.19  26.55  18.67  22.70  23.90  74     1   134  3.7
  6  5720 J5  1040  3203 J7  1553  3257 J5   396 11436 18547  7.7  6.6  4.06  0.21  29.34  21.82  25.57  26.65  77     0   218  3.5
  7  5848 J5  1204  3753 J7  1844  3020 J5   437 11229 18268  6.9  5.8  4.68  0.23  31.45  24.39  28.00  29.03  78     0   297  3.2
  8  5897 J5   554  4069 J7  1269  2900 J5   522 10513 17523  6.3  5.0  4.30  0.22  31.81  23.77  27.45  29.00  76     0   293  3.2
  9  5049 J5   836  3734 J7  1634  2500 J5   492  9297 16607  5.7  4.9  3.76  0.19  31.77  21.79  26.61  28.58  73     0   254  3.0
 10  3845 J5  1230  3261 J7  2182  1907 J5   389  7731 15658  5.1  4.7  2.75  0.14  26.35  16.48  21.13  23.01  71    20   116  3.5
 11  3181 J5  1010  3657 J7  2366  1348 J5   355  6269 14814  5.5  4.9  2.18  0.10  20.17  10.63  15.04  17.05  72   102    15  3.6
 12  2496 J5   978  2940 J7  2687  1171 J5   362  5549 14400  6.2  5.7  2.09  0.08  16.55   7.37  11.75  13.51  76   200     3  3.8
 13  4438 J5  1276  3390 J7   443  2251 J5   745  8806 16527  6.4  5.6  3.05  0.15  24.94  16.04  20.32  21.90  74   649  1450  3.7
 1998
  1  3033 K4  1213  3866 K6  2748  1186 K4   365  5978 14724  5.4  5.0  1.80  0.07  18.34   8.16  13.04  15.06  79   162     5  3.7
  2  3994 K4  1490  5181 K6  3081  1207 K4   395  7286 15552  5.2  4.6  1.57  0.08  17.72   8.83  13.18  14.90  73   144     3  4.6
  3  5127 K4  2016  5814 K6  3222  1461 K4   367  8897 16523  4.6  3.9  1.85  0.10  19.36   9.58  14.64  16.37  69   131    12  4.7
  4  5966 K4  1849  5440 K6  3303  2150 K4   669 10295 17464  5.1  4.7  2.16  0.15  23.87  14.83  19.49  21.20  72    18    49  4.9
  5  7177 K4   869  6379 K6  1739  2408 K4   501 11141 18212  4.3  3.9  2.92  0.19  29.33  20.78  25.06  26.40  74     0   208  4.0
  6  7218 K4   810  6170 K6  1594  2452 K4   387 11435 18546  5.0  4.4  3.75  0.21  32.50  24.42  28.31  29.68  73     0   304  4.1
  7  5973 K4  1329  4350 K6  1852  2603 K4   345 11233 18273  6.9  6.0  5.10  0.23  32.48  24.99  28.44  29.63  77     0   323  3.4
  8  5833 K4  1088  4640 K6  1712  2464 K4   388 10522 17535  6.4  5.4  4.70  0.22  33.01  24.18  28.18  29.91  74     0   318  3.2
  9  3720 K4  1886  2530 K6  2535  2019 K4   518  9310 16617  8.1  7.3  5.20  0.19  29.80  23.24  26.02  27.10  81     0   246  4.7
 10  4776 K4   533  5221 K6  1271  1769 K4   338  7744 15670  3.7  3.5  2.68  0.14  28.30  18.05  22.65  24.78  72     4   155  3.0
 11  3048 K4  1187  3414 K6  2353  1376 K4   374  6279 14822  6.0  5.5  2.77  0.10  23.53  14.75  18.84  20.65  78    27    51  3.3
 12  2638 K4   960  3228 K6  2253  1240 K4   242  5551 14402  6.6  5.8  2.34  0.08  20.62  11.42  15.68  17.59  79    99    28  3.7
 13  4875 K4  1596  4686 K6  1229  1861 K4   551  8806 16528  5.6  5.0  3.07  0.15  25.74  16.94  21.13  22.77  75   587  1701  3.9
 1999
  1  3251 K4  1044  4509 K6  2372  1168 K4   292  5970 14719  5.2  4.7  1.83  0.07  18.88   8.22  13.37  15.43  76   155     7  4.2
  2  4314 K4  1106  5277 K6  2248  1476 K4   247  7273 15537  4.7  4.3  1.75  0.08  19.88   9.79  15.09  16.98  71   107    10  3.9
  3  5209 K4  1488  5505 K6  2579  1771 K4   439  8883 16512  4.7  4.2  1.67  0.10  20.49  10.12  15.43  17.31  67    97     3  4.4
  4  6236 K4  1258  5507 K6  2147  2375 K4   454 10285 17457  5.5  5.1  2.35  0.15  25.04  16.99  21.08  22.41  74    16    97  4.3
  5  6537 K4  1389  5317 K6  2036  2634 K4   461 11136 18204  5.5  5.3  2.77  0.19  27.61  19.08  23.36  24.77  74     0   156  3.9
  6  5595 K4  1703  3791 K6  2258  2715 K4   343 11434 18541  6.9  5.7  4.30  0.21  29.77  22.70  25.98  27.01  79     0   237  3.6
  7  5962 K4  1374  4410 K6  1993  2584 K4   364 11237 18280  6.2  5.4  4.59  0.23  31.26  24.06  27.63  28.73  78     0   289  3.4
  8  5581 K4   915  4103 K6  1420  2500 K4   273 10530 17544  6.2  5.2  4.81  0.22  32.17  25.39  28.68  29.86  77     0   324  3.3
  9  5232 K4  1222  4636 K6  1987  2082 K4   328  9323 16626  5.0  4.3  3.80  0.19  30.28  21.56  25.50  27.25  70     0   228  3.8
 10  4140 K4  1189  4268 K6  2138  1705 K4   417  7758 15678  4.4  3.8  3.13  0.14  26.49  16.90  21.35  23.14  73    15   119  3.7
 11  3633 K4   912  4831 K6  1880  1282 K4   199  6289 14830  2.6  2.3  1.72  0.10  22.87  11.33  16.39  19.37  70    52    15  3.2
 12  2807 K4   937  3659 K6  2246  1209 K4   245  5552 14405  4.9  4.2  1.64  0.08  17.65   7.29  12.55  14.63  71   182     0  3.8
 13  4875 K4  1220  4651 K6   645  1958 K4   594  8806 16528  5.2  4.5  2.86  0.15  25.20  16.12  20.53  22.24  73   625  1485  3.8
 2000
  1  2990 K4  1149  4128 K6  2691  1148 K4   322  5962 14714  5.3  5.0  1.71  0.07  17.18   7.46  12.25  13.87  73   191     5  4.4
  2  4441 K4   784  5445 K6  1970  1564 K4   364  7287 15547  4.2  3.7  1.64  0.08  20.45   8.51  14.30  16.94  70   120     8  3.9
  3  5220 K4  1262  5139 K6  2125  1995 K4   441  8922 16535  5.3  4.4  2.02  0.10  23.19  13.05  18.13  20.11  76    33    27  4.3
  4  6380 K4  1214  5830 K6  2103  2323 K4   361 10312 17475  4.3  3.9  1.91  0.15  23.97  13.50  19.16  21.07  69    26    39  4.8
  5  7118 K4   715  6149 K6  1358  2581 K4   393 11148 18217  5.3  4.7  2.93  0.19  28.97  20.29  24.66  26.17  74     0   195  4.6
  6  6513 K4  1096  4926 K6  1783  2729 K4   377 11435 18543  5.9  5.2  4.16  0.21  31.43  22.67  27.06  28.44  72     0   262  4.3
  7  6145 K4  1132  4661 K6  1548  2585 K4   278 11226 18265  5.3  4.3  4.51  0.23  33.29  24.68  28.77  30.14  72     0   330  4.2
  8  5699 K4  1260  4602 K6  1770  2370 K4   265 10507 17521  5.3  4.6  4.45  0.22  32.49  23.94  28.04  29.55  74     0   306  3.5
  9  4855 K4  1099  3967 K6  1843  2226 K4   337  9288 16605  6.0  5.0  4.35  0.18  30.01  21.43  25.40  27.09  76     0   222  3.9
 10  4822 K4   578  5377 K6  1416  1682 K4   354  7719 15656  3.6  3.4  2.38  0.14  26.74  14.81  20.31  22.85  67    17    92  3.1
 11  3120 K4  1213  3623 K6  2520  1318 K4   326  6260 14815  5.8  5.3  2.28  0.10  20.93  10.83  15.76  17.83  72   114    41  3.7
 12  2781 K4   981  3621 K6  2538  1186 K4   261  5548 14403  5.7  5.3  1.67  0.08  16.55   4.71  10.17  12.18  67   244     6  4.1
 13  5007 K4  1458  4789 K6   839  1975 K4   575  8801 16525  5.2  4.6  2.84  0.15  25.43  15.49  20.33  22.19  72   745  1532  4.1
 2001
  1  3195 K4   923  4211 K6  2243  1234 K4   312  5987 14731  5.6  5.1  1.62  0.07  15.36   4.03   9.83  11.88  69   269     1  3.8
  2  3655 K4  1354  3796 K6  2859  1640 K4   459  7302 15562  6.7  6.1  2.31  0.08  20.57  10.95  15.47  17.50  76    89    17  3.9
  3  4484 K4  1846  4132 K6  3050  1865 K4   439  8913 16533  6.2  6.0  2.07  0.10  19.52  10.80  15.11  16.71  70   109    11  4.9
  4  6567 K4   951  6118 K6  1870  2283 K4   414 10307 17472  5.4  4.9  2.22  0.15  25.44  15.07  20.27  22.41  72    20    77  4.2
  5  6996 K4   713  5952 K6  1217  2619 K4   283 11148 18219  4.7  4.3  2.81  0.19  28.65  18.87  23.82  25.37  72     0   168  3.9
  6  6014 K4  1846  4463 K6  2313  2604 K4   335 11436 18546  6.2  4.7  3.88  0.21  30.43  23.03  26.87  28.02  76     0   252  4.0
  7  5806 K4  1392  4149 K6  1890  2584 K4   311 11229 18268  7.3  5.6  4.74  0.23  31.32  24.58  27.93  28.84  79     0   298  3.7
  8  5407 K4  1428  4008 K6  1955  2498 K4   376 10512 17523  6.3  4.9  4.62  0.22  31.32  23.76  27.54  28.85  79     0   286  3.2
  9  5133 K4  1147  4472 K6  1833  2149 K4   332  9296 16605  5.5  4.8  3.79  0.19  29.74  20.53  24.72  26.57  74     0   204  2.9
 10  4671 K4   819  5127 K6  1929  1686 K4   427  7729 15658  4.2  3.7  2.39  0.14  26.43  15.15  20.62  22.81  67    22    99  3.9
 11  3735 K4   738  4822 K6  1510  1304 K4   222  6267 14813  4.0  3.5  2.10  0.10  25.32  13.93  19.07  22.08  72    15    54  3.3
 12  2970 K4   972  4132 K6  2271  1136 K4   247  5549 14400  5.1  4.6  1.92  0.08  20.68  11.00  15.34  17.49  74   107    30  3.3
 13  4886 K4  1325  4615 K6   756  1967 K4   563  8806 16528  5.6  4.8  2.87  0.15  25.40  15.98  20.55  22.38  73   631  1498  3.7
 2002
  1  2820 K4  1110  3418 K6  2388  1260 K4   294  5979 14724  6.7  5.9  2.20  0.07  17.59   8.27  12.80  14.69  82   179    12  3.6
  2  4108 K4  1381  4964 K6  2747  1462 K4   397  7288 15555  5.6  5.1  1.68  0.08  17.87   6.98  12.23  14.55  64   166     0  3.7
  3  5114 K4  1441  5004 K6  2403  1942 K4   419  8899 16524  6.1  5.4  2.09  0.10  21.94  10.83  16.42  18.42  74    93    33  4.4
  4  6230 K4  1691  5750 K6  2543  2144 K4   467 10297 17465  5.8  5.4  3.12  0.15  26.60  18.56  22.31  23.73  78     2   130  4.2
  5  7026 K4   941  6025 K6  1493  2563 K4   358 11142 18213  4.9  4.5  2.91  0.19  29.19  19.71  24.42  25.92  73     0   190  4.2
  6  6165 K4  1361  4425 K6  1912  2798 K4   360 11435 18545  6.5  5.5  4.34  0.21  30.98  23.14  26.79  27.97  78     0   262  3.6
  7  5925 K4  1002  4255 K6  1531  2659 K4   326 11233 18273  6.3  4.9  4.86  0.23  32.74  24.16  28.18  29.55  78     0   314  3.3
  8  5339 K4  1367  3919 K6  1800  2484 K4   291 10520 17533  5.7  4.6  4.68  0.22  31.77  23.32  27.24  28.91  79     0   286  3.2
  9  4484 K4  1509  3368 K6  2128  2240 K4   548  9308 16614  7.0  6.2  4.84  0.19  31.04  23.70  27.07  28.45  81     0   271  4.1
 10  4090 K4  1437  4010 K6  2382  1698 K4   357  7743 15667  6.5  5.7  4.02  0.14  28.42  20.34  23.79  25.43  82     0   188  3.4
 11  3428 K4  1054  4276 K6  2334  1322 K4   370  6278 14822  5.0  4.6  2.31  0.10  20.84   9.75  15.43  17.70  73   107    16  3.8
 12  2884 K4  1019  3957 K6  2458  1132 K4   286  5550 14403  5.9  5.2  1.85  0.08  17.37   6.71  11.92  14.25  76   196     1  3.9
 13  4801 K4  1384  4448 K6   840  1975 K4   591  8806 16528  6.0  5.3  3.24  0.15  25.53  16.29  20.72  22.47  76   743  1701  3.8
 2003
  1  3381 K4   962  4896 K6  2416  1121 K4   328  5971 14720  4.5  4.1  1.39  0.07  15.07   4.55  10.03  11.86  65   265     1  4.3
  2  3687 K4  1334  4198 K6  3004  1482 K4   474  7275 15541  6.4  5.8  1.98  0.08  18.58   8.36  13.30  15.02  78   138     2  4.1
  3  4716 K4  1889  4416 K6  2981  1832 K4   460  8885 16514  7.1  6.3  2.62  0.10  22.48  14.24  18.18  19.73  81    35    36  3.9
  4  6047 K4  1804  5534 K6  2726  2202 K4   524 10286 17458  5.5  4.8  2.37  0.15  24.47  15.26  19.98  21.64  78    28    74  4.1
  5  6646 K4  1508  5476 K6  2166  2541 K4   399 11136 18205  7.2  6.5  3.40  0.19  28.97  21.92  25.31  26.40  78     0   221  4.4
  6  5538 K4  2089  3858 K6  2626  2580 K4   434 11434 18541  7.3  6.3  4.55  0.21  30.20  23.75  26.96  27.90  82     0   259  3.8
  7  5285 K4  1659  3504 K6  2167  2575 K4   393 11236 18278  7.7  6.0  4.78  0.23  30.81  24.13  27.33  28.32  81     0   283  3.4
  8  5239 K4  1484  4015 K6  1982  2333 K4   253 10529 17541  6.8  5.9  4.89  0.22  31.29  24.19  27.41  28.58  82     0   292  3.2
  9  5061 K4  1419  4395 K6  1966  2114 K4   362  9321 16626  5.5  4.7  3.90  0.19  30.47  21.63  25.56  27.30  75     0   232  3.3
