722250 FORT BENNING LAWSON    GA  -6  N32 21  W085  0    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2671 J5   919  3420 J7  2511  1137 J5   295  5593 14492  5.7  5.1  1.48  0.06  15.31   1.10   7.68  10.48  71   314     0  2.8
  2  3247 J5  1401  3848 J7  3377  1304 J5   498  6944 15408  5.8  5.2  1.70  0.07  16.52   2.91   9.79  12.42  65   244     3  3.2
  3  3860 J5  1594  3296 J7  3017  1856 J5   434  8648 16495  6.6  5.4  2.15  0.10  21.95   8.12  15.09  17.62  69   112    10  2.6
  4  5259 J5  1770  4536 J7  3159  2138 J5   573 10176 17555  5.3  4.8  2.19  0.14  25.62   8.51  17.13  20.56  70    62    24  2.3
  5  5706 J5  1288  3852 J7  1929  2896 J5   469 11141 18404  6.2  5.3  3.17  0.19  30.28  15.36  22.99  25.48  70     8   147  2.5
  6  5953 J5  1517  3995 J7  2489  2998 J5   625 11496 18790  5.5  4.7  3.59  0.22  30.92  17.70  24.06  26.45  74     0   179  2.2
  7  5935 J5  1266  4191 J7  2176  2856 J5   513 11273 18502  5.8  4.6  4.51  0.24  34.99  20.95  27.11  29.46  72     0   299  2.2
  8  5207 J5  1273  3644 J7  2161  2701 J5   479 10470 17680  5.4  4.6  4.48  0.22  34.34  21.79  27.43  29.98  73     0   302  2.6
  9  4848 J5  1240  4079 J7  2184  2210 J5   504  9140 16656  4.8  4.0  3.76  0.19  30.22  17.34  23.38  26.15  72     5   168  2.3
 10  3772 J5  1202  3789 J7  2687  1674 J5   470  7467 15590  5.4  4.5  3.08  0.14  25.60  11.93  18.57  21.27  73    56    70  2.6
 11  2819 J5   987  3454 J7  2426  1200 J5   306  5929 14635  4.8  4.2  2.05  0.10  17.66   2.62  10.15  13.67  75   251     5  2.4
 12  2419 J5   890  3279 J7  2575  1049 J5   340  5167 14153  5.2  4.4  1.80  0.07  13.87   1.32   7.03   9.71  72   333     0  2.6
 13  4308 J5  1328  3782 J7   384  2002 J5   738  8620 16530  5.5  4.7  2.83  0.14  24.77  10.81  17.53  20.27  71  1384  1206  2.5
 1996
  1  2557 J5  1093  3510 J7  3015  1010 J5   320  5585 14486  5.2  4.8  1.76  0.06  14.74  -0.58   6.81   9.58  70   349     0  3.2
  2  3480 J5  1231  4215 J7  2993  1277 J5   416  6958 15418  5.3  4.7  1.67  0.07  16.34   1.67   9.27  12.25  66   274     3  3.0
  3  4243 J5  1665  4245 J7  3331  1659 J5   457  8690 16522  5.6  4.8  1.75  0.10  17.81   4.33  10.91  13.22  65   228     3  3.2
  4  5416 J5  1758  4771 J7  3067  2168 J5   588 10206 17578  4.6  3.9  1.95  0.15  23.85   7.21  15.71  18.81  67   104    20  3.0
  5  6626 J5  1401  5842 J7  2356  2399 J5   519 11156 18418  3.7  3.0  2.90  0.19  30.08  15.47  22.62  25.15  73     7   144  1.9
  6  6606 J5  1139  5129 J7  2065  2785 J5   595 11497 18789  4.6  3.7  3.78  0.22  32.17  19.43  25.40  27.63  73     0   224  2.0
  7  5895 J7  1378  4037 J7  2414  2904 J7   627 11261 18486  5.5  4.6  4.30  0.24  33.29  21.97  26.92  28.78  75     0   288  2.0
  8  5361 J6  1466  3930 J7  2298  2595 J6   440 10444 17659  4.7  4.3  4.16  0.22  31.65  20.32  25.26  27.58  79     0   237  1.7
  9  4634 J5  1227  3553 J7  2123  2310 J5   482  9103 16633  5.5  4.8  3.55  0.19  28.77  17.20  22.55  25.14  80     1   140  2.0
 10  3854 J5  1137  3918 J7  2340  1635 J5   369  7426 15567  4.3  3.9  2.77  0.14  24.29  10.00  16.73  19.96  77    68    32  2.3
 11  2798 J5   938  3087 J7  2241  1309 J5   347  5899 14619  5.3  4.6  2.32  0.10  18.93   5.06  11.68  14.80  72   196     6  2.6
 12  2584 J5   791  3554 J7  2482  1070 J5   344  5162 14151  5.4  4.4  1.84  0.07  16.89   1.70   8.93  12.13  78   280     0  2.3
 13  4505 J6  1488  4149 J7   774  1927 J6   681  8616 16527  5.0  4.3  2.73  0.14  24.07  10.32  16.90  19.59  73  1506  1098  2.4
 1997
  1  2586 J5   974  3068 J7  2561  1195 J5   348  5610 14505  6.5  5.7  1.87  0.06  14.69   2.17   8.17  10.57  72   309     3  2.7
  2  2838 J5  1279  2627 J7  3062  1482 J5   440  6974 15433  7.0  6.4  1.99  0.07  16.96   4.91  10.87  13.31  78   213     6  2.8
  3  4530 J5  1207  4109 J7  2315  1974 J5   465  8680 16519  5.5  4.5  2.43  0.10  24.39   8.44  16.47  19.88  69    80    21  2.8
  4  5279 J5  1571  4349 J7  2669  2343 J5   561 10200 17577  5.3  4.3  2.19  0.14  22.55   7.59  15.40  18.36  69   106     8  2.6
  5  5407 J5  1609  3712 J7  2683  2730 J5   541 11154 18418  6.3  5.4  2.98  0.19  26.27  12.05  19.23  21.69  75    27    53  2.4
  6  4973 J5  1451  2464 J7  1829  3101 J5   373 11498 18792  7.7  6.7  3.78  0.22  28.27  18.40  22.72  24.27  80     0   150  2.1
  7  5897 J5  1252  3757 J7  1874  3076 J5   556 11264 18491  6.0  5.2  4.33  0.24  31.97  21.16  26.17  28.08  83     0   255  2.1
  8  5464 J5  1239  3842 J7  2123  2728 J5   480 10450 17660  5.2  4.5  4.21  0.22  31.87  19.39  25.04  27.68  80     0   226  2.0
  9  4961 J5  1486  4469 J7  2411  2062 J5   492  9111 16634  4.4  3.7  3.58  0.19  31.20  16.16  23.11  26.67  76     0   161  2.0
 10  3676 J5  1487  3729 J7  2672  1575 J5   357  7436 15567  5.0  4.5  2.64  0.14  24.55  10.84  17.28  20.19  76    66    46  2.2
 11  2805 J5  1038  3388 J7  2581  1207 J5   377  5907 14621  5.6  4.6  2.05  0.10  16.87   4.11  10.10  13.29  77   236     1  2.4
 12  2255 J5   928  2804 J7  2601  1073 J5   361  5163 14151  5.9  5.5  1.90  0.07  13.28   1.43   7.23   9.77  78   340     0  2.4
 13  4222 J5  1309  3527 J7   662  2045 J5   746  8621 16531  5.9  5.1  2.83  0.14  23.57  10.55  16.82  19.48  76  1378   930  2.4
 1998
  1  2601 K4  1385  3602 K6  3197   975 K4   339  5602 14499  5.8  5.3  1.88  0.06  15.56   2.87   8.96  11.56  78   284     1  2.4
  2  3568 K4  1614  4453 K6  3326  1263 K4   474  6960 15420  5.8  4.8  1.60  0.07  16.46   3.15   9.74  12.53  72   239     0  3.3
  3  4631 K4  2148  5229 K6  3640  1443 K4   468  8665 16509  5.2  4.8  1.86  0.10  18.65   5.09  11.84  14.39  69   206     6  3.2
  4  5166 K4  2020  4430 K6  3144  2193 K4   597 10189 17568  5.5  4.8  2.18  0.14  22.91   9.60  16.57  19.08  77    83    21  2.7
  5  6860 K4   990  5622 K6  1959  2682 K4   534 11148 18411  4.3  3.6  2.97  0.19  30.22  15.83  22.83  25.50  77     2   147  2.0
  6  7068 K4   865  5896 K6  1659  2570 K4   446 11497 18791  4.6  4.0  3.69  0.22  34.71  19.82  26.77  29.51  73     0   268  2.2
  7  5941 K4  1474  4206 K6  2095  2645 K4   354 11268 18497  6.2  5.1  5.04  0.24  33.97  22.00  27.04  29.06  79     0   299  2.0
  8  6036 K4  1109  4960 K6  2009  2455 K4   432 10459 17674  4.6  3.8  4.27  0.22  33.43  19.93  26.11  29.05  73     0   259  2.0
  9  4225 K4  1837  3236 K6  2722  2080 K4   551  9125 16646  6.4  5.5  4.08  0.19  30.44  19.14  24.37  26.83  76     0   194  2.3
 10  4586 K4   843  5508 K6  2024  1507 K4   395  7451 15583  3.0  2.7  2.56  0.14  27.21  13.16  19.39  22.47  70    29    87  1.7
 11  2876 K4  1120  3432 K6  2705  1250 K4   331  5917 14629  6.0  5.0  2.40  0.10  22.16   7.73  14.52  18.05  79   107     5  1.8
 12  2180 K4  1147  2991 K6  2833   950 K4   240  5165 14152  6.5  5.8  1.98  0.07  17.10   5.58  11.11  13.53  81   220     3  2.2
 13  4645 K4  1635  4464 K6   994  1834 K4   670  8621 16532  5.3  4.6  2.87  0.14  25.23  11.99  18.27  20.96  75  1169  1290  2.3
 1999
  1  2862 K4  1184  4349 K6  2990   955 K4   363  5594 14492  5.3  4.7  1.59  0.06  16.98   1.72   9.25  12.29  76   280     1  2.5
  2  3652 K4  1432  4535 K6  3210  1309 K4   441  6945 15410  5.0  4.2  1.53  0.07  17.79   3.04  10.51  13.79  74   222     1  2.3
  3  4882 K4  1683  5454 K6  3229  1581 K4   515  8650 16497  4.8  4.0  1.41  0.10  19.97   4.33  12.12  14.96  62   192     0  2.7
  4  5566 K4  1734  4723 K6  2992  2341 K4   625 10178 17557  5.8  5.0  2.14  0.14  26.20  12.03  18.98  21.84  71    42    66  2.7
  5  6387 K4  1690  5265 K6  2700  2483 K4   551 11142 18404  5.2  4.6  2.54  0.19  29.17  13.80  21.25  24.03  69     5   103  2.4
  6  5327 K4  1731  3289 K6  2258  2821 K4   433 11497 18789  6.6  6.0  3.90  0.22  31.47  19.91  25.06  27.09  75     0   221  2.3
  7  6121 K4  1513  4617 K6  2233  2606 K4   358 11272 18501  6.0  5.4  4.29  0.24  32.58  21.71  26.54  28.45  81     0   273  1.8
  8  5965 K4   971  4740 K6  1618  2465 K4   310 10469 17680  5.2  4.1  4.21  0.22  34.49  21.24  27.24  29.95  77     0   296  1.6
  9  4887 K4  1747  4572 K6  2762  1884 K4   332  9138 16656  4.6  3.8  3.29  0.19  30.52  15.68  22.75  26.18  71     3   147  2.1
 10  3917 K4  1445  4393 K6  2666  1470 K4   389  7466 15590  4.3  3.8  2.64  0.14  25.23  11.45  18.19  21.19  77    55    55  2.1
 11  3343 K4  1092  4965 K6  2465  1016 K4   259  5928 14634  2.9  2.5  1.60  0.10  21.61   5.33  12.73  17.09  76   148     2  1.9
 12  2762 K4   998  4406 K6  2699   924 K4   286  5166 14153  4.6  3.8  1.50  0.07  16.60   0.93   8.49  12.11  74   297     0  2.3
 13  4639 K4  1291  4609 K6   540  1821 K4   700  8620 16530  5.0  4.3  2.55  0.14  25.22  10.93  17.76  20.75  74  1244  1164  2.2
 2000
  1  2541 K4  1360  3934 K6  3289   869 K4   240  5586 14486  5.5  5.0  1.43  0.06  14.51   1.32   7.89  10.55  71   323     0  2.8
  2  4183 K4  1123  5917 K6  2725  1204 K4   455  6960 15419  3.9  3.1  1.46  0.07  20.31   2.07  10.80  15.13  70   210     3  2.2
  3  4817 K4  1741  5162 K6  3181  1665 K4   561  8692 16522  5.0  4.6  1.75  0.10  22.79   7.52  15.10  18.23  74   103     5  2.3
  4  5914 K4  1811  5629 K6  3083  2108 K4   484 10208 17578  4.9  3.8  1.82  0.15  23.67   7.95  16.02  18.94  70    88    12  2.7
  5  6870 K4  1127  5669 K6  1896  2653 K4   419 11157 18419  5.2  4.5  2.91  0.19  31.27  16.21  23.71  26.37  65     0   168  2.2
  6  6670 K4  1087  5285 K6  1918  2732 K4   395 11497 18789  5.6  4.2  4.08  0.22  33.57  18.37  25.66  28.33  67     0   229  2.0
  7  6398 K4  1080  5031 K6  1586  2548 K4   355 11260 18485  5.5  4.4  4.39  0.24  36.11  21.42  28.39  30.57  64     0   323  2.3
  8  5798 K4  1429  4743 K6  2172  2339 K4   289 10443 17659  5.2  4.0  4.21  0.22  34.55  20.68  27.21  30.08  69     0   288  2.0
  9  4408 K4  1578  3642 K6  2480  2031 K4   470  9101 16633  6.2  5.1  3.83  0.19  28.84  17.97  22.92  25.26  81     1   153  2.2
 10  4745 K4   779  5760 K6  1496  1461 K4   283  7424 15566  3.0  2.7  2.15  0.14  26.90   9.58  17.38  21.52  74    42    40  1.6
 11  2711 K4  1288  3370 K6  2805  1120 K4   300  5898 14617  6.2  5.6  1.77  0.10  19.21   6.27  12.34  15.46  80   194    26  2.2
 12  2278 K4  1254  3359 K6  3144   877 K4   271  5162 14151  6.0  5.6  1.36  0.07  10.64  -1.13   4.60   6.82  77   421     0  2.4
 13  4778 K4  1622  4792 K6   965  1801 K4   692  8616 16527  5.2  4.4  2.60  0.14  25.20  10.68  17.67  20.61  72  1382  1247  2.3
 2001
  1  2890 K4  1178  4275 K6  2864  1007 K4   345  5611 14507  5.7  4.8  1.30  0.06  13.90  -1.23   6.28   9.38  79   372     0  2.4
  2  3187 K4  1496  3578 K6  3335  1343 K4   466  6976 15435  7.0  5.7  1.78  0.07  19.64   5.96  12.73  15.60  78   160     5  2.4
  3  4074 K4  2037  4033 K6  3534  1610 K4   575  8682 16521  6.6  5.8  1.55  0.10  18.46   6.33  12.35  14.50  75   188     4  2.9
  4  6069 K4  1768  5578 K6  2778  2157 K4   575 10202 17580  5.5  4.4  2.21  0.14  25.82  11.08  18.47  21.29  75    48    52  2.3
  5  6485 K4  1407  5266 K6  2424  2588 K4   521 11155 18419  5.9  5.2  2.69  0.19  29.52  13.55  21.67  24.51  75     1   100  2.0
  6  5773 K4  1782  3934 K6  2540  2767 K4   508 11498 18792  7.3  6.5  3.66  0.22  30.33  18.96  24.22  26.24  85     0   190  1.9
  7  6162 K4  1171  4498 K6  1757  2734 K4   338 11263 18490  6.8  5.6  4.60  0.24  32.55  20.92  26.25  28.42  82     0   261  1.9
  8  5232 K4  1380  3626 K6  2169  2608 K4   364 10449 17658  6.6  5.9  4.37  0.22  32.19  20.16  25.53  28.09  83     0   243  1.8
  9  5008 K4  1176  4322 K6  2248  2134 K4   507  9109 16633  5.8  4.7  3.40  0.19  28.94  15.39  21.68  24.82  81    14   129  2.1
 10  4503 K4  1053  5392 K6  2324  1476 K4   421  7435 15567  3.5  3.1  2.05  0.14  25.17   7.00  15.85  20.00  72    97    28  2.3
 11  3426 K4  1031  4886 K6  2320  1103 K4   269  5906 14620  4.8  4.2  1.87  0.10  24.40   5.73  14.40  19.42  76   110    12  2.0
 12  2709 K4  1037  4270 K6  2753   936 K4   306  5163 14151  5.4  4.9  1.61  0.07  17.00   3.59   9.61  12.89  81   250     0  2.0
 13  4626 K4  1357  4471 K6   672  1872 K4   705  8621 16531  5.9  5.1  2.59  0.14  24.83  10.62  17.42  20.43  78  1239  1023  2.2
 2002
  1  2699 K4  1151  3753 K6  2900  1052 K4   344  5603 14500  5.8  5.0  1.74  0.06  17.23   2.22   9.42  12.73  82   273     6  2.5
  2  3981 K4  1457  5510 K6  3188  1173 K4   472  6961 15423  5.2  4.3  1.20  0.07  15.87   1.35   8.41  11.59  72   272     0  3.0
  3  4735 K4  1673  4802 K6  3069  1766 K4   530  8667 16511  6.5  5.2  1.94  0.10  21.30   5.53  13.46  16.50  71   158     5  2.9
  4  5540 K4  1792  4816 K6  3020  2282 K4   580 10190 17568  6.1  5.2  2.84  0.14  26.18  13.41  19.61  22.05  68    21    65  2.3
  5  6716 K4  1235  5561 K6  2152  2608 K4   518 11149 18412  5.7  4.8  2.76  0.19  29.09  14.02  21.75  24.50  70    24   124  2.0
  6  5995 K4  1608  4226 K6  2517  2788 K4   502 11498 18791  7.7  6.7  3.93  0.22  31.12  19.55  24.77  26.83  79     0   210  2.0
  7  6103 K4  1260  4541 K6  1823  2643 K4   351 11268 18497  6.9  5.5  4.66  0.24  33.42  21.05  26.38  28.51  79     0   276  1.8
  8  5758 K4  1345  4638 K6  1984  2381 K4   313 10458 17672  5.8  5.1  4.34  0.22  32.63  19.86  25.62  28.20  77     0   245  1.7
  9  4174 K4  1744  3074 K6  2413  2146 K4   424  9123 16645  6.7  5.8  4.31  0.19  30.68  19.20  24.54  26.97  79     0   198  2.4
 10  3258 K4  1648  2982 K6  2661  1574 K4   446  7449 15582  6.8  5.8  3.59  0.14  24.58  14.59  19.04  20.81  82    31    70  2.3
 11  2851 K4  1299  3803 K6  3016  1086 K4   329  5916 14628  5.0  4.3  1.95  0.10  18.72   3.30  10.53  14.35  83   220     0  2.3
 12  2458 K4  1131  3615 K6  2880   938 K4   281  5164 14152  6.2  5.8  1.59  0.07  13.44   0.99   7.03   9.63  83   345     0  2.4
 13  4522 K4  1492  4277 K6   853  1870 K4   689  8621 16532  6.2  5.3  2.90  0.14  24.52  11.25  17.55  20.22  77  1344  1201  2.3
 2003
  1  3087 K4  1067  4849 K6  2976   942 K4   402  5595 14493  6.1  5.6  1.20  0.06  12.32  -1.14   5.57   8.09  74   395     0  2.7
  2  3349 K4  1392  4055 K6  2870  1311 K4   409  6947 15411  7.1  5.9  1.80  0.07  16.44   2.79   9.58  12.37  75   247     3  2.3
  3  3944 K4  1911  3434 K6  3147  1830 K4   501  8652 16499  6.9  5.7  2.26  0.10  21.13   7.56  14.07  16.65  70   132     8  2.3
  4  5371 K4  2210  4825 K6  3524  2090 K4   604 10179 17557  5.5  4.5  2.31  0.14  23.60   8.67  16.02  18.93  76    78    12  2.2
  5  5651 K4  1778  3877 K6  2590  2793 K4   620 11143 18404  7.3  6.6  3.30  0.19  27.83  14.53  21.24  23.41  73     3    91  2.2
  6  5879 K4  1808  4247 K6  2560  2671 K4   358 11497 18789  7.3  6.4  4.01  0.22  30.29  18.60  23.97  25.99  79     0   183  2.0
  7  5869 K4  1492  4225 K6  2010  2587 K4   236 11272 18500  7.0  5.5  4.50  0.24  30.90  20.35  25.10  26.83  80     0   226  1.8
  8  5282 K4  1051  3881 K6  1623  2477 K4   310 10468 17679  6.3  5.1  4.59  0.22  32.73  21.86  26.57  28.62  78     0   278  1.7
