725116 LANCASTER              PA  -5  N40  7  W076 18   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3474 J8  1537  2689 J8   849  1884 J8   778  7909 16544  6.3  5.7  2.11  0.18  18.36   8.24  13.30  14.88  63  2568   750  3.2
 1992
  1  1464 J8   589  1080 J8  1172  1043 J8   280  4272 13607  7.3  6.6  1.08  0.25   4.56  -3.88   0.39   1.85  67   558     0  4.4
  2  2170 J8   995  1842 J8  2026  1313 J8   354  5776 14916  6.7  6.3  1.07  0.29   6.01  -2.92   1.39   2.83  67   487     0  4.3
  3  3080 J8  1462  2156 J8  2205  1812 J8   422  7804 16477  6.6  6.2  1.14  0.31   8.35  -0.44   3.64   4.96  66   446     0  4.8
  4  3938 J8  1631  2211 J8  2208  2459 J8   582  9737 17976  6.8  6.3  1.54  0.32  14.92   4.84   9.71  11.32  68   253     0  3.8
  5  4504 J8  2044  2372 J8  2620  2817 J8   627 11076 19194  6.5  6.4  2.01  0.33  20.31   8.98  14.91  16.28  69   122     7  3.3
  6  5537 J8  1573  2816 J8  1861  3430 J8   653 11611 19756  6.8  5.9  2.62  0.33  25.07  14.03  19.82  21.24  71    17    54  3.4
  7  4945 J8  1594  2594 J8  2112  3047 J8   525 11275 19355  7.1  6.4  3.63  0.32  27.13  17.53  22.36  23.67  75     2   126  3.1
  8  4663 J8  1510  2707 J8  2283  2816 J8   559 10119 18193  6.8  5.9  2.98  0.29  26.03  15.29  20.62  22.53  76     8    80  2.7
  9  3509 J8  1530  2466 J8  2366  2025 J8   471  8365 16743  6.4  5.8  2.94  0.25  22.82  12.65  17.81  19.55  79    61    44  3.0
 10  2826 J8  1167  2861 J8  2288  1400 J8   360  6347 15227  5.5  5.1  1.64  0.20  15.71   3.99   9.95  12.25  72   263     0  3.0
 11  1653 J8   842  1712 J8  2039   950 J8   266  4629 13860  7.6  7.0  1.71  0.17  10.30   2.83   6.55   7.67  73   353     0  3.5
 12  1142 J8   573  1037 J8  1320   787 J8   209  3831 13156  7.5  6.9  1.23  0.14   4.99  -2.25   1.34   2.60  71   526     0  4.3
 13  3286 J8  1470  2155 J8   624  1992 J8   907  7903 16538  6.8  6.2  1.97  0.27  15.52   5.89  10.71  12.23  71  3095   311  3.7
 1993
  1  1492 J8   804  1529 J8  1903   903 J8   244  4299 13635  7.4  6.9  1.23  0.13   5.00  -2.57   1.17   2.52  66   531     0  4.4
  2  2522 J8  1047  2731 J8  2241  1267 J8   288  5793 14935  5.4  5.0  0.81  0.14   1.78  -7.82  -2.94  -1.38  59   598     0  5.0
  3  2759 J8  1340  1931 J8  2336  1674 J8   389  7791 16471  7.6  7.0  1.25  0.16   6.31  -2.18   2.16   3.49  72   504     0  4.6
  4  3844 J8  1738  2461 J8  2577  2225 J8   519  9727 17978  7.2  6.8  1.55  0.19  16.00   4.41  10.40  12.08  64   244     0  4.8
  5  5829 J8  1389  4295 J8  2307  2827 J8   579 11072 19191  6.1  5.2  2.19  0.22  23.63  11.03  17.58  19.23  63    56    25  3.4
  6  5870 J8  1740  4188 J8  2764  2859 J8   605 11612 19761  6.0  5.4  2.73  0.23  27.86  15.50  21.71  23.42  65    12   112  3.7
  7  5827 J8  1359  4122 J8  2588  2922 J8   651 11280 19359  5.7  5.3  3.76  0.23  30.26  19.20  24.84  26.40  71     0   199  3.4
  8  4580 J8  1108  2960 J8  1625  2611 J8   454 10128 18199  6.8  6.2  3.36  0.21  29.57  17.80  23.33  25.58  78     1   167  2.3
  9  3224 J8  1407  2137 J8  2128  1923 J8   471  8377 16748  7.3  6.9  2.92  0.18  23.08  13.49  18.26  19.84  82    61    60  3.2
 10  2958 J8  1368  3318 J8  2713  1260 J8   335  6360 15234  6.1  5.2  1.86  0.14  16.53   5.75  11.06  13.14  79   223     0  3.5
 11  1777 J8   801  1933 J8  1984  1010 J8   224  4638 13863  6.3  5.7  1.34  0.11  11.68   0.89   6.29   8.13  77   361     0  3.3
 12  1350 J8   589  1515 J8  1813   831 J8   185  3832 13158  7.4  6.7  1.03  0.10   4.54  -3.24   0.67   2.06  75   548     0  4.2
 13  3503 J8  1685  2760 J8  1023  1859 J8   809  7909 16544  6.6  6.0  2.00  0.17  16.35   6.02  11.21  12.88  71  3139   563  3.8
 1994
  1  1546 J8   781  1908 J8  2258   852 J8   239  4290 13631  7.2  6.6  1.03  0.09  -2.47 -10.17  -6.14  -4.99  70   764     0  4.2
  2  2573 J8  1134  2935 J8  2546  1198 J8   281  5777 14922  5.7  5.1  0.97  0.10   1.27  -8.35  -3.48  -2.08  68   612     0  4.1
  3  3068 J8  1534  2446 J8  2886  1717 J8   459  7773 16451  6.9  6.4  1.29  0.13   6.71  -1.59   2.60   3.73  68   489     0  4.5
  4  4464 J8  1768  3488 J8  2821  2181 J8   507  9712 17970  6.3  5.8  1.57  0.16  19.15   6.51  13.11  14.90  58   172     7  4.2
  5  5367 J8  1896  3954 J8  2936  2555 J8   524 11063 19185  5.9  5.6  1.90  0.19  20.76   7.56  14.76  16.49  64   145    16  4.1
  6  5670 J8  1599  3711 J8  2325  2986 J8   451 11610 19758  6.7  5.8  3.24  0.21  28.98  17.34  23.23  24.80  67     7   152  3.4
  7  5000 J8  1585  2781 J8  2065  3030 J8   408 11286 19366  7.4  6.5  3.98  0.21  29.90  19.67  24.64  26.05  76     0   200  2.7
  8  4521 J8  1538  3023 J8  2281  2499 J8   409 10140 18208  7.1  6.2  3.36  0.19  26.60  15.79  21.41  23.06  77     4    93  2.6
  9  4017 J8  1660  3682 J8  2812  1816 J8   404  8394 16765  5.8  5.1  2.58  0.16  23.49  12.33  17.78  19.87  68    43    30  3.3
 10  2915 J8  1016  3102 J8  2467  1397 J8   435  6377 15249  5.2  4.9  1.83  0.13  17.82   4.89  11.36  14.09  70   217     1  2.4
 11  2016 J8   824  2683 J8  2413   960 J8   309  4649 13871  5.9  5.2  1.65  0.10  14.12   3.84   8.69  10.64  66   281     0  4.2
 12  1406 J8   612  1759 J8  1813   793 J8   149  3834 13161  6.3  6.0  1.37  0.08   8.16  -1.27   3.17   5.24  72   461     0  3.2
 13  3547 J8  1491  2956 J8   694  1832 J8   812  7909 16545  6.4  5.8  2.06  0.15  16.21   5.55  10.93  12.65  69  3196   499  3.6
 1995
  1  1484 J8   789  1727 J8  2237   849 J8   239  4282 13618  7.1  6.7  1.10  0.08   4.72  -2.33   1.15   2.43  69   531     0  4.7
  2  2315 J8   871  2362 J8  1972  1296 J8   255  5761 14910  6.6  6.1  0.86  0.09   2.20  -6.44  -2.03  -0.62  62   572     0  4.6
  3  3399 J8  1539  3133 J8  2983  1655 J8   462  7756 16441  6.4  6.0  1.21  0.12  12.08   0.72   6.29   8.21  59   370     0  4.2
  4  4321 J8  1794  3306 J8  2882  2181 J8   459  9698 17950  6.4  6.0  1.43  0.15  15.79   3.61   9.70  11.59  57   261     2  4.4
  5  5136 J8  1810  3480 J8  2975  2752 J8   671 11054 19178  6.8  6.0  2.02  0.18  21.22   9.96  15.86  17.39  69   100    15  3.8
  6  4833 J8  1887  2834 J8  2981  2845 J8   604 11609 19755  7.4  6.9  3.22  0.20  27.12  15.80  21.58  22.91  73     1    95  3.4
  7  4845 J8  1394  3023 J8  2185  2746 J8   423 11292 19373  6.3  6.0  3.65  0.20  29.85  19.37  24.46  25.91  78     0   195  2.6
  8  5239 J8  1395  4218 J8  2562  2387 J8   544 10153 18222  5.0  4.5  3.45  0.19  30.12  18.15  24.13  26.21  73     0   180  2.6
  9  4275 J8  1275  3800 J8  2301  2000 J8   453  8411 16777  5.6  4.8  2.67  0.16  24.40  12.56  18.56  20.70  72    48    52  2.9
 10  2843 J8  1210  3196 J8  2492  1261 J8   312  6393 15263  5.1  4.8  1.89  0.12  19.92   7.64  13.79  16.17  77   152    11  3.3
 11  1794 J8   795  2064 J8  2003   971 J8   207  4660 13882  6.7  6.0  1.26  0.10   8.06  -0.61   3.82   5.37  75   439     1  4.2
 12  1638 J8   633  2540 J8  2095   743 J8   188  3836 13160  6.6  5.8  0.98  0.08   1.15  -5.71  -2.08  -0.92  69   639     0  4.5
 13  3510 J8  1441  2974 J8   716  1807 J8   780  7909 16544  6.3  5.8  1.98  0.14  16.39   6.06  11.27  12.94  69  3112   550  3.8
 1996
  1  1235 J8   571  1039 J8  1417   878 J8   206  4273 13610  7.7  7.4  0.98  0.08   0.62  -7.82  -3.50  -2.28  73   680     0  4.3
  2  1946 J8   991  1695 J8  2387  1220 J8   326  5778 14917  7.5  7.2  1.01  0.09   3.12  -6.14  -1.54   0.08  61   575     0  4.4
  3  3190 J8  1483  2692 J8  2790  1719 J8   436  7807 16479  6.2  5.9  0.99  0.12   7.52  -3.14   2.31   4.00  61   500     0  4.1
  4  3878 J8  1649  2800 J8  2871  2139 J8   493  9738 17976  7.1  6.5  1.43  0.15  16.34   4.52  10.72  12.45  63   239     1  4.8
  5  4284 J8  1990  2456 J8  2795  2571 J8   563 11077 19199  7.1  6.8  2.03  0.18  20.25   8.84  14.88  16.41  71   143    25  3.5
  6  4674 J8  1592  2513 J8  2252  2939 J8   451 11611 19755  7.5  6.9  3.14  0.20  26.77  15.16  21.02  22.60  75     9    88  3.4
  7  4788 J8  1608  2719 J8  2638  2913 J8   521 11274 19354  7.5  6.6  3.35  0.20  27.14  17.25  22.24  23.60  75     0   120  3.5
  8  4513 J8  1364  2906 J8  2140  2630 J8   409 10117 18192  6.5  5.7  3.01  0.19  27.68  16.96  22.11  24.18  79     0   124  1.8
  9  2958 J8  1284  1687 J8  2272  2005 J8   397  8363 16740  7.3  7.0  2.93  0.16  23.64  13.70  18.55  20.36  79    42    52  3.3
 10  2633 J8  1197  2755 J8  2570  1312 J8   364  6345 15227  6.0  5.7  1.89  0.12  17.53   6.39  11.97  14.05  76   197     0  3.1
 11  1618 J8   661  1453 J8  1706  1066 J8   241  4627 13860  6.7  6.6  1.34  0.10   7.94  -0.50   3.72   5.37  66   438     0  3.4
 12  1114 J8   587  1075 J8  1646   763 J8   180  3831 13156  7.9  7.7  1.33  0.08   6.54  -0.59   3.13   4.56  79   476     0  4.0
 13  3069 J8  1366  2149 J8   707  1846 J8   797  7903 16539  7.1  6.7  1.95  0.14  15.42   5.39  10.47  12.12  72  3300   411  3.6
 1997
  1  1704 J8   742  2336 J8  2351   892 J8   280  4300 13635  6.2  5.9  1.03  0.08   2.51  -5.16  -1.38  -0.14  65   609     0  5.0
  2  2079 J8   877  1537 J8  1818  1371 J8   300  5795 14936  7.6  7.2  1.19  0.09   7.40  -1.91   2.83   4.37  66   436     0  4.1
  3  2787 J7  1395  1874 J8  2560  1759 J7   477  7793 16473  7.3  7.1  1.27  0.12  10.11   0.46   5.16   6.53  66   404     0  4.7
  4  4444 J7  1790  3543 J8  3255  2139 J7   533  9729 17978  6.2  5.8  1.31  0.15  15.78   3.59   9.87  11.75  54   259     0  4.7
  5  4586 J8  1598  2667 J8  2303  2809 J8   569 11073 19193  7.3  6.9  1.83  0.18  20.05   8.40  14.51  15.98  58   131     4  4.9
  6  4610 J8  1681  2271 J8  2345  3075 J8   600 11612 19759  7.5  6.8  3.01  0.20  26.83  14.58  21.20  22.88  67    27    98  3.6
  7  4996 J8  1759  3131 J8  2622  2866 J8   597 11279 19358  6.2  5.7  3.32  0.20  29.66  17.12  23.72  25.53  64     2   159  3.2
  8  3913 J8  1238  2024 J8  1880  2638 J8   437 10126 18196  7.2  6.6  3.42  0.19  27.43  16.39  21.87  23.81  71     1   112  2.6
  9  3299 J8  1225  2264 J8  2145  2009 J8   333  8375 16745  6.5  6.3  2.81  0.16  23.56  12.09  17.83  19.89  73    47    32  3.2
 10  2700 J7  1074  2549 J8  2174  1421 J7   343  6358 15228  6.0  5.6  1.84  0.12  18.77   6.46  12.44  15.03  69   195    18  3.0
 11  1441 J8   723  1312 J8  1823   942 J8   235  4636 13861  7.3  7.1  1.31  0.10   9.39   1.34   5.48   7.03  71   389     0  4.0
 12  1239 J7   626  1372 J8  1912   775 J7   188  3832 13157  7.4  7.1  0.96  0.08   5.99  -1.85   1.96   3.66  69   504     0  3.9
 13  3150 J8  1349  2240 J8   679  1891 J8   825  7909 16543  6.9  6.5  1.94  0.14  16.46   5.96  11.29  13.03  66  3007   424  3.9
 1998
  1  2132 K5   950  3591 K7  2512   867 K5   277  4291 13631  7.9  7.7  1.36  0.08   7.64   0.17   3.80   5.29  71   447     0  3.7
  2  2536 K5  1302  3116 K7  2900  1160 K5   330  5779 14922  7.8  7.5  1.33  0.09   8.70   0.77   4.47   6.07  67   381     0  4.4
  3  4066 K5  1853  4590 K7  3079  1603 K5   406  7776 16454  7.7  7.4  1.23  0.12  11.53   1.41   6.42   8.04  66   375     8  4.7
  4  5150 K4  2148  4742 K6  3391  2097 K4   605  9714 17973  7.1  6.7  1.48  0.15  17.55   6.19  12.03  13.80  62   194     0  3.9
  5  5574 K4  2411  4220 K6  3307  2575 K4   524 11064 19186  7.4  7.1  2.42  0.18  24.62  13.21  18.91  20.41  70    43    61  3.5
  6  5658 K4  1906  3884 K6  2532  2830 K4   568 11610 19758  8.4  7.9  3.14  0.20  25.77  16.01  21.00  22.21  70    22    99  3.9
  7  6131 K4  1533  4686 K6  2467  2780 K4   581 11285 19365  7.1  6.6  3.22  0.20  28.66  17.64  23.36  24.97  71     2   152  2.9
  8  5427 K4  1528  4285 K6  2616  2564 K4   532 10139 18207  6.5  6.1  3.45  0.19  29.16  17.65  23.40  25.46  72     2   159  2.6
  9  4527 K4  1398  4265 K6  2513  1984 K4   396  8392 16762  6.6  6.3  2.98  0.16  26.79  14.58  20.59  22.67  72    22    93  2.8
 10  3018 K5  1169  3466 K7  2422  1400 K5   296  6375 15248  6.4  6.0  1.87  0.12  18.00   8.05  12.99  15.17  70   164     0  3.7
 11  2350 K5   718  3165 K7  1861  1103 K5   236  4648 13870  6.8  6.5  1.26  0.10  13.01   2.06   7.44   9.58  65   324     0  3.5
 12  1774 K5   698  2854 K7  2073   819 K5   154  3834 13160  7.0  6.6  1.14  0.08   9.49  -0.49   4.39   6.30  65   429     0  3.3
 13  4029 K4  1586  3905 K7   655  1815 K4   754  7909 16545  7.2  6.9  2.07  0.14  18.41   8.10  13.23  15.00  69  2405   571  3.6
 1999
  1  1929 K5   878  3131 K7  2400   859 K5   212  4283 13619  6.6  6.4  1.23  0.08   4.58  -4.08   0.15   1.60  69   561     0  4.3
  2  2836 K5  1262  3712 K7  2716  1186 K5   322  5763 14912  5.7  5.4  1.08  0.09   7.36  -2.76   1.93   3.92  66   449     0  3.9
  3  4129 K5  1606  4418 K7  2911  1758 K5   407  7758 16441  4.6  4.5  0.91  0.12   9.16  -0.77   4.04   5.66  55   438     0  5.3
  4  4872 K4  2186  4353 K6  3464  2094 K4   513  9700 17953  4.1  4.0  1.27  0.15  16.00   4.47  10.41  12.17  65   243     0  3.7
  5  5812 K4  2108  4538 K6  3039  2645 K4   585 11055 19179  4.2  4.1  2.07  0.18  22.52  10.39  16.72  18.37  67    73    15  3.4
  6  6059 K4  1785  4460 K6  2678  2837 K4   556 11609 19755  4.3  4.0  2.90  0.20  26.67  15.57  21.35  22.79  72     9    93  3.0
  7  6112 K4  1744  4943 K6  2733  2488 K4   421 11291 19371  2.4  2.2  3.33  0.20  31.77  18.87  25.58  27.37  68     0   217  3.0
  8  5332 K4  1719  4332 K6  2768  2417 K4   424 10151 18220  3.7  3.3  3.11  0.19  28.48  17.19  23.02  24.96  69     2   141  2.7
  9  4017 K4  1764  3680 K6  2835  1808 K4   543  8408 16777  4.9  4.6  2.66  0.16  23.81  13.98  18.81  20.49  79    37    54  3.3
 10  3408 K5  1166  4096 K7  2456  1429 K5   273  6391 15261  3.7  3.5  1.68  0.12  16.76   5.24  11.28  13.48  76   227     0  2.7
 11  2299 K5   912  3297 K7  2288   997 K5   233  4659 13881  4.5  4.3  1.35  0.10  13.38   3.80   8.57  10.25  68   292     0  3.5
 12  1802 K5   720  2979 K7  2069   796 K5   166  3836 13160  5.1  4.8  1.06  0.08   7.10  -1.80   2.54   4.21  66   486     0  3.4
 13  4050 K4  1602  3995 K7   624  1776 K4   725  7909 16544  4.5  4.3  1.89  0.14  17.30   6.67  12.03  13.77  68  2817   520  3.5
 2000
  1  1839 K5   747  2761 K7  2211   918 K5   261  4274 13610  5.0  4.8  0.83  0.08   3.20  -5.23  -1.03   0.31  63   600     0  4.2
  2  2268 K5  1275  2389 K7  2416  1264 K5   290  5780 14920  5.4  5.1  1.03  0.09   5.00  -3.97   0.56   1.93  70   517     0  3.3
  3  4105 K5  1533  4450 K7  2943  1691 K5   438  7809 16481  4.5  4.2  1.23  0.12  13.26   1.25   7.46   9.35  63   343     0  4.1
  4  4460 K4  1975  3379 K6  2863  2233 K4   555  9740 17980  6.4  6.1  1.58  0.15  15.27   4.90  10.19  11.64  69   248     1  4.2
  5  5747 K4  2042  4406 K6  2843  2613 K4   518 11078 19203  4.9  4.3  2.22  0.18  22.58  11.31  17.15  18.65  71    82    39  3.2
  6  5572 K4  2016  3742 K6  2812  2875 K4   549 11611 19755  5.2  4.5  3.25  0.20  26.03  16.43  21.37  22.60  75    15   102  3.1
  7  5601 K4  2007  4122 K6  2949  2609 K4   511 11273 19353  5.3  4.7  3.28  0.20  25.91  16.90  21.38  22.64  75     2    97  2.3
  8  4855 K4  1714  3474 K6  2640  2513 K4   523 10115 18189  4.7  4.3  3.27  0.19  26.36  16.68  21.54  23.31  78     6   105  2.6
  9  4253 K4  1592  4082 K6  2801  1817 K4   479  8361 16739  4.3  4.0  2.69  0.16  22.11  11.53  17.08  18.88  79    86    41  2.6
 10  3416 K5  1110  4279 K7  2363  1354 K5   298  6343 15225  3.2  2.9  1.70  0.12  18.14   5.74  11.96  14.56  73   200     2  2.6
 11  2110 K5   763  2488 K7  2002  1133 K5   245  4626 13857  5.3  4.8  1.27  0.10  10.10   0.50   5.23   7.12  64   391     0  3.7
 12  1813 K5   592  2850 K7  1845   907 K5   202  3831 13155  5.2  4.9  0.87  0.08   1.01  -7.41  -2.88  -1.48  63   667     0  4.0
 13  3837 K4  1512  3535 K7   759  1827 K4   718  7903 16539  4.9  4.6  1.93  0.14  15.75   5.72  10.83  12.46  70  3157   387  3.3
 2001
  1  1722 K5   679  2245 K7  1891  1019 K5   273  4301 13636  5.5  5.2  0.84  0.08   1.90  -6.06  -1.99  -0.59  72   633     0  3.0
  2  2849 K5  1205  3761 K7  2619  1220 K5   288  5797 14937  5.5  5.2  0.97  0.09   5.38  -3.26   1.02   2.02  64   484     0  3.7
  3  3499 K5  1697  3459 K7  2932  1706 K5   364  7796 16476  5.8  5.6  0.98  0.12   7.48  -1.13   3.14   4.62  62   470     0  4.6
  4  4817 K4  2187  4102 K6  3337  2134 K4   531  9731 17981  5.0  4.5  1.55  0.15  16.33   4.90  10.76  12.53  61   235     4  3.2
  5  5888 K4  2110  4866 K6  3058  2473 K4   491 11074 19194  3.9  3.8  1.92  0.18  21.85  10.29  16.45  18.08  65    85    15  3.4
  6  6271 K4  1866  4836 K6  2740  2738 K4   442 11612 19758  3.7  3.4  2.85  0.20  27.07  16.38  21.94  23.35  72    12   114  3.0
  7  6148 K4  1689  4953 K6  2585  2623 K4   481 11278 19356  3.7  3.3  3.08  0.20  27.61  16.10  22.08  23.65  65     3   112  3.2
  8  5320 K4  1576  4183 K6  2500  2434 K4   369 10124 18194  3.8  3.3  3.51  0.19  29.19  18.77  23.86  25.65  75     0   175  2.7
  9  4544 K4  1589  4496 K6  2604  1845 K4   371  8373 16742  3.5  3.2  2.17  0.16  23.83  11.75  17.89  20.02  70    54    38  3.0
 10  3773 K5   931  4754 K7  1959  1421 K5   233  6356 15226  2.8  2.5  1.71  0.12  19.02   6.13  12.61  15.25  66   181     2  3.8
 11  2491 K5   875  3658 K7  1969  1008 K5   198  4635 13861  3.7  3.5  1.57  0.10  15.47   3.13   9.31  11.51  72   271     0  3.4
 12  1819 K5   674  2951 K7  2068   839 K5   187  3832 13156  4.4  4.1  1.21  0.08   8.69  -0.55   3.96   5.83  70   442     0  3.6
 13  4095 K4  1645  4022 K7   845  1788 K4   686  7909 16543  4.3  4.0  1.87  0.14  16.99   6.37  11.75  13.49  68  2869   460  3.4
 2002
  1  2110 K5   844  3594 K7  2427   872 K5   239  4293 13632  5.4  4.8  1.06  0.08   6.55  -2.68   2.03   3.80  64   508     0  3.5
  2  3166 K5  1157  4483 K7  2578  1153 K5   289  5781 14925  4.3  3.8  0.85  0.09   8.32  -2.54   2.96   4.84  55   432     0  4.2
  3  3472 K5  1685  3241 K7  2981  1697 K5   400  7778 16457  5.8  5.3  1.37  0.12  10.91   0.15   5.77   7.40  67   397     0  4.3
  4  4872 K4  1898  4174 K6  3055  2211 K4   440  9716 17973  5.1  4.8  1.83  0.15  18.03   6.53  12.22  13.81  74   203    22  3.7
  5  6120 K4  1653  4826 K6  2570  2691 K4   469 11065 19187  4.8  4.4  2.17  0.18  21.29   9.61  15.78  17.28  69   111    22  3.5
  6  6432 K4  1712  4889 K6  2328  2822 K4   491 11611 19757  4.0  3.7  3.09  0.20  27.48  16.46  22.06  23.53  68     4   114  2.7
  7  6377 K4  1536  5014 K6  2560  2673 K4   509 11284 19364  3.3  3.0  3.37  0.20  30.84  18.69  24.97  26.64  77     0   199  2.9
  8  5435 K4  1712  4460 K6  2546  2412 K4   391 10137 18206  3.9  3.4  3.31  0.19  30.16  18.42  24.31  26.32  73     3   187  2.6
  9  4301 K4  1706  4129 K6  2925  1841 K4   396  8389 16761  4.2  3.8  2.80  0.16  25.51  13.90  19.73  21.82  75    17    58  2.6
 10  2640 K5  1500  2689 K7  2709  1333 K5   372  6373 15245  5.9  5.7  2.21  0.12  15.35   7.34  11.46  12.96  81   227    11  3.0
 11  1954 K5   870  2431 K7  2136  1028 K5   267  4646 13869  6.0  5.7  1.46  0.10   9.74   1.07   5.65   7.22  78   388     0  3.5
 12  1599 K5   611  2323 K7  1749   897 K5   201  3834 13160  6.1  5.8  1.06  0.08   2.80  -4.97  -0.78   0.36  73   602     0  3.4
 13  4040 K4  1791  3854 K7   976  1802 K4   743  7909 16545  4.9  4.5  2.05  0.14  17.25   6.83  12.18  13.83  71  2892   613  3.3
 2003
  1  2052 K5   843  3317 K7  2433   927 K5   244  4284 13621  6.1  5.9  0.79  0.08  -0.45  -7.52  -3.79  -2.54  63   692     0  4.4
  2  2064 K5   721  1819 K7  1435  1410 K5   311  5765 14912  7.1  6.7  1.00  0.09   0.56  -6.90  -2.92  -1.92  69   602     0  3.9
  3  3962 K5  1707  4315 K7  3209  1689 K5   477  7760 16443  5.1  4.9  1.38  0.12   9.81  -0.55   4.46   5.84  72   425     0  3.3
  4  4617 K4  2359  4167 K6  3423  1935 K4   421  9701 17955  5.1  5.0  1.69  0.15  15.37   4.27   9.82  11.26  68   257     1  3.9
  5  4045 K4  2068  2153 K6  2636  2517 K4   499 11056 19181  7.7  7.3  2.37  0.18  18.44   9.95  14.27  15.38  80   130     2  3.1
  6  5142 K4  2249  3315 K6  2938  2702 K4   641 11609 19754  6.3  5.7  3.03  0.20  24.31  14.99  19.81  21.05  77    37    77  2.9
  7  6035 K4  1542  4608 K6  2352  2733 K4   422 11290 19370  4.6  4.1  3.43  0.20  28.35  18.39  23.36  24.81  73     0   156  2.8
  8  5007 K4  1642  3883 K6  2627  2422 K4   464 10149 18218  4.6  4.0  3.71  0.19  27.92  19.17  23.45  24.97  79     0   162  2.1
