724096 MCGUIRE AFB            NJ  -5  N40  1  W074 36    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4814 J5  2020  3036 J7  2707  2659 J5   550 11078 19181  6.5  6.0  2.08  0.33  20.98   8.43  14.95  16.86  68   126    14  2.6
  6  5580 J5  1685  3417 J7  2327  3092 J5   539 11610 19745  6.3  5.6  2.67  0.33  26.51  14.55  20.59  22.43  70    10    76  1.9
  7  5113 J5  1725  3075 J7  2120  2910 J5   541 11275 19344  6.8  5.9  3.95  0.32  28.59  18.58  23.50  24.92  74     1   164  2.2
  8  5153 J5  1275  3527 J7  2021  2715 J5   542 10124 18184  5.9  4.9  3.14  0.29  27.42  16.23  21.67  23.81  77     0   109  1.9
  9  3685 J5  1413  2790 J7  2449  1996 J5   463  8376 16744  6.5  5.7  3.14  0.24  24.31  14.07  19.14  20.86  81    38    64  2.6
 10  2979 J5  1054  2826 J7  1899  1537 J5   326  6362 15231  5.2  4.6  1.74  0.20  17.41   5.15  11.41  14.00  71   221     3  2.5
 11  1921 J5   761  2165 J7  1965  1049 J5   298  4645 13871  7.0  6.0  1.84  0.16  12.40   3.75   8.06   9.50  71   308     0  2.8
 12  1334 J5   623  1415 J7  1624   841 J5   256  3849 13170  6.9  6.2  1.32  0.14   7.18  -1.75   3.17   4.84  73   484     0  3.5
 13  3484 J5  1516  2528 J7   751  1966 J5   797  7913 16538  6.4  5.7  2.06  0.26  16.96   6.33  11.70  13.53  71  2871   433  2.8
 1993
  1  1574 J5   783  1683 J7  1792   921 J5   221  4316 13644  7.0  6.4  1.29  0.13   6.94  -1.58   3.00   4.61  68   485     0  3.4
  2  2770 J5  1081  3516 J7  2251  1146 J5   286  5808 14941  5.1  4.6  0.85  0.14   4.27  -6.15  -0.88   0.59  60   539     0  4.2
  3  2979 J5  1548  2395 J7  2714  1639 J5   450  7803 16471  7.1  6.5  1.30  0.16   8.30  -0.55   3.79   5.22  71   448     0  3.8
  4  4094 J5  1787  2691 J7  2331  2304 J5   522  9734 17971  7.2  6.6  1.60  0.19  17.08   5.44  11.23  13.31  63   212     0  4.1
  5  5238 J5  1767  3580 J7  2342  2711 J5   450 11074 19182  6.1  5.7  2.32  0.22  23.65  10.76  17.50  19.40  67    60    25  2.8
  6  5805 J5  1483  3943 J7  2339  2954 J5   508 11611 19746  6.2  5.6  2.83  0.23  28.12  15.29  21.77  23.64  67    13   114  2.6
  7  5781 J5  1527  4051 J7  2332  2899 J5   540 11280 19349  5.7  5.0  3.63  0.23  31.08  19.95  25.48  27.07  67     0   223  2.5
  8  4841 J5  1238  3335 J7  1965  2591 J5   450 10133 18192  6.6  5.6  3.60  0.21  29.49  18.25  23.56  25.76  76     0   172  2.1
  9  3615 J5  1282  2703 J7  2289  1991 J5   408  8388 16746  7.1  6.3  3.16  0.18  24.46  14.21  19.16  20.95  79    48    78  3.5
 10  2982 J5  1256  3234 J7  2359  1320 J5   263  6375 15235  6.1  5.6  2.03  0.14  18.08   6.43  12.36  14.86  75   190     1  3.8
 11  1760 J5   657  1803 J7  1711  1053 J5   226  4655 13872  6.7  5.9  1.47  0.11  13.64   1.20   7.73  10.04  70   329     2  3.9
 12  1419 J5   615  1746 J7  1864   828 J5   196  3850 13175  7.2  6.8  1.13  0.09   6.46  -2.43   2.15   3.68  70   506     0  4.7
 13  3571 J5  1589  2890 J7   848  1863 J5   809  7919 16544  6.5  5.9  2.10  0.17  17.63   6.74  12.24  14.09  69  2829   614  3.4
 1994
  1  1610 J5   783  1916 J7  1948   892 J5   247  4307 13639  7.2  6.4  1.03  0.09   1.06  -7.98  -3.35  -2.13  75   676     0  5.1
  2  2391 J5  1228  2690 J7  2481  1128 J5   251  5793 14930  5.8  5.6  1.00  0.10   3.64  -6.40  -1.04   0.69  65   552     0  4.9
  3  3072 J5  1363  2234 J7  2304  1794 J5   398  7785 16456  7.2  6.6  1.35  0.13   9.89   0.05   5.04   6.60  65   414     0  5.2
  4  4712 J5  1592  3723 J7  2337  2213 J5   465  9719 17964  6.5  5.7  1.70  0.16  19.82   6.91  13.54  15.57  60   159    10  4.4
  5  5216 J5  1661  3454 J7  2456  2808 J5   486 11065 19176  6.3  5.7  1.96  0.19  21.50   8.67  15.45  17.30  63   118    17  4.4
  6  5394 J5  1646  3297 J7  2393  2963 J5   495 11610 19745  6.9  6.2  3.19  0.21  29.37  17.35  23.38  25.20  70     3   154  3.9
  7  5252 J5  1595  3306 J7  2314  2883 J5   456 11287 19353  7.5  6.1  4.24  0.21  31.60  20.68  25.82  27.33  75     0   242  3.2
  8  4914 J5  1352  3328 J7  2241  2649 J5   444 10146 18202  7.0  5.7  3.42  0.19  27.80  16.58  22.12  24.06  77     2   121  3.4
  9  4144 J5  1446  3564 J7  2512  1964 J5   417  8405 16761  6.0  5.0  2.57  0.16  24.37  12.85  18.49  20.84  74    29    37  3.6
 10  2970 J5   947  3067 J7  2383  1427 J5   424  6392 15253  6.1  5.3  1.84  0.13  19.18   5.66  12.34  15.52  72   183     0  2.9
 11  2016 J5   685  2375 J7  1774  1078 J5   293  4666 13886  6.4  5.4  1.76  0.10  15.63   4.65  10.25  12.41  64   246     0  4.7
 12  1576 J5   554  2052 J7  1574   871 J5   194  3851 13173  6.9  5.9  1.41  0.08  10.01  -0.69   4.65   7.02  70   424     0  3.9
 13  3606 J5  1493  2917 J7   633  1889 J5   807  7919 16545  6.6  5.8  2.12  0.15  17.82   6.53  12.22  14.20  69  2804   582  4.1
 1995
  1  1836 J5   763  2492 J7  1979   900 J5   215  4298 13631  7.2  6.0  1.17  0.08   7.14  -0.47   3.27   4.73  70   465     0  5.0
  2  2566 J5   861  2835 J7  2066  1272 J5   270  5777 14916  6.6  6.0  0.92  0.09   3.82  -5.80  -0.94   0.72  65   541     0  5.0
  3  3587 J5  1420  3529 J7  2687  1632 J5   353  7768 16438  6.5  5.7  1.25  0.12  13.00   1.53   6.97   9.12  63   343     0  4.3
  4  4795 J5  1493  4001 J7  2461  2211 J5   398  9705 17947  6.5  5.6  1.46  0.15  17.07   4.56  10.96  13.12  57   227     1  4.3
  5  4967 J5  1778  3331 J7  2664  2641 J5   550 11056 19167  6.9  6.2  2.12  0.18  21.61   9.96  16.04  17.70  74    93    15  3.7
  6  5169 J5  1761  3062 J7  2379  2949 J5   546 11608 19744  7.6  6.5  3.30  0.20  26.59  15.60  20.98  22.55  80     3    86  3.5
  7  5492 J5  1133  3561 J7  1930  2952 J5   410 11293 19361  6.9  5.9  3.74  0.20  31.12  19.91  25.44  27.03  77     0   223  3.1
  8  5490 J5  1149  4524 J7  2142  2405 J5   507 10158 18214  5.8  4.8  3.51  0.18  30.85  17.27  24.10  26.71  69     0   178  3.5
  9  3934 J5  1355  3243 J7  2324  1969 J5   435  8421 16778  6.7  6.0  2.90  0.15  25.63  13.12  19.03  21.39  73    30    62  3.1
 10  3020 J5  1063  3361 J7  2040  1366 J5   298  6408 15268  5.4  4.8  2.14  0.12  21.89   8.61  15.24  18.02  75   119    23  3.5
 11  1906 J5   685  2163 J7  1903  1065 J5   241  4677 13895  6.9  6.1  1.36  0.09  10.27   0.50   5.53   7.28  71   390     1  4.2
 12  1744 J5   518  2667 J7  1613   797 J5   178  3853 13175  6.4  5.4  1.00  0.08   3.41  -4.11  -0.25   1.11  66   579     0  4.5
 13  3709 J5  1468  3231 J7   652  1847 J5   783  7919 16544  6.6  5.8  2.07  0.14  17.70   6.72  12.20  14.12  70  2790   589  4.0
 1996
  1  1576 J5   744  1927 J7  1987   863 J5   217  4290 13627  7.4  6.6  1.07  0.08   3.75  -5.44  -0.47   1.09  73   594     0  4.8
  2  2392 J5  1030  2641 J7  2451  1185 J5   295  5794 14923  7.2  6.6  1.02  0.09   5.20  -3.61   1.19   2.79  62   508     0  4.7
  3  3473 J5  1542  3521 J7  3083  1530 J5   423  7819 16477  6.2  5.7  1.12  0.12   8.39  -2.18   3.27   5.01  60   472     0  4.7
  4  4038 J5  1431  2644 J7  2071  2310 J5   412  9745 17969  7.5  6.8  1.53  0.15  16.43   5.28  11.12  12.94  64   229     5  5.4
  5  5039 J5  1794  3283 J7  2617  2682 J5   556 11079 19181  7.3  6.8  2.07  0.18  20.24   9.38  14.87  16.36  70   137    28  3.5
  6  5444 J5  1826  3679 J7  2536  2770 J5   523 11610 19745  7.2  6.2  3.13  0.20  27.79  17.04  22.14  23.68  74     8   130  3.3
  7  5496 J7  1356  3528 J7  2009  2949 J7   436 11274 19342  6.8  6.1  3.35  0.20  29.29  19.76  23.99  25.24  73     0   192  3.4
  8  5145 J6  1345  3849 J7  2162  2540 J6   405 10122 18183  6.7  5.5  3.04  0.18  28.54  17.96  22.76  24.83  80     0   153  2.5
  9  3549 J5  1315  2410 J7  2041  2094 J5   474  8374 16742  7.1  6.4  3.12  0.15  24.64  14.40  19.54  21.31  79    27    63  3.1
 10  2940 J5  1077  3171 J7  2413  1386 J5   377  6360 15230  5.8  5.3  1.99  0.12  18.74   7.10  12.81  15.34  74   169     1  3.6
 11  1970 J5   696  2192 J7  1781  1102 J5   247  4644 13869  6.7  5.7  1.34  0.09   9.97   0.07   4.92   6.93  70   401     2  3.7
 12  1340 J5   647  1587 J7  1763   799 J5   188  3848 13170  7.8  6.9  1.47  0.08   8.39   0.32   4.66   6.09  83   433     0  4.1
 13  3533 J6  1519  2869 J7   741  1851 J6   791  7913 16538  7.0  6.2  2.02  0.14  16.78   6.67  11.73  13.47  72  2979   574  3.9
 1997
  1  1860 J5   738  2585 J7  2273   910 J5   281  4317 13647  6.2  5.5  1.07  0.08   4.58  -4.42   0.18   1.62  69   566     0  5.1
  2  2386 J5   876  2114 J7  1823  1397 J5   296  5810 14942  7.4  6.5  1.26  0.09   9.39  -0.82   4.54   6.16  66   393     0  4.9
  3  3084 J5  1409  2416 J7  2557  1737 J5   446  7805 16474  7.2  6.8  1.29  0.12  11.20   0.48   6.02   7.41  65   387     0  5.1
  4  4388 J5  1808  3506 J7  3039  2129 J5   439  9736 17972  6.4  6.0  1.40  0.15  15.82   4.24  10.14  12.10  61   249     0  4.5
  5  5181 J5  1412  3298 J7  2288  2890 J5   534 11075 19184  7.1  6.4  1.91  0.18  20.55   8.81  14.96  16.62  61   116     3  4.5
  6  5770 J5  1710  3852 J7  2521  2974 J5   553 11611 19746  6.0  5.4  3.10  0.20  27.14  14.52  20.82  22.79  69    32   107  3.3
  7  5871 J5  1450  4199 J7  2271  2864 J5   533 11279 19346  5.8  4.9  3.49  0.20  31.13  19.15  24.98  26.59  66     0   211  3.4
  8  4987 J5  1095  3682 J7  1873  2585 J5   426 10131 18189  6.3  5.5  3.33  0.18  29.77  18.62  24.13  26.10  69     0   182  2.9
  9  4094 J5   944  3202 J7  1951  2187 J5   425  8386 16745  6.2  5.5  2.65  0.15  28.00  15.43  21.54  23.91  65    15   117  3.4
 10  2996 J5  1052  3114 J7  1943  1411 J5   267  6373 15233  6.1  5.3  1.97  0.12  21.65   8.16  14.80  17.76  63   137    30  3.1
 11  1824 J5   712  2005 J7  1715  1037 J5   256  4653 13872  7.2  6.0  1.40  0.09  12.81   3.10   8.16  10.32  65   311     0  4.2
 12  1541 J5   588  2083 J7  1877   825 J5   210  3849 13175  6.5  5.9  1.04  0.08   7.11  -1.97   2.56   4.49  70   489     0  4.0
 13  3665 J5  1585  3005 J7   748  1912 J5   801  7919 16544  6.5  5.8  1.99  0.14  18.26   7.11  12.74  14.66  66  2696   651  4.0
 1998
  1  2006 K5   954  3111 K7  2639   863 K5   269  4308 13639  7.8  7.2  1.48  0.08   8.66  -0.15   4.18   5.75  74   436     0  4.3
  2  2499 K5  1391  3187 K7  3058  1091 K5   289  5795 14930  7.3  6.6  1.33  0.09   8.75  -0.83   3.79   5.56  72   402     0  4.7
  3  3767 K5  2007  4060 K7  3366  1548 K5   352  7788 16458  7.2  6.7  1.35  0.12  11.37   1.23   6.34   8.19  70   384    11  4.8
  4  4959 K4  2144  4373 K6  3291  2120 K4   575  9721 17964  7.1  6.2  1.46  0.15  17.24   5.63  11.40  13.41  64   209     2  4.0
  5  5238 K4  2509  3907 K6  3290  2434 K4   586 11066 19178  7.4  7.0  2.46  0.18  22.40  11.96  17.05  18.56  76    72    36  3.8
  6  5672 K4  1994  3957 K6  2587  2772 K4   482 11610 19745  7.3  6.5  3.07  0.20  24.78  15.16  20.02  21.39  76    30    79  3.6
  7  6081 K4  1373  4423 K6  2089  2872 K4   505 11286 19352  6.4  5.7  3.34  0.20  28.94  17.94  23.42  25.12  70     1   159  3.2
  8  5755 K4  1329  4834 K6  2570  2440 K4   521 10144 18200  6.1  5.2  3.55  0.18  29.04  17.73  23.18  25.40  73     1   157  2.8
  9  4617 K4  1272  4367 K6  2246  2003 K4   442  8402 16759  5.6  5.0  2.91  0.15  26.57  14.10  20.30  22.62  71    22    82  3.2
 10  3180 K5  1233  3839 K7  2629  1343 K5   315  6390 15253  5.8  4.8  1.85  0.12  18.42   7.35  12.79  15.28  72   170     2  3.5
 11  2424 K5   823  3594 K7  2069  1010 K5   216  4665 13883  6.4  5.5  1.30  0.09  13.18   1.56   7.48   9.90  66   329     0  3.5
 12  1736 K5   715  2724 K7  2137   822 K5   179  3851 13173  6.7  5.6  1.19  0.08   8.98  -1.00   4.14   6.21  70   445     0  3.6
 13  3994 K4  1584  3865 K7   619  1777 K4   755  7919 16544  6.8  6.0  2.11  0.14  18.19   7.56  12.84  14.78  71  2500   528  3.8
 1999
  1  1853 K5   938  2857 K7  2558   845 K5   195  4300 13632  6.9  5.9  1.19  0.08   6.14  -4.42   0.96   2.94  73   542     0  4.6
  2  2822 K5  1275  3690 K7  2868  1177 K5   366  5779 14918  6.7  6.2  1.05  0.09   7.23  -3.36   2.16   4.26  67   459     0  4.3
  3  4197 K5  1688  4607 K7  3077  1666 K5   377  7770 16439  6.2  5.8  0.92  0.12  10.32  -1.19   4.54   6.47  57   427     0  5.7
  4  4948 K4  2229  4563 K6  3540  2036 K4   564  9706 17950  6.0  5.4  1.37  0.15  16.43   3.95  10.32  12.62  61   244     0  4.1
  5  5645 K4  2320  4510 K6  3251  2496 K4   486 11057 19168  7.0  5.8  2.01  0.18  21.94   9.81  15.98  17.93  67    92    16  3.5
  6  6283 K4  1736  4731 K6  2690  2811 K4   504 11608 19744  7.3  6.9  2.92  0.20  27.22  15.25  21.25  23.09  71    11    98  3.5
  7  6130 K4  1644  4778 K6  2442  2632 K4   427 11292 19359  6.7  5.6  3.52  0.20  32.24  19.55  26.03  27.91  63     0   234  3.5
  8  5254 K4  1678  4222 K6  2711  2353 K4   534 10157 18212  7.0  5.8  3.38  0.18  28.66  17.99  23.03  25.03  69     2   157  3.4
  9  4109 K4  1554  3638 K6  2700  1947 K4   522  8419 16776  6.9  5.9  2.91  0.15  24.60  14.39  19.32  21.28  79    25    60  3.5
 10  3505 K5  1255  4469 K7  2546  1310 K5   288  6406 15266  5.5  4.7  1.73  0.12  18.21   5.65  12.17  14.75  75   199     1  3.4
 11  2422 K5   848  3624 K7  2111   996 K5   249  4676 13893  6.1  5.0  1.38  0.09  15.04   3.80   9.33  11.47  68   267     0  4.0
 12  1908 K5   789  3404 K7  2299   746 K5   170  3853 13175  6.5  5.4  1.03  0.08   8.39  -1.35   3.44   5.50  67   459     0  4.2
 13  4090 K4  1595  4091 K7   624  1751 K4   730  7919 16544  6.6  5.7  1.95  0.14  18.03   6.67  12.38  14.44  68  2727   566  4.0
 2000
  1  2130 K5   773  3485 K7  2325   918 K5   274  4291 13627  6.2  5.7  0.87  0.08   3.82  -5.71  -0.87   0.93  66   598     0  5.0
  2  3013 K5  1196  3845 K7  2667  1316 K5   307  5796 14926  6.6  6.1  1.04  0.09   7.49  -2.67   2.38   4.35  68   462     0  4.3
  3  4275 K5  1627  4672 K7  3052  1672 K5   484  7821 16480  6.4  6.0  1.25  0.12  14.20   1.42   7.98  10.20  62   326     0  4.9
  4  4206 K4  2139  3287 K6  3186  2129 K4   458  9747 17974  8.2  7.4  1.70  0.15  15.55   5.15  10.40  12.04  68   241     2  4.9
  5  5603 K4  2032  4212 K6  2838  2614 K4   515 11080 19187  7.5  6.8  2.16  0.18  22.87  11.32  17.03  18.65  72    85    47  3.9
  6  5830 K4  2112  4309 K6  2984  2675 K4   472 11611 19744  7.3  6.4  3.35  0.20  27.00  16.03  21.60  23.11  75    20   116  4.0
  7  5558 K4  1993  3964 K6  2853  2666 K4   478 11274 19340  7.6  6.3  3.42  0.20  27.11  16.68  21.86  23.39  73     1   111  3.3
  8  4788 K4  1829  3604 K6  2700  2355 K4   503 10121 18180  7.6  6.5  3.42  0.18  26.52  17.29  21.78  23.41  80     6   116  3.2
  9  4429 K4  1437  4223 K6  2419  1900 K4   526  8372 16741  6.3  5.7  2.81  0.15  23.87  12.33  18.01  20.14  79    61    54  3.2
 10  3514 K5  1097  4450 K7  2305  1327 K5   320  6358 15229  5.1  4.6  1.72  0.12  19.35   6.58  12.66  15.56  72   170     3  3.3
 11  2173 K5   879  2731 K7  2188  1082 K5   270  4643 13867  6.1  5.0  1.32  0.09  13.13   2.46   7.62   9.72  68   316     0  3.8
 12  1920 K5   703  3405 K7  2157   805 K5   140  3848 13171  6.0  5.3  0.93  0.08   4.84  -4.74   0.39   2.19  67   567     0  4.5
 13  3953 K4  1402  3849 K7   563  1788 K4   698  7913 16539  6.7  6.0  2.00  0.14  17.15   6.35  11.74  13.64  71  2852   450  4.0
 2001
  1  1927 K5   851  2785 K7  2271   981 K5   200  4318 13649  6.3  5.7  0.99  0.08   5.49  -3.66   0.91   2.93  76   540     0  3.6
  2  3149 K5  1258  4608 K7  2952  1150 K5   368  5812 14945  6.7  5.9  1.10  0.09   9.18  -1.57   4.11   5.68  66   407     0  4.8
  3  3554 K5  1772  3754 K7  3128  1570 K5   330  7808 16476  6.8  6.2  1.06  0.12   8.92  -0.26   4.19   5.80  73   434     0  5.3
  4  5018 K4  2120  4358 K6  3391  2127 K4   483  9738 17973  6.2  5.6  1.53  0.15  19.62   7.39  13.65  15.78  63   165    21  4.2
  5  5621 K4  2163  4395 K6  3169  2517 K4   541 11076 19184  6.1  5.4  1.96  0.18  24.70  12.51  18.74  20.63  68    44    53  3.7
  6  6340 K4  1590  4992 K6  2484  2751 K4   455 11611 19747  6.1  5.2  2.97  0.20  30.12  18.78  24.45  26.12  72     2   186  3.5
  7  6247 K4  1604  5044 K6  2307  2571 K4   351 11279 19346  6.0  4.8  3.02  0.20  29.72  17.99  24.08  25.76  71     0   171  3.6
  8  5470 K4  1537  4554 K6  2524  2360 K4   401 10130 18186  6.3  5.0  3.67  0.18  32.46  21.08  26.50  28.67  77     0   262  3.1
  9  4411 K4  1617  4201 K6  2729  1911 K4   452  8384 16743  5.8  4.7  2.34  0.15  26.79  13.76  20.32  22.79  75    26    84  2.8
 10  3720 K5  1019  4836 K7  2175  1346 K5   260  6371 15233  3.9  3.2  1.66  0.12  22.79   8.82  15.68  18.82  66   110    31  3.4
 11  2573 K5   839  4033 K7  2218   966 K5   203  4652 13871  4.8  4.0  1.61  0.09  17.51   4.22  11.02  13.64  70   228     4  3.2
 12  1922 K5   690  3350 K7  2192   785 K5   181  3849 13174  5.5  5.0  1.31  0.08  11.06   0.45   5.88   7.90  71   390     0  3.5
 13  4163 K4  1591  4242 K7   676  1753 K4   707  7919 16544  5.9  5.1  1.93  0.14  19.86   8.29  14.13  16.21  71  2345   812  3.7
 2002
  1  2018 K5   918  3388 K7  2592   815 K5   189  4309 13639  5.9  5.5  1.14  0.08   8.59  -1.10   3.83   5.88  71   452     0  3.7
  2  3308 K5  1013  4653 K7  2438  1195 K5   333  5796 14931  5.1  4.5  0.91  0.09  10.58  -2.18   4.31   6.80  62   396     0  3.9
  3  3674 K5  1752  3661 K7  2978  1681 K5   421  7790 16460  6.9  6.1  1.49  0.12  13.33   1.27   7.43   9.42  68   342     0  4.3
  4  5055 K4  1975  4468 K6  3159  2177 K4   454  9723 17964  6.2  5.4  1.94  0.15  19.97   7.29  13.73  15.81  66   180    39  3.8
  5  6131 K4  1924  5059 K6  2963  2554 K4   548 11067 19179  6.4  5.7  2.22  0.18  22.55   9.89  16.43  18.13  69    92    26  3.5
  6  6535 K4  1615  5163 K6  2272  2731 K4   419 11610 19746  5.8  5.1  3.25  0.20  27.63  15.78  21.67  23.44  78    14   115  3.1
  7  6401 K4  1574  5119 K6  2391  2645 K4   427 11285 19352  5.7  5.0  3.57  0.20  30.81  18.67  24.98  26.73  71     0   199  3.0
  8  5639 K4  1706  4847 K6  2678  2326 K4   405 10142 18198  6.0  5.1  3.63  0.18  30.75  18.72  24.72  27.10  75     1   199  2.9
  9  4611 K4  1584  4715 K6  2798  1780 K4   387  8400 16756  5.3  4.3  2.98  0.15  26.97  14.19  20.54  23.01  80     8    75  2.9
 10  2691 K5  1416  2609 K7  2647  1415 K5   302  6388 15250  6.9  6.6  2.38  0.12  17.62   8.38  12.97  14.91  85   188    23  3.1
 11  2002 K5  1008  2684 K7  2325   957 K5   235  4663 13881  6.5  5.8  1.61  0.09  11.90   1.89   6.98   9.04  82   343     0  3.8
 12  1924 K5   810  3653 K7  2561   712 K5   176  3851 13173  6.5  5.8  1.13  0.08   5.81  -3.42   1.29   2.94  77   531     0  4.0
 13  4166 K4  1786  4168 K7   931  1749 K4   734  7919 16544  6.1  5.4  2.19  0.14  18.88   7.45  13.24  15.27  74  2546   677  3.5
 2003
  1  2070 K5   842  3344 K7  2463   907 K5   256  4301 13635  6.7  6.0  0.84  0.08   0.96  -6.51  -2.63  -1.13  72   654     0  4.4
  2  2428 K5  1033  2625 K7  2082  1393 K5   415  5781 14919  7.1  6.4  1.07  0.09   2.51  -5.55  -1.33  -0.04  76   556     0  4.1
  3  4045 K5  1675  4332 K7  3050  1659 K5   422  7772 16441  6.7  6.3  1.45  0.12  12.69   0.23   6.31   8.27  76   368     0  3.8
  4  4629 K4  2304  3875 K6  3345  2078 K4   516  9708 17952  7.0  6.1  1.75  0.15  15.93   4.90  10.18  12.08  74   240     2  4.4
  5  3886 K4  2026  1995 K6  2487  2494 K4   525 11058 19169  8.4  7.4  2.47  0.18  19.59   9.67  14.66  16.06  83   124     9  3.1
  6  5317 K4  2342  3602 K6  3040  2646 K4   581 11609 19744  7.2  6.3  3.33  0.20  25.90  15.73  20.74  22.17  82    28   103  2.9
  7  5795 K4  1726  4219 K6  2560  2714 K4   464 11291 19357  7.4  6.7  3.71  0.20  29.92  19.41  24.70  26.27  80     0   196  3.2
  8  4932 K4  1464  3682 K6  2740  2455 K4   545 10155 18212  6.9  6.1  4.02  0.18  29.20  19.48  23.94  25.65  78     0   186  2.6
