722268 DOTHAN MUNICIPAL AP    AL  -6  N31 14  W085 26    98  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5026 J8  1190  2913 J8  1797  2881 J8   455 10503 17614  6.8  5.9  4.93  0.26  31.55  22.18  26.10  27.91  80     0   265  2.5
  9  5021 J8  1053  4062 J8  1859  2315 J8   399  9234 16645  5.2  4.4  4.00  0.27  31.20  19.90  25.17  27.53  68     0   217  3.3
 10  4040 J8  1004  3650 J8  1963  1868 J8   398  7614 15636  4.9  4.1  2.87  0.25  26.60  14.51  20.32  22.63  64    20    89  3.4
 11  2979 J8   869  2957 J8  2090  1476 J8   366  6108 14731  4.7  4.1  2.02  0.24  19.49   6.82  12.94  15.61  60   170    15  3.5
 12  2068 J8   900  1873 J8  1630  1201 J8   270  5356 14277  5.9  5.7  2.14  0.23  17.43   7.19  12.11  13.89  71   199    12  3.6
 13  4066 J8  1286  3042 J8   819  2125 J8   700  8713 16529  6.4  5.7  3.19  0.19  24.95  14.73  19.47  21.26  71   896  1459  3.3
 1992
  1  2006 J8   961  1496 J8  1730  1300 J8   303  5768 14597  6.5  6.2  1.93  0.24  14.25   4.70   9.36  10.79  70   275     0  3.7
  2  2906 J8  1218  1995 J8  1912  1785 J8   387  7118 15481  6.3  5.9  1.97  0.26  18.62   8.12  13.12  14.95  70   147     3  3.5
  3  4020 J8  1429  2769 J8  2269  2193 J8   460  8802 16526  6.0  5.5  1.82  0.27  20.56   8.87  14.72  16.62  63   122    10  3.6
  4  5500 J8  1390  3793 J8  2152  2783 J8   509 10258 17525  4.5  4.1  2.17  0.30  24.61  12.17  18.43  20.75  61    53    55  3.5
  5  5760 J8  1271  3427 J8  1975  3208 J8   548 11153 18315  4.6  4.3  2.69  0.33  28.35  16.12  22.21  24.04  61    14   135  3.6
  6  5960 J8  1396  3589 J8  2003  3218 J8   551 11468 18666  5.8  4.9  4.14  0.34  30.35  21.03  25.28  26.67  75     0   221  2.9
  7  6273 J8   957  3879 J8  1550  3325 J8   536 11247 18380  5.9  4.3  4.56  0.34  32.41  23.03  26.99  28.51  77     0   291  2.6
  8  5148 J8  1263  2821 J8  1600  3052 J8   498 10479 17592  6.5  5.3  4.59  0.31  30.45  21.47  25.28  26.93  79     0   237  2.6
  9  4339 J8  1326  2559 J8  1832  2604 J8   635  9198 16620  5.9  5.3  4.30  0.27  29.76  20.14  24.42  26.30  76     0   199  3.0
 10  3771 J8  1232  3405 J8  2484  1794 J8   523  7574 15612  5.0  4.5  2.52  0.21  24.57  13.70  18.90  20.92  69    15    40  3.2
 11  2611 J8   976  2436 J8  2112  1423 J8   410  6078 14718  6.4  5.6  2.66  0.16  18.86   9.11  13.69  15.41  72   148    17  4.1
 12  2146 J8   864  1974 J8  1889  1245 J8   289  5352 14276  7.0  6.1  2.16  0.13  16.23   6.95  11.24  12.60  75   214     5  3.9
 13  4203 J8  1534  2845 J8   782  2328 J8   799  8708 16526  5.9  5.2  2.96  0.26  24.08  13.78  18.64  20.37  71   988  1213  3.3
 1993
  1  2097 J8  1176  1885 J8  2604  1198 J8   371  5794 14617  7.6  7.1  2.42  0.11  16.67   8.21  12.31  13.61  75   183     1  3.9
  2  3309 J8   953  3031 J8  2180  1704 J8   414  7133 15492  6.2  5.4  1.54  0.11  16.06   5.21  10.52  12.35  61   215     0  4.5
  3  4078 J8  1618  3457 J8  2789  1895 J8   458  8793 16525  5.7  5.5  1.96  0.14  18.96   7.70  13.20  15.12  65   162     7  4.3
  4  5607 J8  1762  4973 J8  3020  2091 J8   541 10252 17523  4.5  4.1  1.63  0.18  22.62  10.33  16.71  18.80  61    67    12  4.2
  5  5708 J8  1665  3989 J8  2658  2837 J8   559 11152 18318  5.1  4.7  2.73  0.22  28.20  17.25  22.58  24.28  66     1   137  3.4
  6  5847 J8  1368  3655 J8  2307  3103 J8   582 11469 18669  5.8  5.2  3.96  0.24  32.94  21.48  26.70  28.47  66     0   266  3.4
  7  6491 J8   808  4934 J8  1593  2758 J8   533 11249 18380  4.8  4.1  4.85  0.26  34.00  23.09  27.76  29.53  73     0   317  2.8
  8  5551 J8   889  3540 J8  1464  3003 J8   394 10484 17595  5.7  4.6  4.47  0.24  33.26  22.73  27.43  29.51  72     0   300  3.0
  9  4942 J8  1018  4187 J8  2323  2226 J8   632  9206 16621  4.8  3.9  4.12  0.21  30.64  20.31  24.84  26.94  74     0   214  2.8
 10  3583 J8  1459  3100 J8  2691  1757 J8   515  7583 15616  5.9  5.4  3.08  0.16  25.25  14.30  19.45  21.37  68    37    82  3.6
 11  2714 J8  1070  2968 J8  2670  1290 J8   432  6086 14718  5.4  5.0  2.45  0.11  19.95   8.13  13.90  16.41  66   148    19  3.4
 12  2323 J8   869  2587 J8  2199  1197 J8   309  5352 14275  6.0  5.4  1.76  0.08  14.62   4.00   9.22  11.09  66   280     0  3.5
 13  4354 J8  1527  3525 J8   908  2088 J8   701  8713 16529  5.6  5.0  2.92  0.17  24.43  13.56  18.72  20.62  68  1094  1355  3.6
 1994
  1  2519 J8  1147  3198 J8  2919  1070 J8   323  5786 14610  6.2  5.5  1.74  0.07  12.90   2.70   7.71   9.38  65   326     0  4.1
  2  3311 J8  1190  3357 J8  2731  1509 J8   396  7119 15483  6.5  5.5  1.98  0.08  19.25   7.80  13.30  15.35  67   147    12  3.8
  3  4418 J8  1570  4248 J8  3108  1771 J8   551  8779 16515  5.7  5.1  2.04  0.11  22.07   9.73  15.80  17.83  64    99    23  4.2
  4  5333 J8  1654  4399 J8  2772  2297 J8   565 10242 17514  5.3  4.7  2.66  0.15  25.98  14.56  20.03  22.09  71    24    83  3.4
  5  5549 J8  1773  3985 J8  2893  2631 J8   659 11146 18312  5.5  5.1  3.26  0.19  28.20  17.39  22.75  24.35  66     1   139  3.4
  6  5426 J8  1390  3039 J8  1769  3107 J8   374 11469 18668  7.7  6.6  4.47  0.22  30.22  21.77  25.27  26.61  82     0   230  3.4
  7  5201 J8  1547  3163 J8  2288  2910 J8   619 11253 18387  7.0  6.2  4.48  0.24  29.69  21.83  25.11  26.25  83     0   230  2.9
  8  5669 J8  1096  4060 J8  1777  2752 J8   419 10493 17605  5.2  4.2  4.35  0.22  30.87  21.51  25.61  27.46  76     0   244  3.1
  9  4737 J8  1283  3834 J8  2269  2223 J8   501  9219 16634  5.2  4.5  3.83  0.19  29.50  19.34  23.88  25.80  75     0   183  3.5
 10  3154 J8  1308  2540 J8  2215  1720 J8   410  7598 15625  6.7  6.3  3.19  0.14  24.11  15.39  19.38  20.87  79    28    72  3.8
 11  2783 J8   991  3027 J8  2218  1293 J8   321  6096 14726  5.6  5.1  2.49  0.10  22.16  11.45  16.49  18.66  72    68    22  3.9
 12  2092 J8  1037  2382 J8  2569  1061 J8   306  5354 14275  6.3  5.9  1.99  0.07  16.11   7.25  11.53  13.11  77   207     1  3.8
 13  4183 J8  1323  3436 J8   661  2029 J8   724  8713 16530  6.1  5.4  3.04  0.15  24.25  14.23  18.90  20.65  73   899  1238  3.6
 1995
  1  2642 J8   952  3205 J8  2501  1175 J8   359  5777 14605  5.9  5.6  1.58  0.06  15.01   4.05   9.30  11.08  70   273     0  3.8
  2  3495 J8  1445  4148 J8  3243  1270 J8   487  7105 15476  5.9  5.5  1.88  0.07  16.89   6.07  11.43  13.32  65   194     2  4.4
  3  4182 J8  1507  3672 J8  2862  1890 J8   487  8764 16502  6.3  5.7  2.31  0.10  21.59  11.25  16.07  17.69  72    83    24  4.3
  4  5694 J8  1602  4946 J8  2926  2186 J8   665 10231 17507  5.1  4.6  2.25  0.14  24.99  12.94  18.91  21.13  68    28    47  3.5
  5  5933 J8  1301  4263 J8  2132  2829 J8   520 11140 18304  5.5  4.9  3.30  0.19  29.65  18.77  24.10  25.77  69     4   186  3.8
  6  6352 J8  1301  4515 J8  2011  2979 J8   529 11468 18667  5.2  4.0  3.63  0.22  30.29  19.87  24.92  26.61  71     0   202  3.6
  7  5880 J8  1110  3812 J8  1908  3003 J8   574 11258 18392  5.7  4.9  4.62  0.23  33.71  22.53  27.30  29.08  75     0   303  3.5
  8  5828 J8  1087  4267 J8  1926  2720 J8   556 10502 17613  5.1  4.2  4.53  0.22  32.33  22.86  27.15  29.06  78     0   287  3.6
  9  4872 J8  1271  3832 J8  2221  2317 J8   564  9232 16644  4.6  4.1  4.01  0.19  30.85  19.48  24.73  27.02  71     1   206  3.9
 10  3735 J8  1164  3517 J8  2461  1718 J8   390  7612 15636  5.5  5.0  3.36  0.14  26.00  14.82  20.15  22.23  70    21    85  4.3
 11  3084 J8   996  4087 J8  2701  1152 J8   422  6107 14731  4.4  3.7  2.19  0.10  18.41   5.84  12.14  14.83  74   194     8  4.1
 12  2466 J8   971  3346 J8  2622  1000 J8   277  5356 14277  5.2  4.8  1.99  0.07  14.89   4.21   9.34  11.21  71   276     4  4.0
 13  4514 J8  1414  3967 J8   503  2020 J8   758  8713 16529  5.4  4.7  2.97  0.14  24.55  13.56  18.80  20.75  71  1073  1355  3.9
 1996
  1  2741 J8  1102  3786 J8  3008  1060 J8   346  5769 14597  5.0  4.8  1.85  0.06  15.21   2.71   8.69  10.52  71   290     0  4.9
  2  3244 J8  1474  3833 J8  3382  1263 J8   381  7119 15481  5.4  5.2  1.75  0.07  16.89   5.21  11.05  13.15  68   222    11  4.7
  3  4039 J8  1755  3800 J8  3336  1744 J8   498  8804 16526  5.6  5.3  1.84  0.10  18.29   7.62  12.95  14.51  65   175     8  5.0
  4  5081 J8  1958  4296 J8  3362  2180 J8   653 10259 17527  4.7  4.6  2.04  0.14  23.42  11.38  17.45  19.50  64    67    39  4.4
  5  5827 J8  1483  4608 J8  2463  2428 J8   537 11154 18318  4.4  4.2  3.11  0.19  30.92  18.99  24.58  26.36  67     2   207  3.4
  6  5517 J8  1194  3568 J8  2109  3032 J8   487 11468 18666  5.2  4.8  3.96  0.22  31.18  20.96  25.88  27.51  70     0   232  3.4
  7  4941 J8  1256  2497 J8  1786  3158 J8   473 11246 18379  7.0  6.2  4.45  0.23  32.50  22.76  27.01  28.52  76     0   288  3.5
  8  5239 J8  1500  3841 J8  2040  2569 J8   474 10478 17590  5.0  4.3  4.42  0.22  31.49  21.72  25.85  27.73  78     0   257  2.9
  9  3831 J8  1424  2317 J8  2247  2358 J8   589  9196 16619  6.3  5.9  3.91  0.18  29.07  19.54  23.88  25.79  78     1   180  2.8
 10  3445 J8  1350  3410 J8  2585  1594 J8   333  7572 15612  4.4  4.2  3.01  0.14  24.41  13.31  18.73  21.00  73    34    51  3.3
 11  2662 J8   986  2733 J8  2464  1325 J8   348  6077 14715  5.6  5.3  2.26  0.10  20.05   8.31  14.06  16.15  70   141    16  4.1
 12  2261 J8   912  2647 J8  2600  1115 J8   314  5351 14275  5.7  5.3  1.99  0.07  17.39   6.25  11.57  13.43  72   206     5  3.7
 13  4069 J8  1224  3445 J8   736  1986 J8   737  8708 16525  5.3  5.0  2.88  0.14  24.24  13.23  18.48  20.35  71  1139  1294  3.8
 1997
  1  2226 J8  1058  2317 J8  2539  1183 J8   299  5795 14618  6.8  6.6  2.11  0.06  15.92   5.68  10.68  12.16  68   239     6  4.3
  2  2592 J7  1303  1946 J8  2836  1554 J7   439  7135 15493  7.6  7.3  2.29  0.07  17.97   8.36  13.00  14.57  72   160    15  4.4
  3  3624 J7  1225  2619 J8  2550  2079 J7   502  8795 16526  6.5  6.1  2.66  0.10  24.57  13.14  18.56  20.52  67    33    49  4.2
  4  4396 J7  1594  2680 J8  2546  2578 J7   513 10254 17525  6.6  6.2  2.34  0.14  23.12  11.86  17.66  19.62  62    46    21  4.5
  5  4202 J7  1484  2035 J8  2361  2742 J7   507 11153 18318  7.3  7.0  3.20  0.19  27.02  16.36  21.70  23.26  70     4   108  3.8
  6  4238 J8   818  1441 J8  1030  3225 J8   351 11470 18669  8.5  7.7  4.08  0.22  29.05  20.13  23.85  25.08  80     0   188  3.6
  7  4507 J8   906  1974 J8  1438  3122 J8   472 11249 18379  7.7  7.0  4.60  0.23  32.27  23.31  27.38  28.83  78     0   293  3.0
  8  4766 J7  1127  2843 J8  2054  2816 J7   575 10483 17594  6.1  5.5  4.39  0.22  32.08  21.98  26.43  28.50  75     0   270  3.4
  9  4506 J7  1417  3536 J8  2537  2269 J7   593  9204 16621  5.0  4.7  3.83  0.19  32.37  20.41  26.10  28.62  65     0   242  3.2
 10  3484 J7  1418  3199 J8  2697  1686 J7   480  7582 15613  5.3  5.0  2.84  0.14  25.43  14.43  19.73  21.65  70    39    89  3.7
 11  2721 J8  1124  3036 J8  2585  1269 J8   347  6085 14717  5.4  5.2  2.21  0.10  18.00   7.67  12.66  14.76  73   170     5  3.5
 12  2218 J7  1008  2705 J8  2957  1083 J7   364  5352 14275  5.8  5.5  2.00  0.07  14.66   5.04   9.73  11.66  73   264     1  3.8
 13  3623 J7   953  2528 J8   603  2134 J7   769  8713 16529  6.6  6.2  3.05  0.14  24.37  14.03  18.96  20.77  71   955  1287  3.8
 1998
  1  2620 K4  1366  3468 K6  3129  1033 K4   341  5787 14610  5.7  5.5  2.01  0.06  16.55   6.65  11.52  13.14  76   212     3  4.0
  2  3722 K4  1644  4843 K6  3281  1177 K4   388  7121 15485  5.4  5.1  1.62  0.07  16.90   6.93  11.82  13.73  70   181     2  4.8
  3  4876 K4  2021  5439 K6  3490  1517 K4   491  8780 16516  4.9  4.7  1.84  0.10  19.38   8.16  13.71  15.57  66   155    14  4.4
  4  5390 K4  1991  4608 K6  3259  2251 K4   638 10243 17515  5.6  5.3  2.24  0.14  24.20  12.66  18.49  20.53  69    33    36  4.3
  5  7054 K4  1006  6079 K6  1889  2515 K4   468 11147 18313  4.6  4.3  2.88  0.19  32.05  19.56  25.81  27.81  67     0   232  3.3
  6  7099 K4   678  5770 K6  1411  2639 K4   390 11469 18669  5.5  5.0  3.85  0.22  35.85  24.00  29.52  31.55  70     0   348  4.0
  7  5843 K4  1141  3925 K6  1661  2751 K4   309 11253 18387  7.9  7.1  5.26  0.23  34.60  24.47  28.52  30.13  78     0   347  3.1
  8  5927 K4  1184  4927 K6  1829  2405 K4   378 10492 17604  6.2  5.5  4.48  0.22  33.31  23.41  27.82  29.82  76     0   311  2.9
  9  3895 K4  1840  2780 K6  2687  2067 K4   539  9217 16632  7.7  7.3  4.55  0.19  30.01  22.32  25.83  27.25  81     0   235  3.8
 10  4549 K4   924  5189 K6  2047  1598 K4   405  7596 15625  3.8  3.4  2.63  0.14  28.03  16.06  21.68  24.15  72    11   126  2.9
 11  3005 K4  1208  3592 K6  2716  1254 K4   363  6095 14725  6.6  6.4  2.67  0.10  23.15  12.92  17.85  20.04  76    46    38  3.0
 12  2314 K4  1152  3059 K6  2843  1014 K4   250  5354 14277  6.8  6.6  2.08  0.07  18.66   9.58  14.09  15.81  78   152    22  3.2
 13  4691 K4  1628  4473 K6  1088  1852 K4   656  8713 16530  5.9  5.5  3.01  0.14  26.06  15.56  20.55  22.46  73   791  1713  3.6
 1999
  1  2937 K4  1166  4320 K6  2983  1020 K4   385  5779 14605  5.0  4.8  1.59  0.06  18.77   6.86  12.71  14.85  69   176     5  3.9
  2  3992 K4  1298  5201 K6  3033  1303 K4   424  7107 15478  4.4  4.2  1.60  0.07  19.84   7.92  13.90  16.18  67   138    13  3.3
  3  5301 K4  1355  5799 K6  2931  1678 K4   546  8766 16504  4.6  4.3  1.58  0.10  21.63   8.63  14.99  17.08  60   105     5  4.1
  4  6064 K4  1514  5530 K6  2596  2204 K4   529 10232 17508  5.9  5.6  2.34  0.14  28.25  15.91  21.85  24.14  69    20   133  3.9
  5  6325 K4  1592  5097 K6  2689  2538 K4   555 11141 18305  6.2  5.8  2.56  0.19  29.47  18.15  23.55  25.31  68     0   170  3.3
  6  5432 K4  1648  3535 K6  2246  2757 K4   348 11468 18667  7.8  7.3  4.21  0.22  31.24  22.26  25.97  27.39  77     0   253  3.2
  7  6000 K4  1319  4349 K6  1897  2679 K4   327 11257 18392  6.4  6.1  4.39  0.23  32.78  23.48  27.53  29.02  81     0   304  2.7
  8  5753 K4  1085  4534 K6  1438  2407 K4   280 10501 17613  6.1  5.7  4.61  0.22  34.91  24.67  28.97  30.95  78     0   355  2.6
  9  4876 K4  1575  4303 K6  2586  2026 K4   329  9230 16641  4.4  4.1  3.52  0.19  31.42  19.75  25.17  27.49  69     0   218  3.5
 10  4140 K4  1230  4431 K6  2515  1646 K4   493  7610 15633  4.0  3.8  2.87  0.14  26.79  15.17  20.65  22.86  71    26   109  3.4
 11  3581 K4   987  5159 K6  2132  1085 K4   244  6106 14731  2.5  2.5  1.75  0.10  22.28   9.33  15.39  18.51  71    83     7  2.7
 12  2824 K4  1056  4320 K6  2669   957 K4   271  5356 14276  4.0  3.8  1.52  0.07  17.41   5.42  11.15  13.52  72   215     0  3.5
 13  4769 K4  1238  4715 K6   643  1858 K4   667  8713 16529  5.1  4.8  2.71  0.14  26.23  14.80  20.15  22.28  71   763  1572  3.4
 2000
  1  2813 K4  1292  4185 K6  3061   957 K4   288  5771 14600  5.0  4.8  1.46  0.06  16.69   5.95  10.87  12.66  70   220     3  4.3
  2  4322 K4  1065  5831 K6  2599  1313 K4   459  7121 15483  3.0  2.8  1.49  0.07  21.22   7.71  14.15  16.97  62   125    13  3.5
  3  5129 K4  1601  5610 K6  2922  1651 K4   461  8806 16526  4.1  3.9  1.75  0.10  23.31  10.80  16.96  19.26  72    54    14  3.7
  4  6186 K4  1595  5874 K6  2746  2116 K4   503 10260 17528  3.6  3.4  1.83  0.14  24.72  10.57  18.03  20.59  63    50    29  4.1
  5  6933 K4   864  5754 K6  1549  2655 K4   446 11155 18318  4.3  3.8  2.90  0.19  32.12  18.84  25.22  27.35  61     0   222  3.9
  6  6505 K4  1103  4905 K6  1714  2751 K4   370 11468 18665  4.9  4.6  4.11  0.22  33.44  21.47  26.91  28.74  66     0   274  3.4
  7  6351 K4  1041  4887 K6  1431  2596 K4   290 11245 18378  4.2  3.7  4.45  0.23  35.24  22.87  28.42  30.28  66     0   333  3.6
  8  5830 K4  1051  4668 K6  1844  2455 K4   413 10476 17589  4.0  3.6  4.33  0.22  33.92  22.32  27.52  29.72  70     0   303  2.9
  9  4656 K4  1432  3924 K6  2351  2090 K4   438  9194 16619  5.1  4.9  4.01  0.18  29.09  19.31  23.55  25.27  78     2   178  3.8
 10  4781 K4   784  5744 K6  1764  1489 K4   372  7570 15610  1.9  1.7  2.07  0.14  26.91  12.68  19.42  22.22  63    30    76  3.1
 11  2844 K4  1308  3510 K6  2869  1168 K4   347  6076 14715  5.0  4.6  2.04  0.10  18.89   8.45  13.58  15.69  72   173    33  3.5
 12  2515 K4  1178  3674 K6  2975   969 K4   272  5351 14274  5.0  4.8  1.44  0.07  11.93   1.57   6.61   8.32  69   359     0  4.0
 13  4905 K4  1540  4881 K6   890  1851 K4   675  8708 16526  4.2  3.9  2.66  0.14  25.62  13.54  19.27  21.42  68  1012  1477  3.6
 2001
  1  3040 K4  1050  4329 K6  2611  1098 K4   375  5796 14618  4.2  3.9  1.33  0.06  13.85   1.83   7.69   9.74  68   325     0  3.9
  2  3415 K4  1452  3860 K6  3331  1398 K4   497  7136 15495  5.7  5.3  1.99  0.07  19.90   8.54  13.91  16.02  73   125    10  3.8
  3  4272 K4  2048  4352 K6  3545  1597 K4   533  8797 16528  5.3  5.0  1.75  0.10  17.62   8.12  12.88  14.38  66   174     4  4.3
  4  6318 K4  1484  5919 K6  2664  2180 K4   599 10255 17527  3.7  3.4  2.23  0.14  25.73  13.25  19.55  21.93  67    34    69  3.7
  5  6527 K4  1157  5242 K6  2050  2677 K4   492 11153 18319  3.8  3.4  2.72  0.19  29.62  17.06  23.38  25.43  64     0   155  3.6
  6  5929 K4  1870  4354 K6  2394  2588 K4   361 11470 18669  5.4  4.8  3.65  0.22  30.31  20.97  25.15  26.56  79     0   219  3.4
  7  6081 K4  1201  4410 K6  1738  2690 K4   315 11248 18379  3.8  3.2  4.62  0.23  32.42  22.41  26.66  28.22  77     0   282  2.9
  8  5358 K4  1416  3916 K6  2166  2501 K4   350 10481 17592  3.7  3.1  4.48  0.22  31.00  21.69  25.70  27.55  81     0   249  2.8
  9  5110 K4  1059  4526 K6  1995  2135 K4   439  9202 16620  3.0  2.5  3.56  0.19  28.67  17.48  22.39  24.87  76     7   150  2.8
 10  4580 K4  1065  5343 K6  2250  1511 K4   360  7580 15612  1.9  1.7  2.09  0.14  25.19  10.55  17.73  20.75  66    62    48  3.5
 11  3630 K4   812  4843 K6  1782  1229 K4   263  6083 14716  2.6  2.5  1.79  0.10  24.57  11.38  17.65  20.89  71    43    33  3.3
 12  2868 K4  1035  4400 K6  2697   987 K4   261  5352 14275  2.9  2.8  1.72  0.07  18.52   7.74  12.76  15.18  74   167     5  3.2
 13  4761 K4  1315  4624 K6   607  1883 K4   648  8713 16529  3.8  3.5  2.66  0.14  24.78  13.42  18.79  20.96  72   938  1224  3.4
 2002
  1  2825 K4  1158  3868 K6  2676  1073 K4   302  5788 14611  5.8  5.6  1.96  0.06  16.69   5.74  11.01  12.96  78   231    10  3.6
  2  3992 K4  1503  5206 K6  3335  1254 K4   478  7123 15486  3.5  3.0  1.36  0.07  16.39   4.13   9.92  12.33  61   226     0  3.6
  3  4894 K4  1529  4916 K6  2806  1819 K4   536  8782 16516  4.3  4.0  2.00  0.10  22.29   8.37  15.23  17.55  70   123    30  3.7
  4  5785 K4  1649  4946 K6  2642  2343 K4   572 10244 17516  4.6  4.4  3.02  0.14  27.07  16.00  21.15  23.26  74    14   110  3.4
  5  6726 K4  1178  5602 K6  1886  2600 K4   432 11147 18315  3.6  3.5  2.87  0.19  29.87  17.58  23.61  25.55  67     7   174  3.6
  6  5847 K4  1611  4037 K6  2414  2801 K4   388 11469 18669  4.9  4.4  4.18  0.22  30.87  21.56  25.79  27.19  76     0   236  2.7
  7  5970 K4  1210  4307 K6  1853  2684 K4   353 11252 18386  4.1  3.5  4.77  0.23  32.74  22.32  26.74  28.45  78     0   285  2.3
  8  5799 K4  1109  4579 K6  1897  2503 K4   368 10490 17603  3.6  3.2  4.54  0.22  31.71  21.35  25.88  27.91  77     0   254  2.3
  9  4417 K4  1634  3278 K6  2308  2242 K4   477  9215 16629  5.6  5.3  4.53  0.19  30.04  21.53  25.28  27.02  79     0   224  2.9
 10  3358 K4  1576  3055 K6  2582  1632 K4   444  7594 15624  5.8  5.6  3.81  0.14  25.35  17.07  20.76  22.36  83    17   107  2.4
 11  3013 K4  1267  3916 K6  2864  1141 K4   312  6094 14724  4.1  4.0  2.11  0.10  18.23   7.09  12.35  14.69  75   180    10  2.5
 12  2621 K4  1073  3665 K6  2805  1039 K4   302  5354 14276  5.2  4.9  1.73  0.07  14.68   4.25   9.39  11.52  72   275     0  3.4
 13  4604 K4  1427  4281 K6   785  1927 K4   680  8713 16530  4.6  4.3  3.07  0.14  24.66  13.92  18.92  20.90  74  1072  1440  3.0
 2003
  1  3257 K4  1027  4996 K6  2839   995 K4   352  5780 14605  4.0  3.8  1.27  0.06  12.97   0.86   6.96   8.96  58   354     0  4.0
  2  3508 K4  1336  4161 K6  3004  1368 K4   403  7109 15478  5.8  5.5  1.89  0.07  17.15   5.70  11.42  13.29  71   194     0  3.7
  3  4314 K4  1800  3754 K6  2954  1942 K4   523  8768 16509  6.0  5.7  2.44  0.10  21.17  11.35  16.19  17.95  76    80    15  3.3
  4  5618 K4  2006  4829 K6  3248  2231 K4   572 10233 17509  4.4  4.1  2.37  0.14  24.57  13.35  18.76  20.83  72    34    53  3.3
  5  5954 K4  1674  4285 K6  2350  2793 K4   512 11141 18306  4.9  4.6  3.36  0.19  28.81  19.29  23.67  25.12  74     0   177  3.4
  6  5511 K4  1838  3656 K6  2297  2731 K4   401 11468 18668  5.6  4.9  4.37  0.22  29.97  21.64  25.24  26.54  79     0   224  2.6
  7  5351 K4  1414  3510 K6  1984  2635 K4   408 11256 18390  5.2  4.5  4.71  0.23  30.45  22.07  25.29  26.57  85     0   246  2.5
  8  5285 K4  1283  3874 K6  1842  2498 K4   329 10500 17611  4.7  4.1  4.78  0.22  30.71  22.11  25.53  27.13  85     0   251  2.1
