722245 PANAMA CITY BAY CO     FL  -6  N30 12  W085 41     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2735 J8  1120  3272 J8  2694  1168 J8   300  5955 14710  5.5  5.1  2.04  0.08  15.58   5.36  10.37  12.12  70   245     1  3.4
  2  3356 J8  1218  3259 J8  2526  1553 J8   417  7266 15542  6.0  5.4  2.14  0.09  20.33  10.20  15.08  17.01  69   104    18  3.0
  3  4663 J8  1589  4603 J8  2932  1730 J8   477  8882 16520  5.1  4.8  2.19  0.11  22.52  12.71  17.34  18.98  72    58    36  3.3
  4  5594 J8  1581  4647 J8  2613  2284 J8   530 10288 17471  5.0  4.4  2.83  0.15  26.23  16.42  21.37  23.13  74    15   105  2.5
  5  6333 J8  1466  5161 J8  2634  2505 J8   619 11141 18221  4.6  4.1  3.24  0.19  28.93  19.99  24.41  25.64  71     0   190  2.4
  6  5884 J8  1210  3551 J8  1821  3158 J8   486 11439 18555  6.9  5.7  4.48  0.22  30.50  24.02  26.92  27.81  80     0   268  2.3
  7  5697 J8  1439  3607 J8  2119  3014 J8   514 11236 18285  5.7  4.9  4.39  0.24  30.79  24.26  27.36  28.26  78     0   285  2.2
  8  5667 J8  1230  4146 J8  2067  2653 J8   574 10520 17539  5.2  4.5  4.59  0.22  31.30  23.46  27.02  28.43  77     0   281  2.1
  9  4999 J8  1098  4079 J8  2165  2268 J8   483  9301 16620  4.7  4.1  4.05  0.19  29.92  21.69  25.58  27.06  76     0   224  2.5
 10  3980 J8  1109  3691 J8  2105  1794 J8   435  7729 15664  5.3  4.6  3.35  0.15  26.19  17.82  21.67  23.19  78     5   119  3.1
 11  3394 J8   982  4459 J8  2204  1157 J8   262  6259 14813  4.0  3.4  2.61  0.11  24.56  13.98  19.14  21.31  74    33    62  3.1
 12  2416 J8  1084  3110 J8  2834  1051 J8   295  5528 14388  5.8  5.3  2.03  0.08  17.82   9.22  13.45  14.97  81   153     4  3.0
 13  4560 J8  1340  3965 J8   652  2028 J8   727  8795 16527  5.3  4.7  3.16  0.15  25.39  16.60  20.81  22.33  75   613  1592  2.7
 1995
  1  3051 J8  1004  4142 J8  2653  1131 J8   347  5947 14703  4.3  3.9  1.66  0.07  16.47   7.22  11.82  13.34  73   202     1  3.7
  2  3766 J8  1470  4644 J8  3224  1273 J8   493  7252 15535  5.3  4.4  2.12  0.07  18.10   8.86  13.55  15.23  74   140     5  3.9
  3  4618 J8  1535  4668 J8  3069  1735 J8   515  8868 16508  5.2  4.6  2.39  0.10  21.89  12.46  16.89  18.49  83    62    26  3.8
  4  5813 J8  1522  5213 J8  2841  2153 J8   655 10278 17460  4.7  4.2  2.28  0.14  25.11  15.14  19.99  21.79  77    14    68  3.2
  5  6246 J8  1475  5118 J8  2297  2508 J8   528 11136 18216  4.3  4.1  3.18  0.19  29.08  20.52  25.00  26.18  81     0   201  3.1
  6  6684 J8  1057  5257 J8  2113  2778 J8   625 11438 18555  4.1  3.5  3.61  0.21  30.23  21.57  25.84  27.06  73     0   227  3.0
  7  6611 J8   861  5078 J8  1871  2809 J8   643 11240 18290  4.7  3.7  4.67  0.23  32.50  23.74  27.87  29.23  80     0   303  2.9
  8  6401 J8   582  5537 J8  1573  2423 J8   585 10528 17551  3.8  3.0  4.58  0.22  32.36  24.35  28.02  29.48  78     0   311  3.3
  9  5493 J8   796  5097 J8  1787  2071 J8   506  9314 16630  3.9  3.4  4.20  0.19  31.14  22.16  26.26  27.92  69     0   250  2.6
 10  3969 J8  1340  4026 J8  2858  1610 J8   465  7743 15673  4.9  4.5  3.41  0.14  26.16  16.94  21.45  23.06  72     5   105  3.3
 11  3242 J8  1028  4277 J8  2653  1149 J8   379  6269 14820  4.1  3.9  2.23  0.10  21.85  10.99  16.27  18.54  73    78    20  3.3
 12  2700 J8   876  3491 J8  2468  1123 J8   349  5530 14388  4.9  4.7  2.13  0.08  16.66   7.10  11.51  13.38  76   210    10  3.3
 13  4883 J8  1495  4712 J8   615  1897 J8   646  8795 16528  4.5  4.0  3.04  0.15  25.13  15.92  20.37  21.97  76   711  1526  3.3
 1996
  1  3095 J8  1047  4540 J8  2868  1007 J8   320  5939 14698  4.3  4.2  1.79  0.07  16.96   5.05  10.94  12.90  72   227     0  3.9
  2  3350 J8  1311  3725 J8  3079  1372 J8   424  7266 15539  5.5  5.2  1.87  0.08  18.20   7.50  13.06  14.84  69   168     9  3.6
  3  4356 J8  1915  4440 J8  3535  1613 J8   431  8907 16531  5.1  4.9  1.99  0.10  18.94   8.85  13.98  15.62  73   147     9  4.1
  4  5334 J8  1827  4700 J8  3124  2138 J8   523 10305 17477  4.8  4.6  1.96  0.15  23.82  13.42  18.54  20.35  72    46    54  3.4
  5  6417 J8  1285  5501 J8  2389  2371 J8   683 11149 18228  4.1  3.7  3.14  0.19  30.36  19.57  24.91  26.47  75     0   206  2.7
  6  6188 J8  1318  4624 J8  2121  2785 J8   481 11439 18556  4.8  4.2  3.99  0.21  31.16  22.28  26.67  27.96  74     0   252  2.6
  7  6828 J8   602  5459 J8  1188  2872 J8   564 11229 18278  4.2  1.7  4.34  0.23  32.36  24.83  28.45  29.56  74     0   318  3.0
  8  5600 J8  1421  4252 J8  2268  2630 J8   545 10505 17532  5.3  3.5  4.51  0.22  31.30  23.21  26.69  28.06  79     0   277  2.4
  9  4361 J8  1167  2862 J8  1861  2502 J8   429  9279 16607  5.7  5.3  4.10  0.18  30.68  22.09  25.93  27.47  76     0   242  2.6
 10  3774 J8  1341  3818 J8  2831  1643 J8   495  7704 15653  4.1  3.8  3.04  0.14  25.73  15.80  20.59  22.45  74    14    90  3.2
 11  3003 J8  1057  3446 J8  2745  1310 J8   400  6240 14804  4.7  4.5  2.22  0.10  22.05  10.96  16.37  18.55  71    90    35  4.1
 12  2570 J8   889  3245 J8  2488  1139 J8   327  5526 14390  5.1  4.9  1.96  0.08  19.39   8.65  13.56  15.73  79   147    13  3.1
 13  4573 J8  1465  4218 J8   827  1949 J8   676  8791 16524  4.8  4.2  2.91  0.15  25.08  15.19  19.97  21.66  74   838  1505  3.2
 1997
  1  2566 J8  1044  2798 J8  2656  1262 J8   333  5964 14715  6.3  6.1  2.14  0.07  18.19   8.08  12.89  14.42  77   177    16  3.6
  2  2858 J8  1134  2153 J8  2428  1667 J8   406  7281 15550  7.5  7.1  2.41  0.07  20.16  10.41  14.98  16.82  75   111    26  4.0
  3  3803 J8  1141  2697 J8  2270  2162 J8   475  8898 16532  6.8  6.3  2.61  0.10  25.38  15.70  20.18  21.96  72    15    84  3.6
  4  4686 J8  1642  3379 J8  2886  2351 J8   540 10300 17481  6.3  5.9  2.39  0.14  24.61  15.12  19.74  21.39  68    13    59  4.1
  5  4792 J8  1555  2570 J8  2470  2941 J8   539 11148 18230  6.8  6.3  3.27  0.19  28.25  18.92  23.62  24.92  75     0   163  3.1
  6  4694 J8  1154  2379 J8  1920  3035 J8   402 11440 18558  7.3  6.6  4.07  0.21  30.32  22.11  26.20  27.27  74     0   237  3.2
  7  4841 J8  1357  2305 J8  1929  3163 J8   346 11232 18281  7.1  6.6  4.68  0.23  32.32  24.92  28.62  29.61  75     0   319  2.5
  8  4874 J8  1253  2953 J8  1971  2799 J8   507 10510 17534  6.4  5.7  4.29  0.22  32.54  24.17  27.95  29.54  73     0   311  2.7
  9  4722 J8  1094  3531 J8  2064  2404 J8   461  9287 16608  4.9  4.6  3.75  0.19  32.54  22.42  27.14  29.03  71     0   275  2.2
 10  3490 J8  1316  2975 J8  2376  1810 J8   432  7714 15656  4.9  4.7  2.75  0.14  26.88  16.69  21.46  23.17  70    21   128  2.6
 11  2932 J8  1062  3237 J8  2322  1349 J8   296  6248 14802  5.2  5.0  2.17  0.10  20.26  10.87  15.37  17.31  73   101    18  2.6
 12  2344 J8  1067  2743 J8  2835  1128 J8   328  5526 14387  6.0  5.7  2.08  0.08  16.42   7.88  12.10  13.66  74   197     5  2.9
 13  3884 J8   998  2810 J8   429  2173 J8   725  8796 16528  6.3  5.9  3.05  0.15  25.66  16.44  20.85  22.42  73   636  1641  3.1
 1998
  1  2894 K4  1265  3815 K6  2882  1130 K4   383  5956 14710  5.1  5.0  1.80  0.07  18.47   8.83  13.55  15.41  78   152     7  2.6
  2  3946 K4  1524  5132 K6  3181  1206 K4   420  7268 15543  4.8  4.6  1.57  0.07  18.57   9.47  13.75  15.61  71   126     6  3.7
  3  5139 K4  2016  5951 K6  3288  1424 K4   436  8884 16522  4.4  4.0  1.85  0.10  20.57  10.74  15.62  17.25  67   111    28  3.7
  4  5830 K4  1867  5194 K6  3321  2223 K4   680 10289 17471  5.2  4.8  2.16  0.14  25.15  15.65  20.49  22.14  71     9    72  3.7
  5  7135 K4   826  6224 K6  1817  2466 K4   589 11142 18222  4.5  4.1  2.91  0.19  31.15  21.58  26.18  27.60  72     0   249  2.8
  6  7156 K4   879  6061 K6  1687  2462 K4   434 11439 18555  5.5  4.9  3.75  0.21  33.51  24.89  29.04  30.39  70     0   326  3.3
  7  5609 K4  1349  3852 K6  1851  2671 K4   335 11236 18284  4.8  4.3  5.09  0.23  33.06  25.35  28.82  30.00  76     0   337  2.6
  8  5747 K4  1164  4551 K6  1745  2448 K4   373 10518 17539  3.0  2.7  4.70  0.22  32.29  23.96  27.74  29.29  77     0   304  2.6
  9  3556 K4  1829  2291 K6  2474  2060 K4   569  9300 16617  5.7  5.5  5.19  0.19  29.30  23.10  25.81  26.89  83     0   236  3.9
 10  4664 K4   719  5122 K6  1796  1670 K4   404  7728 15662  2.3  2.1  2.67  0.14  28.06  17.83  22.51  24.56  74     4   147  2.5
 11  3070 K4  1191  3604 K6  2520  1325 K4   350  6258 14812  5.2  4.9  2.75  0.10  23.44  14.59  18.71  20.42  82    30    50  2.5
 12  2499 K4  1086  3143 K6  2604  1136 K4   325  5528 14388  5.9  5.7  2.34  0.08  19.95  11.16  15.43  17.06  83   112    26  3.1
 13  4770 K4  1594  4578 K6  1248  1852 K4   596  8796 16527  4.7  4.4  3.07  0.15  26.13  17.26  21.47  23.05  75   545  1788  3.1
 1999
  1  3198 K4  1075  4620 K6  2583  1075 K4   365  5948 14704  4.5  4.2  1.84  0.07  18.86   8.12  13.41  15.38  76   157     7  3.3
  2  4260 K4  1148  5330 K6  2531  1421 K4   401  7254 15536  3.7  3.5  1.75  0.07  19.79   9.61  14.84  16.80  74   111     9  3.1
  3  5257 K4  1450  5613 K6  2692  1759 K4   467  8870 16509  2.9  2.7  1.67  0.10  20.58  10.39  15.50  17.26  70    92     4  3.5
  4  6236 K4  1403  5760 K6  2552  2196 K4   580 10279 17462  4.3  4.1  2.35  0.14  25.67  17.12  21.25  22.71  76    17   109  3.5
  5  6538 K4  1544  5422 K6  2233  2547 K4   474 11137 18216  3.4  3.3  2.77  0.19  28.04  18.71  23.36  24.81  72     0   157  3.1
  6  5635 K4  1667  3887 K6  2250  2700 K4   373 11438 18555  4.8  4.5  4.30  0.21  30.37  22.63  26.04  27.17  79     0   245  2.8
  7  5781 K4  1507  4286 K6  2120  2521 K4   321 11239 18288  3.4  3.1  4.60  0.23  31.58  23.97  27.56  28.68  79     0   293  2.5
  8  5376 K4  1165  4001 K6  1713  2426 K4   329 10527 17549  3.3  3.0  4.81  0.22  32.58  25.00  28.57  29.76  78     0   324  2.3
  9  5177 K4  1162  4559 K6  1956  2115 K4   343  9312 16628  3.1  2.9  3.78  0.19  30.80  21.33  25.72  27.55  70     0   232  3.3
 10  4117 K4  1236  4243 K6  2342  1707 K4   479  7742 15673  3.5  3.2  3.12  0.14  26.56  16.71  21.34  23.15  73    17   120  3.2
 11  3669 K4   925  5212 K6  1983  1140 K4   227  6268 14820  1.9  1.9  1.71  0.10  22.90  10.97  16.28  19.31  72    60    18  2.5
 12  2861 K4  1028  4041 K6  2577  1076 K4   262  5530 14388  4.3  4.0  1.63  0.08  17.47   6.97  12.40  14.37  72   190     1  3.1
 13  4842 K4  1197  4748 K6   681  1890 K4   609  8795 16527  3.6  3.4  2.86  0.15  25.43  15.96  20.52  22.25  74   643  1517  3.0
 2000
  1  2936 K4  1178  4128 K6  2810  1063 K4   302  5940 14698  4.3  4.1  1.65  0.07  17.16   7.24  12.25  13.80  66   194     4  3.6
  2  4559 K4   747  5968 K6  1982  1384 K4   405  7268 15540  2.7  2.6  1.61  0.08  20.48   8.79  14.43  16.96  67   115     8  2.9
  3  5304 K4  1339  5645 K6  2513  1772 K4   486  8909 16534  3.5  3.2  1.96  0.10  23.48  13.19  18.30  20.24  75    28    29  3.2
  4  6354 K4  1349  6090 K6  2448  2156 K4   482 10306 17478  3.0  2.7  1.86  0.15  24.53  13.19  19.29  21.16  68    28    44  3.7
  5  6949 K4   857  5871 K6  1537  2597 K4   418 11149 18229  3.5  3.1  2.89  0.19  29.30  20.48  24.77  26.20  73     0   203  3.3
  6  6310 K4  1324  4855 K6  1895  2600 K4   315 11439 18556  4.0  3.5  4.13  0.21  31.00  22.80  26.86  28.00  75     0   257  3.0
  7  6099 K4  1251  4807 K6  1742  2459 K4   327 11229 18278  3.1  2.5  4.56  0.23  33.39  24.81  28.77  30.06  78     0   334  3.1
  8  5713 K4  1206  4586 K6  1706  2392 K4   310 10504 17532  3.3  2.7  4.46  0.22  32.58  24.23  28.21  29.69  78     0   312  2.5
  9  4826 K4  1193  4075 K6  2012  2113 K4   388  9277 16607  4.5  3.9  4.32  0.18  30.27  21.64  25.65  27.22  77     0   229  3.4
 10  4822 K4   743  5653 K6  1575  1514 K4   290  7702 15651  1.6  1.4  2.30  0.14  27.78  15.09  20.89  23.49  68    17   113  2.6
 11  3052 K4  1272  3667 K6  2749  1236 K4   364  6239 14803  4.8  4.3  2.24  0.10  20.63  11.03  15.73  17.61  75   120    45  3.1
 12  2829 K4   991  4033 K6  2630  1069 K4   290  5526 14389  4.7  4.6  1.60  0.08  15.52   4.67  10.01  11.77  70   259     4  3.6
 13  4980 K4  1420  4948 K6   866  1863 K4   595  8791 16525  3.6  3.2  2.80  0.15  25.51  15.60  20.43  22.18  72   761  1582  3.2
 2001
  1  3135 K4  1013  4285 K6  2482  1163 K4   332  5965 14716  4.3  3.9  1.56  0.07  15.16   4.28   9.78  11.54  75   267     1  2.9
  2  3665 K4  1394  4077 K6  3061  1534 K4   455  7283 15552  5.4  5.1  2.23  0.07  20.11  10.96  15.35  17.08  83    94    16  2.8
  3  4453 K4  1919  4378 K6  3255  1710 K4   436  8900 16533  4.8  4.4  2.03  0.10  19.84  11.06  15.36  16.90  71   104    15  3.6
  4  6564 K4  1271  6379 K6  2116  2117 K4   463 10301 17481  3.5  3.1  2.21  0.14  25.74  15.89  20.69  22.66  73    13    87  3.2
  5  6865 K4   964  5745 K6  1791  2585 K4   464 11148 18230  2.8  2.5  2.78  0.19  28.87  19.20  24.01  25.55  72     0   177  3.3
  6  5927 K4  2050  4526 K6  2619  2501 K4   416 11440 18558  4.7  4.0  3.84  0.21  30.37  22.81  26.53  27.62  76     0   248  3.2
  7  5616 K4  1652  4009 K6  2166  2548 K4   367 11231 18278  4.8  4.1  4.73  0.23  31.16  24.06  27.39  28.27  81     0   288  3.1
  8  5354 K4  1404  4018 K6  1991  2451 K4   348 10509 17532  3.9  3.2  4.65  0.22  30.97  23.68  26.98  28.31  81     0   279  2.9
  9  5002 K4  1134  4330 K6  1938  2144 K4   387  9285 16608  3.6  3.0  3.76  0.19  29.54  20.20  24.32  26.21  75     1   197  3.3
 10  4662 K4   894  5204 K6  2143  1639 K4   480  7712 15656  2.6  2.4  2.32  0.14  25.97  14.47  20.16  22.38  67    29    87  3.7
 11  3758 K4   687  4895 K6  1715  1302 K4   275  6246 14802  2.8  2.7  2.02  0.10  25.03  13.43  18.74  21.76  74    20    47  3.2
 12  2934 K4   960  4135 K6  2506  1106 K4   308  5526 14387  3.6  3.5  1.85  0.08  19.85  10.19  14.78  16.80  76   124    21  3.1
 13  4828 K4  1294  4665 K6   756  1900 K4   558  8796 16528  3.9  3.5  2.83  0.15  25.22  15.85  20.34  22.09  75   652  1462  3.2
 2002
  1  2821 K4  1094  3530 K6  2543  1227 K4   363  5957 14710  5.8  5.6  2.19  0.07  17.03   8.01  12.44  14.22  82   188     8  3.3
  2  4023 K4  1361  4892 K6  2805  1454 K4   420  7269 15543  3.8  3.3  1.66  0.07  17.31   6.24  11.65  13.83  65   184     0  3.1
  3  5060 K4  1478  4970 K6  2634  1890 K4   459  8886 16524  4.5  4.3  2.06  0.10  21.68  10.48  16.11  18.04  74    98    29  3.5
  4  6138 K4  1705  5583 K6  2629  2151 K4   549 10291 17474  4.5  4.4  3.08  0.14  26.63  18.19  22.08  23.54  78     4   126  3.3
  5  6628 K4  1125  5308 K6  1900  2705 K4   422 11143 18224  3.6  3.4  2.88  0.19  29.02  19.35  24.16  25.61  73     0   182  3.4
  6  6154 K4  1370  4531 K6  2074  2693 K4   389 11439 18554  4.8  4.4  4.28  0.21  30.92  22.89  26.47  27.60  78     0   257  2.9
  7  5849 K4  1207  4176 K6  1759  2666 K4   370 11235 18284  4.4  3.8  4.84  0.23  32.23  23.87  27.65  28.88  79     0   301  2.5
  8  5415 K4  1460  4179 K6  2029  2411 K4   355 10517 17539  4.1  3.6  4.65  0.22  31.42  22.84  26.69  28.27  78     0   273  2.7
  9  4561 K4  1455  3492 K6  2034  2230 K4   489  9298 16617  4.8  4.3  4.81  0.19  30.77  23.13  26.63  27.99  78     0   259  3.3
 10  3854 K4  1450  3575 K6  2343  1762 K4   388  7726 15662  5.1  4.7  4.01  0.14  27.35  19.54  23.10  24.66  81     3   161  2.8
 11  3387 K4  1105  4321 K6  2475  1261 K4   331  6257 14811  4.5  4.2  2.33  0.10  20.10   9.97  14.94  16.96  71   123    24  3.1
 12  2873 K4  1069  4044 K6  2600  1041 K4   281  5528 14388  5.1  4.7  1.84  0.08  16.61   6.38  11.45  13.46  69   212     0  3.4
 13  4730 K4  1336  4383 K6   694  1958 K4   608  8796 16527  4.6  4.2  3.22  0.15  25.09  15.91  20.28  21.92  76   812  1621  3.1
 2003
  1  3382 K4   899  4952 K6  2444  1122 K4   380  5949 14704  3.5  3.3  1.39  0.07  13.97   4.08   9.13  10.79  59   289     1  3.5
  2  3629 K4  1331  4099 K6  3042  1475 K4   480  7256 15536  5.5  5.3  1.96  0.07  18.12   8.25  13.10  14.72  75   145     1  3.2
  3  4546 K4  1903  4211 K6  3009  1844 K4   490  8872 16512  5.9  5.6  2.57  0.10  22.13  13.83  17.89  19.36  77    41    30  3.2
  4  5994 K4  1834  5525 K6  2857  2162 K4   552 10280 17462  3.9  3.7  2.36  0.14  24.23  15.28  19.79  21.37  76    27    70  3.1
  5  6319 K4  1572  4894 K6  2211  2682 K4   436 11137 18217  4.9  4.6  3.40  0.19  28.59  21.34  24.90  26.01  74     0   206  3.3
  6  5256 K4  2045  3569 K6  2489  2565 K4   420 11438 18555  5.4  4.6  4.51  0.21  29.70  23.30  26.36  27.25  81     0   245  2.6
  7  5053 K4  1702  3319 K6  2159  2532 K4   397 11239 18286  5.3  4.4  4.76  0.23  31.03  24.26  27.53  28.48  79     0   289  2.4
  8  4903 K4  1471  3586 K6  1934  2381 K4   230 10526 17549  4.6  3.9  4.86  0.22  31.42  24.32  27.49  28.62  82     0   296  2.3
