722446 LUFKIN ANGELINA CO     TX  -6  N31 14  W094 45    86  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4766 I5  1141  3457 I6  1560  2432 I5   477  9196 16619  4.7  4.0  3.86  0.24  30.40  19.18  24.09  26.48  77     1   194  3.1
 10  4381 I5  1054  4815 I6  2174  1595 I5   366  7572 15613  3.2  2.7  2.51  0.20  27.73  12.34  19.71  23.33  73     8    61  2.8
 11  2659 I5  1161  2928 I6  2547  1247 I5   343  6077 14714  5.1  4.7  2.01  0.16  17.31   5.10  10.86  13.23  78   215     1  3.3
 12  1668 I5  1020  1565 I6  2102   962 I5   266  5351 14274  7.6  7.3  2.43  0.13  15.66   5.95  10.74  12.61  84   235     2  3.3
 13  4315 I5  1560  3289 I6   944  2167 I5   812  8708 16525  5.4  4.8  2.83  0.25  24.59  12.82  18.31  20.66  77  1047  1189  3.1
 1993
  1  2041 I5  1296  2050 I6  2639  1067 I5   314  5795 14616  7.0  6.6  2.03  0.12  14.11   4.39   9.03  10.88  80   282     0  3.2
  2  3186 I5  1332  3170 I6  2649  1439 I5   327  7134 15493  6.2  5.5  1.77  0.12  16.55   5.67  10.87  12.94  73   203     1  3.6
  3  4207 I5  1927  4176 I6  3498  1644 I5   505  8794 16527  5.4  5.0  1.73  0.14  19.35   7.85  13.46  15.49  75   154     7  3.6
  4  4871 I5  1771  3569 I6  2614  2377 I5   504 10254 17526  5.6  5.2  2.14  0.17  22.19  10.63  16.47  18.48  75    82    24  4.2
  5  5641 I5  1892  4203 I6  2958  2592 I5   611 11153 18318  5.5  5.0  2.96  0.20  26.39  16.11  21.00  22.85  80     1    91  3.5
  6  5723 I5  1581  3656 I6  2238  2932 I5   516 11470 18670  6.4  5.7  3.97  0.21  30.23  21.91  25.48  26.96  84     0   232  3.5
  7  6890 I5   445  5549 I6  1204  2728 I5   556 11249 18380  3.2  2.4  4.29  0.22  33.61  22.35  27.57  29.67  78     0   299  3.0
  8  6367 I5   570  5200 I6  1494  2605 I5   590 10483 17595  3.6  2.7  4.45  0.21  35.46  22.05  27.99  30.49  74     0   323  2.7
  9  5152 I5  1304  4618 I6  2377  2090 I5   588  9204 16621  3.3  2.9  3.84  0.18  32.79  18.16  25.02  28.15  68     2   217  2.9
 10  3550 I5  1298  3380 I6  2449  1632 I5   386  7582 15614  5.2  4.6  3.02  0.14  24.71  12.91  18.40  20.97  76    64    79  3.2
 11  2689 I5  1123  3149 I6  2703  1193 I5   371  6085 14717  5.9  5.4  2.43  0.11  18.06   5.37  11.50  13.90  76   209    11  3.4
 12  2338 I5   966  2937 I6  2606  1052 I5   309  5352 14272  6.1  5.5  2.02  0.09  16.11   4.51  10.35  12.78  75   255     7  3.4
 13  4388 I5  1627  3805 I6   994  1946 I5   689  8713 16529  5.3  4.7  2.89  0.16  24.13  12.66  18.09  20.30  76  1252  1291  3.3
 1994
  1  2354 I5   990  2670 I6  2537  1147 I5   331  5786 14608  6.4  5.8  1.72  0.08  14.76   3.50   8.98  10.86  73   288     3  3.8
  2  3024 I5  1415  2993 I6  2915  1467 I5   441  7121 15485  6.4  5.7  1.91  0.09  17.38   4.66  10.95  13.21  72   210     6  3.5
  3  4200 I5  1768  3888 I6  2950  1758 I5   410  8780 16516  6.1  5.0  2.21  0.11  21.65   8.75  15.06  17.40  72   118    21  3.6
  4  5038 I5  1632  3896 I6  2787  2291 I5   612 10243 17517  6.3  5.5  2.63  0.14  25.49  12.92  19.25  21.41  77    45    71  3.8
  5  5291 I5  1907  3856 I6  2843  2489 I5   495 11147 18312  6.1  5.4  3.26  0.17  27.06  17.15  21.79  23.50  81     7   124  2.9
  6  6206 I5  1069  4428 I6  1750  2857 I5   534 11469 18667  5.1  4.3  4.20  0.19  31.53  21.99  26.02  27.72  84     0   253  3.0
  7  6655 I5   694  5142 I6  1651  2835 I5   560 11253 18386  4.1  3.2  4.18  0.20  33.07  21.47  26.85  28.97  78     0   277  2.9
  8  5871 I5   946  4484 I6  1720  2636 I5   481 10492 17604  4.0  3.4  4.32  0.19  31.85  21.05  25.75  27.76  83     0   252  2.1
  9  5436 I5   885  5334 I6  2272  1994 I5   608  9218 16631  3.5  2.7  3.58  0.16  29.89  17.64  23.18  26.07  78     4   167  2.2
 10  3485 I5  1530  3628 I6  3025  1495 I5   465  7596 15622  5.4  4.8  2.97  0.13  25.23  14.36  19.34  21.85  80    33    79  3.0
 11  2660 I5  1064  2635 I6  2233  1338 I5   296  6095 14726  6.8  5.8  2.56  0.10  21.75  10.42  16.08  18.11  79    94    27  3.3
 12  2054 I5  1032  2414 I6  2720  1022 I5   309  5354 14275  6.7  6.2  2.04  0.08  16.36   6.75  11.29  13.32  83   216     6  2.8
 13  4356 I5  1602  3781 I6   966  1944 I5   663  8713 16529  5.6  4.8  2.97  0.14  24.67  13.39  18.71  20.85  78  1015  1284  3.1
 1995
  1  2456 I5  1161  2875 I6  2715  1135 I5   275  5778 14601  6.3  5.8  1.58  0.07  15.68   4.62   9.80  12.19  76   261     8  3.4
  2  3062 I5  1496  3304 I6  3394  1327 I5   506  7107 15475  5.8  5.5  1.99  0.08  18.73   5.91  12.11  14.62  71   172     3  3.2
  3  3451 I5  1554  2469 I6  2412  1882 I5   384  8766 16504  7.3  6.7  2.23  0.10  20.70  10.45  15.19  16.88  77   119    34  3.9
  4  4968 I5  2028  4186 I6  3327  2084 I5   492 10232 17508  5.3  4.9  2.12  0.14  24.84  12.32  18.56  20.79  78    42    49  3.6
  5  5564 I5  1893  4181 I6  2789  2513 I5   520 11141 18304  6.0  5.2  3.19  0.17  28.78  18.19  23.32  25.03  80     5   165  3.8
  6  6957 I5  1233  6395 I6  2128  2370 I5   524 11468 18667  3.0  2.6  3.46  0.19  31.44  19.64  25.38  27.78  76     0   216  2.7
  7  6345 I5  1249  4864 I6  2261  2726 I5   638 11257 18392  4.4  3.8  4.18  0.19  33.97  22.69  27.79  29.72  79     0   310  3.2
  8  6251 I5   740  5313 I6  1866  2501 I5   685 10501 17610  3.6  2.8  4.72  0.18  34.19  22.90  27.63  29.80  81     0   317  2.0
  9  5291 I5  1211  5231 I6  2422  1893 I5   526  9231 16641  3.7  2.9  4.10  0.16  31.59  18.99  24.62  27.35  77     5   214  2.6
 10  4332 I5  1242  5151 I6  2850  1391 I5   456  7610 15633  3.3  3.1  2.64  0.12  26.59  11.60  18.71  22.37  76    29    52  2.9
 11  3192 I5  1072  4394 I6  2709  1088 I5   361  6106 14733  4.3  3.8  2.24  0.09  20.78   7.38  13.92  16.56  75   139    11  3.5
 12  2315 I5   927  2878 I6  2330  1036 I5   288  5356 14277  6.2  5.8  1.92  0.08  16.76   6.29  11.49  13.76  76   229    18  3.4
 13  4515 I5  1605  4270 I6  1197  1829 I5   617  8713 16529  4.9  4.4  2.86  0.13  25.34  13.42  19.04  21.40  77  1000  1397  3.2
 1996
  1  2667 I5  1206  3721 I6  3217   983 I5   353  5770 14598  5.2  5.0  1.81  0.07  16.45   2.53   9.43  12.21  73   277     3  4.0
  2  3668 I5  1236  4175 I6  2818  1395 I5   494  7121 15481  5.1  4.6  1.84  0.08  19.63   6.56  13.01  15.73  67   183    32  4.1
  3  4668 I5  1639  4918 I6  3131  1606 I5   425  8806 16529  4.6  4.1  1.63  0.10  20.17   5.74  12.87  15.61  67   189    22  4.0
  4  5867 I5  1573  5615 I6  3126  1966 I5   659 10260 17523  4.6  4.1  2.05  0.14  26.71  11.65  19.04  21.62  73    48    74  4.2
  5  6254 I5   835  4672 I6  1745  2773 I5   590 11154 18319  5.5  4.9  3.17  0.17  31.92  20.94  26.02  28.01  77     0   251  4.3
  6  6341 I5  1252  4906 I6  2005  2682 I5   509 11468 18668  4.8  3.8  3.91  0.19  32.31  20.43  25.78  27.88  78     0   241  2.9
  7  6292 J5   900  4580 J6  1988  2857 J5   648 11246 18378  5.3  4.4  4.46  0.19  35.00  22.84  28.38  30.50  74     0   328  2.9
  8  5634 J5  1397  4346 J6  2349  2496 J5   504 10477 17591  5.6  4.6  4.34  0.18  32.65  21.71  26.37  28.38  80     0   274  2.5
  9  5143 J5  1222  4988 J6  2344  1897 J5   518  9195 16619  4.3  3.7  3.72  0.15  30.17  18.57  23.77  26.31  79     5   186  2.4
 10  3874 J5  1309  4094 J6  2587  1536 J5   331  7570 15612  5.0  4.4  2.96  0.12  26.00  13.67  19.52  22.39  79    31    78  2.8
 11  2392 J5  1023  2245 J6  2125  1283 J5   295  6076 14714  7.1  6.5  2.30  0.09  20.50   9.30  14.50  16.37  82   119    17  3.2
 12  2432 J5   985  3173 J6  2513  1033 J5   309  5351 14275  6.2  5.6  1.98  0.07  18.00   6.23  11.92  14.43  78   205    13  3.2
 13  4603 I5  1546  4286 I6   907  1876 I5   680  8708 16526  5.3  4.7  2.85  0.13  25.79  13.35  19.22  21.62  76  1058  1518  3.4
 1997
  1  2221 J5  1058  2272 J6  2632  1169 J5   311  5796 14616  7.2  6.8  1.82  0.07  14.35   3.70   8.94  11.19  71   297     9  3.7
  2  2796 J5  1410  2328 J6  2859  1516 J5   467  7136 15496  7.9  7.3  1.88  0.08  16.46   7.11  11.57  13.34  80   193     9  3.6
  3  3687 J5  1855  3000 J6  3145  1771 J5   466  8796 16527  6.9  6.5  2.52  0.10  22.81  11.35  17.02  18.87  79    65    26  3.4
  4  4886 J5  1712  3681 J6  2824  2268 J5   607 10255 17526  6.6  6.0  2.17  0.14  22.33  11.10  16.66  18.64  75    65    17  3.5
  5  5597 J5  1848  4178 J6  2963  2502 J5   619 11153 18318  6.5  5.4  3.11  0.17  27.74  16.68  21.99  23.88  80     0   121  2.8
  6  6068 J5  1396  4441 J6  2144  2779 J5   409 11470 18670  5.5  4.8  3.88  0.19  31.27  20.60  25.52  27.41  82     0   228  2.5
  7  6649 J5  1115  5568 J6  1733  2509 J5   468 11248 18380  3.9  3.3  4.24  0.19  34.19  22.65  27.91  30.11  79     0   313  2.0
  8  6191 J5   895  5470 J6  1741  2355 J5   475 10482 17593  3.8  3.2  4.40  0.18  33.65  21.71  27.13  29.41  78     0   290  2.5
  9  5253 J5  1076  5083 J6  2325  1991 J5   567  9203 16620  3.7  3.2  3.84  0.16  32.53  19.27  25.30  28.33  76     0   227  2.4
 10  3576 J5  1539  3596 J6  3125  1505 J5   438  7580 15614  5.3  4.9  2.96  0.12  25.19  14.06  19.24  21.72  80    53    93  3.2
 11  2653 J5  1223  3057 J6  2674  1155 J5   307  6084 14716  6.1  5.7  2.15  0.09  17.40   6.83  11.98  14.10  82   191     5  3.0
 12  2501 J5  1062  3667 J6  2949   909 J5   332  5352 14272  4.8  4.4  1.69  0.08  14.32   2.61   8.09  10.86  77   306     0  3.1
 13  4340 J5  1612  3862 J6  1122  1869 J5   621  8713 16529  5.7  5.1  2.89  0.13  24.35  13.14  18.45  20.66  78  1170  1337  3.0
 1998
  1  2143 K4  1224  2337 K6  2762  1112 K4   346  5788 14609  7.5  6.8  1.85  0.07  17.58   7.06  12.14  13.98  85   189     3  3.6
  2  3396 K4  1550  3781 K6  2932  1372 K4   464  7122 15487  5.9  5.5  1.56  0.08  17.68   6.00  11.70  14.09  77   183     2  3.4
  3  4475 K4  2014  4732 K6  3332  1576 K4   499  8782 16517  6.1  5.6  1.83  0.10  20.26   8.45  14.22  16.41  70   154    31  4.2
  4  5687 K4  2173  5456 K6  3339  1908 K4   529 10244 17518  4.4  4.1  2.09  0.14  24.20  11.07  17.73  20.33  74    52    31  3.5
  5  6382 K4  1550  5039 K6  2882  2580 K4   722 11147 18313  5.4  5.0  2.95  0.17  31.61  19.03  25.13  27.35  76     0   217  3.0
  6  6594 K4  1192  5203 K6  2168  2717 K4   589 11469 18667  5.6  4.4  3.79  0.19  35.43  23.30  28.98  31.12  72     0   331  4.2
  7  7037 K4   868  6422 K6  1655  2222 K4   440 11252 18385  3.9  3.3  4.57  0.19  37.97  23.77  30.31  32.60  68     0   389  3.0
  8  5797 K4  1315  4812 K6  2139  2290 K4   438 10491 17602  5.4  4.3  4.73  0.18  35.52  22.97  28.20  30.49  77     0   338  2.1
  9  4807 K4  1802  4611 K6  2814  1834 K4   453  9216 16630  4.6  4.3  4.44  0.16  32.33  22.37  26.81  29.10  80     0   271  2.8
 10  3898 K4  1587  4131 K6  2830  1540 K4   483  7594 15621  5.3  4.7  2.95  0.12  26.23  15.23  20.22  22.86  84    15    89  2.8
 11  2386 K4  1187  2536 K6  2493  1218 K4   295  6094 14723  6.7  6.4  2.45  0.09  20.83  11.20  15.72  17.29  86    92    23  3.1
 12  2205 K4  1142  2825 K6  2844  1003 K4   293  5354 14275  6.4  5.8  2.16  0.08  15.97   5.77  10.72  13.02  83   248    17  3.2
 13  4567 K4  1767  4324 K6  1249  1781 K4   574  8713 16529  5.6  5.0  2.95  0.13  26.30  14.69  20.16  22.39  78   935  1742  3.3
 1999
  1  2836 K4  1121  3832 K6  2625  1122 K4   328  5779 14603  5.1  5.0  1.62  0.07  18.42   5.21  11.89  14.58  76   209     7  3.9
  2  3719 K4  1494  4533 K6  3317  1318 K4   434  7108 15476  4.5  4.3  1.77  0.08  21.25   7.89  14.53  17.30  71   126    21  3.7
  3  4006 K4  2051  3894 K6  3658  1631 K4   545  8767 16508  6.1  5.8  1.99  0.10  21.19   9.16  14.94  17.06  77   105     7  3.6
  4  5675 K4  1968  5116 K6  2942  2058 K4   513 10233 17509  5.5  4.9  2.33  0.14  27.17  14.90  20.89  23.18  75    24   105  3.9
  5  5857 K4  1694  4605 K6  2606  2527 K4   583 11141 18305  5.5  5.0  2.74  0.17  28.77  17.10  22.65  24.69  81     0   143  3.0
  6  6142 K4  1447  4613 K6  2033  2673 K4   398 11468 18666  6.0  5.2  4.32  0.19  31.27  22.37  26.12  27.73  83     0   255  3.1
  7  6655 K4  1144  5755 K6  1801  2386 K4   413 11256 18391  4.2  3.8  4.35  0.19  32.77  22.68  27.00  28.91  83     0   291  2.3
  8  6633 K4   555  6209 K6  1180  2127 K4   363 10500 17609  3.3  2.6  4.05  0.18  36.71  22.58  29.17  31.91  69     0   351  2.4
  9  5453 K4  1087  5445 K6  2229  1871 K4   483  9229 16641  3.0  2.6  3.31  0.16  31.80  17.03  24.08  27.42  69     2   184  2.7
 10  4511 K4  1266  5445 K6  2469  1405 K4   376  7609 15631  2.7  2.5  2.25  0.12  26.65  11.68  18.64  22.28  73    44    70  2.5
 11  3665 K4   848  5276 K6  2210  1123 K4   342  6104 14732  1.7  1.7  1.70  0.09  23.70   6.87  14.72  18.57  73   100     9  2.5
 12  2850 K4  1012  4494 K6  2646   930 K4   276  5356 14277  3.7  3.5  1.54  0.08  18.03   2.42   9.89  13.41  74   255     4  3.3
 13  4834 K4  1405  4935 K6   728  1764 K4   595  8713 16529  4.3  3.9  2.67  0.13  26.48  13.32  19.54  22.25  75   865  1446  3.1
 2000
  1  2704 K4  1261  3660 K6  2996  1041 K4   357  5771 14598  5.3  5.1  1.53  0.07  16.94   5.26  11.02  13.56  68   235    11  3.9
  2  3673 K4  1275  4208 K6  2845  1424 K4   424  7123 15482  4.7  4.5  1.64  0.08  22.31   7.72  14.80  17.82  71   116    20  4.0
  3  4658 K4  1558  4504 K6  2788  1881 K4   482  8808 16529  5.7  5.3  1.80  0.10  24.10  11.32  17.51  19.85  76    68    48  3.5
  4  5659 K4  2182  5126 K6  3256  2021 K4   615 10262 17526  4.7  4.4  1.97  0.14  24.87  12.13  18.51  20.92  76    50    55  3.6
  5  6083 K4  1661  4623 K6  2514  2664 K4   597 11155 18319  5.6  5.2  2.89  0.17  29.77  19.68  24.44  26.15  80     0   198  3.6
  6  5971 K4  1751  4443 K6  2493  2645 K4   531 11468 18668  5.2  4.4  4.28  0.19  31.50  21.56  25.92  27.63  83     0   246  2.8
  7  7136 K4   598  6504 K6  1339  2295 K4   396 11245 18378  2.6  2.2  3.95  0.19  35.97  21.52  28.46  31.02  70     0   323  2.5
  8  6558 K4   787  6289 K6  1524  1991 K4   447 10475 17588  2.0  1.8  4.01  0.18  37.32  21.20  28.98  31.80  65     0   339  2.5
  9  5134 K4  1130  4796 K6  2306  1944 K4   494  9193 16618  3.1  2.8  3.30  0.15  32.67  18.54  25.06  28.05  66     7   225  2.6
 10  3845 K4  1299  3735 K6  2546  1702 K4   397  7568 15609  5.0  4.4  2.52  0.12  26.68  14.41  20.07  22.66  72    29    98  2.7
 11  2554 K4  1295  2986 K6  2857  1135 K4   368  6075 14714  5.9  5.7  1.86  0.09  17.30   7.07  11.88  13.73  83   199    15  2.8
 12  2213 K4  1189  2910 K6  2878   971 K4   294  5351 14275  6.1  5.9  1.54  0.07  10.85   0.93   5.84   7.72  73   386     0  3.0
 13  4682 K4  1667  4482 K6  1124  1810 K4   578  8708 16525  4.6  4.3  2.61  0.13  25.86  13.44  19.37  21.74  74  1090  1578  3.1
 2001
  1  2537 K4  1394  3483 K6  3136   962 K4   318  5797 14618  5.4  5.2  1.29  0.07  12.38   2.24   6.97   9.10  76   342     0  2.6
  2  2829 K4  1508  2787 K6  3114  1396 K4   404  7138 15496  6.8  6.6  1.85  0.08  19.07   7.38  13.09  14.98  74   156    13  3.3
  3  4121 K4  2109  4081 K6  3516  1621 K4   556  8798 16528  5.2  4.8  1.56  0.10  17.56   6.66  12.12  14.28  73   193     0  2.6
  4  5252 K4  1908  4126 K6  3246  2357 K4   651 10256 17528  5.6  5.1  2.29  0.14  26.71  15.54  21.10  23.07  73    16   100  3.3
  5  6318 K4  1267  5040 K6  2143  2680 K4   538 11154 18318  4.4  3.6  2.87  0.17  29.73  17.52  23.45  25.55  74     0   164  2.9
  6  6084 K4  1719  4715 K6  2524  2624 K4   477 11470 18670  4.1  3.5  3.28  0.19  30.73  20.61  25.32  27.20  78     0   220  2.6
  7  6608 K4  1014  5473 K6  1755  2527 K4   412 11248 18380  2.6  2.3  4.65  0.19  33.89  23.19  28.07  29.97  75     0   317  1.8
  8  5587 K4  2030  4785 K6  2846  2101 K4   350 10480 17593  3.5  2.9  4.31  0.18  33.04  22.15  27.02  28.90  78     0   287  2.2
  9  4891 K4  1349  4474 K6  2393  2000 K4   494  9201 16618  3.6  3.3  3.54  0.16  29.06  18.67  23.13  25.45  83     4   170  2.1
 10  4281 K4  1295  4949 K6  2768  1490 K4   504  7578 15614  3.1  2.9  2.01  0.12  24.63  10.95  17.48  20.61  79    57    41  2.5
 11  3094 K4  1166  3678 K6  2627  1309 K4   398  6082 14714  4.2  4.0  1.92  0.09  22.21   9.61  15.41  18.18  81    92    20  2.2
 12  2444 K4  1156  3448 K6  2936   979 K4   274  5352 14272  4.3  4.1  1.54  0.08  17.22   5.69  11.17  13.70  77   226    13  2.4
 13  4504 K4  1514  4253 K6   792  1837 K4   626  8713 16529  4.4  4.0  2.59  0.13  24.69  13.35  18.69  20.92  77  1086  1344  2.5
 2002
  1  2767 K4  1178  3810 K6  3094  1067 K4   361  5789 14611  4.9  4.7  1.81  0.07  16.88   4.19  10.43  12.98  75   254    13  3.0
  2  3490 K4  1623  3945 K6  3022  1370 K4   454  7124 15487  4.1  3.7  1.38  0.08  15.39   1.97   8.74  11.49  69   270     0  2.7
  3  3956 K4  2028  3651 K6  3566  1698 K4   517  8784 16518  6.1  5.8  2.17  0.10  20.62   8.57  14.54  16.42  75   143    27  4.0
  4  5286 K4  1662  3969 K6  2613  2469 K4   558 10246 17519  6.2  5.9  3.08  0.14  26.45  16.42  21.11  22.91  78    16   109  3.4
  5  6176 K4  1331  4780 K6  2297  2706 K4   593 11148 18314  4.9  4.5  3.17  0.17  29.27  17.93  23.33  25.31  77     4   167  3.4
  6  6351 K4  1459  5015 K6  2284  2625 K4   498 11469 18668  3.8  3.4  4.11  0.19  31.62  20.79  25.72  27.64  80     0   236  2.2
  7  6163 K4  1578  5036 K6  2288  2368 K4   346 11252 18382  3.4  2.8  4.62  0.19  32.89  22.62  27.05  28.83  83     0   292  2.0
  8  5972 K4  1380  5143 K6  2119  2174 K4   424 10490 17600  3.0  2.6  4.54  0.18  33.76  22.41  27.35  29.41  78     0   302  2.1
  9  4702 K4  1375  4099 K6  2451  2096 K4   501  9214 16628  3.6  3.2  4.03  0.16  31.28  19.89  25.20  27.71  77     0   218  2.4
 10  2790 K4  1714  2375 K6  2970  1444 K4   431  7593 15619  6.7  6.5  3.64  0.12  23.58  15.66  19.46  20.94  89    22    62  2.3
 11  3159 K4  1106  4180 K6  2650  1186 K4   372  6093 14723  3.6  3.5  2.00  0.09  18.45   6.08  11.90  14.60  80   188     6  2.5
 12  2137 K4  1157  2631 K6  2684  1012 K4   294  5354 14275  5.7  5.6  1.88  0.08  15.64   4.43   9.94  12.17  85   263     6  2.9
 13  4412 K4  1548  4053 K6   890  1851 K4   627  8713 16529  4.7  4.4  3.04  0.13  24.65  13.41  18.73  20.87  79  1161  1439  2.8
 2003
  1  2847 K4  1264  4242 K6  3320   959 K4   327  5780 14604  4.6  4.4  1.46  0.07  13.70   1.95   7.80  10.24  75   326     0  2.7
  2  2415 K4  1623  2228 K6  3159  1233 K4   310  7110 15478  7.4  7.2  2.07  0.08  14.39   5.26   9.81  11.49  84   240     1  3.2
  3  4045 K4  1944  3798 K6  3319  1683 K4   484  8769 16509  5.1  4.8  1.98  0.10  20.27   8.10  14.00  16.13  78   130     1  2.5
  4  5561 K4  2034  4964 K6  3084  2042 K4   525 10235 17512  4.5  4.2  2.30  0.14  26.03  13.54  19.63  21.93  75    27    71  3.0
  5  5647 K4  1729  4044 K6  2767  2651 K4   608 11142 18305  5.3  4.8  3.48  0.17  29.99  19.45  24.50  26.28  77     0   198  3.1
  6  5859 K4  1651  4344 K6  2393  2685 K4   368 11468 18667  4.4  3.8  4.29  0.19  31.56  21.10  25.94  27.70  81     0   240  2.3
  7  6418 K4  1346  5360 K6  2270  2435 K4   562 11256 18390  3.4  3.0  4.45  0.19  32.58  22.73  27.11  28.79  81     0   289  2.0
  8  5940 K4  1615  5213 K6  2388  2153 K4   412 10499 17608  3.1  2.6  4.66  0.18  33.48  22.90  27.63  29.53  79     0   306  2.1
