745940 ANDREWS AFB            MD  -5  N38 49  W076 52    86  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3738 J5  1366  2549 J7  2283  2165 J5   495  8500 16724  6.4  5.8  3.08  0.25  24.06  14.33  19.13  20.83  80    38    64  2.1
 10  3077 J5  1083  2821 J7  1942  1560 J5   321  6536 15293  5.4  4.9  1.74  0.20  17.71   6.22  12.02  14.52  72   200     2  2.3
 11  1815 J5   713  1581 J7  1327  1138 J5   228  4845 14000  7.3  6.6  1.90  0.16  12.91   3.97   8.46   9.91  75   297     0  2.7
 12  1360 J5   600  1168 J7  1244   922 J5   237  4055 13340  7.7  6.8  1.34  0.13   7.63  -0.77   3.65   4.89  71   462     0  3.6
 13  3598 J5  1530  2376 J7   694  2123 J5   862  8031 16537  6.6  5.8  2.11  0.26  17.62   7.13  12.39  14.15  71  2631   458  2.7
 1993
  1  1624 J5   780  1585 J7  1786   986 J5   245  4520 13799  7.1  6.7  1.28  0.12   7.49  -1.03   3.16   4.47  67   468     0  3.0
  2  2746 J5  1060  3052 J7  2529  1309 J5   370  5997 15023  6.1  5.1  0.88  0.13   5.26  -4.60   0.32   1.99  58   504     0  4.0
  3  2973 J5  1344  2113 J7  2322  1773 J5   399  7950 16481  7.4  6.9  1.32  0.15   9.01   0.08   4.56   6.16  71   427     0  4.3
  4  4431 J5  1609  2965 J7  2699  2451 J5   537  9818 17904  7.0  5.9  1.57  0.18  17.77   5.51  11.95  13.77  60   205     4  5.0
  5  5094 J5  1586  3448 J7  2441  2686 J5   471 11096 19051  6.3  5.7  2.37  0.20  24.50  11.79  18.29  20.14  67    38    32  3.8
  6  5991 J5  1622  4249 J7  2718  2878 J5   623 11603 19580  6.1  5.4  2.94  0.22  28.76  17.54  23.08  24.65  68    11   155  3.6
  7  5758 J5  1456  4135 J7  2344  2828 J5   417 11288 19198  5.7  5.2  3.90  0.23  32.44  21.21  26.66  28.48  63     0   263  3.6
  8  5156 J5  1105  3600 J7  1945  2731 J5   471 10193 18099  6.2  5.0  3.68  0.21  30.15  18.36  24.16  26.39  72     0   184  3.2
  9  3944 J5  1259  3095 J7  2215  2104 J5   538  8511 16729  6.4  5.6  3.16  0.18  25.56  14.54  19.98  21.96  74    37    88  3.8
 10  3204 J5  1251  3530 J7  2340  1357 J5   377  6549 15294  6.0  5.2  2.00  0.14  18.23   7.07  12.62  14.94  74   177     1  3.7
 11  1895 J5   670  1932 J7  1746  1129 J5   263  4854 14000  6.1  5.4  1.55  0.11  13.65   2.25   8.06  10.17  68   315     4  4.0
 12  1658 J5   583  2119 J7  1677   901 J5   198  4056 13341  6.7  5.6  1.16  0.09   6.22  -2.40   2.13   3.68  70   509     0  4.5
 13  3706 J5  1583  2985 J7   874  1928 J5   772  8036 16542  6.4  5.6  2.15  0.16  18.25   7.53  12.91  14.74  68  2692   733  3.9
 1994
  1  1782 J5   719  2078 J7  1959   981 J5   235  4512 13793  7.0  6.3  1.04  0.08   1.29  -6.99  -2.69  -1.47  72   657     0  4.7
  2  2495 J5  1260  2957 J7  2831  1117 J5   306  5981 15011  5.5  5.0  1.02  0.09   6.09  -3.80   1.18   2.97  68   481     0  4.5
  3  3386 J5  1620  3124 J7  2984  1627 J5   454  7932 16460  6.4  5.8  1.34  0.11  11.45   1.17   6.25   7.66  63   374     2  5.3
  4  5031 J5  1643  4317 J7  2927  2227 J5   529  9804 17892  5.8  4.6  1.73  0.15  21.52   8.50  15.27  17.20  57   121    21  4.8
  5  5518 J5  1523  3989 J7  2372  2707 J5   441 11088 19044  5.8  4.9  1.96  0.18  21.83   8.68  15.71  17.64  62   117    21  4.4
  6  5906 J5  1326  4035 J7  2099  2948 J5   561 11602 19578  6.1  5.2  3.47  0.20  30.72  17.59  23.85  25.71  64     3   177  4.1
  7  5602 J5  1547  3748 J7  2290  2846 J5   465 11294 19204  6.6  5.7  4.19  0.21  31.56  21.23  25.77  27.32  77     0   250  3.6
  8  4929 J5  1524  3520 J7  2615  2519 J5   490 10206 18112  6.4  5.6  3.50  0.19  27.79  17.46  22.60  24.36  76     1   135  3.7
  9  4348 J5  1261  3899 J7  2306  2007 J5   476  8528 16741  5.6  4.8  2.64  0.16  25.64  13.91  19.79  22.11  70    12    55  3.5
 10  3236 J5   901  3469 J7  2072  1457 J5   330  6565 15303  5.0  4.3  1.82  0.13  19.65   7.40  13.34  16.11  72   153     4  3.2
 11  2179 J5   801  2660 J7  2029  1071 J5   301  4865 14011  6.0  5.3  1.63  0.10  17.40   5.81  11.44  13.63  61   206     5  4.6
 12  1725 J5   638  2350 J7  2069   880 J5   247  4058 13341  6.0  5.3  1.40  0.08  10.71   0.74   5.63   7.90  75   391     0  4.0
 13  3845 J5  1564  3345 J7   714  1866 J5   774  8036 16541  6.0  5.2  2.14  0.14  18.80   7.64  13.18  15.10  68  2516   670  4.2
 1995
  1  1839 J5   765  2320 J7  2089   947 J5   226  4503 13780  7.1  6.0  1.19  0.07   7.50   0.02   3.64   4.95  69   452     0  5.1
  2  2498 J5   922  2798 J7  2265  1261 J5   295  5966 14999  6.5  5.8  0.97  0.08   6.56  -3.20   1.84   3.54  51   466     0  4.8
  3  3765 J5  1546  3667 J7  3059  1666 J5   447  7915 16447  5.4  5.0  1.22  0.10  16.14   3.61   9.93  12.25  53   262     0  4.5
  4  4772 J5  1809  4125 J7  3088  2094 J5   423  9789 17879  6.4  5.1  1.51  0.14  20.31   7.00  13.91  16.15  50   152    11  4.7
  5  5241 J5  1824  3801 J7  2870  2552 J5   548 11080 19034  6.7  5.7  2.21  0.17  24.74  13.35  19.21  20.90  60    36    58  3.9
  6  5122 J5  1945  3261 J7  2737  2751 J5   500 11600 19578  7.3  6.5  3.45  0.19  29.28  18.97  23.84  25.31  71     0   174  3.7
  7  6102 J5  1158  4644 J7  2243  2769 J5   588 11299 19213  5.6  4.7  3.88  0.20  33.63  22.37  27.69  29.58  67     0   300  3.5
  8  5653 J5  1294  4620 J7  2423  2506 J5   670 10218 18124  4.9  3.8  3.73  0.19  33.47  20.77  27.07  29.43  62     0   273  3.6
  9  4051 J5  1406  3443 J7  2354  1941 J5   402  8544 16755  6.0  5.5  2.91  0.16  27.57  16.32  21.69  23.89  63    14   123  3.7
 10  3242 J5  1012  3795 J7  2319  1369 J5   361  6581 15324  4.6  4.1  2.13  0.12  23.39  10.96  17.06  19.80  66    77    41  3.8
 11  2061 J5   781  2355 J7  2019  1107 J5   254  4876 14021  6.6  5.8  1.39  0.09  11.91   2.07   7.24   9.11  63   343     2  4.8
 12  1846 J5   637  2841 J7  2074   839 J5   233  4060 13342  5.8  5.2  1.05  0.07   6.72  -1.79   2.49   4.22  57   492     0  4.8
 13  3849 J5  1544  3473 J7   789  1817 J5   716  8036 16541  6.1  5.3  2.14  0.13  20.10   9.20  14.64  16.59  61  2293   982  4.2
 1996
  1  1648 J5   745  1854 J7  2036   972 J5   262  4495 13771  6.8  6.0  1.11  0.07   5.54  -3.44   1.38   2.87  65   536     0  5.2
  2  2342 J5  1073  2302 J7  2445  1271 J5   370  5982 15012  7.1  6.6  1.15  0.08   7.79  -0.68   3.94   5.34  57   428     0  5.5
  3  3560 J5  1554  3432 J7  2958  1630 J5   460  7965 16489  6.1  5.6  1.12  0.10  11.41   0.96   6.38   8.14  52   376     0  5.3
  4  4563 J5  1703  3661 J7  2885  2177 J5   461  9828 17907  6.3  5.5  1.60  0.14  20.14   7.90  14.43  16.14  53   151    22  5.8
  5  4938 J5  2326  3898 J7  3495  2219 J5   475 11101 19051  6.4  6.0  2.42  0.17  22.95  12.46  17.75  19.22  65    77    57  3.7
  6  6215 J5  1643  4678 J7  2625  2835 J5   581 11602 19579  5.8  4.6  3.28  0.19  30.01  18.48  24.13  25.86  65     2   179  3.7
  7  5350 J7  1455  3360 J7  2125  2886 J7   483 11282 19194  7.0  6.3  3.46  0.20  29.32  19.61  24.07  25.50  67     1   191  4.0
  8  4954 J6  1073  3340 J7  1982  2705 J6   525 10183 18092  6.8  5.8  3.21  0.19  27.87  17.16  22.34  24.44  73     0   130  2.9
  9  3712 J5  1406  2670 J7  2370  2089 J5   469  8498 16720  6.5  5.9  3.02  0.16  25.00  15.43  20.07  21.95  76    17    74  3.3
 10  3247 J5   996  3612 J7  2166  1407 J5   350  6534 15291  5.4  4.8  2.06  0.12  19.13   8.13  13.57  15.92  74   147     1  3.1
 11  2005 J5   660  2038 J7  1532  1166 J5   198  4844 13996  6.5  5.6  1.45  0.09  10.05   0.13   5.18   7.27  69   397     0  3.3
 12  1406 J5   670  1607 J7  1807   829 J5   159  4055 13339  7.3  6.8  1.44  0.07   8.81   0.41   4.86   6.40  79   425     0  3.8
 13  3662 J6  1575  3038 J7   935  1849 J6   735  8031 16537  6.5  5.8  2.11  0.13  18.17   8.05  13.18  14.92  66  2557   654  4.1
 1997
  1  2117 J5   671  3124 J7  2245   940 J5   283  4522 13799  5.9  5.1  1.11  0.07   5.45  -3.60   1.06   2.64  66   539     0  4.3
  2  2664 J5   937  2647 J7  2067  1403 J5   309  5999 15024  7.1  6.1  1.28  0.08   9.96   0.53   5.16   6.79  66   366     0  4.3
  3  3857 J5  1590  3865 J7  2843  1635 J5   440  7952 16483  6.7  5.5  1.39  0.10  13.32   2.39   7.81   9.29  62   325     1  4.9
  4  5413 J5  1658  5060 J7  2950  2117 J5   574  9820 17906  5.7  4.1  1.38  0.14  17.17   5.05  11.21  13.18  58   217     0  4.4
  5  5287 J5  1496  3688 J7  2487  2738 J5   450 11097 19052  6.5  5.8  1.93  0.17  22.01   9.26  16.01  17.80  58    96    13  4.6
  6  5562 J5  1803  3749 J7  2726  2899 J5   616 11603 19582  6.3  5.7  3.02  0.19  26.83  15.13  21.21  22.85  70    32   111  3.0
  7  5537 J5  1773  3815 J7  2548  2786 J5   628 11287 19197  6.2  5.8  3.50  0.20  31.04  19.35  24.98  26.72  64     0   213  3.2
  8  5174 J5  1198  3698 J7  1908  2650 J5   524 10192 18098  6.2  5.3  3.41  0.19  29.03  17.48  23.18  25.24  67     0   153  3.0
  9  3902 J5  1365  3111 J7  2198  2002 J5   361  8509 16726  6.0  5.5  2.73  0.16  25.10  13.50  19.38  21.57  71    30    60  3.2
 10  3193 J5  1218  3610 J7  2499  1335 J5   309  6547 15293  5.1  4.5  2.03  0.12  19.26   7.52  13.29  15.90  71   179    25  3.1
 11  1814 J5   837  1900 J7  2054  1042 J5   245  4853 14000  7.0  6.4  1.43  0.09  10.83   2.57   6.77   8.37  70   349     0  3.6
 12  1712 J5   642  2349 J7  2003   875 J5   210  4056 13340  6.6  5.8  1.05  0.07   7.95  -0.84   3.39   5.34  69   458     0  3.7
 13  3853 J5  1526  3385 J7   829  1869 J5   765  8036 16542  6.3  5.5  2.02  0.13  18.16   7.36  12.79  14.64  66  2592   575  3.8
 1998
  1  2082 K5  1029  3228 K7  2766   875 K5   292  4513 13793  7.2  6.7  1.32  0.07   9.21   1.13   5.23   6.87  73   408     0  3.9
  2  2589 K5  1328  3090 K7  3098  1197 K5   440  5983 15012  7.2  6.5  1.30  0.08   9.50   0.98   5.35   6.98  73   367     0  4.5
  3  3810 K4  1862  3842 K6  3181  1696 K4   360  7935 16463  6.9  5.6  1.37  0.10  12.91   3.18   8.05   9.83  65   341    22  4.7
  4  5290 K4  1952  4821 K6  3287  2112 K4   644  9805 17892  7.0  5.9  1.60  0.14  19.30   7.10  13.33  15.37  61   158     4  4.1
  5  5328 K4  2336  3919 K6  3216  2506 K4   540 11089 19045  7.1  6.4  2.54  0.17  24.45  13.81  19.02  20.51  74    42    67  3.5
  6  5656 K4  1875  3788 K6  2503  2835 K4   539 11602 19579  7.4  6.7  3.21  0.19  27.32  17.13  21.96  23.28  72    11   128  3.8
  7  6252 K4  1396  4735 K6  2272  2758 K4   544 11293 19202  6.0  5.4  3.38  0.20  30.77  20.45  25.44  27.00  65     0   226  3.5
  8  5810 K4  1246  4897 K6  2342  2506 K4   521 10204 18112  5.4  4.6  3.52  0.19  31.25  19.96  25.48  27.44  69     0   226  3.2
  9  4883 K4  1179  4746 K6  2362  1953 K4   523  8525 16739  5.1  4.5  2.85  0.16  29.25  17.39  22.93  24.97  66     7   157  3.7
 10  3237 K4  1254  3813 K6  2763  1375 K4   338  6563 15302  5.6  5.1  1.85  0.12  20.03   9.28  14.71  16.98  66   118     4  3.8
 11  2526 K5   707  3700 K7  1979  1057 K5   263  4864 14008  5.6  5.1  1.24  0.09  14.99   2.13   8.82  11.31  62   293     0  3.9
 12  1886 K5   742  2970 K7  2233   850 K5   188  4058 13341  6.7  6.1  1.22  0.07  10.71   0.52   5.70   7.70  67   398     3  4.0
 13  4113 K4  1598  3962 K6   691  1810 K4   737  8036 16541  6.4  5.7  2.12  0.13  19.97   9.42  14.67  16.52  68  2141   836  3.9
 1999
  1  2126 K5   931  3425 K7  2543   874 K5   223  4504 13781  6.9  6.3  1.18  0.07   7.79  -2.25   2.94   4.71  68   482     0  4.7
  2  3069 K5  1253  4085 K7  2908  1185 K5   377  5967 15000  6.5  5.8  1.01  0.08   8.94  -1.71   3.79   5.95  66   412     0  4.6
  3  4426 K4  1575  5070 K6  2940  1644 K4   387  7917 16451  5.6  4.7  0.96  0.10  11.55   1.09   6.14   7.90  57   372     0  5.9
  4  5261 K4  1936  4762 K6  2936  2188 K4   514  9791 17881  6.4  5.2  1.38  0.14  18.80   6.07  12.69  14.73  65   177     0  4.4
  5  6039 K4  1930  4947 K6  3041  2555 K4   587 11081 19036  6.1  5.7  1.88  0.17  24.90  11.00  18.13  20.41  65    43    31  3.8
  6  5944 K4  1959  4504 K6  2757  2654 K4   476 11600 19579  6.8  5.8  2.92  0.19  27.98  16.35  22.33  24.00  73     7   122  3.8
  7  6129 K4  1622  4916 K6  2496  2581 K4   471 11298 19212  5.9  5.3  3.50  0.20  32.92  20.39  26.72  28.71  69     0   258  3.7
  8  5548 K4  1445  4569 K6  2316  2422 K4   413 10216 18123  6.0  5.2  3.23  0.19  30.85  19.41  24.69  26.70  67     0   211  3.8
  9  4091 K4  1773  3764 K6  2831  1810 K4   493  8542 16753  6.1  5.4  2.74  0.16  24.96  15.58  20.13  21.79  81    19    78  4.2
 10  3634 K4  1274  4612 K6  2584  1331 K4   325  6579 15322  4.8  4.1  1.70  0.12  18.78   7.03  13.06  15.61  81   169     1  3.8
 11  2587 K5   984  3994 K7  2266   947 K5   187  4875 14020  5.2  4.8  1.44  0.09  14.93   4.15   9.37  11.47  67   264     0  4.5
 12  2077 K5   824  3710 K7  2321   776 K5   170  4059 13341  6.2  5.5  1.11  0.07   9.44   0.38   4.82   6.80  65   416     0  4.4
 13  4244 K4  1541  4363 K6   549  1747 K4   718  8036 16542  6.0  5.3  1.92  0.13  19.32   8.12  13.73  15.73  69  2363   702  4.3
 2000
  1  2380 K5   963  4320 K7  2719   813 K5   215  4496 13772  6.2  5.3  0.84  0.07   5.42  -3.53   1.00   2.72  65   539     0  6.0
  2  3330 K5  1249  4996 K7  2906  1083 K5   312  5984 15013  6.6  6.1  1.08  0.08   9.93  -0.53   4.52   6.46  63   395     0  5.1
  3  4367 K4  1609  4970 K6  3237  1597 K4   420  7967 16489  5.9  5.4  1.21  0.10  16.00   4.06  10.15  12.09  58   259     2  5.2
  4  4465 K4  2024  3481 K6  2952  2145 K4   528  9830 17911  8.2  7.5  1.63  0.14  16.83   6.55  11.78  13.22  69   202     3  5.2
  5  5812 K4  2251  4762 K6  3206  2421 K4   445 11102 19053  6.8  6.2  2.22  0.17  24.42  12.72  18.87  20.56  71    54    61  4.0
  6  5779 K4  2080  4226 K6  2987  2660 K4   574 11602 19579  7.1  5.5  3.45  0.19  27.73  17.42  22.64  24.04  78     5   132  3.9
  7  5426 K4  1906  3873 K6  2641  2643 K4   489 11281 19194  7.7  7.1  3.54  0.20  27.11  17.74  22.35  23.76  78     0   127  3.4
  8  5015 K4  1643  3757 K6  2463  2446 K4   452 10182 18092  7.5  6.1  3.47  0.19  27.53  18.21  22.53  24.25  80     1   142  3.3
  9  4401 K4  1507  4072 K6  2477  1918 K4   548  8496 16719  6.4  5.4  2.85  0.16  23.57  13.33  18.38  20.18  80    55    59  3.5
 10  3741 K4  1092  4764 K6  2401  1366 K4   358  6532 15289  4.7  4.2  1.74  0.12  20.20   7.47  13.64  16.62  72   148     9  3.5
 11  2580 K5   852  3765 K7  2090  1019 K5   249  4842 13996  6.1  5.6  1.21  0.09  11.63   0.77   6.12   8.35  71   364     0  4.6
 12  2041 K5   702  3517 K7  2231   834 K5   170  4055 13339  6.1  5.4  0.94  0.07   2.21  -6.29  -1.96  -0.30  72   631     0  5.1
 13  4111 K4  1310  4209 K6   553  1745 K4   714  8031 16537  6.6  5.8  2.01  0.13  17.72   7.33  12.50  14.33  71  2654   534  4.4
 2001
  1  2214 K5   912  3674 K7  2620   886 K5   246  4523 13799  6.4  6.0  0.97  0.07   4.45  -4.18   0.01   1.89  75   564     0  4.5
  2  3035 K5  1372  4159 K7  2830  1131 K5   289  6001 15027  6.8  6.0  1.09  0.08   8.19  -2.46   2.96   4.54  71   433     0  4.8
  3  3901 K4  1759  4118 K6  3315  1629 K4   505  7954 16485  6.4  5.9  1.00  0.10   9.43  -1.10   4.31   6.21  67   439     0  5.7
  4  5306 K4  1950  4918 K6  3218  2071 K4   496  9822 17907  6.4  5.3  1.68  0.14  18.57   5.80  12.42  14.47  67   194     9  4.3
  5  5764 K4  2130  4613 K6  3095  2497 K4   524 11099 19053  6.3  5.4  2.02  0.17  22.39  10.39  16.40  18.27  74    78    18  3.1
  6  6422 K4  1745  5108 K6  2499  2733 K4   488 11603 19582  5.8  5.1  2.96  0.19  27.24  16.27  21.79  23.45  77     7   110  3.0
  7  6245 K4  1604  5022 K6  2512  2611 K4   538 11286 19197  6.4  5.7  3.23  0.20  26.77  15.87  21.36  23.08  73     6    99  3.3
  8  5581 K4  1293  4443 K6  2097  2480 K4   360 10190 18096  6.0  5.2  3.65  0.19  28.78  18.61  23.35  25.25  79     0   166  2.8
  9  4649 K4  1381  4481 K6  2570  1932 K4   430  8507 16726  5.3  4.5  2.24  0.16  23.77  13.00  18.28  20.36  73    42    44  2.9
 10  4113 K4   817  5521 K6  1898  1317 K4   260  6545 15293  3.6  3.0  1.73  0.12  21.20   7.35  14.08  17.32  64   140    15  3.7
 11  2767 K5  1009  4496 K7  2397   892 K5   147  4851 13999  4.4  3.7  1.57  0.09  18.39   4.53  11.50  14.19  64   210     4  3.4
 12  2104 K5   724  3612 K7  2293   848 K5   221  4056 13340  5.5  4.8  1.35  0.07  11.35   0.39   6.10   8.44  68   386     0  3.6
 13  4342 K4  1552  4514 K6   573  1752 K4   727  8036 16542  5.8  5.0  1.96  0.13  18.38   7.04  12.71  14.79  71  2500   465  3.8
 2002
  1  2238 K5   921  3766 K7  2645   860 K5   240  4514 13794  6.2  5.5  1.16  0.07   9.65  -0.52   4.77   6.75  63   427     0  4.1
  2  3344 K5  1128  4617 K7  2707  1225 K5   419  5985 15014  5.4  4.6  0.90  0.08  11.14  -2.04   4.76   7.42  54   386     0  4.5
  3  3831 K4  1876  4076 K6  3262  1556 K4   368  7937 16467  6.9  5.6  1.60  0.10  13.83   1.91   8.10   9.97  64   324     0  4.5
  4  5490 K4  1569  5105 K6  2781  2175 K4   518  9807 17893  6.4  5.6  2.08  0.14  20.84   8.30  14.58  16.52  61   150    37  4.1
  5  6279 K4  1637  5119 K6  2536  2602 K4   538 11090 19046  6.5  5.8  2.37  0.17  23.52  10.97  17.42  19.25  65    76    42  3.7
  6  6602 K4  1516  5350 K6  2087  2649 K4   411 11602 19579  5.9  5.1  3.25  0.19  29.09  16.69  22.90  24.79  70     3   139  3.0
  7  6109 K4  1662  4688 K6  2548  2691 K4   501 11292 19200  6.1  5.2  3.82  0.20  31.56  19.96  25.91  27.83  63     0   230  3.1
  8  5543 K4  1806  4680 K6  2624  2287 K4   427 10202 18105  6.7  5.1  3.74  0.19  31.72  19.97  25.61  27.75  63     1   234  3.1
  9  4699 K4  1546  4605 K6  2708  1885 K4   451  8523 16739  5.7  5.4  3.12  0.16  26.75  15.68  21.16  23.33  72     4    90  3.2
 10  2719 K4  1526  2574 K6  2710  1427 K4   350  6561 15302  7.3  6.5  2.59  0.12  17.75   9.33  13.76  15.45  78   174    25  3.1
 11  2128 K5  1037  2717 K7  2584  1026 K5   286  4863 14008  6.7  5.7  1.60  0.09  12.47   3.04   7.73   9.38  70   318     0  4.0
 12  2099 K5   738  3773 K7  2256   796 K5   198  4057 13340  6.4  5.6  1.18  0.07   6.44  -3.29   1.94   3.57  66   519     0  4.1
 13  4257 K4  1733  4256 K6   904  1765 K4   710  8036 16541  6.4  5.5  2.28  0.13  19.56   8.33  14.05  16.00  66  2381   800  3.7
 2003
  1  2206 K5   930  3681 K7  2487   872 K5   228  4505 13781  6.7  6.4  0.91  0.07   2.26  -5.10  -1.24   0.15  61   612     0  4.9
  2  2677 K5  1254  3582 K7  2983  1167 K5   421  5969 15002  7.3  6.5  1.23  0.08   3.94  -4.14  -0.00   1.34  72   516     0  4.2
  3  4286 K4  1729  5026 K6  3243  1542 K4   450  7920 16451  6.7  5.9  1.59  0.10  13.71   1.53   7.48   9.42  72   332     0  4.0
  4  4812 K4  2265  4439 K6  3423  1926 K4   503  9793 17884  6.4  5.2  1.87  0.14  18.23   6.52  12.10  13.77  68   186     8  4.1
  5  3974 K4  2168  2216 K6  2762  2402 K4   568 11082 19037  8.3  6.6  2.69  0.17  19.84  11.33  15.60  16.82  84    98    13  3.2
  6  5433 K4  2125  3807 K6  2875  2646 K4   579 11601 19579  7.1  6.3  3.38  0.19  25.84  16.72  21.01  22.35  79    14   103  3.1
  7  5678 K4  1821  4243 K6  2509  2580 K4   460 11298 19211  7.0  6.4  3.89  0.20  29.48  19.56  24.37  25.92  80     0   192  3.0
  8  5081 K4  1354  3845 K6  2375  2518 K4   512 10214 18121  6.7  6.2  4.17  0.19  29.60  20.06  24.50  26.25  84     0   201  2.7
  9  4226 K4  1503  3877 K6  2507  1916 K4   442  8539 16752  6.4  5.5  3.11  0.16  25.67  16.30  20.67  22.43  84    11    91  3.3
