744865 WESTHAMPTON GABRESKI A NY  -5  N40 51  W072 38    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3942 K5   176  3819 K7   369  1736 K5    63  7834 16545  5.1  4.7  1.99  0.16  15.28   5.25  10.77  12.45  71  3233   307  3.7
 1991
  1  1749 J5   697  2573 J6  1975   829 J5   223  4155 13528  5.3  4.7  1.11  0.09   7.52  -2.18   2.95   4.70  47   485     0  3.9
  2  2683 J5  1108  3761 J6  2832  1036 J5   358  5642 14852  4.7  4.2  1.11  0.10   7.31  -1.83   2.83   4.31  51   436     0  3.6
  3  3587 J5  1511  3757 J6  3165  1531 J5   448  7661 16432  5.5  5.1  1.39  0.13   8.95   0.53   4.99   6.25  61   421     0  4.5
  4  4706 J5  1846  4472 J6  3369  1892 J5   576  9641 17988  5.2  4.8  1.74  0.16  14.19   4.30   9.44  10.84  68   273     0  4.0
  5  6325 J5  1559  5772 J6  2799  2312 J5   540 11036 19259  4.1  3.8  2.29  0.19  21.06   9.65  16.28  17.86  69   112    20  3.3
  6  6674 J5  1653  5862 J6  2688  2506 J5   528 11612 19863  4.3  3.7  2.65  0.20  25.38  15.06  20.79  22.14  72    18    74  3.3
  7  6103 J5  1810  5150 J6  3119  2474 J5   622 11287 19468  4.9  4.2  3.20  0.21  27.83  18.29  23.42  24.79  68     0   147  2.8
  8  5613 J5  1392  5072 J6  2318  2233 J5   445 10117 18285  4.2  3.6  3.18  0.23  27.64  18.56  23.46  24.96  71     1   149  3.2
  9  4511 J5  1310  4249 J6  2289  1951 J5   449  8336 16791  4.4  3.7  2.56  0.23  22.93  14.36  19.11  20.55  66    49    58  3.2
 10  2992 J5  1021  2980 J6  1898  1494 J5   435  6289 15227  5.4  4.8  1.97  0.23  17.26   9.24  13.69  15.00  77   168    10  3.3
 11  1785 J5   543  1548 J6  1253  1159 J5   258  4540 13804  5.5  4.9  1.83  0.23  11.55   3.52   7.82   9.26  61   324     0  3.3
 12  1500 J5   461  1750 J6  1345   887 J5   187  3710 13057  5.1  4.6  1.38  0.24   7.36  -1.80   3.09   4.80  56   482     0  3.7
 13  4019 J5  1894  3912 J6  1463  1692 J5   620  7836 16546  4.9  4.4  2.04  0.19  16.58   7.31  12.32  13.79  64  2770   459  3.5
 1992
  1  1705 J5   566  1782 J6  1201  1018 J5   251  4146 13518  5.2  4.6  1.07  0.27   4.77  -4.38   0.45   2.34  53   562     0  3.7
  2  2415 J5   886  2220 J6  2041  1389 J5   472  5660 14864  5.9  5.3  1.14  0.30   5.20  -3.16   1.28   2.27  49   502     0  4.2
  3  3467 J5  1184  2525 J6  1743  1981 J5   420  7713 16471  5.8  5.4  1.21  0.32   6.50  -2.74   2.54   3.73  59   510     0  4.2
  4  4670 J5  1426  3156 J6  2181  2517 J5   459  9683 18023  6.2  5.5  1.48  0.33  11.37   2.41   7.21   8.56  61   343     0  3.0
  5  5821 J5  1711  4051 J6  2526  2880 J5   653 11060 19274  5.7  5.1  1.85  0.34  18.36   7.20  13.24  14.80  55   181     9  2.9
  6  6090 J5  1735  4149 J6  2885  3091 J5   757 11614 19866  4.9  4.4  2.28  0.33  22.56  12.77  17.98  19.36  68    36    16  2.7
  7  5599 J5  1527  3566 J6  2165  2992 J5   527 11268 19448  6.0  5.1  3.24  0.32  24.95  16.05  20.89  22.06  71    13    80  2.7
  8  5349 J5  1562  4256 J6  2317  2451 J5   608 10080 18246  4.9  4.1  2.98  0.29  24.49  15.74  20.54  22.09  71     8    64  2.2
  9  4080 J5  1468  3420 J6  2271  1992 J5   556  8288 16760  5.7  4.9  2.81  0.25  21.25  13.31  17.76  19.14  71    56    24  2.8
 10  3289 J5   878  3567 J6  1889  1489 J5   369  6240 15193  4.9  4.1  1.67  0.21  15.71   5.34  11.35  13.37  60   242     0  2.6
 11  1661 J5   717  1594 J6  1434  1022 J5   264  4507 13776  7.0  6.1  1.72  0.17  10.99   2.96   7.37   8.68  64   341     0  2.3
 12  1428 J5   609  1830 J6  1796   798 J5   223  3705 13051  6.6  6.1  1.30  0.15   6.72  -1.33   3.19   4.61  65   485     0  4.1
 13  3798 J5  1724  3010 J6   977  1968 J5   821  7830 16541  5.7  5.0  1.90  0.27  14.41   5.35  10.32  11.75  62  3279   193  3.1
 1993
  1  1801 J5   684  2236 J6  1726   951 J5   219  4174 13544  6.3  5.5  1.23  0.15   5.45  -2.41   1.83   3.35  63   521     0  4.0
  2  2798 J5   964  3566 J6  2304  1192 J5   366  5676 14880  4.6  4.2  0.86  0.15   3.16  -6.94  -1.66  -0.46  57   566     0  4.5
  3  3612 J5  1409  3410 J6  2504  1679 J5   405  7699 16465  6.4  5.7  1.24  0.17   5.53  -3.45   1.56   3.02  74   536     0  3.8
  4  4363 J5  1788  3228 J6  2491  2215 J5   421  9674 18022  6.3  5.7  1.60  0.20  13.49   3.79   8.98  10.43  68   291     0  4.0
  5  5919 J5  1640  4939 J6  2594  2427 J5   457 11055 19277  5.3  5.1  2.07  0.22  20.27   9.73  15.11  16.75  68   105     2  2.9
  6  6181 J5  1591  4615 J6  2274  2837 J5   487 11615 19866  5.7  4.8  2.58  0.23  24.26  15.19  19.91  21.15  68    21    63  2.9
  7  6574 J5  1068  5544 J6  2050  2627 J5   557 11273 19451  4.0  3.4  3.30  0.23  28.53  18.00  23.56  25.00  63     0   153  2.9
  8  5551 J5  1211  4816 J6  2200  2360 J5   520 10089 18252  4.4  3.9  3.19  0.21  26.63  16.65  22.02  23.65  75     0   103  2.6
  9  3830 J5  1590  3390 J6  2403  1797 J5   503  8300 16766  6.3  5.4  2.93  0.18  22.60  14.01  18.74  20.09  74    54    53  3.1
 10  2952 J5  1307  3334 J6  2382  1275 J5   298  6253 15200  5.2  4.8  2.00  0.15  18.32   7.66  13.63  15.67  69   167     2  3.3
 11  2030 J5   638  2657 J6  1723  1000 J5   273  4516 13785  5.2  4.5  1.41  0.12  13.61   3.26   9.23  11.02  70   297     0  3.3
 12  1601 J5   498  2223 J6  1686   844 J5   206  3707 13048  6.3  5.8  1.17  0.11   6.32  -2.17   2.48   3.91  62   504     0  3.6
 13  3934 J5  1777  3663 J6  1086  1767 J5   711  7836 16546  5.5  4.9  1.96  0.18  15.68   6.11  11.28  12.80  68  3063   376  3.4
 1994
  1  1743 J5   672  2315 J6  1832   889 J5   226  4165 13537  6.5  5.9  0.96  0.10   1.35  -7.57  -2.76  -1.51  60   665     0  3.8
  2  2651 J5  1153  3553 J6  2643  1074 J5   297  5660 14867  5.2  4.7  0.98  0.12   2.66  -5.32  -0.92   0.42  64   550     0  3.8
  3  3248 J5  1506  2952 J6  2444  1584 J5   336  7681 16449  5.8  5.6  1.20  0.14   7.70  -0.80   3.72   5.18  63   461     0  3.8
  4  4824 J5  1658  4012 J6  2767  2139 J5   522  9658 18007  5.6  5.3  1.64  0.17  14.42   3.96   9.61  11.13  67   274     0  3.3
  5  5707 J5  1684  4442 J6  2559  2609 J5   533 11046 19271  5.7  5.1  1.95  0.20  17.53   6.89  12.71  14.13  69   190     1  3.4
  6  5757 J5  1850  4346 J6  2549  2577 J5   431 11613 19863  5.9  5.3  3.16  0.21  24.38  15.67  20.18  21.42  78    27    78  3.1
  7  5554 J5  1600  3939 J6  2506  2740 J5   580 11280 19458  6.1  5.2  3.82  0.21  29.71  19.88  25.12  26.49  72     0   200  2.4
  8  4990 J5  1595  3827 J6  2706  2413 J5   589 10102 18271  6.0  5.1  3.26  0.19  24.02  15.25  20.07  21.38  81    25    65  2.6
  9  3893 J5  1499  3341 J6  2570  1888 J5   411  8317 16774  5.9  5.6  2.41  0.16  20.72  11.71  16.47  18.07  76    71     7  2.8
 10  3215 J5   956  3706 J6  2292  1393 J5   353  6270 15212  4.5  4.0  1.60  0.13  15.65   5.35  10.80  13.06  73   243     0  2.0
 11  2046 J5   759  2798 J6  1942   945 J5   268  4527 13795  5.3  4.7  1.50  0.11  13.15   3.92   9.21  10.76  62   294     0  4.1
 12  1585 J5   607  2471 J6  1959   762 J5   202  3708 13050  5.6  4.8  1.16  0.09   8.61  -0.53   4.34   5.93  62   443     0  3.8
 13  3768 J5  1572  3475 J6   706  1751 J5   738  7836 16546  5.7  5.1  1.97  0.15  14.99   5.70  10.71  12.20  69  3242   351  3.3
 1995
  1  1748 J5   794  2524 J6  2130   825 J5   208  4156 13531  6.5  5.8  1.15  0.09   6.82  -0.65   3.06   4.49  63   472     0  3.9
  2  2738 J5   917  3719 J6  2416  1097 J5   314  5644 14854  5.1  4.5  0.78  0.10   3.40  -6.44  -1.19   0.25  56   556     0  4.2
  3  3481 J5  1414  3246 J6  2434  1646 J5   378  7663 16434  6.1  5.7  1.19  0.13  10.50   1.38   6.58   7.90  56   384     0  3.6
  4  4744 J5  1606  4113 J6  2688  2069 J5   472  9643 17990  5.8  5.4  1.32  0.16  15.25   4.35  10.51  12.04  53   256     0  3.4
  5  5201 J5  2155  3871 J6  3221  2492 J5   599 11037 19261  6.4  5.7  1.99  0.19  17.44   7.97  13.05  14.25  69   174     0  3.6
  6  5221 J5  2135  3693 J6  3017  2632 J5   607 11612 19863  6.6  5.8  3.03  0.20  21.85  12.76  17.79  19.04  82    56    25  3.0
  7  5576 J5  1852  4268 J6  2683  2570 J5   519 11286 19468  5.7  5.0  3.76  0.20  25.16  14.14  20.56  22.10  74    12    52  2.8
  8  5450 J5  1292  4656 J6  2534  2347 J5   592 10115 18283  4.7  4.1  3.01  0.19  25.73  15.81  21.05  22.91  81    12    88  3.3
  9  4224 J5  1500  4150 J6  2643  1786 J5   425  8334 16783  5.1  4.4  2.50  0.16  21.96  12.82  17.53  19.07  80    63    35  3.1
 10  3097 J5  1171  3852 J6  2618  1212 J5   326  6287 15225  4.8  4.3  2.07  0.13  19.98   8.59  14.48  16.55  81   132     7  3.0
 11  1627 J5   760  1726 J6  1881   952 J5   208  4539 13804  6.9  6.4  1.38  0.10  10.42   1.36   6.34   7.68  83   373     0  3.5
 12  1549 J5   580  2389 J6  1933   747 J5   181  3710 13055  5.7  5.1  0.90  0.09   2.99  -4.42  -0.59   0.72  78   590     0  4.1
 13  3721 J5  1554  3517 J6   877  1698 J5   717  7836 16546  5.8  5.2  1.92  0.15  15.13   5.64  10.76  12.25  71  3081   207  3.5
 1996
  1  1545 J5   769  2097 J6  2140   778 J5   188  4148 13518  6.9  6.5  1.04  0.09   2.40  -5.56  -1.20   0.12  88   617     0  4.7
  2  2194 J5  1087  2423 J6  2215  1112 J5   312  5662 14865  6.5  5.9  0.99  0.10   3.11  -5.53  -0.73   0.70  71   567     0  4.9
  3  3554 J5  1526  3555 J6  2842  1575 J5   426  7715 16471  5.6  5.2  0.98  0.13   6.15  -4.02   1.36   3.13  81   535     0  3.4
  4  3797 J5  1709  2499 J6  2602  2143 J5   479  9685 18024  7.0  6.7  1.61  0.16  12.46   3.38   8.03   9.38  77   312     0  4.1
  5  5311 J5  1939  3973 J6  3020  2488 J5   612 11061 19276  6.3  5.8  1.95  0.19  17.19   7.67  12.57  13.80  74   193    10  2.7
  6  4709 J5  2128  3004 J6  2836  2489 J5   614 11614 19866  7.1  6.7  3.04  0.20  22.13  13.47  18.10  19.26  83    37    21  2.1
  7  6903 J7  1466  6619 J7  2432  2209 J7   476 11267 19448  2.7  2.5  3.23  0.20  23.12  15.82  19.63  20.53  81     5    40  2.5
  8  5294 J7  1415  4480 J7  2444  2331 J7   434 10078 18245  4.8  4.3  3.03  0.19  24.00  16.19  20.19  21.59  80     2    57  1.5
  9  3259 J5  1546  2583 J6  2510  1762 J5   445  8286 16757  7.3  6.5  2.86  0.16  21.13  12.15  17.09  18.62  74    86    36  2.6
 10  2973 J5  1015  3372 J6  2312  1348 J5   397  6238 15191  5.3  4.7  1.71  0.13  16.33   3.90  11.14  13.25  69   255     0  3.8
 11  1752 J5   711  1974 J6  1870   991 J5   230  4505 13775  6.4  6.0  1.25  0.10  10.49  -1.30   5.51   7.63  67   412     0  3.4
 12  1125 J5   588  1117 J6  1616   750 J5   196  3705 13051  7.8  7.5  1.50  0.09   7.61  -0.59   4.00   5.44  57   459     0  3.8
 13  3535 J6  1763  3141 J7  1434  1665 J6   662  7830 16541  6.1  5.7  1.93  0.15  13.84   4.63   9.64  11.12  75  3481   164  3.3
 1997
  1  1777 J5   741  2624 J6  2121   812 J5   213  4175 13546  6.1  5.5  0.91  0.09   3.78  -5.30  -0.57   0.89  65   592     0  5.3
  2  2310 J5  1011  2443 J6  2218  1197 J5   246  5678 14884  6.6  5.9  1.04  0.10   5.98  -3.13   2.18   3.69  65   473     0  4.3
  3  3284 J5  1657  3168 J6  2871  1475 J5   330  7701 16466  6.3  6.1  1.20  0.13   7.92  -1.52   3.80   5.05  64   469     0  4.9
  4  4945 J5  1675  4526 J6  3156  2082 J5   628  9676 18024  5.7  5.1  1.28  0.16  13.00   2.64   8.12   9.47  72   315     0  4.7
  5  5213 J5  1783  3798 J6  2655  2605 J5   521 11057 19278  6.1  5.6  1.70  0.19  17.10   6.52  12.29  13.76  70   202     0  4.7
  6  5782 J5  1982  4283 J6  2951  2682 J5   535 11615 19866  5.4  5.0  2.73  0.20  23.67  11.97  18.28  20.09  77    64    48  3.4
  7  5952 J5  1411  4634 J6  2236  2698 J5   559 11272 19451  5.7  4.9  3.02  0.20  27.13  16.28  22.27  23.76  75     2   107  3.5
  8  4902 J5  1425  3757 J6  2073  2417 J5   309 10087 18249  5.6  5.0  3.16  0.19  27.05  16.32  21.51  23.31  77     0   104  2.9
  9  3679 J5  1251  2978 J6  2253  1941 J5   386  8298 16764  6.2  5.6  2.54  0.16  23.41  12.69  18.13  20.04  78    39    30  3.5
 10  3094 J5  1035  3553 J6  2246  1334 J5   371  6251 15198  5.5  5.1  1.78  0.13  17.68   7.42  12.49  14.58  66   190    11  3.3
 11  1655 J5   794  1908 J6  1990   919 J5   246  4515 13782  6.7  6.2  1.36  0.10  10.30   0.91   6.08   7.65  72   382     0  4.3
 12  1578 J5   594  2403 J6  2054   781 J5   221  3706 13048  5.6  5.1  1.02  0.09   6.30  -2.80   1.94   4.10  67   514     0  3.7
 13  3681 J5  1639  3340 J6   895  1745 J5   748  7836 16546  6.0  5.4  1.81  0.15  15.28   5.17  10.54  12.20  71  3242   301  4.0
 1998
  1  1837 K5   991  2755 K7  2501   824 K5   197  4166 13537  7.2  6.8  1.36  0.09   6.80  -1.39   2.93   4.49  59   484     0  4.3
  2  2681 K5  1258  3475 K7  2801  1151 K5   318  5662 14867  6.0  5.6  1.18  0.10   7.14  -2.33   2.72   4.44  40   446     0  4.9
  3  3601 K5  1944  3532 K7  3206  1630 K5   385  7684 16453  6.4  5.8  1.30  0.13   8.63  -1.31   4.36   6.05  57   455     0  4.3
  4  4597 K4  2300  3948 K6  3606  2073 K4   481  9660 18009  6.3  5.8  1.42  0.16  14.43   3.30   9.09  10.76  64   284     0  3.8
  5  5562 K4  2389  4340 K6  3312  2453 K4   596 11047 19272  5.8  5.2  2.28  0.19  19.95   8.71  14.63  16.15  69   134    10  4.0
  6  5752 K4  2060  4195 K6  2844  2724 K4   505 11614 19863  6.2  5.3  2.83  0.20  22.43  13.29  18.55  19.78  79    50    36  3.2
  7  6207 K4  1601  4908 K6  2399  2674 K4   438 11279 19458  4.8  4.1  3.13  0.20  27.85  16.77  22.90  24.45  73     1   125  2.8
  8  6072 K4  1138  5490 K6  2190  2280 K4   411 10100 18269  4.2  3.8  3.23  0.19  27.72  17.19  22.85  24.85  78     2   130  2.9
  9  4729 K4  1186  4648 K6  2231  1963 K4   471  8315 16773  4.2  3.8  2.51  0.16  24.20  13.37  19.39  21.46  76    40    54  3.2
 10  3252 K5  1102  3811 K7  2356  1427 K5   348  6268 15210  4.6  4.4  1.68  0.13  16.90   5.55  12.07  14.42  73   220     0  3.9
 11  2222 K5   850  3100 K7  2049  1040 K5   232  4526 13794  5.1  4.8  1.12  0.10  11.29   0.29   6.85   8.98  71   376     0  3.9
 12  1550 K5   750  2271 K7  2192   791 K5   136  3708 13050  5.4  5.0  1.11  0.09   8.61  -2.11   3.54   5.73  69   468     0  3.3
 13  4005 K4  1702  3873 K7   920  1753 K4   706  7836 16546  5.5  5.0  1.93  0.15  16.33   5.95  11.66  13.46  67  2961   355  3.7
 1999
  1  1791 K5   909  2743 K7  2373   834 K5   211  4157 13531  5.9  5.7  1.15  0.09   5.12  -5.38   0.09   1.88  65   572     0  4.4
  2  2686 K5  1294  3519 K7  2803  1141 K5   269  5646 14855  5.5  5.2  0.89  0.10   5.18  -4.05   1.11   2.73  65   497     0  4.3
  3  4215 K5  1392  4493 K7  2599  1763 K5   385  7666 16435  4.9  4.7  0.96  0.13   8.77  -1.87   3.70   5.40  60   461     0  6.0
  4  5269 K4  2117  4998 K6  3211  2025 K4   348  9645 17992  4.2  4.0  1.16  0.16  14.07   1.14   8.50  10.69  64   322     0  4.2
  5  5901 K4  2196  4772 K6  3316  2503 K4   466 11038 19261  5.0  4.7  1.98  0.19  19.35   7.54  14.04  15.93  74   154     2  3.6
  6  6415 K4  1687  4926 K6  2643  2778 K4   414 11612 19863  4.1  3.8  3.11  0.20  24.71  14.10  19.86  21.47  75    32    65  3.5
  7  6117 K4  1618  4765 K6  2513  2631 K4   394 11285 19467  2.7  2.5  3.38  0.20  28.26  17.42  23.36  24.96  78     8   148  3.6
  8  5165 K4  1863  4273 K6  2839  2274 K4   483 10113 18281  5.0  4.6  3.12  0.19  25.68  16.65  21.53  22.98  80     5    93  3.4
  9  3974 K4  1562  3431 K6  2686  1938 K4   554  8332 16782  5.2  5.0  2.74  0.16  23.31  13.06  18.67  20.66  84    40    36  3.6
 10  3376 K5  1203  4169 K7  2336  1345 K5   247  6285 15223  4.4  4.2  1.61  0.13  16.80   4.03  11.68  14.12  79   247     1  3.6
 11  2164 K5   887  2874 K7  2227  1036 K5   189  4537 13803  5.3  5.0  1.37  0.10  13.20   2.03   8.44  10.43  71   321     0  4.4
 12  1853 K5   735  3344 K7  2075   753 K5   157  3710 13055  4.9  4.7  1.01  0.09   7.43  -2.81   2.74   4.87  67   497     0  4.3
 13  4077 K4  1702  4026 K7   809  1752 K4   718  7836 16546  4.8  4.5  1.87  0.15  15.99   5.15  11.14  13.01  72  3157   344  4.1
 2000
  1  2126 K5   830  3521 K7  2369   874 K5   227  4149 13520  5.1  4.9  0.91  0.09   2.52  -7.42  -1.91  -0.00  65   644     0  5.3
  2  2936 K5  1208  4164 K7  2857  1124 K5   267  5664 14870  5.5  5.3  1.07  0.10   5.46  -5.15   1.00   2.75  72   527     0  4.3
  3  4326 K5  1460  4764 K7  2652  1696 K5   376  7717 16473  4.6  4.3  1.18  0.13  10.45  -0.84   5.51   7.26  71   419     0  4.8
  4  4233 K4  2073  3136 K6  3165  2202 K4   462  9687 18026  6.5  6.2  1.69  0.16  12.07   2.24   7.81   9.20  78   335     0  4.8
  5  5530 K4  2070  4179 K6  2920  2602 K4   544 11062 19281  5.5  5.1  2.14  0.19  19.16   8.29  14.05  15.54  78   151     8  3.8
  6  5949 K4  2147  4466 K6  2974  2640 K4   488 11614 19865  5.1  4.6  3.31  0.20  22.97  13.52  18.67  20.06  81    46    44  3.8
  7  5662 K4  2237  4375 K6  3013  2499 K4   487 11266 19447  5.2  4.6  3.37  0.20  24.98  14.54  20.50  22.01  78     6    51  3.5
  8  5109 K4  1699  4276 K6  2735  2248 K4   494 10076 18243  4.9  4.6  3.44  0.19  24.85  15.65  20.58  22.25  82    12    72  3.4
  9  4553 K4  1449  4697 K6  2462  1779 K4   357  8283 16755  4.4  4.1  2.82  0.16  21.74  10.77  17.04  19.14  81    99    37  3.3
 10  3243 K5  1238  3866 K7  2506  1373 K5   344  6236 15189  4.9  4.5  1.74  0.13  16.77   4.61  11.15  14.05  75   237     0  3.6
 11  2369 K5   782  3478 K7  1757  1008 K5   186  4504 13774  4.9  4.5  1.40  0.10  10.37   0.27   5.81   7.70  72   390     0  4.2
 12  1924 K5   645  3481 K7  1921   784 K5   149  3705 13051  4.6  4.4  0.94  0.09   2.71  -7.26  -1.64   0.37  68   639     0  4.6
 13  3997 K4  1439  4034 K7   530  1736 K4   695  7830 16541  5.1  4.8  2.00  0.15  14.50   4.10   9.88  11.69  75  3507   211  4.1
 2001
  1  2053 K5   774  3328 K7  2228   915 K5   215  4176 13546  4.5  4.2  0.95  0.09   2.77  -7.47  -1.99   0.33  77   641     0  3.3
  2  2985 K5  1193  4070 K7  2700  1203 K5   250  5680 14885  4.9  4.6  1.03  0.10   4.65  -5.54   0.46   1.99  67   526     0  4.6
  3  3671 K5  1779  3962 K7  3138  1571 K5   432  7704 16468  6.2  6.0  1.09  0.13   5.86  -2.36   2.24   3.60  75   514     0  4.8
  4  5090 K4  2154  4559 K6  3396  2098 K4   428  9677 18026  5.2  4.8  1.53  0.16  13.00   1.65   7.84   9.73  71   330     0  3.9
  5  5727 K4  2195  4585 K6  3050  2471 K4   456 11058 19280  4.8  4.6  1.91  0.19  19.48   7.36  14.09  15.90  73   155     3  4.0
  6  6479 K4  1827  5189 K6  2929  2718 K4   515 11615 19868  4.5  4.1  2.96  0.20  24.83  14.74  20.13  21.74  77    22    66  3.6
  7  6281 K4  1757  5277 K6  2538  2516 K4   469 11271 19451  3.7  3.2  2.97  0.20  24.71  13.77  20.04  21.66  77    21    49  3.8
  8  5512 K4  1414  4538 K6  2522  2415 K4   492 10085 18248  4.4  3.8  3.56  0.19  26.98  17.82  22.76  24.38  83     2   128  3.4
  9  4624 K4  1635  4778 K6  2705  1773 K4   427  8296 16762  3.9  3.7  2.45  0.16  22.60  10.58  17.47  19.77  79    73    21  3.9
 10  3632 K5  1132  4808 K7  2264  1309 K5   210  6249 15195  3.6  3.5  1.72  0.13  17.52   4.46  12.18  14.87  74   231     4  4.2
 11  2377 K5   793  3570 K7  1983  1008 K5   209  4513 13782  3.9  3.6  1.62  0.10  14.13   1.87   8.73  10.98  78   310     0  4.3
 12  1789 K5   664  3004 K7  2104   803 K5   149  3706 13048  4.7  4.3  1.35  0.09   9.20  -1.33   4.78   6.61  72   446     0  4.3
 13  4185 K4  1662  4306 K7   724  1733 K4   692  7836 16547  4.5  4.2  1.93  0.15  15.48   4.63  10.73  12.63  75  3272   272  4.0
 2002
  1  1832 K5   869  2816 K7  2322   860 K5   202  4167 13539  5.5  4.9  1.12  0.09   7.00  -3.49   2.37   4.34  72   514     0  4.3
  2  2958 K5  1209  4038 K7  2766  1170 K5   303  5664 14870  4.4  4.1  0.93  0.10   7.40  -5.10   2.32   4.34  68   481     0  4.3
  3  3507 K5  1685  3253 K7  3085  1711 K5   505  7686 16454  6.3  6.0  1.40  0.13   9.24  -0.57   5.12   6.44  74   434     0  4.6
  4  5051 K4  1950  4484 K6  2988  2155 K4   419  9662 18010  5.2  4.9  1.82  0.16  14.80   4.21  10.08  11.80  74   271     6  4.3
  5  5995 K4  2196  4981 K6  3055  2457 K4   591 11049 19272  5.1  4.8  2.04  0.19  17.94   6.68  13.00  14.49  75   189     2  4.1
  6  6498 K4  1991  5307 K6  2838  2568 K4   424 11614 19863  4.4  4.1  3.05  0.20  23.15  13.05  18.57  20.03  79    53    47  3.8
  7  6544 K4  1471  5341 K6  2241  2625 K4   370 11278 19457  3.4  3.0  3.40  0.20  27.65  17.41  23.09  24.66  75     8   138  3.6
  8  5505 K4  1975  4789 K6  2934  2188 K4   379 10098 18267  4.5  4.1  3.50  0.19  26.90  17.26  22.42  24.17  77     4   121  3.3
  9  4367 K4  1596  4226 K6  2754  1860 K4   434  8313 16771  5.0  4.7  2.95  0.16  23.37  13.13  18.80  20.58  82    38    35  3.5
 10  2915 K5  1278  3020 K7  2470  1440 K5   341  6266 15209  5.7  5.4  2.22  0.13  15.87   6.29  11.83  13.79  78   235    10  3.8
 11  1897 K5   913  2425 K7  2116   978 K5   266  4525 13793  6.2  5.9  1.65  0.10  10.37   0.96   6.54   8.08  81   380     0  4.6
 12  1809 K5   670  3098 K7  2082   810 K5   184  3708 13050  5.5  5.3  1.10  0.09   5.13  -5.26   0.72   2.65  73   570     0  4.6
 13  4073 K4  1823  3981 K7  1027  1735 K4   675  7836 16546  5.1  4.8  2.10  0.15  15.74   5.38  11.24  12.95  76  3177   359  4.1
 2003
  1  2103 K5   740  3495 K7  2242   876 K5   237  4158 13533  5.0  4.9  0.82  0.09   0.42  -7.81  -3.15  -1.73  66   683     0  5.0
  2  2846 K5  1191  3875 K7  2631  1209 K5   382  5648 14857  5.0  4.6  0.98  0.10   2.09  -7.66  -2.13  -0.72  70   591     0  4.4
  3  4051 K5  1765  4362 K7  3187  1658 K5   422  7668 16439  5.1  4.9  1.34  0.13   8.16  -3.40   3.02   4.70  77   494     0  3.9
  4  4878 K4  2196  4207 K6  3179  2141 K4   536  9647 17993  4.9  4.8  1.66  0.16  11.27   2.42   6.87   8.22  73   345     0  4.8
  5  4697 K4  2012  2706 K6  2518  2739 K4   639 11040 19262  6.1  6.0  2.26  0.19  16.36   6.56  11.79  13.20  83   213     0  3.0
  6  5241 K4  2375  3659 K6  3239  2579 K4   512 11612 19863  5.0  4.8  3.26  0.20  22.10  13.26  17.84  19.09  85    58    38  3.0
  7  5703 K4  1955  4304 K6  2959  2584 K4   406 11284 19465  3.5  3.4  3.48  0.20  26.10  17.24  22.04  23.22  84     0   104  2.9
  8  5300 K4  1267  4135 K6  2439  2518 K4   531 10111 18280  4.9  4.5  3.90  0.19  26.77  18.28  22.72  24.26  85     4   134  2.7
