722784 DEER VALLEY/PHOENIX    AZ  -7  N33 41  W112  5   450   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7016 J8  1111  6581 J8  2414  2256 J8   731 11287 18638  4.4  3.6  2.82  0.11  38.90  25.55  32.87  34.48  31     0   431  3.4
  8  6084 J8  1072  5200 J8  2200  2433 J8   551 10426 17761  5.6  4.3  3.05  0.16  38.10  26.20  32.46  34.05  36     0   428  3.4
  9  5374 J8  1071  5174 J8  2374  2055 J8   644  9024 16673  4.7  3.7  2.50  0.17  34.98  23.14  29.15  31.25  38     0   322  3.1
 10  4441 J8   837  5169 J8  2027  1548 J8   445  7288 15537  2.9  2.2  1.58  0.18  30.97  17.95  24.46  26.90  35    28   218  2.5
 11  3117 J8   864  3789 J8  2015  1298 J8   309  5713 14517  3.3  2.5  1.26  0.18  21.62   9.45  15.46  17.87  43   102    18  2.8
 12  2345 J8   698  2610 J8  1756  1213 J8   245  4939 13996  5.5  4.2  1.28  0.21  17.28   7.66  12.15  14.28  64   182     0  2.2
 13  5152 J8  1891  5560 J8  1753  1709 J8   460  8507 16532  4.1  3.2  1.64  0.12  27.90  15.28  21.79  23.96  38   746  1944  3.0
 1992
  1  2704 J8   880  3118 J8  2117  1290 J8   346  5364 14348  3.8  3.2  1.01  0.23  17.35   6.15  11.40  13.79  52   204     0  3.0
  2  3331 J8  1151  2794 J8  2151  1793 J8   424  6766 15341  5.4  4.3  1.17  0.24  19.71   9.52  14.33  16.71  58   108     0  2.6
  3  4215 J8  1376  3388 J8  2383  2146 J8   455  8552 16517  5.4  4.5  1.11  0.25  21.28   9.79  15.20  17.40  61    87     1  2.9
  4  5593 J8  1595  4427 J8  2864  2546 J8   611 10140 17643  4.1  3.7  1.47  0.25  30.08  14.19  22.50  25.43  39     8   122  2.9
  5  6517 J8   928  4451 J8  1745  3201 J8   535 11155 18543  5.9  4.2  1.88  0.25  32.75  17.96  25.82  28.09  40     0   218  3.6
  6  7350 J8  1313  6563 J8  2509  2549 J8   634 11528 18943  3.1  2.6  1.83  0.23  37.10  21.35  30.03  32.49  27     0   327  3.5
  7  7173 J8   987  6492 J8  2239  2420 J8   753 11273 18621  4.4  2.9  2.79  0.22  38.11  24.85  32.10  33.79  36     0   408  3.3
  8  6259 J8  1187  5428 J8  2173  2366 J8   556 10398 17741  5.2  4.2  3.06  0.21  36.35  24.53  30.59  32.21  45     0   375  3.1
  9  5553 J8   914  5791 J8  2167  1895 J8   548  8984 16649  2.6  2.2  2.37  0.17  35.07  21.48  28.37  31.10  31     0   298  2.7
 10  4362 J8   967  5238 J8  2306  1446 J8   453  7246 15513  3.1  2.5  1.64  0.14  29.65  15.52  22.52  25.46  20     3   135  2.5
 11  3273 J8   698  4894 J8  2263  1062 J8   386  5683 14497  3.1  2.3  1.25  0.11  20.05   6.39  13.12  16.15  33   153     0  2.7
 12  2335 J8   735  2895 J8  2064  1135 J8   296  4935 13994  5.4  4.4  1.12  0.11  15.59   4.99   9.97  12.38  63   249     0  2.3
 13  4889 J8  1753  4623 J8  1345  1987 J8   665  8502 16529  4.3  3.4  1.73  0.20  27.76  14.73  21.33  23.75  42   813  1884  2.9
 1993
  1  2289 J8   893  2205 J8  1962  1305 J8   284  5390 14370  6.9  5.8  1.16  0.10  16.40   7.10  11.55  13.47  68   204     0  2.8
  2  3293 J8  1109  3416 J8  2435  1510 J8   328  6782 15355  6.7  5.4  1.11  0.09  16.63   7.25  11.68  13.68  71   179     0  3.2
  3  4509 J8  1461  4637 J8  3115  1774 J8   568  8542 16515  4.2  3.9  1.12  0.12  22.64   8.71  15.62  18.21  58    86     3  2.9
  4  6470 J8  1118  6454 J8  2127  2098 J8   541 10134 17643  3.5  2.6  1.20  0.13  23.12   8.44  16.49  18.63  39   133    56  2.7
  5  7593 J8   631  7658 J8  2006  2169 J8   754 11153 18542  2.9  1.8  1.68  0.15  33.48  18.50  26.68  29.02  22     0   238  3.6
  6  7858 J8   986  8327 J8  2243  1956 J8   671 11529 18945  2.1  1.7  1.94  0.13  39.03  22.81  31.59  34.07  17     0   378  3.3
  7  7430 J8   692  7514 J8  1934  2073 J8   671 11277 18626  3.5  2.4  2.53  0.13  39.33  24.72  32.63  34.60  24     0   424  3.2
  8  6074 J8  1416  5432 J8  2585  2219 J8   536 10404 17745  4.9  4.1  3.13  0.14  38.26  25.81  32.17  33.90  36     0   425  3.4
  9  6225 J8   404  7912 J8  1171  1305 J8   378  8993 16650  1.2  0.9  2.15  0.11  36.84  22.64  29.79  32.60  26     0   342  3.1
 10  4259 J8  1212  5667 J8  2917  1203 J8   450  7257 15513  3.8  3.2  1.80  0.08  29.54  16.75  22.93  25.42  36     2   152  2.8
 11  3096 J8  1025  4542 J8  2859  1037 J8   365  5691 14498  3.7  3.1  1.29  0.06  21.11   8.94  14.75  17.37  43   105     6  2.6
 12  2831 J8   689  4818 J8  2386   892 J8   325  4935 13992  2.7  2.3  1.09  0.06  18.95   5.13  11.50  14.94  41   195     0  2.5
 13  5161 J8  2015  5715 J8  1912  1628 J8   475  8507 16533  3.9  3.1  1.68  0.11  27.94  14.73  21.45  23.82  40   904  2024  3.0
 1994
  1  3170 J8   732  5258 J8  2539   927 J8   393  5382 14365  3.1  2.4  1.05  0.06  19.45   4.78  11.65  15.18  40   193     0  2.4
  2  3592 J8  1156  4341 J8  2949  1408 J8   482  6767 15343  5.0  3.8  1.08  0.06  19.42   6.70  12.77  15.78  34   148     0  2.9
  3  4818 J8  1268  4931 J8  2705  1858 J8   564  8526 16503  4.9  3.9  1.33  0.08  24.30  11.23  17.80  20.25  42    41    23  3.0
  4  5954 J8  1465  5619 J8  2910  2170 J8   607 10122 17633  4.5  3.6  1.37  0.10  28.50  14.63  21.91  24.26  32    15   112  4.0
  5  7185 J8  1066  6999 J8  2675  2268 J8   809 11147 18532  3.9  2.9  1.73  0.12  31.85  17.50  25.55  27.67  28     0   197  3.6
  6  7938 J8   703  8425 J8  1983  1955 J8   659 11528 18943  2.9  1.7  2.24  0.11  40.10  24.17  33.13  35.41  23     0   414  3.8
  7  7216 J8  1059  7055 J8  2428  2187 J8   701 11281 18633  4.0  2.9  2.70  0.11  40.26  27.16  34.02  35.72  27     0   477  3.5
  8  6560 J8   680  6562 J8  1686  1971 J8   556 10414 17753  4.9  3.4  3.46  0.12  40.17  28.28  34.32  35.96  32     0   493  3.9
  9  5194 J8  1332  5315 J8  2841  1861 J8   570  9008 16661  4.5  3.8  2.64  0.09  36.00  23.56  29.94  32.26  40     0   343  3.2
 10  4461 J8   926  6013 J8  2481  1267 J8   520  7272 15524  3.1  2.6  1.54  0.07  28.45  15.93  22.31  24.66  38     9   128  3.4
 11  3328 J8   696  5268 J8  2420   981 J8   430  5701 14508  3.6  2.9  1.32  0.05  20.21   8.26  14.10  16.66  48   126     4  3.2
 12  2606 J8   838  4175 J8  2903   919 J8   394  4937 13995  4.5  3.9  1.20  0.05  18.11   7.53  12.37  14.74  48   171     0  1.6
 13  5169 J8  1797  5830 J8  1239  1648 J8   516  8507 16533  4.1  3.1  1.80  0.09  28.90  15.81  22.49  24.88  36   702  2192  3.2
 1995
  1  2955 J8  1000  4681 J8  2887   932 J8   373  5373 14356  4.2  3.5  1.16  0.04  17.59   6.90  11.93  14.16  59   189     0  2.8
  2  3418 J8  1111  3911 J8  2830  1435 J8   460  6753 15331  6.5  5.3  1.19  0.05  20.61   8.78  14.67  17.11  44   107     6  1.7
  3  4854 J8  1146  5247 J8  2806  1748 J8   609  8511 16490  4.9  4.2  1.28  0.07  22.65   9.67  16.19  18.35  39    83    16  2.5
  4  6620 J8  1251  7472 J8  2638  1686 J8   589 10110 17622  3.0  2.1  1.23  0.10  28.12  14.59  21.87  24.02  24     2    93  3.0
  5  8212 J8   480  9958 J8  1317  1348 J8   401 11140 18526  0.3  0.2  1.54  0.11  35.28  20.86  28.74  30.95  19     0   302  2.6
  6  8483 J8   366 10105 J8  1348  1398 J8   475 11527 18942  0.6  0.4  1.68  0.10  39.22  25.43  32.99  34.89  22     0   420  2.9
  7  7461 J8  1057  7762 J8  2462  1908 J8   710 11286 18638  3.4  2.5  2.47  0.11  37.91  27.54  32.53  33.80  42     0   446  2.8
  8  6108 J8  1404  5771 J8  2708  2062 J8   543 10424 17760  4.9  4.1  3.50  0.12  38.12  26.80  32.85  34.37  34     0   438  2.6
  9  6260 J8   343  8246 J8  1138  1177 J8   386  9022 16672  1.2  0.9  2.69  0.09  37.66  24.71  31.52  34.08  21     0   386  2.2
 10  4338 J8  1087  5703 J8  2717  1261 J8   476  7287 15536  3.5  2.9  1.63  0.07  27.88  17.00  22.52  24.55  38    25   152  2.1
 11  3872 J8   516  7510 J8  1446   577 J8   212  5712 14516  0.9  0.7  1.53  0.05  25.02  12.43  18.53  21.53  23    40    52  1.6
 12  3019 J8   716  5918 J8  2430   654 J8   278  4939 13996  1.6  1.6  1.19  0.05  15.93   5.95  10.83  13.04  40   229     0  1.8
 13  5467 J8  1993  6857 J8  1980  1349 J8   467  8507 16532  2.9  2.4  1.76  0.08  28.83  16.72  22.93  25.07  34   675  2310  2.4
 1996
  1  3302 J8   712  6319 J8  2506   715 J8   380  5365 14348  2.0  1.9  1.18  0.04  18.22   8.17  12.91  15.09  43   159     0  2.3
  2  4181 J8  1112  6691 J8  3041   914 J8   480  6768 15341  2.3  2.1  1.26  0.05  18.15   8.44  13.22  15.36  52   146     0  1.7
  3  5819 J8  1321  8066 J8  2687  1047 J8   354  8554 16518  1.5  1.4  1.18  0.07  21.04   9.28  15.42  17.57  40   105     7  2.3
  4  7008 J8  1023  8415 J8  2307  1475 J8   577 10142 17644  1.0  1.0  1.22  0.10  26.20  12.34  19.81  22.13  24    28    57  3.2
  5  8209 J8   250  9671 J8  1027  1484 J8   395 11156 18544  0.0  0.0  1.51  0.11  30.92  16.28  24.45  26.72  15     1   164  2.9
  6  8504 J8   160 10229 J8   860  1351 J8   322 11528 18944  0.1  0.0  2.20  0.10  37.92  23.40  31.54  33.72  15     0   370  2.8
  7  7834 J8   890  9099 J8  1945  1474 J8   461 11273 18621  1.4  1.1  3.41  0.11  38.93  28.76  33.86  35.10  32     0   481  2.8
  8  7293 J8   598  8759 J8  1368  1392 J8   421 10397 17739  0.8  0.6  3.11  0.12  38.43  26.87  33.04  34.66  33     0   444  2.8
  9  6379 J8   508  8838 J8  1214   984 J8   301  8982 16647  0.5  0.5  2.66  0.09  37.66  24.74  31.54  34.09  21     0   386  2.4
 10  4710 J8   996  7277 J8  2279   943 J8   399  7244 15512  1.8  1.3  1.61  0.07  26.76  16.55  21.65  23.46  42    31   134  2.4
 11  3829 J8   638  7371 J8  1842   616 J8   263  5681 14496  1.5  0.8  1.37  0.04  21.62   9.45  15.46  17.89  43   102    18  1.9
 12  2542 J8   832  3870 J8  2979   999 J8   416  4935 13994  5.6  4.1  1.21  0.05  19.77   8.33  13.61  16.26  38   136     4  2.8
 13  5801 J8  2041  7884 J8  1726  1116 J8   308  8502 16529  1.5  1.2  1.83  0.08  27.97  16.05  22.21  24.34  33   709  2064  2.5
 1997
  1  2457 J8   990  3040 J8  3076  1181 J8   407  5391 14371  6.0  5.5  1.23  0.04  18.06   7.49  12.55  14.73  40   172     0  2.4
  2  3435 J8  1070  4009 J8  3024  1494 J8   517  6783 15358  5.3  4.4  1.03  0.05  20.11   7.74  13.79  16.46  26   127     3  2.6
  3  4982 J8  1080  5580 J8  2681  1738 J8   630  8544 16516  3.9  3.3  1.11  0.07  27.79  12.55  20.31  23.04  19    25    82  2.9
  4  5301 J8  1504  4522 J8  3070  2338 J8   696 10136 17644  5.9  5.2  1.32  0.10  27.64  14.28  20.95  22.93  20    28   107  6.1
  5  5877 J8  1428  4493 J8  2583  2726 J8   593 11154 18542  6.1  5.2  1.81  0.11  35.41  21.03  28.90  31.00  20     0   307  5.6
  6  7304 J8  1478  7484 J8  3203  2127 J8   835 11529 18945  2.9  2.6  1.86  0.10  36.80  22.83  30.52  32.43  20     0   345  5.0
  7  6402 J8  1663  5588 J8  3407  2480 J8   774 11276 18624  5.7  4.5  2.41  0.11  40.05  27.24  34.11  35.72  20     0   475  5.2
  8  4768 J8  1270  2952 J8  2085  2729 J8   399 10403 17744  7.9  6.8  3.35  0.12  38.75  27.33  33.05  34.61  37     0   456  5.4
  9  4452 J8  1130  3841 J8  2499  2105 J8   519  8992 16648  5.8  5.2  2.93  0.09  36.91  25.89  31.51  33.35  37     0   392  4.7
 10  4521 J8   971  6340 J8  2850  1160 J8   587  7255 15512  2.8  2.3  1.56  0.07  29.10  16.26  22.89  25.32  26     8   143  4.7
 11  2804 J8   894  3511 J8  2710  1259 J8   411  5689 14498  5.2  4.6  1.31  0.05  23.14  11.05  17.15  19.59  34    57    19  3.3
 12  2262 J8   779  2963 J8  2611  1096 J8   334  4935 13992  5.5  5.0  0.99  0.05  16.95   6.25  10.98  13.37  50   209     0  4.2
 13  4547 J8  1581  4527 J8  1452  1869 J8   625  8507 16533  5.3  4.5  1.74  0.08  29.23  16.66  23.06  25.21  29   625  2329  4.3
 1998
  1  3349 K5   865  5834 K7  2716   880 K5   393  5383 14366  6.0  5.3  1.00  0.04  18.80   7.45  12.76  15.13  54   161     0  2.9
  2  3684 K4  1541  5049 K6  3544  1222 K4   463  6769 15347  7.1  6.6  1.05  0.05  16.34   6.85  11.46  13.33  65   189     0  4.2
  3  5143 K4  1677  6176 K6  3578  1523 K4   597  8528 16504  6.1  5.7  1.07  0.07  21.53   9.56  15.52  17.72  51   106    19  4.5
  4  7163 K4  1243  8545 K6  2238  1598 K4   502 10124 17634  3.6  3.2  1.09  0.10  24.98  11.00  18.39  20.88  40    67    57  5.1
  5  7830 K4  1543  8645 K6  2508  1767 K4   389 11148 18534  4.5  4.1  1.52  0.11  30.95  16.22  24.45  26.50  27     3   166  4.5
  6  8610 K4   182 10058 K6   657  1467 K4   242 11528 18942  1.4  1.2  1.57  0.10  36.07  21.47  29.58  31.65  22     0   313  5.2
  7  7362 K4  1626  7869 K6  2694  1750 K4   502 11281 18632  5.8  4.7  3.14  0.11  40.46  28.26  34.85  36.40  32     0   497  5.0
  8  7218 K4   415  7999 K6  1181  1621 K4   384 10413 17753  7.3  5.7  3.24  0.12  39.93  27.77  33.92  35.61  36     0   481  5.2
  9  5865 K4  1071  7134 K6  2469  1406 K4   505  9006 16661  2.5  2.2  2.54  0.09  35.64  23.72  29.83  31.99  35     0   340  3.3
 10  4975 K4  1091  7299 K6  2376  1088 K4   343  7270 15524  3.5  1.9  1.30  0.07  29.80  16.36  22.92  25.50  35     6   153  2.9
 11  3838 K4   893  7041 K6  2305   769 K4   302  5700 14504  1.9  1.6  0.99  0.05  22.65   9.62  16.13  19.05  38    66     0  2.4
 12  3262 K5   684  6570 K7  2222   709 K5   281  4937 13995  1.9  1.6  0.85  0.05  17.39   6.10  11.57  14.03  47   208     4  2.2
 13  5692 K4  1909  7352 K6  1377  1317 K4   376  8507 16533  4.3  3.6  1.61  0.08  27.88  15.36  21.78  23.98  40   806  2031  4.0
 1999
  1  3664 K5   516  6983 K7  1849   727 K5   321  5374 14358  1.9  1.2  0.73  0.04  19.64   6.40  12.86  15.81  30   165     0  2.3
  2  4709 K4   939  7798 K6  2100   869 K4   334  6754 15332  1.6  1.2  0.73  0.05  21.54   8.14  14.68  17.75  30    98     0  2.4
  3  5890 K4  1192  7781 K6  2627  1303 K4   522  8513 16492  1.4  1.2  0.68  0.07  23.61  10.35  17.27  19.64  35    58    17  2.7
  4  6862 K4  1494  7894 K6  2714  1696 K4   521 10112 17622  2.5  2.2  0.77  0.10  23.73  11.17  17.77  19.65  42    85    59  3.7
  5  8197 K4   725  9269 K6  1468  1683 K4   353 11141 18526  0.7  0.4  1.15  0.11  31.81  18.17  25.68  27.61  24     4   211  3.5
  6  8557 K4   285  9952 K6   874  1496 K4   240 11527 18942  0.6  0.4  1.72  0.10  36.61  23.69  30.78  32.57  29     1   356  3.4
  7  7365 K4  1056  7423 K6  2235  1917 K4   587 11285 18636  2.9  2.1  3.66  0.11  37.19  26.26  31.70  33.11  46     0   415  3.2
  8  6960 K4   910  7588 K6  1731  1649 K4   366 10423 17760  2.5  2.0  3.16  0.12  38.29  26.94  32.68  34.26  35     0   443  3.0
  9  6090 K4   942  7529 K6  1981  1379 K4   423  9020 16671  1.5  1.2  2.30  0.09  35.68  23.55  29.87  32.16  39     0   339  3.0
 10  5226 K4   674  8004 K6  1317  1005 K4   266  7285 15534  0.3  0.2  1.09  0.07  32.66  18.72  25.63  28.49  23     0   228  2.6
 11  4062 K4   442  7628 K6  1492   700 K4   318  5711 14514  0.7  0.3  0.76  0.05  26.61  12.97  19.56  22.70  24    36    79  2.0
 12  3405 K5   395  6839 K7  1860   707 K5   342  4939 13996  1.3  0.9  0.70  0.05  18.76   6.48  12.50  15.29  26   177     0  2.5
 13  5915 K4  1733  7891 K6   885  1261 K4   442  8507 16532  1.5  1.1  1.45  0.08  28.84  16.07  22.58  24.92  32   624  2146  2.8
 2000
  1  3607 K5   556  6799 K7  1995   750 K5   332  5366 14349  2.3  1.6  1.21  0.04  20.16   8.03  13.90  16.47  31   136     5  2.1
  2  4481 K4   891  6887 K6  2629  1048 K4   497  6769 15343  3.0  2.0  1.13  0.05  21.25   9.28  15.36  17.82  36    94     6  2.4
  3  5503 K4  1471  6721 K6  2924  1528 K4   510  8556 16520  2.9  2.5  1.14  0.07  21.81  10.61  16.34  18.23  42    82    16  2.7
  4  7555 K4   646  9283 K6  1433  1424 K4   349 10144 17646  0.7  0.5  1.23  0.10  29.80  16.02  23.24  25.53  25     7   145  3.0
  5  8292 K4   493  9416 K6  1299  1667 K4   383 11157 18545  0.6  0.3  1.43  0.11  35.35  20.87  28.82  31.04  18     0   303  3.2
  6  8243 K4   925  9251 K6  1703  1637 K4   386 11528 18943  1.2  1.0  1.99  0.10  38.23  25.16  32.17  34.06  28     0   401  3.3
  7  7824 K4   689  8643 K6  1473  1674 K4   391 11272 18621  1.9  1.2  2.43  0.11  40.45  28.23  34.85  36.46  26     0   496  3.2
  8  6752 K4   978  7093 K6  1995  1800 K4   484 10395 17737  3.2  2.5  3.24  0.12  38.26  27.55  33.04  34.40  43     0   452  3.4
  9  6220 K4   739  7948 K6  1728  1284 K4   451  8980 16647  1.3  1.0  2.37  0.09  37.13  25.17  31.48  33.65  27     0   385  2.7
 10  4544 K4  1312  6203 K6  2780  1234 K4   381  7242 15512  3.4  3.1  1.73  0.07  26.67  16.57  21.63  23.29  51    22   124  2.8
 11  3588 K4   837  6298 K6  2755   884 K4   470  5680 14496  2.3  2.0  0.88  0.04  18.07   7.23  12.57  14.96  48   170     0  2.1
 12  3367 K5   462  6844 K7  1872   698 K5   305  4935 13994  1.8  1.3  0.78  0.05  19.23   6.87  12.91  15.68  43   164     0  2.0
 13  5831 K4  1894  7615 K6  1223  1302 K4   383  8502 16530  2.1  1.6  1.63  0.08  28.87  16.80  23.03  25.13  35   676  2332  2.7
 2001
  1  3242 K5   904  5623 K7  2723   920 K5   391  5392 14371  3.8  3.4  0.86  0.04  16.01   5.90  10.87  12.96  59   229     0  2.3
  2  4385 K4   818  6898 K6  2610  1030 K4   573  6785 15359  3.5  3.0  0.81  0.05  17.65   7.16  12.29  14.47  56   166     0  2.6
  3  5707 K4  1515  7305 K6  2917  1367 K4   447  8546 16518  2.7  2.2  0.98  0.07  23.20  10.15  17.05  19.46  48    84    33  2.5
  4  6755 K4  1685  7529 K6  3202  1742 K4   571 10137 17647  3.0  2.4  0.92  0.10  26.60  14.16  20.65  22.63  39    43   104  3.0
  5  8182 K4   664  9179 K6  1662  1701 K4   439 11155 18543  2.2  1.9  1.38  0.11  36.37  21.05  29.36  31.63  23     0   322  3.5
  6  8379 K4   944  9599 K6  1666  1581 K4   323 11529 18945  1.2  0.9  1.75  0.10  38.90  24.50  32.27  34.45  21     0   401  3.5
  7  7387 K4  1079  7560 K6  2266  1930 K4   615 11275 18623  2.8  2.0  2.92  0.11  38.66  27.41  33.40  34.78  35     0   456  3.4
  8  6851 K4  1057  7517 K6  2210  1663 K4   500 10402 17743  2.4  1.5  2.89  0.12  38.65  27.25  32.97  34.55  36     0   453  3.2
  9  6355 K4   615  8264 K6  1379  1209 K4   363  8990 16647  0.5  0.4  2.35  0.09  37.97  25.56  32.01  34.46  24     0   403  3.4
 10  4947 K4   747  7010 K6  1988  1223 K4   413  7253 15510  1.4  0.9  1.66  0.07  30.92  18.87  24.93  27.32  30     0   204  3.0
 11  3868 K4   764  6969 K6  2016   799 K4   257  5688 14498  1.9  1.3  1.41  0.05  23.77  12.80  18.43  20.97  31    63    62  2.9
 12  3108 K5   810  6045 K7  2709   742 K5   320  4935 13992  2.2  2.1  0.95  0.05  16.00   4.94  10.39  12.65  39   244     0  2.6
 13  5764 K4  1844  7458 K6  1142  1326 K4   399  8507 16533  2.3  1.8  1.57  0.08  28.72  16.65  22.88  25.03  37   829  2438  3.0
 2002
  1  3413 K5   769  5997 K7  2685   865 K5   427  5384 14367  2.6  1.8  0.91  0.04  17.59   6.33  11.74  14.12  30   198     0  2.7
  2  4753 K4   733  7828 K6  2071   874 K4   397  6771 15349  1.6  1.0  0.67  0.05  21.79   7.82  14.97  18.05  20   100     2  2.6
  3  6056 K4   780  8100 K6  1896  1350 K4   499  8530 16505  1.6  1.2  0.80  0.07  22.93  10.11  16.92  19.14  22    87    31  3.2
  4  7181 K4   810  8228 K6  1890  1737 K4   515 10125 17635  1.7  1.4  1.21  0.10  28.97  15.30  22.81  24.89  20     2   116  3.1
  5  8119 K4   763  9023 K6  1761  1796 K4   541 11148 18535  1.7  0.4  1.04  0.11  32.45  18.40  26.29  28.41  14     0   220  2.8
  6  8612 K4   118 10050 K6   559  1461 K4   178 11528 18941  0.4  0.3  1.46  0.10  39.83  25.18  33.14  35.40  14     0   425  3.0
  7  7405 K4   993  7588 K6  2157  1919 K4   588 11280 18630  3.3  2.6  3.15  0.11  39.65  28.03  34.16  35.65  30     0   481  3.2
  8  6840 K4  1111  7565 K6  2152  1689 K4   541 10412 17750  1.7  1.4  2.71  0.12  38.98  27.00  33.34  35.09  27     0   455  2.9
  9  5991 K4  1013  7376 K6  2222  1381 K4   474  9004 16659  1.4  1.2  2.52  0.09  36.10  24.62  30.48  32.69  33     0   361  2.9
 10  4958 K4   882  7175 K6  2059  1195 K4   443  7268 15522  1.7  1.5  1.71  0.07  27.52  16.37  22.19  24.34  37     7   119  2.3
 11  3710 K4   818  6430 K6  2432   856 K4   360  5699 14503  2.5  1.8  1.14  0.05  23.60  11.86  17.93  20.43  27    37    19  2.6
 12  3106 K5   757  5919 K7  2568   803 K5   334  4937 13995  2.6  2.2  1.09  0.05  16.48   6.68  11.36  13.55  52   209     0  1.9
 13  5845 K4  1860  7607 K6  1195  1327 K4   407  8507 16533  1.9  1.4  1.53  0.08  28.82  16.48  22.94  25.15  27   641  2229  2.8
 2003
  1  3655 K5   684  7053 K7  2151   699 K5   295  5376 14358  1.5  1.4  1.18  0.04  22.19   9.87  15.74  18.31  42    77     6  1.9
  2  3844 K4  1166  5308 K6  3249  1251 K4   536  6756 15334  5.0  4.5  1.25  0.05  18.26   9.11  13.57  15.39  52   132     2  2.4
  3  5612 K4  1469  7114 K6  2891  1416 K4   466  8515 16493  2.4  2.1  1.10  0.07  22.12   9.81  16.09  18.23  48    85    11  2.5
  4  7313 K4   850  8702 K6  1941  1588 K4   521 10113 17623  0.8  0.7  1.13  0.10  25.47  12.30  19.35  21.67  29    33    50  3.0
  5  7930 K4  1039  8538 K6  2143  1834 K4   514 11142 18527  1.5  1.1  1.60  0.11  32.94  19.19  26.75  28.78  25     0   240  2.8
  6  8643 K4    52 10188 K6   303  1416 K4    70 11527 18942  0.3  0.3  1.78  0.10  38.04  23.23  31.52  33.68  19     0   369  3.1
  7  7591 K4  1146  7998 K6  2297  1723 K4   472 11285 18636  3.1  2.1  3.04  0.11  40.71  28.46  34.94  36.42  31     0   504  3.2
  8  6851 K4   936  7439 K6  1854  1660 K4   413 10422 17759  2.7  2.2  3.81  0.12  38.26  27.59  33.14  34.54  40     0   453  2.8
  9  6031 K4  1161  7518 K6  2271  1317 K4   442  9018 16669  1.7  1.3  2.75  0.09  36.67  24.56  30.83  33.01  33     0   369  2.6
