747185 IMPERIAL               CA  -8  N32 50  W115 35   -17  1015
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6895 J8  1250  7192 J8  2408  2022 J8   586 11158 18464  2.1  2.0  1.99  0.12  36.52  18.75  27.69  30.64  27     0   289  4.6
  6  6831 J8  1537  6914 J8  2811  2160 J8   661 11509 18843  2.6  2.4  2.14  0.11  40.30  21.25  31.14  34.24  23     0   373  3.7
  7  8172 J8   168  9182 J8  1039  1716 J8   539 11265 18532  3.8  0.0  3.62  0.11  42.11  27.54  34.79  37.01  38     0   511  3.5
  8  7191 J8   751  7942 J8  1522  1785 J8   549 10425 17686  3.3  0.7  3.32  0.11  42.23  27.45  34.62  37.31  40     0   512  3.7
  9  5550 J8   820  6271 J8  2159  1692 J8   583  9056 16635  2.6  2.4  2.93  0.09  37.63  22.73  30.08  32.88  42     0   356  2.9
 10  4579 J8   915  6234 J8  1994  1260 J8   341  7357 15546  1.9  1.7  1.80  0.08  32.63  15.77  23.98  27.49  31    22   204  3.3
 11  3107 J8   858  4227 J8  2421  1172 J8   341  5818 14573  4.2  3.5  1.65  0.06  26.27  10.13  17.88  21.93  41    30    26  3.1
 12  2363 J8   732  2858 J8  2269  1192 J8   310  5079 14093  5.5  4.8  1.50  0.06  21.55   6.52  13.68  17.19  46   137     4  2.6
 13  5099 J8  1989  5715 J8  2050  1616 J8   345  8575 16527  3.7  2.9  2.08  0.09  32.19  16.10  24.02  27.22  38   382  2517  3.5
 1997
  1  2528 J8   799  2831 J8  2360  1289 J8   308  5533 14458  6.0  5.6  1.46  0.06  21.21   8.17  14.44  17.24  53   116     3  3.4
  2  3356 J8   933  3717 J8  2441  1503 J8   384  6909 15408  4.8  4.2  1.30  0.07  23.04   7.09  15.03  18.68  39    95     4  3.4
  3  4732 J8  1314  5023 J8  2981  1793 J8   614  8635 16520  3.9  3.3  1.25  0.08  29.50  10.00  19.93  23.96  33    27    71  3.0
  4  5627 J7  1277  4975 J8  2659  2315 J7   572 10180 17604  4.0  3.6  1.67  0.12  29.80  13.61  21.84  25.05  38    14   115  4.2
  5  5360 J8  1661  3815 J8  3014  2792 J8   623 11156 18465  5.0  4.6  2.14  0.12  38.35  20.40  29.33  32.14  32     0   342  3.4
  6  7272 J7   997  7185 J8  2198  2247 J7   590 11510 18844  2.1  1.9  2.24  0.11  37.73  20.62  29.18  31.98  31     0   325  4.8
  7  6703 J7  1479  6404 J8  2803  2227 J7   563 11268 18536  3.2  3.1  2.33  0.11  40.94  23.43  32.45  35.00  33     0   429  3.1
  8  5546 J7  1269  4715 J8  2575  2365 J7   520 10431 17687  4.3  3.9  3.60  0.11  41.75  27.59  34.50  37.03  40     0   507  3.7
  9  4913 J7  1265  4793 J8  2851  1898 J7   617  9065 16638  4.1  3.8  3.52  0.09  38.27  25.04  31.28  33.82  47     0   400  3.1
 10  4562 J7   645  6163 J8  1703  1268 J7   443  7368 15547  2.1  1.7  1.74  0.08  31.26  15.15  22.86  26.39  37     2   153  3.3
 11  2722 J8   921  2919 J8  2754  1386 J8   452  5826 14574  5.2  4.6  1.72  0.06  26.32  11.27  18.26  22.09  47    31    44  2.5
 12  2389 J7   765  3094 J8  2363  1114 J7   305  5080 14092  5.0  4.3  1.27  0.06  18.75   5.65  11.69  14.70  53   190     0  2.9
 13  4643 J7  1608  4636 J8  1426  1850 J7   540  8580 16531  4.1  3.7  2.02  0.09  31.41  15.67  23.40  26.51  40   474  2394  3.4
 1998
  1  3619 K4   595  6504 K6  1938   843 K4   344  5525 14451  5.6  4.9  1.26  0.06  21.56   6.75  13.47  16.84  58   129     0  2.4
  2  4289 K4  1247  6242 K6  2723  1096 K4   384  6894 15399  6.9  6.2  1.35  0.07  20.22   8.40  14.31  16.86  61   112     0  3.6
  3  5817 K4  1059  7493 K6  2262  1364 K4   461  8620 16510  4.9  4.6  1.26  0.08  24.67   9.52  17.05  20.28  50    61    23  3.8
  4  7233 K4   739  8270 K6  1321  1692 K4   362 10169 17595  2.0  1.9  1.23  0.12  27.18  11.47  19.43  22.73  41    39    69  4.8
  5  7889 K4  1007  8621 K6  1807  1818 K4   474 11150 18458  4.0  3.6  1.68  0.12  30.72  15.71  23.31  25.67  35     0   151  5.4
  6  8482 K4   107  9943 K6   354  1484 K4   191 11509 18842  1.4  1.3  1.68  0.11  36.77  19.83  28.39  31.23  31     0   299  5.1
  7  7762 K4   898  8681 K6  1866  1660 K4   462 11272 18543  3.0  2.8  2.75  0.11  42.65  26.82  34.55  37.08  38     0   509  3.6
  8  7045 K4  1024  8085 K6  1906  1463 K4   420 10441 17701  3.7  3.3  3.11  0.11  42.59  27.83  35.08  37.84  40     0   523  3.3
  9  6208 K4   685  8030 K6  1572  1220 K4   305  9079 16647  2.3  2.2  2.43  0.09  37.97  22.73  30.13  33.06  36     0   361  3.1
 10  5224 K4   482  7732 K6   857  1083 K4   262  7382 15556  2.9  2.5  1.25  0.08  31.49  14.15  22.77  26.41  36     1   141  3.1
 11  3865 K4   827  6664 K6  2151   869 K4   275  5836 14584  3.6  2.9  1.24  0.06  25.43   9.85  17.23  21.04  43    35    14  2.4
 12  3397 K4   456  6574 K6  1533   744 K4   213  5082 14095  3.5  2.9  1.13  0.06  20.76   5.52  12.58  16.01  43   164     3  3.1
 13  5903 K4  1808  7736 K6  1102  1278 K4   358  8580 16532  3.6  3.3  1.70  0.09  30.17  14.88  22.36  25.42  43   542  2092  3.6
 1999
  1  3698 K4   457  6650 K6  1416   837 K4   264  5516 14444  2.9  2.5  0.99  0.06  22.32   6.12  13.56  17.29  44   129     1  2.7
  2  4560 K4   917  6786 K6  2078  1119 K4   340  6880 15384  3.0  2.7  1.02  0.07  23.68   7.84  15.73  19.08  38    81     9  2.6
  3  6098 K4   649  7904 K6  1580  1394 K4   421  8605 16500  2.1  1.9  0.93  0.08  25.10  10.19  17.71  20.56  38    41    19  4.5
  4  6885 K4  1321  7601 K6  2125  1804 K4   328 10157 17585  2.7  2.5  1.05  0.12  26.58  11.70  19.24  21.98  37    45    69  5.1
  5  8015 K4   674  8915 K6  1297  1800 K4   356 11144 18450  1.2  1.1  1.45  0.12  33.53  17.48  25.50  27.91  29     0   222  4.1
  6  8231 K4   946  9351 K6  1766  1684 K4   343 11508 18842  1.3  1.3  1.79  0.11  37.63  21.43  29.58  31.95  28     0   336  4.4
  7  7598 K4   984  8289 K6  2279  1734 K4   593 11277 18550  2.8  2.5  3.14  0.11  39.79  25.33  32.56  34.66  41     0   441  3.7
  8  7283 K4   433  8549 K6   930  1401 K4   275 10451 17707  2.3  2.1  2.75  0.11  39.97  25.48  32.88  35.42  34     0   446  3.0
  9  6049 K4  1152  7748 K6  2366  1234 K4   397  9093 16659  2.0  1.9  2.05  0.09  37.73  23.17  30.51  33.16  39     0   364  2.8
 10  5264 K4   445  7830 K6   561  1074 K4   155  7397 15568  0.5  0.5  1.13  0.08  34.50  16.95  25.36  28.99  27     0   229  2.7
 11  4035 K4   359  6979 K6  1185   857 K4   254  5847 14590  1.5  1.1  1.00  0.06  27.57  11.31  18.97  23.07  36    33    66  2.4
 12  3421 K4   348  6468 K6  1542   812 K4   313  5084 14097  2.0  1.6  0.91  0.06  21.83   5.19  12.83  17.14  36   149     0  2.8
 13  5928 K4  1716  7756 K6   918  1312 K4   381  8580 16531  2.0  1.8  1.52  0.09  30.85  15.18  22.87  25.93  36   477  2203  3.4
 2000
  1  3524 K4   530  5899 K6  2106   976 K4   412  5508 14439  3.7  2.9  1.31  0.06  23.14   7.35  14.80  18.32  43   105     9  2.4
  2  4376 K4   975  6055 K6  2396  1238 K4   417  6895 15392  4.3  3.3  1.34  0.07  23.60   9.44  16.42  19.60  46    56     4  3.5
  3  5795 K4  1377  7413 K6  2525  1397 K4   381  8647 16524  2.5  2.2  1.26  0.09  25.66  10.38  18.24  21.10  40    45    36  3.4
  4  7412 K4   414  8457 K6   782  1715 K4   242 10188 17605  1.0  0.9  1.35  0.12  31.30  14.89  23.13  26.22  36     1   144  4.0
  5  8101 K4   505  9052 K6  1293  1755 K4   406 11159 18464  1.0  0.8  1.60  0.12  36.07  18.06  27.08  29.76  34     0   271  4.0
  6  8023 K4  1361  9053 K6  2311  1665 K4   455 11509 18841  1.8  1.6  2.12  0.11  39.40  23.10  31.02  33.47  37     0   388  3.7
  7  7849 K4   651  8912 K6  1500  1610 K4   498 11264 18532  1.6  1.3  2.46  0.11  41.12  24.53  32.68  35.29  33     0   449  3.6
  8  6978 K4   950  7815 K6  2044  1557 K4   445 10424 17686  2.1  1.7  3.13  0.11  40.81  26.55  32.96  35.62  47     0   476  3.4
  9  6340 K4   428  8334 K6   873  1173 K4   254  9054 16633  0.4  0.3  2.27  0.09  38.47  21.80  30.03  33.23  40     0   354  3.2
 10  4880 K4   989  6791 K6  2150  1219 K4   337  7355 15544  1.8  1.6  1.81  0.08  29.73  15.80  22.95  25.72  47     5   142  3.0
 11  3787 K4   566  6191 K6  1883  1002 K4   377  5817 14571  1.2  0.9  1.02  0.06  21.91   5.93  13.57  17.91  40   133     0  2.5
 12  3373 K4   342  6307 K6  1357   810 K4   238  5079 14093  1.5  0.8  0.97  0.06  22.05   5.19  12.87  17.16  43   147     1  2.0
 13  5870 K4  1825  7523 K6  1236  1343 K4   320  8575 16527  1.9  1.5  1.72  0.09  31.10  15.25  22.98  26.12  40   491  2273  3.2
 2001
  1  3408 K4   937  5756 K6  2577   902 K4   314  5534 14459  2.6  2.3  1.05  0.06  18.97   4.45  11.25  14.67  52   205     0  2.4
  2  4283 K4   928  6191 K6  2706  1202 K4   514  6910 15409  2.6  2.1  1.05  0.07  20.43   6.11  13.31  16.49  50   143     1  3.5
  3  5950 K4  1036  7512 K6  2054  1464 K4   379  8637 16520  1.4  1.1  1.27  0.08  26.45  11.19  18.93  21.86  50    46    61  2.9
  4  7110 K4   738  7702 K6  1645  1868 K4   376 10182 17604  1.2  0.8  1.06  0.12  28.47  12.53  20.52  23.57  38    27    92  4.7
  5  7927 K4   925  8780 K6  1729  1793 K4   382 11157 18467  0.5  0.3  1.63  0.12  37.77  18.85  28.68  31.59  32     0   309  3.2
  6  8097 K4   868  8989 K6  1986  1764 K4   532 11510 18842  0.8  0.4  1.79  0.11  40.50  22.61  31.85  34.59  25     0   397  4.1
  7  7673 K4   992  8697 K6  1838  1627 K4   480 11267 18536  0.8  0.5  2.51  0.11  40.94  24.77  33.04  35.45  26     0   450  3.9
  8  7112 K4   598  8079 K6  1576  1529 K4   526 10430 17685  0.6  0.4  2.84  0.11  41.61  26.71  34.13  36.79  35     0   491  3.8
  9  6281 K4   457  8093 K6   920  1302 K4   278  9063 16635  0.3  0.2  2.35  0.09  39.98  22.90  31.45  34.84  38     0   393  3.1
 10  5144 K4   457  7211 K6  1035  1229 K4   325  7366 15544  0.8  0.5  1.67  0.08  33.65  16.67  25.01  28.40  39     0   212  2.7
 11  3914 K4   644  6574 K6  1752   935 K4   275  5825 14572  1.6  0.9  1.33  0.06  26.00  11.45  18.62  22.43  44    41    52  3.1
 12  3305 K4   567  6070 K6  1901   816 K4   249  5080 14092  0.8  0.7  1.18  0.06  18.65   3.84  10.86  14.30  49   220     0  2.9
 13  5850 K4  1789  7471 K6  1118  1369 K4   363  8580 16530  1.2  0.9  1.65  0.09  31.12  15.17  23.14  26.25  40   681  2459  3.4
 2002
  1  3588 K4   589  6199 K6  1919   919 K4   311  5526 14452  1.8  1.1  0.93  0.06  19.68   4.16  11.53  15.17  49   199     0  3.0
  2  4623 K4   727  6918 K6  1907  1159 K4   417  6896 15401  1.4  0.8  0.76  0.07  23.71   5.00  14.12  18.64  43   112     1  2.6
  3  6139 K4   652  7940 K6  1561  1400 K4   423  8622 16510  0.7  0.5  0.91  0.08  24.84   7.60  16.50  20.16  43    83    18  3.9
  4  7142 K4   960  7975 K6  1627  1796 K4   333 10170 17596  0.9  0.7  1.26  0.12  29.90  13.30  21.71  24.81  46     1    99  4.4
  5  8080 K4   450  8962 K6  1275  1762 K4   407 11151 18458  0.7  0.6  1.16  0.12  34.34  16.68  25.80  28.70  36     0   222  3.9
  6  8350 K4   328  9480 K6   976  1657 K4   323 11509 18842  0.2  0.2  1.45  0.11  40.88  21.96  31.77  34.70  30     0   393  4.1
  7  7690 K4   906  8509 K6  1802  1716 K4   459 11272 18542  1.5  1.3  2.91  0.11  42.00  26.06  34.14  36.36  43     0   487  3.5
  8  7302 K4   279  8496 K6   593  1460 K4   258 10440 17698  0.7  0.7  2.34  0.11  41.78  23.97  33.03  36.15  41     0   451  3.1
  9  6099 K4   743  7627 K6  1931  1393 K4   516  9077 16644  1.2  1.1  2.44  0.09  38.94  22.07  30.72  34.09  35     0   365  3.0
 10  5164 K4   619  7472 K6  1414  1150 K4   348  7380 15555  1.1  0.9  1.37  0.08  30.74  14.59  22.61  25.91  35     0   134  2.8
 11  3861 K4   741  6523 K6  1835   895 K4   250  5835 14582  2.0  1.8  1.21  0.06  26.37  10.03  17.66  22.10  35    30    26  2.7
 12  3251 K4   586  5882 K6  1842   867 K4   263  5082 14095  1.8  1.6  1.22  0.06  20.26   5.29  12.21  15.80  41   172     0  2.2
 13  5941 K4  1815  7665 K6  1119  1348 K4   346  8580 16531  1.2  0.9  1.50  0.09  31.12  14.23  22.65  26.05  40   597  2195  3.3
 2003
  1  3698 K4   513  6560 K6  1470   847 K4   231  5518 14445  1.7  1.5  1.34  0.06  24.72   7.35  15.35  19.64  52    74     3  2.0
  2  4140 K4  1103  5632 K6  2679  1321 K4   464  6882 15388  3.8  3.4  1.28  0.07  20.86   7.99  14.50  17.37  53   112     2  3.0
  3  5948 K4  1229  7786 K6  2212  1338 K4   263  8606 16500  1.3  1.1  1.08  0.08  26.35  10.42  18.54  21.97  46    38    40  3.8
  4  7140 K4   801  7955 K6  1602  1840 K4   403 10159 17586  0.8  0.7  1.17  0.12  26.67  11.73  19.33  22.27  44    21    47  5.5
  5  7779 K4  1036  8355 K6  1995  1882 K4   424 11144 18450  1.4  1.0  1.66  0.12  33.97  16.80  25.58  28.25  43     2   220  4.0
  6  8389 K4   163  9585 K6   538  1638 K4   224 11508 18841  0.1  0.1  1.62  0.11  38.70  20.26  29.64  32.44  41     0   335  3.6
  7  7369 K4  1341  7805 K6  2385  1843 K4   516 11276 18549  2.1  1.7  2.98  0.11  41.84  26.68  34.17  36.32  43     0   494  3.4
  8  6627 K4  1216  7252 K6  2406  1672 K4   572 10449 17707  1.9  1.5  3.55  0.11  40.32  26.77  33.44  35.81  50     0   472  3.2
  9  6168 K4   836  7786 K6  1715  1318 K4   350  9091 16658  0.8  0.7  2.66  0.09  39.33  23.30  31.39  34.39  42     0   390  2.7
 10  5194 K4   549  7452 K6  1147  1160 K4   301  7395 15566  0.9  0.7  2.06  0.08  35.11  18.82  26.83  30.07  46     0   268  2.8
