785260 SAN JUAN INTL ARPT     PR  -4  N18 25  W066  0    19  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  6154 J8  1099  5113 J8  1897  2320 J8   405 10585 16995  4.3  3.9  3.44  0.19  29.40  22.89  26.00  27.53  76     0   235  4.7
  5  5708 J8  1269  4166 J8  2161  2528 J8   441 10871 17318  5.7  5.1  3.94  0.16  30.32  24.17  27.02  28.17  77     0   276  4.3
  6  6244 J8   938  4546 J8  1842  2772 J8   590 10899 17440  4.7  3.9  4.04  0.22  31.65  25.00  27.90  29.13  78     0   300  4.3
  7  6522 J8   761  5165 J8  1497  2584 J8   463 10833 17292  4.2  3.2  4.08  0.30  31.37  25.29  28.15  29.25  81     0   310  4.7
  8  6235 J8   961  4320 J8  1652  2868 J8   583 10606 16923  4.0  3.3  4.18  0.37  31.87  25.61  28.43  29.79  78     0   323  4.0
  9  5205 J8  1167  3195 J8  1791  2803 J8   436 10034 16496  4.7  4.3  4.51  0.40  31.47  25.11  28.04  29.28  78     0   299  3.5
 10  4689 J8   776  2747 J8  1065  2752 J8   340  9068 16074  4.3  3.8  4.28  0.36  31.08  24.53  27.48  29.01  76     0   294  3.2
 11  4036 J8   658  2617 J8  1306  2376 J8   313  8010 15706  4.6  4.3  4.01  0.39  29.53  23.44  26.34  27.70  80     0   245  3.7
 12  3611 J8   782  2791 J8  1443  1993 J8   261  7438 15542  5.2  4.8  3.24  0.30  27.75  21.96  24.82  25.96  79     0   202  3.8
 13  5236 J8   979  4067 J8  1019  2372 J8   417  9561 16517  4.6  4.1  3.76  0.26  30.06  23.64  26.60  27.96  78     0  3113  4.0
 1992
  1  4126 J8   895  3461 J8  1865  2030 J8   409  7773 15710  4.4  3.8  3.01  0.29  28.14  21.82  24.84  26.42  81     0   206  4.1
  2  4753 J8   895  3853 J8  1537  2228 J8   461  8778 16130  3.9  3.4  2.93  0.29  28.84  22.38  25.33  26.63  77     0   211  4.2
  3  5287 J8  1047  3831 J8  1742  2551 J8   430  9865 16586  4.5  3.8  3.26  0.24  29.26  22.48  25.64  27.10  78     0   234  3.7
  4  5722 J8  1137  3927 J8  2025  2742 J8   665 10595 17003  5.0  4.5  3.85  0.29  30.10  23.87  26.83  28.19  75     0   260  3.8
  5  5191 J8  1624  3084 J8  2310  2803 J8   448 10873 17323  6.5  5.8  4.48  0.26  30.26  24.32  27.04  27.93  78     0   278  3.9
  6  5878 J8  1122  3964 J8  1897  2877 J8   539 10897 17441  4.5  3.9  4.30  0.30  31.55  25.24  28.03  29.15  77     0   302  4.3
  7  6166 J8  1000  3893 J8  1610  3105 J8   511 10830 17283  4.7  3.8  3.95  0.34  30.95  24.75  27.72  28.79  79     0   295  4.9
  8  6421 J8   636  5091 J8  1554  2529 J8   571 10598 16915  4.3  3.6  4.13  0.27  31.65  24.73  27.81  29.39  78     0   306  4.1
  9  5289 J8  1354  3924 J8  2129  2392 J8   490 10015 16488  5.5  4.6  4.52  0.22  31.04  24.67  27.54  28.97  81     0   286  3.6
 10  5075 J8  1075  4576 J8  1815  2000 J8   304  9042 16068  3.6  3.2  4.18  0.19  32.14  25.23  28.31  29.94  76     0   321  2.6
 11  3805 J8   956  2717 J8  1710  2108 J8   333  7988 15701  6.2  5.6  4.25  0.24  30.13  23.90  26.74  28.04  80     0   260  3.7
 12  4048 J8   694  4286 J8  1491  1625 J8   249  7435 15540  4.5  4.0  3.40  0.17  29.30  22.92  26.03  27.32  78     0   241  3.7
 13  5147 J8   841  3884 J8   625  2416 J8   432  9557 16516  4.8  4.2  3.86  0.26  30.28  23.86  26.82  28.16  78     0  3199  3.9
 1993
  1  4126 J8   815  3725 J8  1638  1903 J8   325  7793 15722  5.0  4.1  3.14  0.18  28.19  21.88  24.88  26.37  78     0   208  4.0
  2  4968 J8   997  4693 J8  2126  1943 J8   477  8790 16138  3.7  3.5  3.08  0.18  29.06  22.15  25.44  26.89  73     0   204  3.4
  3  5332 J8  1171  4327 J8  2116  2299 J8   514  9861 16589  4.6  4.2  3.02  0.15  29.70  22.46  25.93  27.53  74     0   240  4.0
  4  5869 J8   922  4385 J8  1736  2502 J8   470 10596 17007  5.1  4.5  3.74  0.21  30.36  23.12  26.32  27.87  77     0   252  3.3
  5  4839 J8  1555  2736 J8  2169  2698 J8   455 10875 17328  7.4  6.9  5.06  0.18  30.55  24.74  27.33  28.30  77     0   289  3.6
  6  5613 J8  1289  3744 J8  1960  2747 J8   391 10899 17443  6.1  5.3  4.29  0.24  31.54  25.32  28.17  29.31  76     0   303  4.6
  7  6044 J8  1262  4275 J8  2081  2759 J8   577 10830 17286  5.1  4.3  4.00  0.29  31.26  25.06  27.96  28.93  77     0   305  4.4
  8  6024 J8  1086  4625 J8  1809  2532 J8   493 10598 16912  4.9  4.0  4.03  0.23  31.99  25.72  28.61  30.03  74     0   326  4.0
  9  5285 J8   980  3562 J8  1571  2613 J8   420 10017 16483  6.1  5.0  4.50  0.18  31.60  24.73  27.90  29.38  77     0   295  3.2
 10  4853 J8  1043  4357 J8  2260  2020 J8   518  9047 16062  4.2  3.9  4.36  0.15  31.54  24.68  27.77  29.42  77     0   303  3.0
 11  4180 J8   898  3561 J8  1759  1988 J8   335  7993 15698  4.9  4.5  4.03  0.21  30.40  23.67  26.76  28.31  78     0   261  3.2
 12  4025 J8   922  4342 J8  2058  1577 J8   325  7435 15539  4.1  3.9  3.33  0.14  29.37  22.48  25.73  27.40  77     0   235  2.7
 13  5096 J8   725  4028 J8   569  2298 J8   398  9561 16517  5.1  4.5  3.88  0.19  30.46  23.83  26.90  28.31  76     0  3222  3.6
 1994
  1  4392 J8   638  4615 J8  1579  1720 J8   390  7786 15718  3.9  3.5  3.07  0.15  28.61  21.99  25.07  26.73  77     0   216  3.4
  2  4972 J8   731  4774 J8  1249  1905 J8   361  8780 16133  3.8  3.6  2.86  0.16  29.04  21.70  25.01  26.56  74     0   197  3.5
  3  5994 J8   994  5961 J8  2056  1833 J8   513  9852 16583  3.9  3.4  2.92  0.13  30.09  22.40  25.93  27.62  70     0   245  2.9
  4  6049 J8  1014  4804 J8  1799  2492 J8   441 10591 17002  4.5  4.0  3.33  0.19  29.65  22.97  26.29  27.78  71     0   239  3.9
  5  5797 J8  1341  4359 J8  2274  2559 J8   523 10873 17322  4.7  4.3  3.91  0.17  31.32  24.46  27.67  28.96  72     0   296  4.3
  6  6090 J8  1115  4343 J8  2035  2797 J8   604 10899 17441  4.6  3.7  3.68  0.22  31.18  24.92  27.83  28.94  73     0   292  4.9
  7  6202 J8  1078  4544 J8  1979  2732 J8   666 10832 17287  4.4  4.0  3.51  0.27  31.26  25.08  28.09  29.20  72     0   305  5.6
  8  6206 J8   953  4882 J8  1899  2548 J8   570 10602 16918  4.1  3.6  3.87  0.21  31.67  25.45  28.52  29.92  73     0   317  5.0
  9  5657 J8  1058  4700 J8  2016  2245 J8   527 10025 16491  5.2  4.3  4.34  0.17  31.32  25.42  28.20  29.43  75     0   301  4.3
 10  4767 J8  1171  4015 J8  2003  2067 J8   325  9057 16067  5.3  4.7  4.32  0.14  31.54  24.68  27.84  29.40  75     0   303  3.1
 11  3696 J8  1058  2874 J8  1980  1939 J8   317  8001 15703  5.6  5.3  4.19  0.20  30.41  23.91  26.88  28.36  78     0   265  3.1
 12  4056 J8   782  4404 J8  1883  1590 J8   361  7436 15539  3.9  3.8  3.34  0.13  29.87  22.80  26.09  27.65  75     0   248  3.5
 13  5323 J8   905  4523 J8   703  2202 J8   414  9561 16517  4.5  4.0  3.61  0.18  30.50  23.82  26.95  28.38  74     0  3226  4.0
 1995
  1  4294 J8  1008  4650 J8  2056  1584 J8   337  7780 15715  4.3  3.9  2.95  0.14  29.04  21.80  25.28  27.08  75     0   220  3.5
  2  4805 J8   928  4398 J8  2057  1987 J8   479  8770 16126  4.6  4.1  3.18  0.15  29.44  21.94  25.21  26.76  75     0   206  3.5
  3  5395 J8  1475  4890 J8  2737  1981 J8   584  9843 16579  4.4  4.1  2.98  0.12  28.52  21.41  25.01  26.51  71     0   206  3.8
  4  6367 J8   882  5626 J8  1594  2213 J8   438 10585 16996  3.4  3.1  3.08  0.19  30.35  23.16  26.66  28.28  74     0   253  4.0
  5  5528 J8  1290  4074 J8  2352  2461 J8   540 10871 17318  6.0  5.6  4.00  0.16  30.72  24.09  27.16  28.34  79     0   281  3.4
  6  6350 J8  1076  5009 J8  1873  2591 J8   519 10899 17440  4.1  3.7  4.20  0.22  31.74  24.96  28.13  29.38  76     0   301  4.2
  7  5949 J8  1103  4061 J8  2042  2840 J8   606 10833 17290  4.8  4.2  4.22  0.27  32.13  25.67  28.76  29.93  76     0   328  4.0
  8  5520 J8  1297  3814 J8  2012  2654 J8   450 10606 16922  5.7  4.8  4.42  0.21  32.16  25.87  28.73  30.09  76     0   331  3.7
  9  5205 J8  1376  3800 J8  2375  2399 J8   484 10033 16495  6.2  5.3  4.69  0.16  32.55  26.02  28.80  30.20  75     0   329  3.8
 10  5150 J8   699  4788 J8  1639  1957 J8   510  9067 16074  4.7  4.1  4.33  0.14  30.90  24.50  27.31  28.72  80     0   290  2.6
 11  4412 J8   736  4294 J8  1707  1786 J8   355  8009 15705  4.1  3.8  3.84  0.20  30.34  23.78  26.80  28.39  78     0   262  2.5
 12  3900 J8   900  4049 J8  1920  1578 J8   271  7438 15543  4.7  4.3  3.55  0.13  29.72  23.20  26.18  27.61  77     0   252  2.5
 13  5240 J8   784  4454 J8   552  2169 J8   422  9561 16517  4.7  4.2  3.79  0.17  30.63  23.87  27.00  28.44  76     0  3258  3.5
 1996
  1  4196 J8   579  4233 J8  1183  1756 J8   221  7774 15712  4.9  4.6  3.19  0.14  28.54  22.43  25.29  26.71  75     0   222  2.7
  2  4837 J8   808  4520 J8  1865  1980 J8   447  8779 16130  3.5  3.4  2.97  0.15  28.76  21.90  25.08  26.50  74     0   203  2.9
  3  5441 J8  1288  5016 J8  2355  2053 J8   527  9866 16587  4.3  3.8  3.06  0.12  29.48  22.42  25.73  27.26  71     0   236  3.9
  4  5619 J8  1442  4368 J8  2248  2453 J8   487 10596 17003  4.4  4.0  3.26  0.19  29.28  22.87  25.86  27.20  73     0   232  4.3
  5  6546 J8  1099  6269 J8  2513  2094 J8   808 10873 17323  3.1  2.7  4.06  0.16  29.17  23.94  26.38  27.47  81     0   255  4.0
  6  6513 J8  1017  5515 J8  2101  2466 J8   665 10897 17441  3.1  2.7  4.09  0.22  29.82  24.27  26.91  28.01  79     0   261  3.6
  7  5596 J8   653  3214 J8  1136  3164 J8   368 10830 17283  5.4  5.1  4.20  0.27  30.49  25.74  28.01  28.91  80     0   303  4.4
  8  5782 J8   560  4148 J8  1067  2727 J8   390 10597 16912  4.7  4.3  4.21  0.21  31.14  26.31  28.67  29.75  77     0   322  4.0
  9  6034 J8  1026  5861 J8  1897  1944 J8   517 10014 16487  2.7  2.4  4.63  0.16  30.51  24.90  27.27  28.34  80     0   281  3.4
 10  4844 J8   813  4353 J8  1494  2075 J8   305  9041 16067  3.7  3.3  4.52  0.14  30.46  24.29  27.12  28.45  83     0   280  2.8
 11  3938 J8  1001  3195 J8  1817  2000 J8   323  7987 15700  5.1  4.8  4.19  0.20  30.05  23.72  26.64  28.16  79     0   257  3.1
 12  4017 J8   790  4339 J8  2045  1606 J8   429  7435 15540  5.1  4.6  3.35  0.13  26.99  22.14  24.55  25.64  86     0   193  3.3
 13  5280 J8   912  4586 J8   944  2193 J8   436  9558 16515  4.2  3.8  3.81  0.17  29.56  23.74  26.46  27.70  78     0  3047  3.5
 1997
  1  4431 J8   843  4976 J8  2383  1620 J8   584  7794 15722  3.4  3.2  3.12  0.14  26.71  21.96  24.31  25.57  86     0   186  3.4
  2  4501 J8   988  3826 J8  2046  2083 J8   419  8792 16138  5.1  4.9  3.13  0.15  26.69  21.65  24.08  25.19  82     0   164  4.3
  3  5920 J8  1177  5800 J8  2323  1887 J8   551  9862 16589  3.7  3.6  2.69  0.12  27.55  21.57  24.47  25.88  79     0   193  3.7
  4  6523 J8  1260  6019 J8  2218  2077 J8   483 10597 17007  3.2  3.1  2.98  0.19  29.82  23.19  26.18  27.82  74     0   245  3.9
  5  6551 J8   772  6063 J8  1535  2178 J8   480 10876 17329  2.5  2.4  3.66  0.16  30.36  24.17  26.94  28.22  77     0   277  3.7
  6  6913 J8   702  6509 J8  1595  2142 J8   536 10899 17444  1.9  1.7  4.11  0.22  31.19  25.30  28.10  29.26  79     0   297  4.1
  7  6736 J8   644  5568 J8  1581  2539 J8   612 10830 17286  2.1  1.9  4.17  0.27  30.66  25.38  27.89  28.97  80     0   300  3.9
  8  6698 J8   632  6377 J8  1463  2076 J8   560 10597 16911  2.4  1.9  4.46  0.21  30.53  25.46  27.79  29.04  82     0   300  3.4
  9  6318 J8   707  6280 J8  1492  1911 J8   510 10016 16483  1.8  1.8  4.46  0.16  31.05  25.71  28.19  29.55  75     0   301  3.3
 10  5765 J8   687  6524 J8  1729  1492 J8   526  9046 16061  2.5  2.4  4.46  0.14  30.55  24.98  27.63  29.07  74     0   293  2.6
 11  4558 J8   677  4590 J8  1827  1809 J8   491  7992 15698  3.4  3.3  4.05  0.20  29.59  24.24  26.78  28.14  75     0   258  2.9
 12  4606 J8   524  6164 J8  1579  1254 J8   409  7435 15539  1.4  1.3  3.23  0.13  29.94  23.48  26.44  28.08  72     0   260  2.1
 13  5793 J8   992  5725 J8   846  1922 J8   345  9561 16517  2.8  2.6  3.71  0.17  29.55  23.92  26.57  27.90  78     0  3074  3.5
 1998
  1  4637 J8   761  5391 J8  1958  1565 J8   470  7787 15718  2.4  2.3  3.32  0.14  28.48  22.69  25.48  26.99  75     0   225  2.6
  2  4779 J8  1065  4445 J8  2340  2008 J8   564  8782 16134  3.8  3.8  2.92  0.15  28.61  22.83  25.58  26.86  77     0   207  3.2
  3  5807 J8  1081  5542 J8  2317  2046 J8   648  9853 16585  3.6  3.4  3.40  0.12  27.99  22.44  25.15  26.48  81     0   213  3.2
  4  5501 J8  1668  4296 J8  2548  2371 J8   447 10591 17002  4.9  4.6  3.84  0.19  28.59  23.41  25.96  27.19  80     0   230  3.6
  5  6593 J8  1053  6319 J8  1882  2045 J8   523 10874 17323  2.8  2.7  4.29  0.16  29.91  24.58  27.12  28.21  82     0   276  3.2
  6  6940 J8   666  6635 J8  1803  2131 J8   695 10899 17442  2.1  1.9  4.52  0.22  30.67  25.56  28.02  29.01  83     0   294  3.5
  7  6763 J8   886  5684 J8  2274  2496 J8   824 10831 17287  2.6  2.4  4.15  0.27  30.59  25.36  27.89  28.94  84     0   299  3.7
  8  6609 J8   924  6017 J8  2055  2199 J8   671 10601 16918  2.3  1.9  4.58  0.21  31.06  25.73  28.27  29.51  86     0   312  3.2
  9  6328 J8   962  6243 J8  2033  1889 J8   624 10024 16488  2.1  1.9  4.61  0.16  30.72  25.42  27.80  29.13  84     0   292  3.3
 10  5527 J8   891  6007 J8  2094  1642 J8   599  9056 16066  2.7  2.5  4.71  0.14  30.48  24.98  27.64  29.00  82     0   291  3.1
 11  4465 J8   605  4170 J8  1346  1915 J8   354  8000 15700  3.6  3.2  4.19  0.20  28.94  23.85  26.22  27.54  82     0   242  3.1
 12  4082 J8   677  4381 J8  1900  1636 J8   431  7436 15539  4.5  4.4  4.00  0.13  28.19  23.38  25.65  26.83  81     0   231  3.9
 13  5669 J8   994  5427 J8   884  1995 J8   288  9561 16517  3.1  2.9  4.04  0.17  29.52  24.19  26.73  27.97  81     0  3113  3.3
 1999
  1  4501 J8   483  4905 J8  1221  1651 J8   360  7781 15715  3.6  3.2  3.12  0.14  27.43  21.94  24.59  26.06  78     0   197  3.2
  2  5302 J8   848  5644 J8  1873  1731 J8   494  8771 16127  3.0  2.7  2.82  0.15  26.93  20.87  23.78  25.13  73     0   156  3.1
  3  6424 J8   878  7165 J8  2051  1577 J8   613  9844 16580  2.0  1.9  2.99  0.12  28.05  21.99  24.95  26.41  82     0   207  2.9
  4  6983 J8   491  6706 J8  1381  1999 J8   497 10586 16997  2.4  2.3  3.13  0.19  29.22  23.23  26.10  27.57  75     0   237  3.4
  5  6981 J8   772  6655 J8  1608  2146 J8   574 10872 17318  1.4  1.3  3.80  0.16  30.56  25.01  27.55  28.73  76     0   293  2.8
  6  6992 J8   712  6682 J8  1626  2114 J8   594 10899 17440  1.9  1.6  4.34  0.22  29.85  24.86  27.33  28.31  81     0   271  3.1
  7  6615 J8   658  5450 J8  1230  2513 J8   458 10833 17289  3.1  2.6  4.06  0.27  29.86  24.76  27.29  28.27  81     0   278  3.6
  8  6807 J8   652  6248 J8  1478  2196 J8   538 10605 16922  1.8  1.5  4.37  0.21  30.59  25.49  27.83  29.11  80     0   301  3.0
  9  6646 J8   481  7011 J8  1400  1682 J8   549 10031 16495  1.9  1.5  4.63  0.16  30.65  25.56  27.94  29.17  79     0   293  2.7
 10  5236 J8   921  5309 J8  1842  1838 J8   425  9065 16072  3.1  3.0  4.70  0.14  29.72  24.58  27.07  28.34  82     0   274  2.5
 11  4463 J8   831  4256 J8  1974  1858 J8   448  8008 15705  4.0  3.8  4.46  0.20  28.77  23.86  26.05  27.35  84     0   240  2.8
 12  3449 J8  1060  2995 J8  2405  1764 J8   406  7438 15543  6.9  6.4  3.06  0.13  27.07  22.50  24.79  25.77  76     0   200  4.3
 13  5866 J8  1225  5752 J8  1253  1922 J8   276  9561 16517  2.9  2.6  3.79  0.17  29.06  23.72  26.27  27.52  79     0  2947  3.1
 2000
  1  4528 J8   695  4891 J8  1862  1660 J8   452  7774 15713  4.2  3.8  2.70  0.14  26.63  21.53  24.03  25.37  75     0   178  4.2
  2  5142 J8   909  5174 J8  2036  1828 J8   473  8781 16130  3.6  3.4  2.87  0.15  27.39  21.60  24.38  25.68  75     0   179  3.3
  3  6085 J8  1070  6216 J8  2336  1752 J8   598  9867 16587  3.7  3.7  2.67  0.12  27.49  21.39  24.36  25.81  68     0   189  3.9
  4  6194 J8  1062  5345 J8  2101  2323 J8   601 10597 17003  3.1  2.9  3.29  0.19  28.92  23.12  25.87  27.34  73     0   231  3.9
  5  6792 J8   993  6379 J8  2137  2136 J8   690 10873 17324  2.9  2.7  3.92  0.16  29.44  24.06  26.62  27.67  76     0   261  3.4
  6  7054 J8   793  6450 J8  2257  2223 J8   802 10897 17441  2.4  2.1  3.92  0.22  30.34  24.71  27.38  28.47  76     0   276  4.6
  7  6967 J8   647  5940 J8  1477  2444 J8   538 10830 17283  1.7  1.6  4.04  0.27  30.80  25.21  27.85  28.97  77     0   300  4.2
  8  6880 J8   636  6300 J8  1852  2173 J8   731 10597 16912  2.0  1.8  4.41  0.21  30.57  25.22  27.80  29.07  79     0   297  3.7
  9  6440 J8   711  6591 J8  1627  1817 J8   551 10013 16487  1.6  1.3  4.70  0.16  29.91  25.10  27.40  28.57  80     0   275  2.5
 10  6073 J8   463  7221 J8  1128  1378 J8   350  9040 16066  0.6  0.6  4.51  0.14  30.16  24.51  27.14  28.58  79     0   279  2.1
 11  5012 J8   528  5756 J8  1380  1544 J8   383  7986 15699  2.3  2.2  3.73  0.20  29.00  23.67  26.15  27.51  77     0   240  3.0
 12  4625 J8   386  5779 J8  1311  1398 J8   372  7435 15540  1.8  1.7  3.47  0.13  28.60  22.56  25.41  26.85  77     0   225  3.1
 13  5983 J8   927  6003 J8   659  1890 J8   363  9558 16515  2.5  2.3  3.68  0.17  29.10  23.56  26.20  27.49  76     0  2930  3.5
 2001
  1  4669 J8   773  5556 J8  1987  1486 J8   438  7795 15723  2.6  2.3  3.02  0.14  27.92  21.78  24.61  26.25  76     0   202  2.9
  2  5299 J8   831  5478 J8  1883  1797 J8   470  8793 16138  3.1  3.0  2.89  0.15  27.34  21.84  24.46  25.69  75     0   175  4.2
  3  6229 J8   952  6591 J8  2042  1771 J8   603  9864 16590  2.0  1.8  3.27  0.12  28.79  22.69  25.65  27.09  77     0   230  3.2
  4  6764 J8   871  6618 J8  2041  1942 J8   625 10597 17008  2.6  2.3  3.42  0.19  29.58  23.40  26.32  27.80  77     0   245  3.6
  5  7098 J8   782  6924 J8  1868  2021 J8   669 10876 17329  1.6  1.5  4.28  0.16  30.64  25.05  27.70  28.79  81     0   295  3.3
  6  6941 J8   817  6466 J8  2023  2217 J8   735 10899 17445  1.6  1.6  4.05  0.22  30.56  25.19  27.68  28.83  77     0   286  3.6
  7  6635 J8   868  5338 J8  1731  2572 J8   575 10830 17285  2.8  2.2  4.17  0.27  30.98  25.27  27.92  29.10  76     0   304  4.1
  8  6548 J8   646  5756 J8  1403  2312 J8   553 10597 16910  2.5  2.3  4.51  0.21  30.72  25.55  28.00  29.25  79     0   304  3.9
  9  6273 J8   802  6473 J8  1753  1804 J8   586 10015 16483  1.9  1.7  4.38  0.16  30.61  25.18  27.73  29.08  77     0   287  2.3
 10  5582 J8   703  6058 J8  1692  1680 J8   518  9044 16061  2.1  2.0  4.64  0.14  30.41  24.76  27.41  28.85  79     0   287  2.9
 11  3648 J8   814  2604 J8  1592  2106 J8   271  7991 15697  6.0  5.9  4.13  0.20  28.72  23.82  26.20  27.37  79     0   238  2.7
 12  3337 J8   725  2677 J8  1662  1893 J8   281  7435 15538  5.5  5.2  4.20  0.13  28.13  23.04  25.43  26.65  86     0   225  3.0
 13  5752 J8  1273  5545 J8  1449  1967 J8   299  9561 16517  2.9  2.6  3.91  0.17  29.53  23.96  26.59  27.89  78     0  3078  3.3
 2002
  1  3753 J8   754  3150 J8  1586  1960 J8   316  7788 15718  5.5  5.1  3.34  0.14  27.89  22.74  25.18  26.59  83     0   217  3.5
  2  4400 J8   666  3349 J8  1186  2289 J8   258  8783 16134  5.0  4.8  3.26  0.15  27.88  22.17  24.89  26.18  75     0   187  3.3
  3  5541 J8   847  4969 J8  1700  2142 J8   435  9855 16585  4.6  4.3  3.29  0.12  28.69  22.88  25.64  27.07  75     0   231  4.2
  4  5325 J8   831  3582 J8  1502  2739 J8   440 10592 17002  5.7  5.2  3.97  0.19  28.52  23.33  25.89  27.12  76     0   228  3.8
  5  5761 J8   817  4267 J8  1487  2673 J8   444 10874 17323  4.6  4.3  4.02  0.16  29.69  24.21  26.75  27.87  76     0   267  4.0
  6  5763 J8   789  3967 J8  1471  2865 J8   467 10899 17443  4.4  4.1  4.32  0.22  30.96  25.15  27.81  29.02  76     0   292  3.9
  7  5880 J8   629  3750 J8  1325  3041 J8   503 10831 17287  4.6  4.1  4.26  0.27  30.96  25.41  28.01  29.16  78     0   306  4.4
  8  5735 J8   708  4155 J8  1289  2708 J8   414 10601 16917  4.4  3.9  4.54  0.21  31.06  25.58  28.11  29.51  79     0   310  2.8
  9  5434 J8   688  4241 J8  1265  2531 J8   411 10023 16487  4.2  3.4  4.85  0.16  30.96  25.38  27.92  29.20  79     0   295  2.7
 10  4642 J8   629  3730 J8  1199  2231 J8   308  9054 16065  4.3  4.1  4.56  0.14  30.36  24.72  27.38  28.82  82     0   285  2.4
 11  4204 J8   505  3530 J8  1100  2108 J8   305  7999 15700  3.6  3.6  4.29  0.20  29.90  24.30  26.84  28.37  84     0   263  2.5
 12  3768 J8   583  3446 J8  1373  1857 J8   289  7436 15539  5.0  4.7  3.71  0.13  28.33  22.80  25.51  26.81  84     0   224  2.7
 13  5017 J8   812  3845 J8   503  2429 J8   381  9561 16517  4.7  4.3  4.03  0.17  29.60  24.06  26.66  27.98  79     0  3105  3.3
 2003
  1  3973 J8   413  3445 J8  1153  1995 J8   314  7782 15716  4.5  4.3  3.99  0.14  28.16  22.29  25.00  26.56  80     0   214  2.5
  2  4606 J8   469  3785 J8  1171  2280 J8   341  8773 16129  4.7  4.2  3.51  0.15  28.14  22.35  25.15  26.51  79     0   194  3.0
  3  5352 J8   711  4524 J8  1292  2312 J8   408  9846 16580  4.2  4.1  3.70  0.12  29.42  22.99  26.04  27.60  74     0   244  3.0
  4  5288 J8   883  3365 J8  1395  2798 J8   374 10587 16997  5.1  5.0  4.26  0.19  28.69  23.40  26.02  27.20  81     0   231  2.7
  5  5917 J8   734  4542 J8  1386  2630 J8   439 10872 17318  4.2  3.6  3.82  0.16  30.02  24.49  27.04  28.21  76     0   277  3.9
  6  5769 J8   742  3909 J8  1528  2886 J8   493 10899 17441  4.7  3.9  4.17  0.22  30.03  24.80  27.33  28.39  82     0   273  4.2
  7  5575 J8   842  3409 J8  1276  3007 J8   418 10832 17289  5.0  4.7  4.10  0.27  30.21  25.21  27.63  28.60  84     0   291  4.6
  8  5532 J8   796  3677 J8  1495  2841 J8   517 10605 16921  4.7  4.2  4.55  0.21  30.35  25.32  27.74  28.96  81     0   295  3.4
  9  5298 J8   629  4004 J8  1300  2507 J8   387 10030 16494  4.5  4.3  4.62  0.16  31.03  25.53  28.18  29.46  78     0   299  2.7
