725300 CHICAGO OHARE INTL AP  IL  -6  N41 59  W087 55   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2894 I5  1149  3198 I6  2342  1339 I5   368  6069 15133  5.1  4.3  1.64  0.21  15.64   5.02  10.52  12.45  71   250     1  4.5
 11  1085 I5   486   566 I6  1036   877 I5   212  4315 13646  8.8  8.5  1.31  0.18   6.30   0.93   3.56   4.02  81   442     0  5.4
 12  1083 I5   524  1142 I6  1721   709 I5   153  3511 12878  7.4  7.1  1.07  0.16   1.59  -5.09  -1.51  -0.76  77   622     0  5.2
 13  3338 I5  1832  2433 I6  1361  1867 I5   871  7716 16543  6.3  5.8  1.79  0.27  13.89   4.65   9.50  10.83  73  3553   245  4.6
 1993
  1  1320 I5   788  1463 I6  1917   780 I5   257  3982 13398  7.2  6.9  0.98  0.15   0.54  -6.72  -2.65  -1.73  77   664     0  5.5
  2  2119 I5  1121  2071 I6  2207  1174 I5   282  5499 14803  7.0  6.3  0.85  0.16  -0.44  -8.02  -3.83  -2.55  74   632     0  5.2
  3  2605 I5  1577  2103 I6  2799  1436 I5   392  7559 16460  7.6  7.3  1.04  0.17   4.79  -2.44   1.20   2.28  78   532     0  5.3
  4  3974 I5  1787  2778 I6  2628  2162 I5   492  9591 18090  7.2  6.5  1.42  0.19  11.88   2.61   7.67   9.00  71   333     0  5.5
  5  4997 I5  1745  3191 I6  2455  2765 I5   542 11030 19413  6.7  5.8  2.16  0.21  21.53   9.17  15.68  17.23  67   108    16  4.7
  6  5435 I5  1952  3681 I6  2864  2839 I5   674 11618 20031  6.6  6.0  2.80  0.22  24.39  13.82  19.42  20.86  77    41    64  4.7
  7  5318 I5  1380  3459 I6  2205  2917 I5   457 11260 19601  6.8  5.7  3.64  0.22  28.30  18.75  23.74  24.92  75     0   161  4.4
  8  4776 I5  1342  3594 I6  2078  2424 I5   476 10023 18344  5.9  5.3  3.47  0.20  27.62  18.20  22.87  24.39  78     2   144  4.0
  9  3371 I5  1453  2508 I6  2137  1897 I5   347  8175 16779  6.7  6.2  2.43  0.17  19.68  10.68  15.33  16.67  78   105    11  4.5
 10  2955 I5  1149  3480 I6  2495  1253 I5   356  6082 15138  4.7  4.3  1.67  0.14  15.49   4.13  10.16  12.22  69   267     3  5.2
 11  1572 I5   751  1714 I6  1735   918 I5   205  4324 13650  7.3  6.5  1.28  0.12   7.79  -0.45   3.89   5.13  74   440     0  5.4
 12  1139 I5   506  1246 I6  1602   734 I5   166  3512 12882  7.8  7.3  1.00  0.11   1.95  -4.37  -0.98  -0.16  73   606     0  4.8
 13  3298 I5  1588  2607 I6   879  1775 I5   829  7721 16549  6.8  6.2  1.89  0.17  13.63   4.61   9.37  10.69  74  3729   398  4.9
 1994
  1  1374 I5   755  1828 I6  2124   723 I5   154  3973 13389  7.0  6.6  0.73  0.11  -5.01 -12.85  -8.53  -7.68  76   845     0  5.4
  2  2467 I5   988  3246 I6  2597  1072 I5   288  5483 14784  5.9  5.0  0.84  0.12  -0.90  -9.78  -4.91  -3.64  72   663     0  5.4
  3  3621 I5  1105  3605 I6  2565  1710 I5   456  7541 16445  5.7  4.8  1.06  0.14   8.23  -1.41   3.50   5.04  64   463     0  4.5
  4  4930 I5  1736  4386 I6  3077  2099 I5   595  9576 18074  6.3  5.2  1.45  0.16  16.31   4.87  10.62  12.08  54   245    13  6.0
  5  6352 I5  1424  5706 I6  2567  2415 I5   546 11020 19403  4.9  3.7  1.90  0.18  21.11   7.88  14.99  16.89  56   142    23  4.6
  6  6344 I5  1486  5001 I6  2381  2806 I5   564 11616 20031  5.7  4.2  3.20  0.19  27.47  14.87  21.49  23.27  63    31   116  4.4
  7  6072 I5   856  4568 I6  1670  2891 I5   457 11266 19609  6.2  4.9  3.38  0.19  27.99  17.67  22.89  24.26  70     1   141  4.6
  8  4750 I5  1626  3727 I6  2702  2323 I5   505 10037 18356  5.7  5.1  2.97  0.18  25.17  15.37  20.62  22.06  74    16    76  4.4
  9  3887 I5  1432  3505 I6  2553  1881 I5   455  8192 16793  5.1  4.6  2.67  0.16  24.34  14.23  19.20  21.05  70    38    67  3.6
 10  2805 I5  1043  3120 I6  2350  1308 I5   306  6099 15154  5.2  4.8  1.99  0.13  17.33   7.80  12.77  14.60  67   183     5  5.0
 11  1693 I5   823  2258 I6  2215   849 I5   235  4336 13663  6.2  5.5  1.50  0.11  11.04   2.83   7.06   8.10  71   342     0  6.3
 12  1196 I5   584  1551 I6  1806   695 I5   137  3514 12884  7.1  6.7  1.17  0.10   4.87  -1.81   1.53   2.80  79   521     0  4.2
 13  3791 I5  1913  3542 I6  1259  1731 I5   795  7721 16549  5.9  5.1  1.90  0.15  14.83   4.97  10.10  11.57  68  3489   440  4.9
 1995
  1  1388 I5   773  1862 I6  2226   730 I5   182  3964 13377  7.2  6.9  0.92  0.09  -1.29  -7.59  -4.24  -3.18  76   706     0  5.2
  2  2448 I5  1030  3272 I6  2526  1039 I5   285  5466 14770  6.0  5.4  0.78  0.11   0.77  -7.04  -3.05  -1.83  62   601     0  5.4
  3  3237 I5  1452  3303 I6  2757  1490 I5   326  7522 16428  6.5  5.5  1.21  0.13   9.24  -0.06   4.40   5.99  68   426     0  4.8
  4  3879 I5  1597  2765 I6  2813  2123 I5   424  9560 18060  7.8  7.1  1.38  0.15  12.03   3.23   7.58   8.75  67   321     0  5.4
  5  5185 I5  1928  3877 I6  3171  2484 I5   475 11011 19394  6.9  6.0  2.03  0.17  20.02   9.55  14.99  16.29  68   116     6  4.3
  6  6364 I5  1877  5567 I6  3185  2484 I5   579 11615 20029  5.3  4.1  3.13  0.19  28.16  16.34  22.42  24.29  64    15   133  3.6
  7  6622 I5  1295  6076 I6  2465  2412 I5   596 11273 19618  4.2  3.4  3.33  0.19  30.61  19.93  25.41  26.89  65     1   216  4.0
  8  5103 I5  1425  4454 I6  2630  2225 I5   482 10050 18368  5.3  4.5  4.04  0.18  30.54  21.52  25.92  27.40  74     0   239  3.3
  9  4380 I5  1383  4547 I6  2611  1774 I5   425  8209 16809  5.0  4.2  2.45  0.15  22.76  11.11  17.30  19.32  65    87    45  4.0
 10  2958 J5  1174  3625 J6  2718  1200 J5   299  6116 15169  5.3  4.7  1.78  0.13  17.09   7.02  12.14  13.97  71   198     4  4.7
 11  1707 J5   653  2113 J6  1983   931 J5   252  4347 13674  6.3  5.6  1.10  0.11   4.79  -3.91   0.75   1.89  69   537     0  4.8
 12  1414 I5   564  2154 I6  1993   725 I5   181  3516 12884  6.2  5.6  0.85  0.09   0.67  -6.95  -2.98  -1.81  68   666     0  5.0
 13  3724 I5  1838  3634 I6  1345  1635 I5   698  7721 16548  6.0  5.2  1.92  0.14  14.61   5.26  10.05  11.50  68  3674   642  4.5
 1996
  1  1598 J5   619  2062 J6  1763   874 J5   216  3955 13369  6.9  6.4  0.85  0.09  -0.61  -9.02  -4.52  -3.63  74   717     0  5.5
  2  2370 J7  1131  3374 J7  3028   959 J7   317  5484 14786  5.7  5.4  0.89  0.11   0.77  -7.49  -3.22  -1.87  73   629     0  5.0
  3  3578 J7  1451  3691 J7  2842  1570 J7   364  7576 16468  5.3  5.1  0.95  0.13   4.27  -5.50  -0.47   0.90  67   587     0  5.2
  4  4995 J7  1566  4682 J8  3047  2130 J7   692  9604 18096  4.8  4.4  1.24  0.15  12.61   2.08   7.06   8.47  66   330     0  5.1
  5  5305 J8  1970  4299 J8  3294  2434 J8   680 11036 19418  5.5  5.0  2.24  0.18  17.57   7.90  12.63  13.79  76   195    21  4.4
  6  5875 J8  2132  5025 J8  3428  2462 J8   665 11617 20032  4.9  4.3  3.02  0.19  25.20  14.71  20.39  21.83  82    34    82  3.4
  7  5948 J8  1476  5181 J8  2816  2549 J8   565 11253 19593  4.4  3.9  2.92  0.19  26.29  15.74  21.30  22.78  72     5    88  3.5
  8  5098 J8  1402  4236 J8  2750  2412 J8   562 10012 18332  5.3  4.5  3.12  0.17  27.44  17.25  22.77  24.57  76     0   124  3.3
  9  3479 J8  1258  2554 J8  2111  2035 J8   367  8160 16770  5.8  5.2  2.44  0.15  22.47  12.46  17.56  19.29  78    67    41  3.5
 10  2523 J8   957  2298 J8  1925  1449 J8   330  6067 15130  6.4  5.9  1.90  0.13  16.41   5.82  11.39  13.10  79   224     1  4.5
 11  1377 J8   700  1284 J8  1963   912 J8   243  4313 13644  7.3  7.1  1.18  0.10   4.07  -2.56   1.01   1.93  75   527     0  4.4
 12  1003 J8   459   692 J8  1040   782 J8   224  3511 12877  8.8  8.3  1.01  0.09   0.66  -5.48  -2.22  -1.78  83   643     0  4.3
 13  3596 J7  1813  3282 J8  1490  1714 J7   702  7716 16543  5.9  5.4  1.81  0.14  13.10   3.83   8.64   9.95  75  3958   358  4.3
 1997
  1  1419 J8   808  2042 J8  2483   728 J8   219  3983 13401  6.7  6.3  0.87  0.09  -2.49 -11.42  -6.87  -5.92  78   784     0  5.0
  2  2065 J7  1114  2120 J7  2401  1106 J7   242  5501 14804  7.8  7.2  0.94  0.11   1.54  -4.74  -1.26  -0.66  80   558     0  4.4
  3  3068 J6  1384  2748 J7  2702  1617 J6   354  7562 16461  6.9  6.3  1.17  0.13   7.57  -1.11   3.30   4.54  73   468     0  5.0
  4  4252 J6  1518  3467 J7  2358  2102 J6   351  9593 18093  5.9  5.6  1.22  0.15  12.61   1.99   7.49   9.09  63   331     0  4.6
  5  4900 J6  1834  3376 J7  2796  2568 J6   418 11031 19415  6.1  5.7  1.76  0.17  17.07   7.02  12.14  13.48  67   197     2  5.0
  6  5743 J6  1746  4309 J7  2770  2806 J6   550 11618 20031  5.4  4.6  2.88  0.19  25.92  14.42  20.62  22.24  72    31    86  3.7
  7  5492 J6  1550  4204 J7  2518  2674 J6   461 11259 19600  5.3  4.6  3.38  0.19  28.10  17.67  23.00  24.43  69     4   145  3.8
  8  4363 J6  1285  2986 J7  2201  2482 J6   404 10022 18343  6.4  6.1  3.08  0.18  25.09  16.44  20.82  22.23  75     4    80  3.6
  9  4000 J6  1206  3615 J7  2506  1962 J6   519  8172 16775  5.1  4.7  2.47  0.15  23.16  12.78  18.12  19.99  72    44    33  3.8
 10  2953 J6   975  3507 J7  2091  1318 J6   257  6080 15137  5.1  4.7  1.82  0.13  17.26   6.36  12.09  13.86  68   225    23  4.1
 11  1471 J7   757  1737 J8  2176   843 J7   228  4323 13648  7.6  7.1  1.05  0.11   5.63  -0.74   2.72   3.59  76   476     0  4.2
 12  1094 J5   622  1457 J6  2113   639 J5   140  3512 12882  7.7  7.4  0.98  0.09   2.15  -2.69  -0.27   0.51  78   577     0  4.2
 13  3402 J6  1629  2964 J7   947  1737 J6   801  7721 16549  6.3  5.9  1.80  0.14  13.63   4.66   9.33  10.62  73  3699   369  4.3
 1998
  1  1253 K5   757  1393 K7  1973   817 K5   259  3974 13390  8.5  8.4  1.08  0.09   1.62  -4.37  -1.08  -0.55  82   611     0  4.5
  2  2341 K5  1113  2623 K7  2437  1208 K5   288  5485 14787  8.0  7.5  1.20  0.11   6.92   0.67   3.71   4.72  78   407     0  4.2
  3  3657 K5  1781  3790 K7  3040  1693 K5   459  7543 16447  7.6  7.3  1.21  0.13   7.17   0.41   3.89   4.71  70   457     6  5.4
  4  4381 K4  2244  3652 K6  3361  2058 K4   454  9578 18077  6.1  5.7  1.44  0.15  14.43   5.49   9.93  11.37  66   251     0  4.5
  5  6024 K4  2123  5093 K6  3248  2456 K4   550 11022 19405  4.8  4.2  2.31  0.17  23.76  12.75  18.57  20.07  67    51    49  4.0
  6  6041 K4  1870  4563 K6  2654  2744 K4   472 11616 20030  5.6  4.9  2.89  0.19  25.92  15.45  21.04  22.59  69    39   110  3.7
  7  6479 K4  1170  5382 K6  2055  2719 K4   528 11265 19608  4.3  3.7  3.24  0.19  28.50  18.67  23.88  25.41  66     0   163  3.3
  8  4999 K4  1585  3980 K6  2665  2449 K4   566 10035 18355  5.5  5.0  3.41  0.18  27.58  18.67  23.24  24.75  75     0   149  3.1
  9  4579 K4  1405  4718 K6  2549  1832 K4   373  8190 16793  3.9  3.7  2.92  0.15  25.34  14.56  20.14  21.94  71    20    68  3.3
 10  2925 K5  1224  3310 K7  2616  1363 K5   341  6097 15151  5.4  5.0  1.74  0.13  17.70   8.44  13.15  14.76  74   165     2  3.9
 11  1816 K5   889  2419 K7  2246   918 K5   190  4334 13660  6.3  6.0  1.30  0.11  11.20   3.19   7.26   8.29  70   334     0  5.0
 12  1693 K5   649  2807 K7  2079   792 K5   185  3514 12883  4.8  4.5  0.89  0.09   5.77  -2.58   1.68   3.22  70   519     0  4.1
 13  3849 K4  1841  3644 K7  1194  1754 K4   735  7721 16549  5.9  5.5  1.97  0.14  16.33   7.61  12.12  13.44  72  2854   547  4.1
 1999
  1  1327 K5   704  1094 K7  1641   940 K5   204  3965 13379  7.6  7.3  1.02  0.09  -1.37  -9.03  -4.96  -4.13  79   729     0  4.7
  2  2184 K5  1065  2276 K7  2162  1226 K5   269  5468 14771  6.8  6.4  0.96  0.11   5.36  -3.02   1.42   2.50  70   480     0  4.9
  3  3911 K5  1795  4003 K7  3209  1695 K5   404  7525 16430  5.0  4.6  0.86  0.13   6.56  -2.14   2.46   3.98  62   500     0  4.8
  4  4104 K4  2251  3404 K6  3339  1957 K4   462  9562 18061  7.0  6.6  1.37  0.15  14.37   5.34   9.84  11.05  70   254     0  4.8
  5  5737 K4  2061  4537 K6  3169  2588 K4   504 11012 19394  6.5  5.9  1.98  0.17  22.12  10.90  16.83  18.37  65    84    28  4.4
  6  6199 K4  1616  4614 K6  2668  2890 K4   515 11615 20029  7.2  6.4  2.78  0.19  26.43  16.20  21.62  23.03  69    21   110  3.5
  7  6484 K4  1348  5537 K6  2361  2617 K4   505 11272 19616  5.6  4.7  3.06  0.19  30.92  20.66  26.02  27.35  69     0   231  3.9
  8  5034 K4  1861  4263 K6  2788  2267 K4   416 10048 18366  6.1  5.3  2.95  0.18  25.92  16.68  21.53  23.04  72     3    95  3.5
  9  4779 K4  1321  5069 K6  2099  1813 K4   341  8207 16807  3.7  3.5  2.01  0.15  23.94  11.14  17.79  20.12  66    62    38  3.6
 10  3061 K5  1117  3565 K7  2372  1364 K5   295  6114 15166  4.3  3.9  1.55  0.13  17.29   5.97  11.64  13.51  64   209     1  4.1
 11  2433 K5   708  3782 K7  1856   980 K5   184  4346 13673  3.8  3.6  1.15  0.11  12.84   2.08   7.74   9.65  63   327     0  4.0
 12  1439 K5   592  1981 K7  1822   824 K5   173  3516 12885  6.3  6.1  0.91  0.09   2.83  -5.07  -0.88   0.10  75   603     0  4.3
 13  3891 K4  1807  3677 K7  1317  1763 K4   713  7721 16548  5.8  5.4  1.72  0.14  15.60   5.81  10.92  12.38  69  3272   504  4.2
 2000
  1  1466 K5   586  1562 K7  1723   973 K5   273  3957 13369  6.4  6.1  0.75  0.09  -0.24  -7.16  -3.66  -2.82  73   683     0  4.8
  2  2205 K5  1061  1870 K7  1993  1385 K5   318  5486 14786  6.6  6.1  1.01  0.11   5.39  -2.84   1.80   2.91  72   495     0  4.9
  3  3795 K5  1620  3888 K7  2996  1704 K5   398  7578 16469  5.2  5.1  1.26  0.13  12.20   1.67   6.94   8.60  66   354     1  4.3
  4  4723 K4  2315  4100 K6  3518  2081 K4   476  9606 18099  5.6  5.3  1.34  0.15  13.85   3.29   8.65  10.16  63   293     0  4.5
  5  4798 K4  2205  3338 K6  2947  2510 K4   507 11037 19420  6.2  5.7  2.18  0.18  21.85  11.53  16.96  17.94  69    87    36  4.2
  6  6198 K4  1916  5026 K6  3011  2668 K4   477 11617 20032  5.3  4.7  2.64  0.19  24.54  14.57  19.94  21.20  71    32    69  3.9
  7  5693 K4  1582  4147 K6  2450  2789 K4   436 11252 19592  5.3  4.9  3.21  0.19  26.12  17.30  21.88  23.09  72     4   109  3.3
  8  5605 K4  1340  4946 K6  2382  2240 K4   425 10010 18332  4.5  4.0  3.19  0.17  27.31  17.55  22.59  24.11  73     1   128  3.5
  9  4120 K4  1764  4249 K6  2983  1635 K4   360  8157 16766  4.3  4.0  2.50  0.15  23.43  13.09  18.08  19.62  68    64    61  4.1
 10  3239 K5  1049  3953 K7  2227  1375 K5   308  6064 15127  4.6  4.2  1.83  0.13  18.45   8.35  13.47  15.29  66   161     8  4.0
 11  1605 K5   917  1791 K7  2153   909 K5   213  4312 13643  6.9  6.5  1.21  0.10   6.41  -0.68   3.04   4.05  72   464     0  4.5
 12  1023 K5   483   706 K7  1359   811 K5   201  3511 12877  7.1  6.9  0.77  0.09  -4.41 -12.86  -8.13  -7.16  75   836     0  4.3
 13  3706 K4  1791  3298 K7  1440  1757 K4   696  7716 16543  5.7  5.3  1.82  0.14  14.57   5.32  10.13  11.42  70  3473   412  4.2
 2001
  1  1646 K5   739  2359 K7  2005   904 K5   195  3984 13403  6.0  5.8  0.84  0.09  -0.84  -7.32  -3.80  -2.72  80   695     0  4.2
  2  2463 K5  1168  2917 K7  2459  1249 K5   290  5503 14804  6.5  6.4  0.98  0.11   0.91  -7.48  -2.96  -2.40  72   605     0  4.7
  3  3739 K5  1477  3692 K7  2547  1769 K5   469  7564 16462  5.7  5.5  0.93  0.13   5.55  -3.14   1.27   2.69  66   531     0  4.7
  4  5190 K4  1788  4688 K6  2895  2169 K4   403  9595 18096  5.1  4.8  1.59  0.15  17.47   5.39  11.57  13.17  63   210     3  5.1
  5  5244 K4  1841  3723 K6  2764  2734 K4   467 11032 19415  6.0  5.2  2.06  0.17  20.81  10.38  15.93  17.21  66   116    31  4.1
  6  6116 K4  2104  4971 K6  3114  2625 K4   462 11618 20032  4.8  4.5  2.61  0.19  24.95  14.44  20.24  21.71  71    50    91  3.4
  7  6235 K4  1582  5169 K6  2416  2549 K4   379 11258 19598  4.2  3.6  3.36  0.19  28.90  18.49  23.89  25.31  69     3   169  3.3
  8  5398 K4  1649  4612 K6  2568  2322 K4   398 10020 18342  4.8  4.4  3.21  0.18  27.21  18.58  23.01  24.48  74     0   142  3.3
  9  4317 K4  1707  4309 K6  2794  1800 K4   402  8170 16773  5.0  4.6  2.42  0.15  21.33  12.09  16.92  18.54  73    73    25  3.7
 10  2691 K5  1356  2779 K7  2565  1331 K5   331  6078 15136  6.7  6.2  1.72  0.13  15.35   6.94  11.35  12.70  68   223     0  4.6
 11  2080 K5   999  3109 K7  2388   898 K5   158  4321 13648  5.0  4.8  1.60  0.11  13.94   4.40   9.35  10.62  69   275     0  4.2
 12  1528 K5   645  2286 K7  1901   807 K5   163  3512 12880  6.2  5.8  1.08  0.09   4.35  -2.75   1.03   2.13  74   544     0  4.3
 13  3887 K4  1753  3718 K7  1025  1763 K4   715  7721 16549  5.5  5.1  1.87  0.14  14.99   5.83  10.65  11.95  70  3325   461  4.1
 2002
  1  1749 K5   756  2474 K7  2030   894 K5   199  3975 13392  5.8  5.4  0.88  0.09   3.46  -3.60  -0.03   1.14  69   570     0  4.6
  2  2330 K5  1057  2313 K7  2257  1344 K5   328  5487 14790  5.3  4.9  0.82  0.11   4.26  -4.11   0.21   1.18  67   511     0  5.3
  3  3277 K5  1504  2671 K7  2829  1844 K5   420  7545 16447  6.4  5.9  1.00  0.13   6.16  -3.54   1.31   2.24  69   528     0  5.2
  4  4371 K4  2218  3664 K6  3260  2054 K4   458  9580 18079  6.4  6.1  1.66  0.15  14.70   5.24   9.95  11.09  69   275    24  4.8
  5  5323 K4  2201  4151 K6  3137  2474 K4   525 11023 19406  5.8  5.5  1.97  0.17  18.04   7.60  13.03  14.00  67   190    19  4.6
  6  6111 K4  2060  4856 K6  2938  2638 K4   493 11617 20030  4.9  4.4  3.02  0.19  26.75  16.46  21.74  23.14  71    21   120  3.4
  7  6315 K4  1542  5129 K6  2605  2695 K4   547 11264 19605  3.9  3.5  3.48  0.19  29.92  20.18  25.41  26.82  67     0   208  3.6
  8  5527 K4  1533  4784 K6  2480  2364 K4   437 10033 18354  4.4  4.2  3.13  0.18  27.75  18.15  23.17  24.65  76     0   143  3.4
  9  4659 K4  1266  4798 K6  2376  1852 K4   365  8187 16791  3.4  3.1  2.48  0.15  25.70  13.86  20.04  22.08  73    32    76  3.2
 10  2878 K5  1304  3167 K7  2604  1331 K5   297  6095 15149  6.1  5.9  1.74  0.13  13.68   5.81   9.77  11.15  74   271     5  4.0
 11  1837 K5   904  2149 K7  2127  1006 K5   235  4333 13660  6.6  6.3  1.07  0.11   6.85  -0.58   3.47   4.45  72   456     0  4.4
 12  1336 K5   596  1718 K7  1703   818 K5   174  3514 12883  6.5  6.2  0.88  0.09   2.51  -4.52  -0.84   0.23  73   599     0  4.6
 13  3809 K4  1795  3490 K7  1226  1776 K4   686  7721 16549  5.5  5.1  1.84  0.14  14.98   5.91  10.60  11.85  71  3454   595  4.3
 2003
  1  1746 K5   654  2412 K7  1958   952 K5   193  3966 13380  6.2  5.9  0.62  0.09  -2.42  -9.39  -5.86  -5.11  62   751     0  4.9
  2  2610 K5  1190  3139 K7  2570  1269 K5   286  5471 14774  5.7  5.4  0.63  0.11  -0.16  -9.24  -4.48  -3.38  66   645     0  4.8
  3  3444 K5  1540  3179 K7  2759  1730 K5   424  7527 16433  6.9  6.6  1.15  0.13   7.77  -2.29   2.90   4.26  69   483     0  4.3
  4  4714 K4  2159  4092 K6  3496  2101 K4   566  9564 18064  5.9  5.5  1.51  0.15  14.52   3.71   8.80  10.32  61   283     7  4.8
  5  5513 K4  2310  4415 K6  3431  2399 K4   483 11013 19395  5.7  5.4  1.91  0.17  18.47   8.51  13.31  14.58  68   152     2  4.6
  6  6434 K4  1862  5340 K6  3015  2615 K4   484 11615 20029  4.8  4.4  2.35  0.19  24.41  12.91  18.93  20.64  63    41    51  3.5
  7  6268 K4  1305  5155 K6  2249  2643 K4   465 11271 19615  4.8  4.4  3.08  0.19  27.80  16.97  22.68  24.22  66     0   126  3.4
