724800 BISHOP AIRPORT         CA  -8  N37 22  W118 21  1250   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5465 K5   241  7528 K7   832  1223 K5   174  8173 16538  2.6  2.0  1.00  0.06  23.23   3.85  13.88  17.69  37  2344   608  3.6
 1991
  1  2775 J5   800  5018 J6  2765   806 J5   365  4752 13951  4.5  3.2  0.92  0.04  12.89  -6.88   2.20   7.74  43   475     0  3.3
  2  3788 J5   806  5801 J6  2467  1071 J5   454  6196 15104  5.2  3.2  1.05  0.04  18.15  -2.60   7.10  12.01  34   295     0  3.9
  3  4344 J5  1577  5075 J7  3697  1475 J5   623  8094 16465  5.8  4.9  0.90  0.05  12.53  -1.52   5.33   8.05  51   398     0  5.0
  4  6563 J6  1198  7592 J7  2616  1692 J6   628  9891 17807  3.5  2.5  1.11  0.08  20.52   1.28  11.26  14.91  32   223     0  5.4
  5  6986 J6   966  7052 J7  2197  2156 J6   640 11106 18884  4.9  3.7  1.34  0.07  23.60   5.09  14.69  17.57  33   128     5  5.7
  6  7812 J6   989  8720 J7  2324  1767 J6   618 11586 19390  3.4  2.5  1.59  0.06  31.57   9.73  21.56  24.92  29     2    72  3.7
  7  7700 J6  1200  9120 J7  2673  1537 J6   647 11301 19039  2.3  1.9  1.92  0.07  36.42  14.00  26.29  29.57  28     0   213  4.3
  8  6859 J6   923  7976 J7  2257  1593 J6   585 10281 18011  2.6  2.0  2.09  0.10  35.08  12.33  24.68  29.02  28     1   167  4.4
  9  5515 J6   759  6359 J7  2264  1662 J6   643  8682 16727  3.2  2.3  1.78  0.12  31.78   9.83  20.83  25.30  38     3    77  3.1
 10  4250 J5   853  5614 J7  2019  1297 J5   373  6782 15380  2.8  1.9  1.31  0.16  26.13   4.75  14.84  20.08  35   113    23  4.0
 11  2858 J5   621  3777 J7  1870  1186 J5   285  5112 14165  4.2  2.8  1.17  0.17  17.18  -1.42   6.78  11.73  49   313     0  4.1
 12  2307 J5   456  3536 J7  1738   951 J5   242  4308 13537  3.2  2.2  1.11  0.20  11.98  -4.76   2.13   6.99  54   456     0  3.5
 13  5146 J6  2007  6303 J7  1827  1433 J6   385  8174 16538  3.8  2.8  1.36  0.10  23.15   3.32  13.14  17.32  38  2408   557  4.2
 1992
  1  2449 J5   670  2998 J7  1965  1191 J5   300  4744 13945  5.1  3.6  0.92  0.21  11.28  -5.17   1.70   6.66  57   474     0  2.8
  2  3105 J5  1036  2900 J6  2112  1607 J5   372  6212 15111  5.9  4.6  1.04  0.23  14.04  -0.62   6.23   9.53  64   337     0  3.9
  3  4263 J5   973  3789 J7  1966  1997 J5   427  8142 16497  5.8  4.6  1.10  0.24  17.27   1.17   9.25  12.65  55   282     0  4.4
  4  5554 J6  1112  4250 J7  2112  2634 J6   535  9928 17835  5.3  4.2  1.38  0.24  25.67   4.58  15.67  19.63  35   103     6  4.1
  5  6902 J6   720  5879 J7  1564  2709 J6   463 11126 18902  5.0  3.2  1.60  0.21  29.84   9.05  20.02  23.19  33    14    48  4.2
  6  7097 J6  1197  6309 J7  2416  2567 J6   691 11588 19389  3.8  3.0  1.85  0.19  30.41   9.69  20.99  24.15  33    24    75  4.3
  7  7311 J6  1061  7088 J7  2507  2338 J6   767 11285 19020  3.1  2.4  2.05  0.17  34.15  13.26  24.61  27.68  31     0   167  4.1
  8  6636 J6   958  6828 J7  2201  2043 J6   610 10248 17986  2.5  2.1  2.30  0.16  35.32  14.01  25.40  29.36  29     0   196  3.8
  9  5568 J6   840  6625 J7  2314  1566 J6   579  8638 16697  2.6  2.2  1.74  0.14  31.73   9.24  20.64  25.16  30     2    66  3.9
 10  4153 I5  1013  5682 I7  2404  1206 I5   379  6736 15354  3.1  2.6  1.44  0.13  26.42   5.34  15.77  20.44  43    78     2  3.3
 11  2883 I5   775  4693 I6  2356   923 I5   322  5080 14139  3.5  2.6  1.11  0.11  15.76  -3.44   5.87  10.36  45   365     0  3.7
 12  2271 I5   626  3957 I7  2200   814 I5   253  4303 13534  4.2  3.4  0.79  0.10   8.74  -6.66   0.50   4.32  61   536     0  3.8
 13  4849 J6  1899  5083 J7  1503  1800 J6   678  8169 16534  4.1  3.2  1.44  0.18  23.38   4.20  13.89  17.76  43  2214   562  3.9
 1993
  1  2388 I5   811  3386 I7  2220  1019 I5   258  4771 13972  5.7  4.7  0.96  0.09   6.23  -6.56  -0.61   2.70  75   573     0  2.7
  2  3097 I5  1103  3794 I6  2827  1263 I5   373  6228 15128  5.8  5.4  0.87  0.09  10.23  -2.86   3.22   6.05  70   410     0  3.4
  3  4756 I5  1250  5545 I7  2789  1558 I5   515  8130 16494  5.9  4.0  1.09  0.09  19.43   1.11  10.61  14.30  53   250     0  4.0
  4  6359 I5   909  6492 I7  2085  2074 I5   560  9920 17831  5.2  3.0  1.17  0.12  23.17   2.72  13.80  17.45  34   163     2  4.3
  5  7397 I6   800  7753 I7  2222  2063 I6   719 11123 18901  3.9  2.4  1.57  0.10  28.13   7.73  18.64  21.56  34    35    23  5.7
  6  7767 J6  1343  8889 J7  3169  1715 J6   849 11589 19393  2.5  2.0  1.70  0.09  31.52   9.59  22.02  25.05  30    31    97  4.2
  7  8217 J6   513 10046 J7  1534  1340 J6   446 11289 19028  1.6  1.0  1.91  0.09  35.57  12.29  25.66  28.71  29     0   174  3.7
  8  7145 I6   618  8924 I7  1817  1360 I6   566 10256 17991  2.1  1.6  2.06  0.08  34.94  11.27  24.16  28.45  33     0   148  4.2
  9  6249 I5   463  9002 I7  1056   942 I5   264  8649 16701  1.0  0.7  1.55  0.07  31.44   7.09  19.98  24.82  30    29    57  3.7
 10  4171 I5   931  5918 I7  2501  1176 I5   461  6748 15356  3.9  2.8  1.51  0.07  25.18   3.99  14.48  19.19  40   121     5  3.7
 11  3149 I5   698  5799 I7  2237   761 I5   297  5089 14147  3.6  2.3  0.99  0.06  15.76  -4.28   5.25  10.21  39   378     0  3.8
 12  2427 I5   529  4572 I7  2330   778 I5   337  4304 13530  4.8  2.8  0.95  0.05  12.29  -6.33   1.61   6.84  51   476     0  3.7
 13  5260 I5  2178  6677 I7  2217  1337 I5   447  8175 16539  3.8  2.7  1.36  0.08  22.82   2.98  13.23  17.11  43  2467   506  3.9
 1994
  1  2896 I5   591  5378 I7  2223   810 I5   341  4762 13962  3.9  2.3  0.89  0.05  14.18  -5.73   3.20   8.88  43   437     0  3.8
  2  3425 I5  1098  4678 I7  2958  1190 I5   457  6213 15111  5.7  4.6  0.85  0.05  10.84  -5.04   2.40   5.82  59   432     0  3.8
  3  5227 I5  1099  7167 I7  2679  1232 I5   539  8113 16480  4.0  2.5  1.06  0.06  19.50   1.08  10.30  14.25  41   249     0  4.8
  4  5767 I6  1257  5760 I7  2939  2043 I6   683  9906 17818  5.2  4.2  1.17  0.09  21.57   4.12  13.52  16.80  34   168     3  4.5
  5  6111 I6  1330  5510 I7  2854  2440 I6   662 11115 18895  6.3  4.8  1.43  0.08  26.18   7.13  17.43  20.31  40    82    30  3.8
  6  8055 I6   791  9497 I7  2010  1601 I6   606 11588 19391  3.0  1.8  1.83  0.07  35.27  11.83  25.40  28.41  23     0   157  3.8
  7  7354 J6  1237  8227 J7  3168  1817 J6   898 11295 19034  3.4  2.6  2.11  0.07  37.94  16.15  28.74  31.37  24     0   270  4.0
  8  6586 I6  1000  7834 I7  2493  1628 I6   741 10268 18001  3.0  2.1  2.26  0.07  36.70  13.50  27.13  30.65  23     0   210  3.7
  9  5466 I6  1215  6965 I7  2861  1393 I6   627  8664 16713  3.8  2.9  1.82  0.05  29.92   7.41  19.29  23.33  34    23    33  3.5
 10  4237 I6   729  6455 I7  2174  1062 I6   463  6764 15367  3.9  2.6  1.31  0.05  22.37   2.99  13.12  17.02  39   175     0  3.8
 11  2998 I5   562  5138 I7  2186   913 I5   406  5100 14156  5.4  3.5  0.94  0.04  11.71  -5.64   3.20   6.74  46   459     0  4.1
 12  2452 I5   445  4735 I7  1975   765 I5   302  4306 13533  5.5  3.5  0.91  0.04  11.88  -6.28   2.06   6.59  54   481     0  3.2
 13  5048 I6  1845  6445 I7  1521  1408 I6   517  8174 16538  4.4  3.1  1.38  0.06  23.17   3.46  13.82  17.51  38  2507   703  3.9
 1995
  1  2092 I6   616  2348 I7  1845  1183 I6   275  4754 13951  8.5  6.6  0.99  0.04   8.50  -2.17   2.77   5.32  80   470     0  4.0
  2  3995 I6   677  6716 I7  2225   911 I6   447  6198 15105  4.2  2.4  0.90  0.04  19.34  -1.07   9.29  13.33  43   257     0  3.5
  3  4605 I6  1281  5298 I7  2840  1608 I6   492  8096 16466  6.3  4.7  1.03  0.05  16.03   0.54   8.70  11.29  50   311     0  4.8
  4  5878 I6  1166  5875 I7  2714  2130 I6   629  9893 17807  6.2  4.4  1.00  0.08  20.56   2.34  11.76  15.08  37   206     0  5.0
  5  6216 J8  1290  5714 J8  2750  2278 J8   666 11107 18886  6.3  5.2  1.42  0.07  22.60   5.86  14.82  17.51  49   130     2  3.9
  6  7143 J8  1423  7379 J8  2990  1981 J8   686 11587 19390  5.0  3.5  1.50  0.06  28.92   8.13  19.30  22.28  39    45    51  3.6
  7  8106 J8   962 10119 J8  2492  1287 J8   649 11300 19038  2.5  0.9  2.01  0.06  35.10  12.28  25.09  28.31  31     0   166  3.4
  8  7148 J8  1371  9306 J8  3028  1193 J8   671 10279 18011  1.3  1.2  1.91  0.06  35.35  12.34  24.72  29.10  32     0   171  3.3
  9  6098 J8   719  8993 J8  1979   913 J8   507  8680 16726  1.5  1.0  1.81  0.05  32.00   8.70  21.11  25.66  32    10    71  3.0
 10  4633 J8   891  7817 J8  2108   769 J8   331  6780 15377  2.0  1.3  1.37  0.05  25.66   3.14  14.35  19.54  32   122     0  3.2
 11  3259 J8   569  6474 J8  2316   642 J8   389  5111 14164  2.7  1.9  1.16  0.04  21.04   0.42   9.82  15.17  41   228     0  2.8
 12  2468 J8   541  4844 J8  2134   713 J8   256  4308 13536  5.1  3.1  1.01  0.04  12.44  -3.50   3.56   7.80  56   430     0  2.8
 13  5137 J7  1937  6740 J8  2163  1301 J7   571  8174 16538  4.3  3.0  1.34  0.05  23.13   3.92  13.77  17.53  44  2210   461  3.6
 1996
  1  2691 J8   599  4514 J8  2264   941 J8   330  4745 13947  6.4  3.9  1.01  0.04  12.96  -3.38   4.29   8.73  53   420     0  2.8
  2  3450 J8   939  4857 J8  2692  1204 J8   445  6214 15115  6.5  4.1  1.07  0.04  13.91  -0.89   6.25   9.46  55   343     0  2.8
  3  5033 J8  1212  6654 J8  2677  1316 J8   474  8144 16498  5.4  3.0  1.03  0.05  18.35   0.05   9.24  13.06  43   283     0  3.8
  4  6371 J8  1182  7285 J8  2760  1652 J8   634  9930 17836  4.8  3.2  1.15  0.08  22.94   3.46  13.85  17.52  37   158     4  4.2
  5  7577 J8  1005  9015 J8  2569  1548 J8   671 11127 18904  3.2  2.0  1.52  0.07  27.11   8.20  18.46  21.30  35    37    16  4.0
  6  8592 J8   661 11076 J8  1651  1148 J8   490 11588 19389  1.0  0.6  1.53  0.06  33.56  11.91  24.03  27.23  32     5   137  3.4
  7  8331 J8   243 10539 J8   852  1199 J8   298 11284 19019  2.4  0.4  2.25  0.06  37.03  15.16  27.30  30.24  38     0   241  3.2
  8  7610 J8   317 10253 J8   821  1032 J8   353 10247 17985  1.7  0.0  1.98  0.06  36.12  13.35  25.77  30.06  34     0   198  3.3
  9  6293 J8   601  9477 J8  1255   829 J8   299  8636 16697  0.2  0.2  1.71  0.05  29.86   8.08  19.92  23.90  35    25    44  3.5
 10  4538 J8  1187  7716 J8  2684   716 J8   246  6734 15351  1.7  1.5  1.19  0.05  22.27   3.44  12.73  17.10  43   181    11  3.7
 11  3428 J8   508  7265 J8  1348   509 J8   163  5079 14139  1.2  1.1  1.13  0.04  15.46  -0.72   6.62  10.53  61   329     0  3.0
 12  2687 J8   547  6064 J8  2203   518 J8   243  4303 13534  2.2  1.9  1.08  0.04  11.81  -3.04   3.81   7.61  65   432     0  3.0
 13  5550 J8  2198  7893 J8  2190  1051 J8   367  8169 16534  3.1  1.8  1.39  0.05  23.45   4.63  14.36  18.06  44  2212   651  3.4
 1997
  1  3044 J8   621  6388 J8  2138   595 J8   274  4772 13973  2.8  2.4  0.95  0.04  11.53  -2.35   3.92   7.54  64   426     0  3.1
  2  4231 J8   615  7585 J8  1899   696 J8   308  6230 15128  2.1  1.6  0.90  0.04  14.10  -2.20   5.88   9.36  39   347     0  4.3
  3  6021 J8   438  9731 J8   773   718 J8   251  8132 16497  0.6  0.2  0.99  0.05  21.26  -0.54  10.72  15.45  30   247     0  3.6
  4  6840 J6   594  8390 J7  1501  1440 J6   439  9922 17832  2.6  2.0  1.16  0.08  21.29   3.36  12.95  16.22  29   183     3  4.6
  5  7599 J6   851  8963 J7  2015  1525 J6   550 11124 18901  2.2  1.5  1.70  0.07  29.58   8.71  20.37  23.50  30    22    48  3.4
  6  8026 J6  1359  9683 J7  3034  1417 J6   683 11589 19393  2.0  1.7  1.76  0.06  30.84  11.62  22.25  24.99  33    12    99  3.7
  7  7978 J6  1241 10029 J7  2758  1246 J6   612 11288 19026  1.5  1.1  1.83  0.06  34.08  12.86  24.49  27.49  29     0   159  3.6
  8  7443 J6   497  9855 J7  1230  1070 J6   360 10254 17988  0.7  0.4  2.07  0.06  35.05  11.93  24.78  29.10  27     0   160  3.8
  9  5976 J6  1073  8818 J7  2392   906 J6   466  8647 16700  1.3  1.1  1.87  0.05  30.03   9.15  20.35  23.98  38    14    51  3.5
 10  4701 J6   626  8181 J7  1459   678 J6   262  6746 15354  0.8  0.7  1.32  0.05  23.55   1.86  12.58  17.62  30   179     5  3.6
 11  3141 J7   841  6095 J7  2572   659 J7   288  5087 14146  2.7  2.3  1.18  0.04  16.29  -2.00   6.84  11.06  49   336     0  2.8
 12  2499 J5   601  5142 J7  2279   654 J5   290  4304 13530  3.9  3.2  0.82  0.04   9.28  -5.32   1.29   5.38  53   507     0  3.4
 13  5625 J6  2037  8238 J7  1625   967 J6   354  8175 16539  1.9  1.5  1.38  0.05  23.07   3.92  13.87  17.64  37  2271   525  3.6
 1998
  1  2801 K5   760  5320 K7  2580   801 K5   333  4763 13962  4.1  3.2  0.85  0.04  13.24  -5.11   3.29   7.97  51   442     0  2.6
  2  3804 K4  1329  6582 K6  3150   877 K4   390  6215 15111  5.4  4.6  0.96  0.04   9.09  -2.31   3.14   5.32  68   418     0  3.7
  3  5116 K4  1085  6678 K6  3007  1513 K4   711  8115 16481  3.6  3.2  1.00  0.05  16.72  -0.07   8.40  11.90  45   310     0  3.9
  4  6930 K4  1323  8313 K6  2468  1724 K4   566  9908 17820  2.4  2.1  0.97  0.08  18.18   1.13  10.39  13.54  38   260     0  4.2
  5  7460 K4  1921  8682 K6  3890  1739 K4   748 11116 18895  2.4  2.1  1.36  0.07  21.73   2.99  13.37  15.78  40   185     0  4.3
  6  7845 K4  1868  9123 K6  3753  1676 K4   817 11588 19391  2.5  2.2  2.15  0.06  28.24   9.04  19.50  22.23  42    33    42  3.4
  7  8046 K4  1349 10093 K6  2755  1339 K4   671 11294 19033  0.5  0.4  2.24  0.06  35.92  13.04  25.78  29.02  31     0   191  3.3
  8  7533 K4   751 10071 K6  1645  1140 K4   484 10266 17998  0.0  0.0  2.42  0.06  36.42  12.78  25.71  30.14  29     0   194  3.1
  9  5719 K4  1216  7777 K6  2751  1276 K4   556  8662 16710  2.1  1.9  2.67  0.05  28.41   9.65  19.63  23.03  44    33    55  3.4
 10  4707 K4  1099  7821 K6  2809   887 K4   436  6762 15367  2.0  1.6  1.38  0.05  21.63   1.74  11.63  16.23  35   206     0  3.6
 11  3398 K4   623  6669 K6  2179   748 K4   346  5098 14153  3.0  2.5  1.27  0.04  15.83  -3.02   6.22  10.57  43   358     0  3.2
 12  2955 K5   344  6836 K7  1572   541 K5   233  4306 13533  2.1  1.8  1.03  0.04  12.87  -6.57   2.37   7.76  36   470     0  3.5
 13  5526 K4  1997  7830 K6  1486  1188 K4   417  8174 16538  2.5  2.1  1.53  0.05  21.52   2.77  12.45  16.12  42  2716   481  3.5
 1999
  1  2751 K5   863  5365 K7  2661   758 K5   293  4755 13951  3.9  3.3  0.99  0.04  13.43  -3.66   4.30   9.04  44   417     0  3.3
  2  3918 K4   912  6656 K6  2315  1025 K4   371  6200 15105  3.6  2.6  1.11  0.04  13.74  -3.61   4.99   8.43  44   372     0  3.4
  3  5662 K4   937  8341 K6  2057  1135 K4   420  8098 16468  2.7  2.2  0.97  0.05  18.00  -0.56   9.39  12.92  30   298     0  5.1
  4  5937 K4  1662  6335 K6  3417  2053 K4   731  9894 17809  4.7  4.4  1.02  0.08  17.63   2.16  10.29  13.09  35   254     1  5.0
  5  7816 K4  1255  9308 K6  2676  1592 K4   567 11108 18888  2.8  2.2  1.65  0.07  26.79   7.52  18.08  20.84  28    57    21  4.1
  6  8374 K4   921 10204 K6  2176  1470 K4   561 11587 19390  1.7  1.5  1.78  0.06  32.17  10.97  23.05  26.09  24    23   121  3.6
  7  7705 K4  1509  9086 K6  3229  1629 K4   786 11299 19036  2.2  1.8  2.36  0.06  34.81  13.74  25.73  28.38  25     0   184  4.0
  8  7241 K4   974  9069 K6  2127  1375 K4   527 10278 18008  1.8  1.4  2.00  0.06  33.40  11.23  23.59  27.50  27     0   123  4.3
  9  6113 K4  1203  8973 K6  2386   989 K4   372  8678 16725  1.2  1.0  1.77  0.05  30.68   9.39  20.56  24.69  30     8    59  3.1
 10  4978 K4   551  8646 K6  1090   763 K4   249  6778 15377  0.7  0.5  1.20  0.05  27.13   3.48  14.96  20.60  22    95     2  3.5
 11  3626 K4   282  7672 K6   943   570 K4   193  5110 14164  1.8  1.3  1.05  0.04  19.16  -1.88   8.25  13.17  31   291     0  3.4
 12  3082 K5   128  7523 K7   652   444 K5   113  4308 13536  1.2  0.9  0.89  0.04  14.28  -4.72   3.88   9.09  30   420     0  3.7
 13  5600 K4  1947  8098 K6  1418  1150 K4   484  8174 16538  2.4  1.9  1.40  0.05  23.43   3.67  13.92  17.82  31  2235   511  3.9
 2000
  1  2951 K5   642  6000 K7  2355   733 K5   345  4746 13948  3.5  2.8  0.79  0.04  13.38  -4.27   4.11   8.75  46   427     0  2.8
  2  3640 K4  1037  5648 K6  2996  1131 K4   477  6216 15116  5.3  4.5  0.70  0.04  13.28  -1.36   5.96   8.69  50   359     0  3.9
  3  5680 K4  1292  8334 K6  2790  1092 K4   446  8146 16500  3.2  2.8  0.74  0.05  17.71   0.51   9.46  12.78  37   286     0  4.4
  4  6991 K4  1199  8485 K6  2438  1613 K4   476  9931 17836  2.7  2.3  0.83  0.08  24.30   4.10  15.11  18.70  27   125     1  4.2
  5  7853 K4  1043  9057 K6  2529  1803 K4   740 11128 18905  2.8  2.1  1.17  0.07  29.35   8.84  20.41  23.37  22    41    65  4.1
  6  8090 K4  1313  9629 K6  2365  1575 K4   511 11588 19389  1.8  1.4  1.34  0.06  34.33  12.25  24.59  27.68  24     5   154  3.9
  7  8342 K4   485 10415 K6  1213  1381 K4   414 11283 19019  0.7  0.6  1.40  0.06  36.03  12.25  25.92  29.11  22     0   180  3.7
  8  6932 K4  1361  8546 K6  2926  1487 K4   634 10245 17983  2.0  1.6  1.89  0.06  34.57  13.36  25.05  28.84  31     0   175  3.9
  9  6398 K4   499  9646 K6   940   895 K4   266  8634 16694  0.5  0.4  1.44  0.05  30.93   7.81  20.27  24.47  27    25    56  3.7
 10  4740 K4   755  7922 K6  1764   901 K4   314  6732 15348  2.7  2.4  1.08  0.05  22.21   3.76  13.19  17.17  39   169     4  3.8
 11  3528 K4   430  7333 K6  1383   621 K4   237  5077 14138  1.8  1.5  0.63  0.04  14.65  -5.34   4.42   9.15  34   410     0  3.2
 12  2905 K5   359  6700 K7  1750   565 K5   271  4303 13534  2.6  2.0  0.58  0.04  15.07  -5.50   3.45   9.39  32   420     0  2.7
 13  5671 K4  2050  8143 K6  1489  1150 K4   417  8169 16534  2.5  2.0  1.05  0.05  23.82   3.87  14.33  18.18  33  2267   634  3.7
 2001
  1  2939 K5   706  5911 K7  2615   729 K5   331  4773 13974  4.0  3.6  0.57  0.04  10.70  -5.21   2.28   6.51  46   483     0  3.9
  2  3084 K4  1278  4437 K6  3193  1170 K4   446  6232 15129  5.3  4.9  0.60  0.04   9.15  -4.20   2.32   5.06  61   444     0  3.1
  3  5390 K4  1428  7605 K6  3050  1196 K4   490  8134 16501  3.7  3.2  0.82  0.05  19.05   1.75  10.77  14.25  43   246     0  4.3
  4  6718 K4  1399  7879 K6  2712  1726 K4   512  9923 17834  3.8  3.5  0.75  0.08  20.10   1.74  11.66  15.00  32   222     0  3.9
  5  7903 K4  1436  9635 K6  2762  1512 K4   500 11125 18903  1.9  1.5  1.11  0.07  30.98   9.73  21.53  24.69  20    26    89  3.7
  6  8527 K4   644 10500 K6  1580  1428 K4   389 11589 19391  1.0  0.7  1.07  0.06  34.43  12.26  24.89  27.95  16     0   150  4.0
  7  7561 K4  1594  9195 K6  3194  1454 K4   604 11288 19026  2.2  1.6  1.50  0.06  34.28  13.20  24.86  27.77  19     0   168  3.5
  8  7406 K4   760  9583 K6  1488  1293 K4   371 10253 17987  0.8  0.6  1.44  0.06  37.16  13.55  26.56  31.03  17     0   218  3.7
  9  6331 K4   681  9365 K6  1603   970 K4   368  8645 16698  0.8  0.6  1.28  0.05  32.40  10.18  22.15  26.20  20     0    89  3.9
 10  4747 K4   920  7720 K6  2088   962 K4   363  6744 15351  1.4  0.9  1.01  0.05  26.80   5.20  15.93  20.73  26    84    12  3.3
 11  3099 K4   979  5960 K6  2811   753 K4   281  5086 14145  3.3  2.6  0.81  0.04  16.23  -1.20   7.20  11.30  44   324     0  3.1
 12  2435 K5   707  4935 K7  2442   753 K5   263  4304 13530  4.3  3.7  0.71  0.04   9.28  -4.25   1.97   5.57  54   490     0  3.0
 13  5512 K4  2197  7727 K6  2016  1162 K4   332  8175 16539  2.7  2.3  0.97  0.05  23.38   4.40  14.34  18.01  33  2320   726  3.6
 2002
  1  3008 K5   732  6347 K7  2727   639 K5   327  4764 13964  3.4  2.6  0.41  0.04  11.24  -5.83   2.11   6.73  44   484     0  3.3
  2  4103 K4  1019  7395 K6  2711   778 K4   325  6217 15116  3.0  2.5  0.38  0.04  16.97  -3.18   6.67  11.31  29   320     0  3.6
  3  5567 K4  1021  7989 K6  2427  1239 K4   515  8117 16482  2.9  2.5  0.38  0.05  17.19  -2.58   7.99  11.74  25   342     0  4.2
  4  6961 K4   917  8388 K6  2131  1703 K4   571  9910 17821  3.1  2.7  0.51  0.08  23.16   3.06  14.21  17.62  24   159     2  4.3
  5  8308 K4   474 10335 K6  1310  1443 K4   414 11117 18897  1.8  1.6  0.52  0.07  27.58   7.04  18.51  21.45  21    66    34  4.0
  6  8459 K4   969 10506 K6  1992  1455 K4   535 11588 19391  1.2  1.0  0.66  0.06  34.47  13.20  25.31  28.26  19     4   169  4.0
  7  7959 K4   889  9530 K6  2089  1544 K4   538 11293 19032  1.8  1.6  1.03  0.06  37.83  15.70  28.21  31.21  23     0   262  3.7
  8  7529 K4   636  9681 K6  1509  1204 K4   349 10264 17997  0.8  0.6  0.63  0.06  35.52  12.62  25.27  29.54  21     0   178  3.3
  9  5841 K4  1378  8275 K6  2939  1165 K4   504  8660 16709  1.5  1.3  0.66  0.05  30.66   9.58  21.03  24.98  25    19    72  3.2
 10  4908 K4   477  8294 K6  1377   878 K4   390  6760 15364  2.2  2.0  0.50  0.05  23.51   2.98  13.28  18.00  28   158     0  3.2
 11  3419 K4   632  6913 K6  2039   694 K4   323  5097 14152  3.2  2.9  0.50  0.04  16.61  -0.26   7.57  11.91  41   305     0  3.1
 12  2511 K5   598  4860 K7  2434   812 K5   324  4306 13533  5.3  4.7  0.50  0.04   9.03  -3.98   2.11   5.27  59   490     0  2.5
 13  5714 K4  2138  8210 K6  1674  1130 K4   362  8174 16538  2.5  2.2  0.56  0.05  23.65   4.03  14.36  18.17  30  2346   717  3.5
 2003
  1  3099 K5   680  6533 K7  2390   646 K5   314  4756 13953  3.9  3.3  0.59  0.04  15.68  -1.65   5.77  11.05  58   351     0  2.3
  2  4070 K4   900  6871 K6  2684   948 K4   488  6201 15106  4.9  4.5  0.43  0.04  12.71  -2.54   4.88   8.13  48   371     0  3.5
  3  5621 K4   949  8176 K6  2322  1173 K4   489  8100 16468  2.9  2.6  0.45  0.05  18.98   0.89  10.14  13.79  37   260     0  4.0
  4  6769 K4  1118  7823 K6  2337  1813 K4   530  9896 17810  3.9  3.6  0.48  0.08  18.64   1.80  10.94  13.93  34   243     0  4.9
  5  7654 K4  1575  9117 K6  3044  1666 K4   609 11109 18889  2.8  2.5  0.59  0.07  27.64   6.91  18.41  21.59  31    88    55  3.9
  6  8575 K4   793 10773 K6  1489  1338 K4   339 11587 19390  1.2  1.0  0.66  0.06  34.30  12.15  24.73  27.94  25     1   147  3.4
  7  7530 K4  1501  8779 K6  3218  1614 K4   685 11299 19036  2.9  2.4  1.09  0.06  37.60  15.94  27.62  30.76  30     0   262  3.5
  8  6986 K4  1429  8593 K6  2894  1442 K4   559 10276 18006  2.2  1.9  1.05  0.06  35.07  13.17  25.19  29.03  34     0   180  3.6
  9  6340 K4   558  9393 K6  1277   949 K4   300  8676 16723  1.1  0.9  0.73  0.05  32.84  10.34  22.07  26.43  27     1    99  3.3
