724945 SAN JOSE INTL AP       CA  -8  N37 22  W121 56    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7354 J5  1341  7094 J6  2835  2296 J5   739 11589 19389  3.0  2.7  2.07  0.16  25.78  14.61  19.53  21.00  61     3    58  3.7
  7  7415 J5  1238  7358 J6  2352  2081 J5   642 11288 19023  2.7  2.5  2.25  0.16  27.81  16.18  20.97  22.73  65     0   114  3.0
  8  6361 J5  1213  6289 J6  2324  1981 J5   527 10254 17986  3.7  3.5  2.31  0.15  27.43  17.12  21.46  23.06  66     0   122  3.1
  9  5572 J5   646  6462 J6  1751  1621 J5   511  8646 16697  2.8  2.5  2.17  0.13  29.22  16.93  22.38  24.56  58     0   142  2.8
 10  3811 J5  1038  4871 J6  2584  1288 J5   412  6745 15348  3.3  3.3  1.77  0.12  24.85  12.94  18.06  20.57  62    20    38  2.2
 11  2272 J5   693  2278 J6  1793  1266 J5   270  5087 14142  6.6  5.7  1.74  0.10  20.05  11.43  15.34  16.87  76    93    16  2.1
 12  1956 J5   675  2799 J6  2485   925 J5   289  4304 13535  5.0  4.7  1.35  0.10  14.60   6.68  10.59  12.13  67   238     0  2.3
 13  4635 J5  2096  4734 J6  1987  1704 J5   499  8175 16538  4.4  4.1  1.80  0.13  22.88  12.22  16.95  18.80  65   882   603  2.7
 1998
  1  1897 K4   867  1943 K6  2138  1136 K4   295  4764 13966  7.5  6.8  1.58  0.10  15.20   8.54  11.89  12.95  73   200     0  2.7
  2  2391 K4  1232  2020 K6  2130  1451 K4   432  6215 15121  8.3  7.8  1.53  0.11  13.71   8.43  11.22  11.76  61   203     0  3.5
  3  4384 K4  1570  4589 K6  3044  1740 K4   514  8116 16482  6.7  6.3  1.54  0.12  17.88   9.17  13.07  14.74  66   149     0  2.6
  4  5909 K4  1579  5561 K6  3072  2317 K4   697  9909 17822  5.7  5.6  1.31  0.14  18.50   8.26  13.03  14.81  75   152     3  2.9
  5  5388 K4  2256  3955 K6  3385  2665 K4   561 11116 18897  7.3  6.9  1.70  0.15  18.50   9.87  14.02  15.32  80   129     0  3.0
  6  6927 K4  2091  6268 K6  3431  2379 K4   694 11588 19387  5.6  5.4  1.96  0.16  22.97  12.78  17.27  18.70  80    35    22  3.0
  7  7697 K4   857  7761 K6  1706  2028 K4   342 11294 19029  3.4  3.2  1.77  0.16  25.72  14.35  19.26  21.18  74     6    59  3.2
  8  7251 K4   490  8231 K6   867  1657 K4   160 10266 17997  1.6  1.5  1.92  0.15  28.30  14.74  20.58  23.14  69     2   101  3.0
  9  5427 K4  1458  6133 K6  2687  1638 K4   404  8662 16712  3.7  3.5  2.50  0.13  25.77  14.73  19.36  21.46  71    15    72  2.9
 10  4348 K4   939  5989 K6  1994  1214 K4   208  6761 15368  2.5  2.4  1.48  0.12  22.16   9.87  15.49  18.31  64    78     6  2.6
 11  2663 K4  1016  3860 K6  2516  1067 K4   262  5098 14159  5.9  5.4  1.56  0.10  16.88   8.03  12.14  13.90  79   176     0  2.9
 12  2418 K4   558  3998 K6  1932   952 K4   216  4306 13536  3.7  3.3  1.21  0.10  13.03   2.84   7.62  10.05  70   322     0  2.3
 13  4725 K4  2038  5026 K6  2001  1687 K4   561  8174 16540  5.2  4.8  1.67  0.13  19.89  10.13  14.58  16.36  72  1467   263  2.9
 1999
  1  2378 K4   750  3319 K6  2225  1071 K4   251  4755 13961  5.4  5.1  1.27  0.10  14.31   4.77   9.30  11.29  77   272     0  2.4
  2  3053 K4  1272  3699 K6  2558  1300 K4   394  6200 15103  5.6  5.1  1.44  0.11  14.86   5.48   9.90  11.72  76   228     0  2.8
  3  4352 K4  1581  4538 K6  2770  1761 K4   490  8099 16467  5.6  5.3  1.21  0.12  15.23   6.42  10.39  12.07  70   233     0  3.5
  4  6304 K4  1805  6785 K6  3043  1794 K4   420  9895 17808  3.8  3.6  1.16  0.14  18.70   8.19  13.05  14.92  63   155     9  4.0
  5  7599 K4  1070  7796 K6  2135  2015 K4   394 11108 18886  2.9  2.9  1.52  0.15  19.74   9.42  14.11  15.75  67   117     1  4.0
  6  8087 K4   957  8325 K6  1961  2069 K4   434 11587 19386  2.8  2.7  1.62  0.16  23.53  11.93  17.13  18.81  66    48    30  3.5
  7  7865 K4   526  8150 K6  1172  1934 K4   239 11299 19038  3.2  3.1  1.80  0.16  24.97  13.77  18.55  20.34  68    14    46  3.5
  8  6514 K4  1439  6670 K6  2840  1937 K4   585 10277 18011  3.9  3.8  1.91  0.15  24.87  14.54  19.05  20.89  70     4    47  3.2
  9  5766 K4   748  6629 K6  1614  1560 K4   254  8677 16725  3.1  3.0  1.77  0.13  25.63  13.86  18.76  21.08  71     6    48  2.7
 10  4471 K4   674  6050 K6  1405  1294 K4   230  6777 15379  2.2  2.1  1.44  0.12  24.85  11.66  17.40  20.28  64    33    31  2.2
 11  2717 K4   948  3847 K6  2422  1115 K4   253  5109 14164  5.0  4.5  1.54  0.10  18.57   9.43  13.55  15.43  74   131     1  2.6
 12  2627 K4   452  4868 K6  1631   848 K4   186  4308 13537  2.5  2.2  1.11  0.10  15.93   4.48   9.95  12.63  66   252     0  2.1
 13  5144 K4  2154  5890 K6  1786  1558 K4   418  8174 16539  3.8  3.6  1.48  0.13  20.10   9.50  14.26  16.27  70  1493   212  3.0
 2000
  1  2036 K4   867  2514 K6  2228  1052 K4   262  4747 13947  7.1  6.6  1.47  0.10  15.01   7.58  11.18  12.69  78   218     0  2.5
  2  2461 K4  1045  2315 K6  2120  1431 K4   344  6216 15111  7.6  7.2  1.43  0.11  15.73   8.31  11.85  13.21  78   183     0  3.5
  3  4864 K4  1662  5511 K6  2877  1617 K4   368  8147 16502  4.6  4.5  1.26  0.12  17.65   8.00  12.55  14.46  68   173     2  3.3
  4  6377 K4  1434  6663 K6  2670  1950 K4   490  9932 17838  4.3  4.1  1.37  0.14  20.23  10.22  14.87  16.72  68    99     6  3.8
  5  6814 K4  1870  6435 K6  3042  2244 K4   497 11128 18904  4.5  4.2  1.79  0.15  22.65  12.06  16.93  18.59  67    65    35  3.8
  6  8109 K4   860  8343 K6  1710  2044 K4   367 11588 19387  3.0  2.9  1.97  0.16  25.80  13.90  19.30  21.00  66    17    63  3.6
  7  7853 K4   595  8161 K6  1253  1935 K4   300 11283 19019  3.3  3.2  1.91  0.16  25.01  13.42  18.47  20.34  70    10    38  3.6
  8  6937 K4  1217  7618 K6  2163  1746 K4   405 10245 17982  2.7  2.6  2.13  0.15  26.32  14.64  19.65  21.80  68     2    69  3.3
  9  5370 K4  1402  6353 K6  2632  1531 K4   363  8633 16692  2.6  2.5  1.93  0.13  26.95  14.39  20.05  22.28  64     8    78  3.0
 10  3935 K4  1216  4953 K6  2524  1325 K4   301  6731 15346  4.5  4.4  1.57  0.12  21.23  12.10  15.81  17.81  71    57     5  3.0
 11  3069 K4   607  4778 K6  1612  1052 K4   203  5077 14136  3.7  3.5  1.22  0.10  16.17   6.22  10.73  12.80  72   214     0  2.1
 12  2241 K4   680  3519 K6  2038   962 K4   196  4303 13535  4.5  3.8  1.17  0.10  15.49   5.87  10.35  12.56  72   237     0  1.6
 13  5005 K4  2228  5597 K6  2052  1574 K4   424  8169 16533  4.4  4.1  1.60  0.13  20.69  10.56  15.15  17.02  70  1283   295  3.1
 2001
  1  2526 K4   870  3928 K6  2327   993 K4   255  4773 13972  4.1  3.7  0.98  0.10  13.89   3.91   8.76  10.93  68   292     0  2.8
  2  3187 K4   964  3762 K6  2433  1404 K4   333  6233 15131  5.6  5.3  1.16  0.11  14.65   6.49  10.23  11.82  66   217     0  3.7
  3  4894 K4  1376  5403 K6  2619  1717 K4   394  8135 16498  4.2  3.9  1.42  0.12  19.07   8.84  13.36  15.37  74   137     2  3.0
  4  6238 K4  1585  6458 K6  2771  1975 K4   491  9924 17834  4.0  3.9  1.11  0.14  17.88   7.38  12.19  14.01  68   173     2  3.4
  5  7941 K4   433  8563 K6  1175  1922 K4   320 11125 18907  1.5  1.3  1.55  0.15  26.72  12.92  19.10  21.29  59    16    62  3.3
  6  8084 K4   892  8376 K6  1830  2097 K4   443 11589 19389  1.7  1.4  1.64  0.16  26.71  13.65  19.64  21.49  60     8    64  3.5
  7  7893 K4   512  8123 K6  1301  1960 K4   344 11287 19022  2.9  2.8  2.01  0.16  25.46  14.09  18.90  20.75  69     5    50  3.5
  8  7100 K4   509  7737 K6  1054  1778 K4   222 10252 17986  2.9  2.8  1.84  0.15  25.45  14.33  18.82  20.92  69     3    51  3.5
  9  5849 K4   731  6852 K6  1577  1588 K4   337  8644 16696  3.0  2.8  1.83  0.13  25.02  13.56  18.18  20.36  69     6    35  2.8
 10  4181 K4   961  5200 K6  2137  1432 K4   343  6743 15347  4.2  3.9  1.69  0.12  23.78  12.64  17.34  19.88  65    29    25  2.5
 11  2686 K4  1019  3712 K6  2616  1114 K4   279  5086 14139  5.2  4.8  1.52  0.10  18.56   9.33  13.67  15.43  74   132     0  2.6
 12  1954 K4   783  2666 K6  1927   987 K4   226  4304 13534  7.2  7.0  1.40  0.10  14.14   7.27  10.61  11.94  77   236     0  3.3
 13  5211 K4  2284  5898 K6  2071  1580 K4   394  8175 16538  3.9  3.6  1.51  0.13  20.94  10.37  15.07  17.02  68  1256   291  3.2
 2002
  1  2601 K4   813  3965 K6  2207  1015 K4   234  4765 13966  4.3  3.8  1.22  0.10  13.20   4.18   8.55  10.56  74   299     0  2.3
  2  3535 K4  1093  4680 K6  2546  1321 K4   340  6217 15121  4.1  3.8  1.22  0.11  17.07   6.68  11.45  13.61  72   181     0  2.4
  3  4755 K4  1473  5229 K6  2745  1745 K4   459  8118 16484  4.2  3.8  1.14  0.12  17.59   6.95  11.87  13.93  64   188     0  3.3
  4  5809 K4  1729  5652 K6  3108  2088 K4   581  9910 17822  5.5  5.4  1.45  0.14  19.64   9.67  13.96  15.65  67   113     3  3.6
  5  7557 K4  1280  7790 K6  2246  2050 K4   442 11117 18897  2.8  2.8  1.45  0.15  21.73  10.41  15.45  17.28  67    82    11  3.6
  6  8350 K4   280  8936 K6   801  1906 K4   152 11588 19387  2.1  2.1  1.62  0.16  25.13  12.95  18.25  20.04  68    17    39  3.8
  7  8001 K4   349  8368 K6   887  1940 K4   243 11293 19029  2.2  2.2  1.83  0.16  26.74  14.55  19.93  21.93  65     1    73  3.4
  8  7142 K4   463  7748 K6  1027  1791 K4   246 10264 17995  2.7  2.7  1.42  0.15  26.69  14.76  19.70  21.88  63     6    80  3.2
  9  5981 K4   743  7373 K6  1379  1467 K4   295  8660 16710  2.6  2.5  1.31  0.13  27.00  14.71  19.93  22.22  60     4    79  2.9
 10  4339 K4   950  5783 K6  1974  1313 K4   268  6759 15368  3.6  3.5  1.18  0.12  22.87  11.91  16.39  18.71  61    54    25  2.4
 11  2977 K4   867  4647 K6  2043  1025 K4   192  5097 14158  4.7  4.5  1.37  0.10  19.30   8.91  13.72  15.84  66   127     0  2.0
 12  1952 K4   869  2810 K6  2280   918 K4   197  4306 13538  6.4  6.0  1.68  0.10  15.04   7.60  11.06  12.66  77   217     0  3.3
 13  5250 K4  2216  6082 K6  1929  1548 K4   425  8174 16540  3.8  3.6  1.41  0.13  21.00  10.27  15.02  17.03  67  1288   310  3.0
 2003
  1  2455 K4   772  3511 K6  2066  1063 K4   254  4756 13961  5.9  5.4  1.77  0.10  16.85   8.72  12.38  14.10  80   172     0  1.8
  2  3273 K4  1202  4264 K6  2756  1272 K4   333  6202 15107  4.6  4.4  1.13  0.11  16.12   6.76  11.16  13.13  66   193     0  2.4
  3  5134 K4  1081  6052 K6  2168  1630 K4   356  8101 16472  4.2  4.1  1.44  0.12  18.45   8.44  13.14  15.14  69   152     0  3.2
  4  5364 K4  1531  4641 K6  2690  2397 K4   556  9897 17810  6.2  6.1  1.41  0.14  16.76   8.40  12.38  13.78  69   173     0  3.4
  5  7128 K4  1499  6870 K6  2668  2298 K4   581 11109 18888  4.1  3.9  1.53  0.15  22.24  11.27  16.15  17.80  66    69    20  3.3
  6  8096 K4   661  8276 K6  1503  2055 K4   351 11587 19386  3.1  3.1  1.68  0.16  25.37  13.70  18.96  20.64  63    17    53  3.6
  7  7801 K4  1138  8148 K6  2044  2008 K4   410 11298 19037  2.2  2.0  2.14  0.16  27.47  15.04  20.48  22.67  66     2    93  3.2
  8  7050 K4   558  7620 K6  1297  1835 K4   317 10275 18009  3.2  3.2  2.13  0.15  26.45  15.54  20.19  22.13  66     0    83  3.4
  9  5738 K4   882  6690 K6  1584  1576 K4   260  8675 16723  2.7  2.7  1.90  0.13  26.89  15.28  20.28  22.41  63     3    86  2.8
