725556 AINSWORTH MUNICIPAL    NE  -6  N42 35  W100  0   789   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1617 K6   233  3183 K8   945   663 K6    80  3410 12788  4.5  4.1  0.75  0.07   2.49  -7.89  -3.00  -0.89  69   652     0  4.9
 13  4123 K6   286  4761 K7   711  1494 K6    94  7658 16549  4.5  4.0  1.47  0.10  15.28   3.13   9.02  11.22  67  3732   421  5.0
 1991
  1  1702 J8   839  2956 J8  2749   712 J8   224  3862 13302  5.1  4.8  0.58  0.05  -1.22 -11.51  -6.57  -4.25  71   766     0  4.7
  2  2501 J8   834  3393 J8  2588  1141 J8   355  5370 14726  5.8  5.1  0.78  0.06   8.87  -3.69   2.01   4.59  62   441     0  4.9
  3  3436 J8  1582  3802 J8  3230  1473 J8   484  7445 16423  6.5  5.9  0.85  0.08  10.81  -2.52   3.73   6.27  63   440     0  5.4
  4  3666 J8  1621  2643 J8  2695  2086 J8   396  9514 18098  7.5  6.9  1.12  0.10  15.22   3.69   9.37  11.45  63   272     6  6.0
  5  4638 J8  2053  3451 J8  3279  2298 J8   591 10995 19468  7.6  7.0  1.85  0.11  21.44   9.67  15.46  17.19  74   117    31  6.3
  6  5675 J8  2081  4542 J8  3265  2505 J8   533 11615 20120  6.6  5.8  2.46  0.12  28.14  16.08  22.25  24.06  67     4   118  5.2
  7  6552 J8  1604  6415 J8  3218  2184 J8   725 11266 19697  4.7  4.0  2.72  0.12  31.13  16.64  23.83  25.93  59     1   173  4.7
  8  5799 J8  1273  5748 J8  2797  2107 J8   713 10016 18418  4.7  3.7  2.53  0.15  30.24  16.91  23.14  25.37  61     0   163  5.1
  9  4381 J8  1319  4575 J8  2550  1775 J8   430  8144 16820  4.3  3.4  2.08  0.17  24.56  10.99  17.73  20.24  58    80    63  5.5
 10  2684 J8  1161  2782 J8  2452  1343 J8   347  6026 15137  5.2  4.4  1.23  0.18  16.35   2.35   9.08  11.69  58   285     7  5.0
 11  1534 J8   772  1668 J8  1720   909 J8   263  4246 13606  6.3  5.9  0.89  0.19   4.48  -5.19  -0.79   1.15  74   560     0  5.5
 12  1489 J8   447  2121 J8  1492   798 J8   186  3413 12791  4.0  3.3  0.87  0.21   6.63  -4.61   0.20   3.10  62   537     0  4.9
 13  3671 J8  1755  3675 J8  1425  1611 J8   630  7659 16550  5.7  5.0  1.50  0.13  16.39   4.07   9.95  12.23  64  3504   561  5.3
 1992
  1  1656 J8   639  1904 J8  1577   962 J8   273  3853 13288  5.2  4.4  0.82  0.23   6.85  -4.23   0.37   3.25  66   528     0  5.3
  2  2225 J8  1045  1980 J8  1791  1307 J8   425  5388 14739  5.8  5.3  0.87  0.25   8.62  -2.84   2.10   4.45  69   448     0  4.8
  3  3376 J8  1497  2724 J8  2463  1830 J8   496  7499 16463  5.8  5.2  0.98  0.27  11.01  -1.43   4.48   6.84  67   420     0  5.1
  4  3936 J8  1915  2787 J8  2915  2163 J8   483  9558 18135  6.8  6.3  1.28  0.27  15.61   3.00   9.27  11.23  63   281    11  6.2
  5  6187 J8  1764  5122 J8  2901  2624 J8   658 11021 19491  4.4  3.9  1.56  0.26  23.42   8.35  16.04  18.14  54   102    26  6.0
  6  5486 J8  1963  3817 J8  2767  2836 J8   614 11618 20120  6.8  5.7  2.32  0.25  23.93  11.89  18.10  19.85  72    40    28  5.0
  7  5498 J8  1718  3997 J8  2491  2679 J8   500 11245 19677  7.0  5.7  2.51  0.24  24.92  12.67  18.93  20.56  77    33    48  4.5
  8  5312 J8  1699  4377 J8  2588  2426 J8   637  9977 18384  5.5  4.3  2.37  0.21  25.76  13.45  19.24  21.23  69    40    80  4.6
  9  4522 J8  1083  4867 J8  2289  1717 J8   446  8093 16780  3.7  3.2  1.87  0.19  25.15  10.25  17.43  20.11  59    61    42  5.8
 10  2709 J8  1219  2932 J8  2424  1281 J8   327  5976 15097  5.6  5.0  1.30  0.16  17.71   3.81  10.23  13.08  58   246    11  4.5
 11  1452 J8   746  1720 J8  1854   834 J8   282  4212 13573  7.1  6.4  0.90  0.13   4.14  -3.22   0.01   1.39  75   536     0  4.8
 12  1384 J8   602  2222 J8  1958   685 J8   200  3408 12786  4.9  4.6  0.74  0.12   0.21  -9.66  -5.14  -3.25  69   715     0  5.2
 13  3645 J8  1752  3204 J8  1193  1779 J8   765  7654 16545  5.7  5.0  1.46  0.21  15.61   3.50   9.26  11.41  66  3450   245  5.2
 1993
  1  1645 J8   699  2226 J8  2016   869 J8   240  3880 13318  5.5  4.7  0.75  0.11  -1.79 -11.10  -6.63  -4.71  71   768     0  5.1
  2  2083 J8  1141  2435 J8  2567  1057 J8   242  5405 14758  6.0  5.9  0.74  0.11  -3.46 -12.82  -8.44  -6.89  77   741     0  4.5
  3  3141 J8  1481  3231 J8  3044  1465 J8   409  7485 16458  6.4  5.9  0.82  0.12   8.29  -3.03   2.36   4.47  73   487     0  5.9
  4  3682 J8  1668  2529 J8  2582  2168 J8   533  9547 18130  7.6  6.8  1.05  0.13  12.60   1.89   7.01   8.59  72   333     0  5.7
  5  5460 J8  1960  4551 J8  3504  2453 J8   697 11016 19486  6.1  5.2  1.71  0.14  20.62   7.49  14.47  16.46  65   140     7  5.6
  6  5747 J8  2063  4538 J8  3100  2577 J8   553 11618 20123  6.0  5.3  2.15  0.15  24.42  11.88  18.33  20.24  69    56    51  5.2
  7  5969 J8  1798  5120 J8  3128  2423 J8   686 11251 19682  6.1  5.1  2.53  0.15  26.98  15.01  21.00  22.63  74     4    86  5.0
  8  5146 J8  1514  4367 J8  3148  2294 J8   732  9987 18392  6.4  5.5  2.69  0.13  27.45  15.54  21.06  23.06  72    13   111  4.6
  9  4053 J8  1604  4216 J8  2941  1624 J8   440  8106 16787  5.7  5.0  1.77  0.12  21.00   8.09  14.38  16.81  66   130    17  4.8
 10  2990 J8  1066  3907 J8  2640  1175 J8   410  5990 15105  5.1  4.3  1.33  0.09  16.09   2.45   9.11  11.76  63   287     7  4.4
 11  1657 J8   893  2488 J8  2623   765 J8   209  4222 13578  5.8  5.3  0.86  0.08   5.47  -5.31  -0.45   1.82  68   548     0  5.4
 12  1303 J8   546  1889 J8  1785   717 J8   182  3409 12785  6.4  5.6  0.79  0.07   4.35  -4.97  -0.73   1.16  74   578     0  5.4
 13  3573 J8  1706  3458 J8  1112  1632 J8   717  7660 16550  6.1  5.4  1.43  0.12  13.50   2.09   7.62   9.62  70  4084   278  5.1
 1994
  1  1379 J8   636  1756 J8  2174   800 J8   202  3871 13310  7.1  6.6  0.71  0.07  -1.45 -11.29  -6.77  -5.10  72   766     0  5.0
  2  2297 J8   959  2675 J8  2429  1161 J8   315  5388 14743  6.2  5.7  0.61  0.07  -0.86 -12.04  -6.81  -4.69  73   694     0  5.4
  3  3807 J8  1401  4531 J8  2982  1431 J8   396  7466 16443  5.1  4.5  0.84  0.09  12.05  -2.10   4.52   7.34  63   414     0  5.2
  4  4195 J8  1832  3540 J8  3280  2056 J8   502  9532 18115  6.2  5.6  1.17  0.10  15.70   1.40   8.46  10.76  60   301     8  5.9
  5  5819 J8  2103  5436 J8  3583  2166 J8   542 11006 19479  5.3  4.8  1.76  0.12  24.26  10.03  17.33  19.64  60    78    41  6.0
  6  5991 J8  2127  5043 J8  3578  2501 J8   743 11617 20122  5.8  5.2  2.59  0.13  27.11  14.31  20.92  22.87  67    15    86  5.0
  7  6797 J8  1132  6509 J8  2439  2350 J8   653 11258 19686  5.4  3.8  2.39  0.13  27.87  14.82  21.47  23.45  69     8   101  4.5
  8  5441 J8  1480  5158 J8  2780  2143 J8   570 10000 18405  6.0  4.8  2.52  0.12  28.49  15.81  21.66  23.58  70    13   132  4.9
  9  4413 J8  1471  5088 J8  3086  1559 J8   483  8124 16801  4.4  3.8  2.02  0.10  25.49  11.20  18.12  20.75  64    61    61  4.9
 10  2827 J8  1272  3911 J8  3206  1090 J8   392  6007 15123  4.9  4.4  1.34  0.08  17.28   5.12  10.89  13.57  65   221     0  5.1
 11  1655 J8   724  2198 J8  2242   865 J8   255  4233 13591  6.4  6.1  0.97  0.07   8.83  -1.20   3.15   5.27  68   435     0  5.6
 12  1440 J8   679  2738 J8  2404   588 J8   151  3411 12791  5.1  4.8  0.83  0.06   4.06  -5.96  -1.63   0.75  73   598     0  4.7
 13  3838 J8  1914  4049 J8  1479  1559 J8   665  7659 16551  5.7  5.0  1.48  0.09  15.74   3.34   9.28  11.51  67  3603   429  5.2
 1995
  1  1750 J8   783  3088 J8  2669   730 J8   254  3863 13302  4.8  4.6  0.72  0.05   3.82  -8.03  -2.73  -0.02  73   633     0  4.8
  2  2443 J8  1064  3281 J8  2771  1089 J8   329  5372 14727  5.6  5.1  0.71  0.06   7.13  -5.09   0.47   3.08  61   485     0  5.2
  3  3484 J8  1281  3634 J8  2840  1539 J8   482  7448 16425  6.9  6.2  0.96  0.08   8.67  -3.58   2.09   4.67  71   489     0  5.6
  4  3941 J8  1928  3298 J8  3207  1929 J8   496  9516 18100  7.6  6.7  1.00  0.10  10.53  -0.84   4.84   6.63  75   405     0  5.7
  5  4167 J8  1900  2558 J8  2538  2506 J8   519 10996 19469  8.2  7.3  1.51  0.11  16.65   5.81  11.33  13.00  77   220     0  5.7
  6  6108 J8  2264  5718 J8  3798  2250 J8   637 11615 20120  5.6  4.9  2.33  0.12  25.43  12.78  19.28  21.18  69    54    77  5.3
  7  6970 J8  1365  7237 J8  2669  2100 J8   660 11265 19695  3.9  3.1  2.44  0.12  30.79  16.63  23.73  25.84  63     7   174  4.9
  8  5928 J8  1401  6256 J8  2644  1872 J8   575 10014 18418  5.0  3.9  2.87  0.11  31.76  18.24  24.61  26.62  64     1   208  5.1
  9  4448 J8  1353  4938 J8  2950  1631 J8   548  8141 16816  5.2  4.3  2.08  0.09  23.50   9.62  16.23  18.90  68   103    50  4.9
 10  2873 J8  1130  3681 J8  2568  1199 J8   323  6024 15137  5.2  4.5  1.28  0.08  15.70   3.28   9.13  11.68  70   282     8  5.3
 11  1528 J8   675  1850 J8  1705   887 J8   262  4245 13604  7.4  6.8  1.00  0.06   7.75  -4.95   1.17   3.89  59   508     0  5.1
 12  1373 J8   648  2262 J8  2121   661 J8   195  3413 12791  7.2  6.6  0.73  0.05   2.13  -8.10  -3.78  -1.78  65   661     0  4.5
 13  3751 J8  1871  3984 J8  1684  1533 J8   617  7659 16550  6.1  5.3  1.47  0.09  15.32   2.98   8.86  11.14  68  3848   517  5.2
 1996
  1  1531 J8   669  1885 J8  1973   926 J8   269  3854 13290  7.4  6.6  0.64  0.05  -3.94 -14.67  -9.45  -7.79  64   857     0  5.5
  2  2201 J8   777  2323 J8  1991  1268 J8   332  5390 14741  7.4  6.4  0.73  0.06   3.86  -8.62  -2.98  -0.90  55   601     0  5.8
  3  3482 J8  1411  3891 J8  2971  1512 J8   402  7501 16465  6.6  5.8  0.72  0.08   4.08  -8.34  -2.46  -0.37  58   634     0  5.9
  4  4140 J8  1658  3594 J8  2710  1989 J8   403  9560 18136  6.6  6.1  1.01  0.10  13.61  -0.07   6.67   8.83  54   347     0  5.7
  5  3845 J8  1901  2320 J8  2663  2313 J8   509 11022 19491  8.1  7.7  1.76  0.11  16.89   7.84  12.32  13.56  70   193     8  5.2
  6  6144 J8  1438  5266 J8  2705  2544 J8   544 11618 20121  6.0  4.8  2.37  0.12  25.58  13.65  19.84  21.76  62    23    62  5.1
  7  7730 J8  1016  8842 J8  2182  1838 J8   531 11244 19676  2.8  1.0  2.46  0.12  27.56  15.34  21.23  23.14  65     4   101  3.8
  8  6026 J8  1495  6359 J8  2979  1988 J8   545  9975 18382  5.1  2.8  2.25  0.11  27.66  15.20  21.12  23.33  65     0    96  4.6
  9  4147 J8  1879  4906 J8  3937  1440 J8   551  8091 16778  4.8  4.3  1.98  0.09  20.74   9.35  14.84  16.93  69   131    32  5.1
 10  3653 J8   943  6232 J8  2276   837 J8   265  5974 15095  2.4  2.2  1.40  0.08  15.30   2.29   8.58  11.11  61   298     2  5.6
 11  1759 J8   818  2610 J8  2539   836 J8   313  4211 13572  6.4  5.9  0.99  0.06   1.23  -6.67  -2.89  -1.51  73   632     0  5.0
 12  1806 J8   560  4175 J8  2336   555 J8   206  3408 12786  3.4  3.1  0.77  0.05   0.20 -11.82  -6.10  -4.84  63   748     0  5.2
 13  3872 J8  1955  4367 J8  2068  1504 J8   640  7654 16544  5.6  4.7  1.42  0.09  12.73   1.12   6.73   8.60  63  4467   301  5.2
 1997
  1  2100 J8   678  4096 J8  2675   755 J8   332  3881 13319  4.6  4.0  0.67  0.05  -2.17 -12.38  -7.22  -5.22  63   794     0  5.7
  2  2663 J8  1053  3602 J8  2779  1125 J8   338  5407 14759  5.9  4.9  0.77  0.06   3.35  -6.61  -1.64   0.13  71   559     0  6.0
  3  4455 J8  1068  6170 J8  2857  1304 J8   585  7487 16461  3.3  2.9  0.93  0.08  10.44  -3.34   3.45   6.14  51   458     0  6.0
  4  4815 J8  2054  5065 J8  3843  1801 J8   532  9549 18131  4.9  4.5  0.98  0.10   9.42  -1.09   4.24   5.86  65   425     0  5.9
  5  5739 J8  2371  5827 J8  4041  2013 J8   621 11017 19486  4.0  3.7  1.48  0.11  18.99   6.75  13.10  15.02  54   178     9  5.7
  6  7134 J8  1438  7026 J8  2926  2329 J8   750 11618 20124  4.0  3.1  2.32  0.12  26.40  13.36  20.00  22.07  63    19    66  4.7
  7  7163 J8  1692  7966 J8  3277  1844 J8   723 11250 19681  2.9  2.2  2.75  0.12  28.98  17.21  22.93  24.75  63     8   156  4.9
  8  5390 J8  1703  5447 J8  3378  1963 J8   664  9985 18390  4.2  3.7  2.53  0.11  26.84  15.11  20.71  22.69  69    13    96  3.9
  9  4901 J8  1176  6234 J8  2808  1433 J8   565  8104 16785  2.8  2.7  2.22  0.09  24.14  11.14  17.43  19.90  63    64    44  4.9
 10  3372 J8  1310  5633 J8  3148   843 J8   330  5988 15103  2.8  2.7  1.40  0.08  16.98   4.03  10.12  12.63  59   260    18  5.8
 11  2147 J8   739  4450 J8  2777   624 J8   292  4221 13578  3.6  3.4  0.84  0.06   6.47  -4.15   0.63   2.95  62   515     0  5.3
 12  1684 J8   663  3974 J8  2563   492 J8   180  3409 12785  3.5  3.3  0.79  0.05   3.38  -5.50  -1.43   0.44  64   601     0  5.2
 13  4297 J8  1907  5457 J8  1304  1377 J8   614  7660 16550  3.9  3.4  1.47  0.09  14.44   2.88   8.53  10.61  62  3895   387  5.3
 1998
  1  1918 K5   780  3681 K7  2511   743 K5   228  3873 13312  4.3  4.2  0.76  0.05   1.70  -9.26  -4.15  -1.68  67   685     0  4.3
  2  2168 K5  1027  2649 K7  2700  1123 K5   326  5391 14743  6.3  6.3  0.85  0.06   5.59  -2.90   0.76   2.59  71   475     0  5.9
  3  3366 K5  1735  3717 K7  3600  1479 K5   431  7469 16446  6.5  6.3  0.91  0.08   2.51  -6.37  -1.91  -0.47  74   628     0  5.3
  4  5697 K4  2006  6382 K6  3601  1771 K4   600  9534 18118  3.4  3.1  0.98  0.10  13.61   2.23   7.89   9.95  56   312     0  5.8
  5  6313 K4  2097  6195 K6  3472  2268 K4   661 11007 19479  2.6  2.5  1.70  0.11  21.49   8.90  15.21  17.27  61   117    20  4.8
  6  6342 K4  2283  5977 K6  3881  2224 K4   641 11617 20122  3.8  3.5  1.98  0.12  22.58  11.57  17.04  18.74  66    76    39  5.0
  7  6528 K4  1951  6339 K6  3759  2155 K4   794 11257 19685  3.3  2.9  2.83  0.12  28.81  17.89  23.20  24.91  67     3   158  3.9
  8  6163 K4  1378  6824 K6  2853  1746 K4   609  9998 18402  2.4  2.1  2.40  0.11  28.83  16.93  22.49  24.62  71     0   141  4.0
  9  5028 K4  1501  6400 K6  3020  1373 K4   462  8121 16799  2.2  1.8  1.89  0.09  26.74  13.67  19.89  22.48  62    38    94  4.4
 10  2785 K5  1530  3822 K7  3521  1031 K5   249  6005 15120  5.5  4.9  1.39  0.08  15.19   4.98   9.72  11.77  75   256     0  4.5
 11  1935 K5   880  3333 K7  2843   793 K5   257  4232 13589  6.2  4.4  0.99  0.06  10.01  -0.74   4.17   6.58  70   411     0  5.1
 12  1986 K5   437  4384 K7  1847   631 K5   177  3411 12789  3.9  2.7  0.63  0.05   3.89  -6.26  -1.28   0.79  61   605     0  5.1
 13  4186 K4  1984  4975 K7  1502  1445 K4   591  7659 16551  4.2  3.7  1.44  0.09  15.08   4.22   9.42  11.46  67  3607   453  4.8
 1999
  1  1953 K5   736  3765 K7  2439   746 K5   198  3864 13303  5.9  4.9  0.78  0.05   3.22  -8.89  -3.05  -0.83  69   656     0  5.2
  2  2733 K5  1116  4158 K7  2659  1020 K5   204  5374 14728  5.2  4.3  0.71  0.06   7.51  -4.65   1.25   3.32  67   473     0  6.4
  3  4031 K5  1971  5055 K7  3727  1286 K5   392  7450 16426  5.2  4.6  0.78  0.08   9.47  -2.03   3.51   5.42  70   453     0  5.9
  4  4064 K4  2206  3425 K6  3572  1964 K4   491  9518 18101  7.5  6.7  1.12  0.10  12.95   2.71   7.89   9.35  74   315     0  6.1
  5  5777 K4  2260  5304 K6  3723  2276 K4   526 10998 19470  4.5  3.9  1.55  0.11  19.96   8.66  14.56  16.26  65   132     7  6.2
  6  6417 K4  1705  5812 K6  2829  2481 K4   579 11615 20121  5.6  4.4  2.01  0.12  23.79  12.56  18.37  20.04  75    59    54  5.7
  7  7183 K4  1436  7775 K6  2918  1953 K4   697 11264 19695  3.9  2.9  2.49  0.12  31.01  18.11  24.44  26.33  64     1   194  5.2
  8  6125 K4  1359  6614 K6  2865  1815 K4   682 10012 18415  4.1  2.9  2.61  0.11  30.20  16.74  23.06  25.25  67     1   160  4.8
  9  5007 K4  1317  6346 K6  2885  1445 K4   460  8139 16814  3.6  2.8  1.53  0.09  22.92   8.84  15.89  18.57  64    90    17  4.5
 10  3708 K5   947  5649 K7  2433  1060 K5   342  6022 15134  2.3  1.5  1.02  0.08  19.47   3.77  11.11  14.60  52   210     3  5.0
 11  2410 K5   859  4449 K7  2484   795 K5   200  4244 13601  3.1  2.7  0.85  0.06  15.00  -0.17   6.55  10.10  55   327     0  4.9
 12  1857 K5   447  3963 K7  1851   671 K5   173  3413 12791  3.4  2.9  0.61  0.05   6.59  -6.23  -0.16   2.94  62   563     0  5.1
 13  4272 K4  1829  5193 K7  1312  1459 K4   624  7659 16550  4.5  3.7  1.34  0.09  16.84   4.12  10.29  12.61  65  3280   434  5.4
 2000
  1  2039 K5   622  3827 K7  2166   792 K5   199  3855 13292  4.5  3.7  0.78  0.05   3.43  -9.45  -3.42  -0.38  67   662     0  4.7
  2  2853 K5  1145  4305 K7  2943  1051 K5   315  5392 14743  5.0  4.2  0.85  0.06   7.42  -5.00   1.01   3.26  67   496     0  5.3
  3  4329 K5  1539  5423 K7  3277  1456 K5   484  7504 16468  4.1  3.6  1.04  0.08  11.82  -2.59   4.77   7.40  61   425     0  5.3
  4  5073 K4  2052  5003 K6  3476  1937 K4   426  9562 18138  4.7  4.2  1.29  0.10  15.20   0.70   7.99  10.16  61   311     0  6.3
  5  6087 K4  2147  5564 K6  3546  2233 K4   604 11023 19493  4.7  4.1  1.92  0.11  21.61   8.90  15.29  17.19  63   111    16  5.6
  6  7149 K4  1600  7476 K6  3027  2090 K4   729 11618 20121  3.2  2.6  2.13  0.12  25.63  11.23  18.56  20.68  63    47    50  5.8
  7  6913 K4  1331  7083 K6  2806  2076 K4   665 11243 19674  3.9  3.1  2.81  0.12  30.17  16.81  23.29  25.24  70     1   161  4.3
  8  5928 K4  1608  6162 K6  2894  1907 K4   545  9973 18380  3.3  2.6  2.94  0.11  30.87  16.61  23.29  25.66  68     5   172  4.9
  9  4787 K4  1487  5828 K6  3100  1457 K4   459  8088 16776  3.1  2.4  2.10  0.09  26.37   9.77  17.74  20.84  53    76    68  5.2
 10  3202 K5  1436  4550 K7  3227  1075 K5   295  5972 15095  4.4  4.0  1.62  0.08  17.16   4.48  10.53  13.01  67   234     1  4.8
 11  1736 K5   798  2667 K7  2364   867 K5   195  4210 13571  4.5  4.3  0.76  0.06   2.05  -7.98  -3.00  -1.16  74   639     0  5.8
 12  1538 K5   518  2657 K7  1811   781 K5   145  3408 12786  6.2  5.8  0.71  0.05  -3.75 -14.06  -8.67  -7.10  78   844     0  5.7
 13  4303 K4  2005  5046 K7  1537  1477 K4   554  7654 16545  4.3  3.7  1.58  0.09  15.67   2.45   8.95  11.23  66  3851   468  5.3
 2001
  1  1852 K5   776  3823 K7  2686   705 K5   224  3883 13321  4.3  3.9  0.71  0.05   2.94  -7.57  -2.56  -0.05  76   640     0  5.4
  2  2170 K5  1093  2884 K7  2593  1090 K5   258  5409 14760  5.7  5.5  0.85  0.06  -2.06 -11.55  -6.87  -5.80  81   704     0  5.3
  3  3695 K5  1541  4205 K7  3156  1573 K5   423  7489 16462  5.6  5.3  0.89  0.08   6.13  -4.00   0.77   2.62  77   535     0  4.7
  4  4890 K4  2250  4755 K6  3862  1962 K4   539  9551 18134  5.0  4.6  1.34  0.10  14.87   3.10   8.72  10.60  67   285     4  5.9
  5  5728 K4  2069  4979 K6  3356  2386 K4   638 11018 19486  4.9  4.4  1.69  0.11  19.85   8.63  14.35  16.29  62   143    17  5.8
  6  6713 K4  2062  6495 K6  3659  2190 K4   689 11618 20124  3.8  3.2  2.25  0.12  25.52  12.70  19.27  21.29  69    50    73  5.2
  7  6440 K4  1591  6096 K6  2800  2237 K4   532 11249 19680  4.0  3.2  3.22  0.12  30.45  18.13  23.96  25.73  75     3   188  4.9
  8  6168 K4  1329  6890 K6  2534  1749 K4   527  9983 18389  2.5  2.1  2.70  0.11  29.87  15.74  22.51  24.91  66     2   141  4.3
  9  4768 K4  1629  5896 K6  3344  1411 K4   502  8101 16783  3.1  2.9  2.14  0.09  23.57  10.82  16.92  19.37  69    75    41  5.0
 10  3547 K5  1091  5099 K7  2487  1168 K5   312  5986 15102  2.8  2.2  1.46  0.08  17.29   2.95   9.74  12.60  58   257     2  5.3
 11  2288 K5   959  4290 K7  2528   751 K5   201  4219 13577  3.5  3.2  1.28  0.06  12.83  -0.46   5.53   8.55  62   364     0  5.9
 12  1975 K5   517  4508 K7  2094   638 K5   163  3409 12785  2.5  2.2  0.86  0.05   3.39  -6.94  -2.12   0.25  66   623     0  5.4
 13  4186 K4  1840  4993 K7  1173  1488 K4   626  7660 16550  4.0  3.5  1.62  0.09  15.39   3.46   9.19  11.36  69  3681   466  5.3
 2002
  1  2050 K5   532  3824 K7  2099   810 K5   233  3874 13312  4.9  4.3  0.61  0.05   4.16  -7.35  -2.00   0.61  62   618     0  5.2
  2  2992 K5   914  4667 K7  2657  1093 K5   364  5393 14746  3.6  2.9  0.58  0.06   7.71  -6.68  -0.14   3.08  55   499     0  6.3
  3  3816 K5  1720  4526 K7  3341  1473 K5   518  7471 16446  5.6  5.2  0.73  0.08   2.01  -8.43  -3.35  -1.66  72   668     0  5.3
  4  5644 K4  1571  5881 K6  3151  1949 K4   507  9536 18120  4.5  4.1  1.22  0.10  15.67   1.36   8.58  10.79  60   297     2  6.1
  5  6431 K4  2257  6420 K6  3809  2042 K4   640 11008 19480  4.2  3.9  1.54  0.11  18.99   5.29  12.46  14.58  58   207    15  5.9
  6  7313 K4   988  7324 K6  2014  2203 K4   539 11617 20122  4.0  2.9  2.39  0.12  29.35  15.73  22.44  24.54  57    10   136  5.9
  7  7206 K4  1571  7828 K6  2815  1893 K4   519 11256 19685  3.0  2.4  2.60  0.12  33.55  18.31  25.97  28.39  54     3   238  5.2
  8  5622 K4  1643  5600 K6  3157  1931 K4   600  9996 18400  3.9  3.1  2.68  0.11  29.67  15.62  22.42  24.48  63     4   138  5.5
  9  4820 K4  1638  6055 K6  3179  1381 K4   445  8119 16797  4.4  3.1  2.01  0.09  23.94  10.83  17.18  19.63  66    88    59  5.3
 10  2935 K5  1346  3838 K7  2833  1195 K5   334  6003 15115  6.2  6.1  1.27  0.08  10.42   0.52   5.47   7.15  75   399     0  4.3
 11  2390 K5   797  4506 K7  2441   794 K5   213  4231 13588  4.2  3.9  0.88  0.06   9.47  -3.03   2.93   5.71  65   453     0  4.6
 12  1920 K5   534  4396 K7  2051   579 K5   154  3411 12788  3.2  2.8  0.67  0.05   6.26  -5.44  -0.34   2.46  66   556     0  4.2
 13  4428 K4  1997  5405 K7  1327  1445 K4   555  7659 16550  4.3  3.7  1.43  0.09  15.93   3.06   9.30  11.65  63  3800   589  5.3
 2003
  1  1910 K5   625  3564 K7  2290   791 K5   267  3865 13304  5.8  5.5  0.79  0.05   2.26  -8.97  -3.58  -1.33  73   672     0  4.3
  2  2962 K5  1062  4607 K7  2635  1129 K5   329  5376 14731  5.0  4.8  0.65  0.06   0.68  -9.50  -4.55  -2.82  78   637     0  4.6
  3  4133 K5  1487  5024 K7  2826  1490 K5   468  7452 16429  5.7  5.4  0.91  0.08   9.87  -4.05   2.67   5.09  68   478     0  5.4
  4  4805 K4  2070  4562 K6  3579  1943 K4   493  9520 18103  5.3  5.2  1.25  0.10  14.87   3.40   8.88  10.62  70   280     4  5.6
  5  6310 K4  2076  5876 K6  3324  2305 K4   595 10999 19471  5.1  4.7  1.73  0.11  19.32   7.52  13.54  15.37  70   157     5  5.0
  6  6337 K4  1445  5348 K6  2447  2618 K4   552 11615 20121  5.4  4.9  2.31  0.12  24.37  12.11  18.06  19.93  71    39    36  4.4
  7  7236 K4  1450  7838 K6  2843  1803 K4   556 11262 19694  2.4  2.0  2.63  0.12  30.26  16.60  23.40  25.48  64     0   158  4.1
