722555 PALACIOS MUNICIPAL AP  TX  -6  N28 43  W096 15     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1775 J5   954   935 J7  1656  1316 J5   371  6181 14837  7.9  7.7  2.20  0.27  15.52   7.53  11.38  12.94  83   211     0  4.7
  2  2852 J5  1439  1954 J7  2141  1710 J5   389  7473 15620  7.4  6.6  1.96  0.28  19.98  11.00  15.19  16.85  83    91     9  5.1
  3  3424 J5  1688  1966 J7  2337  2105 J5   525  9049 16539  7.0  6.6  2.24  0.28  21.92  13.68  17.60  19.01  83    50    33  5.5
  4  4285 J5  1899  2373 J7  2761  2552 J5   608 10364 17412  6.4  6.1  2.42  0.30  24.42  16.50  20.45  21.93  82    17    81  4.9
  5  4163 J5  1719  1803 J7  1983  2808 J5   560 11136 18103  7.5  6.9  3.17  0.30  26.60  19.98  23.12  24.17  81     2   155  4.8
  6  5840 J5  1169  3436 J7  1645  3307 J5   491 11391 18402  5.7  4.7  3.78  0.31  30.84  24.39  27.55  28.62  81     0   279  4.7
  7  5729 J5  1300  3261 J7  1932  3264 J5   542 11200 18141  6.2  4.9  4.17  0.30  31.28  26.12  28.45  29.35  79     0   321  5.4
  8  4989 J5  1347  2690 J7  2001  3030 J5   477 10539 17444  5.6  4.6  4.13  0.28  31.13  22.46  26.53  28.05  80     0   262  3.8
  9  4731 J5  1112  3094 J7  1984  2617 J5   589  9394 16594  6.1  4.7  4.10  0.24  30.58  22.55  26.07  27.84  79     0   247  4.7
 10  3991 J5  1285  3578 J7  2447  1843 J5   453  7890 15706  4.7  4.3  2.69  0.20  28.03  17.16  22.31  24.71  78     0   132  4.3
 11  2446 J5  1112  1923 J7  2270  1476 J5   323  6472 14929  6.4  6.1  2.42  0.17  19.95   9.82  14.85  16.65  79   125    21  4.9
 12  1662 J5   945  1266 J7  2239  1093 J5   274  5775 14551  8.1  7.8  2.68  0.14  19.78  10.47  14.69  16.26  86   118    18  4.9
 13  3824 J5  1418  2356 J7   861  2260 J5   773  8905 16523  6.6  5.9  3.00  0.26  25.00  16.81  20.68  22.20  81   613  1560  4.8
 1993
  1  2126 J5  1204  1769 J7  2309  1222 J5   295  6205 14856  7.8  7.4  2.32  0.13  17.24   7.81  12.12  13.88  83   185     5  4.9
  2  2811 J5  1303  2150 J7  2559  1619 J5   378  7488 15630  7.5  6.7  2.11  0.13  18.97   9.66  14.13  15.82  81   117     4  4.9
  3  3722 J5  1867  2990 J7  3486  1846 J5   560  9041 16539  6.1  5.8  1.96  0.15  21.37  12.61  16.68  18.28  81    64    23  5.0
  4  4444 J5  2085  3164 J7  3370  2232 J5   567 10361 17415  6.2  5.9  2.25  0.18  23.92  14.98  19.50  21.05  76    22    56  5.7
  5  4633 J5  2000  2830 J7  3088  2625 J5   672 11135 18103  6.4  6.1  3.00  0.20  26.87  18.94  22.98  24.18  81     0   142  5.0
  6  5037 J5  1776  2791 J7  2478  2965 J5   497 11392 18405  7.3  6.4  4.20  0.22  30.17  24.66  27.01  27.91  83     0   273  5.4
  7  6416 J5   888  5050 J7  1694  2672 J5   531 11203 18144  5.0  3.7  4.14  0.22  32.09  26.87  29.05  30.02  75     0   346  5.6
  8  5733 J5   976  4084 J7  1764  2751 J5   501 10543 17444  4.8  4.1  4.22  0.21  33.12  26.49  29.46  30.70  72     0   356  4.8
  9  5276 J5  1080  4830 J7  2341  2034 J5   591  9401 16591  4.1  3.5  4.12  0.18  32.27  22.24  26.89  29.02  73     0   268  4.8
 10  3834 J5  1152  3531 J7  2093  1779 J5   312  7899 15707  5.0  4.1  3.14  0.15  26.53  16.79  21.61  23.57  75    40   144  5.0
 11  2460 J5  1015  2200 J7  2287  1368 J5   346  6479 14928  6.6  6.3  2.77  0.12  20.04   9.41  14.61  16.52  80   127    19  4.9
 12  2060 J5   990  1907 J7  2528  1180 J5   311  5775 14548  7.0  6.7  2.46  0.10  18.67   9.00  13.84  15.87  79   155    15  4.8
 13  4046 J5  1455  3108 J7  1089  2024 J5   624  8910 16526  6.2  5.6  3.06  0.17  25.10  16.62  20.65  22.23  78   709  1648  5.1
 1994
  1  2307 J5  1091  2141 J7  2734  1273 J5   337  6198 14850  7.0  6.7  1.92  0.09  17.72   8.21  12.74  14.59  81   173     7  5.5
  2  2481 J5  1378  1661 J7  2481  1520 J5   361  7475 15621  8.2  7.9  2.24  0.10  18.00   8.65  13.27  14.71  85   152    12  5.0
  3  3408 J5  1717  2260 J7  2710  1958 J5   428  9028 16530  7.4  6.9  2.41  0.12  21.35  12.38  16.89  18.41  82    76    31  5.2
  4  3959 J5  1804  2326 J7  2514  2256 J5   462 10351 17406  8.0  7.3  2.96  0.15  24.55  17.07  20.57  21.76  85    17    92  5.3
  5  4991 J5  1674  3197 J7  2458  2648 J5   472 11130 18099  7.2  6.5  3.42  0.18  27.98  20.45  24.30  25.48  82     1   184  4.6
  6  5096 J5  1507  2751 J7  1993  3053 J5   469 11392 18405  6.8  6.1  4.17  0.20  30.53  24.93  27.49  28.36  84     0   282  4.7
  7  6090 J5   942  4313 J7  1735  2854 J5   505 11206 18148  5.5  4.7  4.13  0.20  31.92  26.18  28.74  29.81  77     0   332  5.2
  8  5059 J5  1402  3461 J7  2051  2586 J5   392 10552 17453  5.8  4.9  4.47  0.19  32.07  24.17  27.65  29.01  81     0   303  4.2
  9  4770 J5  1361  3845 J7  2437  2208 J5   452  9413 16598  5.1  4.2  3.62  0.17  30.54  20.50  25.16  27.36  76     1   216  3.8
 10  3949 J5  1326  3635 J7  2542  1733 J5   431  7913 15720  5.0  4.5  3.37  0.13  27.46  18.35  22.35  24.27  80    10   152  4.4
 11  2521 J5  1063  2177 J7  2206  1413 J5   266  6489 14934  6.4  6.1  3.02  0.11  24.58  15.20  19.66  21.47  79    27    74  4.7
 12  2010 J5   951  1654 J7  2157  1222 J5   299  5777 14549  7.1  6.7  2.37  0.09  19.67  10.56  14.87  16.88  83   125    25  4.3
 13  3887 J5  1341  2785 J7   885  2060 J5   636  8910 16526  6.6  6.0  3.18  0.14  25.53  17.22  21.14  22.68  81   583  1710  4.7
 1995
  1  2720 J5  1170  3142 J7  2809  1190 J5   367  6190 14844  6.2  5.8  1.69  0.08  17.69   8.41  12.88  14.69  80   171     7  4.8
  2  2794 J5  1272  2273 J7  2952  1570 J5   502  7462 15615  6.9  6.8  2.13  0.09  20.59  10.41  15.41  17.39  82    90    10  4.7
  3  3556 J5  1633  2561 J7  2790  1892 J5   433  9014 16521  7.3  6.7  2.37  0.11  20.81  13.26  16.72  17.90  84    84    43  5.1
  4  4248 J5  1776  2931 J7  2861  2266 J5   572 10341 17397  6.3  5.9  2.49  0.14  24.67  15.80  20.33  21.90  82    16    74  5.1
  5  4537 J5  1765  2499 J7  2421  2686 J5   487 11125 18092  7.9  7.0  3.33  0.17  28.49  21.37  24.98  25.91  83     0   205  5.3
  6  6362 J5  1151  4909 J7  1867  2795 J5   469 11391 18402  4.3  3.7  3.59  0.19  30.52  22.26  26.43  27.78  79     0   242  4.5
  7  6059 J5  1292  4555 J7  2205  2688 J5   542 11210 18151  4.9  3.8  4.14  0.20  32.19  25.38  28.73  29.85  79     0   324  4.8
  8  5307 J5  1378  3631 J7  2166  2712 J5   491 10560 17462  6.1  4.8  4.79  0.19  32.40  24.57  28.18  29.61  82     0   315  3.7
  9  4991 J5  1210  4251 J7  2398  2191 J5   538  9425 16610  5.2  4.3  4.26  0.16  31.89  22.25  26.73  28.86  79     3   265  3.9
 10  4204 J5  1488  4572 J7  2811  1523 J5   414  7926 15727  4.3  4.0  3.06  0.13  27.89  16.09  21.94  24.53  74     2   115  4.8
 11  2955 J5  1124  3429 J7  2749  1286 J5   355  6499 14942  5.4  5.1  2.54  0.10  22.03  12.06  16.81  18.63  81    67    29  4.7
 12  2176 J5   967  2217 J7  2444  1158 J5   279  5779 14552  7.2  6.8  2.07  0.09  18.34  10.45  14.33  15.82  84   154    32  4.5
 13  4159 J5  1359  3414 J7   965  1996 J5   639  8910 16526  6.0  5.4  3.04  0.14  25.63  16.86  21.12  22.74  81   587  1661  4.7
 1996
  1  2815 J5  1270  3790 J7  3115  1050 J5   294  6182 14839  5.1  4.9  1.87  0.08  17.64   5.63  11.80  14.11  76   210     3  5.0
  2  3040 J5  1504  2926 J7  3122  1427 J5   399  7475 15623  6.8  6.5  2.00  0.09  18.28   9.96  14.14  15.59  77   145    23  5.5
  3  3944 J5  1940  3669 J7  3595  1633 J5   475  9051 16541  6.0  5.7  1.79  0.11  19.37   8.91  14.25  16.14  74   146    17  5.3
  4  5029 J5  1969  4002 J7  3232  2187 J5   565 10366 17413  6.2  5.7  2.09  0.14  24.29  14.51  19.43  21.13  81    42    74  5.6
  5  5122 J5  1483  3230 J7  2006  2684 J5   348 11137 18103  7.1  6.5  3.22  0.17  29.39  23.86  26.14  27.10  82     0   257  6.0
  6  5976 J5  1620  4526 J7  2614  2529 J5   575 11391 18402  5.7  4.7  4.06  0.19  31.43  24.65  27.86  28.96  77     0   291  5.0
  7  6249 J7   938  4675 J7  1937  2753 J7   599 11200 18139  5.3  4.2  4.34  0.20  32.43  26.84  29.35  30.38  77     0   350  4.8
  8  5406 J7  1183  3880 J7  2078  2638 J7   452 10538 17444  5.9  4.9  4.43  0.19  31.53  25.16  27.90  28.95  82     0   310  4.6
  9  4628 J5  1050  3270 J7  1919  2403 J5   505  9392 16592  6.7  5.6  4.14  0.16  30.38  22.75  26.29  27.74  83     0   247  4.1
 10  3734 J5  1488  3597 J7  2857  1628 J5   417  7889 15706  5.5  4.8  3.37  0.13  27.05  18.45  22.54  24.23  81     7   144  4.7
 11  2707 J5  1115  2522 J7  2365  1402 J5   284  6471 14929  6.1  5.8  2.44  0.10  22.98  13.22  18.08  19.90  80    62    55  4.7
 12  2412 J5   989  2717 J7  2402  1177 J5   281  5774 14551  6.5  5.8  2.10  0.09  20.04  10.15  14.83  16.83  82   124    24  4.6
 13  4255 J6  1330  3567 J7   669  1959 J6   635  8905 16523  6.1  5.4  2.99  0.14  25.40  17.01  21.05  22.59  79   737  1795  5.0
 1997
  1  2006 J5  1051  1646 J7  2353  1223 J5   293  6206 14856  7.8  7.5  1.97  0.08  15.66   7.77  11.25  12.66  80   218    13  4.8
  2  2673 J5  1416  2067 J7  2695  1514 J5   382  7490 15633  8.0  7.2  2.24  0.09  18.15   9.99  13.91  15.29  83   128     9  5.5
  3  3218 J5  1682  2087 J7  2723  1868 J5   416  9043 16540  7.9  7.5  2.67  0.11  22.69  14.58  18.46  19.63  86    32    42  5.1
  4  3894 J5  1788  2106 J7  2441  2383 J5   495 10362 17416  8.0  7.6  2.45  0.14  22.90  14.49  18.69  20.21  80    30    41  5.6
  5  4656 J5  1893  2607 J7  2587  2725 J5   556 11136 18104  8.1  7.0  3.27  0.17  27.04  20.23  23.52  24.65  83     1   166  4.7
  6  5563 J5  1452  3451 J7  2048  2981 J5   479 11393 18405  6.7  5.7  4.12  0.19  30.94  23.93  27.39  28.54  80     0   273  4.5
  7  6312 J5   878  4645 J7  1640  2838 J5   475 11202 18143  5.6  4.2  4.23  0.20  32.95  25.70  29.17  30.40  77     0   341  4.3
  8  5449 J5  1199  3975 J7  2161  2606 J5   555 10542 17441  5.6  4.6  4.40  0.19  33.36  25.35  29.01  30.57  77     0   342  4.8
  9  4772 J5  1196  3715 J7  2049  2320 J5   440  9399 16590  5.2  4.3  4.30  0.16  31.47  22.90  26.70  28.53  79     0   266  3.8
 10  3445 J5  1528  2953 J7  2703  1707 J5   397  7898 15706  6.3  5.7  3.10  0.13  25.78  17.90  21.46  22.89  86    20   129  4.4
 11  2330 J5  1355  2212 J7  2993  1219 J5   334  6478 14928  6.5  6.3  2.35  0.10  19.90  10.77  15.25  16.86  84   108    19  4.6
 12  2559 J5  1082  3138 J7  2926  1114 J5   380  5775 14548  5.6  5.2  1.88  0.09  17.16   6.83  11.70  13.92  80   198     2  4.5
 13  3906 J5  1425  2883 J7   922  2041 J5   683  8910 16526  6.8  6.1  3.08  0.14  24.83  16.70  20.54  22.01  81   736  1640  4.7
 1998
  1  2701 K4  1222  2914 K6  2974  1313 K4   423  6199 14850  6.4  5.8  1.85  0.08  20.56  10.50  15.26  17.32  87   103    16  4.6
  2  3856 K4  1590  4488 K6  3166  1353 K4   455  7477 15624  5.2  4.7  1.62  0.09  18.79  10.04  14.40  16.17  85   114     5  4.9
  3  4866 K4  1875  4859 K6  3183  1753 K4   591  9029 16531  5.8  5.5  1.95  0.11  20.88  12.15  16.39  17.88  80    91    35  5.4
  4  5708 K4  1917  4966 K6  3191  2143 K4   608 10352 17408  5.1  4.9  2.29  0.14  24.90  15.13  20.12  22.00  77    11    62  5.1
  5  6375 K4  1156  4597 K6  2415  2823 K4   691 11131 18100  7.7  7.2  2.94  0.17  29.46  22.64  25.71  26.90  83     0   239  5.1
  6  6840 K4  1343  5633 K6  2129  2516 K4   558 11392 18404  7.4  6.2  3.73  0.19  32.45  26.30  29.10  30.14  80     0   331  6.2
  7  7102 K4  1250  6630 K6  1810  2056 K4   283 11206 18148  5.2  4.2  4.24  0.20  33.26  26.77  29.78  30.98  77     0   362  5.3
  8  5770 K4  1587  4747 K6  2416  2263 K4   456 10550 17453  6.6  5.5  4.51  0.19  32.54  25.14  28.53  29.76  81     0   326  4.2
  9  4877 K4  1646  4341 K6  2543  1990 K4   378  9411 16595  6.2  5.1  4.76  0.16  31.65  24.06  27.34  28.99  85     0   286  4.3
 10  4319 K4  1363  4551 K6  2317  1667 K4   452  7911 15718  5.8  5.3  3.24  0.13  27.97  19.97  23.54  25.25  83     2   177  4.9
 11  2841 K4  1169  2785 K6  2322  1429 K4   339  6488 14933  6.9  6.3  2.73  0.10  23.38  15.77  19.40  20.66  86    26    64  4.5
 12  2668 K4  1187  3424 K6  2748  1131 K4   326  5777 14549  6.3  5.7  2.23  0.09  18.20   9.09  13.64  15.60  85   179    34  4.9
 13  4827 K4  1585  4495 K6  1082  1870 K4   520  8910 16526  6.2  5.5  3.01  0.14  26.17  18.13  21.93  23.47  82   526  1936  4.9
 1999
  1  3435 K4   873  4511 K6  2395  1264 K4   370  6191 14845  5.6  5.2  1.68  0.08  19.51   9.62  14.53  16.56  81   130    13  5.3
  2  3911 K4  1271  4138 K6  2817  1633 K4   463  7463 15617  6.2  5.7  2.16  0.09  22.02  12.35  17.30  19.31  79    62    30  5.0
  3  4321 K4  1692  3695 K6  2826  2003 K4   556  9016 16522  6.2  5.7  2.16  0.11  22.55  13.90  18.28  19.69  81    45    42  5.5
  4  5524 K4  1816  4350 K6  2723  2342 K4   524 10342 17399  6.6  6.1  2.54  0.14  26.47  18.66  22.49  23.86  81    11   138  5.7
  5  6492 K4  1442  5296 K6  2190  2483 K4   456 11126 18093  6.2  5.6  2.86  0.17  29.15  21.29  25.20  26.38  79     0   214  5.2
  6  6111 K4  1628  4681 K6  2255  2577 K4   312 11391 18403  6.7  5.9  4.40  0.19  31.37  24.98  27.75  28.79  80     0   295  4.9
  7  6414 K4  1408  5350 K6  2283  2374 K4   441 11209 18151  5.6  4.5  4.25  0.20  31.50  24.85  27.96  29.02  80     0   305  4.4
  8  6413 K4  1099  5746 K6  1613  2144 K4   350 10558 17461  5.4  4.3  4.27  0.19  33.55  24.98  29.14  30.71  76     0   339  4.3
  9  5748 K4  1193  5922 K6  1928  1756 K4   367  9423 16610  3.5  3.1  3.58  0.16  31.74  21.19  26.07  28.46  73     0   244  4.0
 10  4832 K4   961  5624 K6  1958  1520 K4   434  7925 15726  3.3  3.2  2.53  0.13  27.63  15.31  20.99  23.89  77    22   119  4.1
 11  3980 K4   658  5325 K6  1588  1283 K4   334  6498 14942  3.6  3.3  1.88  0.10  24.84  12.12  18.13  21.13  76    39    43  4.0
 12  3191 K4   901  4498 K6  2355  1132 K4   291  5778 14552  4.9  4.4  1.73  0.09  20.07   7.65  13.91  16.66  72   150    11  4.8
 13  5031 K4  1233  4928 K6   708  1876 K4   513  8910 16527  5.3  4.7  2.84  0.14  26.70  17.24  21.81  23.71  78   458  1793  4.8
 2000
  1  2951 K4  1188  3535 K6  2906  1271 K4   372  6183 14839  6.4  5.8  1.66  0.08  19.96  10.19  15.15  17.13  76   122    21  5.3
  2  3867 K4  1277  4077 K6  2602  1609 K4   448  7477 15626  6.0  4.8  1.74  0.09  22.56  12.97  17.41  19.38  81    60    44  5.1
  3  4863 K4  1459  4459 K6  2456  2003 K4   511  9053 16542  6.9  6.3  2.06  0.11  24.81  16.15  20.15  21.69  82    24    91  5.6
  4  6038 K4  1623  5301 K6  2640  2255 K4   575 10367 17414  5.5  4.8  2.31  0.14  25.80  17.10  21.61  23.20  76    17   110  5.2
  5  6404 K4  1379  4953 K6  2175  2687 K4   587 11137 18104  7.2  6.5  3.03  0.17  29.16  23.16  26.09  27.00  81     0   243  5.8
  6  6763 K4  1403  5651 K6  2283  2495 K4   501 11391 18401  6.4  5.3  4.18  0.19  31.13  25.25  27.86  28.91  78     0   296  5.5
  7  7123 K4  1161  6562 K6  1592  2144 K4   237 11199 18138  4.4  3.6  3.64  0.20  32.85  25.86  28.99  30.15  74     0   342  5.4
  8  6388 K4  1137  5842 K6  1783  2087 K4   485 10537 17443  4.0  3.4  3.93  0.19  33.79  25.15  29.08  30.65  75     0   345  4.6
  9  5788 K4   909  5897 K6  1676  1799 K4   387  9390 16592  3.7  3.5  3.43  0.16  32.53  21.51  26.55  28.96  71     1   262  4.8
 10  3998 K4  1490  3958 K6  2671  1681 K4   429  7887 15706  5.9  5.4  3.15  0.13  27.33  18.79  22.82  24.71  81    28   175  5.0
 11  2660 K4  1245  2604 K6  2668  1377 K4   397  6470 14929  6.2  5.5  2.51  0.10  22.14  12.18  17.20  18.90  81    83    47  4.8
 12  2541 K4  1109  3104 K6  2484  1165 K4   292  5774 14550  5.9  5.6  1.73  0.09  15.80   5.72  11.14  13.15  80   237     2  5.0
 13  4949 K4  1684  4662 K6  1236  1881 K4   482  8905 16524  5.7  5.0  2.78  0.14  26.49  17.84  22.00  23.65  78   571  1977  5.2
 2001
  1  2613 K4  1322  2845 K6  2649  1240 K4   430  6207 14857  5.4  5.1  1.71  0.08  15.22   7.35  11.25  12.88  84   222     4  4.8
  2  3126 K4  1409  2900 K6  2693  1555 K4   385  7492 15635  6.3  5.9  2.27  0.09  20.56  12.44  16.54  17.96  85    87    35  5.1
  3  4267 K4  1994  3771 K6  3097  1806 K4   535  9044 16541  5.5  5.2  1.89  0.11  20.18  10.33  15.33  17.24  81   103     8  4.5
  4  5610 K4  1383  4152 K6  2309  2580 K4   478 10363 17418  4.9  4.4  2.54  0.14  26.51  18.83  22.70  24.11  85     3   133  6.0
  5  6545 K4   909  5180 K6  1684  2677 K4   437 11137 18104  3.5  3.0  3.06  0.17  29.13  22.50  25.79  26.85  84     0   232  5.3
  6  6469 K4  1216  5002 K6  2051  2642 K4   517 11393 18405  3.4  2.9  3.40  0.19  31.12  24.45  27.86  28.80  82     0   284  4.5
  7  6475 K4  1570  5484 K6  2294  2325 K4   312 11202 18141  2.3  2.0  4.33  0.20  31.60  26.32  28.90  29.66  77     0   329  4.0
  8  5699 K4  1904  4730 K6  2592  2191 K4   528 10541 17441  3.0  2.2  4.20  0.19  31.92  25.99  28.80  29.73  77     0   329  4.7
  9  5400 K4  1236  5198 K6  2211  1929 K4   429  9397 16589  3.6  2.4  3.65  0.16  29.94  22.06  25.69  27.39  80     0   230  4.1
 10  4715 K4   781  5142 K6  1876  1707 K4   454  7896 15704  3.3  3.0  2.38  0.13  25.87  15.72  20.77  23.00  83    15    92  4.1
 11  3418 K4  1122  3976 K6  2306  1380 K4   366  6477 14928  4.9  4.1  2.37  0.10  23.41  13.71  18.53  20.49  83    50    57  4.3
 12  2753 K4  1131  3616 K6  2575  1121 K4   343  5775 14548  5.3  4.8  2.18  0.09  19.23   9.84  14.56  16.36  82   138    21  4.3
 13  4758 K4  1490  4333 K6   920  1929 K4   552  8910 16526  4.3  3.8  2.83  0.14  25.39  17.46  21.39  22.87  82   619  1755  4.7
 2002
  1  3002 K4  1170  3686 K6  2675  1246 K4   360  6200 14850  4.7  4.4  2.08  0.08  18.87   8.35  13.59  15.64  82   162    15  4.9
  2  3562 K4  1655  3793 K6  3177  1473 K4   536  7478 15625  4.1  3.7  1.88  0.09  16.92   5.95  11.73  13.81  74   195     2  4.9
  3  4395 K4  1645  3775 K6  2873  1981 K4   528  9031 16531  4.5  4.1  2.27  0.11  21.61  12.01  16.86  18.49  80    89    41  5.9
  4  5641 K4  1315  4066 K6  1930  2672 K4   449 10353 17409  2.2  1.8  3.07  0.14  25.85  20.03  22.81  23.92  82     5   143  5.7
  5  6472 K4  1516  5149 K6  2336  2602 K4   494 11132 18101  1.8  1.3  3.29  0.17  28.55  21.22  24.84  25.96  75     0   203  6.0
  6  6380 K4  1539  5204 K6  2179  2533 K4   447 11392 18404  1.0  0.8  4.50  0.19  31.36  23.97  27.60  28.72  75     0   280  4.4
  7  6533 K4  1583  5439 K6  2274  2383 K4   411 11205 18147  0.9  0.8  4.69  0.20  31.52  25.59  28.52  29.46  78     0   317  4.6
  8  6115 K4  1262  5240 K6  1892  2213 K4   382 10549 17452  0.8  0.6  4.83  0.19  32.17  25.06  28.47  29.80  77     0   319  4.1
  9  4871 K4  1475  4326 K6  2521  1994 K4   485  9410 16595  1.3  1.2  4.44  0.16  30.24  21.92  25.71  27.42  81     0   232  4.5
 10  3697 K4  1624  3404 K6  2852  1685 K4   417  7909 15716  3.1  2.9  4.02  0.13  26.35  19.03  22.35  23.81  86     6   141  4.1
 11  3361 K4  1245  4088 K6  2502  1291 K4   300  6487 14933  3.2  2.8  2.52  0.10  20.68  10.60  15.59  17.62  77    94    13  4.2
 12  2592 K4  1122  3172 K6  2737  1147 K4   336  5777 14548  5.1  4.7  2.17  0.09  18.01   8.49  13.47  15.32  84   165     7  4.7
 13  4718 K4  1469  4278 K6   786  1935 K4   557  8910 16526  2.7  2.4  3.31  0.14  25.18  16.85  20.96  22.50  79   715  1715  4.8
 2003
  1  2772 K4  1287  3415 K6  2986  1187 K4   363  6192 14845  4.7  4.4  1.85  0.08  15.28   6.08  10.76  12.51  81   237     0  4.4
  2  2938 K4  1519  2621 K6  3009  1508 K4   500  7465 15618  5.9  5.7  2.33  0.09  16.56   8.83  12.76  14.07  87   162     4  5.3
  3  4035 K4  1997  3349 K6  3237  1873 K4   533  9017 16523  4.9  4.8  2.25  0.11  20.69  12.10  16.28  17.63  85    74    14  4.4
  4  4867 K4  1857  3382 K6  2766  2444 K4   578 10343 17401  3.3  3.0  2.60  0.14  24.71  17.67  21.06  22.43  80    15   101  5.2
  5  6222 K4  1167  4453 K6  2116  2850 K4   510 11126 18095  1.3  1.1  3.37  0.17  30.22  23.43  26.54  27.59  77     0   263  5.4
  6  6601 K4  1244  5439 K6  2010  2515 K4   453 11391 18402  0.9  0.8  4.52  0.19  31.97  24.40  28.15  29.27  77     0   296  3.9
  7  5799 K4  1694  4353 K6  2415  2459 K4   463 11208 18151  1.0  0.7  4.83  0.20  31.92  25.48  28.53  29.48  78     0   321  4.2
  8  6013 K4  1297  5072 K6  2006  2242 K4   336 10557 17460  0.8  0.5  4.85  0.19  32.25  25.08  28.42  29.64  77     0   320  3.8
