725103 READING SPAATZ FIELD   PA  -5  N40 22  W075 58   104  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4899 J5  1695  4314 J6  3168  2100 J5   583  9711 17994  5.9  5.5  1.36  0.16  15.44   3.29   9.57  11.51  54   269     0  4.7
  5  5296 J5  1754  3669 J6  2547  2739 J5   500 11067 19217  6.6  5.9  1.87  0.19  19.84   7.82  14.08  15.66  59   143     3  4.5
  6  5561 J5  1854  3668 J6  2894  2964 J5   680 11613 19798  6.4  5.8  3.03  0.20  26.36  14.20  20.70  22.40  69    29    87  2.9
  7  5546 J5  1741  3860 J6  2731  2858 J5   563 11277 19388  5.6  5.5  3.34  0.20  29.57  16.57  23.28  25.11  66     3   150  3.1
  8  4769 J5  1343  3194 J6  2053  2654 J5   516 10113 18216  6.3  5.5  3.41  0.19  27.39  15.95  21.67  23.68  67     2   105  2.8
  9  3866 J5  1347  3178 J6  2216  1970 J5   347  8349 16755  6.1  5.3  2.76  0.16  24.95  13.62  19.34  21.15  70    38    67  3.3
 10  2986 J5  1073  3329 J6  2145  1330 J5   303  6322 15220  5.1  4.7  1.87  0.13  18.86   6.45  12.54  15.06  76   196    20  2.8
 11  1580 J5   807  1713 J6  2202   917 J5   265  4595 13834  6.9  6.6  1.35  0.10   9.46   1.34   5.65   7.05  76   388     0  3.8
 12  1427 J5   603  1845 J6  2009   812 J5   207  3789 13118  6.7  6.2  1.00  0.08   6.10  -1.93   2.12   3.90  71   504     0  3.7
 13  3606 J5  1581  3015 J6   825  1855 J5   805  7884 16545  6.3  5.8  1.96  0.14  16.41   5.85  11.27  12.97  66  3046   432  3.8
 1998
  1  2067 K5   891  3335 K7  2437   911 K5   286  4249 13602  7.5  7.2  1.39  0.08   7.57   0.02   3.82   5.32  74   450     0  3.5
  2  2524 K5  1336  3144 K7  2967  1149 K5   318  5740 14907  7.0  6.5  1.33  0.10   9.13   0.44   4.51   6.12  66   379     0  4.1
  3  3885 K5  1883  4199 K7  3007  1646 K5   393  7745 16454  6.8  6.0  1.25  0.12  12.02   1.72   6.92   8.46  65   367    11  4.4
  4  4947 K4  2152  4382 K6  3381  2129 K4   619  9696 17981  6.7  6.0  1.47  0.16  17.54   5.76  11.83  13.61  61   200     0  3.5
  5  5545 K4  2408  4180 K6  3208  2552 K4   508 11059 19212  6.9  6.1  2.43  0.19  24.08  12.70  18.58  20.14  71    51    52  3.0
  6  5526 K4  1995  3745 K6  2612  2814 K4   583 11612 19796  7.5  6.9  3.13  0.20  25.66  15.93  20.84  22.08  73    27   101  3.1
  7  6108 K4  1474  4613 K6  2285  2816 K4   523 11283 19396  6.1  5.2  3.29  0.20  28.77  17.48  23.17  24.79  70     1   150  2.2
  8  5426 K4  1475  4317 K6  2461  2528 K4   518 10125 18227  6.0  5.5  3.52  0.19  28.81  17.59  23.20  25.13  71     1   152  2.3
  9  4481 K4  1423  4133 K6  2553  1992 K4   417  8365 16767  5.8  5.2  2.98  0.16  25.87  14.29  19.94  21.79  74    25    78  2.4
 10  2943 K5  1217  3442 K7  2446  1362 K5   342  6338 15235  5.6  5.0  1.84  0.13  17.66   7.75  12.71  14.80  71   174     0  3.4
 11  2263 K5   766  3052 K7  2055  1084 K5   254  4606 13844  6.2  5.3  1.27  0.10  12.42   1.70   7.29   9.27  62   338     0  3.2
 12  1710 K5   713  2721 K7  2255   806 K5   176  3791 13123  6.3  5.9  1.13  0.08   8.80  -0.76   4.05   5.82  67   444     0  2.9
 13  3952 K4  1584  3772 K7   616  1816 K4   752  7884 16545  6.5  5.9  2.09  0.14  18.20   7.89  13.07  14.78  69  2458   545  3.2
 1999
  1  2033 K5   901  3449 K7  2448   843 K5   215  4240 13589  6.6  6.2  1.23  0.08   4.54  -4.66  -0.33   1.09  67   570     0  3.7
  2  2752 K5  1258  3508 K7  2761  1198 K5   347  5724 14890  5.5  5.3  1.10  0.10   6.55  -3.15   1.80   3.57  63   466     0  3.2
  3  4057 K5  1761  4405 K7  3173  1683 K5   406  7727 16441  4.8  4.6  0.92  0.12   8.97  -0.76   4.12   5.72  57   441     0  4.7
  4  4834 K4  2260  4302 K6  3540  2068 K4   592  9681 17965  4.2  4.1  1.30  0.16  16.30   4.87  10.71  12.37  64   232     0  3.3
  5  5630 K4  2210  4323 K6  3195  2623 K4   608 11050 19207  4.1  3.9  2.06  0.19  22.52  10.25  16.67  18.32  67    74    14  2.7
  6  6216 K4  1790  4625 K6  2629  2825 K4   502 11610 19794  4.2  4.0  2.89  0.20  27.20  15.87  21.66  23.16  69     6   102  2.6
  7  6178 K4  1542  4979 K6  2409  2583 K4   346 11289 19405  2.5  2.3  3.35  0.20  32.68  19.65  26.36  28.09  61     0   243  2.8
  8  5331 K4  1710  4353 K6  2789  2389 K4   462 10138 18241  3.6  3.2  3.17  0.19  28.68  17.10  23.03  24.94  62     2   144  2.7
  9  3896 K4  1743  3463 K6  2890  1847 K4   581  8382 16778  4.8  4.6  2.68  0.16  24.02  13.85  18.94  20.63  75    34    52  2.8
 10  3316 K5  1228  3845 K7  2596  1445 K5   301  6355 15248  4.1  3.8  1.68  0.13  16.68   5.22  11.20  13.40  68   229     0  2.4
 11  2239 K5   919  3141 K7  2321  1014 K5   230  4618 13855  4.8  4.6  1.37  0.10  13.37   3.77   8.62  10.15  67   293     0  3.3
 12  1726 K5   709  2748 K7  2008   819 K5   186  3793 13125  5.2  5.0  1.06  0.08   6.56  -1.71   2.27   3.88  68   493     0  3.0
 13  4017 K4  1623  3928 K7   670  1778 K4   723  7884 16545  4.5  4.3  1.90  0.14  17.34   6.69  12.09  13.78  66  2840   554  3.1
 2000
  1  2068 K5   806  3317 K7  2298   919 K5   263  4231 13581  5.4  5.2  0.80  0.08   2.20  -6.02  -1.72  -0.39  65   627     0  4.1
  2  2728 K5  1308  3378 K7  2703  1293 K5   316  5741 14904  5.5  5.3  0.99  0.10   5.10  -3.56   0.74   2.07  65   509     0  3.0
  3  4138 K5  1564  4438 K7  2864  1717 K5   454  7778 16478  4.8  4.5  1.22  0.12  13.61   1.89   7.86   9.64  57   328     0  3.8
  4  4405 K4  2049  3327 K6  2901  2231 K4   545  9723 17998  6.4  6.1  1.60  0.16  15.53   5.00  10.44  11.75  64   244     2  3.7
  5  5643 K4  2072  4287 K6  2872  2623 K4   502 11073 19232  5.3  4.7  2.16  0.19  22.52  11.45  17.14  18.53  72    80    39  2.7
  6  5595 K4  2051  3788 K6  2920  2816 K4   552 11612 19797  5.5  5.0  3.22  0.20  25.94  16.23  21.22  22.49  74    20   102  2.7
  7  5648 K4  1981  4096 K6  2914  2708 K4   511 11271 19383  5.3  4.8  3.23  0.20  26.48  16.84  21.64  22.93  60     1   104  2.2
  8  4774 K4  1815  3501 K6  2717  2408 K4   566 10102 18207  5.3  4.9  3.21  0.19  26.10  16.92  21.52  23.06  76     6   105  2.2
  9  4232 K4  1585  3982 K6  2723  1862 K4   494  8334 16740  4.6  4.3  2.66  0.16  22.59  11.67  17.31  19.10  75    82    46  2.3
 10  3423 K5  1132  4347 K7  2324  1322 K5   342  6306 15211  3.8  3.5  1.70  0.12  18.52   6.19  12.23  14.81  67   187     2  2.2
 11  2033 K5   797  2281 K7  2043  1129 K5   261  4584 13828  6.0  5.5  1.28  0.10  10.18   1.32   5.71   7.46  62   377     0  3.2
 12  1867 K5   606  3035 K7  1860   885 K5   189  3788 13119  5.2  4.9  0.84  0.08   1.07  -6.95  -2.68  -1.44  68   659     0  3.5
 13  3879 K4  1437  3648 K7   633  1826 K4   716  7879 16540  5.3  4.9  1.91  0.14  15.82   5.92  10.95  12.50  67  3122   400  3.0
 2001
  1  1880 K5   857  2856 K7  2240   911 K5   219  4259 13610  5.8  5.4  0.82  0.08   2.13  -5.46  -1.64  -0.26  75   620     0  2.5
  2  2725 K5  1269  3494 K7  2739  1192 K5   312  5757 14920  5.8  4.9  1.01  0.10   6.35  -2.45   2.04   3.02  66   459     0  3.3
  3  3500 K5  1664  3537 K7  2954  1657 K5   405  7765 16471  6.3  6.0  0.96  0.12   7.45  -0.92   3.36   4.72  65   467     0  4.2
  4  4830 K4  2241  4191 K6  3452  2084 K4   526  9713 17995  5.2  4.8  1.49  0.16  16.74   4.89  11.03  12.78  67   231     6  2.8
  5  5788 K4  2180  4716 K6  3158  2502 K4   563 11069 19222  4.1  4.0  1.88  0.19  22.18  10.82  16.72  18.25  63    76    20  3.0
  6  6211 K4  1914  4754 K6  2797  2743 K4   463 11613 19799  4.0  3.6  2.86  0.20  26.87  16.00  21.70  23.14  71    11   104  2.8
  7  6283 K4  1566  5066 K6  2439  2628 K4   453 11276 19387  4.2  3.8  2.99  0.20  27.87  16.41  22.49  23.94  74     0   118  2.9
  8  5332 K4  1597  4302 K6  2494  2426 K4   414 10111 18213  4.3  3.7  3.45  0.19  29.69  19.22  24.37  26.15  74     0   190  2.5
  9  4572 K4  1604  4548 K6  2661  1845 K4   378  8347 16753  3.6  3.4  2.16  0.16  23.63  11.74  17.68  19.73  78    57    38  2.7
 10  3722 K5   995  4704 K7  2142  1409 K5   302  6319 15219  2.9  2.6  1.69  0.13  19.23   6.61  13.03  15.48  68   172     4  3.4
 11  2459 K5   866  3590 K7  2040  1011 K5   223  4593 13833  4.0  3.8  1.57  0.10  15.18   3.20   9.51  11.41  73   274     0  3.2
 12  1811 K5   655  2981 K7  1953   829 K5   171  3789 13118  4.5  4.3  1.20  0.08   9.00   0.26   4.47   6.08  67   425     0  3.4
 13  4093 K4  1640  4062 K7   744  1770 K4   703  7884 16545  4.6  4.2  1.84  0.14  17.19   6.69  12.06  13.70  70  2792   480  3.1
 2002
  1  2142 K5   782  3730 K7  2404   863 K5   236  4250 13602  5.6  4.7  1.04  0.08   6.34  -2.47   2.22   3.75  70   508     0  3.2
  2  3261 K5  1071  4584 K7  2467  1200 K5   300  5742 14908  4.3  3.9  0.83  0.10   8.25  -2.50   3.04   4.66  59   433     0  3.9
  3  3412 K5  1674  3060 K7  2886  1739 K5   416  7747 16456  5.9  5.4  1.32  0.12  10.81   0.31   5.89   7.38  61   396     0  3.7
  4  4796 K4  1992  4076 K6  3286  2175 K4   415  9698 17982  5.2  4.9  1.78  0.16  18.03   6.90  12.34  13.82  64   203    27  3.3
  5  5950 K4  1809  4734 K6  2677  2628 K4   467 11060 19213  5.0  4.7  2.12  0.19  20.94   9.34  15.52  16.91  65   122    23  3.1
  6  6296 K4  1699  4609 K6  2321  2889 K4   498 11612 19797  4.1  3.9  3.04  0.20  27.17  16.07  21.80  23.27  71     8   107  2.1
  7  6364 K4  1469  4970 K6  2453  2699 K4   450 11282 19395  3.2  2.9  3.28  0.20  30.95  19.06  25.10  26.71  63     0   207  2.5
  8  5478 K4  1780  4628 K6  2730  2334 K4   399 10124 18226  3.8  3.4  3.23  0.19  30.74  19.03  24.78  26.78  64     2   205  2.3
  9  4334 K4  1688  4170 K6  2897  1849 K4   448  8363 16765  4.2  3.9  2.74  0.16  26.30  14.65  20.63  22.51  70    14    78  2.2
 10  2693 K5  1514  2753 K7  2665  1328 K5   362  6336 15234  5.9  5.7  2.15  0.13  15.94   7.72  12.03  13.54  79   223    21  2.5
 11  1887 K5   877  2283 K7  2170  1013 K5   275  4605 13843  6.0  5.8  1.43  0.10   9.80   1.13   5.82   7.32  74   386     0  3.0
 12  1867 K5   728  3384 K7  2276   773 K5   175  3791 13123  6.2  5.9  1.03  0.08   3.07  -4.32  -0.30   0.82  69   588     0  3.1
 13  4040 K4  1722  3915 K7   872  1791 K4   753  7884 16545  5.0  4.6  2.00  0.14  17.36   7.08  12.41  13.96  67  2882   668  2.9
 2003
  1  2186 K5   774  3730 K7  2340   900 K5   201  4241 13592  5.8  5.5  0.77  0.08  -0.82  -7.39  -3.88  -2.72  63   695     0  3.6
  2  2683 K5  1186  3507 K7  2720  1201 K5   379  5726 14894  5.8  5.5  0.95  0.10   1.40  -5.76  -1.96  -1.05  65   574     0  3.6
  3  3868 K5  1706  4147 K7  3205  1643 K5   394  7729 16442  4.6  4.5  1.34  0.12  10.11  -0.40   4.84   6.17  67   418     0  3.0
  4  4580 K4  2299  3911 K6  3238  2037 K4   462  9683 17966  4.8  4.7  1.65  0.16  15.37   4.62  10.03  11.41  62   253     3  3.4
  5  3806 K4  1978  1843 K6  2565  2516 K4   447 11051 19208  6.3  6.2  2.29  0.19  18.81   9.93  14.45  15.54  71   128     5  2.3
  6  5027 K4  2276  3170 K6  2924  2723 K4   695 11610 19794  4.6  4.5  2.95  0.20  24.52  15.37  20.11  21.32  81    31    79  2.2
  7  6093 K4  1497  4587 K6  2348  2789 K4   468 11288 19405  2.9  2.8  3.34  0.20  28.94  18.41  23.64  25.13  74     0   166  2.4
  8  5027 K4  1698  3915 K6  2682  2419 K4   520 10136 18238  3.4  3.1  3.61  0.19  28.69  19.42  23.92  25.47  81     0   178  1.8
