722897 SAN LUIS CO RGNL       CA  -8  N35 14  W120 38    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1724 J8   736  1321 J8  1639  1168 J8   265  5114 14193  8.1  7.4  1.79  0.07  16.62   8.65  12.13  14.05  84   177     0  2.8
  2  2892 J8  1237  3460 J8  3178  1205 J8   389  6523 15241  5.9  5.7  1.46  0.08  20.14   9.46  14.09  16.48  75   109    10  2.0
  3  3789 J8  1706  3291 J8  3061  1801 J8   412  8342 16482  6.0  5.8  1.68  0.10  19.60   8.95  13.69  15.92  77   126     0  3.1
  4  5065 J8  1910  4546 J8  3489  2046 J8   628 10024 17698  4.8  4.7  1.46  0.13  20.48   8.60  13.87  16.22  71   114     0  3.4
  5  5169 J8  1801  3638 J8  2913  2485 J8   586 11131 18674  7.4  6.8  1.66  0.13  19.79  10.37  14.24  15.94  77   102     1  3.8
  6  7166 J8  1839  7249 J8  3369  1936 J8   643 11556 19123  3.6  3.5  1.77  0.14  23.28  11.47  16.50  18.36  71    43    15  4.1
  7  7566 J8   774  7726 J8  1898  1882 J8   616 11296 18801  3.1  2.9  2.14  0.14  26.34  13.26  18.92  21.37  71     4    50  3.6
  8  6993 J8   570  7697 J8  1432  1539 J8   407 10367 17862  3.2  3.1  1.95  0.13  26.78  12.80  18.06  20.83  74     1    46  3.0
  9  6044 J8   537  7655 J8  1242  1177 J8   301  8881 16695  3.0  2.8  1.84  0.11  26.24  12.74  17.89  20.57  72     3    38  3.2
 10  4387 J8  1036  6041 J8  2275  1090 J8   322  7076 15471  3.4  3.2  1.66  0.09  26.30  12.04  17.57  21.00  68    21    47  2.3
 11  3044 J8   676  4616 J8  2182   998 J8   359  5460 14374  4.2  3.7  1.66  0.08  24.59  10.30  15.96  19.28  71    38    12  2.3
 12  2284 J8   594  3235 J8  1930   989 J8   265  4674 13807  5.0  4.4  1.71  0.07  19.36   8.22  12.94  15.71  77   141     1  2.5
 13  4677 J8  1985  5040 J8  2175  1526 J8   493  8370 16535  4.8  4.5  1.73  0.11  22.46  10.57  15.49  17.98  74   879   219  3.0
 1996
  1  2557 J8   784  3870 J8  2480   970 J8   323  5106 14181  4.8  4.4  1.47  0.07  19.14   7.21  12.30  15.34  73   160     0  2.4
  2  2611 J8  1157  2419 J8  2830  1430 J8   414  6538 15255  6.8  6.6  1.87  0.08  18.83   9.35  13.47  15.54  80   127     4  1.9
  3  4085 J8  1745  4143 J8  3571  1664 J8   559  8387 16512  5.2  5.1  1.42  0.10  19.97   7.91  13.34  16.03  76   136     0  2.4
  4  5910 J8  1710  6086 J8  3017  1862 J8   525 10058 17724  2.9  2.7  1.50  0.13  23.54  10.34  16.24  18.91  65    69    28  3.8
  5  6943 J8  1482  7048 J8  2827  1969 J8   553 11149 18689  3.2  3.1  1.71  0.13  23.70  10.70  16.52  19.05  68    57    22  4.1
  6  7321 J8  1394  7346 J8  3016  1954 J8   787 11557 19123  3.3  3.2  1.81  0.14  24.72  11.22  17.11  19.32  70    36    25  3.4
  7  6512 J8  1497  5592 J8  2681  2327 J8   567 11281 18783  6.8  5.0  2.38  0.14  26.29  13.15  18.33  20.76  73     3    46  3.2
  8  6500 J8  1153  6534 J8  2407  1871 J8   603 10338 17840  4.9  3.9  2.22  0.13  26.52  13.03  18.22  21.11  73     7    52  2.9
  9  5251 J8  1314  5737 J8  2462  1584 J8   463  8840 16666  4.6  4.4  1.75  0.11  25.37  12.38  17.43  20.05  73    10    26  3.0
 10  4360 J8  1072  6060 J8  2449  1122 J8   340  7032 15445  3.0  2.8  1.55  0.09  25.55  10.78  16.77  20.33  66    54    49  3.4
 11  2404 J8   941  2889 J8  2486  1165 J8   342  5429 14351  5.1  4.8  1.60  0.08  21.50   9.48  14.41  17.26  72    88     3  2.5
 12  1830 J8   733  1950 J8  2083  1081 J8   263  4669 13805  6.7  6.1  1.76  0.07  18.46   8.12  12.87  15.45  76   156     0  2.1
 13  4690 J8  1981  4973 J8  1851  1583 J8   431  8365 16531  4.8  4.3  1.75  0.11  22.80  10.31  15.58  18.26  72   903   255  2.9
 1997
  1  1904 J8   825  1741 J8  2044  1185 J8   313  5132 14206  6.8  6.5  1.68  0.07  17.58   8.03  12.29  14.57  79   171     0  2.5
  2  3471 J8  1025  4488 J8  2698  1310 J8   426  6554 15259  3.6  3.4  1.20  0.08  19.40   6.68  12.26  15.11  70   148     0  3.3
  3  4153 J8  1520  4326 J8  3259  1629 J8   511  8376 16508  4.7  4.5  1.28  0.10  21.84   8.42  14.18  17.29  68   107     8  3.0
  4  5820 J8  1290  5684 J8  2733  2055 J8   641 10051 17723  3.7  3.5  1.53  0.13  21.87   8.44  14.48  17.17  69   100     4  4.1
  5  6538 J8  1138  5919 J8  2139  2316 J8   581 11146 18691  4.2  3.7  2.03  0.13  26.97  12.09  18.51  21.20  65    19    57  4.5
  6  7180 J8  1369  6786 J8  2826  2199 J8   763 11558 19126  3.9  3.7  1.94  0.14  23.67  12.07  17.15  18.97  72    22     9  4.1
  7  6478 J8  1540  5790 J8  2897  2194 J8   702 11285 18786  5.1  5.0  2.06  0.14  24.47  13.98  18.14  19.94  74     6    34  3.3
  8  5802 J8  1610  5449 J8  3098  2024 J8   709 10344 17843  4.5  4.4  2.17  0.13  27.03  15.23  20.09  22.50  73     0    87  3.6
  9  5510 J8  1151  6166 J8  2634  1648 J8   606  8850 16670  2.9  2.8  2.34  0.11  29.13  15.20  20.95  23.70  67     1   116  3.7
 10  4314 J8   966  5919 J8  2284  1175 J8   427  7043 15447  2.5  2.5  1.65  0.09  26.23  12.05  18.16  21.58  59    30    56  3.4
 11  2255 J8   828  2221 J8  2245  1290 J8   313  5437 14350  6.3  5.9  1.84  0.08  21.63  10.85  15.52  17.88  74    86    23  2.2
 12  2252 J8   797  3375 J8  2735   947 J8   330  4670 13802  4.4  4.0  1.28  0.07  18.23   5.75  11.31  14.53  69   197     0  2.4
 13  4640 J8  1847  4822 J8  1620  1664 J8   479  8371 16534  4.4  4.2  1.75  0.11  23.17  10.73  16.09  18.70  70   888   393  3.3
 1998
  1  2678 K4  1067  4031 K6  2861  1005 K4   325  5124 14203  6.6  6.3  1.58  0.07  17.41   7.33  12.03  14.51  85   185     0  2.1
  2  2835 K4  1738  3378 K6  3237  1197 K4   334  6539 15250  7.6  7.1  1.68  0.08  16.18   7.30  11.78  13.51  85   184     0  3.4
  3  4735 K4  1435  5236 K6  3157  1729 K4   668  8360 16496  5.8  5.6  1.48  0.10  18.84   8.73  13.21  15.37  79   142     1  2.9
  4  6279 K4  1789  6410 K6  3114  1995 K4   565 10039 17712  4.7  4.6  1.42  0.13  17.93   6.53  11.85  14.11  79   185     2  3.2
  5  6706 K4  2093  6314 K6  3570  2294 K4   663 11139 18683  5.8  5.5  1.69  0.13  18.56   8.48  13.48  15.15  79   149     0  3.9
  6  6775 K4  2047  5991 K6  3491  2402 K4   671 11557 19126  6.5  6.4  1.84  0.14  20.37  11.07  15.39  16.73  79    80     1  3.6
  7  7410 K4  1462  7381 K6  2521  1917 K4   365 11290 18792  4.3  4.2  1.97  0.14  24.92  12.55  17.56  19.64  76    18    31  3.5
  8  7282 K4   534  8226 K6  1140  1562 K4   230 10355 17853  3.4  3.4  2.42  0.13  26.69  13.27  18.50  21.25  75     3    54  3.0
  9  5514 K4  1256  5989 K6  2414  1678 K4   411  8865 16680  5.6  5.4  2.43  0.11  24.07  12.60  17.45  19.54  79    32    32  2.9
 10  4800 K4   757  6911 K6  1792  1138 K4   308  7058 15458  3.0  2.7  1.54  0.09  23.26   8.42  14.62  18.25  69    81     4  3.3
 11  3249 K4  1049  5385 K6  2793   933 K4   309  5448 14364  4.4  4.1  1.51  0.08  18.98   6.23  12.03  14.83  78   172     0  3.0
 12  2834 K4   722  5404 K6  2377   781 K4   255  4672 13806  3.5  3.1  1.14  0.07  17.00   2.12   8.88  13.02  66   272     0  2.6
 13  5091 K4  1830  5888 K6  1344  1553 K4   542  8370 16535  5.1  4.9  1.72  0.11  20.35   8.72  13.90  16.33  77  1503   125  3.1
 1999
  1  2862 K4   872  4843 K6  2583   933 K4   297  5115 14195  4.6  4.3  1.25  0.07  18.11   4.68  10.52  14.03  72   215     0  2.5
  2  3809 K4  1159  5070 K6  2614  1280 K4   377  6525 15243  4.9  4.4  1.40  0.08  16.79   5.00  10.53  13.09  74   208     0  3.0
  3  4926 K4  1736  5839 K6  3215  1508 K4   440  8344 16483  4.8  4.7  1.18  0.10  15.32   4.95   9.91  11.86  77   254     0  3.7
  4  6391 K4  1710  6665 K6  2869  1932 K4   441 10026 17699  3.9  3.8  1.21  0.13  17.44   5.37  11.17  13.49  79   208     1  3.9
  5  7544 K4  1024  7621 K6  2467  2053 K4   654 11132 18674  3.4  3.3  1.54  0.13  18.71   7.35  12.66  14.73  77   164     0  4.5
  6  7747 K4  1203  7482 K6  2163  2157 K4   515 11556 19124  4.2  4.2  1.70  0.14  20.97   8.76  14.05  15.80  81   104     0  3.6
  7  7664 K4   669  7734 K6  1572  1988 K4   400 11295 18801  3.0  3.0  2.36  0.14  23.66  11.98  16.93  18.90  76    36    20  3.9
  8  6801 K4  1238  7205 K6  2243  1798 K4   453 10366 17862  4.0  3.9  1.86  0.13  24.35  11.23  16.31  18.74  77    23     6  3.6
  9  5687 K4  1090  6446 K6  2040  1584 K4   314  8879 16693  4.9  4.9  1.99  0.11  23.44  11.35  15.87  18.03  81    42    14  2.7
 10  4723 K4   892  6581 K6  1750  1145 K4   238  7074 15469  3.2  3.1  1.37  0.09  25.29   9.73  15.84  19.70  64    45    19  2.6
 11  3397 K4   645  5564 K6  1957   996 K4   300  5459 14372  4.2  3.9  1.45  0.08  20.17   7.83  13.19  16.04  74   132     2  2.5
 12  3078 K4   423  6163 K6  1320   720 K4   164  4674 13807  1.5  1.2  1.08  0.07  20.42   4.39  11.38  15.93  52   184     0  2.7
 13  5386 K4  1842  6434 K6   974  1508 K4   488  8370 16535  3.9  3.7  1.53  0.11  20.39   7.72  13.20  15.86  74  1615    63  3.3
 2000
  1  2528 K4  1028  3740 K6  2907  1009 K4   344  5107 14182  5.3  4.8  1.52  0.07  17.30   6.51  11.39  13.94  76   199     0  2.4
  2  2920 K4  1249  3199 K6  2644  1373 K4   333  6540 15257  6.8  6.4  1.41  0.08  16.15   7.37  11.65  13.50  82   191     0  3.0
  3  5240 K4  1704  6328 K6  3132  1475 K4   403  8389 16514  3.0  2.9  1.23  0.10  18.48   6.42  12.12  14.55  71   182     0  3.6
  4  6591 K4  1457  6903 K6  2542  1904 K4   471 10060 17725  3.7  3.6  1.45  0.13  20.18   8.65  13.77  15.92  75   118     0  4.0
  5  7618 K4  1306  7992 K6  2633  1958 K4   555 11150 18689  2.7  2.5  1.74  0.13  22.48   8.68  15.18  17.59  75    97    12  4.3
  6  7656 K4  1204  7451 K6  2298  2118 K4   487 11557 19124  4.1  4.1  1.85  0.14  23.87  11.90  16.96  18.58  76    37    23  3.5
  7  7648 K4   764  7741 K6  1533  1911 K4   301 11281 18783  3.9  3.8  1.89  0.14  23.26  12.03  16.85  18.68  73    28     6  3.7
  8  6998 K4   902  7501 K6  1983  1744 K4   457 10336 17838  3.0  2.9  2.18  0.13  25.83  12.46  18.15  20.68  69     9    34  3.0
  9  5771 K4  1208  6814 K6  2328  1485 K4   401  8838 16664  3.6  3.4  1.92  0.11  26.43  13.83  19.80  21.58  63     3    57  3.3
 10  4041 K4  1133  5132 K6  2583  1334 K4   373  7030 15443  4.9  4.9  1.72  0.09  21.28  10.61  15.45  17.58  73    77     3  2.6
 11  3600 K4   625  6429 K6  1680   854 K4   257  5427 14351  1.4  1.3  1.14  0.08  19.30   4.00  10.88  14.63  68   200     0  2.7
 12  2860 K4   616  5260 K6  2048   828 K4   246  4669 13805  3.0  2.5  1.13  0.07  20.36   4.80  11.49  15.77  66   178     0  2.1
 13  5289 K4  2022  6207 K6  1563  1499 K4   441  8365 16531  3.8  3.6  1.60  0.11  21.24   8.94  14.47  16.92  72  1319   136  3.2
 2001
  1  2928 K4   878  4854 K6  2604   929 K4   336  5133 14206  3.1  2.9  1.00  0.07  16.68   2.35   8.71  12.58  71   273     0  2.4
  2  3394 K4  1123  4194 K6  2739  1393 K4   469  6556 15260  5.3  5.1  1.12  0.08  15.54   4.82  10.04  12.39  75   229     1  2.9
  3  4762 K4  1812  5249 K6  3588  1637 K4   538  8378 16510  4.6  4.4  1.40  0.10  18.36   8.10  12.90  14.92  78   159     1  3.5
  4  6214 K4  1738  6222 K6  3335  2050 K4   664 10053 17724  4.2  4.1  1.18  0.13  17.33   6.27  11.52  13.64  77   196     0  3.9
  5  7641 K4   956  8006 K6  2249  1927 K4   551 11147 18691  2.7  2.7  1.71  0.13  23.87   9.81  16.06  18.71  74    55     9  3.5
  6  8334 K4   245  8878 K6   826  1831 K4   207 11559 19126  1.5  1.4  1.58  0.14  25.27   9.40  17.02  19.53  70    46    16  3.8
  7  7246 K4  1393  7098 K6  2383  2048 K4   437 11284 18786  4.8  4.6  2.02  0.14  23.45  13.00  17.15  18.84  72    22    19  3.5
  8  6934 K4  1186  7470 K6  2142  1708 K4   333 10343 17842  3.7  3.7  1.91  0.13  24.45  11.96  16.73  19.18  77    16    12  3.6
  9  5821 K4   879  6749 K6  1906  1553 K4   357  8848 16665  3.7  3.6  1.83  0.11  24.80  12.33  17.32  19.70  73    22    29  3.3
 10  4255 K4  1079  5199 K6  2348  1461 K4   377  7041 15445  4.4  4.0  1.84  0.09  23.03  10.77  15.61  18.42  76    57    12  3.0
 11  3046 K4  1037  4663 K6  2860  1039 K4   355  5436 14349  5.1  4.7  1.49  0.08  19.96   9.21  13.55  15.91  82   113     1  3.0
 12  2542 K4   861  4361 K6  2571   877 K4   258  4670 13803  3.8  3.6  1.33  0.07  16.14   5.56  10.51  13.16  78   232     0  3.1
 13  5260 K4  2035  6079 K6  1551  1538 K4   414  8371 16534  3.9  3.7  1.53  0.11  20.74   8.63  13.93  16.41  75  1421   101  3.3
 2002
  1  3102 K4   805  5355 K6  2417   884 K4   326  5125 14203  2.8  2.4  1.31  0.07  16.16   3.58   9.23  12.49  70   262     0  2.9
  2  4290 K4   630  6356 K6  1768  1150 K4   370  6541 15251  2.7  2.4  1.22  0.08  20.21   4.64  11.69  15.28  70   165     0  2.5
  3  5118 K4  1303  6049 K6  2658  1582 K4   451  8362 16498  3.8  3.6  1.25  0.10  17.48   4.57  10.68  13.45  73   226     0  3.0
  4  6081 K4  1981  6144 K6  3368  1942 K4   541 10040 17713  4.8  4.7  1.51  0.13  19.00   8.15  13.08  15.08  74   149     6  3.7
  5  7680 K4   854  7929 K6  1910  1951 K4   503 11140 18683  3.5  3.5  1.51  0.13  20.61   8.35  13.84  16.05  75   124     4  4.1
  6  7979 K4   902  8186 K6  1820  2004 K4   376 11557 19124  2.6  2.5  1.64  0.14  23.50   9.77  15.90  17.98  73    59     8  3.8
  7  7770 K4   607  8007 K6  1306  1894 K4   285 11289 18792  3.1  3.0  2.12  0.14  25.04  11.90  17.54  19.72  73    19    24  3.2
  8  6874 K4   882  7255 K6  1822  1774 K4   399 10354 17853  4.3  4.3  1.64  0.13  24.29  12.14  16.83  19.17  76    18    14  3.3
  9  5762 K4  1311  6770 K6  2434  1489 K4   349  8863 16679  3.2  3.1  1.90  0.11  25.80  10.25  16.46  19.54  74    37    28  2.8
 10  4352 K4  1186  5517 K6  2569  1335 K4   359  7056 15457  4.8  4.7  1.48  0.09  20.80   8.37  13.72  16.63  77   125     9  2.5
 11  3216 K4   984  5233 K6  2518   965 K4   302  5447 14360  3.0  2.9  1.51  0.08  22.53   7.27  14.03  17.77  69   104     1  2.4
 12  2433 K4   850  3889 K6  2725   947 K4   299  4672 13805  5.0  4.7  1.75  0.07  16.06   5.32  10.36  13.13  80   237     0  2.3
 13  5388 K4  1942  6391 K6  1304  1493 K4   428  8370 16535  3.6  3.5  1.57  0.11  20.96   7.86  13.61  16.36  74  1525    94  3.0
 2003
  1  3114 K4   679  5222 K6  1972   939 K4   260  5117 14198  3.6  3.3  1.79  0.07  19.94   7.19  13.16  16.38  73   149     2  2.3
  2  3670 K4  1160  4905 K6  2884  1284 K4   445  6526 15243  4.0  3.6  1.38  0.08  17.26   4.96  10.87  13.77  73   202     0  2.6
  3  5593 K4  1127  7146 K6  2346  1401 K4   396  8346 16484  2.1  2.1  1.62  0.10  19.33   5.77  12.13  14.98  75   179     0  3.6
  4  6280 K4  1414  6123 K6  2915  2204 K4   617 10027 17702  4.3  4.2  1.65  0.13  17.90   5.59  11.75  14.10  75   197     0  3.5
  5  7409 K4  1479  7479 K6  2729  2021 K4   533 11133 18675  3.6  3.4  1.81  0.13  21.74   8.90  14.74  16.99  71   105    12  3.9
  6  7094 K4  1830  6534 K6  3430  2224 K4   669 11556 19125  4.6  4.6  1.97  0.14  22.78  11.25  16.14  17.88  74    48     9  3.2
  7  7694 K4  1194  7909 K6  2260  1881 K4   433 11294 18800  2.9  2.7  2.65  0.14  27.00  12.06  18.44  21.05  70     8    45  2.9
  8  7124 K4   613  7661 K6  1407  1745 K4   357 10364 17861  3.1  3.1  2.66  0.13  25.77  12.88  18.30  20.89  74     5    35  3.6
  9  6096 K4   723  7481 K6  1410  1407 K4   226  8877 16691  3.1  3.0  2.31  0.11  25.24  11.62  17.29  20.04  76    15    18  3.2
