724050 WASHINGTON DC REAGAN A VA  -5  N38 52  W077  2     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5965 I5  1679  4466 I6  2398  2789 I5   482 11287 19204  5.3  4.3  3.90  0.23  33.11  23.36  28.10  29.53  66     0   307  4.0
  8  5655 I5   896  4427 I6  1742  2654 I5   547 10191 18103  5.5  3.9  3.69  0.22  31.21  21.37  26.04  27.64  76     0   247  3.6
  9  4019 I5  1505  3392 I6  2452  1969 I5   453  8506 16729  6.3  5.3  3.15  0.17  25.78  17.35  21.42  22.69  76    19   117  4.3
 10  3116 I5  1323  3475 I6  2564  1293 I5   288  6541 15288  5.9  5.1  1.98  0.14  18.93   9.75  14.17  15.83  75   128     4  3.9
 11  2083 I5   799  2575 I6  2055  1042 I5   269  4846 13994  6.2  5.0  1.53  0.11  13.97   4.50   9.17  10.59  73   277     4  4.0
 12  1587 I5   668  2080 I6  2027   854 I5   189  4047 13331  6.7  5.9  1.15  0.09   6.73  -0.00   3.38   4.42  68   464     0  4.5
 13  3936 I5  1791  3456 I6  1033  1857 I5   774  8031 16541  6.3  5.1  2.15  0.16  18.68   9.66  14.08  15.43  69  2399   910  4.3
 1994
  1  1782 I5   864  2418 I6  2464   846 I5   239  4503 13780  6.9  6.3  1.03  0.08   2.03  -5.82  -1.91  -0.92  69   627     0  4.5
  2  2818 I5  1286  3692 I6  2971  1079 I5   308  5973 15008  5.4  4.7  1.00  0.09   6.83  -2.10   2.15   3.59  67   447     0  4.2
  3  3532 I5  1655  3407 I6  3025  1567 I5   352  7926 16463  6.4  5.6  1.32  0.11  12.15   2.56   7.06   8.26  64   340     0  5.0
  4  5446 I5  1577  4941 I6  2737  2182 I5   524  9800 17897  5.5  4.1  1.72  0.14  22.28  10.87  16.27  17.77  63    80    27  4.6
  5  5611 I5  1960  4215 I6  2753  2615 I5   325 11087 19044  5.7  4.6  1.95  0.18  22.81  11.38  17.24  18.83  66    81    42  4.6
  6  6191 I5  1298  4435 I6  2117  2932 I5   473 11602 19586  6.0  4.7  3.47  0.21  31.55  20.54  25.68  27.09  69     0   231  4.3
  7  5735 I5  1318  4008 I6  2131  2808 I5   449 11293 19212  6.8  5.5  4.19  0.21  32.07  22.83  26.93  28.21  76     0   283  3.8
  8  5239 I5  1451  3863 I6  2349  2540 I5   478 10203 18114  6.6  5.0  3.50  0.20  28.41  19.73  24.02  25.35  74     0   178  3.5
  9  4596 I5  1241  4337 I6  2336  1959 I5   424  8522 16743  5.2  4.0  2.59  0.16  25.80  16.35  20.95  22.61  68     4    86  3.2
 10  3356 I5  1018  3876 I6  2531  1406 I5   437  6558 15308  5.1  3.8  1.78  0.13  19.91  10.04  14.82  16.78  68   110     6  3.7
 11  2344 I5   940  3390 I6  2482   940 I5   284  4857 14010  6.0  4.6  1.59  0.10  16.74   6.96  11.64  13.16  62   197     3  4.5
 12  1806 I5   725  2812 I6  2318   776 I5   202  4049 13333  6.2  5.1  1.38  0.08  10.53   2.81   6.45   7.89  67   362     0  3.9
 13  4038 I5  1620  3783 I6   703  1804 I5   804  8031 16541  6.0  4.8  2.13  0.14  19.26   9.68  14.28  15.72  68  2247   856  4.1
 1995
  1  1846 I5   794  2330 I6  2216   952 I5   241  4495 13775  7.1  6.2  1.18  0.07   7.59   0.76   3.88   4.94  63   439     0  4.5
  2  2637 I5  1007  3023 I6  2348  1279 I5   329  5958 14994  6.7  5.6  0.95  0.08   5.45  -3.04   1.26   2.46  57   479     0  4.1
  3  4131 I5  1557  4611 I6  3244  1528 I5   459  7909 16453  5.1  4.3  1.19  0.10  14.70   4.17   9.19  10.97  59   276     0  4.8
  4  4874 I5  1757  4360 I6  3230  2039 I5   481  9786 17879  6.3  5.0  1.50  0.14  19.08   7.67  13.35  14.98  56   158     9  5.0
  5  5343 I5  1861  3867 I6  2893  2596 I5   453 11079 19038  6.6  5.4  2.22  0.17  23.55  13.78  18.62  19.92  66    37    47  4.4
  6  5393 I5  1996  3655 I6  2860  2708 I5   470 11601 19585  7.4  6.1  3.46  0.20  27.96  19.20  23.40  24.45  73     0   158  4.3
  7  6518 I5   879  5291 I6  1991  2719 I5   580 11299 19219  5.5  4.1  3.90  0.20  32.06  22.72  27.09  28.43  70     0   281  3.8
  8  5833 I5  1240  5310 I6  2387  2243 I5   554 10215 18127  4.3  3.2  3.73  0.19  32.13  22.33  27.07  28.67  64     0   276  3.9
  9  4286 I5  1520  3825 I6  2521  1909 I5   365  8539 16758  5.7  5.0  2.89  0.15  26.23  16.89  21.33  22.89  66    18   114  4.1
 10  3470 J5  1122  4333 J6  2571  1288 J5   346  6574 15321  3.9  3.5  2.10  0.12  21.60  11.67  16.50  18.42  75    85    32  3.8
 11  2075 I5   839  2645 I6  2238  1018 I5   220  4868 14019  6.3  5.7  1.41  0.09  10.07   2.14   6.36   7.74  70   367     0  5.1
 12  1916 I5   678  3308 I6  2374   747 I5   235  4051 13336  5.6  5.0  1.03  0.07   5.48  -1.46   1.80   3.08  61   506     0  4.7
 13  4027 I5  1627  3880 I6   956  1752 I5   713  8031 16542  5.9  4.9  2.13  0.13  18.82   9.73  14.15  15.58  65  2363   917  4.4
 1996
  1  1688 J5   766  2203 J6  2332   885 J5   228  4486 13768  6.4  5.9  1.11  0.07   4.23  -3.47   0.48   1.53  72   556     0  5.0
  2  2531 I5  1150  2887 I6  2858  1187 I5   357  5974 15007  6.9  6.3  1.15  0.08   6.65  -0.88   3.03   4.18  64   448     0  5.1
  3  3739 I5  1542  3916 I6  3231  1554 I5   460  7959 16486  5.7  5.1  1.10  0.10  10.63   1.55   6.15   7.48  57   379     0  5.1
  4  4931 I5  1694  4464 I6  3110  2056 I5   553  9825 17911  6.1  4.9  1.61  0.14  18.95   8.46  13.91  15.25  60   154    16  5.7
  5  5014 I5  2276  3903 I6  3434  2249 I5   395 11100 19062  6.4  5.7  2.45  0.17  22.29  13.06  17.55  18.72  72    76    55  4.2
  6  6473 I5  1328  5153 I6  2320  2693 I5   468 11603 19586  5.6  4.3  3.28  0.20  29.69  20.17  24.82  26.08  72     0   198  4.0
  7  5047 J6  1898  3144 J7  2824  2802 J6   530 11282 19200  6.9  6.5  3.45  0.20  29.31  21.14  25.07  26.14  72     0   214  4.1
  8  5520 J6  1391  4334 J7  2336  2569 J6   535 10181 18098  5.7  4.6  3.20  0.19  29.01  20.14  24.25  25.82  77     0   194  3.2
  9  3556 J5  1471  2572 J6  2443  2007 J5   379  8493 16724  6.8  6.2  3.00  0.15  25.29  17.37  21.10  22.51  77     6    96  4.0
 10  2916 J5  1036  2971 J6  2216  1423 J5   323  6527 15287  5.7  5.4  2.06  0.12  19.58  10.53  15.06  16.76  74   108     7  3.7
 11  1893 J5   755  1951 J6  1804  1074 J5   159  4835 13989  7.0  6.4  1.42  0.09  10.47   2.84   6.72   8.09  63   350     0  4.2
 12  1434 J5   658  1631 J6  1974   854 J5   189  4046 13333  7.6  6.8  1.44  0.07   9.53   2.56   6.21   7.37  74   381     0  4.3
 13  3729 J5  1665  3261 J6  1096  1779 J5   709  8026 16538  6.4  5.7  2.11  0.13  17.97   9.46  13.70  14.99  70  2459   779  4.4
 1997
  1  1895 J5   769  2639 J6  2526   913 J5   275  4513 13790  6.1  5.7  1.09  0.07   6.68  -1.23   2.44   3.73  59   484     0  4.2
  2  2401 J5   936  2121 J6  2133  1388 J5   296  5991 15025  7.6  6.8  1.25  0.08  11.11   2.77   6.70   7.95  62   319     0  4.3
  3  3648 J5  1618  3493 J6  3064  1627 J5   476  7946 16474  6.5  6.1  1.40  0.10  13.84   4.42   9.01  10.16  60   286     1  5.2
  4  5043 J5  1719  4693 J6  3159  2014 J5   497  9816 17910  5.4  4.7  1.35  0.14  17.26   7.03  12.22  13.69  55   186     0  4.8
  5  5424 J5  1673  4114 J6  2819  2643 J5   531 11097 19059  6.1  5.3  1.89  0.17  22.82  11.34  17.18  18.69  56    65    26  4.6
  6  5517 J5  1877  3827 J6  2889  2761 J5   595 11603 19588  6.2  5.7  3.01  0.20  27.69  17.66  22.73  23.95  69    18   149  3.4
  7  6035 J5  1484  4509 J6  2380  2740 J5   578 11287 19204  5.6  4.6  3.45  0.20  31.89  21.60  26.66  28.10  62     0   261  3.7
  8  5446 J5  1041  4120 J6  1954  2641 J5   525 10189 18103  6.0  4.4  3.37  0.19  30.18  20.14  24.93  26.50  65     0   212  3.7
  9  4276 J5  1342  3797 J6  2279  1923 J5   345  8504 16728  5.5  4.7  2.69  0.15  26.14  16.38  21.17  22.81  68     9    97  3.8
 10  3168 J5  1239  3586 J6  2620  1313 J5   331  6539 15285  5.0  4.6  1.99  0.12  20.19  10.48  15.03  16.89  68   131    38  3.8
 11  1887 J5   853  2030 J6  2062  1041 J5   268  4844 13994  6.8  5.9  1.43  0.09  11.44   4.29   7.87   9.11  69   314     0  3.9
 12  1645 J5   623  2197 J6  2088   863 J5   232  4047 13332  6.6  6.0  1.02  0.07   8.60   1.26   4.67   6.09  66   415     0  3.9
 13  3865 J5  1633  3427 J6   946  1822 J5   736  8031 16541  6.1  5.4  2.00  0.13  18.99   9.68  14.22  15.64  63  2227   783  4.1
 1998
  1  2028 K5  1042  3101 K7  2771   871 K5   294  4504 13782  7.3  6.8  1.33  0.07   9.60   2.53   5.94   7.28  71   380     0  4.3
  2  2557 K5  1315  3004 K7  3171  1224 K5   465  5975 15009  6.7  6.2  1.29  0.08   9.71   3.04   6.24   7.27  69   335     0  4.4
  3  3879 K4  1799  3929 K6  3086  1721 K4   414  7929 16465  6.1  5.6  1.37  0.10  12.47   3.91   8.23   9.62  63   328    14  4.5
  4  5287 K4  1968  4827 K6  3299  2111 K4   639  9802 17898  5.8  5.2  1.58  0.14  19.07   9.12  14.07  15.45  62   131     4  4.1
  5  5320 K4  2348  3948 K6  3209  2484 K4   523 11088 19046  6.1  5.6  2.54  0.17  23.99  15.23  19.59  20.68  75    31    71  3.6
  6  5587 K4  1952  3790 K6  2597  2787 K4   545 11602 19587  6.5  5.9  3.23  0.20  26.76  18.46  22.52  23.54  71     8   136  3.7
  7  6283 K4  1374  4814 K6  2244  2732 K4   531 11292 19211  4.9  4.4  3.33  0.20  30.54  21.37  25.81  27.13  63     0   236  3.7
  8  5765 K4  1317  4795 K6  2409  2504 K4   553 10201 18113  4.6  3.9  3.45  0.19  31.15  21.21  25.99  27.58  64     0   243  3.5
  9  4944 K4  1098  4817 K6  2261  2002 K4   523  8520 16742  4.2  3.8  2.80  0.15  29.07  18.94  23.80  25.46  63     3   173  3.8
 10  3127 K4  1380  3650 K6  2936  1329 K4   323  6556 15306  5.0  4.7  1.83  0.12  19.96  11.22  15.59  17.29  66    88     3  3.8
 11  2516 K5   698  3623 K7  1913  1069 K5   270  4856 14004  4.9  4.4  1.22  0.09  14.86   5.59  10.13  11.56  63   243     0  3.6
 12  1818 K5   771  2817 K7  2276   842 K5   191  4049 13333  6.0  5.4  1.25  0.07  10.82   2.88   6.80   7.93  62   358     2  3.7
 13  4092 K4  1616  3926 K6   744  1806 K4   727  8031 16541  5.7  5.2  2.10  0.13  19.83  11.13  15.39  16.73  66  1905   883  3.9
 1999
  1  2150 K5   914  3457 K7  2532   863 K5   200  4496 13775  5.9  5.5  1.18  0.07   7.49  -0.69   3.42   4.69  63   463     0  4.1
  2  3047 K5  1278  4057 K7  2942  1180 K5   351  5960 14996  5.0  4.7  0.99  0.08   9.21   0.65   4.82   6.23  67   375     0  3.9
  3  4411 K4  1692  5199 K6  3135  1566 K4   443  7911 16455  5.4  5.1  0.96  0.10  11.45   2.21   6.76   8.15  52   357     0  5.2
  4  5155 K4  1949  4613 K6  3007  2157 K4   522  9788 17881  6.8  5.9  1.38  0.14  18.78   8.47  13.66  15.01  60   142     1  4.1
  5  6114 K4  1900  5042 K6  2925  2555 K4   550 11080 19039  6.1  5.6  1.88  0.17  25.07  14.03  19.54  21.09  60    20    58  3.9
  6  5898 K4  2041  4381 K6  2813  2720 K4   520 11601 19585  7.4  6.6  2.92  0.20  28.14  18.86  23.58  24.68  67     3   158  4.1
  7  6254 K4  1625  5217 K6  2501  2475 K4   434 11298 19218  6.5  6.0  3.49  0.20  33.32  23.10  28.01  29.41  64     0   306  3.7
  8  5543 K4  1351  4468 K6  2236  2473 K4   413 10214 18126  6.4  4.9  3.18  0.19  30.95  21.52  25.91  27.42  63     0   245  4.0
  9  4109 K4  1799  3810 K6  2945  1802 K4   528  8536 16752  5.5  4.8  2.70  0.15  25.10  17.09  21.04  22.27  74    14    96  4.2
 10  3592 K4  1290  4481 K6  2583  1361 K4   351  6572 15321  3.7  3.5  1.68  0.12  18.48   9.37  14.05  15.71  73   139     2  3.5
 11  2574 K5  1021  4005 K7  2333   941 K5   210  4867 14018  4.1  3.9  1.44  0.09  16.24   7.13  11.42  12.89  67   199     0  3.9
 12  2026 K5   824  3492 K7  2406   807 K5   210  4051 13336  5.3  5.1  1.11  0.07   9.28   1.88   5.49   6.83  60   395     0  3.8
 13  4239 K4  1560  4352 K6   609  1742 K4   716  8031 16542  5.7  5.1  1.91  0.13  19.46  10.30  14.81  16.20  64  2106   867  4.0
 2000
  1  2404 K5   942  4414 K7  2658   802 K5   236  4487 13768  5.1  4.8  0.85  0.07   5.90  -1.63   1.92   3.19  55   502     0  4.9
  2  3316 K5  1232  4943 K7  2917  1088 K5   355  5976 15008  5.4  5.1  1.08  0.08  10.13   1.14   5.27   6.68  59   368     0  4.1
  3  4274 K4  1714  4933 K6  3318  1548 K4   416  7961 16488  4.7  4.4  1.22  0.10  16.13   5.66  10.84  12.30  56   233     2  4.5
  4  4509 K4  2053  3508 K6  3064  2179 K4   589  9827 17913  6.9  6.3  1.63  0.14  17.64   8.37  13.03  14.09  68   162     2  4.7
  5  5768 K4  2245  4646 K6  3195  2458 K4   455 11101 19063  5.4  4.9  2.25  0.17  24.64  15.18  20.01  21.19  67    27    76  4.0
  6  5816 K4  2083  4317 K6  2970  2626 K4   505 11603 19585  5.6  5.3  3.49  0.20  27.96  19.46  23.45  24.45  75     1   163  3.9
  7  5459 K4  1796  3813 K6  2473  2681 K4   455 11281 19198  5.9  5.4  3.49  0.20  27.50  19.69  23.57  24.50  72     0   163  3.4
  8  4908 K4  1770  3664 K6  2556  2390 K4   398 10179 18094  6.0  5.5  3.44  0.19  27.68  20.25  23.70  24.90  77     0   175  3.8
  9  4386 K4  1420  3982 K6  2491  1954 K4   566  8490 16720  5.6  5.2  2.84  0.15  23.81  15.55  19.62  20.87  81    36    77  3.8
 10  3766 K4  1049  4778 K6  2397  1366 K4   346  6525 15286  3.4  3.2  1.72  0.12  20.74  10.61  15.36  17.32  72    97    14  3.2
 11  2524 K5   866  3661 K7  2183  1041 K5   251  4834 13989  4.8  4.2  1.22  0.09  12.42   3.68   8.00   9.48  63   308     0  3.8
 12  2036 K5   686  3445 K7  2201   839 K5   182  4046 13333  5.2  4.9  0.93  0.07   3.35  -3.64  -0.08   1.11  61   573     0  4.1
 13  4097 K4  1309  4175 K6   564  1748 K4   715  8026 16537  5.3  4.9  2.01  0.13  18.16   9.53  13.73  15.01  67  2307   672  4.0
 2001
  1  2206 K5   932  3553 K7  2677   914 K5   297  4514 13791  5.3  5.0  0.97  0.07   5.69  -1.72   1.91   3.22  68   507     0  3.5
  2  3115 K5  1298  4353 K7  2669  1122 K5   272  5993 15026  5.6  5.2  1.08  0.08   9.53   0.08   4.82   5.92  69   379     0  4.3
  3  4008 K4  1708  4343 K6  3286  1599 K4   478  7948 16475  5.7  5.4  1.01  0.10  10.89   2.03   6.30   7.70  57   368     0  5.0
  4  5292 K4  1910  4762 K6  3083  2152 K4   505  9818 17911  5.2  4.6  1.66  0.14  19.69   8.74  14.15  15.61  61   140    16  4.0
  5  5814 K4  2119  4723 K6  3109  2448 K4   566 11098 19061  5.2  4.9  2.04  0.17  23.41  13.99  18.65  19.93  66    32    44  3.6
  6  6426 K4  1720  5063 K6  2450  2722 K4   487 11604 19588  4.5  4.2  2.95  0.20  28.29  19.60  24.02  25.11  71     2   171  3.4
  7  6140 K4  1693  4895 K6  2573  2587 K4   537 11286 19202  4.9  4.6  3.21  0.20  28.23  19.59  23.92  25.04  69     0   173  3.9
  8  5405 K4  1395  4193 K6  2210  2460 K4   403 10188 18100  4.9  4.4  3.67  0.19  29.98  21.98  25.77  27.03  73     0   237  3.3
  9  4714 K4  1373  4581 K6  2489  1944 K4   437  8502 16724  4.3  4.0  2.24  0.15  25.00  15.77  20.38  21.88  69    28    89  3.7
 10  4132 K4   777  5506 K6  1936  1358 K4   347  6537 15285  3.1  2.7  1.74  0.12  21.11   9.76  15.16  17.38  62   114    24  3.9
 11  2760 K5  1013  4449 K7  2362   909 K5   234  4843 13992  3.4  3.1  1.56  0.09  17.86   7.37  12.48  14.05  63   174     2  3.6
 12  2036 K5   746  3468 K7  2300   832 K5   226  4047 13331  5.4  4.9  1.34  0.07  11.50   3.44   7.34   8.67  62   337     0  3.9
 13  4337 K4  1536  4491 K6   581  1754 K4   717  8031 16540  4.8  4.4  1.96  0.13  19.26  10.05  14.57  15.96  66  2080   757  3.8
 2002
  1  2237 K5   948  3883 K7  2627   836 K5   215  4506 13783  5.3  4.6  1.16  0.07   9.60   1.36   5.29   6.74  60   398     0  4.0
  2  3382 K5  1123  4662 K7  2744  1232 K5   429  5977 15013  4.3  3.8  0.90  0.08  11.01   0.78   5.94   7.62  50   348     0  4.6
  3  3853 K4  1914  4174 K6  3403  1507 K4   437  7931 16465  6.0  5.6  1.60  0.10  13.68   3.59   8.61   9.94  62   301     0  4.6
  4  5467 K4  1600  5180 K6  2706  2129 K4   467  9804 17898  5.6  5.3  2.08  0.14  20.81  10.16  15.29  16.66  62   129    44  4.5
  5  6327 K4  1656  5233 K6  2678  2556 K4   513 11089 19048  5.1  4.7  2.37  0.17  23.64  12.94  18.36  19.73  66    60    59  4.2
  6  6542 K4  1553  5293 K6  2138  2640 K4   380 11602 19587  4.4  4.2  3.25  0.20  29.42  19.39  24.30  25.54  65     0   182  3.5
  7  6044 K4  1783  4650 K6  2698  2645 K4   455 11292 19211  4.6  4.4  3.82  0.20  31.78  22.58  27.18  28.43  62     0   274  3.7
  8  5434 K4  1774  4443 K6  2551  2356 K4   454 10200 18112  5.0  4.6  3.74  0.19  31.94  22.35  26.93  28.41  66     0   273  3.8
  9  4591 K4  1616  4438 K6  2789  1845 K4   428  8518 16739  5.0  4.7  3.12  0.15  27.24  18.13  22.59  23.98  71     1   131  3.8
 10  2672 K4  1548  2559 K6  2749  1357 K4   350  6554 15305  6.6  6.3  2.59  0.12  18.38  11.23  14.89  16.04  81   144    35  3.6
 11  2112 K5  1035  2697 K7  2502  1030 K5   281  4854 14003  6.1  5.8  1.60  0.09  12.15   4.47   8.31   9.43  77   301     0  4.1
 12  2146 K5   696  3984 K7  2190   793 K5   188  4049 13333  6.4  5.7  1.18  0.07   6.56  -0.66   2.92   3.90  67   477     0  3.9
 13  4234 K4  1712  4266 K6   895  1744 K4   708  8031 16541  5.4  5.0  2.28  0.13  19.68  10.53  15.05  16.37  66  2158   998  4.0
 2003
  1  2193 K5   931  3556 K7  2524   907 K5   248  4497 13776  6.1  5.9  0.91  0.07   2.57  -3.68  -0.57   0.49  63   585     0  4.7
  2  3007 K5  1182  4365 K7  2952  1148 K5   394  5962 14997  7.1  6.8  1.23  0.08   3.96  -2.06   0.76   1.45  65   487     0  4.0
  3  4669 K4  1613  6059 K6  3060  1426 K4   413  7913 16455  6.0  5.8  1.59  0.10  13.40   3.08   7.94   9.30  67   313     0  4.0
  4  4934 K4  2288  4850 K6  3585  1836 K4   509  9790 17883  5.6  5.3  1.87  0.14  17.92   7.77  12.58  13.78  66   171     7  4.5
  5  3982 K4  2108  2192 K6  2663  2441 K4   624 11081 19041  8.0  7.6  2.69  0.17  19.81  13.00  16.34  17.21  78    75    16  3.5
  6  5385 K4  2079  3714 K6  2903  2679 K4   576 11601 19585  6.4  6.0  3.38  0.20  25.79  17.72  21.59  22.63  74     9   112  3.5
  7  5663 K4  1767  4133 K6  2502  2618 K4   460 11297 19215  6.1  5.5  3.89  0.20  29.17  21.34  25.27  26.29  72     0   215  3.5
  8  5020 K4  1430  3736 K6  2375  2496 K4   480 10212 18125  6.0  5.7  4.17  0.19  29.53  22.27  25.60  26.75  75     0   235  3.1
  9  4177 K4  1544  3846 K6  2585  1895 K4   398  8534 16752  5.9  5.6  3.11  0.15  25.15  17.50  21.13  22.39  77     7    97  3.9
