722196 DEKALB PEACHTREE       GA  -5  N33 52  W084 18   313   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2192 K6   294  3138 K7   865   932 K6    67  4906 13971  5.1  4.8  1.46  0.08  12.06   2.22   6.90   8.75  66   347     0  2.9
 13  4275 K6   326  3977 K7   668  1868 K6    92  8490 16532  4.7  4.3  2.47  0.14  22.12  11.37  16.52  18.46  68  1586  1022  2.6
 1991
  1  1744 J8  1035  1680 J8  2403  1022 J8   315  5339 14336  7.8  7.4  1.63  0.06  10.05   2.72   6.13   7.34  73   370     0  2.9
  2  2885 J8  1336  3215 J8  3098  1292 J8   372  6719 15319  5.9  5.5  1.47  0.07  14.90   3.97   9.27  11.26  61   249     0  3.1
  3  3514 J8  1694  2906 J8  2968  1737 J8   377  8484 16486  6.8  6.3  1.63  0.09  18.67   7.99  13.17  14.77  60   167    12  3.4
  4  3709 J8  1769  2211 J8  2927  2208 J8   545 10095 17625  7.8  7.4  2.24  0.13  23.56  12.62  17.76  19.78  72    44    37  2.8
  5  4444 J8  1757  2407 J8  2155  2724 J8   537 11136 18538  7.6  6.8  3.48  0.17  27.16  17.06  21.91  23.39  81     7   124  2.7
  6  5419 J8  1692  3269 J8  2158  3033 J8   484 11530 18959  7.1  6.1  3.89  0.20  29.72  20.15  24.57  26.19  79     0   198  2.4
  7  5232 J8  1431  3119 J8  2199  2944 J8   434 11290 18657  7.1  6.3  4.39  0.22  32.24  22.68  27.17  28.63  81     0   283  2.5
  8  4634 J8  1620  2653 J8  2065  2722 J8   495 10423 17781  7.1  6.2  4.15  0.25  30.65  21.52  25.62  27.24  80     0   240  2.1
  9  4455 J8  1342  3435 J8  2142  2265 J8   522  9012 16681  4.8  4.3  3.41  0.25  29.56  17.64  23.10  25.71  78     4   162  2.1
 10  3792 J8  1141  3707 J8  2262  1699 J8   351  7269 15533  4.2  3.9  2.33  0.24  23.97  11.01  16.94  19.80  63    57    31  2.5
 11  2444 J8  1055  2437 J8  2038  1263 J8   288  5687 14503  5.5  5.0  1.76  0.23  15.57   4.43   9.65  12.16  67   251     1  2.9
 12  1853 J8   845  1816 J8  2045  1087 J8   268  4908 13972  5.7  5.3  1.84  0.23  13.86   3.66   8.51  10.67  75   303     6  3.2
 13  3677 J8  1236  2738 J8   644  2000 J8   746  8491 16532  6.4  5.9  2.69  0.18  22.49  12.12  16.98  18.91  73  1452  1095  2.7
 1992
  1  1887 J8   953  1576 J8  1816  1174 J8   270  5331 14332  6.4  6.1  1.45  0.24  10.89   0.52   5.43   6.83  81   391     0  3.3
  2  2836 J8  1192  2241 J8  2044  1627 J8   372  6734 15327  5.8  5.4  1.44  0.26  15.64   4.92   9.90  11.97  62   234     0  3.1
  3  4054 J8  1631  3172 J8  2329  2023 J8   461  8528 16513  5.3  4.6  1.48  0.27  18.24   5.37  12.00  14.13  60   205     3  3.6
  4  5039 J8  1568  3545 J8  2488  2627 J8   544 10127 17649  5.0  4.5  1.85  0.29  22.94  10.24  16.67  18.97  57    95    42  3.1
  5  5763 J8  1633  3855 J8  2297  2920 J8   432 11153 18557  5.4  4.7  2.37  0.32  26.04  14.09  20.11  21.96  63    30    84  2.9
  6  4995 J8  1799  2714 J8  2271  3051 J8   568 11531 18959  6.7  6.0  3.47  0.32  29.21  19.30  24.11  25.64  73     0   178  2.4
  7  5834 J8  1356  3327 J8  1975  3325 J8   524 11276 18643  6.2  5.0  4.19  0.32  32.68  22.47  27.11  28.74  69     0   287  2.5
  8  4818 J8  1651  2718 J8  2143  2883 J8   666 10395 17757  7.1  6.0  3.87  0.30  30.07  20.53  24.74  26.53  78     0   216  2.5
  9  3943 J8  1608  2454 J8  2249  2329 J8   623  8972 16655  7.1  6.2  3.66  0.26  28.44  19.54  23.26  25.09  78     4   174  2.5
 10  3658 J8  1270  3606 J8  2149  1605 J8   293  7226 15507  4.7  4.2  2.09  0.21  23.03  11.45  16.78  19.13  71    44    10  2.3
 11  2383 J8  1229  2842 J8  2673  1079 J8   312  5656 14483  5.2  4.9  1.90  0.16  16.30   6.97  11.37  13.40  68   202     1  3.2
 12  1777 J8   929  1988 J8  2230   952 J8   240  4904 13971  7.1  6.5  1.84  0.13  11.14   2.95   6.69   8.10  66   350     0  3.4
 13  3915 J8  1434  2836 J8   696  2133 J8   837  8486 16529  6.0  5.3  2.47  0.26  22.05  11.53  16.52  18.37  69  1555   995  2.9
 1993
  1  1883 J8  1048  1741 J8  2151  1120 J8   317  5357 14345  7.1  6.8  1.73  0.11  12.84   4.17   8.39  10.02  66   305     0  3.2
  2  2699 J8  1317  2672 J8  2880  1377 J8   401  6750 15343  6.4  6.0  1.22  0.11  11.23   1.76   6.12   7.94  58   331     0  3.7
  3  3669 J8  1748  3160 J8  3017  1778 J8   503  8517 16509  6.5  5.9  1.53  0.14  15.19   4.87   9.94  11.50  57   261     4  3.7
  4  5153 J8  1935  4239 J8  3170  2264 J8   572 10121 17648  5.8  4.9  1.60  0.17  20.95   7.86  14.69  16.80  54   123     6  3.6
  5  5552 J8  1744  3903 J8  2860  2763 J8   645 11151 18557  5.6  5.1  2.61  0.21  26.77  15.06  20.94  22.77  64     9    89  2.5
  6  6642 J8  1313  4935 J8  2381  2984 J8   675 11532 18963  5.7  4.1  3.41  0.23  31.06  20.02  25.38  27.09  67     0   216  2.3
  7  6701 J8  1043  5430 J8  2280  2758 J8   778 11280 18646  3.8  3.3  4.16  0.24  35.13  23.36  29.11  30.91  60     0   338  2.5
  8  5014 J8  1358  3326 J8  2053  2706 J8   582 10401 17758  5.5  4.9  4.05  0.23  32.47  21.71  26.82  28.68  66     0   272  2.1
  9  4897 J8  1014  4135 J8  2041  2255 J8   527  8982 16657  4.5  3.8  3.34  0.19  30.07  18.18  23.74  26.17  64     5   179  2.2
 10  3215 J8  1601  2927 J8  2644  1535 J8   302  7237 15513  6.2  5.5  2.43  0.15  21.83  11.25  16.10  18.21  62    84    28  2.5
 11  2697 J8  1093  3620 J8  2977  1075 J8   389  5664 14485  4.9  4.4  1.85  0.11  17.27   5.20  10.94  13.72  71   221     8  2.3
 12  2063 J8   868  2693 J8  2423   971 J8   274  4905 13972  5.9  5.5  1.42  0.08  11.52   1.94   6.35   8.08  69   360     0  3.1
 13  4182 J8  1700  3565 J8  1034  1965 J8   744  8491 16533  5.7  5.0  2.45  0.16  22.19  11.28  16.54  18.49  63  1699  1140  2.8
 1994
  1  2295 J8  1174  3038 J8  3090   977 J8   310  5348 14340  6.7  5.8  1.34  0.07   8.69  -1.35   3.59   5.15  64   454     0  3.3
  2  2913 J8  1523  3295 J8  3276  1257 J8   374  6735 15331  5.8  5.2  1.62  0.08  14.74   2.90   8.90  11.16  64   266     0  3.0
  3  4294 J8  1692  4545 J8  3274  1629 J8   551  8502 16497  4.9  4.4  1.75  0.10  19.31   6.64  12.94  14.99  57   171     6  3.6
  4  5715 J8  1483  5241 J8  3007  2170 J8   671 10108 17638  5.1  4.3  2.08  0.14  25.38  11.69  18.55  20.96  62    46    53  2.8
  5  6113 J8  1581  4877 J8  2437  2580 J8   574 11144 18549  5.5  4.5  2.47  0.18  25.90  13.89  19.99  21.64  65    20    69  2.8
  6  5309 J8  1512  3308 J8  2212  2944 J8   453 11531 18962  6.8  5.9  3.93  0.21  31.27  20.69  25.61  27.16  71     0   230  2.6
  7  4768 J8  1561  2492 J8  2057  2977 J8   392 11284 18653  8.1  6.8  4.31  0.22  29.82  20.75  24.50  25.86  82     0   215  2.4
  8  5089 J8  1450  3600 J8  2385  2634 J8   568 10411 17765  5.7  5.1  3.85  0.21  30.24  20.34  24.77  26.58  78     0   216  1.7
  9  4542 J8  1402  3877 J8  2523  2060 J8   438  8996 16668  5.2  4.6  3.15  0.18  27.92  17.14  21.95  24.32  75     1   127  2.2
 10  2966 J8  1374  2608 J8  2563  1529 J8   373  7252 15523  6.8  6.2  2.64  0.14  21.67  12.63  16.78  18.57  81    57    20  2.8
 11  2717 J8  1081  3506 J8  2515  1085 J8   320  5675 14493  5.1  4.6  1.91  0.10  19.55   7.88  13.51  16.20  70   144     6  2.7
 12  1921 J8   986  2469 J8  2806   897 J8   255  4906 13971  6.5  6.2  1.61  0.07  14.07   5.22   9.33  11.17  72   269     0  3.0
 13  4054 J8  1426  3571 J8   918  1895 J8   768  8491 16532  6.0  5.3  2.55  0.14  22.38  11.53  16.70  18.65  70  1430   941  2.7
 1995
  1  2317 J8  1006  2947 J8  2793  1063 J8   337  5340 14336  6.2  5.8  1.21  0.06  11.65   2.28   6.79   8.37  67   352     0  3.2
  2  3131 J8  1424  3763 J8  3255  1234 J8   429  6721 15320  6.1  5.4  1.40  0.07  12.35   2.46   7.32   9.03  58   306     0  3.7
  3  3856 J8  1770  3551 J8  3168  1704 J8   503  8486 16486  6.0  5.7  1.79  0.09  20.03   8.49  14.07  15.95  62   135     8  3.0
  4  5300 J8  1902  4881 J8  3350  2046 J8   526 10096 17625  4.7  4.4  1.78  0.13  24.15  11.14  17.94  20.20  65    55    35  2.8
  5  5562 J8  1582  4095 J8  2778  2661 J8   632 11137 18539  6.2  5.5  2.88  0.17  28.04  16.38  22.34  24.11  68    11   132  2.6
  6  5979 J8  1490  4197 J8  2547  2969 J8   582 11530 18960  5.7  5.0  3.37  0.20  30.08  18.79  24.31  26.18  70     0   183  2.5
  7  6330 J8  1174  4810 J8  2164  2847 J8   567 11289 18656  4.7  4.2  4.15  0.22  34.16  22.23  27.90  29.88  65     0   306  2.4
  8  4955 J8  1588  3503 J8  2598  2536 J8   626 10421 17779  5.6  5.2  4.52  0.20  32.91  22.34  27.20  29.10  71     0   288  2.6
  9  4177 J8  1594  3199 J8  2384  2185 J8   492  9010 16680  5.8  5.2  3.24  0.17  27.94  17.43  22.14  24.46  75     5   136  2.2
 10  3368 J8  1437  3392 J8  2783  1498 J8   463  7267 15531  5.5  5.2  2.45  0.13  22.61  12.15  17.06  19.08  69    68    38  2.8
 11  2560 J8  1035  3226 J8  2576  1102 J8   286  5686 14503  5.3  4.7  1.61  0.09  15.33   3.79   9.43  11.96  68   263     0  2.7
 12  2239 J8  1005  3441 J8  2841   842 J8   254  4908 13973  5.1  4.7  1.45  0.07  11.84   1.90   6.49   8.31  65   355     0  3.0
 13  4148 J8  1457  3750 J8   623  1890 J8   752  8491 16532  5.6  5.1  2.49  0.13  22.59  11.62  16.92  18.89  67  1551  1127  2.8
 1996
  1  2183 J8  1132  2928 J8  3085   948 J8   309  5332 14332  6.0  5.9  1.42  0.06  10.97   0.28   5.30   6.71  68   394     0  3.3
  2  2735 J8  1185  2774 J8  2636  1393 J8   387  6736 15327  6.4  5.9  1.47  0.07  15.17   2.59   8.50  10.18  61   276     2  3.4
  3  3572 J8  1892  3338 J8  3850  1633 J8   507  8530 16514  6.0  5.6  1.45  0.10  15.31   4.37   9.70  11.34  61   263     0  3.5
  4  4847 J8  1796  3887 J8  2934  2225 J8   521 10128 17650  5.8  5.3  1.65  0.14  22.73   8.47  16.18  18.36  58   107    26  3.3
  5  5599 J8  1485  4155 J8  2799  2729 J8   651 11153 18558  4.8  4.5  2.76  0.18  29.98  17.82  23.94  25.85  63     6   178  2.7
  6  5101 J8  1182  3002 J8  1838  3099 J8   321 11531 18958  5.8  5.4  3.43  0.20  31.84  20.69  26.11  28.04  68     0   238  2.0
  7  6535 J8   941  5631 J8  1799  2628 J8   496 11275 18643  3.8  2.0  4.22  0.22  32.21  22.13  26.84  28.35  67     0   274  2.6
  8  5454 J8  1553  4673 J8  2656  2332 J8   465 10393 17756  4.3  3.4  3.98  0.20  31.43  21.05  25.44  27.43  76     0   245  2.0
  9  3745 J8  1443  2576 J8  2323  2163 J8   418  8970 16654  6.2  5.8  3.25  0.17  27.46  17.32  21.97  24.10  74     2   123  2.4
 10  3309 J8  1323  3283 J8  2645  1526 J8   368  7224 15505  5.1  4.8  2.35  0.13  23.14  10.88  16.53  19.01  65    67    26  2.4
 11  2027 J8  1007  1900 J8  2648  1204 J8   365  5655 14481  7.1  6.7  1.85  0.09  15.81   5.58  10.28  12.11  59   230     1  3.1
 12  1921 J8   922  2322 J8  2598   990 J8   272  4904 13971  6.1  5.4  1.54  0.07  13.94   3.58   8.62  10.69  51   297     0  2.6
 13  3919 J8  1561  3373 J8  1056  1906 J8   720  8486 16529  5.6  5.1  2.45  0.13  22.50  11.23  16.62  18.51  64  1641  1113  2.8
 1997
  1  2122 J8   968  2358 J8  2704  1116 J8   331  5358 14347  7.1  6.7  1.56  0.06  13.21   3.65   8.15   9.99  69   308     1  3.3
  2  2294 J7  1279  1875 J8  2940  1354 J7   443  6752 15344  8.0  7.5  1.71  0.07  12.12   2.78   7.46   9.08  68   305     0  2.9
  3  4015 J7  1566  3907 J8  2973  1721 J7   408  8519 16511  5.7  5.0  1.90  0.09  22.01   9.05  15.51  17.96  57    94     7  3.2
  4  4444 J8  1781  3246 J8  3163  2307 J8   614 10122 17650  6.4  6.0  1.90  0.13  22.22   9.05  15.76  18.01  56    88     7  3.3
  5  4682 J8  1917  2916 J8  2904  2630 J8   521 11151 18559  7.0  6.3  2.57  0.17  24.54  15.08  19.73  21.05  72    20    66  3.2
  6  3694 J8  1190  1061 J8  1206  2980 J8   490 11532 18963  8.7  8.4  3.71  0.20  29.44  19.09  23.87  25.47  68     0   178  2.5
  7  4881 J8  1391  2695 J8  2019  3038 J8   503 11279 18646  7.2  6.4  4.22  0.22  31.36  20.50  25.54  27.33  67     0   236  2.5
  8  4605 J8  1157  2751 J8  1882  2726 J8   372 10400 17757  6.7  6.0  3.87  0.20  31.37  21.23  26.14  27.96  70     0   247  2.3
  9  4183 J8  1701  3263 J8  2694  2094 J8   561  8980 16655  5.7  5.3  3.29  0.17  27.47  16.65  21.62  23.84  70     7   119  2.3
 10  3078 J7  1371  2754 J8  2637  1584 J7   432  7235 15510  6.1  5.7  2.37  0.13  21.51   9.64  15.43  17.77  67   115    30  2.3
 11  2183 J7  1114  2374 J8  2651  1112 J7   365  5663 14482  6.8  6.2  1.61  0.09  14.95   4.83   9.71  11.91  75   255     2  2.8
 12  1888 J7   940  2317 J8  2551   960 J7   247  4905 13971  6.6  6.2  1.36  0.07  12.79   3.61   8.07   9.45  55   315     1  2.9
 13  3506 J8  1130  2626 J8   726  1968 J8   761  8491 16533  6.8  6.3  2.51  0.13  21.92  11.26  16.42  18.32  66  1508   894  2.8
 1998
  1  2411 K4  1300  3207 K6  2980  1018 K4   349  5349 14340  7.0  6.8  1.57  0.06  12.80   4.66   8.72  10.13  80   301     3  3.0
  2  3212 K4  1707  4040 K6  3316  1157 K4   328  6737 15332  7.1  6.7  1.41  0.07  13.50   4.27   8.58  10.43  68   264     0  3.9
  3  4085 K4  2091  4221 K6  3408  1566 K4   515  8503 16499  6.4  6.1  1.57  0.09  15.31   5.45  10.29  11.71  66   256    10  3.7
  4  4756 K4  2247  3942 K6  3630  2140 K4   687 10110 17640  5.4  5.2  1.98  0.13  20.20  10.13  15.36  16.88  73    99     4  3.1
  5  6718 K4  1261  5625 K6  2165  2605 K4   478 11145 18549  2.9  2.5  2.88  0.17  28.24  17.61  22.91  24.56  70     9   151  2.4
  6  6762 K4  1377  5500 K6  2093  2645 K4   485 11531 18962  3.2  2.7  3.39  0.20  32.04  20.90  26.37  28.17  69     0   244  2.9
  7  6055 K4  1271  4360 K6  1864  2802 K4   429 11284 18653  4.6  3.8  4.72  0.22  32.27  22.84  27.01  28.45  72     0   286  2.5
  8  5802 K4  1302  4711 K6  2299  2453 K4   528 10410 17764  3.4  3.2  3.44  0.20  31.21  21.00  25.72  27.63  69     0   241  1.7
  9  4634 K4  1704  4011 K6  2715  2055 K4   519  8994 16666  3.7  3.1  3.25  0.17  30.07  19.70  24.55  26.60  70     0   197  1.7
 10  4284 K4  1015  5100 K6  2348  1518 K4   394  7250 15519  2.4  2.3  1.96  0.13  26.19  13.45  19.48  22.11  61    19    66  1.8
 11  2675 K4  1192  3438 K6  2784  1133 K4   265  5674 14492  4.9  4.6  1.94  0.09  18.00   8.13  13.02  15.13  78   158     0  2.0
 12  2015 K4  1084  2617 K6  2727   971 K4   295  4906 13971  6.2  6.0  1.74  0.07  13.75   5.61   9.53  10.94  78   270     2  2.4
 13  4451 K4  1650  4231 K6   905  1839 K4   691  8491 16532  4.8  4.4  2.49  0.13  22.80  12.81  17.63  19.40  71  1376  1203  2.6
 1999
  1  2522 K4  1247  3832 K6  3244   899 K4   300  5341 14337  5.3  4.9  1.40  0.06  13.72   2.75   8.12   9.75  70   313     0  2.9
  2  3441 K4  1363  4503 K6  2984  1251 K4   355  6722 15322  4.5  4.2  1.37  0.07  14.46   4.07   9.21  10.97  68   254     0  2.8
  3  4451 K4  1948  4849 K6  3391  1562 K4   476  8488 16487  3.5  3.3  1.21  0.09  15.81   3.53   9.58  11.32  64   268     0  3.2
  4  5332 K4  1963  4595 K6  3227  2227 K4   551 10098 17627  3.7  3.6  2.16  0.13  23.60  12.80  18.10  19.86  66    55    51  3.2
  5  6312 K4  1852  5271 K6  2717  2508 K4   547 11138 18541  3.2  3.0  2.30  0.17  26.06  14.94  20.55  22.21  66     6    74  2.3
  6  5471 K4  1803  3713 K6  2375  2749 K4   439 11530 18960  5.1  4.7  3.51  0.20  28.50  19.90  23.75  24.97  76     0   176  2.2
  7  6131 K4  1681  4787 K6  2474  2550 K4   483 11288 18655  2.9  2.7  3.80  0.22  31.74  21.74  26.35  27.87  77     0   261  1.9
  8  6193 K4  1166  5376 K6  1935  2292 K4   349 10420 17777  1.6  1.5  3.27  0.20  33.29  22.35  27.56  29.51  63     0   294  2.0
  9  5013 K4  1643  4806 K6  2673  1895 K4   413  9008 16677  2.8  2.6  2.65  0.17  28.27  16.75  22.36  24.69  65     5   131  2.0
 10  3812 K4  1496  4418 K6  2773  1377 K4   271  7265 15529  3.6  3.6  2.04  0.13  21.68  11.62  16.43  18.41  74    73    21  2.2
 11  3022 K4  1219  4376 K6  2836  1042 K4   244  5685 14501  2.8  2.7  1.51  0.09  19.27   7.37  12.95  15.85  69   151     1  2.1
 12  2595 K4   988  4244 K6  2608   872 K4   208  4908 13972  3.8  3.6  1.16  0.07  13.23   2.16   7.57   9.77  64   330     0  2.5
 13  4525 K4  1415  4564 K6   502  1769 K4   686  8491 16532  3.6  3.4  2.20  0.13  22.47  11.66  16.88  18.76  69  1456  1008  2.5
 2000
  1  2589 K4  1228  4029 K6  3154   887 K4   264  5333 14333  5.1  5.0  1.30  0.06  10.32   1.25   5.73   7.32  65   389     0  3.2
  2  3959 K4  1199  5559 K6  2629  1175 K4   363  6738 15330  2.9  2.7  1.41  0.07  16.28   3.86   9.89  12.32  58   240     0  2.8
  3  4594 K4  1797  4970 K6  3150  1626 K4   512  8532 16515  3.6  3.2  1.72  0.10  19.90   7.87  14.02  16.06  67   139     1  2.8
  4  5185 K4  2118  4499 K6  3376  2135 K4   536 10130 17651  4.6  4.3  1.93  0.14  21.13   8.57  15.04  16.88  66   107     3  3.3
  5  6413 K4  1226  4925 K6  2078  2816 K4   463 11154 18560  3.6  2.9  2.85  0.18  28.42  17.06  22.78  24.52  64     0   137  2.7
  6  6479 K4  1621  5194 K6  2502  2608 K4   474 11531 18958  3.4  3.0  3.86  0.20  30.62  19.75  25.30  27.03  65     0   206  2.3
  7  6357 K4  1386  5027 K6  2071  2576 K4   423 11275 18641  3.4  3.0  4.20  0.22  32.62  21.74  26.82  28.46  64     0   274  2.5
  8  5666 K4  1482  4567 K6  2196  2433 K4   478 10392 17753  3.4  3.1  4.08  0.20  31.36  21.23  26.13  27.98  70     0   247  1.9
  9  4282 K4  1655  3621 K6  2734  2004 K4   500  8969 16651  4.7  4.4  3.66  0.17  25.97  17.27  21.27  22.96  76    10   109  2.2
 10  4619 K4   860  5728 K6  1685  1443 K4   239  7222 15503  1.6  1.5  2.07  0.13  24.01  10.39  16.71  19.76  69    58    23  1.5
 11  2441 K4  1309  3042 K6  2878  1079 K4   276  5654 14480  5.1  4.7  1.60  0.09  14.51   5.26   9.72  11.81  69   258     5  2.3
 12  2166 K4  1139  3257 K6  3002   879 K4   250  4904 13971  5.7  5.5  1.24  0.07   6.65  -2.12   1.96   3.10  68   498     0  2.8
 13  4563 K4  1552  4535 K6   876  1805 K4   713  8486 16529  3.9  3.6  2.49  0.13  21.82  11.01  16.28  18.19  67  1700  1005  2.5
 2001
  1  2747 K4  1267  4264 K6  3015   891 K4   229  5359 14349  4.3  4.0  1.18  0.06  10.02  -0.23   4.70   6.55  59   416     0  2.9
  2  3171 K4  1546  3843 K6  3464  1235 K4   425  6753 15345  5.5  5.0  1.66  0.07  15.07   4.52   9.71  11.53  66   239     0  2.8
  3  4262 K4  2030  4524 K6  3542  1512 K4   489  8521 16511  4.6  4.3  1.43  0.09  14.92   4.60   9.82  11.36  61   266     0  3.7
  4  5711 K4  1819  5143 K6  2825  2207 K4   561 10124 17651  3.9  3.4  2.05  0.13  23.13  11.32  17.34  19.31  64    68    35  2.7
  5  6206 K4  1635  4952 K6  2678  2610 K4   477 11152 18559  3.6  3.2  2.55  0.17  26.65  14.88  20.87  22.73  67     4    80  2.6
  6  5648 K4  1709  3850 K6  2441  2820 K4   486 11532 18963  4.8  4.0  3.46  0.20  28.39  18.90  23.40  24.93  77     0   160  2.7
  7  6006 K4  1229  4274 K6  1892  2753 K4   415 11278 18645  4.4  3.9  4.43  0.22  30.68  21.36  25.61  27.11  74     0   238  2.5
  8  5232 K4  1314  3592 K6  2031  2664 K4   395 10398 17757  4.3  3.7  4.26  0.20  30.24  21.52  25.24  26.89  78     0   234  2.3
  9  4762 K4  1428  4382 K6  2537  2028 K4   475  8978 16653  3.4  3.1  3.03  0.17  26.77  16.03  20.97  23.21  72    17   109  2.3
 10  4318 K4  1108  5163 K6  2408  1499 K4   392  7233 15508  2.1  2.0  1.94  0.13  21.86   8.48  14.82  17.63  64   111    13  2.6
 11  3385 K4   934  4987 K6  2250  1063 K4   267  5662 14482  2.6  2.4  1.70  0.09  21.30   7.57  14.09  17.60  64   121     4  2.4
 12  2539 K4  1047  4122 K6  2689   879 K4   265  4904 13971  3.5  3.3  1.56  0.07  14.74   4.32   9.15  11.24  61   273     0  3.0
 13  4499 K4  1300  4425 K6   537  1847 K4   754  8491 16533  3.9  3.5  2.44  0.13  21.98  11.11  16.31  18.34  67  1515   873  2.7
 2002
  1  2752 K4  1161  4159 K6  2761   981 K4   292  5350 14340  4.4  4.1  1.46  0.06  13.23   1.66   7.20   9.41  64   338     1  2.9
  2  3933 K4  1386  5547 K6  2938  1140 K4   391  6739 15333  3.2  2.8  1.04  0.07  13.11   1.22   7.21   9.45  55   313     0  3.2
  3  4365 K4  1859  4429 K6  3355  1671 K4   535  8505 16502  4.8  4.4  1.81  0.09  18.31   5.37  12.05  14.06  62   212    11  3.1
  4  5185 K4  2050  4608 K6  3104  2131 K4   506 10112 17641  4.5  4.3  2.51  0.13  23.43  12.72  18.19  20.06  66    52    44  2.6
  5  6296 K4  1673  5051 K6  2579  2672 K4   512 11146 18552  3.9  3.7  2.58  0.17  25.43  13.81  19.72  21.51  70    35    75  2.5
  6  6520 K4  1388  5031 K6  2352  2784 K4   506 11531 18962  4.1  3.5  3.49  0.20  29.54  19.10  24.19  25.92  71     0   180  2.1
  7  6337 K4  1466  4995 K6  2117  2574 K4   302 11283 18652  3.6  3.2  4.39  0.22  31.81  21.61  26.07  27.66  75     0   260  2.1
  8  5616 K4  1422  4374 K6  1967  2494 K4   246 10408 17763  3.6  3.4  3.94  0.20  32.00  20.90  25.89  27.88  69     0   252  1.9
  9  3823 K4  1926  2795 K6  2664  2022 K4   449  8992 16665  5.6  5.3  3.96  0.17  27.84  19.77  23.41  25.00  77     1   165  2.1
 10  3015 K4  1473  2448 K6  2443  1695 K4   441  7248 15518  6.5  6.2  3.23  0.13  21.97  13.59  17.41  19.06  81    67    50  1.9
 11  2772 K4  1238  3789 K6  2876  1079 K4   256  5673 14492  4.6  4.4  1.72  0.09  14.67   4.10   9.24  11.44  74   271     2  2.7
 12  2238 K4  1095  3119 K6  2798   969 K4   297  4906 13971  5.3  4.9  1.39  0.07  10.89   1.03   5.62   7.47  68   383     0  2.9
 13  4404 K4  1551  4195 K6   977  1851 K4   693  8491 16532  4.5  4.2  2.63  0.13  21.85  11.24  16.35  18.24  69  1672  1040  2.5
 2003
  1  2873 K4  1032  4493 K6  2653   967 K4   304  5342 14337  4.8  4.7  1.10  0.06   9.39  -0.81   4.05   5.56  59   435     0  3.8
  2  2999 K4  1414  3484 K6  2973  1287 K4   386  6724 15322  6.3  5.9  1.61  0.07  13.25   2.42   7.49   9.25  70   294     0  3.0
  3  3958 K4  2036  3858 K6  3432  1614 K4   485  8490 16488  5.8  5.6  1.95  0.09  17.96   7.65  12.90  14.72  76   172     1  2.6
  4  5051 K4  2182  4420 K6  3462  2110 K4   582 10099 17628  4.5  4.3  2.09  0.13  21.84   9.97  16.00  18.16  76    80     7  2.5
  5  4971 K4  2227  3287 K6  2891  2559 K4   552 11139 18544  5.8  5.5  3.07  0.17  24.95  15.70  20.02  21.42  81     9    70  2.6
  6  5895 K4  1718  4116 K6  2684  2777 K4   478 11530 18961  5.2  4.7  3.42  0.20  28.53  18.24  23.10  24.79  78     0   152  2.0
  7  6016 K4  1453  4481 K6  2003  2682 K4   431 11288 18655  4.3  3.9  4.06  0.22  30.19  20.94  24.96  26.54  81     0   224  2.1
  8  5457 K4  1009  4022 K6  1525  2592 K4   342 10419 17776  3.9  3.6  4.20  0.20  30.65  21.38  25.37  27.15  82     0   238  1.5
