724397 CENTRAL ILLINOIS RG    IL  -6  N40 28  W088 55   272   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3105 J8  1366  2216 J8  2119  1834 J8   425  7764 16475  6.6  6.1  1.31  0.30   9.74   0.84   5.19   6.30  66   404     0  5.9
  4  3770 J8  1414  1861 J8  1840  2567 J8   525  9714 18002  7.5  7.0  1.78  0.30  14.71   5.02   9.83  10.94  69   256     3  6.0
  5  5911 J8  1728  4303 J8  2968  2888 J8   673 11070 19243  4.9  4.3  1.97  0.30  22.21  10.42  16.51  17.91  57   100    38  5.3
  6  6288 J8  1155  4087 J8  2059  3351 J8   497 11613 19809  5.8  4.6  2.70  0.30  26.28  15.09  20.91  22.17  74    17    87  4.2
  7  5737 J8  1393  3629 J8  1855  3095 J8   592 11271 19399  7.2  5.3  3.46  0.28  25.94  17.80  21.79  22.61  77     1   110  3.9
  8  5733 J8   777  4747 J8  1754  2565 J8   519 10098 18217  4.5  3.7  2.90  0.26  24.69  15.36  20.06  21.47  73    19    71  3.3
  9  4101 J8  1261  3317 J8  2484  2102 J8   520  8326 16748  5.0  4.8  2.68  0.22  23.10  13.29  18.04  19.39  70    56    52  4.2
 10  3013 J8  1129  3068 J8  2331  1445 J8   434  6293 15209  5.0  4.6  1.71  0.19  17.69   6.95  12.11  13.63  66   191     4  4.5
 11  1160 J8   596   565 J8   950   928 J8   307  4568 13817  8.7  8.2  1.47  0.16   6.94   1.67   4.06   4.25  83   421     0  5.8
 12  1222 J8   674  1511 J8  1881   703 J8   188  3771 13107  7.0  6.9  1.17  0.15   2.26  -4.74  -1.29  -0.53  85   607     0  5.9
 13  3586 J8  1979  2590 J8  1458  1975 J8   918  7869 16541  6.4  5.8  1.95  0.25  15.10   6.32  10.65  11.67  72  3148   366  5.1
 1993
  1  1656 J8   875  2046 J8  2367   870 J8   269  4241 13594  6.5  6.1  1.14  0.14   0.61  -6.46  -2.99  -2.20  68   659     0  6.0
  2  2349 J8  1138  2451 J8  2378  1226 J8   338  5740 14911  6.1  5.7  0.98  0.14  -0.07  -7.58  -3.84  -2.74  88   620     0  5.3
  3  2443 J8  1386  1756 J8  2305  1497 J8   403  7750 16468  7.5  7.4  1.10  0.16   5.73  -1.79   1.98   2.71  89   507     0  5.7
  4  3720 J8  1667  2246 J8  2512  2287 J8   505  9704 17999  7.3  7.0  1.64  0.17  13.94   4.71   9.37  10.37  74   270     0  5.8
  5  5672 J8  1433  3887 J8  2506  2988 J8   590 11066 19234  6.4  5.3  2.28  0.19  22.48  11.12  17.01  18.60  64    74    26  5.6
  6  6048 J8  1567  4669 J8  2545  2773 J8   593 11614 19812  6.1  4.8  3.06  0.20  26.29  15.69  21.08  22.40  70    31   110  4.9
  7  5802 J8  1687  4112 J8  2353  2835 J8   497 11276 19402  6.5  5.3  4.03  0.20  28.03  19.75  23.82  24.79  79     0   172  4.4
  8  5093 J8  1338  4166 J8  2012  2340 J8   458 10107 18222  6.1  5.3  3.78  0.18  27.55  18.91  23.03  24.50  78     1   153  3.7
  9  3776 J8  1598  3355 J8  2644  1829 J8   432  8338 16752  6.4  5.5  2.72  0.16  20.31  11.61  15.87  17.12  74    86    15  4.4
 10  3162 J8  1197  3758 J8  2520  1273 J8   316  6307 15218  4.6  4.1  1.85  0.13  15.53   5.53  10.38  12.31  65   245     4  5.1
 11  1644 J8   909  1708 J8  2052   948 J8   272  4578 13824  7.2  6.7  1.34  0.11   7.11   0.13   3.56   4.52  80   441     0  6.0
 12  1111 J8   522  1061 J8  1378   765 J8   185  3772 13106  7.7  7.4  1.09  0.10   1.18  -4.23  -1.53  -0.94  77   615     0  5.9
 13  3540 J8  1765  2935 J8  1190  1803 J8   816  7874 16545  6.5  5.9  2.08  0.16  14.06   5.62   9.81  10.96  76  3550   480  5.2
 1994
  1  1372 J8   888  1795 J8  2559   727 J8   203  4232 13585  7.4  7.2  0.84  0.09  -4.56 -11.05  -7.62  -7.17  80   810     0  6.2
  2  2555 J8  1067  3340 J8  2596  1071 J8   339  5724 14900  5.6  5.4  1.01  0.10  -0.04  -8.85  -4.40  -2.97  75   638     0  6.2
  3  3501 J8  1225  3220 J8  2417  1728 J8   372  7732 16454  5.7  5.4  1.19  0.12   8.71  -0.75   4.00   5.30  60   445     0  5.8
  4  4685 J8  1815  3977 J8  3044  2140 J8   550  9689 17986  5.8  5.4  1.71  0.15  16.28   5.07  10.72  12.28  62   239     9  6.4
  5  6226 J8  1714  5466 J8  3002  2453 J8   640 11057 19225  4.5  3.9  2.07  0.16  22.04   9.50  16.00  17.73  59   111    31  4.2
  6  6443 J8  1449  5256 J8  2183  2714 J8   528 11612 19810  5.7  4.5  3.43  0.17  28.63  17.24  23.16  24.61  62     9   147  3.7
  7  6494 J8   966  5132 J8  1758  2909 J8   561 11282 19410  5.5  4.1  3.39  0.18  27.95  17.53  23.00  24.38  72     0   137  4.1
  8  5245 J8  1262  4287 J8  2225  2429 J8   512 10120 18235  5.6  4.9  3.24  0.16  25.79  15.86  20.84  22.42  76     8    85  3.9
  9  4211 J8  1290  4021 J8  2512  1884 J8   469  8355 16767  4.9  4.3  2.66  0.14  23.78  13.56  18.46  20.31  70    46    57  3.8
 10  2878 J8  1172  3174 J8  2608  1334 J8   369  6323 15228  5.7  5.1  2.08  0.12  18.00   7.91  12.61  14.61  70   170     3  5.1
 11  1990 J8   860  2735 J8  2284   931 J8   282  4589 13834  5.6  5.0  1.61  0.10  11.40   3.42   7.25   8.34  73   328     0  6.6
 12  1181 J8   680  1390 J8  1916   719 J8   213  3774 13109  7.2  7.1  1.26  0.09   4.55  -1.76   1.29   2.42  83   525     0  5.3
 13  3898 J8  1944  3649 J8  1301  1753 J8   787  7874 16545  5.8  5.2  2.04  0.13  15.21   5.64  10.44  11.85  70  3328   470  5.1
 1995
  1  1652 J8   760  2000 J8  2275   909 J8   319  4223 13578  7.0  6.4  0.97  0.08  -1.50  -7.48  -4.43  -3.66  80   707     0  6.2
  2  2682 J8  1083  3545 J8  2848  1086 J8   310  5708 14884  5.6  5.4  0.94  0.09   1.66  -7.32  -2.79  -1.21  67   592     0  6.3
  3  3299 J8  1304  2866 J8  2283  1698 J8   401  7715 16441  6.9  6.3  1.33  0.11   9.93   0.44   5.22   6.69  67   408     0  5.7
  4  4010 J8  1485  2624 J8  2655  2303 J8   518  9674 17972  7.4  7.1  1.62  0.14  14.07   3.93   8.98  10.27  64   280     0  6.7
  5  4923 J8  2074  3418 J8  2956  2564 J8   616 11048 19216  7.4  6.4  2.30  0.16  19.50   9.96  15.01  16.11  74   116     4  5.9
  6  6514 J8  1048  5154 J8  1961  2831 J8   543 11611 19807  5.9  4.8  3.14  0.17  27.82  16.92  22.37  23.88  67     4   125  4.4
  7  6556 J8  1158  5596 J8  2251  2657 J8   584 11288 19416  4.8  4.0  3.46  0.17  29.35  19.85  24.76  26.01  68     1   196  4.4
  8  5783 J8  1016  5312 J8  2250  2230 J8   522 10133 18247  4.7  4.0  3.88  0.16  30.33  21.15  25.45  27.16  79     0   230  3.3
  9  4359 J8  1450  4326 J8  2609  1807 J8   420  8371 16780  4.8  4.2  2.47  0.14  23.03  11.48  17.23  19.24  64    73    40  4.3
 10  2964 J8  1313  3377 J8  2741  1277 J8   343  6340 15241  5.1  4.9  1.86  0.11  17.84   7.40  12.45  14.39  67   183     6  6.0
 11  1866 J8   758  2441 J8  2152   946 J8   222  4600 13844  6.2  5.8  1.29  0.09   5.14  -3.48   0.78   1.67  74   525     0  6.3
 12  1388 J8   639  1938 J8  1936   748 J8   147  3776 13113  6.3  6.1  1.04  0.08   0.75  -6.37  -2.80  -1.74  73   655     0  6.0
 13  3833 J8  1831  3550 J8  1282  1755 J8   752  7874 16545  6.0  5.4  2.02  0.12  14.83   5.54  10.19  11.57  70  3544   601  5.5
 1996
  1  1390 J8   772  1490 J8  2049   865 J8   238  4215 13572  7.2  6.8  0.94  0.08  -1.61  -9.46  -5.28  -4.38  76   740     0  7.0
  2  2206 J8  1022  2323 J8  2533  1201 J8   358  5725 14896  6.6  6.4  1.05  0.09   2.65  -6.93  -2.20  -0.64  71   594     0  6.6
  3  3625 J8  1367  3616 J8  2742  1659 J8   411  7766 16477  5.8  5.1  1.02  0.11   5.63  -4.46   0.55   1.91  64   550     0  6.7
  4  4093 J8  1438  2854 J8  2432  2350 J8   499  9716 18005  6.5  6.2  1.40  0.14  14.28   2.67   8.73  10.19  62   296     0  6.9
  5  5176 J8  1729  3643 J8  2763  2709 J8   614 11071 19243  7.4  5.8  2.48  0.16  20.44   9.99  15.46  16.67  76   129    32  5.9
  6  5794 J8  1600  4137 J8  2823  2933 J8   625 11613 19809  6.3  5.3  3.20  0.17  26.50  16.76  21.87  23.15  71    21   120  4.5
  7  6376 J8  1061  5465 J8  2479  2700 J8   694 11270 19398  4.6  3.6  3.26  0.17  27.47  16.99  22.51  23.92  66     2   123  4.2
  8  5006 J8   970  3700 J8  1809  2600 J8   407 10096 18215  5.9  5.1  3.31  0.16  27.84  18.10  22.92  24.65  75     0   144  3.5
  9  4042 J8  1228  3552 J8  2063  2017 J8   427  8323 16748  5.1  4.5  2.64  0.13  23.35  12.95  17.84  19.66  71    54    48  3.7
 10  2743 J8  1144  2697 J8  2295  1424 J8   405  6291 15208  5.3  5.0  1.96  0.11  17.70   6.75  12.08  14.02  69   194     4  5.4
 11  1578 J8   684  1434 J8  1843  1047 J8   252  4567 13817  7.6  7.2  1.39  0.09   4.22  -2.07   1.04   1.78  73   518     0  5.7
 12  1076 J8   530   827 J8  1120   807 J8   244  3771 13107  8.5  8.2  1.19  0.08   1.40  -5.03  -1.75  -1.10  78   624     0  5.8
 13  3592 J8  1795  2978 J8  1313  1859 J8   787  7869 16541  6.4  5.8  1.99  0.12  14.16   4.69   9.48  10.82  71  3720   472  5.5
 1997
  1  1778 J8   726  2419 J8  2230   917 J8   316  4242 13595  6.4  5.5  1.04  0.08  -2.71 -10.86  -6.63  -5.91  75   779     0  6.5
  2  1887 J8  1023  1496 J8  2013  1198 J8   312  5742 14914  8.3  8.1  1.06  0.09   2.74  -3.87  -0.45   0.23  81   529     0  5.4
  3  3421 J8  1413  3020 J8  2512  1736 J8   404  7753 16470  6.4  5.7  1.40  0.11   9.75   0.16   4.90   6.24  61   415     0  6.6
  4  4363 J8  1363  3169 J8  2403  2446 J8   454  9706 18000  6.0  5.7  1.35  0.14  13.49   2.70   8.21   9.82  64   307     0  5.4
  5  5232 J8  1465  3581 J8  2473  2822 J8   492 11067 19239  6.6  5.6  1.91  0.16  19.28   8.66  14.01  15.13  61   142     7  6.2
  6  5146 J8  1271  2860 J8  1830  3221 J8   460 11614 19812  7.3  6.1  3.04  0.17  26.08  16.10  21.25  22.63  73    21   104  4.8
  7  5652 J8  1288  3936 J8  2313  2945 J8   676 11275 19401  5.9  4.9  3.52  0.17  28.49  18.28  23.54  24.91  71     4   161  4.1
  8  4435 J8  1292  2729 J8  1771  2715 J8   557 10105 18221  7.1  6.0  3.39  0.16  25.63  17.12  21.33  22.71  78     4    99  3.8
  9  3882 J8  1139  3320 J8  2354  2047 J8   489  8336 16752  5.1  4.7  2.85  0.14  24.48  13.43  18.90  20.74  72    31    50  3.8
 10  2888 J8  1093  3079 J8  2288  1395 J8   335  6304 15215  5.4  5.2  1.99  0.11  17.66   7.43  12.44  14.28  69   206    27  4.9
 11  1525 J8   712  1478 J8  2008   962 J8   262  4576 13823  7.7  7.3  1.24  0.09   6.39  -0.04   3.19   3.94  78   455     0  5.1
 12  1078 J8   620  1079 J8  1716   720 J8   176  3772 13106  7.8  7.7  1.04  0.08   1.47  -2.98  -0.88  -0.13  84   592     0  4.7
 13  3441 J8  1589  2680 J8   896  1927 J8   888  7874 16546  6.7  6.0  1.98  0.12  14.40   5.51   9.98  11.22  72  3485   447  5.1
 1998
  1  1624 K5  1033  2283 K7  2625   827 K5   189  4233 13587  8.4  7.9  1.18  0.08   2.18  -3.48  -0.54  -0.05  82   588     0  4.8
  2  2670 K5  1334  3458 K7  2981  1183 K5   346  5726 14901  8.8  8.4  1.26  0.09   6.80   0.42   3.43   4.63  80   412     0  4.7
  3  3809 K5  1824  3929 K7  3191  1700 K5   413  7735 16456  7.8  7.1  1.37  0.11   7.23  -0.05   3.84   4.79  72   460     4  6.1
  4  4602 K4  2065  4064 K6  3533  2056 K4   552  9691 17988  7.1  6.8  1.54  0.14  15.84   6.51  11.07  12.39  71   215     0  5.0
  5  5927 K4  1985  4714 K6  3028  2623 K4   629 11058 19226  7.1  6.3  2.56  0.16  24.66  14.42  19.67  20.99  76    36    73  4.4
  6  5881 K4  1980  4503 K6  3043  2668 K4   577 11612 19810  6.9  5.7  3.03  0.17  26.27  16.81  21.57  22.74  76    24   120  4.0
  7  6433 K4  1442  5437 K6  2489  2582 K4   598 11281 19410  6.2  4.9  3.75  0.17  28.36  19.11  23.95  25.18  75     0   168  2.1
  8  5378 K4  1616  4743 K6  2844  2226 K4   552 10118 18232  5.9  4.8  3.59  0.16  28.02  19.14  23.46  25.00  79     0   163  2.3
  9  4570 K4  1599  4738 K6  2879  1742 K4   393  8352 16764  4.5  3.9  3.04  0.14  27.32  16.12  21.60  23.48  68    10   111  3.1
 10  3095 K5  1335  3649 K7  2863  1312 K5   317  6321 15226  5.8  5.6  1.87  0.11  18.38   8.40  13.06  14.95  74   157     4  4.4
 11  2000 K5   870  2762 K7  2294   955 K5   191  4588 13833  6.6  6.3  1.42  0.09  11.57   3.36   7.09   8.16  73   326     0  5.6
 12  1763 K5   771  3027 K7  2214   766 K5   158  3774 13109  5.7  5.3  1.07  0.08   5.09  -2.77   0.99   2.33  75   532     0  4.5
 13  3979 K4  1733  3942 K7   941  1720 K4   712  7874 16545  6.7  6.1  2.14  0.12  16.81   8.17  12.43  13.72  75  2760   643  4.3
 1999
  1  1481 K5   966  2091 K7  2394   794 K5   199  4224 13580  8.3  7.9  1.22  0.08  -1.60  -8.47  -4.97  -4.41  84   724     0  5.8
  2  2811 K5  1050  3802 K7  2420  1243 K5   321  5710 14885  7.4  7.1  1.02  0.09   5.95  -2.39   1.83   3.12  75   463     0  5.5
  3  4561 K5  1613  5575 K7  2956  1561 K5   391  7717 16442  4.9  4.4  0.87  0.11   7.91  -1.59   3.08   4.74  62   470     0  5.0
  4  3998 K4  2029  3000 K6  3102  2087 K4   517  9676 17974  7.6  7.2  1.75  0.14  16.63   6.97  11.79  12.99  75   197     1  5.3
  5  5829 K4  1951  4801 K6  3037  2499 K4   482 11049 19216  6.7  5.7  2.03  0.16  23.29  12.70  18.15  19.54  64    51    41  4.8
  6  6042 K4  1699  4580 K6  2833  2781 K4   566 11611 19807  7.3  6.0  3.09  0.17  27.05  17.14  22.12  23.54  73    11   124  2.6
  7  6766 K4  1349  6181 K6  2586  2393 K4   635 11287 19416  5.2  4.0  3.09  0.17  30.60  20.91  26.07  27.43  73     0   230  4.0
  8  5695 K4  1457  5247 K6  2474  2192 K4   434 10131 18246  6.0  5.0  3.27  0.16  26.88  17.04  22.02  23.61  73     1   114  4.0
  9  5020 K4  1275  5373 K6  2334  1823 K4   350  8369 16778  4.4  3.8  2.16  0.14  25.01  12.80  18.81  20.91  59    41    59  4.4
 10  3506 K5  1183  4622 K7  2417  1244 K5   218  6338 15239  4.7  4.2  1.65  0.11  18.30   7.16  12.51  14.53  59   177     3  5.0
 11  2622 K5   601  3983 K7  1704  1051 K5   210  4599 13842  4.4  4.1  1.23  0.09  14.21   3.71   8.93  10.72  59   281     0  5.4
 12  1759 K5   735  2967 K7  2348   807 K5   195  3776 13113  6.6  6.4  1.06  0.08   3.85  -3.88  -0.03   0.98  78   569     0  5.6
 13  4174 K4  1757  4352 K7  1218  1706 K4   686  7874 16545  6.1  5.5  1.87  0.12  16.51   6.84  11.69  13.14  70  2986   572  4.8
 2000
  1  1471 K5   681  1862 K7  1971   882 K5   208  4216 13573  6.6  6.4  0.82  0.08   0.25  -7.11  -3.47  -2.47  77   675     0  6.1
  2  2712 K5  1375  3477 K7  2727  1197 K5   268  5727 14897  7.1  6.9  1.08  0.09   6.50  -1.52   2.50   3.72  77   459     0  6.1
  3  4324 K5  1683  5267 K7  3205  1519 K5   396  7768 16479  6.5  5.9  1.30  0.11  13.25   2.89   7.85   9.35  64   320     2  5.6
  4  5173 K4  1988  4868 K6  3527  2097 K4   553  9718 18006  6.6  6.3  1.50  0.14  16.52   5.05  10.88  12.52  62   226     0  5.9
  5  5123 K4  2112  3681 K6  3102  2576 K4   550 11072 19243  7.1  5.8  2.42  0.16  23.26  12.53  18.30  19.56  70    59    45  5.6
  6  6015 K4  2008  4953 K6  3034  2576 K4   517 11613 19810  6.4  4.9  2.84  0.17  25.80  16.23  21.15  22.42  70    12    92  5.0
  7  6013 K4  1573  4766 K6  2568  2674 K4   459 11269 19396  6.9  5.5  3.37  0.17  27.05  17.92  22.85  24.03  77     1   130  4.1
  8  5586 K4  1429  5015 K6  2353  2154 K4   410 10095 18213  6.1  5.1  3.50  0.16  28.85  18.50  23.34  25.05  76     0   166  4.1
  9  4611 K4  1534  4872 K6  2777  1742 K4   426  8321 16745  4.3  3.5  2.64  0.13  25.47  13.23  19.21  20.97  68    45    75  4.4
 10  3431 K5  1178  4229 K7  2437  1343 K5   249  6289 15205  5.6  5.0  1.96  0.11  19.70   9.31  14.34  16.42  68   135    16  3.6
 11  1829 K5   958  2160 K7  2186   992 K5   259  4566 13816  7.2  6.6  1.32  0.09   6.55  -0.35   2.92   3.80  74   458     1  4.4
 12  1191 K5   510  1274 K7  1208   825 K5   169  3771 13107  7.1  6.8  0.87  0.08  -4.70 -12.26  -8.27  -7.42  81   831     0  4.3
 13  3957 K4  1776  3869 K7  1390  1715 K4   687  7869 16541  6.4  5.7  1.97  0.12  15.71   6.20  10.97  12.33  72  3219   527  4.9
 2001
  1  1400 K5   687  1519 K7  1584   950 K5   234  4243 13597  6.1  5.6  0.90  0.08  -0.86  -6.99  -3.71  -2.85  85   690     0  4.2
  2  2679 K5  1242  3280 K7  2741  1210 K5   295  5744 14914  7.2  6.9  1.17  0.09   2.26  -6.45  -1.74  -1.07  77   572     0  4.5
  3  3895 K5  1646  3971 K7  2977  1698 K5   445  7755 16471  6.0  5.2  0.99  0.11   6.97  -2.12   2.19   3.62  69   493     0  4.2
  4  5326 K4  1805  4993 K6  3054  2143 K4   446  9708 18004  5.9  5.3  1.70  0.14  19.99   8.40  14.31  15.89  60   147    22  4.6
  5  5372 K4  1726  3960 K6  2697  2644 K4   541 11068 19242  7.6  6.2  2.23  0.16  22.68  12.64  17.80  19.07  67    70    49  3.7
  6  6380 K4  1567  5222 K6  2597  2700 K4   506 11614 19812  5.9  4.6  2.79  0.17  26.22  16.16  21.35  22.63  72    22   108  3.0
  7  6285 K4  1649  5291 K6  2716  2502 K4   496 11274 19400  6.3  4.9  3.73  0.17  29.51  19.33  24.60  25.86  72     1   190  2.5
  8  5732 K4  1455  5216 K6  2538  2211 K4   502 10104 18220  5.8  5.0  3.43  0.16  28.49  18.60  23.48  25.26  74     0   162  2.5
  9  4641 K4  1569  4779 K6  2659  1799 K4   380  8333 16751  4.8  4.2  2.39  0.14  23.46  11.93  17.70  19.61  72    60    41  3.0
 10  3116 K5  1343  3674 K7  2783  1345 K5   291  6302 15210  6.2  5.6  1.75  0.11  16.48   7.29  11.80  13.37  69   205     5  4.1
 11  2318 K5  1055  3611 K7  2586   893 K5   166  4575 13820  4.8  4.4  1.60  0.09  14.94   4.99   9.78  11.30  70   251     0  3.9
 12  1741 K5   780  2904 K7  2363   783 K5   211  3772 13106  5.9  5.8  1.13  0.08   4.79  -2.27   1.23   2.36  80   529     0  4.1
 13  4074 K4  1786  4035 K7  1142  1740 K4   701  7874 16546  6.0  5.3  1.98  0.12  16.24   6.79  11.57  12.92  72  3040   577  3.7
 2002
  1  2072 K5   761  3300 K7  2262   913 K5   202  4234 13588  5.6  5.2  0.94  0.08   4.85  -3.46   0.42   1.95  71   547     0  4.3
  2  2767 K5  1114  3716 K7  2481  1184 K5   353  5728 14901  5.2  5.0  0.80  0.09   5.24  -3.72   0.54   1.64  72   492     0  5.3
  3  3197 K5  1627  2806 K7  2851  1690 K5   447  7737 16459  6.9  6.4  1.14  0.11   7.15  -2.66   2.16   3.09  76   499     0  6.1
  4  4664 K4  2189  4031 K6  3419  2079 K4   501  9693 17992  6.5  5.9  1.78  0.14  16.51   5.81  10.98  12.33  71   238    23  6.4
  5  5415 K4  2062  4269 K6  3096  2485 K4   576 11059 19227  6.4  5.4  2.21  0.16  19.75   8.73  14.52  15.68  72   149    22  5.6
  6  6365 K4  1770  5108 K6  2743  2674 K4   528 11612 19810  5.3  4.6  3.15  0.17  28.15  17.77  23.18  24.50  70     8   147  4.3
  7  6590 K4  1569  5844 K6  2649  2385 K4   518 11280 19410  4.6  3.6  3.64  0.17  30.46  20.18  25.65  27.10  70     0   217  4.0
  8  5480 K4  1603  4732 K6  2543  2305 K4   549 10116 18232  5.9  5.2  3.47  0.16  27.97  18.05  23.11  24.78  81     0   145  3.3
  9  4812 K4  1418  5086 K6  2546  1782 K4   378  8350 16764  4.0  3.6  2.50  0.14  26.38  14.43  20.41  22.54  70    22    85  3.3
 10  3008 K5  1343  3295 K7  2698  1385 K5   331  6319 15225  6.2  5.9  1.83  0.11  15.19   5.78  10.28  12.03  74   258    14  4.1
 11  2083 K5   915  2699 K7  2132  1025 K5   210  4586 13830  6.6  6.3  1.09  0.09   8.14  -0.85   3.61   5.07  77   441     0  5.1
 12  1747 K5   641  2788 K7  1965   852 K5   153  3774 13109  6.6  6.3  0.94  0.08   3.59  -4.58  -0.63   0.85  74   584     0  5.3
 13  4017 K4  1738  3973 K7  1047  1730 K4   654  7874 16546  5.8  5.3  1.96  0.12  16.12   6.29  11.19  12.63  73  3237   653  4.8
 2003
  1  1951 K5   693  2937 K7  2058   981 K5   225  4225 13581  6.1  5.8  0.69  0.08  -2.33  -9.97  -5.85  -5.13  70   759     0  5.2
  2  3175 K5  1161  4763 K7  2646  1143 K5   238  5712 14890  6.8  6.6  0.77  0.09   0.94  -8.68  -3.89  -3.00  75   622     0  4.9
  3  4036 K5  1532  4058 K7  2742  1782 K5   413  7719 16444  6.8  6.4  1.22  0.11  10.62  -1.21   4.75   6.55  74   422     0  4.8
  4  4717 K4  2266  4278 K6  3882  2000 K4   497  9678 17976  5.6  5.3  1.58  0.14  17.52   5.48  11.58  13.52  66   212     7  5.3
  5  5491 K4  1807  4083 K6  2836  2604 K4   513 11050 19217  6.4  5.2  2.07  0.16  20.65   9.69  15.56  16.88  72   106     9  4.7
  6  6140 K4  2117  5060 K6  3165  2473 K4   538 11611 19808  6.0  4.7  2.53  0.17  25.02  14.04  19.75  21.34  69    29    65  3.5
  7  6735 K4  1264  6155 K6  2242  2372 K4   426 11286 19414  5.2  4.2  3.14  0.17  28.33  17.81  23.26  24.73  76     0   147  4.3
