723510 WICHITA FALLS MUNICIPA TX  -6  N33 59  W098 30   314   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3876 J5  1544  4306 J6  2931  1448 J5   344  7251 15530  3.5  3.2  2.04  0.20  25.43  11.22  18.05  20.71  63    68    68  4.4
 11  2497 J5  1010  2485 J6  2243  1309 J5   294  5667 14491  5.1  4.8  1.61  0.21  14.91   3.06   8.62  11.18  65   282     1  4.9
 12  1860 J5   839  1700 J6  1669  1126 J5   255  4888 13962  5.9  5.4  1.60  0.22  13.01   3.40   7.88   9.70  75   314     0  4.0
 13  4408 J5  1703  4174 J6  1417  1817 J5   586  8481 16533  5.0  4.5  2.29  0.15  23.77  11.46  17.36  19.60  65  1527  1280  4.1
 1992
  1  2187 J5   897  2098 J6  1876  1220 J5   174  5313 14314  5.5  5.2  1.19  0.24  11.88   0.73   6.08   8.15  71   373     0  3.5
  2  3200 J5  1135  2479 J6  2086  1834 J5   403  6719 15322  5.7  4.6  1.40  0.27  16.84   4.64  10.44  12.92  68   220     0  4.0
  3  4497 J5  1300  4082 J6  2311  1939 J5   342  8518 16515  4.4  3.9  1.49  0.27  20.70   6.51  13.50  15.99  66   149     3  4.2
  4  5158 J5  1621  3847 J6  2711  2492 J5   633 10123 17658  5.3  4.8  1.85  0.28  24.22  10.62  17.26  19.56  69    65    38  3.6
  5  5343 J5  1877  3287 J6  2779  2910 J5   740 11153 18570  6.8  5.6  2.57  0.28  26.29  15.13  20.48  22.19  70    21    95  3.7
  6  6257 J5  1312  4270 J6  2235  3065 J5   571 11534 18976  5.5  4.9  3.39  0.27  31.23  19.99  25.27  26.99  72     0   218  4.3
  7  6819 J5  1382  5637 J6  2477  2686 J5   624 11276 18655  3.1  2.8  3.55  0.26  33.99  22.26  28.04  29.94  65     0   304  4.8
  8  5516 J5  1444  4008 J6  2461  2676 J5   559 10389 17761  4.9  4.5  3.27  0.23  31.97  19.77  25.46  27.63  64     0   234  4.5
  9  5281 J5   983  5245 J6  2170  1951 J5   550  8960 16654  2.9  2.7  3.04  0.20  30.78  17.37  23.63  26.38  67     1   173  4.4
 10  4061 J5  1209  4629 J6  2394  1477 J5   333  7208 15502  3.2  3.0  1.99  0.16  27.25  11.24  18.80  22.02  59    30    58  3.7
 11  2446 J5  1055  2774 J6  2374  1171 J5   318  5636 14469  5.6  5.1  1.49  0.14  16.09   3.77   9.84  12.28  67   258     5  4.8
 12  1784 J5   787  1695 J6  2163  1075 J5   256  4884 13959  6.9  6.5  1.67  0.12  12.79   1.48   6.52   8.51  73   350     2  4.4
 13  4379 J5  1649  3671 J6  1232  2041 J5   712  8476 16530  5.0  4.5  2.24  0.23  23.67  11.13  17.11  19.38  68  1467  1131  4.2
 1993
  1  2071 I5  1118  2197 I6  2453  1070 I5   270  5339 14337  7.2  6.6  1.40  0.11   9.89  -0.05   4.50   6.04  75   416     0  3.7
  2  2963 I5  1405  3055 I6  2895  1379 I5   400  6735 15339  6.5  5.8  1.32  0.12  11.81   0.80   6.23   8.28  70   337     0  4.3
  3  4409 I5  1690  4402 I6  3097  1741 I5   519  8507 16513  4.7  4.1  1.33  0.13  17.88   4.76  11.06  13.37  65   224     7  4.9
  4  5494 I5  1958  5188 I6  3169  2001 I5   432 10116 17654  5.2  4.1  1.63  0.16  22.52   9.04  15.82  18.06  64    98    21  5.3
  5  5949 J8  1424  4588 J8  2584  2715 J8   596 11151 18568  5.7  4.8  2.55  0.17  25.54  14.35  19.90  21.67  78    19    69  5.7
  6  6404 J8   991  4918 J8  1693  2882 J8   487 11535 18976  5.0  3.9  3.46  0.17  31.65  20.03  25.64  27.39  72     0   225  6.2
  7  6834 J8   584  6039 J8  1608  2483 J8   552 11280 18659  4.0  3.3  3.92  0.17  36.01  23.95  29.82  31.63  58     0   361  7.4
  8  5752 J8  1128  4860 J8  2135  2457 J8   522 10395 17764  3.9  3.4  3.99  0.16  35.23  22.42  28.57  30.73  57     0   325  5.5
  9  5248 J8  1070  5568 J8  2265  1786 J8   503  8969 16657  3.3  2.9  3.10  0.13  30.00  16.11  22.87  25.75  68     9   150  5.3
 10  3976 J8  1046  4616 J8  2180  1484 J8   373  7219 15503  4.2  3.7  2.16  0.11  21.75   9.42  15.14  17.54  71   121    36  4.9
 11  2824 J8   928  3838 J8  2599  1129 J8   345  5644 14472  4.8  4.2  1.60  0.09  14.85   1.93   8.19  10.82  62   300     2  5.0
 12  2542 J8   690  3851 J8  2149   977 J8   273  4885 13959  4.8  4.2  1.40  0.07  13.52   1.33   7.06   9.59  67   338     0  5.1
 13  4539 J7  1636  4427 J8  1066  1842 J7   665  8481 16533  5.0  4.2  2.32  0.13  22.55  10.34  16.23  18.41  67  1861  1197  5.3
 1994
  1  2363 J8   970  3264 J8  2727  1045 J8   344  5330 14334  5.6  4.8  1.17  0.07  10.24  -1.08   4.33   6.36  71   426     0  4.6
  2  3178 J8  1197  3510 J8  2511  1422 J8   320  6720 15325  5.3  4.4  1.23  0.08  11.98  -1.67   5.18   7.64  62   369     0  5.1
  3  4516 J8  1568  4730 J8  3141  1676 J8   542  8491 16500  4.6  4.1  1.55  0.10  19.96   5.36  12.65  15.27  60   191    15  5.4
  4  5405 J8  1554  4850 J8  2921  2208 J8   625 10104 17644  4.8  4.2  2.00  0.13  24.72   9.18  16.84  19.17  59    82    40  6.5
  5  5796 J8  1603  4304 J8  2350  2769 J8   493 11144 18560  5.6  4.7  2.77  0.14  25.85  15.09  20.31  22.07  76    24    90  4.4
  6  6826 J8   918  5969 J8  1922  2579 J8   560 11534 18975  3.6  3.1  3.58  0.15  34.66  21.26  28.01  30.22  63     0   289  5.5
  7  6484 J8  1007  5502 J8  1966  2591 J8   548 11285 18662  4.0  3.6  3.73  0.15  34.66  21.55  28.01  30.03  57     0   303  5.4
  8  5976 J8   905  5256 J8  1892  2451 J8   518 10406 17772  3.4  3.1  3.86  0.14  35.57  21.46  28.40  30.87  53     0   316  4.8
  9  5041 J8   917  4846 J8  1938  2064 J8   543  8983 16667  3.8  3.3  3.11  0.12  30.21  17.11  23.24  26.04  62    10   170  4.4
 10  3508 J8  1346  3673 J8  2702  1496 J8   316  7234 15515  5.1  4.9  2.22  0.09  24.20  12.99  18.38  20.30  71    60    68  4.4
 11  2439 J8   960  2805 J8  2427  1207 J8   336  5655 14482  5.5  5.3  1.73  0.07  17.81   6.42  11.85  13.93  72   195     9  5.0
 12  2328 J8   842  3407 J8  2560   948 J8   291  4886 13960  5.6  4.9  1.38  0.06  13.10   2.44   7.52   9.58  75   327     0  3.9
 13  4488 J8  1667  4343 J8  1001  1871 J8   652  8481 16533  4.7  4.2  2.36  0.11  23.58  10.84  17.06  19.29  65  1685  1300  4.9
 1995
  1  2559 J8   894  3597 J8  2606  1056 J8   335  5322 14326  5.2  4.5  1.20  0.06  12.51   0.76   6.37   8.62  62   362     0  5.0
  2  3167 J8  1194  3822 J8  2872  1339 J8   427  6706 15310  4.9  4.3  1.32  0.07  15.86   2.28   8.81  11.35  59   260     1  5.5
  3  3809 J8  1611  3287 J8  2779  1822 J8   409  8476 16488  6.4  5.6  1.58  0.09  17.25   5.94  11.61  13.57  67   222    13  5.7
  4  5137 J8  1764  4597 J8  3117  2178 J8   550 10092 17634  4.8  4.1  1.69  0.12  23.16   9.94  16.45  18.56  66    86    33  5.8
  5  5605 J8  1594  4291 J8  2738  2624 J8   529 11138 18554  6.0  5.0  2.55  0.13  25.37  14.96  20.11  21.56  71    22    79  5.4
  6  6564 J8  1510  5676 J8  2857  2510 J8   681 11533 18976  4.0  3.6  3.19  0.14  30.65  18.63  24.68  26.77  67     0   189  4.8
  7  6870 J8  1113  6440 J8  2041  2338 J8   545 11289 18668  3.0  2.6  3.59  0.15  35.81  22.38  29.02  31.19  60     0   334  4.7
  8  6218 J8   788  6043 J8  1955  2205 J8   619 10416 17785  2.9  2.5  4.16  0.13  34.34  23.19  28.53  30.77  65     0   324  4.1
  9  4411 J8  1445  3906 J8  2877  2034 J8   538  8998 16678  5.3  4.8  3.52  0.11  28.48  17.89  22.97  24.87  70    24   170  4.4
 10  4690 J6  1090  6894 J7  2428  1009 J6   366  7249 15528  1.5  1.4  1.95  0.09  26.19  10.54  18.25  21.34  53    37    38  5.0
 11  3327 J6   661  5358 J7  2152   981 J6   388  5665 14490  2.8  2.3  1.61  0.07  19.35   4.25  11.55  14.87  56   196     0  5.3
 12  2388 J7   905  3817 J7  2612   866 J7   288  4888 13962  4.8  4.2  1.28  0.06  12.58   0.46   6.15   8.63  64   369     3  4.7
 13  4562 J7  1547  4811 J8  1223  1747 J7   656  8481 16533  4.3  3.7  2.30  0.10  23.46  10.94  17.04  19.34  63  1578  1182  5.0
 1996
  1  2958 J6   820  5008 J7  2446   871 J6   350  5314 14315  3.5  3.1  1.24  0.06  11.54  -3.14   4.01   6.31  53   438     0  6.2
  2  3772 J7   802  4942 J7  2607  1328 J7   536  6721 15323  4.2  3.2  1.41  0.07  17.05   1.46   8.99  12.03  43   273     9  5.5
  3  4879 J7  1279  5550 J7  2845  1615 J7   616  8520 16516  3.8  3.3  1.24  0.09  17.90   2.06   9.97  12.62  45   269    10  6.5
  4  5656 J7  1343  5338 J8  2593  2120 J7   590 10124 17658  4.1  3.6  1.70  0.12  24.50   8.43  16.88  19.34  46    84    28  6.4
  5  6621 J8   991  6059 J8  2229  2400 J8   655 11154 18572  4.4  3.4  2.78  0.13  32.77  19.18  26.01  27.88  55     2   239  7.2
  6  6825 J8   701  5893 J8  1547  2622 J8   475 11534 18977  4.4  3.5  3.44  0.14  34.63  20.78  27.57  29.79  58     0   281  4.6
  7  6284 J8  1263  5070 J8  2431  2681 J8   633 11276 18654  4.6  4.2  4.19  0.15  36.49  23.81  29.90  31.93  55     0   366  5.1
  8  5260 J8  1461  4022 J8  2287  2488 J8   492 10388 17760  5.8  5.2  3.93  0.13  32.63  21.96  26.59  28.34  70     0   278  4.2
  9  4521 J8  1203  4014 J8  2653  2078 J8   588  8958 16654  5.1  4.5  3.22  0.11  27.70  17.10  22.03  24.07  74    10   132  3.9
 10  3764 J8  1264  4323 J8  2726  1447 J8   406  7206 15500  4.3  4.1  2.30  0.09  23.80  11.27  17.28  19.57  68    59    34  5.3
 11  2475 J8   989  2804 J8  2215  1190 J8   240  5634 14469  6.2  5.5  1.82  0.07  16.30   4.72  10.07  12.27  73   236     1  5.5
 12  2521 J8   630  4013 J8  2070   943 J8   296  4884 13959  3.9  3.5  1.32  0.06  15.36   0.59   7.52  10.01  58   321     0  5.4
 13  4628 J7  1550  4753 J8   944  1815 J7   661  8476 16530  4.5  3.9  2.38  0.10  24.22  10.69  17.24  19.51  58  1691  1380  5.5
 1997
  1  2503 J8   968  3348 J8  2565  1078 J8   318  5340 14337  5.2  4.8  1.31  0.06  11.67  -0.52   5.09   7.02  56   399     4  5.5
  2  2860 J7  1272  2938 J7  2749  1390 J7   338  6737 15340  6.4  5.9  1.37  0.07  13.34   3.03   7.66   9.65  72   284     0  4.7
  3  4649 J6  1534  5179 J7  3147  1594 J6   531  8509 16514  4.9  4.3  1.64  0.09  20.47   6.31  13.40  15.78  59   160     7  5.6
  4  4968 J6  2110  4422 J7  3551  2039 J6   572 10118 17655  5.7  5.1  1.76  0.12  19.97   8.47  14.13  15.84  70   133    10  5.9
  5  5943 J6  1937  5072 J7  3301  2412 J6   684 11152 18568  4.9  4.1  2.55  0.13  25.85  14.48  20.34  22.08  71    20    77  4.9
  6  6379 J6   999  5130 J7  2025  2752 J6   554 11535 18976  4.8  4.0  3.53  0.14  30.83  19.83  25.28  27.13  70     0   210  4.6
  7  6544 J6   846  5914 J7  1764  2487 J6   508 11279 18656  3.1  2.7  3.72  0.15  35.57  22.44  28.83  31.09  59     0   331  4.7
  8  5656 J6  1116  4885 J7  2255  2413 J6   549 10394 17762  4.1  3.5  4.09  0.13  34.07  21.45  27.48  29.68  64     0   293  4.5
  9  4897 J6  1268  4836 J7  2705  1928 J6   628  8967 16654  4.0  3.8  3.77  0.11  32.55  19.33  25.65  28.39  58     0   228  4.9
 10  3715 J6  1327  4621 J7  2993  1334 J6   481  7217 15501  3.6  3.3  2.25  0.09  24.24  11.77  17.56  20.00  69    88    78  4.9
 11  2796 J7  1096  4002 J8  2874  1000 J7   336  5643 14470  4.5  4.1  1.60  0.07  15.44   3.59   9.18  11.76  67   264     0  4.8
 12  2151 J5  1069  3468 J7  3257   803 J5   292  4884 13959  4.8  4.8  1.34  0.06  10.17   0.07   4.65   6.70  71   410     0  5.0
 13  4422 J6  1571  4484 J7   881  1769 J6   659  8481 16533  4.7  4.2  2.41  0.10  22.85  10.85  16.60  18.76  65  1758  1237  5.0
 1998
  1  2458 K5  1357  3597 K7  3256   928 K5   283  5331 14334  5.7  5.4  1.20  0.06  12.28   1.86   6.41   8.23  78   349     0  5.0
  2  3611 K5  1541  4706 K7  3354  1221 K5   435  6722 15328  5.5  5.0  1.21  0.07  13.24   3.58   8.11  10.11  74   279     1  4.5
  3  4619 K4  2061  5191 K6  3622  1496 K4   481  8493 16500  4.6  4.3  1.45  0.09  16.08   4.47  10.05  11.99  67   264    14  6.2
  4  6363 K4  1789  6868 K6  3126  1750 K4   563 10106 17645  2.8  2.6  1.58  0.12  22.23   8.43  15.42  17.87  59   107    16  5.4
  5  6904 K4  1611  6526 K6  2878  2129 K4   577 11145 18562  3.4  2.7  2.47  0.13  31.80  17.63  24.79  27.00  58     1   199  5.0
  6  7482 K4  1244  7569 K6  2445  1897 K4   577 11534 18975  2.2  1.9  2.78  0.14  35.85  22.05  29.18  31.23  51     0   319  6.8
  7  7649 K4   479  7960 K6  1210  1866 K4   470 11284 18662  2.2  2.0  3.76  0.15  38.58  25.15  31.90  34.09  47     0   420  4.8
  8  6255 K4  1265  6179 K6  2259  1986 K4   536 10404 17771  3.9  3.5  3.69  0.13  36.08  23.18  29.52  31.72  54     0   350  3.8
  9  5369 K4  1405  5987 K6  2598  1615 K4   436  8981 16667  3.3  3.2  3.38  0.11  34.96  22.03  28.33  30.86  55     0   305  4.5
 10  3931 K4  1565  4794 K6  3082  1351 K4   414  7232 15512  4.2  3.8  2.30  0.09  25.88  14.49  19.87  21.90  67    28    85  5.1
 11  2630 K4  1173  3723 K6  3176  1040 K4   328  5653 14480  5.0  4.7  1.56  0.07  17.72   8.18  12.68  14.84  74   166     5  4.7
 12  2452 K4  1137  3992 K6  3081   842 K4   282  4886 13960  4.8  4.5  1.24  0.06  11.78   0.89   6.07   7.97  72   372     0  4.4
 13  4977 K4  1957  5591 K6  1481  1510 K4   434  8481 16533  4.0  3.6  2.22  0.10  24.71  12.66  18.53  20.65  63  1565  1714  5.0
 1999
  1  2772 K5  1229  4387 K7  3063   915 K5   265  5323 14328  4.2  3.8  1.09  0.06  13.29   0.26   6.16   8.65  64   358     0  5.4
  2  4250 K5  1211  6314 K7  2799  1098 K5   392  6708 15312  2.1  1.8  1.07  0.07  19.19   4.10  11.43  14.40  56   190     3  5.5
  3  4396 K4  1842  4672 K6  3571  1618 K4   547  8478 16488  5.4  5.1  1.38  0.09  17.11   5.48  11.19  13.08  70   218     0  5.7
  4  5875 K4  1822  5568 K6  3066  2055 K4   542 10093 17636  5.6  5.1  1.77  0.12  23.78  11.36  17.64  19.68  64    61    38  5.9
  5  6545 K4  1437  5732 K6  2836  2486 K4   721 11138 18554  5.8  4.8  2.08  0.13  27.65  15.70  21.71  23.60  70     6   110  5.4
  6  6192 K4  1659  5074 K6  2573  2557 K4   524 11533 18976  6.6  5.9  3.37  0.14  31.11  21.02  25.84  27.28  74     0   232  5.3
  7  7411 K4   965  7529 K6  1696  1972 K4   450 11288 18668  3.7  3.4  3.61  0.15  36.60  23.40  30.09  32.21  54     0   362  5.4
  8  6868 K4   740  7318 K6  1564  1693 K4   456 10414 17784  2.5  2.4  3.38  0.13  38.73  23.89  31.21  33.89  46     0   402  4.1
  9  5508 K4  1190  6155 K6  2360  1593 K4   445  8996 16678  4.0  3.7  2.93  0.11  31.16  17.33  24.02  26.75  57     9   186  5.0
 10  4476 K4  1369  5996 K6  2661  1228 K4   335  7247 15527  2.7  2.6  1.72  0.09  25.73  11.65  18.25  20.97  59    48    59  4.7
 11  3759 K4   610  6425 K6  1661   836 K4   259  5664 14489  1.2  1.1  1.13  0.07  22.23   7.88  14.52  18.02  66   110    12  4.6
 12  2826 K4   764  4831 K6  2337   920 K4   311  4888 13962  3.1  2.7  0.91  0.06  15.43   1.11   7.83  10.53  61   312     1  5.2
 13  5073 K4  1552  5833 K6   995  1581 K4   600  8481 16534  3.9  3.5  2.04  0.10  25.17  11.93  18.32  20.76  62  1313  1405  5.2
 2000
  1  3259 K5   859  5512 K7  2324   885 K5   308  5315 14315  3.5  3.1  1.23  0.06  13.49   0.71   6.79   9.33  61   348     0  4.8
  2  4349 K5   858  6235 K7  2222  1186 K5   388  6723 15323  3.0  2.6  1.29  0.07  19.06   4.28  11.40  14.21  57   193     0  5.6
  3  4530 K4  1921  4874 K6  3413  1587 K4   549  8522 16518  4.4  4.2  1.50  0.09  20.08   6.73  13.20  15.58  69   159     7  5.5
  4  5768 K4  1926  5414 K6  3160  2067 K4   627 10126 17660  4.2  3.7  1.68  0.12  23.42  10.83  17.05  19.10  66    70    34  5.6
  5  6812 K4  1844  6576 K6  2938  2089 K4   608 11155 18572  3.5  2.9  2.48  0.13  31.96  17.72  25.09  27.02  59    10   212  6.4
  6  5772 K4  1996  4571 K6  3377  2490 K4   659 11534 18977  5.7  5.1  3.78  0.14  30.80  20.85  25.78  27.16  70     0   225  5.4
  7  7136 K4  1219  7060 K6  2215  1997 K4   514 11275 18653  2.5  2.1  3.53  0.15  37.24  23.72  30.40  32.44  52     0   377  5.0
  8  7002 K4   505  7699 K6   964  1642 K4   333 10386 17760  1.3  1.2  3.31  0.13  39.57  25.02  32.57  35.16  38     0   433  4.9
  9  5995 K4   937  7399 K6  1584  1305 K4   248  8956 16652  1.4  1.2  2.73  0.11  33.78  18.59  26.32  29.24  40    13   249  4.9
 10  3444 K4  1579  3567 K6  3096  1499 K4   410  7204 15497  5.9  5.5  2.35  0.09  24.73  14.76  19.51  21.30  65    47    91  5.4
 11  2818 K4  1210  4058 K6  2906  1037 K4   314  5633 14468  4.7  4.4  1.34  0.07  12.79   3.63   8.08   9.65  73   304     0  4.5
 12  2497 K4  1019  4176 K6  2882   867 K4   257  4884 13958  4.8  4.4  1.15  0.06   7.01  -1.94   2.28   3.86  69   490     0  4.8
 13  4949 K4  1682  5595 K6  1391  1554 K4   524  8476 16529  3.7  3.4  2.20  0.10  24.50  12.07  18.21  20.34  60  1634  1626  5.2
 2001
  1  2799 K5  1210  4478 K7  3012   889 K5   265  5341 14337  4.5  4.2  1.07  0.06   9.52   0.04   4.36   6.22  74   420     0  4.5
  2  3060 K5  1506  3649 K7  3161  1274 K5   430  6739 15342  5.7  5.1  1.46  0.07  12.57   1.83   7.22   8.91  75   312     0  5.3
  3  4160 K4  1739  4053 K6  3212  1746 K4   512  8511 16514  5.4  4.9  1.39  0.09  14.82   4.82   9.68  11.25  73   264     0  4.4
  4  5538 K4  2029  4926 K6  3418  2195 K4   641 10119 17657  4.4  3.9  1.84  0.12  24.73  13.09  18.97  20.81  67    38    55  5.9
  5  6784 K4  1888  6549 K6  2911  2083 K4   529 11153 18570  4.1  3.6  2.47  0.13  28.56  17.11  22.74  24.48  67     1   141  5.3
  6  7493 K4  1061  7482 K6  2012  2027 K4   486 11535 18977  2.6  2.1  2.69  0.14  34.05  20.71  27.45  29.54  58     0   271  5.8
  7  7571 K4   576  7799 K6  1459  1897 K4   449 11278 18656  1.7  1.6  3.93  0.15  38.94  25.17  32.22  34.31  46     0   425  5.4
  8  6255 K4  1093  5916 K6  2077  2052 K4   450 10393 17762  3.9  3.2  3.66  0.13  35.44  23.45  29.24  31.23  57     0   345  4.3
  9  5464 K4  1054  6032 K6  2240  1653 K4   466  8965 16653  3.1  2.8  2.85  0.11  30.22  17.50  23.32  25.98  65     4   170  4.2
 10  4645 K4  1036  6396 K6  2213  1210 K4   347  7215 15498  2.1  1.8  1.83  0.09  25.31  10.83  17.89  20.44  58    47    39  5.4
 11  2925 K4  1193  4082 K6  2851  1082 K4   307  5641 14469  4.7  4.4  1.81  0.07  19.67   8.73  13.77  15.92  68   143    19  5.4
 12  2570 K4  1019  4265 K6  2881   882 K4   296  4884 13959  3.6  3.2  1.26  0.06  13.56   1.80   7.57   9.83  61   331     1  4.6
 13  4939 K4  1851  5469 K6  1414  1582 K4   489  8481 16533  3.8  3.4  2.19  0.10  23.95  12.09  17.87  19.91  64  1559  1466  5.0
 2002
  1  3016 K5   957  4775 K7  2556   978 K5   279  5332 14334  3.4  3.0  1.11  0.06  13.96   0.93   7.07   9.71  57   338     0  4.7
  2  4000 K5  1253  5489 K7  2850  1248 K5   362  6724 15329  3.1  2.6  0.92  0.07  13.95   0.52   7.20   9.89  53   311     0  5.3
  3  4834 K4  1822  5349 K6  3179  1530 K4   394  8495 16501  4.3  3.8  1.33  0.09  17.45   3.67  10.71  12.82  58   249     8  6.2
  4  5182 K4  2048  4365 K6  3145  2229 K4   619 10107 17647  5.7  5.2  2.46  0.12  23.14  12.83  17.97  19.38  77    66    56  5.6
  5  6171 K4  1928  5229 K6  3113  2401 K4   624 11146 18562  5.0  4.3  2.71  0.13  27.22  15.05  21.07  22.67  73    14   101  5.7
  6  7168 K4  1493  6770 K6  2663  2222 K4   601 11534 18975  3.7  3.2  3.59  0.14  31.36  20.19  25.81  27.72  69     0   223  5.1
  7  6387 K4  1713  5643 K6  3016  2292 K4   624 11283 18661  4.2  3.9  4.17  0.15  33.21  22.34  27.40  29.18  71     0   293  4.4
  8  6746 K4   730  6922 K6  1502  1907 K4   446 10403 17769  3.0  2.6  3.98  0.13  35.85  22.81  29.14  31.52  58     0   341  4.7
  9  5543 K4  1005  6292 K6  2084  1607 K4   447  8980 16666  2.2  2.1  3.17  0.11  31.79  18.00  24.62  27.53  62     0   197  3.9
 10  2993 K4  1753  2821 K6  3041  1444 K4   390  7230 15512  6.7  6.5  2.67  0.09  19.68  11.13  15.25  16.62  78   124    33  4.3
 11  3188 K4  1075  4916 K6  2640   987 K4   292  5652 14480  3.4  3.1  1.36  0.07  16.92   4.02   9.95  12.94  63   240     4  4.9
 12  2508 K4  1073  4107 K6  2921   868 K4   290  4886 13960  4.4  4.0  1.18  0.06  12.70   0.85   6.60   8.92  69   358     0  4.8
 13  4811 K4  1636  5223 K6  1157  1643 K4   558  8481 16533  4.1  3.7  2.39  0.10  23.10  11.03  16.90  19.08  66  1699  1257  5.0
 2003
  1  2947 K5  1017  4796 K7  2748   930 K5   324  5324 14330  3.5  3.3  1.05  0.06  11.42  -1.73   4.46   6.93  65   418     0  4.8
  2  3002 K5  1430  3492 K7  3509  1316 K5   428  6709 15313  6.2  5.9  1.33  0.07  11.76   0.18   5.82   7.81  70   349     3  5.3
  3  4919 K4  1704  5486 K6  3244  1605 K4   488  8480 16490  3.9  3.6  1.44  0.09  19.37   4.35  11.85  14.41  64   210     9  5.2
  4  6380 K4  1734  6700 K6  2823  1827 K4   478 10095 17637  2.9  2.4  1.75  0.12  25.82  10.87  18.63  21.16  56    52    52  6.1
  5  6223 K4  1687  4993 K6  2994  2593 K4   645 11139 18555  5.0  4.5  2.64  0.13  29.58  16.57  23.06  25.02  66     6   153  5.2
  6  6993 K4  1231  6462 K6  2116  2191 K4   473 11533 18976  4.8  4.3  3.61  0.14  30.50  19.02  24.49  26.34  72     0   193  4.3
  7  7465 K4   722  7510 K6  1704  2005 K4   547 11288 18666  2.2  1.9  3.47  0.15  36.83  23.29  30.13  32.26  53     0   364  4.9
  8  6197 K4  1400  6106 K6  2290  1900 K4   417 10413 17781  3.5  3.2  3.91  0.13  36.54  23.07  29.58  31.86  57     0   356  4.1
