724585 RUSSELL MUNICIPAL AP   KS  -6  N38 53  W098 49   566   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1720 I5   725  2307 I6  1885   867 I5   233  4048 13332  4.6  4.0  1.14  0.21   7.63  -2.26   2.20   4.09  72   485     0  4.7
 13  4375 I5  1745  4604 I6  1189  1681 I5   655  8030 16541  4.6  3.7  1.74  0.14  19.95   6.55  13.02  15.29  60  2777   939  5.9
 1992
  1  2090 I5   713  2612 I6  1626  1034 I5   251  4484 13768  4.2  3.5  0.94  0.23   9.18  -3.06   2.32   4.59  67   473     0  5.9
  2  2731 I5  1138  2403 I6  2019  1518 I5   437  5974 15007  5.0  4.2  1.03  0.26  11.63  -1.07   4.73   7.33  68   378     0  5.3
  3  3795 I5  1501  3191 I6  2592  1922 I5   414  7959 16490  5.0  4.3  1.10  0.27  14.93   1.80   7.95  10.12  65   310     1  6.2
  4  4764 I5  1745  3382 I6  2644  2487 I5   641  9826 17912  5.3  4.4  1.51  0.28  19.73   5.50  12.57  14.82  63   182    11  6.1
  5  5860 I5  1680  4421 I6  2646  2773 I5   654 11101 19064  5.2  4.3  1.94  0.27  23.17  11.05  16.96  18.81  62    79    41  5.6
  6  5400 I5  1885  3227 I6  2217  2978 I5   487 11603 19588  6.5  5.8  2.60  0.26  25.85  15.28  20.21  21.65  74    13    80  4.4
  7  6053 I5  1637  4704 I6  2374  2672 I5   468 11281 19201  5.5  4.8  3.07  0.25  30.31  17.96  23.79  25.66  71     0   180  5.2
  8  5484 I5  1575  4665 I6  2632  2317 I5   507 10179 18096  4.6  4.0  2.68  0.22  27.47  16.42  21.77  23.41  71     6   118  4.2
  9  5010 I5  1057  5050 I6  2143  1922 I5   476  8489 16721  3.5  2.6  2.27  0.19  27.57  13.88  20.51  22.99  60    21    92  6.2
 10  3289 I5  1381  3898 I6  2812  1321 I5   385  6522 15286  4.3  3.6  1.53  0.16  20.21   6.94  13.15  15.38  64   167    20  5.6
 11  1828 I5   971  2266 I6  2413   912 I5   285  4831 13989  6.4  6.0  1.09  0.13   6.29  -1.32   2.21   3.68  78   475     0  5.8
 12  1800 I5   729  2796 I6  1998   780 I5   190  4043 13329  5.1  4.6  1.02  0.12   1.88  -6.93  -2.43  -1.13  77   646     0  5.7
 13  4009 I5  1618  3551 I6   971  1886 I5   769  8024 16537  5.0  4.3  1.73  0.22  18.19   6.37  11.98  13.94  69  2751   543  5.5
 1993
  1  1732 I5  1044  2247 I6  2469   844 I5   236  4511 13791  6.3  5.9  0.95  0.11  -0.53  -8.60  -4.50  -3.48  81   710     0  5.1
  2  2496 I5  1477  2927 I6  2842  1086 I5   254  5990 15024  6.0  5.6  0.82  0.11   0.66  -8.39  -4.04  -2.61  83   621     0  4.8
  3  3367 I5  1805  3272 I6  3292  1560 I5   484  7946 16483  5.9  5.3  1.00  0.12   9.66  -0.69   4.07   5.78  75   429     0  5.7
  4  4219 I5  2116  3240 I6  3116  2086 I5   532  9817 17912  6.7  5.9  1.28  0.15  15.50   4.24   9.76  11.51  69   254     0  6.4
  5  5350 I5  2037  4009 I6  3065  2502 I5   416 11097 19064  6.2  5.5  2.04  0.16  22.20  11.58  16.60  18.24  74    74    29  5.6
  6  6401 I5  1783  5159 I6  2875  2651 I5   613 11604 19590  5.0  4.3  2.62  0.16  28.54  15.93  22.38  24.17  67    16   133  5.9
  7  6425 I5  1538  5656 I6  2698  2372 I5   554 11286 19206  4.9  4.6  3.27  0.16  31.12  19.68  24.98  26.65  73     0   219  5.2
  8  5808 I5  1540  5610 I6  2949  2091 I5   647 10187 18100  4.3  3.8  3.27  0.14  30.81  18.89  24.33  26.18  69     5   207  4.7
  9  4710 I5  1612  5404 I6  3217  1527 I5   513  8501 16726  4.0  3.5  2.20  0.12  24.73  10.97  17.36  19.67  68    56    42  5.4
 10  3226 I5  1267  3804 I6  2648  1328 I5   365  6535 15289  4.6  3.8  1.52  0.10  18.70   4.82  11.40  13.99  64   218    14  5.3
 11  2378 I5   819  3483 I6  2276   972 I5   284  4840 13989  4.9  4.1  0.99  0.08  10.28  -3.35   3.24   6.10  61   446     0  5.8
 12  1880 I5   758  3209 I6  2444   770 I5   249  4044 13330  4.8  4.0  0.98  0.07   7.83  -3.90   1.32   3.54  68   507     0  5.7
 13  3999 I5  1727  4002 I6  1164  1649 I5   672  8030 16542  5.3  4.7  1.75  0.12  16.62   5.10  10.58  12.48  71  3337   645  5.5
 1994
  1  1926 I5   858  2887 I6  2700   847 I5   255  4503 13783  5.5  4.8  0.80  0.07   3.39  -8.39  -3.01  -0.92  71   646     0  5.2
  2  3063 I5  1063  4198 I6  2772  1137 I5   371  5975 15009  4.8  3.9  0.81  0.08   4.36  -7.94  -2.16   0.14  66   563     0  5.7
  3  4522 I5  1261  5497 I6  3038  1477 I5   552  7929 16463  4.3  3.3  1.07  0.09  16.58   0.61   8.33  11.21  53   303     2  5.5
  4  4586 I5  2012  4071 I6  3421  2008 I5   531  9803 17900  5.7  4.8  1.40  0.12  18.03   4.17  11.23  13.25  61   232    15  6.7
  5  6304 I5  1731  5888 I6  2850  2295 I5   571 11089 19051  5.3  4.0  1.99  0.13  25.70  12.34  18.97  21.11  65    47    68  5.7
  6  6717 I5  1810  6509 I6  3198  2201 I5   632 11603 19587  4.2  3.7  2.87  0.14  32.67  19.07  25.51  27.59  61     0   226  6.2
  7  7013 I5  1054  6769 I6  2370  2243 I5   644 11292 19210  4.3  3.4  2.88  0.14  30.85  17.95  24.19  26.18  66     0   188  5.2
  8  6099 I5  1231  6077 I6  2684  2027 I5   626 10199 18112  4.4  3.5  3.18  0.13  32.28  18.91  25.30  27.31  59     1   226  5.3
  9  4990 I5  1264  5743 I6  2896  1590 I5   574  8517 16740  3.8  3.1  2.27  0.11  27.88  13.73  20.48  23.15  59    33   107  5.8
 10  3430 I5  1248  4608 I6  2932  1173 I5   396  6551 15298  3.8  3.4  1.54  0.09  20.71   7.36  13.76  16.36  61   139     5  5.1
 11  2311 I5   910  3480 I6  2703   912 I5   308  4851 14004  4.9  4.3  1.29  0.07  12.88   0.47   6.21   8.70  67   350     0  5.5
 12  1895 I5   869  3600 I6  2868   654 I5   248  4046 13330  4.8  4.3  0.95  0.06   7.28  -3.14   1.29   3.30  78   504     0  4.2
 13  4405 I5  1873  4944 I6  1297  1547 I5   597  8030 16541  4.6  3.9  1.76  0.10  19.38   6.26  12.51  14.78  64  2818   839  5.5
 1995
  1  2259 I5   789  3903 I6  2537   813 I5   290  4494 13774  4.6  3.7  0.83  0.05   4.92  -6.91  -1.31   0.61  75   599     0  4.0
  2  3064 I5  1131  4275 I6  2799  1103 I5   366  5959 14997  4.8  3.9  0.93  0.06  11.03  -3.15   3.41   6.17  63   403     0  5.0
  3  3962 I5  1600  4301 I6  2966  1531 I5   436  7911 16453  5.4  4.5  1.15  0.08  12.11   0.07   5.94   7.88  70   380     1  5.6
  4  4451 I5  2024  4037 I6  3466  1913 I5   504  9788 17885  6.0  5.3  1.25  0.11  15.95   3.28   9.73  11.68  70   263     2  6.0
  5  4474 I5  1866  2802 I6  2734  2566 I5   538 11081 19042  7.5  6.8  1.86  0.12  18.78   8.92  13.81  15.09  81   141     2  6.1
  6  6651 I5  1772  5992 I6  2966  2469 I5   673 11601 19585  4.6  3.6  2.57  0.13  27.65  15.35  21.51  23.44  67    13   108  5.9
  7  6809 I5  1586  6546 I6  3165  2232 I5   737 11298 19218  3.6  3.2  2.82  0.13  33.77  18.99  26.33  28.68  58     3   252  5.7
  8  6313 I5  1271  7079 I6  2936  1726 I5   711 10211 18125  2.7  2.4  3.17  0.12  34.38  21.39  27.54  29.60  61     0   296  6.5
  9  4435 I5  1385  4367 I6  2599  1807 I5   471  8533 16754  4.8  4.1  2.48  0.10  26.03  12.30  18.85  21.46  67    69    94  5.9
 10  3761 I5  1152  5335 I6  2502  1112 I5   346  6568 15317  3.1  2.6  1.44  0.08  21.01   5.12  13.16  15.95  52   174    11  6.7
 11  2424 I5   793  3767 I6  2373   937 I5   281  4863 14014  4.1  3.3  1.20  0.06  13.86  -2.40   5.26   8.23  58   378     0  6.4
 12  1582 J7   760  2206 J8  2267   805 J7   215  4048 13332  6.9  6.0  0.96  0.05   5.21  -6.44  -0.99   0.92  73   587     0  5.0
 13  4182 I5  1726  4551 I6  1449  1584 I5   634  8030 16541  4.9  4.1  1.72  0.09  18.72   5.54  11.94  14.14  66  3011   767  5.7
 1996
  1  2103 J8   761  3287 J8  2462   883 J8   276  4486 13769  6.6  5.1  0.89  0.05   2.86 -10.76  -4.42  -2.27  70   691     0  6.2
  2  3119 J8   979  4304 J8  2734  1196 J8   390  5976 15009  6.1  4.6  0.90  0.06   9.96  -6.42   1.36   4.75  53   480     0  5.8
  3  3249 J8  1211  2703 J8  2206  1823 J8   317  7961 16492  7.8  6.7  0.89  0.08   9.92  -5.45   2.24   4.71  57   499     0  6.5
  4  5321 J8  1527  5186 J8  2805  2055 J8   491  9828 17913  6.3  4.4  1.18  0.11  19.99   3.54  11.84  14.44  50   205     8  7.2
  5  4766 J8  2038  3396 J8  2909  2451 J8   397 11102 19066  7.5  6.2  2.11  0.12  23.36  12.28  17.69  19.18  78    80    64  5.9
  6  6772 J8  1269  6266 J8  2346  2485 J8   511 11603 19588  5.2  3.8  2.74  0.13  29.86  17.29  23.60  25.68  72     8   165  4.8
  7  7425 J8  1054  7585 J8  1982  2213 J8   606 11280 19201  5.0  1.4  3.19  0.13  31.11  18.51  24.70  26.66  72     0   201  4.7
  8  5978 J8  1547  5849 J8  2837  2099 J8   496 10177 18096  5.9  2.9  3.05  0.12  29.16  17.99  23.13  24.95  80     0   163  4.6
  9  4641 J8  1657  5511 J8  3135  1397 J8   383  8487 16721  3.8  3.5  2.31  0.10  24.24  12.23  18.09  20.46  76    60    57  5.1
 10  3724 J8  1271  5625 J8  3120   983 J8   387  6520 15284  2.7  2.4  1.68  0.08  19.38   6.64  12.95  15.21  66   179    14  6.3
 11  2235 J8  1252  3925 J8  3406   669 J8   204  4830 13987  5.0  4.9  1.26  0.06   8.47  -2.35   2.90   4.63  79   458     0  6.0
 12  2396 J8   605  5515 J8  2164   525 J8   206  4043 13329  1.8  1.6  0.97  0.05   5.58  -7.26  -1.88   0.64  76   594     0  5.2
 13  4311 J8  1799  4929 J8  1425  1565 J8   707  8024 16538  5.3  4.0  1.76  0.09  17.82   4.69  11.02  13.25  69  3254   672  5.7
 1997
  1  2661 J8   793  5521 J8  2468   586 J8   189  4513 13792  2.4  2.3  0.88  0.05   4.58  -9.39  -2.81  -0.08  58   643     0  5.7
  2  2337 J7  1251  2839 J8  2905  1093 J7   244  5992 15028  6.6  6.1  0.94  0.06   5.84  -4.54   0.65   2.22  76   495     0  5.2
  3  5167 J6  1053  7353 J7  2217  1091 J6   372  7948 16486  2.4  2.0  1.13  0.08  16.45  -0.07   7.76  10.75  52   314     0  6.6
  4  4808 J7  2340  4804 J8  3987  1763 J7   446  9819 17913  4.9  4.6  1.23  0.11  14.45   1.83   8.23  10.21  68   307     2  5.9
  5  6366 J8  1992  6584 J8  3716  1947 J8   638 11098 19064  3.5  3.3  1.82  0.12  22.71   8.29  15.77  18.03  64   103    16  5.2
  6  6904 J8  1739  6790 J8  3288  2177 J8   724 11604 19590  3.2  3.0  2.76  0.13  29.07  16.68  22.78  24.75  68     1   138  4.6
  7  7357 J8  1325  8089 J8  2641  1841 J8   602 11285 19204  1.7  1.6  3.00  0.13  32.77  19.26  25.84  28.03  62     1   239  5.7
  8  5953 J8  1638  6579 J8  3052  1778 J8   616 10185 18099  3.0  2.6  3.15  0.12  29.85  18.61  23.95  25.87  73     2   185  4.6
  9  5010 J8  1796  6528 J8  3515  1191 J8   388  8498 16725  3.1  3.0  2.71  0.10  27.35  15.12  21.11  23.39  68    19   106  5.0
 10  3618 J7  1305  5303 J7  2957   988 J7   347  6533 15286  3.6  3.4  1.67  0.08  20.74   7.35  13.67  16.10  71   175    43  6.4
 11  2565 J7   884  4594 J8  2572   764 J7   257  4839 13989  4.2  3.7  1.02  0.06   9.98  -1.20   3.86   6.14  71   418     0  5.3
 12  1755 J7   864  3327 J7  2830   614 J7   174  4044 13330  5.3  4.9  0.95  0.05   2.32  -5.53  -1.44  -0.05  86   618     0  4.9
 13  4542 J7  1917  5693 J8  1593  1320 J7   554  8030 16542  3.7  3.4  1.77  0.09  18.01   5.54  11.61  13.78  68  3098   728  5.4
 1998
  1  2221 K5   845  3876 K7  2474   880 K5   249  4504 13784  5.6  5.2  0.94  0.05   4.01  -4.79  -0.89   0.47  84   580     0  4.6
  2  2785 K4  1416  3805 K6  3170  1108 K4   351  5977 15010  5.5  5.2  0.95  0.06   8.50  -0.82   3.40   5.19  82   406     0  5.3
  3  3902 K4  2024  4449 K6  3775  1495 K4   481  7931 16464  5.3  5.1  1.12  0.08   7.24  -2.08   2.33   3.77  79   490     2  6.6
  4  5484 K4  2200  5531 K6  3696  1905 K4   590  9805 17901  4.3  4.0  1.18  0.11  16.83   4.60  10.63  12.65  68   230     1  6.3
  5  7114 K4  1384  6878 K6  2839  2243 K4   692 11090 19052  3.1  2.3  1.95  0.12  26.81  13.05  19.83  22.08  71    33    83  5.3
  6  7214 K4  1770  7066 K6  3024  2141 K4   642 11603 19587  3.0  2.5  2.18  0.13  31.60  15.96  23.69  26.15  59    27   190  6.2
  7  6080 K4  2079  5352 K6  3488  2354 K4   713 11291 19209  4.1  3.1  3.28  0.13  32.35  21.35  26.64  28.38  71     0   264  4.7
  8  6311 K4  1125  6530 K6  2503  1934 K4   693 10198 18110  2.4  2.0  2.73  0.12  32.32  19.35  25.48  27.74  68     0   233  4.4
  9  5007 K4  1730  5882 K6  3205  1467 K4   446  8515 16740  2.8  2.7  2.54  0.10  30.30  16.22  23.02  25.85  68    10   158  4.8
 10  3784 K4  1267  5039 K6  2837  1255 K4   421  6549 15293  3.4  2.9  1.73  0.08  21.32   8.55  14.64  17.10  72   124    19  5.9
 11  2297 K5  1044  3630 K7  2972   900 K5   269  4850 14003  4.7  4.0  1.18  0.06  13.54   2.27   7.65  10.07  78   313     0  5.8
 12  2263 K5   696  4453 K7  2390   742 K5   240  4046 13330  3.1  2.7  0.80  0.05   7.63  -5.59   0.61   3.13  70   537     0  4.7
 13  4539 K4  1908  5208 K6  1205  1535 K4   569  8030 16540  3.9  3.5  1.71  0.09  19.37   7.34  13.09  15.21  73  2749   950  5.4
 1999
  1  2109 K5   867  3358 K7  2502   900 K5   252  4495 13775  5.4  4.7  0.90  0.05   5.48  -6.58  -1.12   0.89  73   585     0  5.2
  2  3422 K4  1112  5120 K6  2701  1088 K4   306  5961 15000  3.5  3.0  0.77  0.06  13.32  -1.57   5.56   8.34  65   349     0  6.0
  3  4136 K4  1892  4505 K6  3472  1591 K4   472  7914 16454  3.8  3.6  0.94  0.08  11.59  -0.53   5.45   7.63  69   397     0  5.7
  4  4762 K4  2368  4450 K6  3880  1923 K4   513  9790 17886  4.7  4.5  1.27  0.11  16.79   5.00  11.10  13.00  73   223     0  6.1
  5  6622 K4  1619  6107 K6  3083  2396 K4   656 11082 19044  3.5  3.0  1.63  0.12  23.99  10.82  17.57  19.71  68    57    29  6.0
  6  5994 K4  2144  5013 K6  3574  2522 K4   691 11601 19586  4.5  4.1  2.54  0.13  27.29  16.24  21.72  23.40  78    11   114  5.8
  7  7219 K4  1379  7397 K6  2579  1987 K4   549 11297 19217  1.7  1.4  2.99  0.13  33.65  21.08  27.34  29.33  65     0   280  6.6
  8  6256 K4  1527  6701 K6  2872  1758 K4   617 10210 18123  2.0  1.8  3.00  0.12  31.81  19.03  25.15  27.27  71     0   220  4.8
  9  4510 K4  1802  4855 K6  3225  1599 K4   371  8531 16752  3.7  3.3  2.11  0.10  24.64  12.38  18.15  20.46  72    59    64  5.1
 10  4243 K4   968  6215 K6  2288  1118 K4   319  6566 15314  1.7  1.0  1.21  0.08  22.05   5.31  13.29  16.77  56   155    11  5.5
 11  3198 K5   590  5944 K7  1744   802 K5   256  4861 14013  1.0  0.8  0.87  0.06  18.63   0.93   9.21  13.36  58   257     0  5.2
 12  2179 K5   804  4138 K7  2650   746 K5   245  4048 13331  3.6  3.2  0.79  0.05   8.70  -4.23   1.73   4.28  66   499     0  5.1
 13  4554 K4  1690  5317 K6  1170  1536 K4   608  8030 16541  3.3  2.9  1.59  0.09  19.83   6.49  12.93  15.37  68  2592   718  5.6
 2000
  1  2454 K5   705  4365 K7  2138   850 K5   233  4487 13770  4.0  3.5  0.92  0.05   5.71  -6.58  -0.90   1.54  68   582     0  4.7
  2  3331 K4  1191  4990 K6  2889  1120 K4   288  5978 15011  3.9  3.2  1.04  0.06  11.67  -2.57   4.24   7.09  66   400     0  6.1
  3  3852 K4  1965  4118 K6  3702  1535 K4   406  7963 16493  5.0  4.6  1.29  0.08  12.90   1.29   7.00   9.04  73   348     0  5.6
  4  6034 K4  1844  6345 K6  3105  1879 K4   481  9829 17917  3.2  2.8  1.42  0.11  19.00   4.23  11.44  13.86  66   203     2  6.4
  5  6350 K4  2125  5950 K6  3435  2217 K4   579 11103 19067  4.1  3.4  2.13  0.12  25.45  12.31  19.08  21.10  68    50    67  5.7
  6  6867 K4  1797  6419 K6  3067  2301 K4   670 11603 19589  3.8  3.2  2.67  0.13  29.69  15.64  22.80  25.09  61     5   135  6.1
  7  7134 K4  1173  7184 K6  2431  2080 K4   655 11279 19199  3.1  2.4  3.26  0.13  32.32  19.77  25.87  27.82  68     0   239  5.2
  8  6418 K4   955  6602 K6  2030  1889 K4   513 10175 18093  2.6  1.8  3.45  0.12  35.68  20.87  28.07  30.44  53     0   308  5.0
  9  5485 K4  1332  6955 K6  2352  1323 K4   299  8485 16719  1.7  1.5  2.48  0.10  29.98  13.87  21.94  25.04  48    43   151  6.3
 10  3366 K4  1578  4325 K6  3386  1211 K4   320  6518 15284  4.4  4.1  1.98  0.08  20.62   9.19  14.71  16.83  69   119    13  5.8
 11  2909 K5   702  4969 K7  2438   923 K5   358  4829 13987  3.7  3.1  0.99  0.06   8.00  -4.26   1.26   4.17  69   494     0  5.1
 12  2165 K5   701  4015 K7  2293   812 K5   205  4043 13329  4.8  4.5  0.88  0.05   0.39 -10.62  -5.21  -3.21  71   727     0  5.2
 13  4697 K4  1852  5520 K6  1177  1512 K4   546  8024 16538  3.7  3.2  1.88  0.09  19.28   6.09  12.52  14.90  65  2970   915  5.6
 2001
  1  2562 K5   780  4865 K7  2393   774 K5   288  4514 13795  3.7  3.4  0.87  0.05   5.83  -6.75  -0.76   1.86  73   582     0  5.2
  2  2473 K4  1176  3079 K6  2589  1259 K4   306  5994 15029  5.8  5.4  1.08  0.06   0.65  -8.14  -3.57  -2.26  82   618     0  5.5
  3  4744 K4  1628  6306 K6  3271  1330 K4   431  7950 16489  5.5  5.2  1.09  0.08  10.46  -0.90   4.39   6.40  74   420     0  4.6
  4  6004 K4  2089  6674 K6  3668  1768 K4   499  9821 17915  4.0  3.4  1.59  0.11  21.25   7.17  14.33  16.59  62   139    16  6.8
  5  6321 K4  2309  6276 K6  3904  2059 K4   678 11100 19064  4.6  3.9  2.14  0.12  23.71  11.49  17.66  19.61  71    62    40  5.9
  6  6983 K4  2110  6841 K6  3452  2137 K4   576 11604 19589  3.3  2.9  2.47  0.13  28.74  16.35  22.69  24.54  67    15   141  6.2
  7  7269 K4  1008  7260 K6  2171  2098 K4   639 11284 19201  3.3  2.2  3.85  0.13  36.35  22.13  29.12  31.34  58     0   338  5.1
  8  6787 K4   729  7427 K6  1660  1752 K4   466 10184 18099  2.0  1.5  3.05  0.12  33.74  19.23  26.28  28.68  58     0   253  5.1
  9  5025 K4  1343  5723 K6  2794  1633 K4   500  8496 16722  3.0  2.6  2.41  0.10  26.38  13.83  19.68  22.01  69    27    81  5.3
 10  3995 K4  1112  5569 K6  2373  1195 K4   303  6531 15284  2.3  1.9  1.70  0.08  20.56   5.91  13.08  15.75  59   167     9  6.2
 11  2703 K5   962  4435 K7  2654   945 K5   241  4838 13989  3.2  2.9  1.55  0.06  16.13   2.00   8.78  11.53  69   279     1  5.5
 12  2583 K5   515  5520 K7  1852   637 K5   213  4044 13330  1.6  1.4  1.00  0.05   9.66  -5.53   1.63   4.54  60   504     0  5.6
 13  4787 K4  1883  5831 K6  1257  1465 K4   520  8030 16542  3.5  3.1  1.90  0.09  19.45   6.40  12.78  15.05  67  2814   878  5.6
 2002
  1  2573 K5   768  4809 K7  2441   777 K5   255  4505 13784  3.9  3.0  0.73  0.05   7.80  -6.85   0.35   3.15  52   553     0  5.5
  2  3090 K4  1310  4344 K6  3007  1178 K4   345  5979 15014  3.4  2.8  0.72  0.06   7.46  -6.30   0.60   2.99  64   497     0  6.2
  3  4572 K4  1738  5393 K6  2951  1518 K4   384  7933 16465  3.7  3.3  0.87  0.08  10.18  -5.16   2.32   4.85  59   490     0  6.3
  4  5602 K4  2122  5734 K6  3404  1857 K4   478  9806 17901  3.8  3.5  1.62  0.11  20.30   5.83  13.24  15.45  62   178    20  6.9
  5  6290 K4  2113  5684 K6  3360  2287 K4   626 11091 19053  4.5  4.2  2.13  0.12  23.17   9.98  16.72  18.62  67    98    44  6.4
  6  7272 K4  1681  7221 K6  2804  2077 K4   510 11603 19586  2.6  2.0  3.05  0.13  32.33  18.68  25.45  27.64  59     2   217  6.9
  7  7041 K4  1282  6766 K6  2554  2272 K4   684 11290 19207  2.5  2.1  3.26  0.13  34.69  20.69  27.70  30.03  57     0   290  5.7
  8  6246 K4  1404  6258 K6  2282  1973 K4   458 10196 18110  3.3  2.7  3.46  0.12  32.26  19.50  25.68  27.66  63     0   234  5.6
  9  5111 K4  1510  5982 K6  2953  1562 K4   472  8513 16737  2.5  2.3  2.54  0.10  28.26  14.79  21.33  23.91  59    23   119  5.7
 10  3193 K4  1745  3921 K6  3471  1173 K4   326  6547 15293  5.1  5.0  1.68  0.08  14.55   4.19   9.15  10.94  77   284     6  5.2
 11  2858 K5   786  4967 K7  2395   888 K5   301  4849 14002  3.7  3.4  1.02  0.06  12.64  -1.40   5.23   8.32  62   381     0  4.8
 12  2376 K5   673  4709 K7  2495   717 K5   256  4046 13330  3.4  3.0  0.77  0.05   8.82  -4.87   1.05   4.27  62   507     0  4.7
 13  4685 K4  1814  5482 K6   986  1523 K4   574  8030 16540  3.5  3.1  1.82  0.09  19.37   5.76  12.40  14.82  62  3013   929  5.8
 2003
  1  2666 K5   736  5011 K7  2335   789 K5   305  4496 13776  4.4  4.0  0.88  0.05   6.65  -7.29  -0.88   1.83  58   578     0  5.0
  2  2902 K4  1160  3764 K6  2826  1283 K4   355  5963 15001  5.9  5.4  0.87  0.06   5.06  -7.66  -1.35   0.80  70   550     0  4.5
  3  4684 K4  1532  5654 K6  2813  1491 K4   365  7916 16455  3.8  3.5  1.17  0.08  13.65  -0.74   6.05   8.28  67   369     1  6.3
  4  5126 K4  2083  4849 K6  3501  1983 K4   530  9792 17889  4.3  4.2  1.46  0.11  19.21   6.20  12.67  14.77  67   181    12  6.6
  5  6332 K4  2107  5847 K6  3393  2202 K4   567 11083 19045  4.1  3.7  2.08  0.12  22.41  10.17  16.46  18.34  72    85    22  4.9
  6  6431 K4  1878  5610 K6  3158  2432 K4   571 11601 19586  4.3  3.7  2.87  0.13  27.62  15.68  21.52  23.34  70    16   116  5.0
  7  7541 K4   887  7942 K6  1942  1898 K4   508 11296 19215  1.8  1.4  2.98  0.13  36.07  20.48  28.40  30.96  51     0   308  6.0
  8  5979 K4  1858  6109 K6  3126  1821 K4   457 10208 18122  3.2  2.5  3.47  0.12  33.69  19.69  26.45  28.73  58     2   261  4.8
