724467 WHITEMAN AFB           MO  -6  N38 43  W093 33   255   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6880 J5   452  5833 J7  1701  2779 J5   701 11082 19025  6.8  3.3  2.79  0.14  25.17  15.01  19.92  21.41  81    35    90  2.6
  6  7330 J5   387  6298 J7  1630  2804 J5   767 11600 19566  6.2  3.0  3.16  0.15  29.62  18.25  24.00  25.61  73     0   168  2.5
  7  6895 J5   695  6135 J7  1777  2543 J5   627 11300 19200  5.1  3.3  3.50  0.16  32.30  19.52  25.55  27.69  67     0   235  2.4
  8  5861 J5   997  4816 J7  2137  2583 J5   619 10222 18115  5.3  3.8  3.61  0.18  31.28  17.74  24.14  26.46  69     1   192  1.7
  9  4314 J5   989  3338 J7  1997  2243 J5   441  8553 16752  5.7  4.9  3.12  0.20  26.05  13.45  19.47  21.88  69    64   107  3.2
 10  3226 J5  1300  3242 J7  2308  1495 J5   370  6595 15328  5.3  4.2  1.92  0.20  20.73   8.14  14.17  16.47  67   145    25  4.3
 11  1687 J5   859  1601 J7  1933  1010 J5   223  4892 14030  6.6  6.1  1.40  0.21   8.48  -1.28   3.67   5.30  76   442     0  4.8
 12  1574 J5   697  1841 J7  1672   891 J5   222  4077 13356  6.2  5.2  1.25  0.22   7.47  -1.53   3.10   4.74  76   476     0  3.0
 13  4169 J5  2141  3737 J7  1658  1863 J5   754  8046 16541  6.1  4.9  2.15  0.15  18.80   7.35  12.97  14.90  72  2725   825  3.4
 1992
  1  1784 J5   691  1640 J7  1345  1104 J5   299  4512 13783  6.0  5.4  1.10  0.24   7.69  -2.59   2.34   3.99  73   489     0  4.1
  2  2247 J5  1170  1622 J7  1870  1421 J5   410  5999 15015  7.1  6.2  1.27  0.27  10.15  -0.16   4.76   6.59  75   387     0  3.4
  3  3426 J5  1292  2370 J7  1955  2010 J5   434  7978 16489  6.0  5.5  1.35  0.28  14.60   2.37   8.41  10.51  66   306     1  4.7
  4  4498 J5  1263  2592 J7  1979  2774 J5   597  9836 17903  6.6  6.0  1.81  0.29  18.62   7.23  12.77  14.43  69   174    12  3.9
  5  6953 J5   417  5489 J7  1617  3000 J5   727 11103 19045  6.0  2.8  2.23  0.29  23.08  11.43  17.54  19.28  66    70    36  2.7
  6  7136 J5   344  4892 J7  1292  3501 J5   599 11602 19567  6.7  3.2  2.93  0.28  26.67  15.74  21.46  22.90  69     6    92  2.3
  7  6222 J5  1013  4085 J7  2029  3221 J5   601 11282 19181  6.7  4.8  3.46  0.27  29.13  19.36  24.15  25.61  78     0   183  2.9
  8  5618 J5   877  4209 J7  1999  2756 J5   629 10188 18083  5.4  4.0  3.00  0.24  26.55  15.69  21.06  23.07  75     6    93  2.2
  9  4620 J5   979  4233 J7  2130  2020 J5   489  8507 16721  4.8  4.0  2.91  0.21  25.68  13.45  19.52  21.80  73    43    80  3.3
 10  3177 J5  1225  3335 J7  2422  1432 J5   387  6547 15290  4.9  4.2  1.82  0.18  20.45   8.07  14.07  16.63  70   142    16  3.3
 11  1475 J5   845  1455 J7  2007   883 J5   252  4859 14003  8.0  7.4  1.39  0.15   8.46   1.95   5.10   6.25  79   394     0  3.8
 12  1581 J5   696  1967 J7  1864   863 J5   236  4072 13353  6.1  5.5  1.26  0.13   6.65  -3.04   1.60   3.36  73   512     0  4.1
 13  4061 J5  2087  3157 J7  1399  2082 J5   946  8040 16536  6.2  4.9  2.05  0.23  18.14   7.46  12.73  14.54  72  2529   514  3.4
 1993
  1  1752 J5  1004  2198 J7  2304   862 J5   223  4539 13808  6.3  5.9  1.19  0.12   2.64  -5.46  -1.66  -0.44  76   612     0  4.8
  2  2564 J5  1255  2826 J7  2775  1227 J5   328  6015 15034  6.6  6.1  1.03  0.13   3.88  -6.14  -1.19   0.68  73   545     0  4.0
  3  3180 J5  1357  2338 J7  2268  1802 J5   455  7965 16483  7.3  6.6  1.15  0.14   9.88   0.15   4.79   6.29  74   413     0  4.7
  4  3823 J5  1743  2339 J7  2483  2299 J5   500  9827 17900  7.3  6.9  1.58  0.16  15.90   5.58  10.73  12.10  71   228     0  4.9
  5  6647 J5   970  5623 J7  2104  2697 J5   579 11100 19040  6.8  3.9  2.32  0.17  22.96  12.34  17.55  19.18  71    49    28  3.9
  6  7295 J5   347  6265 J7  1394  2756 J5   675 11602 19568  6.7  3.1  3.18  0.18  28.43  17.34  22.98  24.48  73    13   150  4.0
  7  6326 J5   929  4934 J7  2016  2862 J5   656 11287 19187  6.5  4.1  4.11  0.18  30.72  21.08  25.56  27.03  77     0   235  4.0
  8  5986 J5   902  5419 J7  2294  2332 J5   705 10196 18091  5.0  3.4  3.81  0.16  31.43  20.10  25.36  27.42  73     2   233  3.6
  9  4102 J5  1642  3762 J7  2862  1840 J5   486  8518 16725  5.4  4.7  2.84  0.14  23.06  11.56  17.26  19.18  75    64    34  4.2
 10  3149 J5  1312  3628 J7  2714  1284 J5   385  6560 15296  5.4  4.4  1.93  0.12  17.04   6.41  11.64  13.89  71   210     5  4.1
 11  2037 J5   836  2653 J7  2172   962 J5   258  4868 14010  6.5  5.4  1.29  0.09   9.94   0.40   4.97   6.48  67   395     0  5.4
 12  1705 J5   689  2485 J7  2038   818 J5   219  4073 13353  6.3  5.3  1.10  0.08   6.92  -2.55   2.22   3.71  71   501     0  5.3
 13  4047 J5  2019  3706 J7  1479  1812 J5   770  8046 16541  6.3  5.0  2.13  0.14  16.90   6.74  11.68  13.33  73  3031   684  4.4
 1994
  1  1688 J5   878  1985 J7  2303   918 J5   262  4530 13803  7.5  6.5  0.91  0.08   1.11  -6.89  -2.72  -1.70  76   658     0  5.3
  2  2463 J5   993  2609 J7  2317  1278 J5   324  6000 15024  6.6  6.1  1.00  0.09   5.28  -5.14  -0.08   1.66  67   511     0  5.2
  3  3876 J5  1416  3869 J7  3142  1728 J5   568  7948 16464  5.3  4.8  1.24  0.11  14.11   1.87   8.18  10.34  58   321     0  5.0
  4  4604 J5  1857  3763 J7  3448  2172 J5   703  9813 17889  6.0  5.5  1.74  0.13  18.69   7.15  12.86  14.30  64   176    14  6.1
  5  7047 J5   726  6681 J7  1977  2384 J5   691 11091 19035  5.4  2.7  2.36  0.15  24.06  12.04  18.30  20.28  66    52    43  3.4
  6  7409 J5   412  6655 J7  1744  2657 J5   792 11601 19568  5.8  2.8  3.42  0.16  30.22  19.29  24.67  26.12  72     2   195  3.8
  7  6802 J5   792  6075 J7  1839  2547 J5   628 11293 19192  5.3  3.3  3.41  0.16  30.69  19.32  24.84  26.76  69     0   207  3.6
  8  5985 J5   969  5695 J7  2338  2190 J5   682 10208 18102  5.5  3.7  3.65  0.15  29.96  17.78  23.90  25.95  71     1   173  3.7
  9  4655 J5  1325  4857 J7  2526  1745 J5   474  8535 16738  5.1  3.8  2.82  0.13  25.59  13.69  19.26  21.64  74    40    79  3.8
 10  3106 J5  1342  3633 J7  3103  1293 J5   471  6576 15312  5.3  4.7  2.01  0.10  20.05   9.09  14.44  16.85  73   132    15  3.7
 11  2009 J5   844  2644 J7  2523   959 J5   299  4880 14021  6.4  5.9  1.64  0.08  13.86   4.23   8.90  10.65  76   279     1  5.1
 12  1450 J5   737  1984 J7  2250   755 J5   212  4074 13354  6.9  6.2  1.27  0.07   7.70  -0.85   3.20   4.92  79   462     0  4.3
 13  4258 J5  2168  4204 J7  1752  1719 J5   672  8046 16542  5.9  4.7  2.12  0.12  18.44   7.63  12.98  14.81  70  2634   727  4.4
 1995
  1  2066 J5   866  3373 J7  2628   798 J5   281  4522 13792  5.7  5.0  1.02  0.07   2.71  -6.28  -1.87  -0.36  79   623     0  4.9
  2  2659 J5  1074  2985 J7  2402  1284 J5   326  5984 15008  6.1  5.2  1.03  0.08   8.17  -2.67   2.64   4.37  62   436     0  5.6
  3  3847 J5  1316  3870 J7  2911  1750 J5   527  7931 16456  5.7  5.0  1.38  0.10  14.74   1.82   8.27  10.69  61   313     1  5.3
  4  4642 J5  1501  3783 J7  3090  2238 J5   717  9799 17873  6.4  5.8  1.63  0.12  18.76   6.31  12.50  14.31  62   178     4  5.6
  5  6466 J5   938  5074 J7  2096  2910 J5   584 11083 19026  7.9  4.4  2.29  0.14  20.63  11.61  16.28  17.52  76    89    20  4.1
  6  7320 J5   358  6331 J7  1480  2830 J5   644 11600 19566  6.0  3.0  3.25  0.15  28.19  17.60  22.74  24.21  71     0   137  3.4
  7  7074 J5   568  6509 J7  1576  2487 J5   575 11299 19200  4.7  2.5  3.54  0.15  31.92  20.44  26.17  28.07  69     0   243  3.8
  8  6426 J5   684  7001 J7  2151  1845 J5   677 10220 18112  3.5  2.3  3.97  0.14  32.69  21.34  26.57  28.75  74     0   269  3.1
  9  4313 J5  1397  4101 J7  2645  1828 J5   507  8551 16749  5.8  4.7  2.82  0.12  25.68  13.07  18.86  21.20  68    54    86  4.0
 10  3693 J5  1068  4980 J7  2394  1179 J5   322  6592 15325  3.6  2.9  1.89  0.10  22.33   7.97  14.90  17.84  55   111    12  5.0
 11  2333 J5   771  3200 J7  2321  1004 J5   285  4891 14028  5.3  4.6  1.46  0.08  11.90  -1.29   5.52   7.74  62   391     0  5.5
 12  1440 J5   702  1794 J7  2003   792 J5   180  4076 13355  7.3  6.4  1.16  0.07   5.35  -4.11   0.64   2.22  70   549     0  4.8
 13  4357 J5  2054  4417 J7  1589  1745 J5   753  8046 16541  5.7  4.3  2.12  0.11  18.59   7.15  12.77  14.71  67  2744   773  4.6
 1996
  1  1852 J5   803  2441 J7  2318   935 J5   298  4513 13785  6.1  5.7  0.99  0.07   2.97  -8.61  -3.12  -1.67  72   656     0  6.0
  2  3052 J5   891  3917 J7  2389  1235 J5   320  6001 15016  5.3  4.3  1.10  0.08   8.74  -4.11   2.46   4.72  58   464     0  5.7
  3  3652 J5  1385  3475 J7  2733  1709 J5   457  7980 16494  6.2  5.7  1.10  0.10  10.32  -2.32   4.12   6.02  55   444     0  5.3
  4  4711 J5  1592  3678 J7  2688  2317 J5   509  9838 17904  6.3  5.9  1.45  0.12  18.66   5.53  12.25  14.18  52   195     8  5.8
  5  6925 J5   554  6136 J7  1544  2574 J5   614 11104 19046  7.1  3.5  2.61  0.14  24.36  14.43  19.21  20.45  74    48    81  4.5
  6  7287 J5   355  6388 J7  1364  2738 J5   638 11602 19568  5.7  2.8  3.31  0.15  29.18  18.18  23.69  25.24  72     4   165  3.4
  7  6858 J7   717  5859 J7  1623  2717 J7   563 11281 19179  5.6  3.2  3.47  0.15  29.58  19.14  24.34  26.05  72     0   187  3.5
  8  5682 J6   875  4884 J7  1977  2476 J6   562 10186 18081  6.1  4.3  3.31  0.14  29.55  19.58  24.18  25.95  77     0   193  2.9
  9  4462 J5  1380  4367 J7  2728  1867 J5   582  8505 16718  5.2  4.3  2.70  0.12  24.50  12.83  18.51  20.74  73    43    53  3.0
 10  3257 J5  1156  3912 J7  2608  1309 J5   410  6545 15290  4.9  4.3  2.07  0.10  20.10   7.94  13.78  16.03  68   147    13  4.8
 11  1748 J5   913  1766 J7  2208  1013 J5   211  4858 14000  7.8  7.2  1.40  0.08   7.70   0.38   3.70   4.75  72   429     0  4.7
 12  1700 J5   648  2391 J7  1881   858 J5   223  4072 13354  6.5  5.4  1.22  0.07   6.58  -4.21   0.96   2.65  74   532     0  4.5
 13  4265 J6  2062  4101 J7  1505  1812 J6   731  8040 16536  6.1  4.7  2.06  0.11  17.69   6.56  12.01  13.76  68  2962   700  4.5
 1997
  1  1827 J5   760  2238 J7  2266   975 J5   282  4540 13809  6.7  5.7  1.10  0.07   2.52  -7.97  -2.72  -1.37  71   653     0  5.4
  2  2144 J5  1206  1786 J7  2306  1278 J5   266  6017 15035  8.4  7.5  1.12  0.08   5.99  -1.55   2.20   3.31  78   451     0  4.5
  3  4145 J5  1284  4141 J7  2643  1772 J5   478  7967 16486  5.6  4.9  1.40  0.10  14.73   1.76   8.26  10.43  62   313     0  5.1
  4  4405 J5  1816  3429 J7  2945  2189 J5   484  9829 17903  6.7  6.3  1.47  0.12  15.31   4.27  10.08  11.68  65   256     0  4.5
  5  6939 J5   829  6322 J7  2076  2529 J5   727 11101 19040  6.1  3.1  2.01  0.14  21.97  10.06  16.19  18.09  61    91    20  4.3
  6  7227 J5   416  6161 J7  1300  2821 J5   518 11602 19567  6.9  3.6  3.33  0.15  28.87  18.60  23.61  24.96  74     1   163  3.5
  7  6903 J5   703  6010 J7  1987  2646 J5   716 11286 19185  5.6  3.2  3.65  0.15  32.55  20.97  26.71  28.68  67     0   262  3.6
  8  5601 J5   730  4302 J7  1624  2713 J5   486 10194 18087  6.9  4.6  3.62  0.14  29.43  19.04  24.09  25.93  71     0   183  3.4
  9  4315 J5  1297  4055 J7  2540  1904 J5   514  8516 16722  5.7  4.5  3.21  0.12  27.01  15.30  20.94  23.02  69    11    95  3.5
 10  3288 J5  1241  3804 J7  2545  1326 J5   338  6558 15291  5.8  4.7  2.08  0.10  19.68   9.15  14.26  16.37  73   161    40  4.3
 11  1564 J5   774  1323 J7  1772  1035 J5   250  4867 14010  7.9  7.4  1.28  0.08   8.77   1.20   5.05   6.39  78   400     0  4.2
 12  1377 J5   698  1457 J7  1719   844 J5   195  4073 13353  7.9  7.0  1.08  0.07   4.17  -1.98   0.89   2.14  83   534     0  4.4
 13  4145 J5  2165  3752 J7  1796  1836 J5   735  8046 16541  6.7  5.2  2.11  0.11  17.58   7.40  12.46  14.14  71  2872   763  4.2
 1998
  1  1634 K5  1042  2038 K7  2428   860 K5   232  4532 13804  7.9  7.2  1.16  0.07   5.00  -2.59   1.36   2.57  83   531     0  4.7
  2  2115 K4  1290  1980 K6  2710  1221 K4   317  6002 15024  8.4  7.6  1.21  0.08   8.39   1.08   4.62   5.87  81   381     0  4.0
  3  3525 K4  1955  3811 K6  3524  1495 K4   395  7950 16465  7.6  7.0  1.37  0.10   8.61   0.41   4.52   5.71  77   432     3  5.7
  4  4798 K4  2305  4465 K6  3632  1954 K4   532  9815 17891  6.3  5.7  1.53  0.12  17.37   6.83  12.23  13.86  68   190     3  5.0
  5  6262 K4  1528  5214 K6  2671  2572 K4   584 11092 19035  6.2  3.1  2.61  0.14  27.52  15.55  21.58  23.45  71    13   112  3.9
  6  6368 K4  1999  5592 K6  3023  2294 K4   476 11601 19569  6.1  3.0  2.96  0.15  28.80  18.23  23.66  24.94  72    17   173  5.0
  7  5508 K4  1965  4293 K6  3020  2438 K4   585 11292 19192  6.6  4.2  4.05  0.15  31.03  21.67  26.33  27.70  76     0   249  3.3
  8  6118 K4  1114  5954 K6  2359  2093 K4   586 10206 18102  4.7  3.3  3.47  0.14  31.38  21.30  26.27  28.21  74     0   248  3.3
  9  4661 K4  1501  4715 K6  2777  1807 K4   459  8532 16735  4.7  3.6  3.30  0.12  28.57  18.22  23.19  25.02  75     1   153  3.5
 10  3483 K4  1331  4396 K6  2572  1284 K4   311  6574 15310  5.7  4.8  2.10  0.10  20.19  10.27  15.23  17.21  75   106    10  3.7
 11  2190 K5   988  3176 K7  2508   928 K5   160  4878 14020  6.6  5.7  1.44  0.08  14.34   4.20   9.34  11.22  73   273     1  4.8
 12  1888 K5   773  2948 K7  2300   868 K5   227  4074 13354  5.7  4.9  1.03  0.07   6.94  -3.16   1.67   3.52  75   510     0  4.3
 13  4046 K4  1807  4048 K6  1298  1651 K4   625  8046 16542  6.4  5.0  2.19  0.11  19.01   9.33  14.17  15.77  75  2453   953  4.3
 1999
  1  1804 K5   874  2238 K7  2221   971 K5   267  4523 13792  7.6  6.7  1.22  0.07   2.47  -5.93  -1.39  -0.02  80   622     0  5.3
  2  2676 K4  1454  3616 K6  3180  1060 K4   231  5986 15008  7.1  6.0  1.00  0.08  10.69   0.99   5.65   7.13  71   350     0  5.0
  3  4124 K4  1902  4590 K6  3409  1539 K4   459  7933 16456  5.9  5.7  1.01  0.10  11.65   0.29   5.93   7.84  62   383     0  4.7
  4  4294 K4  2351  3669 K6  3600  1901 K4   432  9801 17874  7.3  6.7  1.57  0.12  18.07   8.43  13.41  14.72  71   160     8  5.3
  5  5973 K4  2007  5105 K6  3055  2455 K4   555 11084 19027  6.8  3.4  2.12  0.14  23.33  12.16  17.97  19.64  69    43    25  4.1
  6  5781 K4  1847  4328 K6  2843  2601 K4   532 11600 19567  7.3  3.6  3.29  0.15  28.57  18.17  23.34  24.66  73     4   155  3.9
  7  6810 K4  1228  6306 K6  2311  2340 K4   557 11298 19198  5.0  3.1  3.45  0.15  33.68  23.61  28.52  30.24  69     0   320  3.9
  8  5835 K4  1271  5420 K6  2387  2168 K4   538 10218 18110  5.5  3.4  3.40  0.14  32.36  20.97  26.51  28.49  67     0   258  3.2
  9  4706 K4  1711  5118 K6  2841  1618 K4   502  8549 16748  5.0  4.0  2.29  0.12  26.10  13.77  19.87  22.19  66    41    89  3.7
 10  3746 K4  1243  5074 K6  2488  1231 K4   215  6590 15325  4.8  3.5  1.70  0.10  20.87   8.38  14.68  17.00  65   132    17  4.0
 11  2934 K5   753  4905 K7  1899   937 K5   194  4890 14027  3.9  2.9  1.30  0.08  18.80   6.43  12.32  14.86  63   179     7  4.3
 12  1913 K5   767  3125 K7  2425   841 K5   224  4076 13355  6.2  5.2  1.03  0.07   8.00  -1.97   3.02   4.72  72   475     0  4.7
 13  4216 K4  1665  4458 K6  1122  1639 K4   641  8046 16541  6.0  4.5  1.95  0.11  19.55   8.77  14.15  15.96  69  2388   879  4.3
 2000
  1  2258 K5   933  3666 K7  2433   903 K5   256  4514 13785  6.6  5.8  0.91  0.07   5.03  -4.85   0.15   1.82  70   565     0  4.8
  2  2920 K4  1244  3795 K6  2732  1202 K4   339  6003 15019  6.8  5.8  1.17  0.08  10.83   0.17   5.40   7.46  68   372     0  5.3
  3  4152 K4  1744  4592 K6  3274  1603 K4   456  7982 16495  6.6  5.8  1.36  0.10  14.23   3.04   8.80  10.76  65   301     0  4.5
  4  5175 K4  1915  4699 K6  3300  2122 K4   549  9840 17905  6.1  5.6  1.57  0.12  19.28   5.96  12.80  14.78  59   176     5  4.9
  5  5672 K4  1723  4147 K6  2781  2734 K4   504 11105 19047  7.3  3.6  2.52  0.14  25.74  14.28  20.12  21.73  71    33    85  4.8
  6  5488 K4  2139  4171 K6  3142  2547 K4   563 11602 19569  7.2  3.4  3.08  0.15  26.43  16.63  21.61  22.92  75     8   104  4.6
  7  6207 K4  1737  5342 K6  2816  2379 K4   571 11281 19179  6.1  3.9  3.70  0.15  29.59  20.06  24.71  26.33  79     0   201  3.7
  8  5990 K4  1180  5660 K6  2214  2087 K4   421 10184 18081  5.9  4.1  3.97  0.14  33.84  21.06  26.99  29.21  69     0   283  4.2
  9  4912 K4  1501  5581 K6  2471  1574 K4   388  8503 16718  4.2  3.5  2.62  0.12  28.21  13.60  20.85  23.73  63    41   118  4.4
 10  3264 K4  1309  3659 K6  2732  1414 K4   338  6543 15290  6.0  5.0  2.23  0.10  21.36  10.25  15.41  17.81  72   107    28  3.6
 11  2189 K5   897  2807 K7  2386  1047 K5   266  4857 14000  6.6  5.7  1.18  0.08   8.73  -1.43   3.61   5.47  70   443     2  4.3
 12  1916 K5   663  3149 K7  2010   887 K5   191  4071 13354  6.8  6.1  0.94  0.07  -2.03 -11.10  -6.34  -5.02  75   772     0  4.9
 13  4179 K4  1597  4272 K6   928  1708 K4   650  8040 16537  6.4  4.9  2.10  0.11  18.44   7.31  12.84  14.75  70  2817   826  4.5
 2001
  1  2149 K5   972  3480 K7  2779   885 K5   235  4541 13812  6.8  6.0  0.98  0.07   3.16  -5.42  -1.20   0.28  77   603     0  4.3
  2  2685 K4  1285  3272 K6  2640  1175 K4   299  6019 15036  7.6  6.9  1.21  0.08   5.75  -4.82   0.57   2.11  76   500     0  5.2
  3  4390 K4  1628  4963 K6  3057  1614 K4   427  7969 16488  6.3  5.8  1.09  0.10  10.49  -1.13   4.53   6.70  66   423     0  4.4
  4  5352 K4  1941  4920 K6  3303  2118 K4   603  9831 17905  6.1  5.5  1.86  0.12  22.14  10.60  16.69  18.48  61    99    40  5.2
  5  5609 K4  1969  4531 K6  3069  2475 K4   529 11102 19043  7.1  3.6  2.46  0.14  24.39  13.65  19.00  20.70  68    36    57  4.4
  6  6506 K4  1898  5707 K6  2958  2387 K4   584 11603 19568  5.7  2.8  2.76  0.15  27.77  17.00  22.53  23.98  70    11   133  3.8
  7  6342 K4  1622  5490 K6  2543  2405 K4   447 11285 19185  6.3  3.9  4.04  0.15  33.62  23.28  28.36  30.01  66     0   314  3.3
  8  6031 K4  1443  5799 K6  2425  2037 K4   396 10193 18087  5.6  3.8  3.54  0.14  32.72  21.11  26.67  28.86  63     0   266  3.2
  9  4817 K4  1314  5010 K6  2478  1823 K4   495  8514 16720  5.1  4.1  2.58  0.12  27.11  14.52  20.77  23.32  62    24    98  3.5
 10  3423 K4  1250  4040 K6  2651  1406 K4   331  6556 15288  5.4  4.4  1.81  0.10  21.48   9.26  15.05  17.63  57   114    22  4.3
 11  2530 K5   974  3728 K7  2406   983 K5   228  4866 14009  6.3  5.3  1.61  0.08  17.77   6.50  11.86  14.17  62   188     2  4.3
 12  1975 K5   820  3375 K7  2598   801 K5   247  4072 13353  5.7  4.5  1.13  0.07  10.62  -0.44   5.15   7.26  63   412     2  4.7
 13  4318 K4  1697  4526 K6   924  1676 K4   619  8046 16541  6.2  4.7  2.09  0.11  19.75   8.68  14.17  16.13  66  2410   933  4.2
 2002
  1  2188 K5   822  3350 K7  2281   950 K5   222  4533 13804  6.1  5.0  0.97  0.07   8.41  -3.08   2.61   5.01  60   486     0  4.8
  2  3045 K4  1166  3839 K6  2526  1293 K4   290  6004 15025  6.4  5.2  0.84  0.08  10.24  -1.18   4.48   6.86  54   386     0  5.2
  3  3927 K4  1692  4005 K6  2947  1706 K4   469  7952 16466  6.6  5.7  1.20  0.10  12.69  -0.02   6.25   8.16  57   372     0  5.2
  4  5011 K4  1985  4490 K6  3313  2083 K4   474  9817 17893  6.6  6.1  2.02  0.12  21.47   9.20  15.62  17.31  58   127    38  4.9
  5  5793 K4  2332  5016 K6  3500  2263 K4   597 11094 19035  6.2  3.2  2.45  0.14  23.71  12.00  18.10  19.68  63    59    44  4.1
  6  6764 K4  1764  6057 K6  2717  2382 K4   490 11601 19568  5.6  3.0  3.26  0.15  31.26  20.00  25.85  27.55  61     0   219  3.6
  7  6671 K4  1278  5929 K6  2350  2416 K4   499 11291 19191  5.7  3.9  3.84  0.15  34.55  22.32  28.19  30.32  60     0   313  3.2
  8  5500 K4  1495  4695 K6  2591  2344 K4   501 10205 18100  6.0  3.8  3.72  0.14  33.58  21.25  27.32  29.46  59     0   282  3.5
  9  5031 K4  1181  5392 K6  2246  1796 K4   424  8530 16734  4.8  4.0  2.89  0.12  30.84  16.79  23.53  26.33  58     3   168  3.2
 10  2975 K4  1619  3208 K6  2985  1332 K4   420  6572 15307  6.7  5.8  1.97  0.10  17.25   7.73  12.45  14.34  65   202    21  4.3
 11  2631 K5   881  4015 K7  2217   991 K5   201  4877 14019  5.8  4.9  1.16  0.08  13.02   1.80   7.40   9.50  61   328     0  4.9
 12  1978 K5   747  3183 K7  2309   851 K5   196  4074 13354  5.8  4.8  0.99  0.07   9.28  -1.62   3.80   6.11  59   450     0  5.0
 13  4293 K4  1719  4432 K6  1007  1700 K4   599  8046 16541  6.0  4.6  2.11  0.11  20.53   8.77  14.63  16.72  60  2413  1085  4.3
 2003
  1  2437 K5   708  4215 K7  2202   923 K5   253  4524 13795  5.8  4.6  0.85  0.07   3.83  -6.46  -1.20   0.59  58   609     0  5.2
  2  2685 K4  1262  3219 K6  2896  1251 K4   373  5988 15013  7.3  6.6  1.00  0.08   5.19  -4.73   0.40   1.96  63   507     0  4.9
  3  4152 K4  1636  4481 K6  3042  1674 K4   415  7935 16458  6.0  5.6  1.30  0.10  14.58   2.12   8.31  10.45  59   311     1  4.9
  4  4976 K4  2150  4562 K6  3426  1986 K4   514  9803 17877  6.2  5.5  1.76  0.12  21.27   9.58  15.39  17.07  58   118    30  4.8
  5  5728 K4  2040  4523 K6  3034  2533 K4   509 11085 19027  6.0  3.3  2.30  0.14  24.24  13.34  18.97  20.57  62    25    39  4.0
  6  6212 K4  1673  4885 K6  2611  2667 K4   512 11600 19567  6.4  3.3  2.96  0.15  28.74  17.49  23.19  24.78  60    11   154  3.3
  7  6982 K4  1012  6655 K6  1649  2319 K4   357 11297 19196  4.5  2.8  3.32  0.15  35.06  21.95  28.49  30.79  56     0   315  3.9
  8  5550 K4  1527  4927 K6  2261  2240 K4   447 10217 18110  5.1  3.7  3.72  0.14  33.49  20.50  26.86  29.21  60     0   269  3.0
