726686 PIERRE MUNICIPAL AP    SD  -7  N44 23  W100 17   528   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3442 I5  1512  3845 I6  3000  1468 I5   411  7208 16409  6.3  5.2  0.81  0.07   8.77  -3.58   2.35   4.32  68   488     0  5.2
  4  4198 I5  1817  3632 I6  3248  2008 I5   480  9368 18211  7.4  5.9  1.15  0.09  15.83   3.11   9.48  11.40  62   267     1  5.5
  5  5109 I5  1865  4090 I6  3133  2423 I5   573 10942 19691  7.5  6.0  1.89  0.10  20.44   9.78  15.33  16.85  75   124    24  5.5
  6  6056 I5  1965  5286 I6  3464  2476 I5   677 11611 20409  6.7  5.3  2.47  0.11  26.91  16.49  21.54  22.84  75     4   105  4.4
  7  6886 I5   839  6732 I6  2137  2410 I5   674 11238 19956  4.9  3.3  2.66  0.11  31.29  16.78  24.16  26.43  57     0   177  4.7
  8  5707 I5  1153  5622 I6  2470  2120 I5   588  9907 18577  4.5  3.3  2.51  0.14  32.33  16.68  24.59  27.11  55     0   191  4.7
  9  4392 I5  1075  4703 I6  2461  1761 I5   506  7941 16853  4.4  3.4  2.06  0.16  24.85  10.35  17.34  20.01  58    87    65  5.0
 10  2906 I5  1053  3430 I6  2174  1324 I5   400  5754 15043  5.7  4.1  1.25  0.17  15.45   1.19   8.16  10.72  56   316     6  5.0
 11  1493 I5   597  1563 I6  1457   927 I5   241  3944 13384  7.0  6.0  0.87  0.19   2.62  -6.27  -1.92  -0.43  78   605     0  5.0
 12  1395 I5   396  2255 I6  1397   713 I5   166  3106 12498  4.3  3.1  0.87  0.20   4.46  -6.83  -1.56   0.93  69   605     0  4.6
 13  3834 I5  1857  4005 I6  1438  1631 I5   655  7471 16555  5.9  4.5  1.49  0.12  15.46   3.10   9.19  11.24  66  3855   570  4.9
 1992
  1  1577 I5   576  1716 I6  1135   978 I5   254  3546 13036  5.7  4.0  0.85  0.22   3.49  -7.39  -2.33  -0.11  76   629     0  4.6
  2  2086 I5   975  1762 I6  1684  1294 I5   391  5097 14597  6.4  5.5  0.85  0.25   4.84  -4.15  -0.17   1.39  77   522     0  4.6
  3  3248 I5  1551  2865 I6  2579  1694 I5   496  7264 16455  5.9  4.8  0.95  0.26  10.08  -2.08   3.74   5.90  65   444     0  4.7
  4  4145 I5  1737  2842 I6  2373  2348 I5   456  9414 18252  6.9  5.4  1.26  0.26  14.65   1.27   7.91   9.99  61   318     7  5.3
  5  6509 I5  1540  5692 I6  2718  2628 I5   576 10969 19718  3.7  2.6  1.58  0.25  24.32   7.03  16.10  18.73  53   113    31  5.4
  6  5314 I5  1607  3150 I6  2023  3100 I5   490 11614 20408  6.6  5.6  2.23  0.24  24.56  12.02  18.17  19.81  73    38    36  4.7
  7  5244 I5  1759  3554 I6  2483  2768 I5   463 11217 19932  6.4  5.6  2.44  0.23  24.42  13.49  18.86  20.38  77    25    44  4.6
  8  5018 I5  1776  4337 I6  2976  2225 I5   516  9866 18538  5.5  4.5  2.31  0.21  25.28  13.28  19.29  21.16  74    39    68  4.4
  9  4397 I5  1026  4512 I6  2219  1854 I5   446  7888 16810  4.1  3.1  1.88  0.18  24.64   9.07  16.86  19.73  62    74    30  4.8
 10  2840 I5  1034  3367 I6  2416  1294 I5   378  5703 15002  5.0  3.8  1.28  0.15  17.30   2.38   9.68  12.63  58   270     7  4.8
 11  1230 I5   707  1472 I6  1936   731 I5   215  3909 13349  7.4  6.9  0.92  0.13   2.94  -3.59  -0.35   0.72  83   560     0  4.9
 12  1224 I5   469  1942 I6  1515   651 I5   155  3101 12490  6.2  5.1  0.75  0.12  -2.39 -11.99  -7.20  -5.40  75   791     0  4.8
 13  3569 I5  1793  3101 I6  1291  1797 I5   823  7466 16549  5.8  4.7  1.44  0.21  14.51   2.45   8.38  10.41  69  3822   224  4.8
 1993
  1  1730 I5   575  2680 I6  1931   856 I5   227  3573 13062  5.2  4.2  0.73  0.11  -4.05 -15.19  -9.33  -7.49  78   866     0  5.0
  2  2235 I5  1169  2809 I6  2867  1058 I5   300  5114 14616  5.9  5.3  0.69  0.11  -4.55 -13.92  -9.36  -7.81  80   772     0  3.7
  3  3506 I5  1413  3932 I6  2862  1501 I5   382  7249 16444  5.9  4.6  0.85  0.12   7.44  -3.79   1.54   3.32  74   512     0  5.6
  4  4294 I5  1970  3673 I6  3202  2000 I5   476  9403 18247  6.7  5.7  1.07  0.13  12.84   1.62   7.11   8.81  63   333     0  5.2
  5  5858 I5  1665  5108 I6  3075  2507 I5   660 10964 19717  5.6  4.5  1.72  0.14  21.26   7.51  14.64  16.77  64   125     3  4.7
  6  5838 I5  2105  4883 I6  3593  2488 I5   618 11615 20411  6.6  5.4  2.15  0.14  23.29  11.63  17.59  19.14  70    55    28  5.3
  7  5359 I5  1665  4262 I6  2935  2547 I5   557 11223 19938  6.4  5.7  2.51  0.14  26.56  15.35  20.64  22.28  72     7    89  4.9
  8  5602 I5  1365  5465 I6  2691  2150 I5   552  9876 18544  4.9  3.9  2.56  0.13  28.47  14.78  21.60  23.80  63    13   115  4.8
  9  4123 I5  1324  4443 I6  2620  1663 I5   428  7902 16819  5.1  4.0  1.68  0.11  21.53   7.03  14.22  16.91  61   133    12  4.6
 10  2856 I5  1098  4021 I6  2634  1049 I5   281  5717 15010  5.3  4.0  1.36  0.09  15.84   1.15   8.14  10.76  61   309     4  4.3
 11  1515 I5   690  2045 I6  2059   815 I5   223  3919 13361  6.7  5.7  0.83  0.07   3.44  -6.03  -1.44   0.05  72   589     0  5.3
 12  1177 I5   523  1907 I6  1901   629 I5   182  3102 12488  7.1  6.1  0.79  0.07   0.35  -8.20  -3.45  -2.36  80   690     0  5.2
 13  3674 I5  1759  3769 I6  1178  1605 I5   719  7471 16555  5.9  4.9  1.41  0.11  12.70   0.99   6.82   8.68  70  4404   251  4.9
 1994
  1  1397 I5   554  1661 I6  1779   863 I5   207  3564 13054  7.6  6.9  0.65  0.06  -7.29 -16.49 -12.17 -11.17  77   937     0  5.0
  2  2508 I5   934  3250 I6  2672  1177 I5   354  5097 14600  6.4  5.1  0.62  0.07  -5.07 -15.26 -10.16  -8.90  73   798     0  5.4
  3  4055 I5  1044  5163 I6  2382  1454 I5   386  7230 16427  5.2  3.6  0.85  0.08  10.41  -3.14   3.38   5.90  61   455     0  5.1
  4  4605 I5  1742  4360 I6  3020  2002 I5   395  9386 18229  6.3  4.8  1.17  0.10  15.32   0.70   8.07  10.40  58   313     3  5.3
  5  6317 I5  1716  6232 I6  3124  2207 I5   606 10954 19708  5.1  3.7  1.75  0.11  24.72   9.17  17.41  19.76  57    89    46  5.0
  6  6184 I5  2007  5561 I6  3488  2408 I5   596 11613 20408  5.7  4.6  2.57  0.12  27.89  14.23  21.17  23.06  65    14    96  5.0
  7  6468 I5  1591  6423 I6  2981  2217 I5   574 11230 19945  4.7  3.5  2.39  0.11  28.99  15.05  21.92  24.11  64     5   120  4.6
  8  5459 I5  1482  5353 I6  2776  2106 I5   556  9891 18559  4.9  3.7  2.54  0.11  28.76  14.07  21.30  23.42  67    12   108  4.5
  9  4340 I5  1390  5261 I6  3075  1492 I5   461  7920 16836  4.8  3.5  2.02  0.09  25.89  10.80  18.13  20.94  63    60    61  4.3
 10  2629 I5  1102  3701 I6  3221  1066 I5   400  5734 15024  5.2  4.6  1.33  0.07  16.56   5.25  10.67  12.93  69   230     0  5.3
 11  1678 I5   662  2443 I6  2392   846 I5   277  3931 13370  6.4  5.2  0.98  0.06   7.72  -3.18   2.08   3.92  68   482     0  5.1
 12  1367 I5   523  2693 I6  2196   581 I5   195  3104 12493  5.6  4.8  0.82  0.05  -0.65  -9.30  -5.18  -3.69  83   722     0  4.2
 13  3917 I5  1953  4342 I6  1568  1535 I5   634  7471 16555  5.7  4.5  1.47  0.09  14.44   1.83   8.05  10.06  67  4118   433  4.9
 1995
  1  1541 I5   738  2508 I6  2469   761 I5   279  3555 13046  6.1  5.2  0.74  0.05  -3.16 -12.08  -7.69  -6.11  83   804     0  3.8
  2  2642 I5   855  3735 I6  2143  1144 I5   207  5081 14583  5.7  4.4  0.69  0.06   3.22  -8.41  -2.78  -0.71  72   586     0  4.9
  3  3335 I5  1316  3763 I6  3020  1452 I5   379  7211 16410  6.6  5.3  0.94  0.07   5.99  -5.50  -0.06   1.89  74   561     0  5.6
  4  3809 I5  1591  2894 I6  2742  2107 I5   456  9370 18215  7.3  6.3  0.98  0.09   9.63  -0.81   4.16   5.65  74   418     0  5.9
  5  4889 I5  2234  3773 I6  3470  2381 I5   614 10943 19694  7.1  6.1  1.48  0.10  18.02   7.09  12.59  14.23  74   179     0  5.1
  6  6342 I5  1811  5786 I6  3311  2443 I5   657 11611 20407  5.8  4.4  2.27  0.11  25.43  13.83  19.59  21.09  73    39    78  4.9
  7  6980 I5  1286  7297 I6  2716  2095 I5   660 11237 19955  4.4  3.3  2.57  0.11  31.03  16.65  23.91  26.07  63     1   172  4.6
  8  5823 I5  1379  6143 I6  2776  1929 I5   609  9905 18575  4.2  3.3  2.85  0.10  31.64  17.17  24.45  26.59  66     0   188  5.0
  9  4504 I5  1168  5224 I6  2584  1609 I5   450  7939 16851  5.5  3.9  2.05  0.09  24.28   9.59  16.80  19.54  59   100    58  4.4
 10  2653 I5   979  3087 I6  2252  1257 I5   327  5752 15042  6.3  5.4  1.29  0.07  15.35   3.59   9.13  11.36  68   279     4  5.2
 11  1566 I5   575  2076 I6  1740   848 I5   251  3942 13382  6.9  5.9  0.97  0.06   5.01  -5.78  -0.72   1.25  74   561     0  4.9
 12  1212 I5   541  2205 I6  2235   598 I5   190  3106 12498  6.5  5.8  0.78  0.05  -0.44  -8.93  -5.10  -3.37  76   713     0  4.8
 13  3775 I5  1954  4041 I6  1693  1552 I5   641  7471 16555  6.0  4.9  1.47  0.08  13.83   2.20   7.86   9.79  71  4240   499  4.9
 1996
  1  1784 I5   593  2883 I6  1987   843 I5   205  3547 13039  6.9  5.3  0.61  0.05  -6.29 -16.96 -11.96  -9.83  71   929     0  5.3
  2  2631 I5   782  3696 I6  2425  1150 I5   357  5099 14599  5.6  4.7  0.72  0.06   1.55  -9.73  -4.59  -2.97  67   650     0  5.7
  3  3599 I5  1339  4229 I6  2911  1443 I5   382  7267 16455  6.2  4.8  0.70  0.07   1.55  -9.60  -4.24  -2.41  72   693     0  5.5
  4  4433 I5  1527  3879 I6  2592  2184 I5   375  9417 18253  6.7  5.3  1.03  0.09  14.24  -0.92   6.53   8.97  61   352     2  5.3
  5  4278 I5  1974  2704 I6  2691  2444 I5   414 10971 19719  8.2  7.4  1.70  0.10  17.09   7.15  12.20  13.49  77   200     7  5.2
  6  6725 I5  1561  6494 I6  2955  2331 I5   624 11614 20409  5.5  4.0  2.41  0.11  27.38  13.44  20.83  22.75  68    25    88  4.7
  7  6770 J5  1066  6877 J6  2368  2225 J5   578 11215 19930  3.9  3.0  2.52  0.11  30.23  15.24  22.48  24.99  62     1   138  4.5
  8  6237 J5   989  7240 J6  2411  1701 J5   610  9864 18536  3.3  2.6  2.22  0.10  32.07  15.28  23.82  26.60  57     0   166  4.7
  9  3923 J5  1456  4145 J6  2932  1643 J5   415  7886 16809  5.7  4.9  1.94  0.09  22.92  10.21  16.45  18.67  68   103    50  5.2
 10  2729 J5  1065  3677 J6  2648  1108 J5   342  5701 14999  5.0  4.3  1.48  0.07  16.22   2.30   9.12  11.76  65   284     2  5.3
 11  1343 J5   714  1558 J6  2085   814 J5   235  3908 13348  7.5  6.8  0.98  0.06  -0.78  -8.88  -4.87  -3.37  79   695     0  4.8
 12  1091 J5   481  1552 J6  1881   650 J5   160  3101 12490  7.3  6.8  0.77  0.05  -6.64 -15.32 -11.17 -10.41  82   909     0  5.4
 13  3795 I5  1999  4078 I6  1909  1545 I5   641  7466 16549  6.0  5.0  1.42  0.08  12.46   0.18   6.22   8.19  69  4840   453  5.1
 1997
  1  1592 J5   584  2140 J6  2286   921 J5   311  3574 13064  6.8  5.6  0.68  0.05  -7.14 -16.06 -11.60 -10.53  78   928     0  5.1
  2  2157 J5   943  2199 J6  2193  1211 J5   341  5116 14618  8.0  7.0  0.75  0.06  -0.00 -10.05  -4.70  -3.42  84   654     0  4.4
  3  3562 J5  1441  4220 J6  3185  1381 J5   454  7252 16448  5.9  5.2  0.93  0.07   6.20  -5.69   0.05   1.94  72   560     0  5.4
  4  4675 J5  1590  4141 J6  3231  2197 J5   601  9405 18249  6.3  5.0  0.96  0.09  11.90  -0.74   5.58   7.38  68   383     0  4.9
  5  5519 J5  1898  5016 J6  3160  2272 J5   449 10965 19718  6.1  5.0  1.47  0.10  19.63   6.50  13.23  15.16  62   171     8  5.6
  6  6509 J5  1734  5982 J6  3174  2462 J5   610 11615 20411  5.3  4.4  2.39  0.11  27.22  14.53  21.07  22.73  70     5    81  4.1
  7  6163 J5  1638  5588 J6  3106  2384 J5   704 11222 19938  5.8  4.7  2.85  0.11  29.56  17.07  23.12  25.03  69     7   161  4.7
  8  5673 J5  1383  5835 J6  2812  1986 J5   603  9874 18541  4.7  3.5  2.44  0.10  28.83  16.35  22.21  24.30  71     6   138  3.6
  9  4459 J5  1191  5328 J6  2979  1558 J5   601  7900 16816  4.0  3.1  2.19  0.09  26.40  10.97  18.49  21.37  63    47    58  4.2
 10  3124 J5   858  4401 J6  2161  1139 J5   317  5715 15006  5.1  3.9  1.39  0.07  18.71   3.77  10.92  13.67  62   234    14  4.8
 11  1807 J5   561  2953 J6  2021   805 J5   281  3918 13360  5.7  4.6  0.87  0.06   6.23  -4.94   0.12   2.31  73   530     0  4.5
 12  1117 J5   473  1711 J6  2034   642 J5   186  3102 12488  6.6  5.7  0.83  0.05   5.15  -4.99  -0.32   1.69  72   566     0  4.4
 13  3863 J5  1902  4126 J6  1528  1580 J5   656  7471 16555  5.9  4.8  1.48  0.08  14.39   2.23   8.18  10.14  70  4090   460  4.6
 1998
  1  1412 K5   570  2376 K7  2052   742 K5   185  3565 13054  7.3  6.0  0.78  0.05  -1.14 -11.89  -6.32  -4.45  76   770     0  4.5
  2  2027 K5   928  2681 K7  2627  1032 K5   289  5099 14601  8.1  7.3  0.89  0.06   6.36  -2.19   1.48   2.79  81   455     0  5.2
  3  2774 K5  1547  2585 K7  2887  1512 K5   341  7232 16429  8.3  7.8  0.91  0.07   2.80  -6.47  -1.97  -0.40  79   625     0  4.9
  4  5804 K4  1820  6803 K6  3530  1719 K4   604  9389 18232  6.3  5.8  0.99  0.09  17.63   3.35  10.37  12.78  59   236     1  4.8
  5  6225 K4  2079  6030 K6  3779  2251 K4   701 10955 19708  5.9  4.9  1.72  0.10  23.45   9.90  16.74  18.87  64    78    27  4.4
  6  6040 K4  2242  5339 K6  3924  2401 K4   704 11613 20408  6.9  5.6  2.05  0.11  24.34  11.99  18.20  19.93  71    56    51  4.5
  7  6888 K4  1761  7142 K6  3276  2063 K4   697 11229 19944  5.6  4.6  2.77  0.11  32.09  18.13  25.03  27.19  67     1   211  4.1
  8  5949 K4  1453  6473 K6  2897  1783 K4   571  9889 18558  5.6  4.4  2.51  0.10  32.10  17.63  24.46  26.86  65     0   203  4.2
  9  4880 K4  1256  6123 K6  2537  1472 K4   397  7918 16833  4.3  3.6  2.09  0.09  29.99  13.30  21.48  24.53  56    29   128  4.2
 10  2522 K4  1323  3282 K6  3239  1087 K4   334  5732 15022  6.1  5.3  1.36  0.07  16.07   5.08  10.30  12.44  74   242     1  4.5
 11  1666 K5   645  2632 K7  2298   836 K5   245  3929 13369  7.2  6.5  0.97  0.06   9.02  -0.75   3.47   5.26  77   426     0  4.6
 12  1762 K5   401  4084 K7  1749   585 K5   141  3104 12493  5.4  4.8  0.59  0.05   4.82  -8.45  -2.49   0.64  65   625     0  4.7
 13  3996 K4  2132  4629 K6  1866  1457 K4   606  7471 16554  6.4  5.5  1.47  0.08  16.46   4.14  10.06  12.20  70  3542   622  4.5
 1999
  1  1710 K5   729  3321 K7  2387   732 K5   184  3556 13048  7.3  6.9  0.79  0.05  -0.90 -12.36  -6.54  -5.04  77   774     0  4.8
  2  3016 K5   934  5490 K7  2651   884 K5   272  5083 14586  6.1  5.6  0.67  0.06   8.72  -3.55   2.25   4.48  67   441     0  5.5
  3  3851 K5  1706  4813 K7  3468  1385 K5   413  7213 16411  5.9  5.4  0.78  0.07  11.10  -2.34   4.21   6.61  64   432     0  5.5
  4  4365 K4  2207  3973 K6  3734  1940 K4   572  9372 18216  6.9  6.1  1.12  0.09  14.72   1.97   8.65  10.59  67   300     0  5.2
  5  5748 K4  2557  5441 K6  4174  2140 K4   658 10945 19697  6.4  5.1  1.52  0.10  20.74   8.48  14.95  16.79  69   123     8  5.8
  6  6578 K4  1578  6000 K6  2878  2471 K4   568 11611 20407  7.2  5.7  2.08  0.11  26.79  13.94  20.49  22.22  71    15    76  4.5
  7  6594 K4  1766  6719 K6  3218  2076 K4   598 11236 19951  4.9  3.7  2.37  0.11  32.82  17.66  25.55  27.66  62     0   214  4.2
  8  6177 K4  1376  6886 K6  2879  1750 K4   597  9903 18575  4.5  3.8  2.64  0.10  32.27  15.96  24.23  26.75  62     1   180  4.3
  9  4671 K4  1300  5819 K6  2696  1450 K4   344  7936 16849  4.0  3.6  1.55  0.09  22.63   8.58  15.48  18.10  67    95    13  4.3
 10  3382 K4   886  4956 K6  2221  1159 K4   309  5750 15038  3.8  3.3  1.09  0.07  17.65   2.62   9.77  12.71  64   254     0  4.2
 11  2193 K5   675  3944 K7  1981   822 K5   184  3941 13380  3.7  3.2  0.91  0.06  14.19  -0.50   5.98   9.12  63   345     0  3.7
 12  1531 K5   477  3169 K7  2013   638 K5   150  3106 12498  3.9  3.6  0.62  0.05   6.33  -6.35  -0.33   2.22  68   569     0  4.9
 13  4151 K4  1845  5044 K6  1242  1454 K4   619  7471 16555  5.4  4.7  1.34  0.08  17.25   3.68  10.39  12.68  67  3348   491  4.7
 2000
  1  1681 K5   653  3198 K7  2396   720 K5   199  3548 13040  5.7  5.2  0.71  0.05   1.29 -10.56  -5.01  -2.56  72   712     0  4.7
  2  2764 K5   930  4275 K7  2707  1048 K5   325  5101 14602  5.4  4.6  0.80  0.06   7.40  -6.66   0.08   2.70  65   521     0  4.7
  3  4013 K5  1366  4927 K7  2829  1517 K5   395  7269 16457  4.7  4.4  0.97  0.07  12.88  -2.06   5.16   7.96  62   401     0  5.0
  4  4899 K4  2035  4720 K6  3637  1999 K4   549  9419 18256  5.8  5.4  1.19  0.09  15.71   1.79   8.65  10.77  62   287     0  5.9
  5  6216 K4  2091  6244 K6  3453  2067 K4   456 10972 19719  5.3  4.8  1.79  0.10  23.02   8.88  16.13  18.22  66    93    19  5.3
  6  6753 K4  2085  6929 K6  3614  2073 K4   604 11614 20409  4.4  4.0  1.96  0.11  26.93  11.90  19.71  21.66  65    35    67  5.2
  7  6651 K4  1511  6687 K6  2775  2143 K4   559 11214 19928  4.6  4.0  2.71  0.11  32.27  17.75  25.04  27.23  63     3   210  4.5
  8  6159 K4  1164  6698 K6  2181  1835 K4   392  9862 18533  3.5  3.0  2.74  0.10  33.15  17.11  25.03  27.67  59     0   211  5.1
  9  4850 K4  1308  5979 K6  2647  1450 K4   380  7883 16808  2.9  2.3  2.04  0.09  29.29  10.11  19.65  23.30  44    57    98  5.4
 10  2944 K4  1226  3999 K6  2828  1117 K4   287  5698 14997  4.9  4.5  1.56  0.07  18.53   5.89  11.93  14.19  59   192     2  4.6
 11  1329 K5   640  1720 K7  1553   797 K5   180  3907 13346  6.2  6.0  0.74  0.06   1.49  -7.56  -2.64  -1.39  73   641     0  6.4
 12  1000 K5   332  1420 K7  1065   672 K5    81  3101 12490  7.0  6.8  0.62  0.05  -5.90 -15.80 -10.57  -9.54  70   905     0  5.3
 13  4105 K4  2126  4733 K6  1896  1453 K4   567  7466 16549  5.0  4.6  1.49  0.08  16.34   2.57   9.43  11.68  63  3845   608  5.2
 2001
  1  1478 K5   624  2830 K7  2276   688 K5   186  3575 13066  4.0  3.6  0.71  0.05   1.14  -8.97  -3.61  -1.72  74   690     0  4.9
  2  1366 K5   680  1315 K7  1794   949 K5   196  5118 14619  5.7  5.5  0.69  0.06  -5.90 -15.74 -10.15  -8.73  73   816     0  4.7
  3  3458 K5  1639  3942 K7  3286  1527 K5   459  7254 16450  5.3  5.0  0.80  0.07   4.95  -5.57  -0.29   1.36  72   578     0  4.3
  4  4906 K4  2082  4777 K6  3479  1941 K4   434  9407 18251  5.2  4.7  1.24  0.09  16.23   3.30   9.49  11.36  61   269    12  6.0
  5  5921 K4  2009  5370 K6  3465  2387 K4   636 10966 19721  4.8  4.3  1.58  0.10  21.70   9.06  15.55  17.40  59   104    13  5.4
  6  6705 K4  1788  6586 K6  3181  2246 K4   549 11615 20410  3.6  2.9  2.18  0.11  26.18  13.18  19.78  21.49  68    41    81  4.9
  7  6367 K4  1594  5889 K6  2898  2315 K4   694 11220 19937  3.8  2.9  3.06  0.11  31.83  18.40  24.80  26.73  67     6   217  4.7
  8  6379 K4  1245  7262 K6  2596  1742 K4   482  9872 18540  1.8  1.2  2.51  0.10  32.28  16.00  24.28  27.08  57     0   180  4.8
  9  4787 K4  1343  5969 K6  2785  1461 K4   483  7897 16814  3.1  2.9  2.06  0.09  25.44  11.28  18.10  20.77  62    58    59  5.1
 10  3282 K4   947  4610 K6  2272  1198 K4   295  5713 15004  3.2  2.7  1.30  0.07  16.72   2.71   9.42  12.26  57   267     0  5.5
 11  1881 K5   705  3041 K7  1824   866 K5   199  3916 13358  3.5  3.1  1.19  0.06  12.27  -1.80   4.76   7.44  63   393     0  4.5
 12  1310 K5   540  2419 K7  2025   660 K5   138  3102 12489  3.6  3.3  0.80  0.05   0.53  -8.53  -3.82  -2.35  74   692     0  4.7
 13  3987 K4  2122  4501 K6  1824  1498 K4   634  7471 16555  4.0  3.5  1.51  0.08  15.28   2.78   9.03  11.09  66  3914   562  5.0
 2002
  1  1701 K5   748  3266 K7  2449   703 K5   157  3566 13054  4.8  4.4  0.69  0.05   1.54  -8.23  -3.41  -1.44  69   672     0  4.8
  2  2741 K5   644  4079 K7  2262  1141 K5   386  5101 14601  4.0  3.5  0.67  0.06   6.82  -6.96  -0.67   2.05  61   515     0  5.7
  3  3039 K5  1296  2945 K7  2390  1650 K5   358  7235 16432  5.8  5.4  0.70  0.07   0.05  -9.48  -4.66  -3.32  68   715     0  5.3
  4  5131 K4  1853  5306 K6  3431  1919 K4   480  9391 18232  5.0  4.7  1.21  0.09  14.78   0.73   7.74   9.87  57   317     0  5.6
  5  6387 K4  2071  6404 K6  3602  2135 K4   659 10956 19711  4.3  4.0  1.50  0.10  19.47   4.46  12.50  14.79  54   214    16  5.6
  6  7095 K4  1261  6843 K6  2588  2364 K4   658 11613 20409  3.4  2.7  2.50  0.11  30.13  15.26  23.02  24.92  51    12   143  5.4
  7  6591 K4  1672  6646 K6  3060  2161 K4   656 11228 19943  3.4  2.7  2.90  0.11  33.14  18.48  25.98  28.07  58     1   233  5.0
  8  5408 K4  1759  5516 K6  3159  1910 K4   516  9887 18556  4.0  3.3  2.79  0.10  29.03  15.12  22.05  24.12  64     9   125  5.2
  9  4694 K4  1569  5884 K6  3060  1400 K4   383  7916 16830  3.1  2.8  2.07  0.09  25.26  10.94  18.04  20.59  58    79    72  5.1
 10  2660 K4   953  3210 K6  2323  1260 K4   263  5730 15022  6.8  6.5  1.22  0.07   9.39  -0.82   4.59   6.20  72   435     0  4.8
 11  1862 K5   718  2910 K7  2043   863 K5   171  3928 13369  4.2  3.9  0.92  0.06   8.00  -3.87   2.04   4.31  67   488     0  4.6
 12  1581 K5   519  3485 K7  1964   603 K5   138  3104 12493  4.5  4.0  0.77  0.05   3.64  -7.90  -2.51   0.05  72   634     0  4.5
 13  4074 K4  2038  4708 K6  1542  1509 K4   603  7471 16554  4.4  4.0  1.49  0.08  15.10   2.31   8.73  10.85  63  4090   588  5.1
 2003
  1  1497 K5   528  2531 K7  1794   784 K5   182  3558 13048  6.5  6.1  0.77  0.05  -1.22 -12.08  -6.48  -4.94  73   774     0  4.7
  2  2488 K5  1191  3745 K7  2910  1015 K5   253  5085 14587  5.5  5.3  0.66  0.06  -1.33 -11.70  -6.47  -5.22  76   696     0  4.8
  3  4135 K5  1258  5209 K7  2812  1478 K5   419  7216 16415  5.3  5.0  0.94  0.07   7.95  -6.06   0.76   3.28  63   539     0  5.5
  4  4653 K4  2163  4448 K6  3828  1898 K4   484  9374 18218  5.0  4.8  1.31  0.09  15.92   3.03   9.24  11.31  65   270     4  5.6
  5  5599 K4  1990  4730 K6  3247  2436 K4   594 10946 19700  5.5  5.0  1.82  0.10  19.21   7.61  13.62  15.30  73   160     7  5.3
  6  6421 K4  1632  5553 K6  2915  2527 K4   608 11612 20407  4.9  4.4  2.32  0.11  25.37  12.05  18.80  20.60  68    39    50  4.9
  7  7066 K4  1415  7394 K6  2695  1998 K4   519 11235 19948  2.0  1.7  2.66  0.11  32.54  16.13  24.56  27.06  58     0   186  4.5
