722660 ABILENE REGIONAL AP [U TX  -6  N32 28  W099 43   530   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5774 I5  1565  4909 I6  2698  2372 I5   585 10440 17666  4.6  3.7  3.09  0.19  31.25  19.84  25.11  27.25  63     0   224  3.7
  9  5617 I5   832  5735 I6  2212  1936 I5   644  9092 16637  3.0  1.9  2.88  0.17  30.46  18.25  24.01  26.35  61     0   181  3.9
 10  4415 I5  1193  5489 I6  2603  1345 I5   446  7410 15562  3.1  2.5  2.06  0.12  27.27  13.28  19.84  22.62  54    14    74  4.3
 11  3100 I5   961  4136 I6  2311  1156 I5   302  5879 14608  4.2  3.7  1.38  0.12  16.84   4.92  10.44  12.86  63   231     7  5.5
 12  2118 I5   960  2395 I6  2419  1083 I5   259  5142 14135  6.8  5.7  1.75  0.09  14.37   3.12   8.21   9.91  68   300     3  5.3
 13  4672 I5  1579  4352 I6  1231  1926 I5   632  8606 16527  4.7  3.8  2.13  0.20  23.53  11.95  17.39  19.47  64  1337  1129  4.6
 1993
  1  2301 I5  1282  2836 I6  3059  1015 I5   338  5591 14494  6.7  5.9  1.43  0.09  11.59   0.45   5.54   7.23  72   382     0  4.1
  2  3259 I5  1426  3702 I6  3180  1324 I5   406  6957 15425  6.1  5.2  1.38  0.07  13.65   2.51   7.69   9.62  68   287     0  4.5
  3  4538 I5  1747  4876 I6  3409  1650 I5   528  8668 16518  4.4  3.7  1.30  0.11  19.17   6.12  12.29  14.77  59   186    10  5.3
  4  6292 I5  1564  6320 I6  2978  1980 I5   672 10195 17583  4.4  3.0  1.64  0.15  24.43  10.44  17.23  19.64  54    72    45  6.0
  5  6609 I5  1483  6073 I6  2595  2277 I5   563 11155 18429  4.2  3.3  2.19  0.15  27.85  14.70  21.26  23.37  62    15   106  4.9
  6  6552 I5  1273  5589 I6  2397  2581 I5   597 11501 18804  4.5  3.7  2.92  0.13  32.07  20.68  26.16  27.87  64     0   241  4.9
  7  7314 I5   651  6915 I6  1674  2265 I5   611 11265 18503  3.5  2.0  3.51  0.14  35.83  23.58  29.50  31.16  52     0   353  5.8
  8  6306 I5  1574  6538 I6  2961  1874 I5   600 10446 17668  3.1  2.6  3.53  0.12  34.66  22.77  28.53  30.64  52     0   322  4.0
  9  5477 I5  1412  6249 I6  2836  1558 I5   504  9101 16638  3.2  2.6  2.87  0.10  29.89  16.70  23.30  25.74  60     6   155  4.0
 10  4205 I5  1315  5461 I6  2919  1200 I5   412  7420 15563  4.0  3.2  2.14  0.06  23.33  10.74  16.64  18.79  66   102    62  4.4
 11  2997 I5  1130  4211 I6  3089  1052 I5   423  5887 14608  5.3  4.3  1.70  0.07  15.99   3.62   9.46  11.89  57   257     2  5.0
 12  2717 I5   810  4243 I6  2820   949 I5   409  5142 14134  5.1  4.0  1.53  0.04  14.67   2.76   8.48  10.87  58   298     0  5.3
 13  4881 I5  1762  5251 I6  1275  1644 I5   553  8611 16531  4.6  3.6  2.18  0.10  23.59  11.26  17.17  19.30  60  1605  1295  4.9
 1994
  1  2715 I5  1028  3818 I6  3151  1049 I5   460  5582 14487  5.6  4.6  1.15  0.05  12.45   1.16   6.62   8.67  61   357     0  5.3
  2  3768 I5  1190  5045 I6  2973  1184 I5   440  6943 15415  5.6  4.0  1.36  0.03  14.98   1.13   7.88  10.18  56   288     0  5.6
  3  4869 I5  1564  5234 I6  3146  1677 I5   644  8653 16508  5.2  3.7  1.56  0.07  21.65   6.71  14.11  16.85  53   153    25  5.4
  4  5963 I5  1556  5787 I6  2800  2010 I5   571 10183 17573  4.6  3.2  1.86  0.13  25.00  10.25  17.53  19.76  57    71    50  6.1
  5  5782 I5  2110  4737 I6  3278  2332 I5   636 11148 18424  6.2  5.0  2.49  0.12  26.47  15.94  21.02  22.54  74    18   107  4.2
  6  7445 I5   752  7362 I6  1704  2143 I5   502 11500 18804  3.6  2.5  3.16  0.11  34.48  22.23  28.28  30.16  56     0   301  4.8
  7  6986 I5  1143  6605 I6  2319  2242 I5   598 11270 18510  4.5  3.1  3.36  0.12  34.64  22.47  28.57  30.26  51     0   317  4.5
  8  6252 I5   826  6169 I6  1815  2126 I5   532 10455 17680  3.8  3.1  3.53  0.10  33.98  22.06  27.95  30.13  53     0   301  4.0
  9  5242 I5  1396  5933 I6  3268  1609 I5   681  9114 16647  3.9  3.1  2.88  0.09  28.56  16.80  22.28  24.54  64     8   138  3.6
 10  3964 I5  1561  4904 I6  3456  1289 I5   496  7435 15573  4.9  4.2  2.08  0.05  24.44  13.07  18.46  20.51  69    59    73  4.7
 11  2868 I5  1206  3941 I6  3222  1039 I5   375  5898 14616  5.4  4.7  1.84  0.06  18.41   7.26  12.61  14.77  69   174     9  5.3
 12  2522 I5  1047  3992 I6  3277   869 I5   386  5144 14136  5.6  4.9  1.44  0.03  14.32   3.47   8.62  10.85  71   293     0  4.1
 13  4865 I5  1689  5294 I6  1114  1631 I5   531  8611 16531  4.9  3.8  2.23  0.08  24.12  11.88  17.83  19.93  61  1421  1320  4.8
 1995
  1  2828 I5  1040  4199 I6  2992   973 I5   360  5574 14480  5.7  4.5  1.10  0.03  13.93   2.19   7.60   9.97  60   318     0  4.9
  2  3463 I5  1373  4567 I6  3514  1211 I5   551  6929 15404  5.8  4.4  1.31  0.02  16.40   3.73   9.96  12.28  59   231     0  5.3
  3  4080 I5  1720  3872 I6  3215  1763 I5   504  8638 16497  6.5  5.5  1.46  0.06  17.15   6.48  11.79  13.60  65   219    17  5.8
  4  5818 I5  1806  5622 I6  3244  1972 I5   572 10172 17564  4.7  3.8  1.59  0.12  24.18  10.76  17.27  19.55  58    77    51  6.4
  5  6030 I5  1936  5099 I6  3314  2356 I5   675 11142 18414  6.1  5.0  2.48  0.11  26.81  15.49  21.00  22.45  65    11    99  6.0
  6  7158 I5  1171  6962 I6  2373  2171 I5   639 11499 18802  4.4  3.4  2.98  0.11  30.57  18.53  24.60  26.51  63     0   187  5.0
  7  7038 I5  1175  6512 I6  2139  2314 I5   520 11274 18513  4.1  2.8  3.20  0.12  34.73  22.18  28.34  30.27  55     0   314  4.2
  8  6208 I5  1290  6285 I6  2592  2042 I5   591 10465 17687  3.7  2.9  3.67  0.09  32.61  21.85  27.15  29.24  64     0   276  3.9
  9  4726 I5  1757  4724 I6  3409  1725 I5   617  9128 16660  5.5  5.0  3.30  0.08  28.65  18.04  23.07  24.86  67    18   168  4.3
 10  4975 J5  1135  7812 J6  2615   803 J5   378  7449 15589  1.7  1.6  1.83  0.05  26.15  11.78  18.88  21.54  50    38    57  5.4
 11  3407 J5   777  5310 J6  2499   984 J5   416  5908 14625  3.4  2.7  1.72  0.06  19.15   5.60  12.21  15.06  59   180     1  5.4
 12  2764 I5   987  4816 I6  3033   783 I5   355  5146 14136  4.8  4.0  1.37  0.03  14.08   1.98   7.68   9.97  59   323     3  5.2
 13  4875 I5  1577  5482 I6  1192  1591 I5   604  8610 16531  4.7  3.8  2.17  0.07  23.70  11.55  17.46  19.61  60  1415  1173  5.2
 1996
  1  3483 J5   803  6508 J6  2636   694 J5   394  5566 14477  2.6  2.2  1.25  0.03  13.17  -1.20   5.64   8.03  48   383     0  6.3
  2  4113 I5  1025  6141 I6  3270  1052 I5   653  6943 15412  4.4  3.2  1.38  0.02  18.35   3.18  10.70  13.73  39   238    19  5.7
  3  5514 I5  1155  6925 I6  2530  1374 I5   524  8680 16523  3.7  2.7  1.21  0.07  18.45   3.64  11.06  13.65  43   237    12  6.9
  4  6480 I5  1358  6869 I6  2607  1800 I5   623 10202 17584  3.5  2.3  1.54  0.12  24.66   9.75  17.33  19.77  45    78    44  6.6
  5  7217 J8  1323  7652 J8  2766  1801 J8   648 11157 18429  2.2  1.7  2.42  0.11  32.44  19.29  25.82  27.47  59     0   234  7.1
  6  7547 J8  1101  8319 J8  1992  1768 J8   473 11500 18802  2.2  1.6  3.07  0.11  32.66  20.94  26.77  28.66  62     0   254  4.5
  7  7548 J8   563  8181 J8  1472  1856 J8   532 11261 18498  1.8  1.0  3.58  0.12  34.62  23.32  28.78  30.53  57     0   330  4.2
  8  6106 J8  1847  6340 J8  3276  1792 J8   534 10439 17665  3.2  2.9  3.64  0.09  31.54  21.61  26.11  27.80  68     0   256  3.9
  9  5370 J8  1282  6303 J8  2570  1455 J8   499  9090 16634  3.0  2.8  3.01  0.08  27.74  16.78  21.89  24.10  74    13   131  3.6
 10  4330 J8  1551  6356 J8  3561   962 J8   438  7408 15562  3.0  2.7  2.14  0.04  24.51  11.45  17.87  20.12  67    54    43  4.8
 11  3071 J8  1269  4847 J8  3254   900 J8   350  5878 14606  3.6  3.4  1.75  0.06  17.85   5.79  11.47  14.02  71   204     8  4.8
 12  3335 J8   643  6990 J8  2185   545 J8   297  5141 14134  1.3  1.2  1.36  0.03  16.51   2.27   8.96  11.86  54   278     1  5.3
 13  5343 J7  1660  6786 J8   953  1333 J7   482  8606 16527  2.9  2.3  2.20  0.07  24.37  11.40  17.70  19.98  57  1485  1330  5.3
 1997
  1  3190 J8  1288  5808 J8  3591   683 J8   334  5592 14496  3.0  3.0  1.40  0.03  12.42   0.18   6.05   8.31  54   377     4  5.0
  2  3165 J7  1616  4072 J7  3926  1147 J7   478  6959 15427  5.8  5.4  1.37  0.02  13.21   3.35   7.93   9.79  73   281     0  4.8
  3  4967 J6  1677  6350 J7  3361  1228 J6   533  8670 16521  3.8  3.4  1.66  0.06  20.60   7.66  14.02  16.35  60   142    12  5.0
  4  5131 J6  2309  4972 J7  4008  1891 J6   634 10196 17584  5.0  4.5  1.65  0.12  20.56   9.06  14.54  16.19  67   121    16  5.8
  5  6442 J6  1865  6500 J7  3224  1890 J6   583 11156 18429  4.0  3.5  2.39  0.11  26.45  14.64  20.52  22.28  68    21    90  4.7
  6  6825 J6  1561  6752 J7  2906  2091 J6   640 11501 18804  3.8  3.2  2.99  0.11  30.11  19.24  24.59  26.31  72     0   190  4.4
  7  7534 J6   800  8519 J7  1662  1667 J6   443 11265 18501  1.2  1.0  3.29  0.12  33.82  22.24  27.90  29.84  60     0   301  4.5
  8  6414 J6  1247  7191 J7  2281  1658 J6   494 10445 17666  2.4  2.0  3.64  0.09  33.49  21.57  27.06  29.31  61     0   285  4.0
  9  5523 J6  1162  6529 J7  2560  1482 J6   522  9099 16635  2.4  2.2  3.24  0.08  32.09  19.62  25.69  28.18  55     0   226  4.2
 10  4355 J6  1362  6408 J7  3333   986 J6   478  7418 15563  2.7  2.6  2.15  0.05  25.60  12.68  18.77  21.31  57    59    84  4.7
 11  3191 J7  1234  5124 J7  3085   877 J7   300  5886 14608  3.2  3.0  1.60  0.06  16.99   4.32  10.36  13.27  65   231     1  4.4
 12  2693 J5  1106  4963 J7  3454   722 J5   354  5142 14134  3.4  3.3  1.33  0.03  11.90   0.18   5.90   8.23  67   381     0  4.4
 13  4953 J6  1644  6099 J7  1194  1360 J6   486  8611 16531  3.4  3.1  2.23  0.07  23.10  11.23  16.94  19.11  63  1613  1207  4.7
 1998
  1  2964 K5  1264  4879 K7  3317   854 K5   343  5583 14488  4.3  4.0  1.24  0.03  15.79   2.99   8.76  11.50  70   277     0  4.8
  2  3595 K5  1711  5154 K7  4062  1042 K5   539  6945 15417  4.6  4.3  1.15  0.02  15.00   3.82   9.11  11.50  70   250     0  4.7
  3  5192 K4  1977  6401 K6  3689  1320 K4   514  8655 16510  3.4  3.3  1.33  0.06  18.27   5.27  11.47  13.79  62   224    20  6.0
  4  7035 K4  1196  7934 K6  2278  1646 K4   495 10185 17573  1.2  1.1  1.51  0.12  24.95   9.15  17.17  20.03  48    71    33  5.4
  5  7044 K4  1456  6650 K6  3131  2164 K4   859 11149 18424  2.5  1.4  2.35  0.11  33.65  18.71  26.12  28.44  50     0   243  5.5
  6  7583 K4  1373  8120 K6  2647  1708 K4   650 11501 18804  1.6  1.2  2.61  0.11  34.93  22.46  28.80  30.54  55     0   311  6.6
  7  7558 K4  1073  8188 K6  1828  1670 K4   439 11269 18508  1.3  1.0  3.32  0.12  37.08  24.53  30.58  32.56  50     0   387  4.9
  8  6168 K4  1368  5981 K6  2813  2050 K4   728 10454 17680  2.8  2.3  3.52  0.09  34.70  22.42  28.16  30.42  57     0   317  3.7
  9  5628 K4  1327  6450 K6  2819  1540 K4   591  9112 16646  2.4  2.3  3.09  0.08  33.69  20.80  27.08  29.59  58     0   268  4.0
 10  4308 K4  1630  5844 K6  3213  1178 K4   416  7433 15573  3.4  3.1  2.27  0.05  26.42  14.72  20.43  22.52  66    29    98  5.3
 11  3161 K4  1171  4814 K6  3141  1004 K4   417  5896 14616  4.1  3.9  1.52  0.06  19.49   8.23  13.51  15.99  71   141     7  4.7
 12  2628 K4  1209  4684 K6  3426   758 K4   318  5144 14136  4.2  3.8  1.38  0.03  13.36   1.15   6.92   9.05  70   343     0  4.1
 13  5239 K4  1865  6258 K6  1284  1411 K4   458  8611 16531  3.0  2.6  2.11  0.07  25.61  12.85  19.01  21.33  61  1335  1684  5.0
 1999
  1  3297 K5  1075  5792 K7  3006   781 K5   351  5575 14482  2.9  2.6  1.07  0.03  15.95   1.72   8.40  10.97  54   294     0  5.3
  2  4667 K5  1129  7943 K7  2992   742 K5   500  6930 15405  1.4  0.9  1.07  0.02  20.99   5.45  13.07  16.16  47   150     7  5.4
  3  4286 K4  2140  4625 K6  3955  1500 K4   551  8640 16497  4.8  4.6  1.24  0.06  18.19   7.14  12.43  14.21  65   178     2  5.4
  4  6139 K4  1620  5724 K6  2992  2169 K4   645 10173 17564  3.1  2.6  1.70  0.12  25.24  12.00  18.69  20.93  56    56    64  6.1
  5  6617 K4  1498  5967 K6  2921  2320 K4   726 11143 18416  2.7  2.4  2.07  0.11  28.52  16.40  22.39  24.18  64     8   136  5.6
  6  6413 K4  1672  5507 K6  2932  2404 K4   667 11500 18802  3.1  2.6  3.21  0.11  31.04  20.65  25.79  27.27  68     0   226  5.7
  7  7531 K4   780  7957 K6  1698  1833 K4   503 11273 18513  1.6  1.2  3.29  0.12  34.36  22.61  28.44  30.23  54     0   315  5.3
  8  6779 K4   813  7218 K6  1974  1660 K4   552 10464 17685  1.0  0.9  3.05  0.09  37.06  23.78  30.39  32.87  44     0   375  3.8
  9  5544 K4  1111  6300 K6  2368  1595 K4   558  9126 16657  2.3  2.0  2.68  0.08  30.81  18.11  24.28  26.56  54    10   194  4.7
 10  4802 K4  1374  7066 K6  2944   949 K4   406  7447 15586  2.4  2.3  1.68  0.05  25.99  12.04  18.76  21.37  51    50    71  4.5
 11  3874 K4   825  6619 K6  2171   836 K4   325  5907 14623  1.2  1.2  1.08  0.06  22.14   8.80  15.08  18.28  53    97    11  4.3
 12  3195 K4   774  6134 K6  2343   734 K4   299  5146 14136  2.3  2.1  0.98  0.03  15.98   1.35   8.49  11.52  47   300     0  4.9
 13  5262 K4  1447  6404 K6  1000  1460 K4   639  8610 16530  2.4  2.1  1.93  0.07  25.52  12.50  18.85  21.21  55  1142  1401  5.1
 2000
  1  3468 K5   902  6165 K7  2655   818 K5   370  5567 14477  3.0  2.6  1.30  0.03  16.01   3.15   9.20  11.57  50   273     1  5.0
  2  4616 K5   945  7515 K7  2613   888 K5   501  6945 15413  2.4  2.1  1.32  0.02  20.60   5.66  13.12  15.92  49   155     4  5.4
  3  5395 K4  1614  6431 K6  3150  1456 K4   520  8682 16523  3.2  2.9  1.57  0.07  22.75   8.63  15.43  17.76  54   103    21  6.0
  4  6468 K4  1723  6570 K6  2932  1953 K4   576 10204 17584  3.0  2.7  1.76  0.12  26.98  12.43  19.50  21.97  52    50    91  6.1
  5  7395 K4  1362  7487 K6  2314  1939 K4   516 11158 18429  2.4  2.0  2.37  0.11  33.12  19.28  26.15  28.04  52     5   249  6.5
  6  6124 K4  1783  5119 K6  3098  2434 K4   784 11500 18804  4.8  4.2  3.69  0.11  30.12  20.91  25.18  26.38  70     0   216  5.2
  7  7433 K4   872  7676 K6  1779  1878 K4   516 11261 18498  1.6  1.2  3.36  0.12  35.86  23.59  29.84  31.66  45     0   353  4.6
  8  7201 K4   382  8354 K6   891  1414 K4   320 10438 17665  0.9  0.7  3.24  0.09  36.82  23.99  30.45  32.85  39     0   374  4.6
  9  6048 K4  1069  7509 K6  2189  1255 K4   439  9088 16632  1.1  0.9  2.76  0.08  33.00  18.71  25.90  28.72  41    14   240  4.4
 10  3429 K4  1642  3747 K6  3545  1430 K4   516  7406 15561  6.1  5.7  2.50  0.04  23.48  15.12  19.00  20.31  68    51    81  5.5
 11  2812 K4  1386  4149 K6  3404   944 K4   324  5877 14606  4.9  4.6  1.36  0.06  13.78   4.13   8.76  10.48  75   281     0  4.1
 12  2586 K4  1231  4585 K6  3561   755 K4   294  5141 14133  4.6  4.2  1.18  0.03   9.23  -0.88   4.12   5.87  68   439     0  4.6
 13  5248 K4  1809  6275 K6  1539  1430 K4   534  8606 16527  3.2  2.8  2.20  0.07  25.15  12.89  18.89  20.96  55  1369  1630  5.2
 2001
  1  2859 K5  1396  4767 K7  3508   782 K5   295  5593 14496  4.3  4.1  1.11  0.03  10.81  -0.03   5.08   7.11  72   401     0  4.4
  2  3433 K5  1545  4472 K7  3583  1175 K5   453  6961 15427  5.4  4.7  1.37  0.02  14.80   3.14   8.95  10.72  73   262     0  5.2
  3  4246 K4  1888  4344 K6  3470  1661 K4   560  8672 16522  5.4  5.1  1.35  0.06  15.41   5.63  10.28  12.01  71   242     0  4.1
  4  5783 K4  1926  5238 K6  3315  2160 K4   621 10198 17586  4.1  3.4  1.78  0.12  23.25  12.50  17.84  19.73  71    50    37  5.7
  5  6813 K4  1669  6480 K6  2954  2152 K4   611 11156 18431  3.3  2.7  2.33  0.11  28.91  17.32  22.98  24.57  64     3   151  5.5
  6  7563 K4  1380  8070 K6  2264  1773 K4   484 11502 18805  1.7  1.2  2.65  0.11  33.66  21.25  27.49  29.44  55     0   274  5.7
  7  7421 K4  1124  7815 K6  2216  1809 K4   572 11264 18501  1.2  1.1  3.74  0.12  36.89  24.65  30.73  32.52  46     0   386  4.8
  8  6042 K4  1730  5997 K6  3043  1851 K4   617 10443 17663  3.2  2.7  3.66  0.09  34.02  22.87  28.09  30.08  56     0   314  4.1
  9  5752 K4   859  6689 K6  2125  1550 K4   523  9097 16633  2.4  2.2  2.89  0.08  29.49  17.44  23.05  25.46  65     6   160  4.0
 10  4829 K4  1167  7081 K6  2699  1016 K4   434  7416 15563  1.9  1.7  1.94  0.05  25.11  11.95  18.25  20.66  56    39    45  5.5
 11  3196 K4  1257  4690 K6  2976  1027 K4   369  5885 14607  4.5  4.2  1.89  0.06  19.63   9.63  14.06  15.97  69   127    16  5.0
 12  2919 K4   931  5210 K6  2984   831 K4   393  5142 14135  2.9  2.6  1.31  0.03  14.37   3.27   8.73  10.95  60   295     0  4.5
 13  5071 K4  1736  5905 K6  1310  1482 K4   496  8611 16531  3.4  3.0  2.17  0.07  23.86  12.47  17.96  19.93  63  1426  1383  4.9
 2002
  1  3219 K5  1125  5443 K7  3202   846 K5   372  5585 14488  3.4  2.9  1.05  0.03  15.15   2.30   8.30  10.78  54   299     2  5.0
  2  4324 K5  1408  6876 K7  3414   910 K5   488  6946 15421  2.9  2.4  0.87  0.02  14.32   0.99   7.68  10.55  48   300     1  5.3
  3  4897 K4  1617  5540 K6  3266  1538 K4   559  8657 16511  3.9  3.2  1.20  0.06  19.30   5.24  11.76  13.90  51   206    18  6.0
  4  5634 K4  2037  5101 K6  3136  2088 K4   426 10186 17577  4.8  4.1  2.26  0.12  25.48  13.82  19.40  21.15  64    51    90  5.6
  5  6716 K4  1517  6083 K6  2977  2286 K4   724 11150 18424  4.6  3.7  2.42  0.11  28.51  15.90  22.13  23.79  63    11   131  6.0
  6  7105 K4  1372  6786 K6  2565  2201 K4   625 11501 18804  3.3  3.0  3.30  0.11  31.68  20.64  25.96  27.71  66     0   235  5.2
  7  6552 K4  1750  6269 K6  3134  2062 K4   699 11268 18506  3.5  3.1  3.70  0.12  31.27  21.46  26.20  27.65  74     0   249  4.5
  8  6992 K4   503  7664 K6  1294  1655 K4   484 10453 17679  2.0  1.7  3.49  0.09  34.53  22.63  28.43  30.57  59     0   318  4.8
  9  5587 K4   977  6455 K6  2255  1615 K4   572  9111 16642  2.2  2.1  2.86  0.08  30.48  17.95  23.99  26.56  64     0   177  3.6
 10  3151 K4  1859  3312 K6  3583  1362 K4   444  7431 15571  6.7  6.5  2.55  0.05  20.20  11.75  15.77  16.99  81   115    42  4.0
 11  3301 K4  1259  5191 K6  3154   929 K4   292  5895 14615  3.5  3.3  1.28  0.06  16.63   4.68  10.43  13.19  62   233     3  4.3
 12  2872 K4  1061  5250 K6  3028   768 K4   319  5144 14136  3.7  3.5  1.09  0.03  13.50   2.29   7.78   9.86  65   323     0  4.9
 13  5029 K4  1623  5831 K6  1123  1522 K4   561  8611 16531  3.7  3.3  2.17  0.07  23.42  11.64  17.32  19.39  63  1538  1265  4.9
 2003
  1  3350 K5  1102  6143 K7  3209   716 K5   365  5576 14482  3.0  2.9  0.98  0.03  13.08   0.60   6.39   8.91  62   356     0  4.6
  2  3361 K5  1520  4554 K7  3833  1164 K5   508  6932 15406  5.6  5.2  1.27  0.02  13.69   1.91   7.49   9.37  67   296     2  5.2
  3  5282 K4  1640  6160 K6  3075  1486 K4   513  8642 16499  3.5  3.2  1.26  0.06  20.20   6.64  13.20  15.75  59   163    11  5.1
  4  6545 K4  1588  6787 K6  2637  1883 K4   510 10175 17566  2.5  2.0  1.56  0.12  26.61  12.13  19.46  22.02  48    38    69  6.2
  5  6393 K4  1979  5692 K6  3305  2246 K4   674 11144 18418  3.8  3.4  2.30  0.11  30.38  16.86  23.77  25.75  57     9   173  4.9
  6  7249 K4  1577  7175 K6  2497  1961 K4   497 11500 18802  3.6  3.1  3.24  0.11  30.28  18.66  24.45  26.18  69     0   184  4.6
  7  7453 K4   933  7662 K6  2105  1892 K4   635 11273 18513  1.9  1.6  3.22  0.12  34.23  22.19  28.12  30.02  57     0   306  4.3
  8  6014 K4  1674  6046 K6  2788  1860 K4   509 10462 17684  2.9  2.4  3.55  0.09  34.46  22.22  28.08  30.26  56     0   310  3.9
