911650 LIHUE AIRPORT          HI -10  N21 59  W159 20    31  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3648 I5   908  3031 I6  1730  1818 I5   353  7500 15451  5.9  5.5  3.80  0.22  27.04  22.58  24.75  25.62  80     0   194  6.9
 12  3052 I5   709  2246 I6  1261  1790 I5   234  6878 15214  6.7  6.6  3.27  0.21  25.22  21.31  23.21  23.88  75     0   153  7.9
 13  5004 I5  1159  4049 I6   970  2179 I5   401  9365 16520  5.9  5.6  3.27  0.17  26.53  21.63  23.99  24.93  75     0  2102  7.1
 1992
  1  4080 I5   809  4387 I6  1798  1567 I5   367  7247 15436  3.9  3.9  2.71  0.21  24.83  17.91  21.13  22.89  75     0    94  5.4
  2  4231 I5  1296  3559 I6  2183  1976 I5   369  8364 15969  5.3  5.1  2.69  0.21  24.44  17.88  21.15  22.65  72     0    82  6.3
  3  5183 I5  1160  3946 I6  1979  2377 I5   519  9627 16576  5.3  5.3  2.68  0.22  25.12  19.78  22.34  23.39  73     0   128  6.0
  4  5968 I5  1078  4509 I6  1767  2600 I5   564 10558 17144  4.4  4.3  2.79  0.22  26.04  18.74  22.39  24.02  73     0   122  4.7
  5  6049 I5  1121  4464 I6  1664  2562 I5   445 11001 17581  5.9  5.5  3.16  0.22  27.23  20.00  23.55  24.80  75     0   164  5.1
  6  6586 I5   600  5228 I6  1216  2578 I5   492 11101 17758  5.2  5.1  3.26  0.20  28.37  23.24  25.65  26.44  73     0   224  6.5
  7  6378 I5   752  4836 I6  1401  2619 I5   491 10990 17561  5.9  5.6  3.55  0.18  28.65  23.74  25.92  26.86  74     0   244  6.5
  8  5906 I5   870  4578 I6  1743  2486 I5   529 10609 17083  6.2  5.7  3.80  0.15  28.77  24.39  26.26  27.11  74     0   256  7.1
  9  5284 I5  1116  4272 I6  2201  2205 I5   567  9827 16513  6.5  5.9  4.05  0.12  28.58  24.30  26.25  27.06  77     0   243  6.0
 10  4247 I5  1233  3631 I6  2186  1910 I5   383  8663 15942  6.3  5.9  3.68  0.11  27.83  22.52  25.19  26.23  77     0   212  5.4
 11  3652 I5  1097  3379 I6  2244  1689 I5   370  7476 15442  6.4  6.2  3.41  0.10  26.52  21.16  23.82  24.85  75     0   165  5.9
 12  3038 I5   841  2616 I6  1662  1611 I5   270  6875 15215  6.7  6.6  3.59  0.10  26.02  21.15  23.62  24.71  79     0   163  6.4
 13  5050 I5  1169  4117 I6   720  2182 I5   411  9361 16518  5.7  5.4  3.28  0.17  26.86  21.23  23.94  25.08  75     0  2097  5.9
 1993
  1  3964 I5   762  4408 I6  2089  1540 I5   451  7269 15444  4.5  4.2  2.44  0.11  24.39  17.12  20.71  22.47  70     1    76  5.0
  2  4854 I5   853  5139 I6  2153  1650 I5   487  8378 15977  4.3  4.1  2.32  0.13  24.65  18.20  21.28  22.81  68     0    87  5.5
  3  5495 I5   830  4791 I6  1569  2065 I5   430  9622 16581  5.1  5.1  2.39  0.15  25.31  19.66  22.13  23.36  68     0   129  6.1
  4  5497 I5  1373  4169 I6  2222  2406 I5   483 10557 17145  6.0  5.9  2.76  0.16  26.50  21.88  23.78  24.72  71     0   176  6.8
  5  6263 I5  1106  4952 I6  1964  2437 I5   450 11003 17585  5.4  5.4  2.92  0.16  26.47  21.70  23.90  24.70  71     0   178  6.5
  6  6369 I5   898  5088 I6  1572  2479 I5   396 11103 17762  5.6  5.5  3.20  0.15  28.07  23.47  25.53  26.29  72     0   223  6.7
  7  5987 I5  1062  4528 I6  1590  2502 I5   419 10991 17561  6.4  5.9  3.57  0.13  28.52  23.82  25.84  26.75  73     0   243  6.7
  8  5982 I5   873  5030 I6  1612  2229 I5   482 10610 17082  5.6  5.3  3.82  0.11  29.15  23.97  26.36  27.40  73     0   255  6.3
  9  5806 I5  1031  5626 I6  1866  1799 I5   411  9831 16513  4.6  4.4  3.77  0.09  29.53  23.52  26.42  27.71  72     0   246  5.1
 10  4573 I5   984  4183 I6  2020  1842 I5   441  8669 15941  6.1  5.7  3.67  0.07  27.94  22.73  25.24  26.15  73     0   217  5.6
 11  3727 I5   982  3681 I6  2065  1645 I5   325  7482 15439  6.0  5.9  3.17  0.07  26.12  21.93  23.92  24.69  72     0   171  7.0
 12  3306 I5   726  3204 I6  1715  1580 I5   335  6875 15212  6.3  6.2  2.86  0.08  25.63  20.95  23.14  24.15  72     0   154  6.7
 13  5152 I5  1046  4566 I6   681  2014 I5   381  9366 16520  5.5  5.3  3.07  0.12  26.86  21.58  24.02  25.10  71     1  2155  6.2
 1994
  1  3402 I5  1256  3502 I6  2611  1484 I5   343  7262 15443  5.8  5.7  2.73  0.09  24.25  18.01  21.10  22.53  71     0    87  5.8
  2  3793 I5  1272  2971 I6  2351  1935 I5   383  8366 15970  6.7  6.4  3.10  0.11  24.94  20.03  22.29  23.41  77     0   116  5.4
  3  4539 I5  1586  3551 I6  2832  2088 I5   485  9611 16571  6.5  6.3  2.70  0.13  24.71  19.21  21.94  22.97  73     0   113  6.9
  4  5311 I5  1494  3996 I6  2401  2321 I5   520 10551 17140  6.5  6.3  2.72  0.14  25.26  21.23  23.11  23.89  75     0   147  7.0
  5  5976 I5  1252  4667 I6  1987  2405 I5   416 11000 17579  6.1  5.8  3.12  0.15  26.82  22.27  24.38  25.19  79     0   193  6.8
  6  6112 I5  1250  4823 I6  1971  2422 I5   428 11102 17760  5.8  5.7  3.44  0.14  27.40  23.03  24.99  25.61  78     0   207  6.6
  7  5203 I5  1272  3358 I6  1765  2610 I5   416 10993 17565  7.3  7.1  3.86  0.12  28.43  24.27  26.12  26.86  78     0   249  6.7
  8  5957 I5   940  4796 I6  1665  2335 I5   455 10615 17088  6.4  5.8  3.78  0.10  29.43  25.18  26.93  27.74  75     0   278  6.3
  9  5228 I5  1055  4262 I6  2056  2189 I5   523  9840 16521  6.6  6.1  4.35  0.08  29.20  24.96  26.76  27.62  74     0   262  5.7
 10  4800 I5   838  4789 I6  1708  1709 I5   354  8680 15944  6.0  5.5  3.60  0.07  28.27  24.08  26.11  26.88  73     0   243  6.1
 11  3703 I5   769  3657 I6  1768  1621 I5   318  7490 15445  6.5  6.1  3.23  0.06  27.10  23.95  25.28  25.89  71     0   216  7.4
 12  3592 I5   841  4196 I6  2119  1356 I5   378  6876 15214  5.5  5.4  2.54  0.07  25.79  20.98  23.37  24.41  69     0   157  6.9
 13  4801 I5   989  4047 I6   639  2040 I5   412  9366 16520  6.3  6.0  3.26  0.10  26.80  22.27  24.36  25.25  74     0  2267  6.4
 1995
  1  3981 I5   773  4730 I6  2100  1397 I5   432  7255 15439  4.6  4.6  2.46  0.09  26.00  19.16  22.41  24.07  67     0   132  5.6
  2  4400 I5  1182  4460 I6  2329  1653 I5   401  8355 15962  4.4  4.3  2.76  0.10  25.73  18.09  21.65  23.44  70     0   100  4.8
  3  5230 I5  1069  4761 I6  2312  2017 I5   574  9600 16564  5.0  4.7  2.66  0.12  26.27  19.67  22.87  24.19  71     0   144  5.6
  4  4765 I5  1306  3055 I6  1840  2513 I5   316 10544 17132  7.2  7.1  3.05  0.14  25.51  20.54  22.90  23.90  75     0   141  6.8
  5  5881 I5  1203  4287 I6  1894  2545 I5   430 10997 17575  6.7  5.9  2.91  0.14  26.55  21.52  23.94  24.81  74     0   177  6.1
  6  6117 I5  1262  5044 I6  2294  2353 I5   571 11102 17760  5.6  5.4  3.23  0.14  28.44  23.06  25.45  26.33  75     0   223  6.3
  7  5871 I5  1085  4377 I6  1814  2562 I5   406 10995 17568  6.4  6.0  3.45  0.12  28.76  24.43  26.39  27.18  75     0   256  7.2
  8  6039 I5   933  5226 I6  1726  2134 I5   447 10621 17094  5.7  5.3  3.45  0.10  28.72  24.25  26.21  27.07  77     0   253  7.1
  9  5640 I5  1023  5308 I6  1983  1832 I5   500  9849 16525  5.0  4.8  3.62  0.08  29.31  23.15  26.04  27.35  78     0   237  5.1
 10  4680 I5   765  4299 I6  1539  1853 I5   388  8691 15953  6.3  5.9  3.42  0.06  28.47  24.06  25.98  26.77  75     0   246  7.1
 11  3571 I5  1101  3537 I6  2401  1530 I5   403  7499 15451  6.6  6.3  3.76  0.06  27.45  22.17  24.80  25.74  80     0   194  4.8
 12  3574 I5   795  4188 I6  2090  1403 I5   373  6878 15214  4.8  4.7  3.17  0.07  27.06  21.09  23.92  25.48  79     0   178  4.3
 13  4979 I5   951  4439 I6   658  1983 I5   440  9365 16520  5.7  5.4  3.16  0.10  27.35  21.77  24.38  25.53  75     0  2281  5.9
 1996
  1  3643 I5   967  3765 I6  2340  1564 I5   406  7248 15437  5.3  5.1  3.03  0.09  25.56  19.39  22.46  23.96  78     0   128  4.3
  2  4099 I5  1330  3752 I6  2638  1793 I5   440  8366 15969  5.7  5.6  2.46  0.11  23.78  18.53  21.14  22.27  70     1    83  6.3
  3  5311 I5  1105  4677 I6  2160  2056 I5   510  9628 16578  5.4  5.2  2.46  0.12  24.45  18.17  21.23  22.53  74     0    92  5.3
  4  6038 I5   902  4954 I6  1624  2333 I5   458 10559 17144  5.3  5.0  2.81  0.14  26.40  21.32  23.74  24.83  76     0   166  6.2
  5  6321 I5   866  5220 I6  1593  2320 I5   444 11002 17582  5.4  5.2  3.16  0.14  27.37  21.20  24.13  25.35  76     0   185  5.5
  6  6089 I5  1092  4838 I6  1950  2389 I5   446 11101 17758  5.8  5.4  3.60  0.14  28.40  23.60  25.81  26.51  77     0   230  6.1
  7  5436 J6  1262  3742 J7  2159  2575 J6   478 10990 17561  7.0  6.7  3.51  0.12  28.92  24.42  26.43  27.26  74     0   258  7.1
  8  6484 J5   534  6112 J6  1353  1956 J5   513 10608 17081  4.7  4.4  3.40  0.10  29.57  24.34  26.73  27.84  74     0   267  5.7
  9  5091 J5  1169  4429 J6  2062  2049 J5   475  9826 16512  5.8  5.2  3.76  0.08  28.79  24.35  26.38  27.23  77     0   247  5.9
 10  4526 J5  1340  4412 J6  2448  1685 J5   383  8661 15941  5.7  5.4  3.93  0.06  28.51  23.36  25.90  26.90  79     0   236  5.2
 11  3070 J5   857  1915 J6  1541  1940 J5   401  7475 15441  8.4  7.9  3.65  0.06  26.46  22.28  24.22  24.91  80     0   181  6.3
 12  2940 J5   928  2516 J6  2037  1584 J5   342  6875 15215  7.0  6.8  2.82  0.07  25.16  19.09  22.14  23.47  77     0   118  6.8
 13  4921 I5  1253  4194 I6  1154  2020 I5   331  9361 16518  5.9  5.7  3.22  0.10  26.95  21.67  24.19  25.26  76     1  2192  5.9
 1997
  1  3290 J5  1071  2974 J6  2223  1655 J5   281  7270 15446  6.2  6.1  2.79  0.09  24.70  17.63  21.15  22.73  82     1    89  5.5
  2  4518 J5   740  4187 J6  1708  1884 J5   428  8379 15978  5.9  5.7  2.62  0.10  25.63  20.66  22.94  24.16  76     0   135  5.6
  3  4662 J5  1370  3495 J6  2315  2227 J5   468  9623 16581  6.8  6.5  3.16  0.12  25.50  20.33  22.85  23.85  79     0   142  5.6
  4  4836 J5  1664  3260 J6  2719  2416 J5   493 10558 17146  6.7  6.6  2.89  0.14  25.07  19.62  22.37  23.48  81     0   121  5.7
  5  5297 J5  1552  3604 J6  2410  2621 J5   436 11003 17585  6.9  6.4  3.00  0.14  25.87  19.87  22.73  23.72  76     0   141  5.5
  6  6010 J5   700  4617 J6  1258  2476 J5   400 11103 17762  6.2  6.0  3.27  0.14  28.05  24.06  25.75  26.40  79     0   232  7.1
  7  6085 J5  1039  4910 J6  1867  2367 J5   413 10991 17561  5.8  5.3  3.26  0.12  28.54  23.81  25.96  26.82  79     0   243  6.9
  8  5907 J5  1332  5183 J6  2277  2043 J5   497 10609 17082  5.7  5.4  3.52  0.10  28.93  24.15  26.34  27.28  76     0   255  5.6
  9  5584 J5   812  5307 J6  1712  1928 J5   471  9830 16512  5.5  5.2  3.55  0.08  29.14  24.31  26.48  27.50  75     0   252  5.8
 10  4663 J5  1099  4783 J6  2109  1647 J5   383  8668 15938  5.3  5.0  3.37  0.06  28.29  23.66  25.78  26.65  76     0   237  5.2
 11  3829 J5   886  3870 J6  1854  1605 J5   291  7481 15438  5.8  5.7  2.84  0.06  26.33  20.66  23.38  24.48  73     0   155  5.8
 12  2765 J8   930  2330 J8  1942  1535 J8   241  6875 15212  7.6  7.5  2.35  0.07  24.12  19.49  21.74  22.73  76     0   108  6.3
 13  4787 J5  1074  4043 J7   942  2034 J5   380  9366 16520  6.2  6.0  3.05  0.10  26.68  21.52  23.96  24.98  77     1  2108  5.9
 1998
  1  4269 K4   726  4932 K6  2245  1539 K4   558  7263 15443  4.3  4.3  2.12  0.09  24.41  16.73  20.45  22.40  77     0    69  4.0
  2  5085 K4   843  5482 K6  2239  1733 K4   585  8368 15973  5.0  4.9  1.99  0.10  24.64  17.31  21.00  22.79  73     1    75  5.1
  3  5936 K4   850  5691 K6  2127  2083 K4   634  9612 16573  4.4  4.2  2.35  0.12  25.56  18.52  21.84  23.34  76     0   115  4.9
  4  5971 K4  1079  4553 K6  2129  2673 K4   577 10551 17141  7.1  6.7  2.30  0.14  25.24  20.22  22.34  23.27  72     0   132  7.6
  5  6261 K4  1141  4553 K6  2081  2760 K4   532 11000 17579  6.9  6.8  2.63  0.14  25.63  20.90  22.85  23.53  74     0   153  7.6
  6  6396 K4  1214  4807 K6  2658  2780 K4   763 11102 17760  7.4  7.1  2.98  0.14  26.59  22.11  23.97  24.65  77     0   181  6.7
  7  6598 K4   787  5400 K6  1945  2445 K4   596 10993 17565  7.3  6.6  2.75  0.12  27.45  22.25  24.51  25.46  76     0   202  6.8
  8  6687 K4   698  5960 K6  1663  2194 K4   566 10615 17086  6.4  5.8  3.25  0.10  27.58  22.93  25.05  25.92  77     0   215  6.3
  9  5888 K4   764  5450 K6  1808  2116 K4   555  9839 16521  5.7  5.4  2.92  0.08  27.81  23.34  25.29  26.19  74     0   217  6.3
 10  4695 K4   717  4158 K6  1635  2104 K4   410  8679 15944  5.9  5.3  2.86  0.06  27.34  22.69  24.73  25.64  77     0   207  6.3
 11  3648 K4  1075  3504 K6  2240  1712 K4   373  7489 15442  6.2  6.1  3.04  0.06  26.53  22.12  24.10  24.94  77     0   180  7.1
 12  3122 K4   931  3047 K6  2125  1627 K4   308  6876 15214  6.2  6.1  2.77  0.07  24.66  20.21  22.27  23.22  81     0   127  6.0
 13  5380 K4  1199  4795 K6   889  2147 K4   442  9366 16520  6.1  5.8  2.66  0.10  26.12  20.78  23.20  24.28  76     1  1874  6.2
 1999
  1  3544 K4   914  3337 K6  1915  1741 K4   347  7256 15440  5.7  5.6  2.59  0.09  24.45  19.34  21.78  22.86  80     0   110  5.5
  2  4140 K4  1218  3519 K6  2256  2004 K4   432  8356 15962  6.2  6.0  2.18  0.10  24.14  19.16  21.48  22.65  79     0    93  6.2
  3  5003 K4   874  3714 K6  1766  2505 K4   457  9602 16564  6.2  5.9  2.39  0.12  25.11  20.16  22.22  23.17  77     0   133  7.4
  4  6050 K4   944  4503 K6  1738  2724 K4   447 10545 17133  6.4  6.2  2.37  0.14  25.29  20.71  22.81  23.80  74     0   140  6.4
  5  5910 K4  1514  4199 K6  2393  2710 K4   518 10997 17575  6.1  5.8  3.05  0.14  26.36  21.62  23.90  24.73  77     0   176  4.8
  6  6296 K4  1087  4695 K6  2054  2743 K4   519 11102 17760  7.0  6.9  2.71  0.14  27.45  22.34  24.59  25.29  74     0   197  6.6
  7  6208 K4  1029  4694 K6  2118  2622 K4   565 10995 17567  7.0  6.4  2.89  0.12  27.48  22.72  24.85  25.69  76     0   210  6.6
  8  6176 K4   754  4906 K6  1463  2503 K4   446 10620 17094  6.5  5.9  2.93  0.10  28.36  22.98  25.46  26.44  74     0   228  6.3
  9  5914 K4   748  5645 K6  1348  2012 K4   344  9848 16525  5.7  5.3  2.91  0.08  28.18  23.31  25.51  26.51  72     0   222  5.8
 10  4492 K4  1142  3865 K6  1937  2017 K4   405  8690 15952  6.2  5.2  3.04  0.06  27.42  22.58  24.74  25.66  76     0   207  5.4
 11  3647 K4  1075  3586 K6  2538  1692 K4   482  7498 15450  6.0  5.7  2.88  0.06  25.97  22.16  23.96  24.69  75     0   172  6.3
 12  2841 K4  1098  2350 K6  1873  1584 K4   434  6878 15214  6.7  6.6  3.25  0.07  25.29  20.34  22.67  23.73  79     0   139  5.4
 13  5018 K4  1239  4084 K6   872  2238 K4   440  9366 16520  6.3  6.0  2.77  0.10  26.29  21.45  23.67  24.60  76     0  2027  6.0
 2000
  1  3697 K4  1092  3721 K6  2371  1667 K4   358  7249 15437  6.5  6.3  2.51  0.09  24.05  19.41  21.69  22.63  78     0   106  6.6
  2  4963 K4   919  5219 K6  1899  1780 K4   411  8367 15969  4.4  4.3  2.61  0.11  25.22  19.15  22.00  23.55  79     1   112  4.6
  3  5899 K4   711  5465 K6  1987  2149 K4   610  9629 16579  4.9  4.9  2.68  0.12  26.00  20.26  22.95  24.12  73     0   149  5.9
  4  5183 K4  1713  3373 K6  2401  2678 K4   539 10560 17144  7.0  7.0  2.51  0.14  24.72  20.40  22.33  23.11  74     0   127  7.2
  5  6636 K4  1079  5298 K6  2165  2583 K4   580 11002 17582  4.6  4.3  2.79  0.14  27.11  22.30  24.44  25.30  72     0   198  5.6
  6  6810 K4   881  5733 K6  1830  2551 K4   515 11101 17758  5.1  5.0  3.26  0.14  28.24  23.07  25.41  26.27  74     0   220  5.6
  7  6166 K4   974  4569 K6  1826  2724 K4   473 10990 17559  6.4  6.1  3.67  0.12  28.65  23.82  25.87  26.73  74     0   245  6.7
  8  5892 K4  1160  4534 K6  1974  2528 K4   485 10607 17080  6.0  5.7  3.37  0.10  28.75  23.93  26.02  26.98  71     0   248  6.6
  9  5057 K4  1356  4272 K6  2602  2137 K4   605  9824 16512  5.8  5.2  3.92  0.08  28.68  23.49  25.82  26.90  76     0   233  5.1
 10  4656 K4   825  3878 K6  1803  2150 K4   478  8660 15940  5.1  4.8  3.36  0.06  28.20  24.02  25.81  26.67  75     0   241  6.5
 11  3688 K4   845  3577 K6  1943  1728 K4   353  7474 15440  5.8  5.7  3.03  0.06  27.37  23.02  24.90  25.85  79     0   206  6.5
 12  3697 K4   766  4202 K6  1925  1532 K4   344  6874 15215  4.1  4.1  2.90  0.07  26.62  20.34  23.40  24.98  85     0   160  4.2
 13  5195 K4  1117  4487 K6   790  2184 K4   428  9362 16518  5.5  5.3  3.05  0.10  26.97  21.93  24.22  25.26  76     1  2243  5.9
 2001
  1  4220 K4   625  4762 K6  1816  1602 K4   455  7271 15446  4.1  4.0  2.69  0.09  26.82  20.95  23.61  25.03  78     0   172  4.8
  2  4073 K4  1213  3478 K6  2245  2022 K4   494  8380 15980  6.1  5.9  2.86  0.10  24.94  19.60  22.24  23.30  76     0   110  5.4
  3  5522 K4   984  4574 K6  2110  2283 K4   468  9624 16581  5.3  5.1  2.61  0.12  25.86  20.39  22.97  24.09  80     0   149  4.3
  4  5519 K4  1235  3702 K6  1990  2789 K4   435 10559 17148  7.5  7.2  2.83  0.14  26.41  21.93  23.93  24.74  82     0   175  7.3
  5  6610 K4   907  5281 K6  1811  2596 K4   539 11004 17587  6.2  5.9  2.99  0.14  27.32  21.93  24.35  25.29  73     0   195  5.6
  6  6411 K4   730  4905 K6  1535  2757 K4   450 11103 17762  6.7  6.5  3.22  0.14  27.56  23.08  25.03  25.66  74     0   210  6.6
  7  6883 K4   549  6083 K6  1427  2368 K4   458 10990 17561  6.1  5.7  3.45  0.12  28.89  23.85  26.11  27.06  72     0   249  6.2
  8  5960 K4   850  4589 K6  1576  2482 K4   427 10609 17081  7.4  6.6  3.46  0.10  28.65  23.89  26.02  26.87  76     0   246  6.8
  9  5748 K4   989  5301 K6  1917  2066 K4   494  9828 16510  5.7  5.5  3.35  0.08  29.16  24.40  26.36  27.28  73     0   253  6.3
 10  4411 K4   961  3570 K6  1890  2151 K4   387  8666 15937  6.6  6.0  3.33  0.06  27.95  23.12  25.19  26.08  73     0   223  6.5
 11  3623 K4  1083  3586 K6  2478  1679 K4   498  7480 15438  5.9  5.6  3.03  0.06  26.94  21.40  23.97  25.17  79     0   175  5.5
 12  3367 K4   902  3489 K6  2320  1611 K4   403  6875 15212  5.5  5.3  2.88  0.07  25.86  21.11  23.36  24.40  77     0   160  7.0
 13  5196 K4  1209  4443 K6   872  2200 K4   422  9366 16520  6.1  5.8  3.06  0.10  27.20  22.14  24.43  25.42  76     0  2318  6.0
 2002
  1  3541 K4  1192  3633 K6  2254  1564 K4   324  7264 15443  6.1  5.7  2.76  0.09  25.09  19.78  22.41  23.56  79     0   127  6.1
  2  4533 K4   963  4049 K6  1745  2059 K4   324  8369 15973  7.4  7.2  2.09  0.10  24.12  19.62  21.77  22.74  70     0    99  6.5
  3  4706 K4  1402  3523 K6  2003  2289 K4   432  9614 16575  7.2  7.0  2.56  0.12  24.77  19.05  21.82  22.78  75     0   111  5.2
  4  5852 K4  1221  4593 K6  1790  2558 K4   371 10552 17142  4.5  4.3  2.81  0.14  26.30  20.70  23.40  24.67  78     0   155  4.5
  5  5187 K4  1757  3289 K6  2460  2715 K4   544 11001 17580  6.1  5.9  3.48  0.14  26.94  22.58  24.56  25.27  81     0   199  5.1
  6  6394 K4   873  4827 K6  1891  2783 K4   515 11102 17761  5.3  5.2  2.90  0.14  28.45  24.04  25.98  26.67  75     0   237  6.4
  7  6218 K4   958  4746 K6  1919  2658 K4   514 10992 17564  6.3  5.9  3.16  0.12  28.76  23.72  25.95  26.84  77     0   245  6.7
  8  5846 K4  1202  4446 K6  1947  2548 K4   458 10614 17086  6.2  5.9  3.46  0.10  28.63  24.12  26.17  27.06  78     0   249  5.8
  9  5652 K4  1064  5232 K6  2425  2052 K4   680  9838 16521  5.0  4.7  3.28  0.08  29.10  23.54  26.08  27.30  74     0   240  5.5
 10  4419 K4  1075  3642 K6  1913  2102 K4   406  8677 15944  5.7  5.4  3.18  0.06  28.02  23.38  25.36  26.31  75     0   228  5.5
 11  3777 K4  1025  3758 K6  2226  1722 K4   422  7488 15442  5.8  5.5  2.77  0.06  26.60  20.92  23.65  24.88  78     0   163  5.0
 12  3497 K4   830  3795 K6  2155  1571 K4   395  6876 15214  5.4  5.3  2.30  0.07  25.91  19.93  22.76  24.30  76     0   142  5.1
 13  4968 K4  1038  4128 K6   619  2218 K4   442  9366 16521  5.9  5.7  2.90  0.10  26.89  21.78  24.16  25.20  76     0  2197  5.6
 2003
  1  3915 K4  1016  4382 K6  2405  1507 K4   458  7257 15440  4.8  4.6  2.43  0.09  25.12  16.92  21.06  22.91  73     0    83  4.9
  2  4501 K4  1153  4260 K6  2180  1895 K4   478  8358 15964  6.3  6.3  2.35  0.10  24.30  19.30  21.63  22.78  75     0    97  5.6
  3  5009 K4  1416  4082 K6  2463  2263 K4   553  9603 16565  5.1  4.9  2.93  0.12  26.07  20.03  22.91  24.14  77     0   146  4.7
  4  5685 K4  1003  3974 K6  1648  2767 K4   431 10545 17134  5.9  5.8  2.87  0.14  26.52  21.62  23.91  24.93  73     0   172  6.0
  5  6197 K4  1286  4585 K6  1961  2703 K4   476 10997 17577  5.5  5.2  3.00  0.14  27.74  22.68  25.13  26.01  71     0   213  5.5
  6  6618 K4   876  5372 K6  1501  2593 K4   393 11102 17760  5.2  4.9  3.09  0.14  28.86  23.00  25.74  26.68  73     0   228  5.8
  7  6574 K4   901  5394 K6  1776  2543 K4   415 10994 17567  5.2  4.8  3.04  0.12  28.74  23.57  25.93  26.94  75     0   243  6.3
  8  6162 K4   912  4885 K6  1712  2472 K4   499 10619 17091  5.2  4.8  3.27  0.10  29.25  24.10  26.32  27.36  74     0   259  6.7
  9  5744 K4   967  5335 K6  1795  2050 K4   537  9847 16525  5.0  4.8  3.24  0.08  28.89  23.03  25.80  27.04  76     0   229  5.0
