727810 YAKIMA AIR TERMINAL    WA  -8  N46 34  W120 33   324   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7624 I5   753  8874 I6  2064  1851 I5   652 11185 20281  2.0  1.1  1.89  0.12  32.78  13.92  24.25  26.69  42     6   162  3.8
  8  6465 I5   628  8099 I6  1746  1549 I5   528  9744 18761  2.0  1.4  1.99  0.11  30.18  11.65  21.50  24.42  50     6    86  3.4
  9  4685 I5   858  6149 I6  2517  1435 I5   575  7659 16877  3.4  2.1  1.75  0.10  27.32   8.56  17.72  21.41  58    33    21  3.2
 10  2984 I5   894  4545 I6  2339  1009 I5   295  5393 14895  4.6  3.4  1.16  0.08  17.57   1.92   9.55  13.07  68   266     0  3.4
 11  1510 I5   630  2436 I6  2215   729 I5   221  3560 13080  6.5  5.6  0.79  0.06   7.13  -3.32   1.77   4.02  81   493     0  2.3
 12  1006 I5   455  1726 I6  1961   558 I5   166  2734 12109  7.0  6.6  0.80  0.06   4.19  -3.76   0.07   1.68  84   562     0  2.2
 13  4067 I5  2383  4744 I6  2567  1436 I5   628  7236 16562  5.2  4.2  1.26  0.09  17.81   3.45  10.86  13.43  64  3101   315  3.1
 1995
  1  1029 I5   517  1338 I6  2160   662 I5   172  3185 12715  7.5  7.0  0.86  0.05   3.34  -3.00  -0.08   1.37  87   563     0  2.3
  2  2289 I5   864  2878 I6  2304  1147 I5   315  4726 14400  6.2  5.0  0.97  0.06  10.48  -1.81   4.06   6.57  72   392     0  2.8
  3  3543 I5  1304  4351 I6  3132  1381 I5   466  6919 16397  5.4  4.4  0.83  0.07  12.71  -0.73   5.93   8.73  64   383     0  3.2
  4  4664 I5  1570  4533 I6  3149  1991 I5   503  9186 18367  6.3  4.9  0.95  0.09  15.79   2.00   9.21  11.78  61   283     0  3.5
  5  6495 I5  1753  6881 I6  3408  2042 I5   608 10871 19995  5.1  3.6  1.33  0.11  22.97   7.13  15.78  18.12  56   109     8  3.6
  6  6448 I5  1981  6360 I6  3803  2248 I5   674 11599 20792  5.2  3.8  1.74  0.11  24.71   9.37  17.93  20.23  55    68    29  3.4
  7  7055 I5  1050  7923 I6  2420  1958 I5   602 11193 20292  3.4  2.2  2.09  0.11  29.29  12.50  21.73  24.17  53     5    84  3.6
  8  5977 I5  1230  6940 I6  2758  1758 I5   563  9759 18774  3.7  2.6  1.85  0.10  27.12   9.12  18.53  21.67  56    42    35  3.4
  9  4679 I5  1060  6210 I6  2681  1368 I5   524  7678 16886  3.5  2.5  1.82  0.09  26.54   8.50  17.36  21.01  64    58    33  3.2
 10  2770 I5   792  3781 I6  2316  1164 I5   359  5411 14916  5.0  3.7  1.32  0.07  16.46   1.12   8.29  12.00  72   296     0  3.0
 11  1269 I5   599  1466 I6  1861   797 I5   190  3572 13095  7.2  6.3  1.09  0.06  11.04  -0.63   5.00   7.32  80   394     0  2.8
 12   771 I5   405   909 I6  1533   534 I5    96  2736 12116  8.1  7.7  0.82  0.05   2.56  -3.42  -0.45   0.62  86   581     0  2.0
 13  3916 I5  2289  4464 I6  2430  1421 I5   580  7236 16562  5.6  4.5  1.31  0.08  16.92   3.34  10.27  12.80  67  3172   189  3.1
 1996
  1  1151 I5   560  1357 I6  1897   741 I5   187  3177 12702  7.4  7.0  0.75  0.05   1.39  -7.41  -2.78  -0.95  86   661     0  2.1
  2  2238 I5   863  3275 I6  2739  1002 I5   359  4745 14416  5.5  5.0  0.85  0.06   4.73  -5.22  -0.63   1.62  76   539     0  2.7
  3  3292 I5  1372  3761 I6  3042  1432 I5   448  6977 16444  5.9  5.2  0.88  0.07  12.02   0.16   6.32   8.59  62   379     0  3.1
  4  5471 J8  1199  6721 J8  2701  1613 J8   505  9236 18411  3.7  3.0  1.05  0.09  17.07   2.54  10.46  13.00  59   256     0  3.2
  5  6430 J8  1263  6897 J8  2546  2024 J8   509 10901 20026  3.7  3.4  1.11  0.11  19.10   4.35  12.38  14.45  60   207     2  2.9
  6  7733 J8  1089  9331 J8  2454  1731 J8   590 11602 20793  1.8  1.3  1.53  0.11  25.81   8.72  18.19  20.76  48    54    22  3.1
  7  7879 J8   772 10018 J8  1962  1447 J8   505 11169 20263  0.8  0.6  1.91  0.11  32.01  13.28  23.37  26.18  49    14   148  3.0
  8  6892 J8   561  9397 J8  1305  1229 J8   335  9714 18732  0.5  0.2  2.00  0.10  30.09  10.84  20.83  24.05  46    14    80  3.0
  9  5109 J8   670  7795 J8  1448  1023 J8   292  7623 16848  1.4  1.1  1.56  0.09  23.22   5.27  14.28  17.93  61   129     7  2.5
 10  3071 J8   955  5311 J8  2531   835 J8   271  5358 14866  2.9  2.4  1.35  0.07  15.80   1.22   8.16  11.55  68   304     0  2.2
 11  1446 J8   771  2557 J8  2462   634 J8   171  3537 13056  5.5  5.1  1.00  0.06   6.26  -4.27   0.66   2.96  81   520     0  1.7
 12   980 J8   472  1919 J8  2016   506 J8   115  2731 12108  6.3  5.9  0.80  0.05  -1.00  -8.88  -4.64  -3.31  85   721     0  1.8
 13  4308 J7  2589  5695 J8  3092  1185 J7   473  7231 16556  3.8  3.4  1.23  0.08  15.54   1.72   8.88  11.40  65  3799   259  2.6
 1997
  1  1371 J8   477  2456 J8  1842   672 J8   180  3204 12734  6.3  5.7  0.85  0.05   1.16  -6.42  -2.49  -1.12  79   650     0  1.9
  2  2491 J8  1002  4197 J8  2835   896 J8   362  4762 14440  5.1  4.5  0.77  0.06   6.29  -2.68   1.58   3.32  74   463     0  2.2
  3  3719 J8  1308  4886 J8  2953  1304 J8   346  6961 16435  4.2  3.7  0.96  0.07  12.20   0.79   6.77   8.79  62   367     0  3.4
  4  4899 J6  1260  5352 J7  3159  1913 J6   607  9223 18403  4.9  4.1  0.88  0.09  15.67   1.86   9.31  11.76  53   287     0  3.4
  5  6203 J6  1539  6415 J7  3446  2155 J6   714 10895 20023  4.2  3.7  1.48  0.11  23.29   7.41  16.05  18.35  53   109    16  2.9
  6  6914 J6  1254  7162 J7  2960  2210 J6   742 11602 20796  3.4  3.0  1.70  0.11  24.89   9.38  17.75  19.99  52    56    20  3.1
  7  7294 J6   914  8447 J7  2386  1896 J6   677 11176 20269  2.1  1.6  2.00  0.11  29.39  11.89  21.54  23.92  49    10    82  2.9
  8  6257 J6  1074  7666 J7  2575  1607 J6   543  9726 18742  1.9  1.5  2.18  0.10  30.71  13.35  22.43  25.43  50     4   119  2.9
  9  4545 J6   994  6140 J7  2820  1377 J6   595  7638 16849  3.1  2.5  1.91  0.09  25.02   8.66  16.69  19.85  63    57    12  2.9
 10  2979 J6   746  4804 J7  2031   951 J6   285  5373 14877  3.6  2.9  1.18  0.07  16.23   1.66   8.73  12.07  71   291     0  2.8
 11  1587 J7   701  3123 J8  2484   592 J7   193  3547 13064  5.5  4.9  1.05  0.06   9.30  -0.78   3.73   6.11  76   422     0  2.0
 12  1063 J5   498  2272 J7  2066   485 J5   140  2732 12107  6.4  5.8  0.89  0.05   2.63  -5.01  -1.25   0.24  85   605     0  1.3
 13  4110 J6  2236  5243 J7  2012  1338 J6   619  7237 16562  4.2  3.7  1.32  0.08  16.40   3.34  10.07  12.39  64  3320   250  2.6
 1998
  1  1140 K4   645  1974 K6  2280   615 K4   196  3195 12724  7.0  6.6  0.88  0.05   3.18  -5.36  -0.97   0.47  83   602     0  2.1
  2  2627 K4  1166  4828 K6  3126   812 K4   283  4745 14422  6.5  6.2  0.91  0.06   8.49  -0.61   3.67   5.65  83   403     0  2.3
  3  4137 K4  1086  5978 K6  2822  1350 K4   503  6941 16416  5.0  4.5  0.97  0.07  12.86   0.36   6.67   9.18  69   363     0  2.5
  4  5785 K4  1409  6690 K6  2813  1862 K4   515  9206 18386  3.5  3.1  1.03  0.09  17.39   2.37  10.35  13.05  59   254     1  3.0
  5  5611 K4  2128  5038 K6  3953  2383 K4   686 10884 20012  4.6  4.1  1.45  0.11  21.44   7.89  15.04  16.89  62   126    12  3.2
  6  7499 K4  1164  7856 K6  2370  2304 K4   626 11601 20793  2.7  2.3  1.90  0.11  26.43  10.44  19.15  21.51  54    27    30  3.5
  7  7256 K4  1248  7742 K6  2654  2150 K4   639 11184 20280  1.6  1.3  2.28  0.11  32.99  16.11  24.91  27.19  49     0   193  2.9
  8  6733 K4  1093  8588 K6  2151  1472 K4   354  9741 18758  0.2  0.2  1.62  0.10  31.65  12.49  22.67  25.77  49    10   126  2.9
  9  5078 K4  1041  7148 K6  2473  1295 K4   450  7657 16874  0.8  0.7  1.53  0.09  27.96   8.98  18.37  22.24  54    45    49  2.6
 10  3072 K4   884  4766 K6  2558  1123 K4   373  5391 14893  2.7  2.1  1.18  0.07  16.73   0.45   8.19  12.08  71   302     0  2.3
 11  1482 K4   593  2173 K6  1902   847 K4   215  3559 13080  6.7  6.0  1.01  0.06  10.32  -0.22   5.17   7.24  81   398     0  2.5
 12  1262 K4   462  2571 K6  2056   602 K4   148  2734 12108  5.7  5.1  0.95  0.05   4.25  -5.54  -1.07   0.73  79   588     0  2.0
 13  4307 K4  2353  5446 K6  2291  1401 K4   644  7236 16562  3.9  3.5  1.31  0.08  17.81   3.95  11.01  13.50  66  3119   411  2.6
 1999
  1  1329 K4   518  2225 K6  1646   711 K4   155  3187 12716  5.9  4.8  0.98  0.05   6.07  -3.18   1.20   3.03  83   523     0  2.2
  2  2468 K4   843  3880 K6  2282  1028 K4   270  4728 14400  5.9  4.9  0.80  0.06   8.17  -1.07   3.44   5.37  72   414     0  3.4
  3  3780 K4  1138  4609 K6  2787  1592 K4   426  6921 16398  4.9  4.3  0.98  0.07  11.93  -0.99   5.78   8.46  64   399     0  3.1
  4  5531 K4  1589  6457 K6  3183  1857 K4   543  9188 18370  3.0  2.7  0.93  0.09  16.95   0.15   9.30  12.30  51   293     0  3.3
  5  6586 K4  1531  6600 K6  3121  2374 K4   661 10873 19997  3.2  2.8  1.03  0.11  19.96   4.44  12.92  15.14  46   196     6  3.7
  6  7250 K4  1366  7299 K6  2846  2436 K4   656 11599 20792  3.4  2.7  1.79  0.11  24.75   9.14  17.88  20.03  47    72    31  3.8
  7  7730 K4   928  9123 K6  2025  1792 K4   536 11192 20291  1.4  1.1  1.73  0.11  28.57  10.72  20.80  23.21  46    30    70  3.2
  8  5974 K4  1561  6892 K6  3009  1774 K4   576  9757 18772  2.7  1.9  2.16  0.10  29.63  13.15  21.80  24.49  55    22   117  2.7
  9  5216 K4   804  7581 K6  1796  1248 K4   356  7676 16886  0.8  0.6  1.28  0.09  25.16   5.15  15.19  19.37  52    99     3  2.9
 10  3135 K4  1148  4979 K6  2647   990 K4   266  5409 14911  2.8  2.0  1.22  0.07  16.86   0.39   8.33  12.28  59   301     0  2.5
 11  1530 K4   587  2369 K6  2030   807 K4   214  3570 13091  6.2  5.2  1.15  0.06  11.30   1.05   6.28   8.45  74   365     0  2.3
 12  1056 K4   545  1935 K6  1995   553 K4   157  2736 12114  6.7  6.1  0.87  0.05   5.87  -2.35   1.76   3.29  81   514     0  2.0
 13  4299 K4  2391  5329 K6  2361  1430 K4   634  7236 16561  3.9  3.3  1.24  0.08  17.10   3.05  10.39  12.95  61  3227   227  2.9
 2000
  1  1110 K4   549  1888 K6  1956   627 K4   155  3178 12704  7.1  6.7  0.96  0.05   2.36  -4.80  -1.19  -0.06  83   606     0  2.0
  2  2204 K4   991  3234 K6  2585  1057 K4   250  4747 14419  6.8  6.3  1.01  0.06   6.82  -1.74   2.34   4.17  79   458     0  2.4
  3  4241 K4  1325  5813 K6  2917  1359 K4   372  6979 16447  4.6  4.0  1.01  0.07  12.39  -0.83   6.08   8.60  63   389     0  2.7
  4  5429 K4  1573  5996 K6  3265  1953 K4   624  9238 18412  3.9  3.0  1.36  0.09  18.85   2.79  11.63  14.32  54   225     0  3.2
  5  6246 K4  1540  5683 K6  2915  2602 K4   603 10903 20027  4.7  3.9  1.52  0.11  21.09   6.77  14.56  16.46  49   140     3  3.3
  6  7090 K4  1614  7097 K6  3417  2456 K4   780 11602 20796  3.0  2.1  1.78  0.11  26.67   9.90  19.15  21.69  46    40    39  3.5
  7  7628 K4   902  8785 K6  2212  1901 K4   604 11168 20263  1.5  1.2  2.02  0.11  30.12  11.39  21.78  24.21  43    19    95  2.9
  8  6716 K4   977  8627 K6  2040  1461 K4   406  9712 18731  0.9  0.8  1.96  0.10  29.75  10.39  21.20  24.17  46    21    75  2.9
  9  4690 K4  1190  6084 K6  2760  1453 K4   497  7620 16847  3.0  2.3  1.97  0.09  24.01   6.76  15.63  18.77  57   108    20  2.7
 10  3005 K4  1190  4694 K6  2898  1010 K4   257  5356 14864  3.9  3.1  1.52  0.07  16.65   1.95   8.85  12.18  57   280     0  2.5
 11  1578 K4   709  2731 K6  2409   765 K4   263  3536 13056  6.2  5.8  1.03  0.06   4.68  -5.24  -0.10   2.16  76   558     0  2.0
 12   973 K4   393  1570 K6  1200   619 K4   125  2731 12109  8.8  8.5  1.05  0.05   0.30  -4.37  -1.83  -1.10  81   631     0  1.4
 13  4243 K4  2423  5184 K6  2423  1439 K4   673  7231 16556  4.5  4.0  1.43  0.08  16.14   2.75   9.84  12.13  61  3477   232  2.6
 2001
  1  1240 K4   622  2213 K6  2015   666 K4   152  3205 12736  8.0  7.7  0.99  0.05   3.21  -2.66   0.25   1.30  83   560     0  1.7
  2  2505 K4   984  4289 K6  2899   955 K4   316  4764 14441  5.8  5.6  0.82  0.06   6.13  -3.43   0.99   3.35  73   475     0  2.2
  3  3911 K4  1333  5098 K6  3077  1421 K4   437  6963 16437  4.2  3.4  0.94  0.07  14.23  -1.19   6.86   9.80  60   366     0  2.9
  4  5050 K4  1215  4891 K6  2393  2200 K4   468  9225 18405  5.5  4.6  0.97  0.09  16.05   1.15   9.29  11.73  53   292     0  3.1
  5  6988 K4  1619  7534 K6  3196  2134 K4   620 10896 20023  2.7  1.8  1.30  0.11  23.98   5.29  15.81  18.40  43   138    24  3.3
  6  6716 K4  1695  6265 K6  3583  2607 K4   802 11602 20796  3.9  3.2  1.65  0.11  23.97   9.13  17.14  19.26  44    71    18  3.0
  7  7476 K4  1166  8340 K6  2374  1974 K4   583 11175 20267  2.0  1.6  2.00  0.11  30.08  13.31  22.49  24.70  42    13   117  3.1
  8  6558 K4  1161  8065 K6  2387  1586 K4   459  9724 18740  1.5  1.2  2.01  0.10  31.28  13.06  22.67  25.62  47     7   126  2.9
  9  5054 K4  1104  6944 K6  2311  1361 K4   366  7635 16849  1.8  1.1  1.77  0.09  26.96   8.46  17.62  21.41  51    48    30  2.9
 10  3071 K4  1108  4665 K6  2555  1066 K4   230  5371 14873  3.5  2.7  1.37  0.07  16.88   1.86   9.21  12.63  60   278     0  2.7
 11  1530 K4   798  2487 K6  2567   736 K4   208  3546 13062  6.1  5.2  1.26  0.06   9.57  -0.90   4.10   6.51  81   420     0  1.9
 12  1024 K4   398  1687 K6  1451   647 K4   129  2732 12107  7.1  6.8  1.07  0.05   3.65  -2.64   0.57   1.29  84   553     0  2.2
 13  4260 K4  2374  5207 K6  2287  1446 K4   663  7237 16561  4.3  3.7  1.34  0.08  17.17   3.45  10.58  13.00  60  3222   315  2.7
 2002
  1  1781 K4   604  4297 K6  2174   578 K4   170  3197 12727  6.2  5.5  1.05  0.05   6.30  -3.07   1.38   3.26  79   518     0  2.3
  2  2770 K4   761  5075 K6  2356   932 K4   308  4747 14423  4.3  3.4  0.94  0.06   8.91  -3.45   2.65   5.31  70   437     0  2.5
  3  3463 K4  1447  3855 K6  3156  1544 K4   438  6944 16420  5.1  4.3  0.95  0.07  10.71  -2.55   4.17   6.70  63   442     0  2.8
  4  5515 K4  1462  6148 K6  3049  1969 K4   542  9208 18389  4.3  3.9  1.08  0.09  17.29   1.60  10.15  12.80  54   267     0  3.3
  5  6364 K4  1693  6202 K6  3446  2376 K4   626 10885 20013  4.8  4.2  1.29  0.11  20.35   5.74  13.66  15.70  50   164     0  3.4
  6  7118 K4  1720  7189 K6  3360  2292 K4   666 11601 20793  3.2  2.6  1.60  0.11  26.79  10.30  19.23  21.70  50    46    52  3.3
  7  7903 K4   596  9356 K6  1570  1736 K4   414 11183 20279  1.2  1.0  1.77  0.11  31.92  13.27  23.44  26.04  43    12   144  3.3
  8  6785 K4   665  8486 K6  1479  1612 K4   472  9739 18754  0.8  0.7  1.64  0.10  29.43  10.33  20.99  24.11  48    19    67  3.0
  9  4843 K4  1078  6294 K6  2468  1501 K4   452  7654 16872  2.3  1.8  1.42  0.09  24.80   6.28  15.67  19.26  53    94    11  2.9
 10  3429 K4   709  5825 K6  1953   987 K4   300  5388 14891  2.1  1.8  1.09  0.07  17.25  -1.07   7.73  12.17  59   317     0  2.6
 11  1861 K4   492  3450 K6  1884   784 K4   216  3558 13078  5.6  4.8  1.33  0.06   9.89  -3.31   2.76   5.74  72   451     0  1.7
 12   961 K4   487  1794 K6  1996   535 K4    97  2734 12108  8.6  8.3  1.18  0.05   4.32  -0.67   1.82   2.76  87   512     0  1.6
 13  4400 K4  2341  5664 K6  2137  1404 K4   636  7236 16562  4.0  3.5  1.28  0.08  17.33   2.78  10.30  12.96  61  3279   275  2.7
 2003
  1  1374 K4   638  2705 K6  2322   650 K4   190  3188 12717  8.5  8.1  1.36  0.05   5.59  -0.19   2.47   3.61  86   485     0  1.3
  2  2905 K4   787  5684 K6  2312   829 K4   285  4730 14403  3.8  3.5  0.84  0.06  10.12  -2.59   3.18   6.32  66   408     0  2.4
  3  3804 K4   900  4583 K6  2020  1627 K4   414  6924 16399  5.3  4.6  1.15  0.07  14.48   0.82   7.96  10.52  60   331     0  3.2
  4  4801 K4  1294  4274 K6  2643  2287 K4   498  9190 18374  6.1  5.7  1.15  0.09  15.93   2.85   9.97  12.11  57   268     0  3.0
  5  5863 K4  1477  4946 K6  2678  2686 K4   530 10874 19997  4.9  4.3  1.42  0.11  21.09   6.05  14.21  16.47  51   157    10  3.0
  6  8079 K4   872  9243 K6  2135  1927 K4   587 11599 20792  1.5  1.3  1.51  0.11  28.50  11.66  20.81  23.38  41    21    73  3.5
  7  8034 K4   512  9767 K6  1451  1632 K4   416 11190 20290  0.7  0.6  1.54  0.11  33.42  13.43  24.59  27.19  38     5   163  2.9
  8  6499 K4  1288  8072 K6  2599  1522 K4   366  9755 18769  1.8  1.5  1.74  0.10  30.84  12.14  22.07  25.11  49     2   100  2.7
