723087 FORT EUSTIS FELKER AAF VA  -5  N37  8  W076 36     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3000 J6  1004  3670 J7  2525  1240 J6   366  6226 15108  6.0  5.0  1.28  0.08   7.52  -1.49   3.21   4.85  60   429     0  4.0
  3  4268 J6  1425  4548 J7  2828  1612 J6   532  8116 16462  5.3  4.6  1.46  0.10  15.31   4.81   9.99  11.75  69   257     1  3.3
  4  4980 J6  1859  4679 J7  3249  1981 J6   463  9901 17789  5.2  4.6  1.77  0.14  21.25   9.49  15.77  17.49  66   108    19  3.6
  5  5887 J6  1567  4732 J7  2623  2554 J6   513 11106 18855  5.6  4.9  2.42  0.17  24.28  14.68  19.38  20.80  69    32    67  3.1
  6  5326 J6  1763  3357 J7  2779  2905 J6   607 11583 19357  6.8  6.1  3.61  0.19  27.46  18.97  23.36  24.48  78     1   148  3.2
  7  6717 J6   747  5720 J7  1462  2593 J6   475 11303 19016  4.0  3.6  4.15  0.20  31.49  22.04  26.70  28.17  75     0   261  2.6
  8  5921 J6  1111  5282 J7  2067  2282 J6   512 10295 17999  4.2  3.5  3.92  0.19  30.46  22.00  25.97  27.48  73     0   245  3.1
  9  4185 J6  1127  3260 J7  1964  2115 J6   386  8710 16727  6.0  5.4  3.18  0.16  27.42  17.53  22.26  24.25  72     0   124  2.7
 10  3311 J6   996  3664 J7  2368  1454 J6   412  6820 15399  5.1  4.5  2.45  0.12  22.51  12.47  17.31  19.35  73    64    38  2.8
 11  2501 J6   738  3253 J7  2045  1117 J6   325  5155 14193  5.2  4.6  1.62  0.09  13.70   4.76   9.58  11.06  77   275     2  3.2
 12  2054 J6   666  3414 J7  2179   824 J6   245  4349 13567  4.6  4.3  1.32  0.07   7.74  -0.71   3.47   5.13  62   459     0  3.0
 13  4196 J6  1589  4056 J7   893  1804 J6   698  8196 16538  5.3  4.6  2.37  0.13  19.68  10.32  15.01  16.61  70  2096   906  3.2
 1996
  1  2058 J6   732  2612 J7  2121  1041 J6   281  4781 13970  6.3  5.6  1.31  0.06   7.56  -1.86   2.89   4.69  73   480     0  3.6
  2  2642 J6  1132  2878 J7  2596  1275 J6   350  6242 15124  6.5  5.7  1.30  0.08   8.61  -0.55   4.13   5.60  70   415     0  3.8
  3  3413 J6  1395  2840 J7  2784  1793 J6   473  8163 16497  6.6  6.3  1.33  0.10  12.37   2.69   7.64   9.13  67   335     0  4.5
  4  4909 J6  1725  4138 J7  2999  2156 J6   547  9938 17816  5.5  5.3  1.70  0.14  20.34   9.11  14.92  16.27  65   135    26  4.1
  5  5967 J6  1728  4884 J7  2689  2471 J6   555 11126 18878  6.0  4.8  2.60  0.17  24.60  14.95  19.59  20.98  70    41    86  2.9
  6  5975 J5  1330  4193 J7  2164  2931 J5   480 11585 19358  5.6  5.0  3.36  0.19  30.85  20.70  25.66  27.18  67     1   224  2.9
  7  5978 J7  1536  5038 J7  2691  2442 J7   516 11287 18995  4.6  4.2  3.91  0.20  31.49  22.30  26.66  28.06  82     0   266  3.1
  8  5586 J6  1517  4630 J7  2448  2354 J6   457 10263 17973  4.9  4.6  3.49  0.19  30.52  21.23  25.43  27.31  88     0   234  2.5
  9  4072 J5  1388  3284 J7  2323  2036 J5   327  8666 16698  6.1  5.5  3.27  0.16  27.80  18.87  23.19  24.79  74     1   151  3.0
 10  3243 J5   904  3288 J7  2035  1533 J5   363  6774 15368  5.6  5.2  2.23  0.12  22.35  12.52  17.37  19.45  66    57    29  3.1
 11  2291 J6   732  2767 J7  2279  1128 J6   314  5122 14168  6.0  5.5  1.65  0.09  15.17   4.86  10.06  12.15  64   256     6  3.0
 12  1966 J6   620  2785 J7  1865   907 J6   207  4344 13564  5.9  5.3  1.66  0.07  14.05   4.06   9.12  11.02  69   290     2  3.4
 13  4008 J6  1613  3611 J7   907  1839 J6   660  8191 16534  5.8  5.2  2.32  0.13  20.48  10.74  15.56  17.22  71  2009  1024  3.3
 1997
  1  2449 J6   772  3858 J7  2375   921 J6   264  4807 13992  5.1  4.1  1.30  0.06   9.90   0.98   5.37   6.84  61   400     0  3.3
  2  2621 J6   909  2332 J7  1811  1479 J6   305  6259 15140  7.6  6.6  1.63  0.08  14.65   4.08   9.09  10.83  61   256     5  3.3
  3  3801 J6  1533  3590 J7  2695  1692 J6   467  8151 16491  6.1  5.6  1.58  0.10  15.90   5.66  11.06  12.64  60   234     0  3.8
  4  5114 J6  1593  4610 J7  2880  2157 J6   575  9930 17814  5.1  4.5  1.68  0.14  19.90   9.23  14.54  16.10  57   128    15  3.6
  5  6052 J6  1452  4850 J7  2363  2616 J6   469 11123 18876  5.0  4.5  2.14  0.17  24.54  13.22  19.33  20.98  55    33    50  3.3
  6  5587 J6  1657  3679 J7  2592  2899 J6   552 11586 19358  6.4  5.9  3.27  0.19  29.11  18.58  24.11  25.59  61    14   179  3.3
  7  5614 J6  1522  3714 J7  2452  2918 J6   554 11291 18999  5.9  5.3  3.89  0.20  32.75  22.52  27.24  28.81  64     0   288  2.7
  8  5452 J6  1149  4343 J7  2183  2518 J6   521 10270 17979  5.0  4.5  3.57  0.19  31.78  21.92  26.53  28.31  65     0   264  2.7
  9  4037 J6  1409  3136 J7  2429  2084 J6   452  8677 16703  5.8  5.4  3.18  0.16  27.90  18.15  22.91  24.63  65     2   143  2.8
 10  3532 J6  1135  4046 J7  2490  1403 J6   476  6786 15368  4.8  4.3  2.31  0.12  22.94  12.20  17.47  19.56  66    73    49  2.9
 11  2304 J6   782  2965 J7  2146  1067 J6   268  5131 14170  5.0  4.7  1.57  0.09  14.95   5.95  10.29  11.85  66   237     0  3.5
 12  1803 J6   721  2377 J7  2139   906 J6   239  4345 13563  6.2  5.8  1.30  0.07  11.98   2.49   7.08   9.07  70   344     0  3.1
 13  4031 J6  1506  3625 J7   805  1888 J6   747  8196 16538  5.6  5.1  2.28  0.13  21.36  11.25  16.25  17.93  62  1720   994  3.2
 1998
  1  2232 K5  1112  3302 K7  2978   925 K5   312  4799 13985  6.0  5.4  1.41  0.06  12.91   4.15   8.47  10.28  74   309     5  4.0
  2  2723 K5  1487  3185 K7  3114  1201 K5   383  6243 15125  6.1  5.6  1.45  0.08  13.59   5.08   9.27  10.88  71   252     0  3.8
  3  4072 K4  1998  4373 K6  3444  1541 K4   397  8134 16473  6.3  5.7  1.45  0.10  15.00   5.83  10.55  11.99  62   261    15  4.1
  4  5136 K4  2191  4728 K6  3534  2036 K4   555  9916 17804  6.0  5.4  1.80  0.14  22.00  11.54  16.83  18.41  61    78    31  3.4
  5  5400 K4  2321  4188 K6  3322  2354 K4   536 11115 18865  6.4  5.4  2.61  0.17  25.51  16.70  20.74  22.02  73    20   106  2.7
  6  6073 K4  1731  4472 K6  2594  2735 K4   465 11585 19358  5.8  5.3  3.49  0.19  30.97  21.62  26.22  27.53  68     0   239  2.8
  7  6298 K4  1701  5188 K6  2534  2452 K4   416 11297 19009  5.7  5.1  3.89  0.20  33.51  23.75  28.25  29.79  66     0   319  2.6
  8  5845 K4  1390  5021 K6  2244  2321 K4   385 10282 17989  6.1  5.0  3.93  0.19  32.98  23.43  27.96  29.66  68     0   306  2.2
  9  5009 K4  1027  4952 K6  2103  1929 K4   431  8692 16713  5.1  4.5  3.27  0.16  29.77  20.76  25.15  26.64  68     0   208  2.1
 10  3716 K4  1245  4588 K6  2501  1370 K4   305  6802 15383  4.3  3.8  1.96  0.12  23.04  13.15  18.23  20.26  65    48    41  2.4
 11  2683 K5   931  4017 K7  2362   999 K5   247  5142 14184  5.8  5.2  1.65  0.09  18.12   7.20  12.76  14.86  64   172     2  2.6
 12  1880 K5   919  2842 K7  2411   844 K5   209  4347 13566  5.5  5.2  1.60  0.07  15.09   5.30  10.25  12.20  64   265    12  2.6
 13  4255 K4  1582  4238 K6   766  1726 K4   662  8196 16538  5.7  5.1  2.38  0.13  22.71  13.21  17.89  19.54  67  1405  1286  3.0
 1999
  1  2553 K5   954  4184 K7  2624   918 K5   259  4790 13981  4.8  4.0  1.36  0.06  12.60   2.95   7.54   9.29  59   327     0  2.9
  2  3096 K5  1297  3893 K7  2916  1262 K5   357  6228 15109  6.3  5.3  1.13  0.08  12.45   2.42   7.60   9.45  58   305     0  3.0
  3  4406 K4  1710  4913 K6  3285  1623 K4   556  8118 16465  4.9  4.1  1.05  0.10  14.63   4.79   9.81  11.53  54   268     1  3.5
  4  5275 K4  1766  4582 K6  2701  2231 K4   495  9903 17790  6.5  5.4  1.69  0.14  22.32  10.98  16.54  18.24  54    80    30  3.1
  5  5913 K4  2085  4823 K6  3116  2466 K4   486 11107 18857  5.7  5.3  2.13  0.17  25.79  15.25  20.71  22.24  61    17    85  2.7
  6  5548 K4  2337  4186 K6  3213  2497 K4   588 11583 19357  6.4  5.8  3.21  0.19  31.04  21.39  26.18  27.48  64     0   237  2.6
  7  6156 K4  1778  5062 K6  2358  2382 K4   409 11302 19013  6.5  5.8  3.90  0.20  32.54  23.16  27.58  28.99  69     0   295  2.5
  8  5637 K4  1618  4664 K6  2368  2323 K4   450 10293 17999  5.6  5.0  3.87  0.19  29.33  21.32  25.14  26.50  74     0   217  2.5
  9  3682 K4  1699  2957 K6  2754  1893 K4   502  8708 16726  7.2  6.2  3.30  0.16  25.15  17.79  21.47  22.60  79     8   102  3.1
 10  3794 K4  1246  4771 K6  2661  1366 K4   384  6818 15396  4.1  3.9  2.02  0.12  19.84   9.82  14.90  17.03  76   117     9  2.5
 11  2957 K5   919  4614 K7  2335  1001 K5   233  5153 14191  4.0  3.6  1.50  0.09  16.01   6.45  11.00  12.84  69   214     1  2.7
 12  2292 K5   821  4017 K7  2424   825 K5   208  4349 13567  5.6  4.9  1.22  0.07  11.82   2.81   7.30   9.06  71   341     0  3.0
 13  4276 K4  1392  4389 K6   583  1732 K4   644  8196 16538  5.6  4.9  2.20  0.13  21.13  11.59  16.32  17.94  66  1679   976  2.8
 2000
  1  2540 K5   995  4502 K7  2723   825 K5   218  4782 13970  4.8  4.4  1.00  0.06   8.60  -1.18   3.87   5.53  59   453     0  3.6
  2  3641 K5  1226  5368 K7  2915  1104 K5   382  6244 15125  4.2  3.6  1.17  0.08  12.12   1.05   6.47   8.56  59   341     0  3.0
  3  4565 K4  1542  5088 K6  3035  1666 K4   459  8165 16498  5.5  4.5  1.33  0.10  17.31   6.13  11.75  13.73  64   210     4  3.2
  4  4610 K4  2104  3908 K6  3339  2091 K4   472  9940 17818  6.5  6.1  1.73  0.14  20.00   9.58  14.77  16.25  69   117    11  3.5
  5  6035 K4  2112  5042 K6  3194  2381 K4   523 11127 18879  5.3  4.9  2.36  0.17  25.14  14.52  20.10  21.52  66    28    74  3.1
  6  6292 K4  2116  5144 K6  2922  2470 K4   527 11585 19358  6.9  6.6  3.74  0.19  28.65  19.53  24.18  25.29  75     0   173  2.9
  7  5829 K4  1624  4329 K6  2228  2655 K4   464 11286 18995  6.4  5.9  3.84  0.20  29.11  19.95  24.43  25.81  76     0   192  2.7
  8  5421 K4  1326  4195 K6  2030  2481 K4   405 10261 17970  7.4  6.6  3.71  0.19  29.06  20.57  24.55  25.99  81     0   201  2.7
  9  4104 K4  1747  3623 K6  2805  1842 K4   524  8664 16697  6.2  5.3  3.24  0.16  25.16  16.61  20.79  22.32  77    19    95  2.8
 10  4035 K4  1055  5315 K6  2445  1327 K4   374  6773 15367  3.3  3.0  1.82  0.12  22.75  11.69  17.02  19.63  72    74    40  2.1
 11  2558 K5  1020  3524 K7  2458  1066 K5   273  5121 14167  5.4  5.2  1.39  0.09  13.91   4.05   9.30  11.17  68   280     0  2.6
 12  2295 K5   739  3858 K7  2114   889 K5   214  4344 13564  5.4  5.1  1.12  0.07   7.32  -1.09   3.25   4.94  68   472     0  2.5
 13  4327 K4  1396  4491 K6   679  1733 K4   678  8191 16534  5.6  5.1  2.20  0.13  19.93  10.12  15.04  16.73  69  1992   790  2.9
 2001
  1  2541 K5   924  4154 K7  2505   927 K5   270  4809 13993  5.2  4.3  1.14  0.06   7.68  -0.99   3.28   5.04  64   465     0  2.9
  2  3116 K5  1368  4039 K7  2985  1182 K5   324  6261 15142  5.9  5.4  1.28  0.08  12.48   2.91   7.83   9.34  69   298     0  3.0
  3  4128 K4  1758  4344 K6  3310  1628 K4   473  8153 16492  6.3  5.6  1.24  0.10  14.09   4.62   9.08  10.63  64   278     0  3.7
  4  5516 K4  1958  5139 K6  3182  2093 K4   529  9932 17816  5.7  5.2  1.78  0.14  20.38   9.75  15.31  16.81  68   124    26  3.4
  5  6095 K4  1938  5004 K6  3056  2484 K4   512 11124 18878  4.7  4.2  2.21  0.17  24.75  14.32  19.48  21.11  70    28    65  2.5
  6  6482 K4  1633  5118 K6  2664  2729 K4   607 11586 19357  6.1  5.4  3.18  0.19  28.76  19.79  24.21  25.43  75     0   178  2.4
  7  5964 K4  1850  4703 K6  2527  2544 K4   510 11290 18998  6.1  5.0  3.59  0.20  29.00  19.68  24.37  25.75  74     0   186  2.5
  8  5988 K4  1170  5156 K6  1933  2359 K4   374 10269 17977  5.0  4.8  3.85  0.19  30.82  21.71  25.97  27.50  77     0   246  2.5
  9  4776 K4  1407  4583 K6  2500  1967 K4   436  8675 16701  5.7  5.1  2.69  0.16  25.91  16.66  21.05  22.67  72    13   101  2.6
 10  4356 K4   821  5999 K6  1736  1297 K4   327  6784 15367  2.8  2.3  1.82  0.12  21.82  10.48  16.37  18.79  66    93    25  2.6
 11  2907 K5   914  4324 K7  2326  1042 K5   253  5130 14170  3.8  3.5  1.61  0.09  17.85   7.29  12.35  14.38  74   176     4  2.2
 12  2243 K5   781  3795 K7  2254   863 K5   216  4345 13562  4.3  3.8  1.48  0.07  14.07   4.17   9.16  11.21  72   286     0  2.8
 13  4509 K4  1522  4696 K6   617  1760 K4   686  8196 16538  5.1  4.6  2.16  0.13  20.64  10.87  15.71  17.39  71  1760   832  2.8
 2002
  1  2431 K5   946  4014 K7  2633   872 K5   271  4800 13986  5.5  4.9  1.31  0.06  12.03   2.29   7.17   9.02  69   348     2  3.0
  2  3656 K5  1051  5135 K7  2566  1201 K5   352  6245 15130  4.9  4.2  1.00  0.08  12.76   0.21   6.76   8.68  54   332     0  3.8
  3  3980 K4  1916  4217 K6  3406  1579 K4   421  8136 16478  6.1  5.7  1.85  0.10  14.18   4.23   9.23  10.49  65   283     0  3.5
  4  5894 K4  1410  5555 K6  2773  2189 K4   520  9918 17804  5.0  4.3  2.29  0.14  21.09  10.91  15.82  17.33  68   103    33  3.3
  5  6541 K4  1778  5577 K6  2765  2473 K4   463 11116 18868  5.3  4.8  2.52  0.17  24.93  14.73  19.71  21.29  67    37    84  3.0
  6  7011 K4  1305  5967 K6  2183  2558 K4   494 11585 19358  5.0  4.6  3.31  0.19  30.11  20.02  24.84  26.16  69     0   202  3.1
  7  6281 K4  1706  5060 K6  2426  2543 K4   465 11296 19006  4.8  4.3  4.17  0.20  31.86  21.99  26.72  28.31  71     0   266  2.7
  8  5658 K4  2025  5057 K6  2825  2118 K4   364 10280 17989  5.7  5.1  4.13  0.19  30.95  21.82  26.14  27.69  69     0   250  2.7
  9  4627 K4  1630  4409 K6  2797  1863 K4   406  8690 16711  5.5  4.6  3.50  0.16  27.85  18.78  23.23  24.89  73     0   150  2.7
 10  2890 K4  1548  2714 K6  2641  1454 K4   429  6800 15376  6.7  6.0  3.01  0.12  20.62  13.09  16.73  18.23  82    90    44  2.9
 11  2517 K5  1068  3542 K7  2629  1036 K5   321  5141 14183  5.2  4.8  1.75  0.09  13.95   4.63   9.51  11.27  73   271     0  2.9
 12  2226 K5   880  3871 K7  2444   794 K5   199  4347 13566  6.2  5.9  1.35  0.07   8.74   0.76   4.94   6.41  71   421     0  3.6
 13  4476 K4  1755  4593 K6   962  1723 K4   657  8196 16538  5.5  4.9  2.52  0.13  20.76  11.12  15.90  17.48  69  1885  1030  3.1
 2003
  1  2397 K5  1008  3915 K7  2683   881 K5   234  4791 13983  5.5  5.0  1.01  0.06   6.32  -1.92   2.19   3.81  61   500     0  3.3
  2  2444 K5  1312  2689 K7  2907  1221 K5   368  6230 15112  6.8  6.0  1.47  0.08   8.22  -0.20   4.02   5.63  71   401     0  3.5
  3  3962 K4  1923  4076 K6  3296  1598 K4   405  8120 16465  5.9  5.5  1.81  0.10  14.49   4.39   9.32  10.84  71   276     0  3.6
  4  4985 K4  2397  4661 K6  3555  1891 K4   455  9905 17793  6.1  5.4  2.04  0.14  19.25   9.54  14.23  15.60  72   132    13  3.5
  5  5004 K4  2114  3328 K6  2764  2563 K4   550 11108 18858  7.2  6.0  2.89  0.17  22.93  13.35  18.20  19.60  75    48    42  2.8
  6  5788 K4  2075  4273 K6  2985  2639 K4   572 11583 19357  6.2  5.7  3.66  0.19  28.80  19.38  24.06  25.32  75     0   173  2.6
  7  5782 K4  1861  4415 K6  2705  2571 K4   492 11301 19013  7.0  6.3  4.29  0.20  29.59  21.17  25.22  26.48  78     0   219  2.7
  8  5316 K4  1564  4334 K6  2593  2312 K4   512 10292 17999  5.8  5.1  4.42  0.19  30.20  22.56  25.81  27.06  83     0   250  2.4
  9  4582 K4  1510  4401 K6  2592  1837 K4   482  8706 16725  4.5  4.0  3.35  0.16  26.00  17.94  21.83  23.33  74     5   114  2.9
