725473 CLINTON MUNI (AWOS)    IA  -6  N41 50  W090 20   216   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3813 J8  1418  4212 J8  2444  1512 J8   302  7540 16427  5.1  5.0  1.19  0.11   9.45  -0.04   4.53   5.94  73   425     2  7.2
  4  5350 J8  1591  5409 J8  2829  1951 J8   477  9570 18051  4.8  4.2  1.63  0.13  16.47   6.51  11.66  13.03  67   214     9  6.2
  5  6464 J8  1377  6015 J8  2191  2336 J8   446 11014 19374  4.3  4.2  2.67  0.15  24.09  12.62  18.40  19.95  72    78    78  4.9
  6  7414 J8   442  7065 J8  1304  2409 J8   439 11615 20006  3.4  3.0  2.98  0.17  28.91  16.01  23.32  24.90  57    26   150  3.5
  7  7214 J8   431  6953 J8  1478  2338 J8   549 11276 19596  3.1  2.8  3.18  0.17  29.58  17.78  23.84  25.61  61     1   167  3.3
  8  6056 J8  1261  6018 J8  2490  2113 J8   644 10060 18360  3.2  2.8  3.09  0.19  27.97  17.28  22.90  24.61  69     9   142  3.4
  9  4783 J8   952  4919 J8  1671  1854 J8   364  8228 16806  4.1  3.5  2.72  0.21  23.74   9.87  17.25  19.55  66   102    57  4.0
 10  2983 J8  1129  3110 J8  2247  1404 J8   327  6140 15177  5.8  5.4  1.84  0.21  15.68   5.52  10.55  12.33  64   245     5  5.4
 11  1711 J8   681  1673 J8  1505  1059 J8   286  4373 13694  6.7  6.1  1.35  0.22   5.98  -3.26   1.36   2.40  70   509     0  6.2
 12  1137 J8   565  1124 J8  1291   746 J8   220  3542 12907  7.4  7.0  1.04  0.23   1.62  -6.38  -1.98  -0.94  78   642     0  4.8
 13  4275 J8  2246  4400 J8  1999  1631 J8   618  7736 16548  4.9  4.5  1.95  0.16  15.25   4.85  10.29  11.73  69  3610   610  4.9
 1992
  1  1297 J8   642  1109 J8  1181   884 J8   267  3980 13389  7.1  6.8  0.95  0.25   0.31  -6.60  -2.90  -2.30  73   666     0  5.1
  2  2202 J8   933  1914 J8  1815  1320 J8   338  5506 14796  7.0  6.4  1.10  0.28   3.15  -3.50   0.03   1.01  73   537     0  5.3
  3  3338 J8  1248  2579 J8  2035  1846 J8   436  7593 16468  6.0  5.8  1.15  0.30   8.95  -0.23   4.23   5.73  66   433     0  5.0
  4  4595 J8  1593  3166 J8  2280  2498 J8   464  9613 18085  6.1  5.5  1.54  0.30  12.28   3.36   7.89   9.02  70   316     0  5.2
  5  6169 J8  1444  4684 J8  2407  2835 J8   634 11039 19401  4.7  4.4  1.81  0.30  22.41  10.56  16.94  18.41  51    99    41  4.6
  6  7306 J8   876  6058 J8  1991  2921 J8   665 11617 20008  3.0  2.7  2.52  0.30  25.37  13.59  19.67  21.25  56    25    60  4.1
  7  6333 J8  1835  5489 J8  2921  2496 J8   714 11256 19572  3.9  3.4  3.19  0.28  24.67  15.31  19.94  21.11  76    11    63  3.3
  8  6412 J8  1144  6726 J8  2127  2007 J8   566 10022 18322  1.7  1.5  2.55  0.26  24.42  12.27  18.36  20.64  72    42    42  3.2
  9  4847 J8  1174  5324 J8  2398  1722 J8   517  8178 16769  2.3  2.0  2.57  0.22  21.67  10.21  16.17  17.97  71   102    31  3.7
 10  3395 J8   933  4266 J8  1993  1289 J8   329  6091 15138  3.0  2.7  1.71  0.19  16.16   4.01  10.03  12.58  65   256     1  4.0
 11  1258 J8   620   991 J8  1435   877 J8   170  4340 13661  9.0  8.6  1.28  0.16   4.73  -0.38   2.18   2.79  78   485     0  4.6
 12  1092 J8   461   980 J8  1002   768 J8   192  3537 12902  7.7  7.4  1.03  0.14   0.33  -7.28  -3.09  -2.11  75   676     0  5.0
 13  4020 J8  2242  3607 J8  2087  1789 J8   774  7731 16543  5.1  4.8  1.78  0.25  13.70   4.28   9.12  10.51  69  3647   238  4.4
 1993
  1  1397 J8   574  1291 J8  1254   927 J8   238  4007 13418  7.9  7.1  1.00  0.13  -1.60  -9.04  -4.91  -4.06  76   733     0  4.6
  2  2085 J8  1137  2207 J8  2305  1095 J8   268  5523 14811  7.4  6.7  0.89  0.14  -1.85  -9.21  -5.28  -4.10  75   668     0  4.4
  3  3032 J8  1421  2384 J8  2129  1701 J8   349  7579 16462  7.5  7.1  0.98  0.15   4.45  -3.34   0.63   1.77  76   551     0  5.2
  4  4805 J8  1873  4091 J8  2906  2118 J8   488  9603 18081  6.3  5.7  1.37  0.17  12.55   2.09   7.49   9.20  67   330     0  5.4
  5  5908 J8  1311  4684 J8  1920  2610 J8   452 11034 19397  6.1  5.5  2.23  0.19  21.36   9.71  15.68  17.18  65   103    17  5.0
  6  6278 J8  1459  5019 J8  2374  2724 J8   543 11618 20011  5.7  5.1  2.74  0.20  24.61  14.12  19.49  20.90  69    41    72  4.9
  7  6193 J8  1014  4839 J8  1602  2772 J8   418 11261 19582  6.0  4.7  3.65  0.19  26.38  17.65  22.03  23.20  70     0   114  3.8
  8  5488 J8  1010  4697 J8  1694  2353 J8   398 10032 18332  5.7  5.0  3.55  0.18  26.33  16.86  21.41  23.07  66     9   110  3.0
  9  4107 J8  1281  3633 J8  2225  1953 J8   369  8191 16777  6.5  5.4  2.35  0.15  19.02   9.27  14.03  15.67  62   134     9  3.6
 10  3155 J8  1154  4049 J8  2662  1177 J8   330  6104 15146  4.9  4.4  1.62  0.13  15.09   2.85   9.09  11.85  52   292     2  4.3
 11  1629 J8   682  1781 J8  1690   953 J8   246  4349 13667  7.7  7.1  1.20  0.10   7.11  -2.34   2.57   4.29  56   478     0  5.0
 12  1347 J8   484  1633 J8  1310   797 J8   165  3538 12900  7.7  7.0  0.97  0.09   0.34  -6.15  -2.79  -2.11  55   658     0  5.0
 13  3785 J8  1924  3359 J8  1401  1765 J8   754  7737 16549  6.6  5.9  1.88  0.15  12.82   3.54   8.29   9.74  66  3998   323  4.5
 1994
  1  1446 J8   616  1719 J8  1674   830 J8   229  3999 13411  7.8  7.2  0.72  0.09  -7.24 -15.44 -11.09 -10.39  51   920     0  5.1
  2  2383 J8   931  2595 J8  1994  1189 J8   259  5507 14797  7.6  6.8  0.83  0.10  -3.18 -13.00  -7.61  -6.22  69   740     0  5.1
  3  3622 J8  1239  3393 J8  2131  1768 J8   330  7561 16446  6.5  5.9  1.07  0.12   7.71  -2.25   2.45   4.33  62   484     0  4.8
  4  4723 J8  1408  3888 J8  2282  2257 J8   378  9588 18066  6.2  5.5  1.45  0.14  16.05   3.16   9.67  11.65  46   271     9  6.3
  5  6659 J8   930  6036 J8  2232  2480 J8   632 11025 19380  4.5  3.6  1.92  0.16  22.45   8.03  15.57  17.72  45   117    21  4.3
  6  6881 J8  1193  6263 J8  2053  2469 J8   584 11616 20008  4.8  4.3  3.21  0.17  27.32  14.86  21.30  23.25  53    16    98  4.0
  7  5983 J8  1502  4823 J8  2334  2588 J8   438 11268 19592  5.9  5.1  3.32  0.17  26.91  16.12  21.53  23.10  74     2   101  3.5
  8  5706 J8  1292  5272 J8  2122  2216 J8   494 10045 18345  5.2  4.2  3.06  0.16  25.15  14.25  19.87  21.72  74    24    66  3.3
  9  4344 J8  1295  4320 J8  2352  1805 J8   443  8208 16792  5.2  4.7  2.68  0.14  24.13  12.20  17.86  20.16  71    54    49  3.1
 10  3021 J8   995  3665 J8  2118  1239 J8   306  6121 15160  6.2  5.4  1.98  0.11  17.91   6.24  11.89  14.52  64   198     4  4.4
 11  1644 J8   754  1881 J8  1731   918 J8   203  4360 13680  7.2  6.8  1.50  0.09   9.98   0.64   5.17   6.83  72   391     0  5.5
 12  1170 J8   499  1308 J8  1366   739 J8   166  3539 12907  8.2  7.7  1.09  0.08   3.22  -4.34  -0.31   1.09  77   586     0  4.0
 13  3965 J8  2059  3764 J8  1662  1708 J8   697  7736 16549  6.3  5.6  1.90  0.13  14.20   3.37   8.86  10.65  63  3801   349  4.5
 1995
  1  1444 J8   609  1681 J8  1553   849 J8   200  3990 13400  8.1  7.5  0.88  0.08  -3.28 -10.26  -6.45  -5.51  76   778     0  5.0
  2  2281 J8   949  2381 J8  2116  1222 J8   240  5491 14786  7.0  6.2  0.79  0.09   0.57  -8.52  -3.79  -2.30  67   625     0  4.8
  3  3201 J8  1428  2960 J8  2747  1591 J8   411  7542 16429  7.2  6.7  1.18  0.11   9.23  -1.38   3.87   5.85  68   447     0  4.6
  4  4702 J8  1431  3998 J8  2461  2146 J8   498  9572 18053  6.7  6.1  1.41  0.13  12.99   2.25   7.67   9.37  64   321     0  6.2
  5  5725 J8  1763  4487 J8  2750  2562 J8   622 11015 19375  6.8  5.9  2.03  0.15  19.91   9.25  14.76  16.16  65   118     2  5.0
  6  6987 J8  1094  6232 J8  2112  2546 J8   529 11615 20006  4.6  3.9  3.13  0.17  27.82  16.50  22.15  23.84  63     8   123  3.7
  7  7056 J8   575  6633 J8  1529  2383 J8   528 11275 19596  4.1  3.6  3.30  0.17  29.53  17.63  23.55  25.42  69     4   166  3.3
  8  5816 J8   912  5462 J8  1921  2211 J8   501 10058 18356  5.2  4.2  3.95  0.15  29.87  19.88  24.64  26.47  77     0   203  2.7
  9  4350 J8  1327  4289 J8  2308  1841 J8   411  8225 16804  5.4  4.5  2.25  0.13  21.64   9.61  15.49  17.80  68   104    23  3.6
 10  2556 J8  1160  2554 J8  2395  1315 J8   315  6138 15177  7.0  6.4  1.62  0.11  16.61   4.30  10.59  13.13  67   251     7  4.7
 11  1921 J8   600  2482 J8  1552   963 J8   206  4372 13692  6.7  6.1  1.01  0.09   3.47  -5.95  -1.02   0.47  70   587     0  5.1
 12  1363 J8   525  1807 J8  1499   776 J8   145  3541 12907  7.7  6.7  0.81  0.08  -0.63  -8.79  -4.48  -2.97  69   714     0  5.1
 13  3950 J8  2102  3747 J8  1703  1700 J8   668  7736 16548  6.4  5.6  1.86  0.12  13.98   3.71   8.92  10.64  69  3957   524  4.5
 1996
  1  1387 J8   660  1677 J8  1726   797 J8   229  3981 13391  8.4  7.5  0.74  0.08  -1.74 -12.08  -6.48  -5.46  75   782     0  4.9
  2  2152 J8   842  2158 J8  1971  1225 J8   252  5508 14799  8.3  6.8  0.84  0.09  -0.14  -9.43  -4.43  -2.97  72   670     0  5.6
  3  3288 J8  1186  2997 J8  2521  1710 J8   416  7595 16468  7.1  6.4  0.88  0.11   5.07  -6.92  -0.92   1.09  61   597     0  5.8
  4  3939 J8  1710  2848 J8  2680  2139 J8   393  9615 18088  7.2  6.6  1.17  0.13  13.74   0.91   7.61   9.70  56   330     0  6.0
  5  4647 J8  1813  2940 J8  2647  2638 J8   529 11040 19401  7.8  6.6  2.40  0.15  19.17   8.96  14.11  15.39  70   136     4  5.0
  6  5339 J8  2052  4199 J8  3025  2507 J8   469 11617 20008  6.4  5.5  3.00  0.17  25.83  16.05  20.97  22.32  73    21    99  4.0
  7  6089 J8  1522  5125 J8  2673  2647 J8   479 11255 19571  5.5  3.4  2.83  0.17  27.16  14.95  21.24  22.95  71     7    91  3.7
  8  5609 J8  1376  5391 J8  2727  2203 J8   607 10020 18322  4.0  3.1  3.15  0.15  27.37  15.16  21.32  23.52  76     2    94  2.7
  9  4278 J8  1414  4372 J8  2691  1791 J8   443  8176 16767  4.7  3.8  2.29  0.13  20.97   9.05  15.19  17.25  80   121    21  3.2
 10  3210 J8  1066  4397 J8  2666  1154 J8   340  6089 15137  5.1  3.5  1.77  0.11  16.65   5.95  11.46  13.54  73   218     0  4.7
 11  1753 J8   931  2336 J8  2516   870 J8   206  4338 13661  7.7  5.7  1.08  0.09   4.30  -3.01   0.68   1.63  80   531     0  4.7
 12  1130 J8   466  1292 J8  1414   725 J8   160  3536 12902  8.2  7.5  0.89  0.08  -0.86  -7.72  -4.08  -3.41  84   701     0  4.4
 13  3568 J8  1697  3311 J8  1355  1701 J8   730  7731 16543  6.7  5.5  1.75  0.12  13.13   2.66   8.06   9.63  73  4117   309  4.6
 1997
  1  1547 J8   748  2362 J8  2341   761 J8   193  4009 13418  6.9  5.5  0.77  0.08  -2.54 -11.65  -7.02  -6.09  74   788     0  5.0
  2  2462 J8  1187  3271 J8  3029  1055 J8   315  5525 14814  7.1  5.3  0.90  0.09   1.09  -8.27  -3.20  -1.74  80   614     0  4.6
  3  4052 J8  1327  4696 J8  3053  1535 J8   512  7581 16462  4.8  4.0  1.13  0.11   8.56  -1.95   3.27   5.07  70   466     0  5.5
  4  5381 J8  1482  5147 J8  2663  2164 J8   559  9605 18083  4.7  3.6  1.23  0.13  12.50   1.32   7.09   8.87  65   343     0  5.2
  5  5794 J8  1962  5129 J8  3398  2373 J8   569 11035 19398  5.6  4.2  1.65  0.15  19.04   6.43  13.18  14.94  62   176     3  6.4
  6  7390 J8  1095  7452 J8  2129  2252 J8   531 11618 20011  3.4  2.3  2.90  0.17  26.87  15.42  21.41  23.01  69    10    94  4.3
  7  6126 J8  1360  5091 J8  2710  2678 J8   628 11260 19580  4.8  3.7  3.43  0.17  27.40  15.75  21.65  23.37  72     3   103  3.9
  8  5220 J8  1646  4801 J8  2743  2174 J8   519 10030 18329  4.6  3.9  3.30  0.15  25.55  15.08  20.34  22.15  78     7    69  3.3
  9  4156 J8  1466  4145 J8  2919  1800 J8   503  8188 16775  4.7  4.1  2.64  0.13  24.86  12.11  18.42  20.76  71    40    45  3.3
 10  3428 J8  1058  4919 J8  2555  1125 J8   363  6102 15145  3.9  2.7  1.90  0.11  16.88   4.27  10.33  12.76  73   256    15  4.2
 11  1526 J8   635  1767 J8  2166   902 J8   229  4348 13667  8.2  7.0  1.09  0.09   5.48  -3.10   1.42   2.89  77   514     0  4.3
 12  1191 J8   576  1544 J8  1910   710 J8   170  3538 12900  8.0  6.6  0.91  0.08   0.10  -7.77  -3.78  -2.35  78   687     0  4.9
 13  4023 J8  2031  4194 J8  1691  1627 J8   699  7737 16548  5.6  4.4  1.82  0.12  13.82   3.14   8.59  10.30  72  3904   330  4.6
 1998
  1  1310 K5   602  1403 K7  1638   905 K5   183  4000 13413  7.2  5.3  1.05  0.08  -0.93  -8.57  -4.25  -3.41  79   716     0  4.7
  2  1946 K5  1060  1864 K7  2356  1189 K5   329  5509 14798  8.7  7.3  1.18  0.09   4.92  -1.05   1.81   2.78  82   459     0  4.4
  3  3648 K5  1912  4076 K7  3612  1488 K5   459  7563 16447  7.8  6.3  1.23  0.11   6.88  -2.83   2.07   3.26  74   505     0  6.1
  4  4215 K4  2232  3524 K6  3576  1990 K4   500  9590 18067  7.6  4.8  1.37  0.13  18.36   3.85  11.49  13.91  64   219     2  5.1
  5  5929 K4  1928  4850 K6  3080  2541 K4   563 11026 19380  5.7  4.2  2.36  0.15  23.21  11.75  17.82  19.46  65    61    34  4.8
  6  5543 K4  2018  4220 K6  3021  2626 K4   549 11616 20008  6.6  5.4  2.97  0.17  24.94  12.66  19.33  21.10  76    40    54  4.4
  7  6836 K4  1291  6350 K6  2298  2417 K4   505 11267 19591  3.1  2.1  3.21  0.17  28.33  16.60  22.70  24.47  73     0   128  2.6
  8  5263 K4  1652  4509 K6  2708  2266 K4   579 10043 18342  4.4  3.4  3.22  0.15  28.49  16.65  22.49  24.63  77     0   131  2.8
  9  4706 K4  1564  5166 K6  2854  1625 K4   328  8206 16789  4.4  3.4  2.37  0.13  25.50  13.09  19.06  21.54  75    29    58  3.6
 10  2886 K5  1382  3606 K7  2841  1203 K5   250  6119 15159  4.4  2.9  1.65  0.11  18.77   4.40  11.70  14.63  73   213     4  3.7
 11  1883 K5   704  2539 K7  1805   962 K5   249  4359 13677  6.1  4.7  1.14  0.09  10.87  -0.70   4.96   6.72  67   397     0  5.8
 12  1774 K5   594  3240 K7  2085   764 K5   188  3539 12906  5.4  4.0  0.91  0.08   2.52  -5.67  -1.49  -0.32  72   617     0  4.2
 13  3828 K4  1863  3779 K7  1406  1665 K4   679  7736 16548  5.9  4.5  1.89  0.12  15.99   5.01  10.64  12.40  73  3256   412  4.3
 1999
  1  1257 K5   723  1483 K7  1744   818 K5   214  3991 13400  7.3  6.8  0.91  0.08  -4.16 -11.45  -7.29  -6.56  75   810     0  5.3
  2  2532 K5  1049  3268 K7  2540  1175 K5   345  5493 14787  6.1  5.7  0.89  0.09   4.68  -3.03   0.71   2.02  74   490     0  5.2
  3  4062 K5  1774  4695 K7  2988  1583 K5   418  7545 16431  2.5  2.3  0.72  0.11   7.30  -3.56   1.82   3.85  64   510     0  5.0
  4  4063 K4  1983  3056 K6  3030  2152 K4   550  9574 18055  4.6  4.4  1.63  0.13  15.37   5.84  10.53  12.08  71   232     0  6.2
  5  5760 K4  2196  4763 K6  3534  2414 K4   484 11016 19375  3.5  3.3  2.03  0.15  22.54  11.37  17.07  18.62  65    68    26  5.3
  6  6092 K4  1707  4822 K6  2724  2647 K4   553 11615 20006  2.8  2.5  2.72  0.17  26.67  15.82  21.23  22.85  70    18   105  3.8
  7  6805 K4  1324  6330 K6  2394  2327 K4   547 11274 19595  2.4  2.2  3.29  0.17  30.19  19.14  24.81  26.39  76     0   196  3.6
  8  5255 K4  1788  4742 K6  2844  2176 K4   442 10056 18355  3.1  2.9  2.76  0.15  25.74  14.75  20.29  22.31  78     4    64  3.0
  9  4679 K4  1431  4996 K6  2466  1781 K4   478  8223 16802  2.6  2.2  1.91  0.13  24.90   9.26  16.99  20.05  65    79    42  3.5
 10  3561 K5   899  4707 K7  1935  1332 K5   306  6136 15174  3.2  2.5  1.37  0.11  19.34   4.32  11.74  14.68  63   206     5  4.3
 11  2397 K5   693  3846 K7  1902   957 K5   203  4371 13692  3.0  2.8  1.08  0.09  13.40  -0.80   6.21   9.11  63   361     0  4.5
 12  1332 K5   676  1909 K7  2165   760 K5   179  3541 12907  5.6  5.5  0.86  0.08   1.72  -7.92  -2.43  -1.28  78   664     0  4.0
 13  3983 K4  1833  4052 K7  1393  1677 K4   665  7736 16548  3.9  3.6  1.68  0.12  15.64   4.48  10.14  12.01  70  3443   437  4.5
 2000
  1  1514 K5   581  2150 K7  1717   883 K5   191  3982 13391  5.4  5.1  0.77  0.08  -1.39 -10.68  -5.69  -4.36  74   755     0  4.8
  2  2072 K5  1219  2167 K7  2526  1165 K5   331  5510 14801  6.3  5.8  0.99  0.09   4.66  -4.99   0.22   1.76  76   536     0  5.0
  3  4224 K5  1647  5225 K7  3382  1488 K5   403  7597 16470  4.5  4.3  1.26  0.11  12.77   0.50   6.43   8.62  64   362     0  4.9
  4  4999 K4  2156  4879 K6  3417  1991 K4   474  9617 18092  4.7  4.5  1.47  0.13  15.78   3.27   9.49  11.40  62   264     0  5.2
  5  5014 K4  2093  3662 K6  2981  2526 K4   559 11041 19404  5.5  5.0  2.29  0.15  22.55  11.45  17.23  18.48  69    74    33  5.1
  6  6272 K4  2046  5406 K6  3208  2407 K4   531 11617 20007  4.9  4.1  2.62  0.17  24.54  13.76  19.45  20.90  73    27    52  4.3
  7  5583 K4  1573  4131 K6  2638  2712 K4   506 11254 19571  4.4  3.8  3.34  0.17  27.27  16.81  21.98  23.48  77     1   116  3.2
  8  5553 K4  1550  5089 K6  2851  2169 K4   526 10018 18321  3.7  3.2  3.28  0.15  28.04  17.09  22.49  24.43  77     0   131  3.4
  9  4452 K4  1593  4794 K6  2779  1641 K4   402  8173 16763  3.2  2.8  2.51  0.13  24.50  11.73  17.94  20.10  68    74    68  4.1
 10  3270 K5  1151  3963 K7  2419  1364 K5   286  6086 15136  4.0  3.3  1.95  0.11  19.16   6.44  12.49  15.09  67   178     7  4.1
 11  1769 K5   960  2324 K7  2356   885 K5   163  4337 13659  6.7  4.5  1.20  0.09   7.70  -2.15   2.97   4.16  68   467     0  5.6
 12  1028 K5   543  1192 K7  1572   718 K5   157  3536 12902  8.6  6.2  0.83  0.08   0.52 -10.46  -4.16  -2.94  75   722     0  3.6
 13  3812 K4  1813  3749 K7  1443  1663 K4   690  7731 16543  5.2  4.4  1.88  0.12  15.51   4.40  10.07  11.76  71  3462   407  4.4
 2001
  1  1366 K5   479  1479 K7  1076   961 K5   179  4010 13420  8.1  4.8  0.91  0.08  -3.33 -11.52  -6.93  -5.96  79   798     0  5.1
  2  2366 K5  1162  2733 K7  2281  1270 K5   343  5527 14814  6.1  3.8  1.00  0.09   0.09 -10.12  -4.70  -3.22  73   654     0  5.0
  3  3829 K5  1422  4133 K7  2875  1667 K5   465  7583 16464  5.2  4.0  0.96  0.11   6.87  -3.21   1.79   3.57  67   511     0  5.0
  4  5225 K4  1942  5031 K6  3241  2068 K4   472  9607 18085  5.7  3.4  1.66  0.13  15.76   4.01  10.13  11.95  60   263    10  6.2
  5  5558 K4  1778  4137 K6  2917  2679 K4   537 11036 19402  5.3  3.5  2.11  0.15  22.54  11.47  17.04  18.44  69    73    32  4.3
  6  6157 K4  2061  5030 K6  3269  2579 K4   491 11618 20013  4.9  3.2  2.56  0.17  26.49  14.86  20.86  22.38  69    30   100  3.9
  7  6267 K4  1682  5376 K6  2745  2456 K4   535 11259 19578  4.3  2.9  3.65  0.17  29.90  16.92  23.74  25.59  70     1   159  3.8
  8  5605 K4  1631  5217 K6  2776  2133 K4   541 10028 18326  4.7  3.1  3.11  0.15  26.92  16.48  21.82  23.53  73    12   117  3.5
  9  4279 K4  1609  4315 K6  2860  1778 K4   362  8186 16772  4.0  2.4  2.41  0.13  22.06   8.74  15.85  18.22  69   112    24  3.6
 10  2802 K5  1400  3134 K7  2774  1277 K5   264  6100 15142  5.7  3.7  1.64  0.11  17.04   2.66   9.89  12.93  67   263     0  4.6
 11  2083 K5   911  2966 K7  2240   942 K5   205  4346 13665  5.6  3.7  1.58  0.09  13.33   1.93   7.47   9.52  75   321     0  4.6
 12  1640 K5   657  2868 K7  2161   771 K5   179  3537 12899  7.1  5.9  1.07  0.08   4.03  -4.80  -0.06   1.32  74   580     0  4.4
 13  3931 K4  1825  3868 K7  1224  1715 K4   673  7737 16548  5.6  3.7  1.89  0.12  15.14   3.95   9.74  11.52  70  3620   442  4.5
 2002
  1  1943 K5   756  3309 K7  2192   840 K5   193  4001 13414  5.3  3.2  0.85  0.08   1.71  -4.66  -1.30  -0.72  74   614     0  4.2
  2  2414 K5  1259  2987 K7  2652  1199 K5   340  5511 14800  7.8  5.1  0.83  0.09   4.52  -4.24   0.15   1.79  71   509     0  5.2
  3  3540 K5  1561  3494 K7  2813  1731 K5   426  7565 16449  7.0  4.9  0.98  0.11   9.76  -2.35   3.61   5.67  62   453     0  5.2
  4  4529 K4  2199  3879 K6  3399  2069 K4   516  9592 18070  5.6  5.4  1.72  0.13  15.36   4.49   9.97  11.53  66   274    22  5.8
  5  5697 K4  2033  4712 K6  3136  2472 K4   585 11027 19383  5.0  4.6  2.06  0.15  19.81   7.81  14.13  15.54  65   160    20  5.1
  6  6296 K4  1989  5260 K6  3002  2539 K4   566 11616 20010  4.3  3.8  3.11  0.17  27.83  16.33  22.17  23.77  69    10   123  4.0
  7  6516 K4  1579  5802 K6  2638  2381 K4   531 11266 19589  5.1  3.7  3.76  0.17  30.29  18.19  24.28  26.03  73     0   183  3.2
  8  5790 K4  1298  5313 K6  2576  2242 K4   515 10041 18339  4.4  3.4  3.31  0.15  27.71  15.80  21.85  23.91  77     1   108  3.1
  9  4759 K4  1318  5108 K6  2570  1757 K4   385  8203 16786  2.7  2.4  2.55  0.13  26.41  11.53  18.97  21.69  68    44    63  3.3
 10  2777 K5  1407  3118 K7  2920  1284 K5   262  6117 15156  5.1  4.8  1.79  0.11  14.07   3.67   8.79  10.84  70   297     4  4.2
 11  1874 K5   830  2544 K7  2171   967 K5   207  4358 13676  4.9  4.6  1.02  0.09   6.97  -3.10   2.03   3.88  69   492     0  4.4
 12  1750 K5   654  3254 K7  2225   749 K5   146  3539 12906  4.9  4.5  0.88  0.08   3.84  -6.42  -1.39   0.74  68   608     0  4.9
 13  3990 K4  1823  4065 K7  1107  1686 K4   661  7736 16548  5.2  4.2  1.91  0.12  15.69   4.75  10.27  12.05  69  3464   523  4.4
 2003
  1  1941 K5   656  3033 K7  2104   933 K5   245  3992 13402  5.2  4.6  0.66  0.08  -2.09 -11.71  -6.58  -4.95  61   782     0  4.8
  2  3267 K5  1072  5209 K7  2643  1066 K5   285  5495 14788  4.2  3.9  0.66  0.09   0.30 -11.26  -5.40  -3.48  66   667     0  4.8
  3  3671 K5  1574  3804 K7  2934  1675 K5   422  7547 16432  5.7  5.3  1.18  0.11   7.25  -3.93   1.72   3.48  68   517     0  4.7
  4  4682 K4  2149  4407 K6  3654  1983 K4   419  9576 18058  4.4  3.8  1.62  0.13  16.87   3.55  10.39  12.65  58   251     7  5.7
  5  5801 K4  2209  4914 K6  3367  2366 K4   542 11018 19376  4.5  4.1  1.88  0.15  20.45   8.45  14.85  16.48  63   128     8  5.3
  6  6208 K4  2032  5200 K6  3335  2560 K4   672 11615 20006  4.4  3.8  2.46  0.17  25.60  13.41  19.61  21.34  64    32    68  3.8
  7  6333 K4  1658  5491 K6  2557  2437 K4   439 11273 19595  4.0  3.5  3.15  0.17  27.58  16.83  22.32  23.83  74     1   121  3.6
