726940 SALEM MCNARY FIELD     OR  -8  N44 54  W123  0    60  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3700 I5  1414  2556 I6  2322  2139 I5   402  9329 18250  7.5  6.7  1.38  0.12  14.81   4.50   9.55  11.27  76   260     0  3.8
  5  4027 I5  1829  2437 I6  2777  2442 I5   430 10928 19761  7.8  7.3  1.65  0.13  16.61   6.59  11.66  13.06  76   209     0  3.0
  6  4788 I5  2008  3317 I6  3234  2567 I5   484 11609 20494  7.1  6.7  2.00  0.14  20.12   8.49  14.54  16.13  73   121     1  3.1
  7  6898 I5  1714  7342 I6  3294  2001 I5   589 11227 20028  2.8  2.2  2.26  0.15  28.02  12.01  20.11  22.31  62     7    59  3.2
  8  5594 I5  1663  5751 I6  3178  1941 I5   629  9871 18619  3.9  3.2  2.48  0.17  27.55  12.51  19.81  22.40  66    18    70  3.2
  9  4739 I5   995  5550 I6  2152  1611 I5   388  7877 16860  2.8  1.7  2.16  0.19  27.71   9.73  18.47  21.89  60    34    46  2.7
 10  2942 I5  1164  3723 I6  2391  1186 I5   267  5670 15011  4.1  3.5  1.77  0.20  19.76   5.18  12.27  15.42  69   182     0  2.9
 11   943 I5   414   443 I6   794   789 I5   240  3854 13317  8.9  8.5  1.93  0.21  11.59   5.39   8.64   9.75  84   295     0  3.3
 12   650 I5   268   237 I6   496   578 I5   153  3018 12410  9.1  8.9  1.50  0.23   7.76   2.94   5.35   6.28  88   402     0  2.4
 13  3332 I5  1968  3104 I6  2162  1535 I5   694  7416 16556  6.3  5.7  1.76  0.15  17.36   6.19  11.72  13.68  75  2565   176  3.1
 1992
  1  1058 I5   464   757 I6   954   800 I5   211  3460 12962  8.1  7.5  1.49  0.25  10.32   3.26   6.70   8.01  80   358     0  2.9
  2  1830 I5   774  1422 I6  1510  1214 I5   293  5017 14557  6.8  6.1  1.51  0.28  13.46   3.94   8.30  10.44  81   279     0  2.1
  3  3581 I5  1141  3250 I6  2098  1783 I5   468  7200 16452  4.8  3.9  1.42  0.30  17.07   3.98  10.32  12.87  74   242     0  1.7
  4  3546 I5  1251  1603 I6  1558  2525 I5   512  9376 18291  7.9  7.1  1.74  0.29  17.54   6.74  12.04  13.88  74   186     0  2.7
  5  6407 I5  1383  5551 I6  2711  2615 I5   669 10956 19793  4.2  3.0  1.77  0.29  24.58   7.39  16.36  18.98  61    89    17  3.0
  6  6151 I5  1863  4857 I6  3123  2727 I5   645 11612 20497  5.5  4.3  2.15  0.28  26.74  10.71  18.69  21.03  60    33    45  3.1
  7  6040 I5  1607  4714 I6  2926  2770 I5   696 11205 20006  4.4  3.7  2.32  0.26  27.96  12.99  20.47  22.48  59     7    74  2.7
  8  5522 I5  1558  5290 I6  2825  2144 I5   516  9828 18580  3.6  2.5  2.15  0.24  29.16  11.35  20.24  23.38  55    12    72  2.5
  9  3758 I5  1318  3398 I6  2292  1812 I5   347  7823 16815  5.9  4.6  2.27  0.21  23.57   9.76  16.32  18.84  66    64    14  2.7
 10  2313 I5  1104  2392 I6  2262  1204 I5   253  5619 14967  6.5  5.7  1.97  0.18  18.47   7.33  12.77  15.05  76   168     0  2.6
 11   946 I5   418   562 I6   803   762 I5   216  3819 13282  8.7  8.4  1.64  0.16  11.01   4.86   7.83   8.97  83   312     0  2.9
 12   780 I5   361   592 I6   981   609 I5   152  3013 12406  8.3  8.0  1.29  0.14   6.94   1.37   4.15   5.10  81   439     0  4.0
 13  3494 I5  2136  2866 I6  1900  1747 I5   813  7411 16551  6.2  5.4  1.81  0.24  18.90   6.97  12.85  14.92  71  2190   221  2.7
 1993
  1  1210 I5   629  1531 I6  1750   697 I5   155  3487 12991  7.0  6.6  1.09  0.14   6.04  -1.11   2.40   3.60  76   492     0  3.5
  2  2086 I5  1042  2451 I6  2306  1043 I5   213  5034 14579  6.0  5.3  1.10  0.14   8.89  -0.62   3.90   5.96  69   398     0  2.8
  3  2474 I5  1369  1817 I6  2309  1515 I5   384  7185 16446  8.1  7.2  1.59  0.15  14.27   4.88   9.61  11.20  76   271     0  3.0
  4  3412 I5  1244  1759 I6  1604  2329 I5   383  9364 18287  8.5  7.9  1.54  0.16  15.67   6.57  11.00  12.42  77   216     0  3.8
  5  4764 I5  1811  3278 I6  2966  2521 I5   513 10950 19790  7.6  6.7  2.10  0.17  21.75   9.34  15.44  17.19  72    94     7  3.1
  6  5476 I5  1668  4028 I6  2934  2680 I5   553 11613 20498  6.5  6.0  1.98  0.17  21.96  10.25  16.13  17.91  68    72     6  3.2
  7  4965 I5  1780  3517 I6  3036  2582 I5   522 11211 20013  6.4  6.2  2.22  0.17  23.10  11.45  17.23  18.86  67    37     5  3.1
  8  5410 I5  1639  5529 I6  3053  1886 I5   473  9839 18587  4.3  3.8  2.39  0.15  26.87  12.26  19.42  21.95  62    22    60  3.1
  9  4624 I5  1158  5805 I6  2479  1422 I5   388  7837 16823  2.7  1.9  1.95  0.13  26.77   8.06  17.10  20.87  61    55    27  2.2
 10  2534 I5   960  2915 I6  2317  1194 I5   318  5633 14976  5.9  4.6  1.94  0.12  20.61   6.71  13.09  16.25  72   145     0  2.1
 11  1422 I5   711  2027 I6  2007   725 I5   172  3829 13289  6.7  6.0  1.24  0.10   9.64   0.11   4.59   6.80  78   404     0  2.5
 12   815 I5   373   845 I6  1352   574 I5   118  3014 12404  8.4  7.9  1.37  0.09   8.24   2.12   4.90   5.79  84   408     0  3.3
 13  3266 I5  1723  2959 I6  1556  1597 I5   783  7416 16557  6.5  5.8  1.71  0.14  16.98   5.83  11.23  13.23  72  2613   104  3.0
 1994
  1  1063 I5   684  1230 I6  2008   659 I5   181  3478 12981  8.0  7.7  1.42  0.09  10.23   3.42   6.77   8.13  86   357     0  2.7
  2  1704 I5   725  1824 I6  2432  1004 I5   292  5017 14561  7.4  7.1  1.25  0.10  10.19   2.13   5.82   7.55  78   341     0  4.0
  3  3251 I5  1388  3440 I6  3037  1455 I5   316  7166 16428  6.3  5.4  1.32  0.11  15.89   4.27   9.77  12.10  70   256     0  3.7
  4  4044 I5  1388  2875 I6  2172  2236 I5   348  9348 18269  7.5  6.6  1.53  0.13  17.35   6.13  11.85  13.75  73   198     0  3.1
  5  5366 I5  1871  4426 I6  3401  2391 I5   595 10940 19776  6.4  5.4  1.79  0.14  21.53   8.56  15.10  16.94  69   106     4  3.3
  6  5621 I5  2027  4674 I6  3724  2488 I5   657 11611 20497  5.6  5.0  1.96  0.15  23.44   9.05  16.38  18.45  67    72     9  3.3
  7  6812 I5  1698  7149 I6  3036  2028 I5   522 11219 20020  2.8  2.3  2.26  0.15  29.94  11.24  20.76  23.40  58    14    84  3.2
  8  5660 I5  1448  6070 I6  2968  1905 I5   618  9854 18602  3.6  3.1  2.38  0.14  27.23  11.65  19.47  22.22  63     4    38  3.0
  9  4342 I5  1200  5228 I6  2872  1482 I5   530  7856 16840  3.9  3.2  2.14  0.12  26.02  10.97  18.12  21.01  70    28    33  2.7
 10  2530 I5  1063  2862 I6  2280  1201 I5   328  5651 14992  6.2  5.3  1.63  0.10  17.53   5.51  11.26  13.86  77   212     1  2.8
 11  1125 I5   494   811 I6   947   832 I5   224  3841 13299  8.2  7.9  1.17  0.09   8.58   1.98   5.21   6.36  88   391     0  3.7
 12   859 I5   416   894 I6  1366   604 I5   125  3016 12409  8.0  7.7  1.32  0.08   8.94   2.55   5.86   6.86  81   390     0  4.3
 13  3531 I5  2076  3457 I6  2087  1524 I5   677  7416 16556  6.2  5.6  1.68  0.12  18.07   6.45  12.20  14.22  73  2368   170  3.3
 1995
  1  1100 I5   531  1279 I6  1799   705 I5   183  3469 12974  8.0  7.5  1.48  0.08  10.28   3.58   6.82   8.25  79   353     0  3.6
  2  1916 I5   914  2121 I6  2510  1040 I5   265  5001 14545  6.9  6.2  1.43  0.09  12.64   3.72   8.09   9.81  81   284     0  3.3
  3  3242 I5  1376  3342 I6  2990  1487 I5   381  7147 16412  6.9  6.1  1.23  0.10  13.92   3.35   8.40  10.46  72   301     0  3.4
  4  4027 I5  1746  3275 I6  3237  2019 I5   515  9331 18251  6.7  6.1  1.27  0.12  15.39   4.45   9.86  11.75  76   252     0  3.0
  5  5544 I5  2166  4850 I6  3503  2278 I5   525 10929 19763  6.0  4.9  1.63  0.13  21.72   8.17  14.95  16.96  68   109     5  2.9
  6  5531 I5  2476  4875 I6  4357  2206 I5   574 11609 20496  5.7  5.1  1.99  0.14  23.70  10.03  17.02  19.10  68    73    29  3.2
  7  4924 J8  1709  3538 J8  2948  2550 J8   461 11226 20027  6.5  5.8  2.53  0.14  27.03  13.25  20.05  21.89  63    14    70  2.8
  8  4755 J8  1524  3972 J8  2531  2288 J8   306  9869 18618  6.4  5.2  2.23  0.13  25.42  11.14  18.10  20.51  66    29    27  2.6
  9  3013 J8  1181  2132 J8  2019  1823 J8   265  7874 16856  7.9  6.8  2.18  0.11  24.54  11.87  17.76  20.07  74    28    25  2.4
 10  2086 J8   785  1926 J8  1771  1262 J8   287  5668 15006  7.9  7.0  1.87  0.10  16.56   6.25  11.28  13.26  81   215     0  2.5
 11  1124 J8   576   902 J8  1369   806 J8   127  3852 13315  8.6  8.2  1.92  0.08  13.89   7.43  10.51  11.58  88   230     0  4.0
 12   774 J8   287   531 J8   764   613 J8   135  3018 12410  9.5  9.0  1.49  0.08   8.75   2.73   5.59   6.48  88   390     0  3.0
 13  3170 I7  1772  2729 I7  1465  1590 I7   692  7416 16556  7.2  6.5  1.77  0.11  17.82   7.17  12.37  14.18  75  2279   155  3.1
 1996
  1   903 J8   381   628 J8   882   696 J8   132  3461 12963  9.1  8.8  1.35  0.08   7.97   3.00   5.43   6.12  88   398     0  4.0
  2  1663 J8   719  1403 J8  1553  1073 J8   203  5019 14560  8.9  8.1  1.39  0.09  10.13   1.20   5.46   7.27  76   367     0  3.7
  3  2504 J8  1054  1755 J8  2046  1623 J8   327  7203 16458  8.4  7.7  1.33  0.10  13.45   3.63   8.58  10.39  74   304     0  2.6
  4  3521 J8  1161  2253 J8  2267  2175 J8   480  9378 18294  8.3  7.3  1.60  0.12  15.98   6.06  10.86  12.51  77   219     0  3.4
  5  4265 J8  1460  2476 J8  2291  2568 J8   387 10957 19793  8.5  7.7  1.61  0.13  16.45   6.73  11.72  13.04  74   209     0  2.7
  6  5272 J8  1700  3658 J8  2918  2793 J8   476 11612 20497  7.8  6.3  1.91  0.14  22.64   9.45  16.03  17.86  65    72     3  2.7
  7  6614 J8  1747  6667 J8  3526  2208 J8   678 11204 20005  5.2  2.8  2.36  0.14  29.15  13.39  21.18  23.17  59    15   106  2.8
  8  5861 J8  1686  6414 J8  3310  1840 J8   528  9826 18577  5.6  2.4  2.38  0.13  27.76  12.26  19.89  22.46  60    17    69  2.6
  9  4184 J8  1382  5398 J8  3238  1297 J8   486  7821 16814  3.4  3.2  2.04  0.11  22.04   9.09  15.26  17.67  72    87     4  2.3
 10  2315 J8  1067  2832 J8  2512  1059 J8   281  5616 14964  5.8  5.5  1.77  0.10  16.27   6.54  11.18  13.04  82   216     2  2.7
 11  1060 J8   543  1053 J8  1494   697 J8   124  3818 13282  8.0  7.9  1.55  0.08  10.75   4.28   7.32   8.55  89   324     0  2.8
 12   825 J8   405   992 J8  1515   551 J8   117  3013 12406  8.1  7.9  1.47  0.08   8.68   2.88   5.87   6.51  86   389     0  4.3
 13  3249 J8  2007  2961 J8  2125  1548 J8   768  7411 16551  7.3  6.3  1.73  0.11  16.77   6.54  11.57  13.21  75  2618   184  3.1
 1997
  1  1271 J8   586  1953 J8  2083   645 J8   162  3488 12992  6.9  6.7  1.33  0.08   7.97   2.06   4.99   6.07  82   413     0  2.9
  2  1995 J8   944  2622 J8  2546   939 J8   247  5036 14580  5.8  5.7  1.26  0.09  10.18   1.54   5.75   7.57  79   349     0  2.8
  3  2816 J8  1489  2743 J8  2969  1430 J8   305  7188 16449  6.8  6.3  1.45  0.10  12.21   3.93   8.12   9.57  80   318     0  3.7
  4  3905 J6  1625  3377 J7  3229  1936 J6   489  9367 18289  6.4  6.0  1.35  0.12  14.78   4.86   9.98  11.55  74   255     0  3.1
  5  5657 J6  1663  5091 J7  3162  2352 J6   602 10952 19794  4.4  4.1  1.98  0.13  22.33   9.37  16.04  17.82  69    92    15  2.7
  6  5454 J6  1848  4654 J7  3109  2417 J6   438 11613 20497  5.2  5.0  2.21  0.14  21.54  10.13  15.88  17.48  71    79     4  2.8
  7  6510 J6  1791  6889 J7  3514  2049 J6   717 11210 20010  2.7  2.5  2.43  0.14  26.43  12.29  19.47  21.33  65    11    43  2.7
  8  5756 J6  1780  6447 J7  3336  1711 J6   502  9837 18585  2.8  2.6  2.52  0.13  28.27  13.76  20.71  23.30  65     1    84  2.5
  9  4066 J6  1298  4897 J7  2955  1400 J6   452  7835 16821  4.3  4.1  2.28  0.11  23.87  11.72  17.34  19.57  75    39    23  2.6
 10  2024 J6   704  2063 J7  1900  1140 J6   302  5631 14972  7.1  6.7  1.75  0.10  15.16   7.05  10.72  12.18  88   224     0  3.3
 11  1330 J7   722  1881 J8  2286   684 J7   165  3828 13284  7.2  6.9  1.59  0.08  12.85   5.22   9.03  10.58  85   279     0  2.7
 12   922 J6   480  1244 J7  1469   572 J6   127  3014 12404  7.8  7.3  1.23  0.08   9.05   1.41   4.94   5.95  83   411     5  2.6
 13  3476 J7  2008  3655 J7  1888  1440 J7   659  7416 16556  5.6  5.3  1.78  0.11  17.05   6.95  11.91  13.58  76  2469   173  2.9
 1998
  1  1077 K4   633  1154 K6  1581   729 K4   224  3479 12983  8.5  8.0  1.46  0.08   9.36   3.93   6.64   7.37  80   362     0  3.7
  2  1964 K4   907  2075 K6  2108  1183 K4   256  5019 14562  8.0  7.6  1.37  0.09  11.13   3.97   7.32   8.77  83   302     0  3.8
  3  3185 K4  1434  3070 K6  2874  1639 K4   400  7168 16430  6.9  6.7  1.41  0.10  13.05   4.05   8.41  10.05  81   303     0  2.6
  4  4970 K4  1646  4346 K6  3017  2311 K4   559  9350 18272  5.7  5.3  1.33  0.12  15.76   4.78  10.26  12.09  74   244     2  2.3
  5  4102 K4  1998  2328 K6  2753  2540 K4   631 10941 19779  8.1  8.0  1.79  0.13  16.40   8.40  12.22  13.25  82   185     1  2.6
  6  6168 K4  1903  5073 K6  3406  2712 K4   666 11611 20497  5.6  5.4  2.11  0.14  21.92  10.51  15.82  17.39  75    67     3  2.6
  7  6213 K4  1779  5504 K6  3259  2481 K4   625 11218 20019  3.9  3.7  2.69  0.14  27.76  13.81  20.43  22.37  68     6    83  2.4
  8  6477 K4  1098  7428 K6  2303  1776 K4   497  9852 18602  1.6  1.4  2.21  0.13  28.44  12.58  20.36  22.96  60     7    75  2.5
  9  4858 K4  1280  6179 K6  2884  1459 K4   468  7853 16837  2.0  1.9  2.13  0.11  25.86  10.28  17.79  20.56  64    45    37  2.3
 10  2476 K4  1036  2687 K6  2247  1308 K4   328  5648 14989  6.3  6.2  1.70  0.10  16.23   6.45  11.07  13.07  78   217     0  2.4
 11  1482 K4   626  2097 K6  1907   849 K4   219  3839 13298  8.8  8.4  1.47  0.08  11.39   6.07   8.77   9.78  89   288     0  4.2
 12  1360 K4   563  2758 K6  2011   631 K4   128  3016 12409  7.7  7.5  1.43  0.08   7.28   1.69   4.55   5.41  84   429     0  4.4
 13  3694 K4  2029  3725 K6  1942  1635 K4   736  7416 16556  6.1  5.9  1.76  0.11  17.05   7.21  11.97  13.59  77  2456   202  3.0
 1999
  1  1382 K4   557  2211 K6  2025   751 K4   179  3471 12974  8.2  8.0  1.32  0.08   8.33   2.65   5.47   6.52  89   398     0  3.6
  2  1854 K4   826  2052 K6  1856  1093 K4   253  5003 14547  8.3  7.9  1.30  0.09   9.27   3.09   6.28   7.40  84   340     0  5.3
  3  2989 K4  1146  2599 K6  2460  1725 K4   411  7149 16413  7.6  7.3  1.24  0.10  10.93   3.16   6.87   8.22  81   350     0  3.6
  4  4894 K4  1673  4792 K6  3321  2063 K4   569  9333 18253  5.2  5.0  1.22  0.12  15.42   3.91   9.64  11.59  71   260     0  2.8
  5  5496 K4  2034  4333 K6  3648  2618 K4   670 10931 19763  5.8  5.7  1.55  0.13  17.37   6.27  11.73  13.23  73   204     2  3.3
  6  5514 K4  1936  4039 K6  3252  2818 K4   532 11610 20497  6.7  6.4  2.23  0.14  20.97   9.75  15.27  16.79  72   101    12  2.5
  7  6586 K4  1668  6481 K6  3266  2256 K4   741 11225 20025  3.3  3.2  2.11  0.14  26.27  11.26  18.53  20.58  65    32    45  2.7
  8  5377 K4  1822  5271 K6  3276  2030 K4   565  9867 18615  4.4  4.1  2.82  0.13  26.27  13.38  19.41  21.59  69    17    63  2.3
  9  5132 K4   904  6806 K6  1678  1395 K4   283  7872 16855  1.4  1.4  1.78  0.11  26.48   8.37  17.12  20.45  60    56    29  2.2
 10  3061 K4  1174  4382 K6  2530  1091 K4   281  5666 15005  3.7  3.4  1.44  0.10  18.91   5.53  11.98  14.69  73   189     0  2.4
 11  1320 K4   787  1578 K6  1934   781 K4   199  3851 13314  8.0  7.5  1.78  0.08  12.87   6.49   9.56  10.71  89   260     0  3.0
 12  1166 K4   506  1854 K6  1923   659 K4   148  3017 12410  6.7  6.6  1.09  0.08   9.09   2.66   5.59   6.96  88   386     0  4.0
 13  3731 K4  1975  3867 K6  1803  1607 K4   751  7416 16556  5.8  5.5  1.66  0.11  16.85   6.38  11.45  13.23  76  2593   152  3.1
 2000
  1  1192 K4   667  1479 K6  1908   734 K4   177  3462 12964  7.6  7.4  1.05  0.08   7.75   1.53   4.47   5.45  90   424     0  3.3
  2  1704 K4   881  1547 K6  1901  1094 K4   253  5021 14564  7.6  7.1  1.16  0.09  10.59   2.72   6.45   7.86  88   339     0  2.5
  3  3041 K4  1490  2666 K6  2618  1660 K4   396  7205 16459  6.6  6.4  1.08  0.10  11.77   2.01   7.01   8.66  81   355     0  2.5
  4  4621 K4  1637  3997 K6  3080  2221 K4   567  9380 18295  5.7  5.2  1.41  0.12  16.72   4.94  10.98  12.81  77   225     0  2.6
  5  5316 K4  1327  3430 K6  2227  2988 K4   417 10959 19796  7.4  6.9  1.57  0.13  17.87   8.09  12.89  14.26  76   166     0  3.1
  6  6847 K4  2226  6826 K6  3916  2253 K4   558 11612 20497  3.7  3.4  1.91  0.14  24.41  10.51  17.45  19.39  66    53    27  3.2
  7  6593 K4  1365  6298 K6  2888  2438 K4   715 11203 20002  3.6  3.5  2.16  0.14  25.97  11.82  18.79  20.61  64    23    41  2.8
  8  6175 K4  1535  7075 K6  2816  1728 K4   457  9824 18574  2.3  2.2  2.03  0.13  26.27  11.26  18.59  21.12  65    26    39  2.7
  9  4328 K4  1163  4760 K6  2522  1684 K4   493  7818 16812  4.6  4.4  1.96  0.11  23.43  10.46  16.76  19.09  70    62    21  2.6
 10  2598 K4  1212  3171 K6  2771  1177 K4   236  5614 14962  5.7  5.3  1.59  0.10  17.21   6.61  11.82  13.84  81   199     0  2.5
 11  1709 K4   637  2578 K6  2019   863 K4   178  3817 13280  5.8  5.4  1.16  0.08   9.83   0.88   5.25   7.30  87   389     0  2.1
 12  1141 K4   505  1619 K6  1634   694 K4   135  3012 12406  7.5  6.9  1.25  0.08   8.11   1.54   4.72   5.97  91   419     0  2.3
 13  3772 K4  2145  3787 K6  2036  1628 K4   739  7411 16551  5.7  5.4  1.53  0.11  16.66   6.03  11.26  13.03  78  2680   128  2.7
 2001
  1  1307 K4   605  1797 K6  1909   767 K4   161  3489 12993  6.9  6.4  1.05  0.08   8.96   1.01   4.82   6.11  88   414     0  2.1
  2  2292 K4  1021  2956 K6  2643  1120 K4   309  5038 14581  6.0  5.6  1.00  0.09  10.64   0.52   5.42   7.45  81   357     0  2.4
  3  2866 K4  1457  2719 K6  2921  1558 K4   433  7190 16451  6.4  6.0  1.15  0.10  13.43   3.28   8.41  10.27  83   309     0  2.9
  4  4240 K4  1493  3138 K6  2744  2387 K4   431  9369 18291  6.9  6.6  1.05  0.12  13.79   3.78   8.93  10.56  79   286     0  3.1
  5  6711 K4  1888  6811 K6  3333  2176 K4   624 10953 19795  3.3  2.9  1.44  0.13  21.40   6.94  14.35  16.30  69   139    10  2.8
  6  5849 K4  1983  4656 K6  3429  2730 K4   660 11613 20497  5.3  4.9  1.58  0.14  20.69   8.81  14.86  16.45  72   112     5  2.7
  7  6688 K4  1937  6746 K6  3572  2201 K4   671 11209 20010  3.6  3.4  2.01  0.14  25.75  11.95  18.63  20.51  65    18    34  2.8
  8  6083 K4  1608  6774 K6  3005  1796 K4   555  9835 18583  2.8  2.6  2.14  0.13  27.15  12.05  19.31  21.85  70    10    50  2.6
  9  4695 K4  1184  5698 K6  2586  1600 K4   573  7833 16819  2.9  2.6  1.82  0.11  24.76  10.32  17.23  19.88  70    47    23  2.2
 10  2648 K4  1331  3265 K6  2637  1162 K4   295  5629 14970  5.5  5.2  1.46  0.10  17.16   5.96  11.50  13.61  80   210     0  2.5
 11  1305 K4   820  1506 K6  1979   776 K4   195  3826 13283  8.1  7.7  1.33  0.08  12.02   5.51   8.57   9.73  88   287     0  3.2
 12   978 K4   424  1100 K6  1451   682 K4   132  3014 12404  7.7  7.5  1.12  0.08   8.15   2.31   5.20   6.08  89   406     0  3.8
 13  3805 K4  2176  3931 K6  2130  1580 K4   692  7416 16557  5.5  5.1  1.43  0.11  16.99   6.04  11.44  13.23  78  2595   121  2.8
 2002
  1   969 K4   368   768 K6   953   755 K4   168  3480 12983  8.8  8.6  1.45  0.08   7.53   2.74   5.26   5.92  90   409     0  3.7
  2  2394 K4  1030  3175 K6  2558  1124 K4   256  5021 14566  6.1  5.6  1.27  0.09  11.21   1.61   6.32   8.23  78   334     0  2.9
  3  3005 K4  1319  2635 K6  2532  1687 K4   461  7171 16433  7.0  6.7  1.25  0.10  10.87   2.26   6.53   8.07  76   365     0  3.8
  4  4553 K4  1933  4173 K6  3538  2083 K4   594  9352 18274  6.0  5.9  1.43  0.12  15.46   5.18  10.37  11.93  75   240     0  3.2
  5  5497 K4  1906  4303 K6  3127  2644 K4   563 10942 19781  6.4  6.1  1.63  0.13  17.76   6.62  12.30  13.77  73   190     0  2.6
  6  6356 K4  2211  5793 K6  3773  2500 K4   684 11611 20497  4.7  4.5  2.09  0.14  22.98  10.33  16.69  18.34  71    72    21  2.9
  7  7307 K4  1073  7741 K6  2290  2097 K4   558 11216 20019  2.1  2.0  2.34  0.14  28.13  12.84  20.23  22.19  61     8    75  2.9
  8  6411 K4  1031  7250 K6  2235  1850 K4   542  9850 18598  2.0  2.0  1.98  0.13  27.62  11.73  19.55  22.14  60    20    62  2.6
  9  4808 K4  1231  6098 K6  2621  1476 K4   389  7851 16836  2.7  2.5  1.93  0.11  24.74   9.98  16.92  19.66  65    50    21  2.2
 10  3011 K4  1014  4075 K6  2495  1223 K4   295  5646 14988  4.4  4.3  1.43  0.10  17.81   5.14  11.25  13.93  72   212     0  1.8
 11  1570 K4   775  2316 K6  2281   796 K4   193  3838 13297  6.2  6.0  1.72  0.08  12.88   3.56   7.79  10.04  82   303     0  2.5
 12   985 K4   519  1200 K6  1567   638 K4   131  3015 12409  8.3  8.1  1.58  0.08   9.24   3.34   6.21   7.20  88   373     0  3.3
 13  3905 K4  2218  4127 K6  2252  1573 K4   682  7416 16557  5.4  5.2  1.68  0.11  17.18   6.28  11.62  13.45  74  2577   179  2.8
 2003
  1  1220 K4   653  1749 K6  2054   702 K4   190  3472 12974  7.4  7.1  1.87  0.08  10.99   3.64   7.11   8.39  88   341     0  2.6
  2  2323 K4   954  3243 K6  2637  1095 K4   297  5005 14550  5.6  5.5  1.11  0.09  11.17   1.93   6.23   8.32  78   330     0  3.0
  3  2635 K4  1305  1887 K6  1967  1669 K4   460  7151 16416  8.0  7.8  1.60  0.10  13.06   5.75   9.36  10.66  83   277     0  4.0
  4  4185 K4  1445  2882 K6  2167  2432 K4   438  9335 18257  8.2  8.1  1.45  0.12  13.74   5.57   9.35  10.70  79   260     0  3.3
  5  5515 K4  1802  4289 K6  3341  2672 K4   644 10932 19765  6.0  5.7  1.81  0.13  18.58   7.70  13.21  14.75  73   165     4  2.4
  6  6792 K4  2022  6570 K6  3943  2358 K4   724 11610 20497  3.7  3.6  1.94  0.14  24.96  10.65  18.03  19.97  65    54    38  2.9
  7  7684 K4   768  8652 K6  1911  1916 K4   556 11224 20024  1.3  1.3  2.19  0.14  29.69  12.98  21.13  23.42  60     3    97  2.8
  8  6077 K4  1262  6667 K6  2525  1901 K4   494  9864 18611  2.9  2.6  2.38  0.13  27.66  13.11  20.02  22.40  62     3    66  2.6
  9  4526 K4  1377  5435 K6  3014  1558 K4   474  7869 16853  3.4  3.3  2.16  0.11  25.50  10.96  17.96  20.57  68    41    38  2.8
 10  2562 K4   831  3011 K6  2213  1280 K4   311  5664 15003  6.0  5.8  2.17  0.10  18.83   8.95  13.67  15.58  79   142     5  3.1
