724917 SALINAS MUNICIPAL AP   CA  -8  N36 40  W121 36    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4766 K5   281  5103 K6   584  1628 K5    77  8238 16536  4.7  4.4  1.63  0.12  19.29   9.23  13.56  15.43  75  1545    63  3.6
 1991
  1  2507 J5   808  3890 J6  2482   874 J5   326  4871 14034  5.2  4.6  1.41  0.08  15.99   4.94   9.42  12.01  74   244     0  3.3
  2  2996 J5   963  3250 J6  2270  1373 J5   348  6304 15149  6.4  6.0  1.66  0.09  19.13   7.46  12.10  14.32  80   141     0  3.8
  3  3726 J5  1394  3322 J6  2660  1797 J5   418  8176 16471  6.5  5.7  1.49  0.10  14.68   6.75  10.49  11.89  77   236     0  4.6
  4  5405 J5  1567  5079 J6  3016  2068 J5   589  9936 17769  4.0  3.8  1.50  0.13  17.92   6.84  12.33  14.28  71   179     0  3.9
  5  6218 J5  1509  5635 J6  2691  2104 J5   581 11115 18811  5.7  5.2  1.69  0.13  17.72   9.22  12.83  14.25  73   151     0  4.9
  6  6201 J5  1717  5174 J6  3057  2191 J5   611 11578 19301  6.2  6.1  1.94  0.14  18.35  10.72  13.95  15.00  73   114     0  4.6
  7  6083 J5  1553  4949 J6  2665  2124 J5   490 11301 18960  7.3  7.1  2.09  0.14  20.37  12.85  15.61  16.75  80    58     4  4.0
  8  5519 J5  1535  4725 J6  2628  2057 J5   520 10311 17966  6.2  5.9  2.46  0.17  21.90  13.67  16.87  18.24  80    30    13  3.9
  9  5040 J5   823  4738 J6  1802  1804 J5   499  8749 16713  6.6  6.4  2.41  0.19  22.20  12.60  15.84  17.45  82    36     8  3.4
 10  3839 J5   958  4283 J6  2049  1464 J5   393  6879 15410  4.1  4.0  1.98  0.20  22.59  10.37  15.05  17.62  77    69    12  3.1
 11  2787 J5   742  3578 J6  1913  1167 J5   268  5227 14233  3.7  3.2  1.70  0.22  20.54   7.02  12.63  15.53  71   139     2  3.2
 12  1973 J5   636  2271 J6  1941  1069 J5   227  4428 13626  4.1  3.6  1.48  0.23  17.39   4.37   9.77  13.18  71   231     0  3.4
 13  4358 J5  1562  4241 J6   990  1674 J5   466  8240 16537  5.5  5.1  1.82  0.15  19.07   8.90  13.07  15.04  76  1627    40  3.8
 1992
  1  2333 J5   520  2446 J6  1376  1275 J5   228  4863 14030  3.7  2.8  1.37  0.26  16.97   4.81   9.75  12.76  78   231     0  3.6
  2  2633 J5   984  2009 J6  2131  1608 J5   408  6320 15163  6.2  5.6  1.66  0.28  18.67   8.61  12.87  15.07  81   136     0  3.9
  3  3275 J5  1258  2037 J6  2163  2005 J5   428  8223 16502  7.0  6.7  1.66  0.28  17.78   9.01  12.98  14.54  84   153     0  3.4
  4  4743 J5  1319  2890 J6  2097  2701 J5   540  9972 17796  5.3  5.3  1.80  0.30  22.17   9.83  15.38  17.53  73    74     4  3.8
  5  5720 J5  1361  4054 J6  1974  2563 J5   477 11135 18832  6.4  6.1  2.05  0.27  21.31  12.38  15.97  17.33  79    48     2  4.1
  6  6025 J5  1422  4263 J6  2191  2617 J5   570 11579 19302  6.5  6.2  2.22  0.26  20.76  13.27  16.41  17.49  76    46     7  4.4
  7  6563 J5  1251  5290 J6  2014  2481 J5   425 11285 18940  5.8  5.3  2.52  0.25  22.57  14.66  17.92  19.21  75    13    22  4.3
  8  6286 J5   910  5800 J6  1947  2004 J5   547 10279 17935  5.0  4.9  2.47  0.22  22.30  12.98  16.51  18.08  79    29     7  4.0
  9  5221 J5   683  5139 J6  1508  1835 J5   508  8706 16687  4.8  4.6  2.23  0.20  22.69  12.52  16.63  18.44  78    31    10  3.6
 10  3460 J5  1268  3686 J6  2627  1466 J5   353  6834 15383  4.8  4.6  2.14  0.17  23.86  11.81  16.58  19.04  77    36    20  3.1
 11  2521 J5   782  3111 J6  2025  1152 J5   254  5195 14209  4.0  3.6  1.66  0.15  20.42   6.69  12.64  15.63  67   143     0  3.3
 12  2093 J5   670  2873 J6  2123   966 J5   232  4423 13624  4.2  3.8  1.42  0.14  15.11   4.11   8.96  11.51  77   270     0  3.7
 13  4239 J5  1692  3633 J6  1289  1889 J5   607  8234 16534  5.3  5.0  1.93  0.23  20.38  10.06  14.38  16.39  77  1211    73  3.8
 1993
  1  2012 J5   910  2219 J6  2195  1071 J5   221  4890 14049  5.9  5.2  1.37  0.13  14.79   5.99   9.86  11.71  78   246     0  4.1
  2  2626 J5  1005  2385 J6  2203  1455 J5   332  6336 15167  6.4  6.1  1.32  0.13  15.70   6.89  11.06  12.64  80   197     0  4.4
  3  3851 J5  1387  3518 J6  2798  1766 J5   462  8211 16497  6.1  5.6  1.56  0.14  18.72   9.42  13.31  15.00  82   132     0  3.4
  4  5141 J5  1538  4306 J6  2906  2238 J5   625  9964 17794  4.8  4.6  1.44  0.17  19.47   8.88  13.79  15.72  76   125     0  3.7
  5  5983 J5  1845  5210 J6  3451  2266 J5   657 11132 18834  4.7  4.5  1.91  0.16  21.86  10.86  15.95  17.75  72    69     8  3.7
  6  7233 J5  1689  7088 J6  3121  2085 J5   681 11580 19304  3.1  3.1  1.89  0.16  22.74  11.65  16.90  18.54  71    46    12  3.4
  7  6481 J5  1611  5774 J6  2707  2009 J5   485 11289 18946  5.5  5.2  2.08  0.16  20.87  13.11  16.32  17.53  79    51     9  3.2
  8  6109 J5  1085  5855 J6  2276  1891 J5   570 10287 17940  4.8  4.6  2.27  0.15  23.28  13.51  17.49  19.20  78    19    21  3.4
  9  5020 J5  1161  5422 J6  2460  1545 J5   457  8716 16692  5.3  5.0  1.98  0.13  22.44  12.02  16.09  17.99  77    45    12  3.2
 10  3536 J5   972  4186 J6  2693  1337 J5   454  6846 15389  5.0  4.7  1.99  0.11  23.52  11.42  16.21  18.78  72    42    16  3.1
 11  2831 J5   840  4248 J6  2579   996 J5   343  5203 14212  3.8  3.3  1.33  0.10  20.14   6.81  12.38  15.22  62   147     1  3.3
 12  2096 J5   662  3007 J6  2403   944 J5   292  4424 13622  4.8  4.2  1.37  0.09  16.91   4.85   9.85  12.64  75   231     0  3.0
 13  4410 J5  1819  4435 J6  1493  1634 J5   479  8240 16537  5.0  4.7  1.71  0.14  20.04   9.62  14.10  16.06  75  1350    79  3.5
 1994
  1  2498 J5   738  3702 J6  2359   979 J5   301  4881 14042  4.1  3.6  1.30  0.09  17.83   4.98  10.27  13.30  71   215     0  3.0
  2  2695 J5  1211  2928 J6  2957  1302 J5   360  6321 15159  5.8  5.3  1.35  0.10  15.56   5.34   9.91  11.91  75   221     0  3.1
  3  4258 J5  1385  4242 J6  2644  1690 J5   385  8195 16484  5.2  4.7  1.45  0.11  18.86   7.55  12.59  14.69  72   159     0  3.2
  4  5106 J5  1652  4510 J6  2972  2045 J5   565  9951 17782  5.5  5.2  1.56  0.14  18.20   8.95  13.18  14.74  73   143     0  3.5
  5  5525 J5  1762  4258 J6  2693  2383 J5   530 11124 18824  6.3  5.9  1.88  0.14  18.07  10.64  13.98  15.16  75   123     0  3.6
  6  7315 J5  1466  7258 J6  2794  2044 J5   611 11579 19301  3.3  3.1  2.20  0.14  20.31  10.86  15.26  16.70  71    86     4  3.7
  7  6166 J5  1050  4961 J6  1715  2152 J5   388 11295 18953  7.2  6.9  2.42  0.14  18.88  12.21  14.79  15.78  80    87     0  3.4
  8  6350 J5   858  6383 J6  2086  1745 J5   570 10298 17952  4.3  4.1  2.49  0.13  21.87  11.85  16.02  17.65  79    49     3  3.4
  9  4981 J5  1104  5076 J6  2346  1648 J5   475  8732 16704  5.8  5.5  2.18  0.11  22.18  13.25  16.69  18.21  81    31    13  3.2
 10  3876 J5  1038  4800 J6  2496  1320 J5   415  6861 15399  3.8  3.6  1.78  0.10  22.49   9.74  14.99  17.64  74    80    11  3.3
 11  2527 J5   951  3647 J6  2837  1004 J5   350  5214 14230  4.4  3.9  1.32  0.09  16.25   4.71   9.93  12.33  75   235     0  3.2
 12  2222 J5   563  3362 J6  1998   945 J5   269  4426 13626  4.7  3.8  1.45  0.08  14.83   4.62   9.14  11.49  82   267     0  3.3
 13  4460 J5  1720  4594 J6  1241  1605 J5   494  8240 16538  5.0  4.6  1.78  0.11  18.78   8.73  13.06  14.97  76  1695    32  3.3
 1995
  1  1576 J5   588  1096 J6  1465  1126 J5   223  4872 14035  8.4  7.7  1.63  0.08  15.68   9.32  12.04  13.26  85   181     0  4.4
  2  2668 J5  1222  2960 J6  2867  1225 J5   375  6305 15151  6.4  6.0  1.42  0.09  18.03   9.17  12.78  14.45  82   135     3  2.6
  3  3598 J5  1729  3181 J6  3141  1702 J5   377  8178 16473  6.3  5.8  1.57  0.10  18.04   8.34  12.73  14.62  78   159     0  3.4
  4  4709 J5  1996  4026 J6  3549  2053 J5   571  9938 17770  5.3  5.2  1.47  0.13  18.94   8.43  13.26  14.99  75   139     0  3.2
  5  4530 J5  1581  2626 J6  2330  2530 J5   446 11116 18812  7.9  7.7  1.68  0.13  18.46  10.60  13.89  15.09  78   118     0  3.6
  6  6592 J5  2027  6214 J6  3514  2061 J5   588 11578 19301  4.5  4.4  1.90  0.14  20.95  11.56  15.83  17.16  73    76    14  3.9
  7  7238 J5   982  7446 J6  2197  1816 J5   533 11300 18959  3.6  3.4  2.54  0.13  23.86  13.74  18.07  19.67  74    10    25  3.5
  8  6920 J5   606  7666 J6  1700  1508 J5   433 10309 17965  3.8  3.7  2.50  0.13  22.64  13.21  17.12  18.82  75    21     9  3.8
  9  5615 J5   770  6745 J6  1855  1344 J5   373  8747 16713  3.6  3.5  2.39  0.11  23.14  13.13  17.32  19.03  75    19    13  3.2
 10  4161 J5  1140  5824 J6  2242  1015 J5   228  6877 15409  3.3  3.2  1.98  0.10  23.12  10.61  15.68  18.34  72    64    18  3.2
 11  2903 J5   500  4510 J7  1793   939 J5   345  5225 14233  4.4  4.0  1.85  0.08  21.69   9.08  14.00  16.52  77    90     1  3.1
 12  2018 J5   674  3116 J6  2060   846 J5   201  4428 13626  5.9  5.4  1.78  0.08  16.96   7.49  11.61  13.60  83   189     0  3.8
 13  4377 J5  1916  4617 J6  2124  1514 J5   525  8240 16537  5.3  5.0  1.89  0.11  20.13  10.39  14.53  16.30  77  1201    82  3.5
 1996
  1  2237 J5   767  3293 J6  2386   921 J5   266  4864 14031  5.4  4.8  1.60  0.08  17.35   6.62  11.24  13.48  79   197     0  3.7
  2  2748 J5  1032  2979 J6  2414  1303 J5   306  6321 15165  6.6  6.0  1.77  0.09  18.07   9.07  12.85  14.61  84   138     0  4.5
  3  4517 J5  1377  5038 J6  2904  1528 J5   456  8225 16503  5.1  4.6  1.46  0.10  19.36   8.06  13.12  15.18  78   143     0  3.7
  4  5604 J5  1658  5543 J6  3237  1933 J5   618  9974 17799  4.0  3.9  1.59  0.13  22.53   8.90  15.32  17.76  72    89    11  3.9
  5  6533 J5  1863  6335 J6  3314  2015 J5   619 11136 18832  4.0  3.7  2.00  0.13  21.45  11.00  15.79  17.53  70    77    12  4.8
  6  6960 J5  1768  6719 J6  3394  2029 J5   654 11579 19302  3.9  3.7  1.89  0.14  21.47  11.36  15.72  17.12  73    73    15  4.8
  7  6598 J7  1429  5935 J7  2676  2034 J7   620 11284 18939  5.5  5.2  2.66  0.13  23.01  13.05  16.83  18.40  79    26    17  4.3
  8  6351 J6   969  6483 J7  2200  1693 J6   540 10278 17934  4.9  4.8  2.51  0.12  21.39  12.54  16.04  17.69  79    48     6  3.9
  9  5119 J5  1259  5507 J6  2371  1608 J5   422  8704 16686  5.0  4.7  2.21  0.11  21.91  11.30  15.66  17.41  75    56     4  3.7
 10  3993 J5  1101  5329 J6  2479  1160 J5   386  6832 15381  3.7  3.6  1.85  0.09  22.40   9.05  14.61  17.37  72   104    24  3.7
 11  2372 J5   906  2912 J6  2478  1111 J5   305  5193 14207  5.3  4.8  1.78  0.08  18.87   7.89  12.42  14.65  79   149     0  3.6
 12  1766 J5   583  2018 J6  1901  1008 J5   194  4423 13624  6.4  5.9  1.77  0.08  16.12   7.51  11.20  13.26  82   202     0  4.6
 13  4567 J6  1907  4841 J7  1607  1528 J6   420  8234 16533  5.0  4.6  1.92  0.11  20.33   9.70  14.23  16.20  77  1303    89  4.1
 1997
  1  1987 J5   724  2114 J6  1892  1117 J5   236  4891 14051  6.9  6.3  1.70  0.08  15.35   6.97  10.73  12.44  82   222     0  4.3
  2  3402 J5  1120  4433 J6  2796  1230 J5   410  6338 15169  4.3  3.8  1.26  0.09  17.19   5.78  10.99  13.18  73   192     0  3.8
  3  4137 J5  1306  4059 J6  2762  1750 J5   507  8213 16498  5.3  5.0  1.36  0.10  19.94   6.48  12.16  14.70  74   159     0  3.6
  4  5833 J5  1104  5712 J6  2452  1998 J5   524  9966 17795  4.2  4.1  1.64  0.13  19.77   8.37  13.81  15.73  69   128     0  4.4
  5  6842 J5  1199  6476 J6  2353  2150 J5   529 11133 18834  4.5  4.1  1.99  0.13  23.45  11.70  17.13  18.92  68    51    28  4.2
  6  6837 J5  1419  6091 J6  2639  2279 J5   596 11580 19304  5.1  4.8  2.19  0.14  20.70  12.26  15.99  17.17  73    57     1  5.2
  7  6607 J5  1285  5644 J6  2373  2217 J5   480 11289 18945  6.2  6.0  2.37  0.13  21.05  13.09  16.42  17.63  78    41     2  4.4
  8  6168 J5  1031  5850 J6  2200  1966 J5   525 10285 17937  5.2  5.0  2.47  0.13  23.87  14.83  18.64  20.14  75     6    38  4.2
  9  5542 J5   528  6352 J6  1505  1569 J5   469  8714 16690  3.9  3.6  2.29  0.11  25.59  14.43  19.06  21.03  70     1    51  3.8
 10  4114 J5   892  5575 J6  2165  1196 J5   361  6844 15385  3.8  3.4  1.95  0.10  23.21   9.92  15.76  18.43  66    70    16  3.6
 11  2477 J5   788  2885 J6  2090  1194 J5   299  5202 14210  6.7  5.4  1.75  0.08  19.57   9.86  14.06  15.82  77   122    14  3.9
 12  2230 J5   655  3535 J6  2612   909 J5   346  4424 13622  4.7  4.0  1.37  0.08  15.58   5.28   9.57  11.93  71   245     0  3.8
 13  4681 J5  1851  4894 J6  1452  1631 J5   489  8240 16537  5.1  4.6  1.86  0.11  20.44   9.91  14.53  16.43  73  1294   150  4.1
 1998
  1  2239 K4   847  2707 K6  2222  1148 K4   317  4882 14042  7.6  6.8  1.48  0.08  15.67   7.93  11.27  12.75  86   202     0  4.1
  2  2595 K4  1497  2774 K6  2781  1241 K4   366  6323 15159  8.2  7.6  1.46  0.09  14.11   7.75  10.81  11.92  84   207     0  4.6
  3  4305 K4  1554  4446 K6  3145  1699 K4   527  8197 16487  7.1  6.9  1.51  0.10  16.81   8.06  12.11  13.64  80   183     0  3.5
  4  6070 K4  1617  5801 K6  2857  2191 K4   548  9953 17785  5.9  5.5  1.33  0.13  17.64   8.17  12.35  13.91  78   164     1  3.7
  5  6143 K4  2122  5254 K6  3403  2451 K4   630 11125 18824  6.8  6.4  1.68  0.13  18.04  10.19  13.90  15.05  76   131     0  4.4
  6  6069 K4  1975  4646 K6  3420  2674 K4   684 11579 19302  7.2  6.9  1.98  0.14  19.60  12.68  15.62  16.50  78    67     1  4.2
  7  6487 K4  1784  5512 K6  3252  2309 K4   654 11294 18952  6.2  6.0  1.82  0.13  20.75  12.79  16.03  17.24  81    53     4  4.1
  8  6731 K4  1024  6729 K6  2345  1936 K4   575 10296 17951  5.4  5.3  1.96  0.13  22.76  13.00  16.63  18.29  81    30    16  3.8
  9  4973 K4  1545  5074 K6  2897  1771 K4   446  8730 16699  5.9  5.9  2.50  0.11  21.56  12.95  16.61  18.02  79    46    14  3.3
 10  4322 K4  1151  6021 K6  2548  1193 K4   309  6860 15398  3.1  2.9  1.47  0.10  20.61   8.96  13.91  16.39  72   114     5  3.0
 11  2818 K4   990  4336 K6  2641  1038 K4   320  5213 14230  5.1  4.8  1.51  0.08  16.99   6.80  11.32  13.20  83   193     0  3.1
 12  2589 K4   498  4574 K6  1853   904 K4   255  4426 13626  3.4  3.1  1.21  0.08  14.17   1.90   7.32  10.25  75   319     0  2.6
 13  4612 K4  1703  4823 K6  1202  1713 K4   605  8240 16538  6.0  5.7  1.66  0.11  18.23   9.27  13.16  14.76  79  1709    41  3.7
 1999
  1  2630 K4   794  4099 K6  2343   986 K4   261  4874 14036  4.9  4.6  1.29  0.08  16.01   4.32   9.57  12.05  75   253     0  3.0
  2  3347 K4  1276  4254 K6  2783  1314 K4   378  6307 15151  5.2  4.7  1.40  0.09  15.00   5.11   9.59  11.46  79   232     0  2.8
  3  4641 K4  1472  5063 K6  2817  1721 K4   467  8180 16475  5.4  5.2  1.18  0.10  14.43   5.35   9.69  11.36  77   262     0  3.7
  4  6229 K4  1755  6325 K6  2920  1936 K4   500  9939 17773  4.7  4.5  1.11  0.13  17.14   6.84  11.36  13.13  74   195     5  4.1
  5  6738 K4  1806  6405 K6  3488  2193 K4   663 11117 18813  5.1  5.0  1.52  0.13  16.70   8.85  12.30  13.57  76   172     0  4.5
  6  7309 K4  1272  6498 K6  2642  2346 K4   596 11578 19301  5.5  5.5  1.60  0.14  18.57  10.45  13.75  14.82  78   115     0  4.3
  7  7111 K4  1430  6592 K6  2608  2167 K4   556 11299 18958  5.2  5.2  1.83  0.13  20.29  12.30  15.48  16.76  76    69     5  3.9
  8  6105 K4  1399  5700 K6  2685  2064 K4   513 10308 17961  5.4  5.3  1.91  0.13  21.45  12.35  16.17  17.62  79    47     2  3.8
  9  5368 K4   879  5546 K6  2025  1763 K4   403  8745 16712  5.5  5.4  1.77  0.11  21.08  12.22  15.44  17.05  80    56     5  3.0
 10  4640 K4   522  6556 K6  1223  1134 K4   230  6875 15407  3.7  3.6  1.41  0.10  22.82   9.73  14.90  17.51  75    73     9  2.9
 11  2996 K4   814  4549 K6  2138  1022 K4   238  5224 14233  4.7  4.2  1.45  0.08  18.83   7.80  12.33  14.50  80   151     1  2.9
 12  2841 K4   311  5602 K6  1277   769 K4   199  4428 13626  2.2  2.0  1.10  0.08  17.74   3.39   9.51  13.05  63   241     0  2.7
 13  4996 K4  1731  5599 K6   922  1618 K4   547  8240 16537  4.8  4.6  1.46  0.11  18.34   8.23  12.51  14.41  76  1864    28  3.5
 2000
  1  2176 K4   867  2853 K6  2544  1072 K4   333  4865 14031  6.5  6.0  1.51  0.08  15.24   6.61  10.62  12.42  81   230     0  3.1
  2  2842 K4  1130  3028 K6  2401  1435 K4   352  6323 15166  7.1  6.7  1.43  0.09  16.08   7.99  11.60  13.14  81   183     0  4.2
  3  5008 K4  1513  5763 K6  2712  1598 K4   395  8227 16504  4.4  4.2  1.25  0.10  16.94   6.64  11.39  13.32  74   203     0  3.3
  4  6308 K4  1418  6337 K6  2604  2002 K4   429  9975 17801  4.2  4.0  1.36  0.13  19.90   8.73  13.63  15.47  70   121     1  3.9
  5  7006 K4  1696  6693 K6  2970  2183 K4   644 11136 18834  4.3  4.0  1.78  0.13  20.58  10.71  15.13  16.74  73    91     7  4.1
  6  7471 K4  1018  6885 K6  2376  2307 K4   632 11579 19302  5.2  5.1  1.99  0.14  21.14  12.30  15.93  17.14  76    58    10  3.9
  7  6968 K4  1240  6274 K6  2503  2227 K4   548 11284 18939  5.8  5.8  1.91  0.13  19.33  12.35  15.23  16.29  79    77     0  4.3
  8  6573 K4  1065  6625 K6  2215  1902 K4   441 10276 17932  4.4  4.4  2.04  0.12  20.77  12.38  15.87  17.25  78    56     1  3.6
  9  5431 K4  1238  6259 K6  2499  1603 K4   486  8702 16685  3.6  3.5  1.89  0.11  23.20  12.47  17.30  19.13  73    33    18  3.2
 10  3698 K4  1191  4299 K6  2594  1406 K4   380  6830 15379  5.7  5.7  1.61  0.09  19.35  10.87  14.22  15.92  80   100     0  3.1
 11  3187 K4   579  5236 K6  1672  1008 K4   252  5192 14205  3.0  2.7  1.18  0.08  16.77   4.82   9.87  12.23  80   226     0  2.7
 12  2480 K4   599  4160 K6  2078   934 K4   262  4423 13624  3.8  3.3  1.14  0.08  17.79   5.23  10.50  13.67  73   211     0  2.6
 13  4929 K4  1960  5368 K6  1439  1640 K4   487  8234 16533  4.8  4.6  1.59  0.11  18.92   9.26  13.44  15.23  77  1587    37  3.5
 2001
  1  2701 K4   852  4407 K6  2352   926 K4   258  4892 14051  3.7  3.4  1.00  0.08  15.21   3.87   8.74  11.38  71   272     0  3.3
  2  3427 K4   940  4328 K6  2541  1383 K4   446  6340 15172  5.3  4.9  1.13  0.09  15.08   5.81   9.89  11.86  75   221     0  4.0
  3  4514 K4  1675  4721 K6  2947  1696 K4   416  8216 16501  5.3  5.0  1.41  0.10  17.65   8.66  12.53  14.19  80   160     0  3.5
  4  6004 K4  1603  5726 K6  2903  2140 K4   509  9968 17799  4.4  4.3  1.20  0.13  16.15   6.62  11.24  12.74  75   208     0  3.7
  5  7566 K4  1102  7771 K6  2287  1956 K4   466 11134 18834  3.3  3.3  1.57  0.13  22.12  10.65  15.44  17.33  72    73    13  3.7
  6  8038 K4   874  8344 K6  1908  1966 K4   470 11580 19304  2.5  2.4  1.67  0.14  22.14  11.21  16.04  17.60  72    54     5  4.1
  7  7010 K4  1232  6195 K6  2322  2264 K4   524 11288 18944  6.5  6.3  1.98  0.13  20.05  13.19  15.82  16.85  80    56     3  3.9
  8  6609 K4  1129  6667 K6  2223  1858 K4   411 10283 17936  4.6  4.5  1.92  0.13  20.84  12.45  15.87  17.26  81    53     1  3.8
  9  5376 K4  1027  5659 K6  2479  1734 K4   496  8712 16689  5.0  4.9  1.82  0.11  20.92  12.01  15.56  17.16  78    63     7  3.1
 10  3985 K4  1063  4704 K6  2452  1458 K4   390  6842 15384  5.1  4.8  1.72  0.10  20.95  10.43  14.75  16.84  76    87     5  2.9
 11  2600 K4   897  3308 K6  2454  1196 K4   318  5201 14210  5.7  5.2  1.48  0.08  18.34   8.66  12.66  14.37  80   146     1  3.2
 12  2060 K4   850  3094 K6  2298   917 K4   203  4424 13622  5.6  5.3  1.29  0.08  14.31   6.60  10.24  11.85  79   244     0  3.7
 13  4991 K4  2068  5410 K6  1637  1625 K4   450  8240 16537  4.7  4.5  1.51  0.11  18.65   9.18  13.23  14.95  77  1639    35  3.6
 2002
  1  2765 K4   834  4610 K6  2325   934 K4   248  4883 14043  3.5  3.0  1.22  0.08  13.91   3.24   7.97  10.38  79   302     0  2.8
  2  3657 K4  1161  5174 K6  2781  1195 K4   368  6324 15159  3.6  3.2  1.19  0.09  18.48   5.61  11.16  13.96  75   176     0  2.9
  3  5132 K4  1244  6121 K6  2359  1547 K4   397  8199 16488  3.9  3.6  1.16  0.10  16.99   5.81  10.88  13.00  73   215     0  3.4
  4  5509 K4  2057  4951 K6  3577  2133 K4   615  9954 17785  6.2  6.1  1.47  0.13  17.35   8.90  12.70  14.05  74   156     0  3.5
  5  7340 K4  1020  7227 K6  2290  2107 K4   560 11126 18827  4.5  4.5  1.45  0.13  17.93   9.35  13.17  14.53  74   145     0  4.2
  6  6951 K4  2100  6541 K6  3727  2174 K4   591 11579 19303  4.2  4.2  1.64  0.14  19.58  11.13  14.79  15.99  75    90     1  4.4
  7  7225 K4  1044  6627 K6  2231  2179 K4   483 11293 18951  5.0  5.0  1.90  0.13  20.56  12.12  15.69  16.92  77    65     4  4.0
  8  5987 K4  1478  5317 K6  2872  2088 K4   502 10295 17950  6.1  6.1  1.45  0.13  21.17  12.87  16.08  17.47  76    50    10  3.5
  9  5678 K4  1054  6537 K6  2248  1583 K4   415  8727 16695  3.8  3.7  1.45  0.11  22.54  11.98  16.29  18.19  74    43    11  3.3
 10  4125 K4  1146  5204 K6  2582  1340 K4   393  6858 15397  4.7  4.7  1.24  0.10  20.45   9.57  14.04  16.17  75   113    10  2.8
 11  2969 K4   921  4588 K6  2413  1032 K4   279  5212 14230  4.2  4.0  1.37  0.08  20.65   8.32  13.39  15.95  72   117     2  3.1
 12  2023 K4   891  3037 K6  2502   909 K4   248  4426 13625  5.5  5.2  1.67  0.08  15.23   6.41  10.38  12.39  84   233     0  4.3
 13  4947 K4  1821  5495 K6  1168  1602 K4   515  8240 16538  4.6  4.4  1.43  0.11  18.74   8.78  13.05  14.92  76  1706    37  3.5
 2003
  1  2676 K4   753  4110 K6  2285  1016 K4   248  4875 14037  4.9  4.4  1.70  0.08  18.59   7.82  12.37  14.63  83   159     0  2.9
  2  3287 K4  1220  4369 K6  3067  1245 K4   390  6309 15152  4.4  4.0  1.18  0.09  16.41   5.56  10.66  13.08  73   206     0  3.1
  3  5252 K4  1054  6399 K6  2221  1549 K4   365  8183 16476  3.4  3.3  1.47  0.10  18.70   6.67  12.35  14.49  74   175     0  3.2
  4  5785 K4  1478  5222 K6  2691  2322 K4   523  9941 17775  5.3  5.2  1.47  0.13  16.73   7.16  11.97  13.48  74   192     0  3.6
  5  6926 K4  1558  6527 K6  2979  2230 K4   606 11118 18813  4.7  4.6  1.60  0.13  19.22   9.91  14.14  15.58  75   120     4  4.0
  6  6882 K4  1881  6175 K6  3483  2326 K4   663 11578 19301  5.4  5.4  1.77  0.14  20.54  12.09  15.81  16.94  75    75    15  4.4
  7  7301 K4  1352  6938 K6  2544  2118 K4   529 11298 18957  4.7  4.6  2.26  0.13  21.61  12.62  16.33  17.73  78    40     3  3.9
  8  6577 K4  1253  6663 K6  2574  1912 K4   520 10306 17958  4.4  4.4  2.25  0.13  22.52  14.69  18.19  19.54  75    16    24  3.8
  9  5474 K4  1161  6220 K6  2347  1591 K4   436  8743 16710  3.9  3.9  1.97  0.11  23.61  13.56  17.76  19.44  75    25    33  3.4
