722316 NEW ORLEANS ALVIN CALL LA  -6  N29 49  W090  1     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4860 J5  1615  3590 J6  2726  2347 J5   517 10321 17462  6.3  6.1  2.19  0.15  23.48  13.70  18.63  20.29  79    48    56  3.3
  5  5860 J5  1028  3888 J6  1574  2945 J5   338 11146 18197  5.4  4.9  3.09  0.19  29.57  19.49  24.50  26.55  83     2   194  2.4
  6  5662 J5  1104  3602 J6  1944  3011 J5   475 11427 18512  5.5  5.1  4.05  0.21  30.54  21.26  25.39  27.24  86     0   227  1.6
  7  4955 J5  1214  2548 J6  1902  3048 J5   464 11222 18242  6.7  6.0  4.48  0.23  31.97  23.12  26.91  28.62  86     0   286  1.5
  8  4578 J5   970  2283 J6  1475  2883 J5   373 10514 17509  7.1  6.2  4.58  0.22  31.34  22.67  26.05  27.78  88     0   269  1.5
  9  4396 J5  1131  2969 J6  1940  2407 J5   409  9309 16604  5.7  5.5  4.10  0.18  30.05  20.99  24.95  26.78  86     0   216  1.7
 10  3739 J5  1287  3666 J6  2765  1662 J5   499  7752 15667  5.4  5.1  3.09  0.14  25.22  16.09  20.51  22.61  84    18    90  3.1
 11  2861 J5   940  2837 J6  2274  1422 J5   328  6300 14834  5.8  5.5  2.39  0.10  21.50  11.72  16.61  18.56  82    85    33  3.1
 12  2437 J5   875  2717 J6  2239  1214 J5   261  5590 14430  6.1  5.7  2.00  0.08  18.58   8.12  13.56  15.65  84   163     9  2.7
 13  4132 J5  1132  3173 J6   581  2140 J5   720  8821 16524  5.9  5.5  2.97  0.15  24.68  14.86  19.59  21.47  82   885  1419  2.6
 1997
  1  2312 J5   931  1993 J6  2133  1338 J5   354  6027 14753  7.4  7.3  2.12  0.07  16.45   7.45  11.91  13.20  79   211    14  3.5
  2  2952 J5  1138  2348 J6  2388  1644 J5   369  7336 15571  7.3  7.1  2.17  0.08  17.62   9.95  13.77  14.99  80   144    17  3.7
  3  3965 J5  1413  2877 J6  2608  2121 J5   583  8936 16534  7.2  6.7  2.79  0.11  23.03  14.56  18.80  20.32  80    39    53  3.1
  4  4356 J5  1382  2498 J6  2081  2562 J5   446 10317 17462  7.4  7.2  2.49  0.15  22.47  13.78  18.35  19.73  72    37    30  3.3
  5  4935 J5   896  2648 J6  1483  2965 J5   426 11145 18198  7.1  6.7  3.28  0.19  27.66  18.69  23.00  24.68  76     1   151  2.4
  6  5476 J5   954  3189 J6  1684  3126 J5   379 11428 18515  6.6  6.1  4.13  0.21  29.60  21.78  25.39  26.95  79     0   221  2.0
  7  5166 J5  1169  2602 J6  1786  3218 J5   416 11225 18245  6.6  6.1  4.69  0.23  31.72  23.20  26.62  28.19  80     0   283  1.4
  8  5299 J5  1040  3562 J6  1722  2736 J5   482 10519 17512  5.4  5.0  4.28  0.22  32.32  22.77  26.96  28.97  75     0   286  1.5
  9  4802 J5  1080  3734 J6  1940  2358 J5   443  9316 16602  4.5  4.3  3.80  0.19  31.38  21.68  25.76  27.78  75     0   246  1.7
 10  4046 J5  1135  3921 J6  2731  1758 J5   544  7761 15665  5.2  5.0  2.91  0.14  25.67  15.69  20.54  22.71  73    32   105  2.9
 11  2779 J5  1142  3089 J6  2678  1258 J5   372  6307 14834  5.9  5.8  2.29  0.11  19.15   9.46  14.18  16.36  74   128     8  2.4
 12  2584 J5   779  3126 J6  2177  1165 J5   277  5591 14426  5.4  5.1  1.94  0.08  16.11   6.02  11.24  13.08  72   229     4  2.6
 13  4056 J5  1139  2966 J6   583  2187 J5   747  8826 16526  6.3  6.0  3.08  0.15  24.43  15.42  19.71  21.41  76   821  1417  2.5
 1998
  1  2493 K4  1513  3174 K6  3302   980 K4   341  6019 14746  5.8  5.6  1.99  0.07  17.45   8.56  13.12  14.73  79   166     1  2.9
  2  3606 K4  1675  4335 K6  3299  1300 K4   515  7322 15564  5.3  5.1  1.68  0.08  17.98   7.87  12.92  14.96  72   151     0  3.3
  3  4822 K4  1858  5131 K6  3291  1689 K4   651  8922 16523  5.2  4.9  1.98  0.11  19.34   9.98  14.78  16.46  71   137    23  3.3
  4  5508 K4  1960  4750 K6  3331  2223 K4   736 10306 17456  5.0  4.8  2.37  0.15  24.17  14.31  19.49  21.25  71    27    54  3.2
  5  6801 K4  1122  5663 K6  2041  2566 K4   535 11140 18191  4.7  4.4  2.89  0.19  30.15  20.15  25.02  27.21  75     0   211  2.3
  6  6738 K4  1392  5531 K6  2193  2553 K4   388 11427 18515  5.7  5.2  3.76  0.21  31.98  23.68  27.72  29.39  75     0   285  3.1
  7  6023 K4  1323  4506 K6  1937  2640 K4   367 11228 18251  6.6  6.2  4.75  0.23  33.01  24.32  28.10  29.78  76     0   320  1.7
  8  5667 K4  1285  4504 K6  1717  2430 K4   322 10527 17516  5.8  5.2  4.65  0.22  32.85  24.09  27.79  29.68  76     0   314  1.7
  9  3645 K4  1763  2456 K6  2428  2046 K4   509  9329 16613  6.9  6.7  4.67  0.19  29.76  23.36  26.28  27.50  81     0   247  2.8
 10  4475 K4   929  4772 K6  2079  1713 K4   411  7775 15677  4.0  3.8  2.65  0.14  27.21  17.49  22.01  24.49  74     5   130  2.0
 11  3113 K4  1134  3576 K6  2215  1380 K4   324  6317 14842  6.6  6.4  2.66  0.11  22.52  14.04  18.16  20.05  75    32    30  2.1
 12  2460 K4  1092  2891 K6  2501  1166 K4   338  5593 14427  6.7  6.5  2.36  0.08  19.43  10.03  14.53  16.42  78   143    31  2.5
 13  4613 K4  1555  4274 K6  1033  1891 K4   597  8826 16527  5.7  5.4  3.03  0.15  25.49  16.49  20.83  22.66  75   662  1648  2.6
 1999
  1  3236 K4   914  4312 K6  2545  1202 K4   441  6011 14741  5.0  4.8  1.85  0.07  19.26   8.62  13.95  15.79  72   152    16  3.0
  2  4137 K4  1259  5101 K6  2636  1408 K4   440  7309 15558  4.3  4.1  1.84  0.08  20.44  10.27  15.20  17.41  70   103    19  2.8
  3  4840 K4  1790  4952 K6  3148  1781 K4   550  8908 16514  5.4  5.2  1.86  0.11  21.27  10.54  15.95  18.15  71    84     9  3.0
  4  6172 K4  1333  5504 K6  2588  2374 K4   587 10296 17449  5.6  5.4  2.43  0.15  27.26  17.04  22.03  24.11  75    12   126  3.2
  5  6401 K4  1389  5292 K6  2229  2476 K4   446 11134 18184  5.6  5.4  2.88  0.19  29.40  18.81  23.81  26.06  77     0   179  2.5
  6  5813 K4  1528  4188 K6  1961  2661 K4   406 11427 18515  6.7  6.1  4.30  0.21  30.60  22.43  26.16  27.83  83     0   246  2.1
  7  5483 K4  1199  3796 K6  1603  2735 K4   290 11232 18253  6.4  5.9  4.66  0.23  31.83  23.43  26.97  28.62  83     0   288  1.5
  8  5642 K4  1224  4536 K6  1711  2344 K4   321 10536 17523  5.6  5.3  4.62  0.22  33.87  24.71  28.49  30.47  80     0   340  1.5
  9  5066 K4  1361  4579 K6  2191  1991 K4   468  9341 16623  4.1  3.8  3.54  0.19  29.60  20.15  24.39  26.29  78     0   196  2.0
 10  3975 K4  1435  4165 K6  2731  1597 K4   390  7789 15687  4.0  3.7  2.82  0.14  25.66  16.18  20.57  22.80  80    20   100  2.1
 11  3866 K4   890  5484 K6  1959  1147 K4   296  6328 14851  2.4  2.4  1.68  0.11  22.79  10.13  15.91  19.29  74    71    15  1.6
 12  2893 K4  1038  4117 K6  2588  1039 K4   289  5594 14431  4.9  4.8  1.69  0.08  18.09   7.55  12.73  14.62  76   180     9  2.9
 13  4794 K4  1160  4669 K6   582  1896 K4   617  8825 16527  5.0  4.7  2.85  0.15  25.84  15.82  20.51  22.62  77   622  1544  2.3
 2000
  1  3212 K4  1000  4399 K6  2569  1174 K4   379  6003 14736  4.7  4.6  1.76  0.07  18.10   8.25  13.12  14.71  71   174    14  3.4
  2  4238 K4  1089  5016 K6  2550  1499 K4   501  7322 15565  4.0  3.8  1.72  0.08  21.06  10.40  15.61  17.96  74   108    32  2.9
  3  5234 K4  1436  5406 K6  2516  1850 K4   522  8947 16536  4.3  4.1  2.07  0.11  24.15  13.11  18.50  20.93  78    39    49  2.7
  4  6070 K4  1704  5481 K6  2853  2220 K4   604 10323 17464  4.0  3.8  2.00  0.15  25.70  14.00  20.07  22.34  71    23    69  2.7
  5  6704 K4   960  5426 K6  1817  2721 K4   502 11147 18197  4.7  4.4  3.15  0.19  31.11  21.08  25.95  28.19  72     0   241  3.3
  6  5826 K4  1182  4122 K6  1714  2742 K4   408 11427 18513  5.8  5.5  4.34  0.21  31.04  22.39  26.33  28.05  80     0   252  2.0
  7  6294 K4  1386  4986 K6  1986  2507 K4   299 11222 18241  4.5  4.2  4.48  0.23  33.25  23.92  28.06  30.02  77     0   318  1.6
  8  5828 K4  1244  4741 K6  1904  2368 K4   409 10513 17509  4.2  3.7  4.65  0.22  33.23  23.80  28.12  30.07  78     0   316  1.4
  9  4868 K4  1376  4161 K6  2302  2046 K4   451  9307 16603  4.8  4.4  4.10  0.18  30.24  21.50  25.35  27.18  81     2   228  2.3
 10  4675 K4   767  5084 K6  1771  1709 K4   405  7750 15665  3.3  3.0  2.67  0.14  26.75  14.48  20.24  23.43  73    25    96  2.0
 11  3016 K4  1287  3605 K6  2744  1239 K4   376  6299 14833  5.2  4.7  2.31  0.10  19.78  10.12  14.83  16.91  81   137    36  2.7
 12  2832 K4   979  3730 K6  2446  1142 K4   320  5590 14430  5.3  5.1  1.74  0.08  14.61   4.84   9.65  11.39  71   267     0  3.0
 13  4900 K4  1334  4680 K6   662  1935 K4   589  8821 16524  4.6  4.3  2.92  0.15  25.75  15.66  20.49  22.60  76   776  1650  2.5
 2001
  1  2752 K4  1107  3276 K6  2745  1235 K4   409  6028 14753  5.5  5.2  1.60  0.07  15.64   5.08  10.10  12.14  72   247     0  2.8
  2  3232 K4  1380  3144 K6  2876  1571 K4   521  7338 15571  6.7  6.4  2.28  0.08  20.71  11.55  16.11  17.83  74    99    38  3.1
  3  4688 K4  1876  4637 K6  3391  1721 K4   649  8938 16536  5.2  4.9  1.93  0.11  20.45  10.68  15.54  17.46  69   102    16  3.1
  4  6124 K4  1383  5309 K6  2635  2416 K4   663 10318 17462  4.5  4.2  2.65  0.15  26.87  17.54  22.12  24.02  71    11   127  3.6
  5  6682 K4   881  5474 K6  1640  2656 K4   404 11146 18200  4.3  4.0  3.01  0.19  29.83  19.17  24.43  26.73  68     0   191  3.1
  6  5659 K4  1954  4120 K6  2314  2545 K4   486 11428 18515  5.6  5.3  3.89  0.21  31.10  22.57  26.33  28.03  75     0   255  2.5
  7  5853 K4  1459  4328 K6  1958  2634 K4   305 11224 18245  5.4  5.0  4.68  0.23  32.06  23.57  27.32  28.96  74     0   294  1.6
  8  4868 K4  1645  3343 K6  2149  2463 K4   359 10517 17511  6.1  5.6  4.74  0.22  31.25  23.70  27.04  28.58  72     0   283  1.6
  9  4823 K4  1250  4104 K6  2049  2108 K4   373  9314 16602  4.9  4.5  3.97  0.19  29.30  20.83  24.47  26.21  72     0   202  1.9
 10  4312 K4  1237  4722 K6  2492  1599 K4   401  7760 15665  3.7  3.4  2.52  0.14  25.42  14.82  19.96  22.53  71    26    81  2.8
 11  3556 K4  1005  4456 K6  2213  1350 K4   345  6306 14834  3.8  3.7  2.20  0.11  24.54  13.28  18.62  21.33  75    26    44  2.0
 12  2836 K4   920  3762 K6  2430  1166 K4   329  5591 14426  5.0  4.9  1.97  0.08  19.78  10.28  14.89  16.75  73   127    25  2.0
 13  4616 K4  1316  4223 K6   757  1956 K4   575  8826 16527  5.0  4.8  2.95  0.15  25.58  16.09  20.58  22.55  72   638  1556  2.5
 2002
  1  2819 K4  1156  3429 K6  2724  1218 K4   365  6020 14747  5.8  5.6  2.23  0.07  18.81   9.11  14.08  15.80  75   161    26  2.5
  2  3797 K4  1587  4377 K6  3229  1402 K4   455  7324 15565  4.9  4.6  1.74  0.08  16.86   7.91  12.32  13.88  64   169     2  2.7
  3  4477 K4  1529  4105 K6  2665  1946 K4   618  8924 16524  5.8  5.5  2.21  0.11  22.51  12.80  17.56  19.19  72    75    54  3.6
  4  5760 K4  1414  4658 K6  2275  2577 K4   467 10308 17458  5.7  5.6  3.09  0.15  26.76  18.11  22.26  23.93  77     6   129  2.4
  5  6734 K4  1157  5653 K6  1981  2640 K4   536 11141 18193  4.2  4.0  2.83  0.19  29.03  18.68  24.10  26.28  72     2   174  3.3
  6  6060 K4  1137  4344 K6  1816  2829 K4   383 11428 18515  5.4  5.2  4.29  0.21  30.90  22.47  26.50  28.22  77     0   251  2.3
  7  5567 K4  1297  3951 K6  1710  2626 K4   344 11228 18249  6.1  5.6  5.02  0.23  32.11  23.48  27.07  28.86  82     0   293  1.4
  8  5194 K4  1298  3779 K6  1983  2467 K4   353 10526 17516  5.8  5.3  4.86  0.22  31.53  23.24  26.61  28.16  82     0   281  1.9
  9  4109 K4  1668  2969 K6  2283  2117 K4   459  9327 16611  6.7  6.3  4.91  0.19  29.95  23.59  26.13  27.30  84     0   253  2.7
 10  3432 K4  1375  2798 K6  2345  1801 K4   415  7774 15675  6.6  6.4  4.07  0.14  26.67  20.24  23.05  24.42  84     0   159  2.5
 11  2979 K4  1371  3566 K6  2787  1239 K4   288  6316 14841  5.3  5.1  2.45  0.11  20.19  11.85  15.89  17.62  75    88    19  2.5
 12  2815 K4  1008  3619 K6  2559  1145 K4   353  5592 14427  5.6  5.4  1.96  0.08  18.39   8.63  13.24  15.27  74   151     2  2.5
 13  4479 K4  1362  3937 K6   775  2001 K4   631  8826 16527  5.6  5.4  3.30  0.15  25.31  16.68  20.74  22.41  77   652  1642  2.5
 2003
  1  3278 K4   997  4728 K6  2609  1080 K4   339  6012 14742  4.0  3.9  1.54  0.07  14.26   5.37   9.68  10.98  66   264     0  2.8
  2  3198 K4  1540  3448 K6  3000  1399 K4   442  7310 15558  6.1  5.9  2.16  0.08  18.05   9.32  13.59  14.71  79   134     4  3.2
  3  4228 K4  1973  3808 K6  3340  1804 K4   526  8910 16515  6.4  6.2  2.41  0.11  21.84  12.93  17.16  18.91  80    49    19  2.4
  4  5699 K4  1729  4767 K6  2809  2380 K4   654 10297 17450  5.2  5.0  2.42  0.15  26.07  15.22  20.54  22.64  74    23    93  2.7
  5  6209 K4  1190  4515 K6  2128  2868 K4   552 11135 18184  4.9  4.7  3.48  0.19  30.42  22.31  25.95  27.57  74     0   249  3.4
  6  5060 K4  1621  3353 K6  1924  2580 K4   416 11427 18515  6.8  6.3  4.70  0.21  30.59  23.12  26.29  27.65  84     0   256  2.2
  7  5240 K4  1488  3510 K6  1940  2634 K4   341 11232 18253  7.0  6.5  4.80  0.23  30.62  23.10  26.19  27.55  83     0   264  1.8
  8  5165 K4  1409  3761 K6  1981  2470 K4   312 10534 17522  6.3  5.7  4.86  0.22  31.47  23.56  26.90  28.39  83     0   285  1.7
