722146 GAINESVILLE REGIONAL A FL  -5  N29 42  W082 17    41  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3202 I5   873  4422 I6  2342  1135 I5   396  6021 14746  4.2  3.7  1.83  0.07  19.08   4.65  11.69  14.53  73   207     7  3.5
  2  3940 I5  1198  4867 I6  2852  1321 I5   444  7336 15569  4.7  4.2  1.79  0.08  20.81   7.05  13.52  16.40  69   146    18  3.5
  3  4443 I5  1790  4440 I6  3257  1656 I5   483  8955 16535  5.1  4.5  1.97  0.11  20.61   7.54  13.89  16.36  71   152    20  3.6
  4  5850 I5  1312  5319 I6  2243  2156 I5   467 10325 17454  4.2  3.5  2.18  0.14  26.10  11.98  19.00  21.80  72    42    63  3.1
  5  6484 I5  1201  5748 I6  2354  2373 I5   550 11145 18185  3.8  3.2  2.99  0.18  30.98  18.30  24.48  26.59  73     1   196  2.7
  6  6030 I5   939  4271 I6  1564  2858 I5   418 11423 18504  5.6  4.5  4.11  0.21  31.12  20.41  25.22  27.06  79     0   223  2.7
  7  5831 J5  1268  4069 J6  1985  2796 J5   494 11220 18232  5.3  4.4  4.21  0.22  32.58  22.77  27.11  28.71  78     0   290  2.6
  8  5260 J7  1191  3413 J7  1845  2789 J7   404 10518 17501  5.6  4.8  4.36  0.21  31.06  21.54  25.59  27.43  82     0   247  2.1
  9  5025 J5  1086  4311 J6  2111  2149 J5   479  9319 16604  4.6  3.9  3.94  0.18  30.89  20.21  25.02  27.45  79     0   217  2.1
 10  3706 J5  1285  3651 J6  2614  1639 J5   460  7768 15671  4.7  4.3  3.13  0.14  26.61  16.33  20.89  23.09  81    11   109  3.2
 11  2925 J5   975  3082 J6  2260  1368 J5   311  6319 14848  5.1  4.6  2.32  0.10  22.71   9.87  16.04  18.76  79    84    23  3.5
 12  2687 J5   955  3487 J6  2797  1130 J5   403  5610 14444  5.0  4.4  2.02  0.08  19.81   7.45  13.19  16.16  80   152     7  2.5
 13  4615 I5  1313  4256 I6   791  1948 I5   658  8830 16525  4.8  4.2  2.90  0.14  26.03  14.01  19.64  22.03  76   794  1418  2.9
 1997
  1  2887 J5  1069  3601 J6  2701  1163 J5   353  6046 14765  5.5  5.2  2.03  0.07  19.82   7.29  13.22  15.97  75   157     9  3.2
  2  3254 J5  1012  2869 J6  2120  1658 J5   371  7351 15577  6.4  5.6  2.33  0.08  22.97  10.46  16.32  19.08  77    75    30  3.2
  3  4600 J5  1266  4144 J6  2505  1940 J5   458  8946 16534  5.4  4.5  2.61  0.10  26.41  14.07  20.13  22.61  75    16    75  3.4
  4  5367 J5  1553  4782 J6  2920  2136 J5   588 10321 17457  5.3  4.6  2.59  0.14  25.70  12.68  19.25  21.69  69    27    52  3.7
  5  5751 J5  1529  4108 J6  2564  2750 J5   576 11144 18188  5.4  4.6  3.23  0.18  28.76  17.27  22.87  24.80  74     0   145  3.1
  6  5899 J5  1331  4071 J6  1745  2846 J5   421 11425 18505  6.4  5.0  3.87  0.21  30.06  20.56  24.68  26.27  81     0   209  3.1
  7  5950 J5  1079  4175 J6  1717  2817 J5   406 11223 18237  5.4  4.5  4.43  0.22  32.22  22.25  26.51  28.09  81     0   276  2.2
  8  5616 J5   871  4154 J6  1492  2632 J5   396 10522 17505  5.3  4.1  4.51  0.21  32.30  22.09  26.58  28.50  79     0   275  2.6
  9  4842 J5  1223  4054 J6  2121  2184 J5   556  9326 16602  4.3  3.7  4.01  0.18  31.93  20.75  25.86  28.53  76     0   240  2.2
 10  3908 J5  1436  4022 J6  2519  1589 J5   359  7777 15672  4.5  4.0  2.93  0.14  27.12  15.46  20.98  23.60  79    17   109  2.7
 11  3125 J5  1142  3822 J6  2563  1214 J5   302  6326 14848  4.6  4.0  2.48  0.10  21.69   9.74  15.64  18.24  79    94    16  2.6
 12  2390 J5  1104  2932 J6  2899  1062 J5   338  5611 14443  6.2  5.6  2.47  0.08  18.20   8.31  13.01  15.09  81   170    13  2.9
 13  4466 J5  1300  3894 J6   538  1999 J5   666  8835 16528  5.4  4.6  3.12  0.14  26.43  15.08  20.42  22.71  77   556  1450  2.9
 1998
  1  3195 K4  1052  4244 K6  2545  1190 K4   384  6038 14760  5.5  4.7  2.02  0.07  20.27   8.45  14.35  16.95  79   141    18  3.1
  2  3726 K4  1670  4600 K6  3420  1234 K4   458  7338 15569  5.3  4.9  1.72  0.08  19.80   8.59  13.94  16.32  78   123     8  3.8
  3  5201 K4  1640  5798 K6  2992  1646 K4   559  8932 16525  4.1  3.8  1.87  0.10  21.84   8.89  15.41  18.00  69   121    29  3.2
  4  5892 K4  1340  4964 K6  2524  2499 K4   619 10310 17448  4.7  4.0  2.30  0.14  26.77  13.76  20.22  22.93  71    21    79  3.3
  5  6649 K4  1608  5724 K6  2546  2396 K4   552 11139 18181  4.5  3.9  2.99  0.18  31.93  18.51  24.96  27.32  71     0   214  3.0
  6  6983 K4   775  5839 K6  1503  2544 K4   377 11424 18505  5.1  4.3  3.80  0.21  35.27  22.20  28.15  30.46  72     0   312  3.4
  7  5875 K4  1170  4251 K6  1718  2681 K4   331 11227 18240  6.6  5.6  5.07  0.22  33.22  23.57  27.50  29.08  81     0   312  2.4
  8  5617 K4  1035  4380 K6  1656  2401 K4   379 10531 17512  4.9  4.2  4.65  0.21  32.56  22.54  26.63  28.59  82     0   286  2.1
  9  3754 K4  1389  2227 K6  1988  2285 K4   497  9339 16613  7.1  6.2  4.77  0.18  29.71  22.32  25.38  26.89  85     0   231  2.7
 10  4577 K4   765  4931 K6  1859  1758 K4   425  7791 15683  3.1  2.9  2.72  0.14  28.93  17.05  22.37  25.35  78     3   147  2.2
 11  3355 K4  1037  4160 K6  2369  1327 K4   398  6337 14853  4.9  4.5  2.64  0.10  25.55  13.64  19.24  22.12  82    24    62  1.8
 12  2991 K4  1000  4395 K6  2559  1063 K4   278  5612 14445  4.9  4.7  2.24  0.08  22.85  10.09  15.79  19.07  81    90    33  2.1
 13  4818 K4  1401  4626 K6   983  1919 K4   609  8835 16528  5.1  4.5  3.07  0.14  27.39  15.80  21.16  23.59  77   523  1729  2.8
 1999
  1  3481 K4   907  5157 K6  2491  1083 K4   402  6030 14753  3.8  3.4  1.75  0.07  21.76   7.08  14.01  17.60  75   134    13  2.5
  2  4319 K4  1112  5587 K6  2664  1320 K4   454  7324 15562  3.5  3.3  1.68  0.08  22.32   8.20  15.00  18.37  70   105    19  2.9
  3  5523 K4  1265  6228 K6  2510  1638 K4   557  8919 16513  2.4  2.1  1.46  0.10  23.70   7.37  15.71  19.12  64    93     6  3.0
  4  5962 K4  1703  5382 K6  2977  2177 K4   588 10300 17440  4.0  3.7  2.44  0.14  28.59  15.62  21.77  24.33  68    19   132  3.2
  5  6389 K4  1313  5112 K6  2061  2666 K4   472 11133 18173  3.5  3.2  2.59  0.18  29.43  16.11  22.67  25.00  73     3   141  2.8
  6  5219 K4  1275  3166 K6  1617  2850 K4   366 11423 18504  4.8  4.5  4.41  0.21  30.70  20.60  24.93  26.63  82     0   220  2.4
  7  6352 K4   729  4967 K6  1215  2639 K4   286 11230 18243  3.1  2.6  4.34  0.22  32.90  22.27  26.96  28.79  80     0   287  2.0
  8  5426 K4   957  3971 K6  1435  2531 K4   320 10539 17518  3.4  2.9  4.73  0.21  32.72  22.63  26.81  28.78  82     0   290  2.2
  9  4585 K4  1541  3767 K6  2494  2140 K4   402  9351 16623  4.6  4.4  3.99  0.18  30.50  20.23  24.73  26.90  80     0   211  2.7
 10  4003 K4  1157  3905 K6  2316  1787 K4   454  7805 15690  4.6  4.3  3.03  0.14  26.93  16.54  21.30  23.75  80    19   124  2.9
 11  3640 K4   857  4883 K6  2157  1228 K4   322  6347 14861  3.4  3.3  1.90  0.10  23.41  10.57  16.56  19.65  77    61    20  2.4
 12  3033 K4  1041  4570 K6  2718  1016 K4   329  5614 14447  4.3  4.0  1.93  0.08  19.40   6.29  12.84  15.96  77   171     1  2.3
 13  4828 K4  1148  4725 K6   877  1923 K4   666  8835 16527  3.8  3.5  2.85  0.14  26.86  14.46  20.27  22.91  76   604  1464  2.6
 2000
  1  3218 K4  1124  4718 K6  2836  1051 K4   382  6022 14748  4.4  4.3  1.67  0.07  19.43   5.68  12.38  15.43  72   180     1  2.8
  2  4606 K4   935  6147 K6  2326  1294 K4   508  7338 15570  2.6  2.4  1.67  0.08  21.69   6.29  13.98  17.62  69   130     4  2.5
  3  5161 K4  1282  5351 K6  2701  1863 K4   555  8957 16537  3.6  3.4  1.99  0.11  25.72  10.91  18.34  21.34  73    26    25  3.1
  4  6318 K4  1605  6064 K6  2685  2042 K4   563 10326 17455  2.9  2.6  2.04  0.14  25.98  11.23  18.75  21.62  66    31    40  3.2
  5  6877 K4   883  5952 K6  1519  2591 K4   441 11146 18188  2.5  2.2  2.85  0.18  31.98  17.35  24.56  27.20  66     0   196  3.0
  6  5906 K4  1333  4394 K6  1951  2614 K4   360 11423 18504  4.3  3.4  4.19  0.21  32.49  20.05  25.40  27.48  77     0   238  2.2
  7  5809 K4  1310  4354 K6  1908  2555 K4   320 11220 18231  4.0  3.2  4.66  0.22  32.73  21.51  26.58  28.42  78     0   272  2.5
  8  5923 K4   927  4767 K6  1424  2409 K4   256 10516 17500  3.2  2.7  4.58  0.21  32.41  21.56  26.36  28.41  79     0   268  2.0
  9  3859 K4  1300  2564 K6  1932  2210 K4   375  9317 16602  5.9  5.1  4.46  0.18  29.23  21.22  24.47  26.09  87     0   207  2.7
 10  4610 K4   925  5136 K6  1959  1635 K4   418  7766 15670  2.9  2.7  2.35  0.14  26.37  13.48  19.63  22.76  75    16    66  2.7
 11  3566 K4  1018  4677 K6  2203  1204 K4   327  6318 14846  3.7  3.3  2.18  0.10  22.58   8.10  14.97  18.31  73   113    23  2.1
 12  3167 K4   921  4957 K6  2387   986 K4   308  5610 14443  3.9  3.8  1.67  0.08  18.27   4.42  10.75  14.05  72   231    15  2.8
 13  4918 K4  1270  4923 K6   971  1871 K4   622  8830 16524  3.7  3.3  2.86  0.14  26.57  13.48  19.68  22.40  74   727  1355  2.6
 2001
  1  3417 K4   979  5026 K6  2486  1083 K4   370  6047 14765  3.9  3.6  1.49  0.07  18.22   2.78  10.21  13.70  67   245     3  2.6
  2  3808 K4  1217  4200 K6  2680  1569 K4   474  7353 15578  5.3  5.0  2.35  0.08  23.55  10.32  16.78  19.80  75    67    28  2.6
  3  4510 K4  1768  4375 K6  3087  1812 K4   588  8948 16534  5.1  4.8  2.09  0.10  22.15  10.41  16.21  18.38  70    89    25  3.9
  4  6416 K4  1350  6088 K6  2413  2119 K4   554 10322 17457  3.2  2.7  2.22  0.14  27.20  12.41  19.90  23.02  67    25    69  2.8
  5  6690 K4  1062  5491 K6  1892  2678 K4   480 11145 18189  2.8  2.5  2.71  0.18  30.35  15.64  23.10  25.75  69     0   145  2.9
  6  5936 K4  1442  4399 K6  2087  2615 K4   376 11425 18506  4.2  3.3  3.83  0.21  31.65  20.64  25.29  27.14  81     0   234  2.4
  7  5633 K4  1371  3881 K6  1955  2707 K4   373 11222 18236  5.2  4.2  4.71  0.22  31.62  22.42  26.25  27.80  81     0   269  2.4
  8  5735 K4   914  4319 K6  1645  2560 K4   380 10521 17503  3.9  3.2  4.44  0.21  32.09  22.01  26.43  28.50  80     0   270  1.8
  9  4435 K4  1238  3312 K6  1858  2243 K4   407  9325 16601  5.2  4.4  4.07  0.18  28.75  19.54  23.47  25.39  83     1   176  2.3
 10  4275 K4   976  4188 K6  2157  1829 K4   453  7776 15670  3.8  3.3  2.43  0.14  26.29  14.36  20.03  22.66  73    33    94  3.1
 11  3646 K4   916  4741 K6  2164  1290 K4   363  6325 14848  3.5  3.4  2.21  0.10  24.91  12.44  18.18  21.29  75    29    39  2.6
 12  2844 K4   814  3681 K6  2295  1222 K4   328  5611 14443  4.5  4.2  2.03  0.08  22.16  10.40  15.97  18.89  76   109    45  2.2
 13  4779 K4  1264  4475 K6   771  1977 K4   597  8835 16528  4.2  3.7  2.88  0.14  26.58  14.45  20.15  22.69  75   597  1398  2.6
 2002
  1  3027 K4  1184  4153 K6  2819  1111 K4   380  6039 14760  5.2  5.1  2.26  0.07  19.84   7.35  13.23  16.06  79   168    22  2.5
  2  3845 K4  1583  4732 K6  3127  1316 K4   403  7339 15569  4.4  3.9  1.91  0.08  19.90   6.54  13.26  16.09  69   148     5  2.9
  3  5301 K4  1474  5545 K6  2566  1826 K4   564  8934 16526  3.6  3.4  2.41  0.10  25.74  10.26  18.14  21.25  69    62    52  2.9
  4  5939 K4  1411  5119 K6  2461  2387 K4   514 10312 17451  3.9  3.7  3.25  0.14  28.88  16.30  22.32  24.91  75     8   135  2.6
  5  6463 K4  1300  5378 K6  1986  2557 K4   502 11139 18182  2.9  2.7  3.01  0.18  30.73  16.81  23.54  25.86  70     1   170  3.3
  6  5281 K4  1524  3344 K6  2089  2772 K4   456 11424 18506  5.9  5.1  4.58  0.21  30.48  20.95  25.07  26.69  83     0   222  2.4
  7  5816 K4  1256  4270 K6  1659  2582 K4   356 11226 18239  4.2  3.6  4.86  0.22  31.55  21.88  25.89  27.45  82     0   260  1.9
  8  5222 K4  1409  3809 K6  2127  2426 K4   350 10529 17510  4.7  4.1  4.75  0.21  30.97  21.43  25.33  26.97  84     0   244  2.1
  9  4868 K4  1121  3966 K6  1947  2277 K4   400  9337 16610  4.3  3.8  4.76  0.18  31.15  21.98  25.87  28.00  84     0   247  2.6
 10  4171 K4  1113  4057 K6  1990  1792 K4   387  7789 15683  4.3  4.0  3.94  0.14  28.33  18.21  22.65  24.93  83     4   157  1.9
 11  3442 K4  1059  4481 K6  2508  1259 K4   402  6335 14853  4.1  3.8  2.32  0.10  21.64   8.63  14.82  17.57  79   121    25  2.4
 12  2861 K4  1089  3987 K6  2745  1098 K4   372  5612 14445  4.6  4.1  1.88  0.08  18.18   5.23  11.48  14.42  79   206     1  2.6
 13  4686 K4  1193  4403 K6   669  1950 K4   626  8835 16528  4.3  3.9  3.33  0.14  26.45  14.63  20.13  22.52  78   718  1538  2.5
 2003
  1  3587 K4   973  5549 K6  2543   996 K4   378  6031 14755  3.0  2.8  1.36  0.07  16.38   2.16   8.94  12.09  66   281     0  3.0
  2  3559 K4  1570  4174 K6  3236  1357 K4   432  7326 15564  5.2  4.9  2.14  0.08  20.71   7.65  13.97  16.76  74   127    10  2.7
  3  4334 K4  1909  3887 K6  2998  1916 K4   539  8920 16514  5.5  5.2  2.92  0.10  24.58  13.74  18.83  20.81  81    31    56  2.5
  4  6120 K4  1244  5347 K6  2169  2335 K4   515 10301 17441  3.8  3.4  2.50  0.14  26.26  12.95  19.57  22.37  72    29    67  2.4
  5  6429 K4  1379  5158 K6  2080  2661 K4   381 11134 18174  3.7  3.3  3.45  0.18  30.70  18.49  24.51  26.70  73     0   194  2.4
  6  5356 K4  1590  3488 K6  1988  2742 K4   402 11423 18504  5.6  4.8  4.62  0.21  30.58  21.31  25.27  26.82  82     0   228  1.8
  7  5323 K4  1396  3616 K6  1807  2640 K4   394 11230 18243  5.4  4.3  4.82  0.22  31.13  22.15  25.85  27.33  83     0   258  1.4
  8  5071 K4  1034  3542 K6  1592  2526 K4   307 10538 17516  4.9  4.2  4.93  0.21  30.90  22.12  25.60  27.27  85     0   254  1.8
  9  4490 K4  1159  3350 K6  1957  2323 K4   299  9350 16622  5.2  4.7  4.27  0.18  29.88  20.27  24.34  26.43  80     0   202  2.3
