723417 PINE BLUFF FAA AP      AR  -6  N34 10  W091 56    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1770 J5  1147  1690 J6  2418  1006 J5   301  5307 14317  7.2  6.9  1.71  0.12   9.47   1.29   5.23   6.67  76   401     0  3.2
  2  2888 J5  1232  2935 J6  2774  1411 J5   358  6707 15325  6.1  5.5  1.40  0.13  11.97   1.50   6.68   8.51  68   325     0  3.1
  3  3948 J5  1602  3399 J6  2875  1882 J5   476  8486 16509  6.1  5.4  1.57  0.14  16.55   6.21  11.23  12.87  67   218     3  3.7
  4  4504 J5  1942  3204 J6  2877  2301 J5   493 10105 17666  6.4  5.7  1.85  0.17  20.35   9.94  15.13  16.51  71   112    16  3.8
  5  5540 J5  1799  3888 J6  2733  2696 J5   603 11150 18586  5.9  5.2  2.78  0.19  26.74  15.98  21.17  23.03  71     6   100  2.8
  6  5755 J5  1421  3406 J6  1883  3171 J5   409 11538 18997  6.2  5.3  3.76  0.21  31.48  21.68  26.40  27.79  71     0   247  2.8
  7  6713 J5   805  5549 J6  1779  2662 J5   554 11282 18675  3.4  2.7  4.19  0.21  35.98  24.02  29.61  31.84  67     0   362  2.2
  8  5597 J5  1389  4618 J6  2608  2393 J5   622 10390 17775  4.5  4.1  4.26  0.20  33.82  23.27  28.04  30.04  74     0   317  1.3
  9  4834 J5  1425  4562 J6  2669  1958 J5   509  8954 16659  4.0  3.3  3.34  0.17  29.42  16.61  22.62  25.00  70    10   151  2.3
 10  3475 J5  1330  3472 J6  2463  1514 J5   255  7195 15499  4.9  4.7  2.45  0.14  21.94  10.50  16.11  18.50  71    98    32  2.3
 11  2433 J5  1105  2968 J6  2787  1107 J5   352  5615 14455  5.6  5.1  1.96  0.11  14.85   4.02   9.51  11.20  70   272     5  2.5
 12  2198 J5   796  2972 J6  2492   987 J5   301  4853 13933  5.6  5.1  1.63  0.09  12.92   2.62   7.64   9.44  70   327     0  2.9
 13  4138 J5  1603  3555 J6   998  1924 J5   731  8465 16533  5.5  4.9  2.58  0.16  22.12  11.47  16.61  18.45  71  1769  1232  2.8
 1994
  1  1998 J5   955  2178 J6  2380  1074 J5   282  5299 14312  6.6  6.0  1.37  0.08   8.42   0.15   4.23   5.50  72   435     0  3.2
  2  2861 J5  1378  2971 J6  3077  1341 J5   455  6692 15311  6.1  5.8  1.52  0.09  13.65   2.82   7.85   9.46  71   286     4  3.0
  3  4083 J5  1710  4017 J6  3113  1632 J5   434  8470 16497  5.1  4.6  1.84  0.11  18.75   6.27  12.58  14.68  66   184     4  3.4
  4  4954 J5  1758  4008 J6  2956  2225 J5   490 10093 17654  5.6  5.0  2.19  0.14  25.58  12.69  19.48  21.50  62    47    72  3.6
  5  5372 J5  1750  3785 J6  3102  2712 J5   653 11143 18577  5.8  5.3  2.89  0.17  26.31  15.96  21.19  22.98  68    22   109  2.6
  6  6535 J5  1366  4986 J6  2364  2824 J5   576 11537 18996  5.4  4.2  3.91  0.18  32.94  22.41  27.31  28.86  74     0   280  2.4
  7  5860 J5  1477  4107 J6  2494  2830 J5   617 11286 18683  6.0  4.9  4.06  0.19  31.74  21.83  26.32  28.03  77     0   262  1.7
  8  6439 J5   813  5936 J6  1830  2311 J5   573 10400 17784  3.4  2.6  3.77  0.18  31.64  20.15  25.65  27.84  74     0   234  1.2
  9  5108 J5  1310  5029 J6  2510  1907 J5   557  8968 16670  3.7  3.2  3.26  0.16  29.01  16.87  22.49  24.84  71     8   147  1.8
 10  3054 J5  1372  2997 J6  2931  1459 J5   421  7210 15509  5.8  5.4  2.59  0.12  22.98  12.93  17.67  19.84  76    62    51  2.3
 11  2193 J5   983  2237 J6  2343  1172 J5   292  5626 14463  6.6  6.2  2.23  0.10  18.59   8.80  13.54  15.24  75   148     9  2.7
 12  1642 J5   879  1714 J6  2267   963 J5   278  4855 13936  6.7  6.4  1.65  0.08  11.90   4.12   7.86   9.44  81   320     0  2.2
 13  4175 J5  1772  3664 J6  1286  1871 J5   695  8465 16533  5.6  5.0  2.61  0.13  22.63  12.08  17.18  19.02  72  1513  1171  2.5
 1995
  1  2091 J5  1033  2435 J6  2627  1064 J5   290  5291 14307  6.1  5.9  1.32  0.07  11.10   2.24   6.70   8.34  74   367     5  3.2
  2  2914 J5  1410  3336 J6  3148  1247 J5   449  6677 15302  5.5  5.2  1.49  0.08  14.04   2.69   8.21  10.09  62   279     0  3.4
  3  3528 J5  1715  3104 J6  3262  1722 J5   546  8455 16485  6.2  5.9  1.86  0.10  18.45   8.49  13.31  14.90  67   169    19  3.5
  4  5319 J5  1627  4692 J6  2976  2153 J5   547 10081 17642  5.3  4.6  2.05  0.13  23.66  11.69  17.68  19.44  66    56    37  3.2
  5  5284 J5  1730  3664 J6  2706  2650 J5   517 11136 18567  6.5  5.7  2.95  0.16  27.24  17.12  22.14  23.74  72    13   132  3.1
  6  6686 J5  1538  5770 J6  2414  2507 J5   488 11536 18994  3.6  3.3  3.44  0.18  31.22  19.84  25.45  27.17  69     0   216  2.0
  7  6506 J5  1295  5481 J6  2179  2469 J5   539 11291 18690  4.0  3.4  4.25  0.19  33.85  23.19  28.25  30.14  70     0   316  2.1
  8  6627 J5   611  6600 J6  1491  2059 J5   487 10410 17800  2.4  2.1  4.51  0.18  35.60  24.08  29.53  31.76  68     0   357  1.7
  9  4705 J5  1508  4224 J6  2793  2012 J5   517  8982 16682  5.0  4.3  3.50  0.15  28.91  16.90  22.63  24.84  65    11   148  2.0
 10  4120 J5  1147  5022 J6  2548  1362 J5   392  7225 15520  3.2  2.8  2.46  0.12  25.90  11.02  18.23  21.65  57    45    49  2.3
 11  2773 J5   926  3711 J6  2434  1111 J5   278  5637 14472  4.5  4.0  1.78  0.09  16.56   4.13  10.18  12.49  65   244     4  3.0
 12  1723 J5   878  1979 J6  2420   952 J5   212  4857 13937  6.8  6.4  1.64  0.08  10.78   2.62   6.58   7.91  70   362     2  3.3
 13  4356 J5  1771  4168 J6  1391  1776 J5   613  8465 16533  4.9  4.5  2.60  0.13  23.11  12.00  17.41  19.37  67  1547  1285  2.7
 1996
  1  2210 J5  1115  2992 J6  2996   930 J5   298  5282 14304  5.7  5.4  1.55  0.07  10.72  -0.78   4.83   6.64  71   414     0  3.7
  2  2979 J5  1203  3274 J6  2831  1333 J5   383  6693 15310  5.7  5.4  1.57  0.08  14.33   3.08   8.59  10.41  61   285     5  3.9
  3  4177 J5  1659  4348 J6  3265  1621 J5   413  8499 16512  5.1  4.7  1.35  0.10  15.51   4.29   9.83  11.63  60   265     4  3.9
  4  5428 J5  1674  4899 J6  3013  2135 J5   613 10113 17666  5.3  4.5  1.86  0.13  22.55  10.17  16.40  18.18  60    93    33  4.2
  5  6385 J5  1328  5384 J6  2493  2585 J5   652 11153 18582  4.9  3.8  3.08  0.16  29.39  19.32  24.43  26.09  69     0   187  3.5
  6  6808 J5   874  5392 J6  1747  2853 J5   579 11537 18994  5.2  3.6  3.64  0.18  31.62  21.09  26.26  27.82  72     0   241  1.8
  7  5844 J7  1376  4091 J7  2381  2829 J7   553 11277 18671  6.0  4.9  4.39  0.19  32.48  22.96  27.35  29.00  74     0   291  2.2
  8  6007 J6  1341  5149 J7  2472  2388 J6   582 10382 17774  4.6  3.4  3.93  0.18  31.69  21.58  26.28  28.23  74     0   257  1.2
  9  4749 J5  1084  3975 J6  2065  2226 J5   518  8942 16657  5.1  4.2  3.27  0.15  28.43  17.22  22.38  24.52  73     6   141  2.1
 10  3365 J5  1295  3428 J6  2628  1497 J5   359  7182 15491  5.2  4.7  2.54  0.12  23.78  12.16  17.60  20.08  74    51    40  2.3
 11  2046 J5  1028  1700 J6  1920  1212 J5   268  5605 14454  7.6  7.1  2.05  0.09  14.35   5.93  10.17  11.24  77   248     2  3.2
 12  1931 J5   947  2445 J6  2370   924 J5   244  4852 13936  6.3  5.9  1.63  0.08  13.42   4.06   8.86  10.56  74   300     3  3.3
 13  4327 J6  1786  3923 J7  1192  1878 J6   711  8460 16529  5.5  4.8  2.57  0.13  22.36  11.76  16.91  18.70  70  1662  1206  2.9
 1997
  1  2061 J5   925  1977 J6  2002  1180 J5   253  5308 14317  6.6  6.4  1.55  0.07  10.23   1.29   5.65   7.33  67   393     3  3.8
  2  2472 J5  1301  2128 J6  2855  1372 J5   424  6708 15325  7.7  7.3  1.67  0.08  13.40   4.89   8.98  10.44  76   257     0  3.1
  3  3975 J5  1664  3553 J6  3182  1795 J5   543  8488 16510  6.3  5.9  2.13  0.10  20.53   8.77  14.66  16.39  67   124    10  3.3
  4  5184 J5  1654  4126 J6  2751  2334 J5   575 10107 17666  6.0  5.1  1.93  0.13  20.74   9.72  15.32  17.04  63   108    15  3.4
  5  5738 J5  1739  4289 J6  3042  2626 J5   664 11151 18586  6.1  5.1  2.75  0.16  26.26  15.32  20.92  22.82  62     9    85  3.0
  6  5599 J5  1368  3397 J6  1932  3154 J5   389 11539 18997  6.5  5.6  3.63  0.18  30.20  20.43  25.09  26.50  75     0   210  2.1
  7  6169 J5   967  4469 J6  1766  2902 J5   466 11281 18674  5.7  4.8  4.05  0.19  34.42  23.64  28.75  30.66  71     0   332  1.6
  8  5376 J5  1227  3867 J6  2153  2695 J5   567 10388 17774  6.0  4.9  4.05  0.18  31.87  21.29  26.28  28.19  73     0   256  1.7
  9  4821 J5  1240  4333 J6  2396  2083 J5   588  8952 16657  4.9  4.2  3.53  0.15  30.84  18.40  24.40  26.78  67     0   189  2.1
 10  3581 J5  1361  3761 J6  2794  1486 J5   427  7193 15496  5.1  4.5  2.47  0.12  23.94  11.61  17.42  19.96  70    85    67  2.2
 11  1987 J5   861  1777 J6  2006  1197 J5   251  5614 14454  7.2  6.6  1.76  0.09  14.44   5.67   9.86  11.44  77   249     1  2.4
 12  1781 J5   903  2043 J6  2477   963 J5   230  4853 13933  6.1  6.0  1.50  0.08  10.68   2.19   6.11   7.92  74   369     0  2.9
 13  4062 J5  1636  3310 J6  1033  1982 J5   752  8465 16532  6.2  5.5  2.59  0.13  22.30  11.94  16.95  18.79  70  1593  1167  2.6
 1998
  1  2039 K4  1268  2454 K6  2881   980 K4   277  5300 14313  7.3  6.8  1.64  0.07  12.34   4.51   8.21   9.54  83   307     0  2.9
  2  3186 K4  1614  3671 K6  3146  1289 K4   403  6694 15312  6.4  6.1  1.42  0.08  14.43   5.14   9.58  11.20  73   239     0  3.0
  3  3889 K4  1837  3635 K6  3125  1766 K4   609  8472 16499  6.6  6.2  1.66  0.10  16.81   6.81  11.61  13.12  69   227    25  4.4
  4  5549 K4  1775  5007 K6  2944  2214 K4   565 10095 17654  5.3  4.8  1.88  0.13  23.07  11.10  17.19  19.13  64    63    25  3.7
  5  6376 K4  1536  5222 K6  2813  2577 K4   660 11144 18580  5.9  5.3  2.81  0.16  30.45  19.25  24.73  26.70  68     0   202  2.6
  6  6983 K4  1194  6050 K6  2261  2526 K4   632 11538 18995  4.8  4.4  3.47  0.18  34.03  23.10  28.63  30.01  67     0   307  3.5
  7  6685 K4  1119  5865 K6  1969  2358 K4   421 11286 18682  5.4  4.4  4.70  0.19  35.71  24.74  29.66  31.62  71     0   369  2.0
  8  5989 K4  1227  5360 K6  2300  2142 K4   472 10398 17782  5.3  4.1  4.05  0.18  33.85  22.94  27.69  29.72  75     0   312  1.6
  9  4963 K4  1747  5028 K6  2681  1754 K4   392  8966 16669  3.8  3.3  3.89  0.15  32.34  20.93  26.22  28.36  72     0   249  2.4
 10  3959 K4  1321  4634 K6  2668  1453 K4   415  7208 15506  5.1  4.6  2.53  0.12  25.26  13.46  19.01  21.48  77    30    62  2.3
 11  2430 K4  1075  2749 K6  2461  1204 K4   303  5624 14463  6.7  6.4  1.96  0.09  18.20   8.53  13.02  14.73  83   154     6  2.6
 12  2143 K4  1079  3037 K6  2871   923 K4   273  4855 13936  6.2  5.9  1.73  0.08  12.00   3.89   7.62   9.40  81   331     9  3.7
 13  4516 K4  1816  4393 K6  1235  1766 K4   595  8465 16533  5.8  5.2  2.64  0.13  24.04  13.70  18.60  20.42  74  1352  1566  2.9
 1999
  1  2365 K4  1112  3336 K6  2778   982 K4   264  5292 14307  5.8  5.7  1.56  0.07  13.15   2.65   7.60   9.23  80   325     2  3.9
  2  3545 K4  1259  4305 K6  2885  1364 K4   408  6679 15303  4.7  4.5  1.38  0.08  17.26   5.50  11.31  13.50  74   200     6  3.5
  3  3937 K4  1944  3884 K6  3598  1668 K4   504  8457 16486  6.0  5.7  1.63  0.10  15.74   6.22  10.76  12.40  73   228     0  3.9
  4  4997 K4  1916  3989 K6  3053  2282 K4   602 10082 17644  6.9  6.0  2.06  0.13  24.93  14.00  19.28  20.87  71    35    69  3.6
  5  5942 K4  1876  4810 K6  3055  2513 K4   584 11137 18568  6.3  5.6  2.39  0.16  28.13  16.38  22.26  24.43  70     0   122  2.8
  6  6353 K4  1504  4949 K6  2509  2646 K4   471 11536 18994  6.5  5.6  3.84  0.18  31.50  21.40  26.17  27.59  75     0   244  2.5
  7  7050 K4   963  6482 K6  1693  2358 K4   448 11290 18688  3.6  3.1  4.16  0.19  34.06  23.77  28.74  30.62  73     0   328  1.5
  8  6516 K4   954  6333 K6  1792  2039 K4   421 10409 17797  2.8  2.5  3.51  0.18  34.97  22.00  28.18  30.56  64     0   315  1.7
  9  5204 K4  1059  5113 K6  1990  1914 K4   406  8980 16681  3.2  2.8  2.87  0.15  30.43  16.70  23.23  25.89  63     1   158  1.9
 10  4278 K4  1321  5468 K6  2440  1317 K4   265  7223 15517  2.5  2.4  1.93  0.12  25.09  10.92  17.72  20.93  67    56    46  2.2
 11  3405 K4   826  5116 K6  1839  1090 K4   190  5635 14471  1.9  1.8  1.47  0.09  20.77   6.90  13.66  16.54  66   138     3  2.5
 12  2447 K4   957  3716 K6  2638   943 K4   263  4857 13938  4.6  4.3  1.22  0.08  13.63   2.80   7.97  10.37  76   314     1  3.3
 13  4670 K4  1588  4792 K6   996  1760 K4   615  8465 16533  4.6  4.2  2.34  0.13  24.14  12.44  18.07  20.25  71  1297  1292  2.8
 2000
  1  2602 K4  1084  3729 K6  2706  1021 K4   275  5283 14304  5.2  5.0  1.27  0.07  11.51   1.76   6.71   8.44  72   363     1  3.3
  2  3347 K4  1308  3935 K6  2752  1371 K4   334  6694 15311  4.6  4.4  1.37  0.08  16.77   4.79  10.66  12.87  71   224     5  3.2
  3  4302 K4  1709  4310 K6  3064  1771 K4   492  8500 16514  5.4  5.0  1.69  0.10  19.59   8.90  14.00  15.80  73   139    12  3.3
  4  5197 K4  2390  4686 K6  3620  2018 K4   529 10115 17667  4.9  4.6  1.80  0.13  22.31  11.21  16.94  18.62  70    66    19  3.4
  5  5564 K4  1956  4092 K6  2921  2622 K4   575 11154 18583  5.7  5.2  2.84  0.16  28.26  18.12  23.26  24.87  75     1   152  3.5
  6  6219 K4  1736  4828 K6  2640  2596 K4   495 11538 18994  5.9  5.3  4.02  0.18  30.83  20.92  25.69  27.11  76     0   226  2.6
  7  6852 K4  1065  6177 K6  1881  2327 K4   452 11277 18670  3.3  2.9  3.97  0.19  34.21  22.50  28.33  30.48  71     0   311  1.9
  8  6761 K4   630  6875 K6  1129  1877 K4   259 10380 17773  1.8  1.6  4.01  0.18  37.20  23.32  29.90  32.51  63     0   370  1.6
  9  4812 K4  1694  4771 K6  2744  1765 K4   423  8940 16654  3.8  3.6  3.15  0.15  30.11  17.87  23.80  26.03  69     8   178  2.5
 10  4078 K4  1243  4777 K6  2500  1498 K4   317  7180 15491  2.9  2.3  2.27  0.12  25.78  11.60  18.20  21.74  67    59    71  2.1
 11  2416 K4  1250  3051 K6  2767  1052 K4   262  5604 14454  5.7  5.3  1.63  0.09  13.96   5.32   9.61  10.95  76   267     6  3.0
 12  2069 K4  1062  2869 K6  2724   930 K4   239  4852 13937  5.9  5.5  1.29  0.08   4.83  -2.99   1.09   2.44  71   540     0  3.0
 13  4518 K4  1671  4508 K6  1153  1737 K4   587  8460 16529  4.6  4.2  2.44  0.13  22.95  11.94  17.35  19.32  71  1667  1350  2.8
 2001
  1  2576 K4  1114  3752 K6  2770   995 K4   293  5309 14317  4.4  4.1  1.17  0.07   8.59  -0.30   4.01   5.68  74   440     0  3.1
  2  2680 K4  1616  2968 K6  3218  1209 K4   311  6710 15327  5.9  5.7  1.67  0.08  13.34   4.01   8.77  10.06  73   271     1  4.0
  3  4202 K4  1807  4074 K6  2965  1760 K4   428  8490 16512  5.2  4.8  1.25  0.10  14.54   5.47   9.97  11.49  67   258     0  3.4
  4  5317 K4  1849  4378 K6  3230  2310 K4   626 10108 17667  4.4  3.8  2.17  0.13  24.90  14.52  19.67  21.31  70    37    78  3.8
  5  6566 K4  1453  5586 K6  2482  2525 K4   573 11152 18588  3.6  3.0  2.62  0.16  27.82  16.96  22.18  24.21  71     1   126  3.5
  6  6428 K4  1900  5404 K6  2825  2463 K4   572 11539 18997  3.3  2.8  3.06  0.18  30.71  20.24  25.36  26.92  74     0   214  2.9
  7  6722 K4  1151  5920 K6  1964  2400 K4   459 11280 18673  2.1  1.7  4.62  0.19  33.24  23.23  27.89  29.81  78     0   307  2.4
  8  5629 K4  1659  4921 K6  2601  2142 K4   445 10387 17774  3.4  2.7  4.23  0.18  31.65  21.92  26.33  28.16  80     0   262  2.6
  9  4966 K4  1201  4553 K6  2338  2065 K4   456  8950 16657  3.1  2.6  3.10  0.15  28.37  16.56  22.23  24.73  74    11   135  2.9
 10  4258 K4  1215  5247 K6  2440  1429 K4   359  7191 15495  2.4  2.3  1.89  0.12  23.19   9.05  15.89  19.29  72    88    20  3.4
 11  3047 K4  1065  4087 K6  2378  1176 K4   314  5612 14454  3.5  3.2  1.80  0.09  20.36   7.52  13.48  16.13  72   137     5  3.2
 12  2338 K4  1105  3663 K6  2847   840 K4   201  4853 13933  3.4  3.3  1.38  0.08  13.95   4.23   8.86  10.78  76   289     3  3.5
 13  4561 K4  1623  4546 K6   889  1776 K4   619  8465 16533  3.7  3.3  2.41  0.13  22.55  11.95  17.05  19.05  73  1532  1151  3.2
 2002
  1  2720 K4  1083  4112 K6  2821   986 K4   296  5301 14313  4.7  4.5  1.50  0.07  13.81   2.45   7.95  10.18  72   325     9  4.0
  2  3767 K4  1405  4910 K6  2894  1231 K4   308  6696 15316  3.5  3.2  1.09  0.08  12.25   1.45   6.82   8.85  67   321     0  3.7
  3  3750 K4  2047  3590 K6  3628  1628 K4   534  8474 16501  5.7  5.6  2.06  0.10  16.05   5.07  10.77  12.28  72   245     4  4.7
  4  5358 K4  1627  4407 K6  2857  2372 K4   673 10096 17657  4.9  4.4  2.72  0.13  24.37  13.51  18.95  20.61  71    54    73  4.1
  5  5669 K4  2237  4405 K6  3123  2445 K4   644 11145 18580  5.3  4.7  3.08  0.16  25.94  15.77  20.90  22.42  76    17    96  3.6
  6  6450 K4  1432  5111 K6  2432  2679 K4   468 11538 18995  3.5  2.9  3.88  0.18  31.08  20.96  25.88  27.43  74     0   231  2.5
  7  6343 K4  1263  5058 K6  2012  2547 K4   396 11285 18681  4.0  3.3  4.74  0.19  32.65  22.98  27.42  29.19  80     0   294  2.1
  8  6158 K4  1213  5552 K6  2160  2245 K4   420 10397 17782  2.5  2.1  4.32  0.18  32.29  21.99  26.58  28.58  79     0   273  2.5
  9  4726 K4  1585  4296 K6  2614  1972 K4   450  8964 16667  3.2  2.7  3.59  0.15  30.30  19.20  24.23  26.44  79     0   193  2.6
 10  3113 K4  1647  2828 K6  2925  1540 K4   434  7206 15505  6.8  6.4  2.98  0.12  21.06  13.31  16.99  18.47  81    73    38  3.1
 11  2774 K4  1213  3829 K6  2778  1047 K4   261  5623 14462  4.1  3.9  1.61  0.09  15.62   4.40  10.00  12.07  72   255     5  3.5
 12  2114 K4  1042  2899 K6  2740   938 K4   273  4855 13936  5.5  5.3  1.62  0.08  11.84   2.84   7.11   8.76  80   341     1  3.9
 13  4412 K4  1563  4250 K6   856  1802 K4   653  8465 16533  4.5  4.1  2.77  0.13  22.27  11.99  16.97  18.77  75  1633  1216  3.4
 2003
  1  2559 K4  1062  3725 K6  2769  1022 K4   293  5293 14307  4.0  4.0  1.21  0.07   9.07  -0.99   3.88   5.40  68   443     0  3.8
  2  2234 K4  1385  2054 K6  2742  1241 K4   349  6681 15303  6.6  6.5  1.75  0.08   9.08   1.46   5.58   6.75  84   366     0  3.9
  3  4386 K4  1742  4326 K6  3041  1812 K4   486  8459 16489  3.9  3.9  1.63  0.10  16.98   6.24  11.61  13.38  75   208     0  3.6
  4  5691 K4  1835  5186 K6  2869  2186 K4   515 10084 17644  2.7  2.6  1.95  0.13  23.77  11.63  17.71  19.71  67    58    39  4.1
  5  5777 K4  1972  4379 K6  3038  2571 K4   623 11138 18570  3.9  3.6  3.26  0.16  27.17  17.62  22.36  23.99  77     0   126  3.5
  6  5922 K4  1713  4350 K6  2555  2672 K4   525 11537 18992  4.0  3.8  3.89  0.18  28.61  19.83  24.07  25.26  81     0   177  2.7
  7  6389 K4  1662  5616 K6  2589  2284 K4   513 11290 18686  1.8  1.6  4.27  0.19  32.07  21.95  26.89  28.77  78     0   269  2.5
  8  5833 K4  1278  5053 K6  2035  2236 K4   339 10407 17795  2.2  2.0  4.57  0.18  32.99  22.38  27.09  29.21  79     0   290  2.0
