722789 SCOTTSDALE MUNI        AZ  -7  N33 37  W111 55   460   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5565 J8   946  5613 J8  2238  1945 J8   574  9029 16673  4.1  3.0  2.46  0.17  35.19  23.66  29.38  31.29  36     0   333  2.6
 10  4425 J8  1090  5297 J8  2571  1461 J8   444  7297 15541  2.7  2.3  1.55  0.18  31.03  18.48  24.53  27.05  28    30   229  2.2
 11  3121 J8   823  3730 J8  1997  1328 J8   305  5724 14523  2.9  2.4  1.24  0.18  21.72  10.15  15.65  17.92  34    93    21  2.3
 12  2389 J8   747  2823 J8  2041  1185 J8   298  4950 14001  5.2  3.9  1.28  0.21  17.52   7.41  12.07  14.36  55   182     0  1.6
 13  5240 J8  1924  5832 J8  1819  1624 J8   391  8513 16532  3.7  2.9  1.63  0.12  28.30  16.37  22.41  24.48  32   670  2140  2.6
 1992
  1  2863 J8   670  3420 J8  1769  1302 J8   299  5375 14359  3.6  2.5  1.00  0.23  17.47   6.56  11.57  13.86  46   196     0  2.4
  2  3522 J8  1044  3194 J8  2165  1787 J8   360  6775 15343  5.1  3.9  1.16  0.24  20.23   9.87  14.59  17.03  46    96     1  2.4
  3  4316 J8  1430  3646 J8  2434  2083 J8   446  8559 16518  5.4  4.7  1.10  0.25  21.88  10.47  15.78  17.97  48    71     4  2.5
  4  6116 J8  1167  5068 J8  2417  2572 J8   650 10144 17637  3.6  2.9  1.44  0.26  30.14  15.58  23.23  25.88  23     7   143  2.4
  5  6866 J8   815  5357 J8  1753  2919 J8   541 11156 18534  5.2  3.4  1.86  0.26  32.93  20.25  26.82  28.67  29     0   256  3.1
  6  7628 J8   926  6919 J8  2433  2547 J8   856 11526 18933  2.8  2.2  1.82  0.23  37.34  23.15  30.87  32.90  20     0   357  2.8
  7  7043 J8  1208  6118 J8  2356  2553 J8   647 11273 18614  4.4  3.2  2.76  0.22  37.98  25.03  32.05  33.81  33     0   408  2.8
  8  6109 J8  1111  4942 J8  2089  2527 J8   561 10401 17736  4.6  4.1  3.04  0.22  37.16  25.55  31.45  33.06  44     0   404  2.5
  9  5798 J8   755  6139 J8  2003  1901 J8   654  8990 16648  2.2  1.7  2.35  0.17  36.69  23.59  30.13  32.90  27     0   354  2.3
 10  4522 J8   882  5593 J8  2244  1417 J8   474  7255 15515  2.9  2.3  1.61  0.14  31.30  17.23  24.03  27.00  31     1   185  2.4
 11  3337 J8   686  4973 J8  1979  1076 J8   328  5693 14503  2.7  2.2  1.22  0.11  21.16   8.12  14.25  17.26  25   115     5  2.3
 12  2461 J8   609  3206 J8  1841  1133 J8   265  4946 14001  5.1  4.1  1.11  0.11  15.62   5.45   9.96  12.34  62   242     0  1.7
 13  5049 J8  1766  4881 J8  1256  1985 J8   643  8508 16528  4.0  3.1  1.70  0.20  28.33  15.91  22.06  24.39  36   727  2117  2.5
 1993
  1  2532 J8   823  2953 J8  2111  1241 J8   341  5401 14377  6.6  4.9  1.16  0.10  17.37   8.28  12.55  14.44  69   171     0  2.1
  2  3295 J8  1108  3326 J8  2409  1552 J8   329  6791 15358  6.2  5.2  1.10  0.09  17.75   8.36  12.63  14.76  63   148     0  2.3
  3  4949 J8  1247  5449 J8  3172  1744 J8   696  8549 16515  3.6  3.3  1.11  0.12  23.59  10.13  16.64  19.32  53    62    16  2.2
  4  6606 J8  1387  7126 J8  2783  1819 J8   638 10138 17638  2.8  2.2  1.17  0.13  28.85  13.36  21.41  23.95  28    12    95  2.3
  5  7718 J8   693  8224 J8  1838  1916 J8   614 11154 18536  2.1  1.4  1.66  0.15  32.09  17.49  25.50  27.51  24    19   219  2.8
  6  7944 J8   848  8403 J8  2064  1970 J8   661 11527 18935  1.3  1.1  1.90  0.13  38.05  22.42  31.05  33.40  16     0   357  2.6
  7  7501 J8  1004  7819 J8  2356  1972 J8   683 11276 18619  2.3  1.9  2.53  0.13  38.17  25.50  32.27  33.98  26     0   419  2.9
  8  6472 J8  1162  6220 J8  2455  2083 J8   672 10407 17739  4.5  3.6  3.12  0.14  37.39  25.71  31.70  33.44  38     0   410  2.7
  9  6355 J8   417  8306 J8  1253  1202 J8   389  8999 16648  0.7  0.7  2.12  0.11  36.20  22.50  29.27  32.14  28     0   331  2.4
 10  4405 J8  1022  5694 J8  2601  1317 J8   491  7266 15515  3.5  2.7  1.78  0.08  28.98  16.61  22.48  24.83  40     7   145  2.0
 11  3323 J8   922  5291 J8  2789   956 J8   410  5701 14505  3.6  2.4  1.27  0.06  20.45   8.25  13.94  16.71  46   124     5  1.7
 12  2940 J8   659  5302 J8  2416   806 J8   350  4947 13999  2.5  2.1  1.08  0.06  18.37   4.95  10.82  14.19  43   207     0  1.4
 13  5337 J8  1999  6176 J8  1861  1548 J8   433  8513 16532  3.3  2.6  1.67  0.11  28.11  15.30  21.69  24.06  40   748  1997  2.3
 1994
  1  3298 J8   697  5656 J8  2512   881 J8   431  5393 14367  3.0  2.3  1.03  0.06  19.16   5.03  11.11  14.55  38   193     0  1.5
  2  3574 J8  1084  4158 J8  2681  1446 J8   447  6777 15349  4.8  4.2  1.07  0.06  18.84   6.36  12.18  15.15  40   161     0  2.1
  3  4909 J8  1373  5399 J8  3167  1705 J8   677  8533 16502  4.4  3.5  1.32  0.08  23.96  11.00  17.32  19.80  45    48    22  2.1
  4  5960 J8  1639  5774 J8  3460  2091 J8   763 10126 17630  4.3  3.8  1.35  0.10  28.14  14.22  21.51  23.89  29    21   107  2.7
  5  7315 J8  1052  7520 J8  2603  2068 J8   789 11147 18526  3.1  2.3  1.72  0.12  31.68  17.71  25.27  27.37  27     0   197  2.8
  6  7687 J8  1284  8007 J8  2957  2027 J8   836 11526 18934  2.5  2.1  2.22  0.11  40.13  25.08  33.32  35.36  20     0   428  2.7
  7  7205 J8  1354  7187 J8  3011  2059 J8   773 11281 18625  3.8  3.0  2.68  0.11  39.68  27.54  33.97  35.54  27     0   474  2.6
  8  6701 J8   704  6858 J8  1769  1905 J8   578 10417 17748  4.3  3.5  3.43  0.13  39.83  28.41  34.34  35.83  33     0   490  3.0
  9  5744 J8   887  6381 J8  2329  1725 J8   637  9013 16663  3.8  2.8  2.62  0.09  36.04  23.81  29.69  32.14  39     0   348  2.1
 10  4593 J8   923  6336 J8  2451  1234 J8   528  7280 15529  2.5  2.0  1.52  0.07  28.29  15.56  21.80  24.45  39    12   124  2.0
 11  3392 J8   676  5409 J8  2525   986 J8   472  5712 14515  3.4  2.6  1.31  0.05  19.83   7.87  13.66  16.09  44   138     4  1.9
 12  2747 J8   682  4462 J8  2693   949 J8   428  4948 14001  4.4  3.3  1.19  0.05  17.96   7.14  11.95  14.33  52   179     0  1.5
 13  5260 J8  1752  6096 J8  1178  1590 J8   472  8513 16532  3.7  2.9  1.79  0.09  28.63  15.81  22.18  24.54  36   753  2193  2.2
 1995
  1  2644 J8   810  3242 J8  2427  1245 J8   370  5384 14364  6.2  4.8  1.14  0.04  16.50   6.86  11.15  13.27  62   206     0  1.6
  2  4019 J8   838  5631 J8  2782  1241 J8   595  6762 15337  3.9  3.1  1.18  0.05  22.50  10.40  15.91  18.85  57    61     9  1.7
  3  5086 J8  1471  6005 J8  3335  1531 J8   637  8518 16491  4.2  3.4  1.29  0.07  23.18  10.94  17.07  19.36  44    61    22  2.2
  4  6382 J8  1290  6939 J8  2967  1802 J8   710 10114 17618  4.0  3.3  1.21  0.10  26.07  12.20  19.50  21.92  29    47    71  2.3
  5  7399 J8   719  7702 J8  2076  2045 J8   717 11140 18522  3.9  2.3  1.51  0.12  29.92  16.99  24.10  25.86  27     7   166  3.0
  6  8136 J8   724  9093 J8  2016  1721 J8   636 11525 18933  1.5  1.2  1.70  0.11  36.51  21.47  29.85  32.09  18     0   320  2.7
  7  7575 J8  1173  8135 J8  2659  1832 J8   725 11285 18630  2.7  2.2  2.45  0.11  40.61  26.83  34.09  36.08  23     0   477  3.0
  8  6791 J8   753  7122 J8  1954  1838 J8   625 10427 17760  3.3  2.8  3.48  0.12  39.77  28.11  34.16  35.86  36     0   484  2.9
  9  6015 J8   669  7495 J8  1779  1374 J8   522  9028 16671  2.3  1.7  2.67  0.09  37.04  25.59  31.12  33.36  32     0   389  2.7
 10  4938 J8   784  7555 J8  1956   909 J8   375  7295 15540  1.4  1.0  1.61  0.07  27.17  13.76  20.38  22.74  34    61   127  1.8
 11  3530 J8   709  6071 J8  2532   852 J8   461  5723 14523  2.1  1.8  1.51  0.05  25.25  12.11  18.13  21.16  47    19    30  1.6
 12  2803 J8   556  4715 J8  2339   913 J8   375  4950 14001  3.8  2.9  1.17  0.05  19.60   7.15  12.72  15.81  44   154     0  1.5
 13  5443 J8  1895  6642 J8  1603  1442 J8   414  8513 16532  3.3  2.5  1.74  0.08  28.68  16.03  22.35  24.70  38   616  2094  2.2
 1996
  1  2893 J8   740  4487 J8  2849  1051 J8   495  5376 14360  4.4  3.7  1.15  0.04  19.83   6.45  12.51  15.76  30   161     0  1.8
  2  2931 J8  1060  2850 J8  2979  1582 J8   534  6777 15344  6.0  5.5  1.24  0.05  21.75  10.49  15.81  18.39  46    78    14  1.9
  3  4811 J8  1526  5303 J8  3425  1655 J8   625  8561 16519  4.2  3.8  1.16  0.07  24.28  11.30  17.85  20.19  28    46    29  2.5
  4  6308 J8  1458  6854 J8  2980  1777 J8   612 10145 17641  3.2  2.8  1.21  0.10  29.91  15.54  23.16  25.49  18     0   132  2.8
  5  7587 J8  1314  8674 J8  2795  1646 J8   689 11156 18534  1.8  1.5  1.49  0.12  34.41  20.35  28.18  30.15  16     0   281  2.8
  6  7605 J8  1340  8359 J8  3078  1723 J8   741 11526 18934  2.4  2.2  2.20  0.11  39.40  25.43  33.09  34.97  15     0   423  2.7
  7  7789 J8   271  8733 J8   846  1686 J8   319 11272 18613  4.5  2.2  3.38  0.11  39.90  29.10  34.47  35.76  32     0   501  3.0
  8  7127 J8   570  8213 J8  1390  1550 J8   453 10399 17736  3.5  1.6  3.10  0.12  38.94  28.43  33.77  35.20  37     0   476  3.2
  9  5286 J8  1169  5728 J8  2880  1735 J8   683  8988 16647  3.6  3.4  2.65  0.09  33.34  23.02  28.18  30.00  38     0   296  2.4
 10  4490 J8  1243  6439 J8  2982  1095 J8   479  7253 15514  2.3  1.9  1.60  0.07  29.75  17.33  23.16  25.42  27    30   191  2.3
 11  3255 J8   923  5058 J8  2989  1001 J8   504  5692 14501  3.6  3.2  1.36  0.04  23.96  11.72  17.40  20.03  31    46    32  2.1
 12  2579 J8   762  3993 J8  2809   986 J8   383  4946 14001  4.6  3.9  1.20  0.05  18.93   6.89  12.25  15.16  34   170     2  1.6
 13  5222 J8  2020  6224 J8  1979  1457 J8   320  8508 16529  3.7  3.0  1.81  0.08  29.53  17.17  23.32  25.55  29   531  2376  2.4
 1997
  1  2519 J8  1089  3474 J8  3334  1052 J8   398  5402 14377  5.6  5.2  1.22  0.04  17.40   7.75  12.24  14.29  45   180     1  1.9
  2  3676 J8  1231  5048 J8  3670  1238 J8   620  6793 15361  4.2  3.8  1.02  0.05  19.67   7.62  13.46  16.20  28   134     3  2.1
  3  5190 J8  1212  6439 J8  2956  1494 J8   622  8551 16516  3.0  2.5  1.09  0.07  27.46  13.14  20.28  22.92  20    24    86  2.0
  4  5599 J7  1622  5243 J8  3379  2155 J7   800 10139 17640  5.1  4.5  1.30  0.10  26.61  14.60  20.85  22.66  24    32   101  3.2
  5  6164 J7  1597  5499 J8  3016  2362 J7   662 11154 18537  5.0  4.3  1.81  0.12  36.07  22.68  29.97  31.89  17     0   342  2.7
  6  7410 J7  1603  7792 J7  3317  2034 J7   857 11528 18935  2.2  2.0  1.84  0.11  37.33  24.34  31.48  33.20  17     0   375  2.6
  7  6742 J7  1690  6446 J8  3518  2198 J7   841 11275 18619  4.3  3.5  2.41  0.11  40.56  27.72  34.77  36.35  18     0   490  2.7
  8  4921 J8  1481  3485 J8  2648  2554 J8   542 10405 17738  6.8  6.3  3.32  0.12  38.88  27.80  33.58  34.81  37     0   465  2.6
  9  4761 J7  1408  4609 J8  3050  1915 J7   635  8997 16648  5.2  4.6  2.90  0.09  37.22  26.27  31.72  33.60  39     0   403  2.2
 10  4637 J7  1025  6757 J7  2745  1057 J7   509  7264 15514  2.2  1.9  1.55  0.07  29.19  17.16  23.06  25.30  32     6   156  2.4
 11  2897 J7   962  3894 J8  2955  1169 J7   420  5700 14504  4.4  4.1  1.29  0.05  23.32  11.53  17.21  19.74  39    56    29  1.5
 12  2381 J7   796  3356 J8  2742  1063 J7   379  4947 13998  5.3  4.7  0.99  0.05  16.38   6.30  10.80  13.07  54   217     0  2.0
 13  4741 J7  1629  5170 J8  1468  1691 J7   569  8513 16532  4.5  4.0  1.73  0.08  29.17  17.24  23.29  25.34  31   650  2451  2.3
 1998
  1  3390 K5   867  6103 K7  2644   833 K5   382  5394 14368  5.8  5.1  0.99  0.04  18.52   7.65  12.60  14.90  40   163     0  1.4
  2  3626 K4  1500  4860 K6  3484  1218 K4   462  6779 15349  6.9  6.3  1.03  0.05  16.09   6.67  11.11  13.06  65   195     0  2.2
  3  5103 K4  1731  6165 K6  3664  1500 K4   555  8535 16504  5.9  5.3  1.06  0.07  21.45   9.93  15.65  17.56  47   103    21  2.4
  4  7100 K4  1205  8401 K6  2203  1656 K4   497 10127 17631  2.9  2.5  1.09  0.10  24.54  12.28  18.78  20.65  34    61    63  2.6
  5  7853 K4  1438  8559 K6  2373  1850 K4   410 11148 18528  4.1  3.4  1.50  0.12  30.45  17.86  24.76  26.37  24     3   183  2.6
  6  8583 K4   123  9914 K6   529  1544 K4   212 11527 18934  0.9  0.8  1.55  0.11  35.90  22.31  29.78  31.51  21     0   323  2.8
  7  7348 K4  1605  7794 K6  2651  1816 K4   480 11280 18624  4.8  3.6  3.16  0.11  39.82  28.46  34.50  35.81  33     0   490  2.7
  8  7182 K4   470  7902 K6  1283  1662 K4   383 10415 17746  5.9  5.0  3.26  0.12  39.77  28.28  34.34  35.81  35     0   487  2.8
  9  5846 K4  1069  7137 K6  2449  1363 K4   500  9012 16660  4.1  3.6  2.56  0.09  35.81  24.66  30.16  32.10  35     0   357  2.7
 10  4989 K4  1015  7377 K6  2036  1077 K4   269  7279 15529  3.6  3.0  1.30  0.07  28.98  16.75  22.64  24.94  37     6   147  2.3
 11  3866 K4   889  7100 K6  2266   757 K4   281  5711 14514  3.0  2.8  0.98  0.05  22.96  10.16  16.17  18.85  44    55     2  1.8
 12  3232 K5   662  6460 K7  2113   722 K5   280  4948 14001  3.3  2.8  0.84  0.05  17.71   6.78  11.81  14.08  50   198    10  2.0
 13  5677 K4  1902  7314 K6  1338  1333 K4   407  8513 16532  4.3  3.7  1.61  0.08  27.67  15.98  21.86  23.80  39   783  2083  2.4
 1999
  1  3630 K5   577  6927 K7  1932   730 K5   302  5385 14364  2.1  1.3  0.73  0.04  19.72   7.13  12.83  15.62  35   152     0  1.8
  2  4708 K4   907  7790 K6  2112   856 K4   334  6764 15339  2.6  2.0  0.72  0.05  21.46   8.45  14.59  17.42  31    96     2  1.8
  3  5890 K4  1302  7890 K6  2788  1246 K4   461  8520 16494  2.0  1.7  0.67  0.07  23.87  10.42  17.47  19.65  28    55    18  2.3
  4  6839 K4  1547  7787 K6  2892  1729 K4   596 10115 17619  2.7  2.4  0.76  0.10  23.77  11.63  17.88  19.49  32    85    66  3.0
  5  8200 K4   706  9289 K6  1484  1670 K4   338 11141 18524  1.3  0.9  1.13  0.12  31.96  18.48  25.92  27.75  23     4   218  2.7
  6  8551 K4   288  9919 K6   812  1505 K4   229 11526 18933  1.5  1.1  1.71  0.11  37.04  24.36  31.25  32.77  20     0   372  2.9
  7  7171 K4  1483  7208 K6  2698  1922 K4   621 11285 18630  5.1  4.2  3.71  0.11  37.46  26.18  31.68  33.17  42     0   418  3.0
  8  6897 K4   956  7499 K6  1835  1658 K4   389 10425 17758  3.6  3.1  3.20  0.12  38.84  27.22  32.96  34.47  36     0   456  2.5
  9  6110 K4  1030  7576 K6  2107  1354 K4   416  9026 16671  2.7  2.3  2.36  0.09  35.98  23.98  29.94  32.13  33     0   350  2.3
 10  5211 K4   656  7923 K6  1276  1027 K4   234  7294 15538  0.4  0.3  1.11  0.07  32.95  18.81  25.67  28.32  19     0   234  2.0
 11  4064 K4   408  7596 K6  1405   725 K4   325  5722 14521  0.8  0.4  0.75  0.05  27.07  12.38  19.28  22.34  22    35    77  1.5
 12  3427 K5   395  7016 K7  1795   678 K5   316  4950 14001  1.9  1.4  0.69  0.05  18.68   6.44  12.11  14.84  25   179     0  1.7
 13  5892 K4  1716  7868 K6   883  1258 K4   445  8513 16533  2.2  1.8  1.46  0.08  29.07  16.29  22.63  24.83  29   606  2209  2.3
 2000
  1  3531 K5   681  6480 K7  2260   795 K5   338  5377 14361  2.6  2.0  1.19  0.04  20.27   7.97  13.65  16.22  28   136     6  1.2
  2  4415 K4   952  6679 K6  2760  1096 K4   527  6779 15346  3.2  2.3  1.11  0.05  21.58   9.59  15.37  17.80  31    85     6  1.9
  3  5544 K4  1435  6809 K6  2889  1522 K4   540  8563 16520  3.0  2.6  1.12  0.07  22.17  10.40  16.40  18.25  37    84    21  1.8
  4  7522 K4   703  9217 K6  1607  1452 K4   406 10147 17642  1.0  0.8  1.19  0.10  30.06  16.07  23.44  25.50  22     7   149  2.0
  5  8291 K4   467  9380 K6  1230  1705 K4   387 11157 18534  0.7  0.4  1.43  0.12  35.84  21.65  29.23  31.11  23     0   323  2.4
  6  8145 K4   996  8894 K6  1906  1815 K4   521 11526 18934  1.7  1.5  2.02  0.11  38.55  25.28  32.38  34.15  27     0   407  2.4
  7  7824 K4   672  8616 K6  1467  1728 K4   439 11271 18612  2.0  1.3  2.47  0.11  40.49  28.24  34.93  36.31  24     0   497  2.4
  8  6736 K4  1026  7021 K6  2061  1845 K4   472 10398 17735  4.1  3.3  3.27  0.12  38.11  27.70  32.95  34.33  37     0   452  2.6
  9  6136 K4   871  7728 K6  1970  1314 K4   453  8986 16647  1.3  1.0  2.44  0.09  37.51  25.77  31.74  33.83  28     0   399  1.8
 10  4595 K4  1229  6228 K6  2605  1255 K4   359  7251 15511  3.8  3.5  1.73  0.07  26.79  16.66  21.65  23.30  57    21   126  1.9
 11  3537 K4   966  6283 K6  2954   852 K4   468  5691 14501  2.4  2.0  0.86  0.04  18.36   6.96  12.46  14.85  58   170     0  1.1
 12  3378 K5   446  6836 K7  1773   708 K5   300  4946 14001  1.4  0.8  0.78  0.05  19.29   6.83  12.46  15.44  42   163     0  0.9
 13  5805 K4  1891  7514 K6  1194  1341 K4   406  8508 16529  2.3  1.8  1.63  0.08  29.09  16.93  23.05  25.09  34   667  2386  1.9
 2001
  1  3242 K5   938  5680 K7  2811   882 K5   380  5403 14377  3.7  3.4  0.84  0.04  16.16   6.07  10.74  12.71  54   224     0  1.4
  2  4401 K4   842  6839 K6  2611  1034 K4   535  6795 15364  3.2  2.8  0.81  0.05  18.44   7.14  12.38  14.80  50   155     0  1.6
  3  5665 K4  1541  7161 K6  2986  1387 K4   447  8553 16517  2.7  2.2  0.97  0.07  23.66  11.46  17.63  19.60  42    71    48  1.5
  4  6762 K4  1673  7632 K6  3097  1718 K4   524 10141 17644  3.0  2.6  0.92  0.10  26.91  14.48  20.92  22.59  34    44   115  2.2
  5  8105 K4   813  9067 K6  1906  1711 K4   499 11155 18537  1.3  0.9  1.40  0.12  36.36  22.19  29.80  31.62  19     0   339  2.7
  6  8431 K4   908  9719 K6  1553  1543 K4   277 11528 18936  1.1  0.7  1.77  0.11  39.21  25.29  32.89  34.56  18     0   418  2.8
  7  7262 K4  1166  7371 K6  2471  1938 K4   678 11275 18619  3.8  2.8  2.95  0.11  38.85  27.83  33.49  34.79  34     0   465  2.9
  8  6892 K4   942  7574 K6  1966  1669 K4   475 10404 17737  3.5  2.6  2.95  0.12  38.47  27.44  32.90  34.22  37     0   453  3.0
  9  6308 K4   646  8096 K6  1499  1266 K4   402  8996 16646  1.2  1.1  2.35  0.09  37.95  25.53  31.79  34.10  25     0   402  3.0
 10  4928 K4   723  6918 K6  2051  1233 K4   433  7262 15514  3.2  2.8  1.65  0.07  30.65  18.21  24.33  26.70  32     0   189  2.8
 11  3832 K4   797  6808 K6  2328   816 K4   346  5699 14501  1.7  1.2  1.42  0.05  23.90  12.53  18.32  20.74  39    61    58  2.3
 12  3091 K5   820  6018 K7  2688   751 K5   324  4947 13998  2.0  1.7  0.95  0.05  16.20   4.58  10.22  12.78  50   246     0  2.1
 13  5743 K4  1839  7407 K6  1150  1329 K4   397  8513 16533  2.5  2.1  1.58  0.08  28.90  16.90  22.95  24.93  36   802  2488  2.3
 2002
  1  3355 K5   825  5859 K7  2759   885 K5   413  5395 14370  2.6  1.7  0.89  0.04  18.06   5.64  11.44  14.01  39   201     0  2.0
  2  4767 K4   771  7952 K6  2163   846 K4   407  6780 15350  1.6  0.9  0.66  0.05  22.04   7.46  14.82  18.05  26   101     0  1.7
  3  6066 K4   744  8149 K6  1912  1323 K4   475  8537 16506  1.4  1.0  0.78  0.07  23.29   9.26  16.73  19.02  26    84    20  2.0
  4  7179 K4   848  8161 K6  1989  1713 K4   524 10129 17632  1.7  1.4  1.18  0.10  29.13  15.83  23.15  25.09  26     2   127  2.1
  5  8083 K4   722  8868 K6  1736  1895 K4   556 11149 18529  1.2  0.5  1.02  0.12  32.97  18.78  26.80  28.69  17     0   234  2.0
  6  8552 K4   147  9872 K6   576  1560 K4   202 11527 18934  0.4  0.3  1.43  0.11  39.63  24.59  33.00  34.98  16     0   413  2.2
  7  7375 K4  1059  7558 K6  2075  1935 K4   566 11279 18623  3.3  2.5  3.10  0.11  39.55  27.95  34.06  35.44  31     0   478  2.3
  8  6936 K4  1034  7619 K6  1967  1732 K4   490 10414 17743  1.6  1.3  2.68  0.12  38.97  26.93  33.35  34.90  30     0   453  2.0
  9  5944 K4  1119  7235 K6  2346  1422 K4   442  9010 16660  1.3  1.1  2.45  0.09  36.15  24.03  30.38  32.60  34     0   353  2.1
 10  4880 K4  1006  7023 K6  2189  1194 K4   416  7277 15527  1.5  1.3  1.67  0.07  27.65  15.55  21.87  24.11  40    10   111  1.3
 11  3754 K4   760  6471 K6  2394   890 K4   400  5710 14513  1.8  1.7  1.10  0.05  24.13  11.20  17.76  20.39  32    36    16  1.7
 12  3141 K5   708  6025 K7  2448   795 K5   314  4948 14001  2.4  2.0  1.05  0.05  16.65   5.74  10.91  13.34  58   221     0  1.0
 13  5836 K4  1851  7566 K6  1158  1349 K4   424  8513 16532  1.7  1.3  1.50  0.08  29.02  16.08  22.86  25.05  31   654  2206  1.9
 2003
  1  3663 K5   714  7105 K7  2119   665 K5   268  5387 14364  1.4  1.2  1.13  0.04  22.61   8.65  15.31  18.08  48    87     3  1.2
  2  3830 K4  1175  5296 K6  3271  1248 K4   531  6766 15341  4.6  4.0  1.21  0.05  18.38   8.61  13.33  15.35  53   136     0  1.4
  3  5529 K4  1535  6944 K6  2921  1417 K4   439  8522 16495  2.3  2.0  1.07  0.07  22.50  10.00  16.46  18.53  47    80    15  1.5
  4  7286 K4   876  8714 K6  2020  1599 K4   532 10117 17621  0.7  0.6  1.10  0.10  25.57  13.13  20.00  21.83  27    31    62  2.3
  5  7922 K4  1088  8494 K6  2183  1868 K4   477 11142 18524  1.5  1.1  1.56  0.12  33.16  19.70  27.18  28.96  22     0   251  1.9
  6  8608 K4    79 10034 K6   368  1493 K4   121 11526 18933  0.3  0.2  1.74  0.11  38.33  24.33  32.03  33.82  17     0   390  2.2
  7  7574 K4  1210  8012 K6  2355  1703 K4   462 11284 18630  3.1  2.1  2.97  0.11  40.65  28.87  35.09  36.44  30     0   509  2.3
  8  6817 K4   974  7235 K6  1934  1753 K4   434 10424 17756  2.6  2.0  3.71  0.12  38.45  27.84  33.38  34.71  40     0   459  2.0
  9  5985 K4  1166  7383 K6  2337  1358 K4   492  9024 16669  1.6  1.1  2.64  0.09  36.68  24.23  30.80  32.93  34     0   364  1.8
