725805 LOVELOCK DERBY FIELD   NV  -8  N40  4  W118 33  1189   880
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3940 I5  1005  5432 I6  2288  1213 I5   308  6395 15259  2.8  2.0  0.97  0.16  22.30   3.64  13.14  16.85  33   174     8  3.3
 11  2364 I5   589  2852 I6  1653  1185 I5   246  4665 13885  5.3  3.5  0.99  0.17  11.89  -3.68   4.10   7.12  60   427     0  3.0
 12  1926 I5   407  2693 I6  1420   962 I5   192  3844 13165  5.2  3.0  0.88  0.20   6.25  -9.49  -2.14   1.51  73   618     0  2.2
 13  4720 I5  2105  5528 I6  2168  1524 I5   484  7914 16544  4.5  3.3  1.02  0.10  19.10   2.17  10.99  13.91  46  3269   470  3.3
 1992
  1  2144 I5   626  2380 I6  1568  1211 I5   326  4285 13619  5.9  3.9  0.65  0.22   6.45  -8.23  -1.54   1.98  71   596     0  2.2
  2  2690 I5  1013  2506 I6  2096  1504 I5   321  5792 14929  6.4  4.7  0.70  0.24  12.33  -2.67   4.67   7.78  63   391     0  2.6
  3  4236 I5   889  3725 I6  1826  2067 I5   366  7819 16484  5.7  3.9  0.74  0.25  16.08  -0.59   8.12  11.25  48   328     0  3.0
  4  5699 I5  1101  4699 I6  2259  2569 I5   633  9747 17979  6.5  3.6  0.91  0.25  22.51   4.40  14.26  17.07  30   148     2  3.9
  5  7175 I5   752  6593 I6  2064  2585 I5   704 11081 19192  4.4  2.4  1.22  0.23  28.09   9.51  19.93  22.48  24    30    45  3.9
  6  6773 I5  1408  5275 I6  2511  2930 I5   658 11611 19751  5.5  3.9  1.42  0.21  28.41  11.06  20.67  22.97  35    47    89  3.9
  7  7626 I5   662  7822 I6  1789  2185 I5   605 11272 19345  2.3  1.5  1.51  0.19  32.58  12.97  24.19  26.50  27     5   143  3.6
  8  6672 I5   760  6620 I6  1866  2185 I5   574 10115 18180  2.9  1.8  1.68  0.18  33.50  12.90  24.18  27.47  26     6   157  3.5
  9  5511 I5   438  6443 I6  1405  1694 I5   485  8362 16736  2.8  1.6  1.31  0.15  28.41   7.56  18.60  22.05  28    33    23  3.2
 10  3664 I5  1025  4496 I6  2302  1396 I5   344  6347 15223  4.4  2.7  1.03  0.14  21.61   2.92  12.47  16.29  43   189     1  2.8
 11  2516 I5   537  3894 I6  1861   980 I5   306  4631 13861  4.0  2.6  0.85  0.11  10.80  -7.54   1.58   5.37  51   501     0  2.7
 12  1903 I5   518  3153 I6  1876   809 I5   197  3839 13163  4.9  3.6  0.63  0.11   4.64 -10.73  -3.13   0.20  68   663     0  3.0
 13  4717 I5  2110  4801 I6  1771  1843 I5   681  7908 16539  4.6  3.0  1.06  0.19  20.45   2.63  12.00  15.12  43  2939   461  3.2
 1993
  1  1881 I5   850  2436 I6  2494   975 I5   281  4312 13644  6.1  5.6  0.61  0.10  -0.61 -12.07  -6.11  -4.08  82   765     0  2.5
  2  2948 I5   901  3544 I6  2592  1333 I5   365  5808 14944  6.0  5.0  0.56  0.09   4.52  -4.69  -0.20   1.40  76   516     0  3.8
  3  3993 I5  1079  4069 I6  2536  1748 I5   430  7806 16480  6.5  4.8  0.86  0.10  15.96   2.33   9.19  11.70  59   285     0  3.4
  4  5673 I5  1290  5279 I6  2487  2219 I5   492  9738 17981  6.0  4.1  0.81  0.12  17.13   2.56  10.50  12.74  40   255     0  4.3
  5  6867 I5  1181  6778 I6  2540  2231 I5   605 11077 19190  5.2  3.3  1.15  0.12  25.10   7.80  17.45  19.58  34    75    17  4.4
  6  7356 I5  1879  8052 I6  3729  1887 I5   772 11612 19753  3.3  2.5  1.23  0.11  25.76   8.91  17.99  20.20  39    69    40  4.0
  7  7989 I5   934  9431 I6  2137  1618 I5   544 11277 19350  1.3  1.0  1.26  0.10  30.36  11.83  22.04  24.42  29     5    91  4.0
  8  6773 I5   885  7918 I6  2225  1679 I5   613 10124 18189  2.7  1.8  1.47  0.10  31.05  11.94  22.36  25.39  28     6   104  3.8
  9  5901 I5   586  8397 I6  1555  1112 I5   435  8374 16739  1.8  1.0  1.16  0.08  28.23   6.53  17.99  21.90  29    68    40  2.9
 10  3669 I5   969  5145 I6  2894  1207 I5   513  6359 15225  4.5  3.2  1.11  0.08  19.73   2.80  11.21  14.62  52   219     0  2.7
 11  2675 I5   678  4687 I6  2162   864 I5   310  4641 13863  4.2  2.8  0.75  0.06   9.91  -7.83   0.82   4.40  44   519     0  2.8
 12  1710 I5   624  2624 I6  2053   810 I5   211  3840 13167  6.9  5.4  0.74  0.06   5.77  -7.44  -0.95   2.15  68   594     0  2.3
 13  4786 I5  2232  5697 I6  2369  1474 I5   498  7914 16544  4.6  3.4  0.98  0.09  17.74   1.89  10.19  12.87  48  3375   291  3.4
 1994
  1  2452 I5   663  4383 I6  2498   878 I5   318  4303 13636  4.3  2.8  0.68  0.05   8.75  -9.86  -1.18   3.49  58   585     0  2.4
  2  2909 I5   812  3499 I6  2286  1355 I5   371  5793 14929  6.8  4.9  0.56  0.06   9.42  -7.27   1.09   4.38  55   483     0  3.1
  3  4701 I5  1148  5892 I6  2650  1436 I5   444  7788 16460  4.9  3.2  0.77  0.07  17.02  -1.90   7.89  11.56  38   334     0  3.7
  4  5505 I5  1334  5439 I6  2877  2105 I5   671  9723 17973  5.9  4.3  0.83  0.09  18.95   2.46  11.47  14.08  42   229     0  3.7
  5  6317 I5  1482  5923 I6  3019  2314 I5   658 11068 19185  5.6  4.0  1.17  0.10  24.16   7.86  16.70  18.70  43    96    24  3.9
  6  7947 I5   930  8920 I6  2546  1856 I5   741 11611 19752  2.6  1.7  1.34  0.08  31.04  10.76  22.28  24.87  19    14    91  4.3
  7  7944 I5   859  9448 I6  2362  1520 I5   604 11283 19356  2.4  1.6  1.70  0.08  35.75  15.92  27.36  29.76  18     0   233  3.9
  8  7132 I5   553  9053 I7  1534  1297 I5   420 10137 18201  1.9  1.3  1.47  0.08  34.08  12.09  24.34  27.91  20    14   162  3.1
  9  5344 J7  1038  6933 J7  2624  1387 J7   591  8391 16755  3.0  2.2  1.27  0.06  31.06   5.69  19.10  24.03  24    29    30  2.7
 10  3827 I6  1060  5894 I7  3057  1000 I6   478  6376 15245  3.4  2.6  0.94  0.06  19.75   3.17  11.35  14.81  45   222     9  3.1
 11  2089 I5   709  2816 I6  2504  1011 I5   344  4652 13872  6.4  5.6  0.69  0.05   6.44  -3.76   1.27   3.09  63   510     0  3.2
 12  1473 I5   606  1912 I6  2083   823 I5   194  3842 13164  6.9  6.1  0.70  0.05   4.90  -4.64  -0.08   1.77  72   564     0  2.3
 13  4803 I5  2272  5843 I7  2456  1415 I5   475  7914 16544  4.5  3.4  1.01  0.07  20.11   2.54  11.80  14.87  41  3080   549  3.3
 1995
  1  1632 I5   442  1197 I6  1319  1214 I5   196  4294 13631  8.3  7.3  0.77  0.04   7.35  -0.61   3.36   4.92  75   464     0  3.0
  2  3354 I5   904  5001 I6  2624  1131 I5   444  5777 14918  4.9  3.1  0.64  0.05  15.14  -1.40   6.32   9.70  65   321     0  2.7
  3  3687 I5  1359  3720 I6  3047  1683 I5   487  7770 16447  6.7  5.6  0.72  0.06  12.90  -0.49   6.43   8.86  54   376     0  4.3
  4  4827 I5  1657  4295 I6  3391  2117 I5   569  9708 17954  6.1  5.2  0.77  0.08  16.23   1.42   9.26  11.60  44   285     0  4.2
  5  5492 I5  1631  4475 I6  3038  2523 I5   544 11059 19178  7.0  5.8  1.06  0.09  19.92   7.08  13.87  15.53  50   152     2  3.7
  6  6906 I5  1462  6718 I6  3053  2300 I5   686 11609 19750  5.3  4.1  1.31  0.08  25.31   9.80  17.97  19.96  43    70    47  3.9
  7  7953 I5   716  9684 I6  2103  1464 I5   569 11289 19363  2.1  1.7  1.47  0.07  32.27  13.77  23.83  26.28  30     1   147  4.0
  8  7217 I5   648  9345 I6  1760  1246 I5   422 10149 18211  1.0  0.8  1.49  0.08  32.89  12.26  23.55  26.93  26     1   133  3.6
  9  5675 I5   820  7941 I6  2314  1158 I5   538  8408 16771  2.2  1.6  1.32  0.06  28.94   8.97  19.38  23.05  31    30    48  3.1
 10  4092 I5   847  6447 I6  2160   983 I5   358  6393 15259  3.3  1.9  1.06  0.06  21.29   1.73  11.45  15.65  34   212     0  3.1
 11  2505 I5   583  4007 I6  2136   935 I5   309  4663 13883  5.6  3.3  0.95  0.04  16.67  -2.15   6.86  10.72  48   332     0  2.7
 12  1723 I5   640  2817 I6  2460   791 I5   246  3844 13164  6.0  4.9  0.73  0.04   8.80  -4.34   2.09   5.05  69   499     0  2.8
 13  4589 I5  2122  5471 I6  2602  1462 I5   570  7914 16544  4.9  3.8  1.02  0.06  19.81   3.84  12.03  14.85  47  2742   377  3.4
 1996
  1  1967 I5   632  2567 I6  2483  1067 I5   344  4286 13619  7.1  5.7  0.74  0.04   7.98  -3.08   1.99   4.48  72   492     0  3.1
  2  2805 I5  1035  3527 I6  2944  1218 I5   423  5794 14931  6.4  5.3  0.70  0.05  10.42  -1.72   4.02   6.34  63   405     0  3.6
  3  4352 I5  1440  5236 I6  3416  1442 I5   571  7821 16486  5.3  3.9  0.69  0.06  15.14  -2.18   6.87   9.96  48   367     0  3.8
  4  5742 I5  1302  5999 I6  2810  1963 I5   546  9749 17980  5.9  3.7  0.84  0.08  19.04   2.76  11.49  14.19  36   223     0  3.8
  5  6330 I5  1427  5895 I6  3112  2341 I5   740 11082 19198  5.6  4.2  1.09  0.09  22.88   7.20  15.68  17.67  34   110     8  4.4
  6  7720 I5  1745  8903 I6  3605  1678 I5   742 11611 19750  2.7  2.2  1.32  0.08  29.80  11.89  21.73  24.05  30    20    96  3.5
  7  7418 J5  1047  8264 J6  2490  1804 J5   643 11271 19344  3.3  2.7  1.70  0.07  35.62  16.23  26.83  29.34  27     0   235  3.5
  8  6804 J5   928  8340 J6  2561  1497 J5   715 10113 18179  2.5  1.9  1.47  0.07  34.10  13.13  24.49  27.85  26     0   164  3.0
  9  5368 J5   923  7005 J6  2545  1385 J5   628  8360 16735  3.0  2.2  1.32  0.06  26.97   7.19  17.30  20.85  31    66    29  3.0
 10  3627 J5  1077  4867 J6  2762  1245 J5   421  6344 15222  4.6  3.4  1.02  0.06  19.46   1.87  10.83  14.47  44   243     6  3.0
 11  2329 J5   753  3386 J6  2438  1018 J5   292  4630 13860  5.5  4.4  0.90  0.04  12.47  -2.87   4.41   7.63  62   406     0  2.4
 12  1438 J5   446  1378 J6  1638   977 J5   193  3839 13163  7.5  6.8  0.86  0.04   7.52  -4.79   1.22   4.01  69   526     0  2.9
 13  4658 I5  2209  5447 I6  2419  1470 I5   414  7908 16539  4.9  3.9  1.06  0.06  20.12   3.80  12.24  15.07  45  2860   537  3.3
 1997
  1  1745 J5   529  1534 J6  1716  1206 J5   258  4313 13647  7.4  7.0  0.80  0.04   6.16  -4.10   0.46   2.57  74   536     0  2.7
  2  2972 J5   876  3668 J6  2480  1348 J5   389  5810 14945  5.7  4.8  0.59  0.05   9.32  -3.65   2.93   5.43  59   434     0  3.4
  3  3895 J5  1245  4056 J6  3013  1699 J5   530  7808 16480  5.7  4.8  0.76  0.06  17.23  -1.35   8.31  11.82  40   322     0  3.6
  4  5066 J5  1314  4349 J6  2929  2365 J5   642  9740 17982  5.9  5.0  0.80  0.08  17.03   2.06  10.10  12.52  42   263     0  4.0
  5  6146 J5  1628  5581 J6  3115  2371 J5   611 11078 19192  5.1  4.6  1.22  0.09  26.97   9.42  19.04  21.38  31    53    49  3.4
  6  7188 J5  1626  7493 J6  3476  2055 J5   792 11612 19754  4.3  3.3  1.45  0.08  26.80  10.53  19.50  21.59  42    35    46  3.9
  7  7312 J5  1331  7985 J6  3216  1937 J5   848 11276 19349  3.6  2.7  1.53  0.07  32.29  13.84  24.02  26.34  29     3   150  3.5
  8  6828 J5   610  8576 J6  1713  1389 J5   508 10122 18187  2.2  1.6  1.48  0.08  33.55  13.03  24.46  27.73  27     0   154  3.4
  9  5574 J5   703  7755 J6  2048  1183 J5   517  8372 16738  2.9  2.1  1.32  0.06  28.10   8.80  18.73  22.07  40    37    41  2.9
 10  4016 J5   860  6313 J6  2515  1015 J5   460  6357 15224  3.2  2.4  0.95  0.06  19.87   1.13  10.55  14.52  41   243     1  3.3
 11  2344 J5   747  3547 J6  2300   988 J5   279  4639 13863  5.5  4.2  0.76  0.04  13.20  -3.20   4.89   8.47  60   400     0  2.2
 12  1798 J5   584  2976 J6  2374   796 J5   239  3840 13167  5.6  4.9  0.67  0.04   5.03  -8.01  -2.07   1.32  68   614     0  2.3
 13  4574 J5  2070  5319 J6  2289  1529 J5   543  7914 16544  4.8  3.9  1.03  0.06  19.63   3.21  11.74  14.65  46  2942   440  3.2
 1998
  1  2176 K5   776  3666 K7  2357   899 K5   248  4304 13638  7.4  6.2  0.71  0.04   8.06  -3.74   1.94   4.66  74   501     0  2.5
  2  3381 K5  1163  5802 K7  2754   984 K5   342  5795 14932  8.1  6.3  0.72  0.05   7.64  -1.50   3.00   4.76  74   427     0  3.1
  3  4258 K4  1438  5251 K6  3503  1579 K4   565  7790 16464  7.2  5.9  0.76  0.06  12.90  -0.93   6.15   8.87  61   383     0  3.4
  4  6002 K4  1643  6348 K6  3362  2036 K4   710  9725 17973  6.6  5.3  0.71  0.08  15.97   1.40   8.95  11.40  55   289     0  3.5
  5  6299 K4  2066  5986 K6  3861  2370 K4   726 11069 19186  7.1  5.2  1.00  0.09  17.65   5.52  11.87  13.46  56   209     0  3.6
  6  7640 K4  1645  8320 K6  3654  2084 K4   837 11611 19752  5.3  4.2  1.39  0.08  25.33  10.13  18.39  20.33  45    45    27  3.8
  7  8127 K4  1153  9757 K6  2425  1527 K4   489 11282 19355  3.0  2.5  1.80  0.07  34.58  15.32  25.92  28.35  32     0   205  3.5
  8  7510 K4   565  9809 K6  1273  1325 K4   302 10135 18200  1.7  1.5  1.10  0.08  34.52  13.00  24.97  28.74  26     0   168  3.1
  9  5263 K4  1578  6781 K6  3321  1410 K4   551  8389 16754  5.2  4.0  1.52  0.06  26.27  11.67  18.98  21.44  52    42    61  3.1
 10  4084 K4  1285  6488 K6  2878  1021 K4   355  6374 15244  4.2  3.5  0.82  0.06  17.42   1.81   9.49  12.79  53   270     0  2.8
 11  2372 K5   831  3643 K7  2481  1007 K5   266  4651 13870  6.9  5.7  0.87  0.04  10.97  -1.40   4.58   7.06  70   406     0  2.7
 12  2118 K5   652  4421 K7  2346   694 K5   213  3842 13165  5.4  4.1  0.63  0.04   4.65  -8.64  -2.22   0.78  67   630     0  2.5
 13  4936 K4  2194  6356 K6  2079  1411 K4   530  7914 16544  5.7  4.5  1.00  0.06  18.00   3.55  11.00  13.55  55  3204   462  3.1
 1999
  1  2302 K5   691  4453 K7  2580   787 K5   314  4295 13632  4.8  4.1  0.65  0.04   8.13  -5.37   0.68   3.96  65   525     0  2.9
  2  3118 K5  1100  4655 K7  2869  1147 K5   347  5779 14920  6.5  5.5  0.72  0.05  10.57  -3.18   3.82   6.48  53   410     0  3.7
  3  4793 K4  1136  6030 K6  2591  1590 K4   427  7773 16449  4.6  4.0  0.62  0.06  14.29  -2.42   6.66   9.57  38   384     0  3.7
  4  5094 K4  1906  4924 K6  3476  2131 K4   528  9710 17957  5.7  5.1  0.72  0.08  15.23   1.33   8.73  11.04  39   301     0  4.8
  5  7187 K4  1760  7581 K6  3220  2151 K4   648 11060 19179  3.9  3.3  0.97  0.09  22.65   5.81  15.23  17.30  31   147    19  4.4
  6  7800 K4  1692  8698 K6  3237  1927 K4   609 11609 19749  3.2  2.7  1.06  0.08  28.70  11.53  21.07  23.18  28    40    93  3.9
  7  8397 K4   378 10276 K6  1140  1480 K4   330 11288 19363  1.3  1.1  1.05  0.07  33.55  13.32  24.80  27.48  20     0   158  3.7
  8  6907 K4  1284  8140 K6  2521  1698 K4   495 10148 18209  2.7  2.3  1.23  0.08  31.42  11.65  22.43  25.71  28     6   105  3.2
  9  6037 K4   835  8655 K6  1939  1160 K4   442  8405 16770  1.9  1.4  1.06  0.06  28.40   8.60  18.75  22.37  24    36    41  2.8
 10  4292 K4   810  6809 K6  1950  1125 K4   326  6391 15258  1.3  1.0  0.63  0.06  22.90   0.23  11.33  16.44  32   210     0  2.4
 11  2680 K5   552  4465 K7  1599  1040 K5   197  4662 13882  3.8  3.0  0.73  0.04  15.83  -3.80   5.75  10.12  41   369     0  2.3
 12  2303 K5   265  4863 K7  1131   767 K5   152  3844 13164  2.9  2.4  0.60  0.04   7.81 -10.74  -2.15   2.92  53   614     0  2.2
 13  5076 K4  2192  6629 K6  2014  1417 K4   487  7914 16544  3.6  3.0  0.84  0.06  19.96   2.25  11.43  14.71  38  3042   418  3.3
 2000
  1  2091 K5   829  3651 K7  2605   855 K5   239  4287 13622  5.6  5.0  1.01  0.04   8.84  -4.68   2.06   4.77  60   504     0  2.9
  2  2841 K5  1102  3924 K7  2935  1190 K5   315  5796 14934  6.8  6.2  0.99  0.05  10.83  -0.59   5.19   7.24  67   383     0  2.8
  3  4699 K4  1166  5726 K6  2629  1730 K4   474  7824 16486  4.5  4.2  0.95  0.06  14.55  -0.25   7.28   9.88  52   347     0  3.3
  4  6319 K4  1176  6673 K6  2324  2176 K4   408  9751 17982  3.8  3.4  1.25  0.08  21.03   4.03  13.13  15.88  39   174     0  3.9
  5  7090 K4  1727  7343 K6  3355  2205 K4   625 11083 19200  4.4  3.8  1.51  0.09  24.55   7.77  16.78  18.83  38    94    27  4.0
  6  8358 K4  1007  9755 K6  2512  1758 K4   663 11611 19750  2.2  1.8  1.67  0.08  31.37  12.23  23.06  25.54  25     5   109  3.9
  7  8226 K4   762  9939 K6  1855  1555 K4   539 11270 19343  1.4  1.2  1.72  0.07  33.97  13.19  24.98  27.47  22     1   164  3.0
  8  7149 K4  1246  8862 K6  2711  1445 K4   537 10112 18178  2.3  1.9  2.01  0.07  33.56  12.70  24.10  27.59  44     0   149  3.0
  9  5949 K4   712  8534 K6  1856  1139 K4   453  8358 16733  2.2  1.8  1.77  0.06  27.03   7.56  17.44  20.94  54    63    32  2.6
 10  3963 K4  1178  6033 K6  2985  1122 K4   404  6342 15219  3.3  3.0  1.42  0.06  18.74   2.39  10.38  14.01  68   241     1  2.5
 11  2548 K5   742  4378 K7  2418   956 K5   263  4629 13860  4.8  4.2  0.77  0.04   8.39  -4.96   1.41   4.08  86   498     0  1.9
 12  2279 K5   413  4892 K7  1751   730 K5   179  3839 13163  2.9  2.2  0.84  0.04   7.39  -8.41  -1.20   3.06  65   584     0  1.8
 13  5126 K4  2351  6642 K6  2242  1405 K4   490  7908 16539  3.7  3.2  1.32  0.06  20.02   3.42  12.05  14.94  52  2893   480  3.0
 2001
  1  2193 K5   755  3836 K7  2354   873 K5   200  4314 13649  4.5  4.0  0.75  0.04   4.29  -9.12  -2.74   0.58  72   643     0  1.8
  2  3097 K5   819  4370 K7  2360  1298 K5   355  5812 14946  4.7  4.2  0.72  0.05   7.34  -6.17   0.19   3.21  66   497     0  2.8
  3  4735 K4  1383  5810 K6  2871  1598 K4   406  7810 16482  4.5  3.9  1.06  0.06  15.72  -0.36   8.30  11.17  50   330     0  2.9
  4  6328 K4  1493  7154 K6  3064  1887 K4   528  9742 17983  4.0  3.6  1.01  0.08  16.87   0.78   9.40  12.13  42   285     0  3.7
  5  7772 K4  1309  8962 K6  2655  1865 K4   501 11079 19193  1.9  1.3  1.46  0.09  28.19   9.47  19.77  22.37  26    36    52  4.0
  6  8163 K4  1244  9331 K6  2825  1841 K4   670 11612 19754  2.1  1.4  1.55  0.08  30.33  10.73  21.84  24.43  28    21    87  4.2
  7  7802 K4  1038  8949 K6  2448  1816 K4   604 11275 19349  2.1  1.5  1.84  0.07  33.43  12.88  24.56  27.39  26     0   150  3.4
  8  7414 K4   582  9365 K6  1527  1423 K4   423 10121 18185  1.0  0.7  1.76  0.08  35.17  11.32  24.92  28.94  20     2   154  2.7
  9  5952 K4   930  8544 K6  2193  1167 K4   502  8370 16737  1.3  0.9  1.61  0.06  29.29   6.75  18.81  22.91  26    35    25  2.4
 10  4199 K4  1083  6614 K6  2717  1079 K4   348  6355 15224  2.2  1.3  1.27  0.06  22.37   1.13  11.92  16.65  31   204     0  2.3
 11  2603 K5   963  4727 K7  2705   844 K5   254  4638 13862  4.3  3.5  1.21  0.04  12.85  -3.86   4.36   7.77  56   415     0  2.1
 12  1702 K5   556  2574 K7  1864   913 K5   168  3840 13167  6.2  5.6  0.91  0.04   7.40  -3.34   2.18   4.35  55   505     0  2.3
 13  5163 K4  2385  6686 K6  2396  1384 K4   410  7914 16544  3.2  2.7  1.26  0.06  20.27   2.52  11.96  15.16  42  2974   468  2.9
 2002
  1  2362 K5   742  4585 K7  2578   806 K5   282  4305 13638  4.6  3.8  0.74  0.04   5.86  -6.47  -0.61   2.43  70   578     0  1.9
  2  3399 K5   964  5434 K7  2812  1032 K5   393  5797 14935  3.4  2.8  0.71  0.05  10.94  -6.05   2.29   5.89  58   445     0  2.5
  3  4633 K4  1257  5487 K6  2670  1708 K4   433  7793 16466  3.9  3.2  0.68  0.06  13.02  -5.27   4.45   8.00  43   448     0  2.6
  4  5984 K4  1497  6506 K6  3092  2085 K4   649  9727 17975  4.0  3.4  0.95  0.08  19.43   1.05  11.28  14.41  37   243     1  2.5
  5  7490 K4  1293  8328 K6  2459  2005 K4   549 11070 19186  2.6  2.3  1.02  0.09  23.58   3.82  15.39  18.02  32   161    18  3.4
  6  8365 K4  1055 10033 K6  2384  1630 K4   497 11611 19752  2.0  1.6  1.26  0.08  30.59  10.69  22.12  24.76  31    28    97  3.7
  7  8054 K4   872  9381 K6  2106  1677 K4   558 11281 19354  1.9  1.5  1.53  0.07  36.42  13.94  26.68  29.73  33     0   212  3.2
  8  7474 K4   612  9609 K6  1630  1322 K4   430 10133 18198  0.8  0.7  1.11  0.08  32.69  10.53  22.96  26.93  23     5   106  3.2
  9  5965 K4   936  8725 K6  2236  1110 K4   464  8387 16752  1.7  1.4  1.06  0.06  28.22   5.90  17.80  22.22  30    54    16  2.9
 10  4441 K4   855  7527 K6  1989   921 K4   324  6372 15242  1.9  1.7  0.77  0.06  19.55  -1.70   9.09  13.95  34   291     0  2.3
 11  2894 K5   469  5458 K7  1832   882 K5   306  4649 13869  3.7  3.2  0.83  0.04  12.09  -6.34   2.12   6.51  52   464     0  2.0
 12  1958 K5   541  3654 K7  1950   840 K5   188  3842 13165  5.9  5.2  0.87  0.04   8.20  -7.29   0.34   4.08  66   554     0  2.2
 13  5252 K4  2292  7061 K6  2154  1335 K4   467  7914 16544  3.0  2.6  0.96  0.06  20.05   1.07  11.16  14.74  42  3271   450  2.7
 2003
  1  2318 K5   592  4468 K7  2236   839 K5   292  4297 13632  5.3  4.3  1.11  0.04  11.40  -4.02   3.07   6.91  75   454     0  1.5
  2  3396 K5   907  5273 K7  2448  1176 K5   349  5781 14920  4.2  3.8  0.67  0.05   8.57  -7.48   0.55   4.05  55   498     0  2.5
  3  4631 K4  1072  5396 K6  2484  1733 K4   420  7775 16449  4.8  4.0  0.86  0.06  15.42  -2.21   7.30  10.65  41   364     0  3.5
  4  5698 K4  1457  5717 K6  2946  2172 K4   587  9712 17961  5.1  4.7  0.85  0.08  14.74  -0.01   7.87  10.28  46   329     0  3.7
  5  7275 K4  1708  7693 K6  3537  2120 K4   695 11062 19179  3.8  3.5  1.05  0.09  24.18   6.80  16.54  18.74  35   132    44  3.6
  6  8408 K4  1009 10032 K6  2422  1660 K4   572 11610 19750  1.4  1.2  1.03  0.08  31.64  10.89  22.95  25.85  24    17   105  3.6
  7  8070 K4   736  9360 K6  1918  1755 K4   414 11287 19362  2.1  1.7  1.54  0.07  36.94  13.73  26.97  30.00  27     0   217  3.0
  8  7087 K4  1205  8744 K6  2430  1559 K4   497 10146 18208  2.2  1.8  1.58  0.08  32.91  12.40  23.83  27.27  30     0   134  2.7
