723066 GOLDSBORO SEYMOUR JOHN NC  -5  N35 21  W077 58    33  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3841 J5  1511  3484 J7  2790  1766 J5   396  8319 16474  6.3  5.8  1.68  0.10  19.42   7.69  13.22  15.03  66   173    25  2.8
  4  4805 J5  1534  3767 J7  2846  2270 J5   569 10009 17695  6.3  5.6  2.30  0.13  24.30  12.17  18.17  20.20  68    61    58  2.2
  5  5466 J5  1422  3873 J7  2138  2702 J5   485 11125 18678  6.1  5.5  3.36  0.17  28.56  17.64  23.00  24.81  74     8   156  2.2
  6  6030 J5  1130  4142 J7  2009  2996 J5   560 11557 19135  6.2  5.3  3.56  0.19  30.65  19.52  24.75  26.47  73     0   203  2.0
  7  5632 J5  1282  3698 J7  2043  2883 J5   552 11300 18816  7.1  6.1  4.57  0.21  32.24  23.34  27.12  28.62  80     0   293  1.8
  8  4949 J5  1166  3043 J7  1947  2821 J5   495 10369 17881  6.9  6.1  4.22  0.24  30.00  21.71  25.21  26.62  85     0   233  1.3
  9  4357 J5  1043  3188 J7  1748  2307 J5   457  8880 16702  5.3  4.7  3.46  0.24  28.22  16.84  22.29  24.52  79     8   134  1.6
 10  3516 J5  1082  3297 J7  2132  1683 J5   408  7069 15475  4.9  4.3  2.35  0.24  23.36  10.60  16.52  19.25  77    67    26  1.6
 11  2510 J5   629  2392 J7  1452  1393 J5   268  5448 14364  5.0  4.7  1.94  0.23  17.02   4.77  10.86  13.28  72   228     5  2.0
 12  1972 J5   674  2224 J7  1667  1067 J5   207  4655 13793  4.9  4.2  1.85  0.24  15.20   3.26   9.16  11.57  67   292    10  2.5
 13  4013 J5  1414  3259 J7   618  2019 J5   735  8360 16535  6.0  5.3  2.73  0.18  23.07  11.94  17.22  19.22  73  1428  1145  2.0
 1992
  1  2140 J5   760  2020 J7  1643  1238 J5   231  5081 14168  5.9  5.2  1.55  0.24  12.16   1.77   7.11   9.03  70   352     0  2.3
  2  2890 J5   991  2304 J7  1734  1676 J5   377  6512 15237  5.6  4.8  1.72  0.27  14.81   3.26   9.00  10.99  69   269     0  2.5
  3  3904 J5  1200  2755 J7  1958  2218 J5   531  8364 16504  5.1  4.8  1.52  0.28  17.47   4.50  11.13  13.23  62   229     1  2.4
  4  5022 J5  1361  3286 J7  2021  2729 J5   507 10044 17722  5.3  4.8  1.91  0.30  22.42   9.63  16.11  18.26  62   106    36  2.5
  5  5251 J5  1933  3205 J7  2517  2864 J5   631 11143 18696  5.7  5.3  2.42  0.31  24.05  12.50  18.36  20.31  70    45    43  2.2
  6  5691 J5  1367  3299 J7  2141  3239 J5   502 11559 19137  6.4  5.5  3.60  0.32  28.28  18.51  23.18  24.65  75     0   152  1.5
  7  5987 J5  1090  3877 J7  2153  3052 J5   705 11285 18801  5.5  4.9  4.32  0.32  33.58  22.95  27.67  29.53  73     0   308  1.9
  8  4994 J5  1413  3016 J7  1846  2791 J5   456 10340 17851  6.7  5.9  4.11  0.29  28.98  20.21  24.13  25.59  81     0   194  1.2
  9  4262 J5  1161  3062 J7  1713  2282 J5   436  8838 16676  6.4  5.5  3.77  0.25  27.71  18.36  22.49  24.13  80     9   150  1.4
 10  3629 J5  1031  3608 J7  1976  1634 J5   355  7025 15445  4.5  4.0  2.18  0.21  22.00   9.38  15.48  18.16  73   100    18  1.4
 11  2399 J5   836  2490 J7  2041  1270 J5   326  5416 14347  6.0  5.3  2.40  0.16  18.12   7.73  12.76  14.56  76   175    13  1.4
 12  1756 J5   682  1830 J7  1690  1037 J5   214  4650 13789  7.0  6.2  1.77  0.14  12.09   3.31   7.75   9.40  74   329     0  2.2
 13  3994 J5  1443  2896 J7   630  2169 J5   775  8355 16531  5.8  5.2  2.61  0.26  21.81  11.01  16.26  18.15  72  1615   916  1.9
 1993
  1  1932 J5   974  1822 J7  2139  1124 J5   274  5107 14193  6.9  6.3  1.98  0.12  12.65   3.38   7.97   9.61  75   320     1  1.8
  2  2949 J5  1089  2873 J7  2336  1478 J5   312  6528 15244  5.6  5.1  1.27  0.12  10.82   0.51   5.59   7.47  60   355     0  2.5
  3  3843 J5  1429  3349 J7  2840  1890 J5   515  8353 16501  6.0  5.5  1.53  0.14  16.00   4.65  10.33  12.15  63   248     0  2.7
  4  5070 J5  1601  4177 J7  2559  2294 J5   403 10037 17720  4.8  4.2  1.61  0.17  23.01   9.80  16.52  18.73  57    80    22  2.7
  5  6047 J5  1422  4592 J7  2466  2703 J5   565 11141 18697  5.2  4.6  2.63  0.20  29.38  16.91  23.00  25.16  63     1   150  1.8
  6  6505 J5  1354  5072 J7  2350  2735 J5   577 11560 19138  4.6  4.2  3.27  0.22  32.28  19.89  25.97  27.89  66     0   233  1.9
  7  6347 J5  1284  4792 J7  2240  2808 J5   639 11289 18804  4.8  3.9  4.26  0.23  34.94  23.31  28.31  30.38  71     0   335  2.8
  8  5553 J5  1271  4329 J7  2073  2530 J5   558 10347 17856  4.8  4.2  3.96  0.22  31.63  20.70  25.80  27.77  73     0   243  2.7
  9  4816 J5  1107  4254 J7  1952  2098 J5   382  8848 16677  4.4  3.9  3.47  0.19  29.07  18.45  23.42  25.47  75     7   170  2.9
 10  3147 J5  1278  2827 J7  2259  1546 J5   280  7036 15448  6.2  5.9  2.66  0.15  22.60  11.20  16.78  18.95  78    72    28  3.2
 11  2589 J5   834  3259 J7  2292  1162 J5   340  5424 14346  5.3  4.7  2.11  0.11  18.15   6.48  12.26  14.38  72   191    10  3.2
 12  2038 J5   749  2648 J7  2218   997 J5   281  4651 13790  5.3  4.9  1.37  0.09  11.25   0.23   5.77   8.03  71   390     0  3.4
 13  4236 J5  1692  3666 J7  1008  1947 J5   674  8360 16535  5.3  4.8  2.51  0.16  22.65  11.29  16.81  18.83  69  1664  1191  2.6
 1994
  1  2174 J5   908  2820 J7  2561   995 J5   246  5099 14189  6.3  5.7  1.47  0.08   9.89  -1.25   4.55   6.39  66   434     0  3.8
  2  3346 J5  1207  4109 J7  2741  1252 J5   360  6513 15240  5.5  4.4  1.44  0.08  14.31   2.08   8.06  10.26  68   287     3  3.6
  3  4132 J5  1429  4011 J7  2890  1782 J5   498  8337 16488  5.7  5.0  1.72  0.11  18.85   6.42  12.85  14.79  62   186     9  4.2
  4  5717 J5  1490  5360 J7  2858  2132 J5   612 10024 17709  4.6  3.8  1.96  0.14  25.08  11.46  18.60  20.85  63    52    51  3.8
  5  5780 J5  1493  4149 J7  2153  2835 J5   423 11134 18689  5.5  4.7  2.59  0.18  24.75  12.78  19.13  21.16  65    47    61  3.8
  6  5725 J5  1557  3830 J7  2340  2892 J5   419 11559 19137  6.8  5.8  4.01  0.20  31.56  20.63  25.64  27.24  74     0   233  3.4
  7  6157 J5  1222  4603 J7  2036  2737 J5   531 11294 18810  6.0  4.7  4.33  0.21  31.86  22.52  26.44  28.07  80     0   275  3.2
  8  5429 J5  1445  4263 J7  2510  2399 J5   543 10357 17869  5.2  4.7  3.99  0.20  30.07  20.06  24.56  26.23  79     0   209  3.0
  9  4478 J5  1425  3874 J7  2375  2019 J5   367  8863 16687  5.0  4.7  3.23  0.17  26.88  16.27  21.32  23.43  77     3   101  3.1
 10  3158 J5  1227  3051 J7  2682  1573 J5   418  7052 15460  5.6  5.4  2.41  0.13  22.44  10.35  16.15  18.74  75    77    17  3.5
 11  2403 J5  1000  2730 J7  2386  1162 J5   299  5435 14353  5.6  5.1  2.25  0.10  20.18   7.63  13.74  16.29  69   141     8  3.7
 12  1992 J5   756  2622 J7  2197   966 J5   263  4653 13791  6.2  5.6  1.93  0.08  15.25   5.14  10.07  12.03  72   255     3  3.7
 13  4208 J5  1554  3785 J7   832  1895 J5   717  8360 16535  5.7  5.0  2.61  0.14  22.59  11.17  16.76  18.79  71  1483   969  3.6
 1995
  1  2298 J5   847  3067 J7  2405  1029 J5   281  5091 14178  6.1  5.5  1.39  0.07  12.02   1.87   6.96   8.62  69   355     2  3.6
  2  2977 J5  1099  3274 J7  2592  1367 J5   408  6498 15227  6.2  5.3  1.49  0.07  11.21   1.55   6.21   7.61  62   334     0  3.8
  3  4022 J5  1561  3946 J7  3024  1709 J5   478  8321 16474  5.5  5.0  1.70  0.10  18.59   5.96  12.19  14.58  61   189     2  3.5
  4  5179 J5  1690  4492 J7  2974  2190 J5   560 10011 17696  5.2  4.7  2.08  0.13  24.40  10.83  17.65  19.78  61    68    47  3.6
  5  5427 J5  1735  3875 J7  2811  2631 J5   570 11126 18679  6.1  5.6  2.74  0.17  26.59  15.15  20.95  22.92  70    19    98  3.4
  6  5234 J5  1786  3171 J7  2594  2916 J5   542 11558 19135  7.1  6.2  3.81  0.19  28.40  19.35  23.57  24.92  80     0   166  3.2
  7  5993 J5  1250  4254 J7  2223  2872 J5   571 11299 18816  5.6  5.0  4.29  0.20  32.54  22.03  26.70  28.55  80     0   278  2.7
  8  5307 J5  1401  4060 J7  2336  2485 J5   448 10368 17880  4.7  4.2  4.23  0.19  32.16  21.58  26.44  28.43  76     0   265  3.5
  9  4107 J5  1342  3118 J7  2372  2101 J5   457  8878 16702  6.5  5.7  3.52  0.17  26.82  17.80  21.89  23.49  78     6   125  3.3
 10  3407 J5  1103  3398 J7  2295  1565 J5   349  7067 15474  5.4  4.7  2.90  0.13  24.47  13.25  18.62  20.86  76    47    64  3.1
 11  2589 J5   955  3495 J7  2518  1068 J5   288  5446 14364  5.0  4.4  1.71  0.10  15.81   4.02   9.73  11.88  70   257     5  3.3
 12  2330 J5   686  3620 J7  2218   909 J5   295  4655 13792  4.4  3.9  1.56  0.08  10.65  -0.41   5.04   7.31  65   410     0  3.2
 13  4073 J5  1337  3648 J7   473  1904 J5   729  8360 16535  5.7  5.0  2.62  0.13  21.97  11.08  16.33  18.25  71  1686  1051  3.4
 1996
  1  2081 J5  1016  2771 J7  2846   967 J5   324  5082 14168  5.8  5.4  1.42  0.07  10.10   0.09   5.27   6.89  72   410     0  3.9
  2  3102 J5  1104  3467 J7  2400  1385 J5   352  6513 15237  6.5  5.4  1.47  0.07  12.52   1.20   7.22   9.01  63   333     1  4.0
  3  4035 J5  1636  3959 J7  3085  1680 J5   529  8366 16504  6.0  5.3  1.53  0.10  14.66   3.64   9.04  10.95  60   286     2  4.7
  4  5215 J5  1600  4358 J7  2716  2265 J5   492 10045 17725  5.6  4.8  1.75  0.14  22.75   7.06  16.36  18.40  58   131    28  4.4
  5  5936 J5  1892  4968 J7  3051  2357 J5   576 11144 18696  5.7  4.9  2.73  0.17  28.04  15.25  21.73  23.86  68    35   138  3.4
  6  6028 J5  1235  4185 J7  2103  2918 J5   515 11559 19138  6.0  5.1  3.59  0.19  30.95  18.73  25.11  26.79  71    10   206  3.0
  7  5457 J7  1536  3502 J7  2332  2894 J7   461 11284 18798  6.8  5.8  4.36  0.20  31.10  22.00  26.04  27.57  77     0   255  3.4
  8  5312 J6  1223  4050 J7  2419  2497 J6   547 10338 17850  5.6  5.1  3.77  0.19  29.07  20.19  24.16  25.76  81     0   195  2.5
  9  3970 J5  1281  2824 J7  2130  2191 J5   335  8836 16674  6.6  5.9  3.53  0.17  27.50  18.17  22.41  24.18  78     1   136  3.5
 10  3723 J5  1080  4089 J7  2323  1521 J5   450  7023 15445  4.7  3.9  2.45  0.13  23.29  11.61  17.36  20.01  70    53    26  3.3
 11  2491 J5   864  2825 J7  2318  1224 J5   316  5415 14346  5.9  5.1  1.92  0.10  14.94   3.80   9.24  11.42  72   275     7  3.1
 12  1838 J5   744  2132 J7  2118   998 J5   216  4650 13789  6.2  6.0  1.68  0.08  14.43   3.85   9.03  11.21  78   285     0  3.3
 13  4099 J6  1495  3594 J7   822  1908 J6   701  8355 16531  5.9  5.2  2.52  0.13  21.61  10.47  16.08  18.00  71  1820   992  3.5
 1997
  1  2188 J5   921  2794 J7  2619  1033 J5   340  5109 14193  6.0  5.5  1.57  0.07  11.29   1.58   6.30   8.00  69   369     1  3.9
  2  2546 J5  1040  2083 J7  2160  1483 J5   299  6530 15244  7.6  6.7  1.85  0.07  15.86   4.34   9.90  11.91  73   240     9  3.3
  3  4225 J5  1292  4099 J7  2613  1789 J5   468  8355 16502  5.4  5.0  1.83  0.10  21.30   8.19  14.83  17.13  62   129    18  3.8
  4  5050 J5  1746  4311 J7  2932  2183 J5   564 10038 17723  5.5  5.0  1.80  0.13  22.71   9.73  16.35  18.52  54    87    24  3.6
  5  5838 J5  1559  4469 J7  2794  2631 J5   522 11142 18698  5.6  5.1  2.29  0.17  27.90  14.32  21.20  23.56  53    10    96  4.0
  6  5128 J5  1530  2945 J7  2053  2967 J5   512 11560 19137  7.3  6.7  3.56  0.19  30.54  18.96  24.78  26.62  63     6   198  3.7
  7  5699 J5  1233  3703 J7  2031  2959 J5   485 11288 18802  6.9  5.7  4.19  0.20  34.95  23.10  28.41  30.45  66     0   331  3.1
  8  5119 J5  1211  3304 J7  1849  2803 J5   377 10345 17855  6.1  5.3  3.78  0.19  33.43  21.22  27.07  29.40  61     0   279  3.0
  9  4255 J5  1424  3090 J7  2324  2241 J5   582  8846 16676  6.6  5.6  3.50  0.17  30.14  19.12  24.09  26.03  69     0   189  2.9
 10  3338 J5  1506  3519 J7  2716  1408 J5   396  7034 15447  4.7  4.5  2.49  0.13  24.97  12.58  18.49  21.22  69    57    71  2.7
 11  2383 J5   971  2772 J7  2468  1162 J5   331  5423 14346  5.7  5.2  1.86  0.10  18.00   6.73  12.39  14.64  67   181     3  3.2
 12  2014 J5   810  2711 J7  2366   942 J5   272  4651 13790  6.4  5.7  1.59  0.08  13.92   4.15   8.89  11.12  66   288     0  3.3
 13  3982 J5  1427  3317 J7   724  1967 J5   763  8360 16534  6.1  5.5  2.53  0.13  23.75  12.00  17.73  19.88  64  1368  1220  3.4
 1998
  1  2339 K5  1215  3458 K7  2978   944 K5   327  5100 14189  6.7  5.9  1.61  0.07  15.51   5.73  10.52  12.46  71   250    11  3.3
  2  2964 K5  1568  3594 K7  3125  1195 K5   380  6515 15241  6.4  5.5  1.52  0.07  16.39   6.57  11.44  13.25  68   196     4  4.0
  3  4425 K4  1960  4980 K6  3446  1535 K4   403  8339 16489  5.6  5.3  1.51  0.10  19.14   8.29  13.65  15.70  61   171    28  3.9
  4  5227 K4  2148  4806 K6  3498  2018 K4   545 10025 17710  6.0  5.5  1.79  0.13  24.11  12.84  18.29  20.17  62    46    50  3.9
  5  5911 K4  1628  4414 K6  2673  2733 K4   560 11135 18690  6.4  5.7  2.81  0.17  29.43  18.37  23.44  25.39  65     1   173  3.1
  6  6601 K4  1673  5352 K6  2411  2598 K4   368 11559 19138  6.0  5.0  3.50  0.19  33.49  22.51  27.61  29.31  66     0   290  3.3
  7  6130 K4  1510  4686 K6  2436  2687 K4   469 11293 18808  6.4  5.5  4.52  0.20  33.87  23.60  28.08  29.79  71     0   323  3.1
  8  5560 K4  1580  4637 K6  2434  2321 K4   526 10356 17869  5.7  5.2  4.25  0.19  33.23  22.55  27.36  29.27  69     0   296  3.4
  9  4930 K4  1458  4807 K6  2551  1869 K4   431  8861 16686  4.7  4.0  3.48  0.17  31.77  20.16  25.51  27.74  68     0   229  2.7
 10  4049 K4  1144  4950 K6  2389  1446 K4   344  7050 15460  4.0  3.9  2.22  0.13  26.06  12.10  18.64  21.93  64    31    54  2.5
 11  2722 K5  1088  3798 K7  2553  1047 K5   238  5434 14352  5.8  5.2  1.96  0.10  20.52   8.07  14.13  16.68  65   125     4  2.8
 12  2046 K5  1005  3030 K7  2549   874 K5   191  4653 13791  6.3  5.4  1.93  0.08  16.35   6.31  11.09  13.24  69   233    17  3.3
 13  4409 K4  1573  4376 K6   725  1772 K4   696  8360 16535  5.8  5.2  2.59  0.13  24.99  13.93  19.15  21.24  67  1053  1480  3.3
 1999
  1  2810 K5   875  4538 K7  2529   979 K5   340  5092 14179  5.1  4.8  1.40  0.07  17.04   4.84  10.82  13.12  64   235     6  3.4
  2  3427 K5  1311  4481 K7  2937  1245 K5   341  6500 15228  5.4  4.5  1.36  0.07  17.04   4.10  10.48  13.04  58   217     0  3.5
  3  4793 K4  1729  5528 K6  3283  1574 K4   493  8323 16476  5.8  5.0  1.15  0.10  17.75   4.35  11.04  13.35  53   230     5  3.9
  4  5428 K4  1824  4804 K6  2845  2182 K4   448 10013 17699  6.4  5.8  2.06  0.13  23.43  11.25  17.30  19.24  64    70    40  4.4
  5  5911 K4  1895  4674 K6  2918  2555 K4   500 11127 18680  6.7  5.8  2.38  0.17  26.09  14.25  20.24  22.28  69    21    78  3.7
  6  5391 K4  2205  3827 K6  3037  2585 K4   524 11558 19135  7.1  6.3  3.60  0.19  29.07  19.43  23.98  25.42  77     0   178  3.5
  7  6121 K4  1913  5040 K6  2609  2396 K4   496 11298 18816  6.4  5.3  4.12  0.20  32.45  22.97  27.35  28.96  78     0   291  3.2
  8  5394 K4  1511  4010 K6  2113  2479 K4   364 10366 17877  6.9  6.3  4.10  0.19  31.87  22.00  26.41  28.05  79     0   267  3.2
  9  3999 K4  1658  3334 K6  2734  1936 K4   488  8876 16699  6.9  6.3  3.53  0.17  26.91  17.76  22.04  23.59  81     4   125  3.6
 10  3811 K4  1236  4407 K6  2434  1505 K4   404  7065 15474  4.4  3.9  2.22  0.13  23.43  11.79  17.25  19.92  75    56    34  2.9
 11  3185 K5   812  4682 K7  2035  1107 K5   217  5445 14363  3.4  3.0  1.53  0.10  20.73   8.15  14.11  16.72  71   127    10  3.1
 12  2482 K5   884  4107 K7  2513   880 K5   247  4655 13791  4.8  4.3  1.37  0.08  14.34   2.55   8.37  11.05  72   306     0  3.2
 13  4396 K4  1264  4453 K6   579  1785 K4   648  8360 16535  5.8  5.1  2.40  0.13  23.35  11.95  17.45  19.56  70  1268  1033  3.5
 2000
  1  2563 K5  1082  4163 K7  2849   917 K5   281  5083 14169  5.5  4.9  1.14  0.07  10.54   0.42   5.38   7.35  69   400     2  4.0
  2  3800 K5  1273  5332 K7  2895  1188 K5   376  6515 15241  4.8  4.0  1.31  0.07  15.93   3.42   9.38  11.71  67   251     0  3.6
  3  4763 K4  1620  5507 K6  3087  1579 K4   403  8368 16507  5.1  4.5  1.47  0.10  19.88   7.16  13.77  16.15  65   161    12  3.9
  4  5061 K4  2150  4421 K6  3300  2070 K4   536 10047 17726  6.4  5.5  1.88  0.14  21.49  10.13  15.67  17.46  72    92    16  4.4
  5  6496 K4  1549  5501 K6  2814  2512 K4   632 11145 18698  5.6  4.8  2.56  0.17  29.48  16.38  22.81  25.09  64     6   148  4.0
  6  6537 K4  1701  5324 K6  2584  2555 K4   464 11559 19138  5.9  5.0  3.89  0.19  30.67  19.99  25.10  26.73  76     0   210  3.6
  7  5570 K4  1687  3960 K6  2460  2622 K4   438 11284 18798  6.7  5.8  3.98  0.20  29.65  20.61  24.85  26.30  80     0   211  3.1
  8  5554 K4  1632  4602 K6  2325  2273 K4   402 10337 17849  6.6  5.5  3.99  0.19  30.23  20.41  24.71  26.41  82     0   217  3.2
  9  4101 K4  1589  3340 K6  2424  1993 K4   438  8834 16671  6.9  6.0  3.53  0.17  26.97  17.82  21.96  23.58  83     7   129  3.5
 10  4229 K4  1077  5364 K6  2171  1388 K4   305  7021 15443  3.5  3.1  1.79  0.13  23.75   9.67  16.28  19.58  70    79    28  3.0
 11  2782 K5  1095  3870 K7  2495  1068 K5   275  5414 14344  5.5  5.2  1.61  0.10  16.13   4.37  10.30  12.44  72   248     6  3.1
 12  2366 K5   936  3985 K7  2717   851 K5   237  4650 13789  5.6  5.4  1.19  0.08   8.21  -1.48   3.07   4.85  69   464     0  3.7
 13  4485 K4  1438  4614 K6   763  1751 K4   665  8355 16531  5.7  5.0  2.36  0.13  21.91  10.74  16.11  18.14  72  1708   980  3.6
 2001
  1  2722 K5   946  4252 K7  2718   987 K5   291  5110 14193  5.8  5.1  1.18  0.07  11.99   1.21   6.32   8.58  64   364     0  3.5
  2  3226 K5  1495  4146 K7  3103  1168 K5   290  6531 15244  6.5  5.6  1.47  0.07  15.26   3.85   9.42  11.42  72   249     4  3.5
  3  4363 K4  1871  4809 K6  3271  1571 K4   401  8357 16503  6.0  5.7  1.45  0.10  16.13   5.41  10.62  12.41  64   237     3  4.0
  4  5832 K4  1944  5654 K6  3008  2065 K4   551 10040 17724  5.1  4.5  1.94  0.13  23.53  10.63  17.01  19.15  66    95    57  4.0
  5  6193 K4  1715  5257 K6  2489  2401 K4   383 11143 18699  5.7  5.0  2.33  0.17  27.31  14.80  20.90  23.04  70    10    94  3.3
  6  6308 K4  1670  4722 K6  2460  2729 K4   447 11560 19137  7.0  6.4  3.29  0.19  30.33  20.32  25.15  26.73  79     0   210  3.2
  7  5556 K4  1892  4132 K6  2500  2586 K4   402 11287 18801  7.1  6.2  3.91  0.20  29.27  20.19  24.53  26.00  80     0   199  3.2
  8  5710 K4  1317  4585 K6  2005  2422 K4   313 10344 17853  5.2  4.5  3.84  0.19  31.03  20.57  25.30  27.12  84     0   232  2.8
  9  4754 K4  1232  4282 K6  2291  2054 K4   440  8844 16674  5.7  4.9  2.75  0.17  26.06  16.12  20.67  22.61  79    17    99  2.8
 10  4408 K4   920  5656 K6  1856  1398 K4   265  7032 15445  3.0  2.5  1.85  0.13  23.34   9.42  16.15  19.47  70    94    34  2.9
 11  3003 K5   929  4200 K7  2268  1143 K5   275  5422 14346  4.2  3.9  1.73  0.10  21.80   7.73  14.52  17.51  73   123    16  2.8
 12  2534 K5   811  4208 K7  2403   917 K5   290  4651 13790  4.7  4.5  1.59  0.08  17.33   5.58  11.35  13.98  66   220     7  3.0
 13  4551 K4  1396  4659 K6   575  1787 K4   664  8360 16534  5.5  4.9  2.28  0.13  22.78  11.32  16.83  19.00  72  1408   954  3.2
 2002
  1  2567 K5  1071  4274 K7  2867   873 K5   264  5101 14190  5.5  4.9  1.52  0.07  13.42   2.77   7.86  10.10  72   322     5  3.3
  2  3798 K5  1189  5291 K7  2753  1201 K5   329  6516 15241  4.6  3.8  1.14  0.07  15.43   2.77   9.04  11.41  57   263     4  3.7
  3  4280 K4  1837  4526 K6  3372  1637 K4   498  8341 16490  6.3  5.7  2.09  0.10  20.30   7.72  13.77  15.60  68   152    19  3.7
  4  6136 K4  1318  5831 K6  2461  2185 K4   530 10027 17711  5.1  4.4  2.51  0.13  25.77  13.55  19.54  21.56  64    50    90  3.7
  5  6399 K4  1813  5417 K6  2754  2490 K4   575 11136 18693  5.9  5.1  2.78  0.17  27.42  15.10  21.28  23.31  65    28   119  3.9
  6  6796 K4  1285  5579 K6  2305  2637 K4   534 11559 19137  5.7  5.2  3.52  0.19  32.66  20.09  26.10  28.05  66     0   241  3.7
  7  6238 K4  1317  4847 K6  2108  2640 K4   431 11292 18808  6.4  5.6  4.55  0.20  33.98  22.75  27.92  29.90  72     0   311  3.0
  8  5503 K4  1765  4474 K6  2472  2332 K4   424 10354 17866  6.0  5.5  4.17  0.19  33.28  21.32  26.72  28.89  71     0   278  2.7
  9  4522 K4  1422  3821 K6  2525  2116 K4   413  8859 16686  6.5  6.0  4.00  0.17  29.70  20.25  24.59  26.37  76     0   199  2.7
 10  2977 K4  1546  2712 K6  2628  1516 K4   368  7048 15460  7.3  6.8  3.35  0.13  23.55  14.17  18.68  20.55  82    51    68  2.5
 11  2746 K5  1049  3710 K7  2590  1121 K5   310  5433 14351  5.6  4.9  1.85  0.10  17.46   6.01  11.42  13.80  78   206     8  2.3
 12  2365 K5   969  3860 K7  2573   869 K5   231  4653 13791  5.7  4.9  1.49  0.08  11.38   0.81   5.81   8.14  70   379     0  3.0
 13  4527 K4  1646  4529 K6   917  1801 K4   679  8360 16535  5.9  5.2  2.75  0.13  23.70  12.28  17.73  19.81  70  1451  1341  3.2
 2003
  1  2627 K5   972  4177 K7  2687   948 K5   274  5093 14181  5.1  4.6  1.07  0.07   8.54  -1.23   3.63   5.44  55   455     0  3.2
  2  2757 K5  1339  2980 K7  2947  1352 K5   347  6502 15230  7.2  6.4  1.66  0.07  11.91   2.20   7.10   8.92  66   318     2  3.4
  3  3876 K4  1868  3741 K6  3374  1692 K4   519  8325 16479  6.8  6.0  2.17  0.10  18.54   8.00  13.19  14.83  71   161     4  3.3
  4  5145 K4  2286  4663 K6  3389  2036 K4   562 10014 17702  5.5  5.1  2.20  0.13  21.44  10.64  16.05  17.92  67    91    22  3.4
  5  5123 K4  2056  3481 K6  2959  2613 K4   493 11128 18680  7.7  6.6  3.14  0.17  25.35  16.15  20.68  22.13  71    15    90  3.2
  6  6282 K4  1652  4804 K6  2693  2717 K4   503 11558 19136  6.4  5.2  3.79  0.19  30.22  20.16  25.08  26.67  68     0   206  2.9
  7  5802 K4  1573  4193 K6  2576  2693 K4   472 11297 18816  7.2  6.1  4.56  0.20  31.07  21.82  25.92  27.52  78     0   252  3.1
  8  5401 K4  1087  4072 K6  1961  2507 K4   419 10365 17875  6.1  5.5  4.48  0.19  31.65  22.00  25.97  27.71  80     0   263  2.5
