785430 CHARLOTTE AMALIE HARRY VI  -4  N18 21  W064 58     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5326 J5  1081  5243 J7  2072  1810 J5   430  9063 16070  4.0  3.3  4.28  0.14  33.35  25.53  28.71  30.60  72     0   344  4.1
 11  4675 J5   731  5107 J7  1849  1629 J5   480  8010 15707  4.0  3.0  4.17  0.12  32.01  24.48  27.58  29.16  77     0   297  3.9
 12  4541 J5   511  5767 J7  1512  1313 J5   353  7447 15546  3.1  2.6  3.30  0.10  31.66  23.35  26.80  28.61  73     0   284  4.4
 13  5896 J5   895  5922 J7   581  1864 J5   371  9565 16517  3.5  2.7  3.58  0.14  32.71  24.71  27.90  29.61  72     0  3792  4.7
 1995
  1  4587 J5   770  5279 J7  1749  1524 J5   350  7790 15723  3.5  3.3  2.90  0.11  30.66  22.83  26.12  27.86  73     0   261  4.1
  2  5252 J5   523  5775 J7  1520  1627 J5   462  8778 16130  3.3  2.6  3.13  0.12  30.93  22.86  26.17  27.82  74     0   240  4.4
  3  6209 J5  1092  6847 J7  1962  1549 J5   392  9848 16576  3.2  2.4  2.96  0.09  30.35  22.50  25.76  27.55  68     0   251  4.5
  4  7059 J5   348  7405 J7  1080  1694 J5   431 10586 16994  2.7  2.1  3.02  0.11  32.60  24.37  27.64  29.58  68     0   305  4.7
  5  6689 J5   633  6043 J7  1354  2187 J5   448 10869 17312  4.3  3.0  3.98  0.14  33.36  25.39  28.56  30.05  74     0   342  3.8
  6  6858 J5   493  6240 J7  1228  2226 J5   549 10895 17437  3.0  2.5  4.16  0.19  33.52  25.84  29.04  30.49  74     0   341  4.7
  7  6501 J5  1069  5308 J7  1862  2491 J5   566 10829 17285  3.7  3.1  4.23  0.23  33.27  26.05  29.06  30.39  77     0   351  5.0
  8  6270 J5   993  5292 J7  2008  2331 J5   627 10605 16917  4.8  3.6  4.41  0.18  33.14  25.87  28.88  30.49  78     0   346  5.0
  9  5575 J6  1132  4893 J7  2121  2095 J6   463 10035 16495  5.2  3.9  4.70  0.13  31.50  25.76  28.30  29.50  80     0   309  4.5
 10  5489 J5   872  5845 J7  1855  1641 J5   460  9073 16074  3.3  2.6  4.33  0.14  31.83  25.94  28.49  29.80  77     0   327  2.6
 11  4915 J5   382  5683 J7  1057  1502 J5   324  8018 15711  3.0  2.6  3.77  0.12  31.76  24.87  27.64  29.25  75     0   300  3.1
 12  4383 J5   714  5402 J7  1623  1374 J5   283  7448 15547  3.7  3.0  3.52  0.09  30.38  23.38  26.12  27.70  79     0   265  3.3
 13  5816 J5   909  5834 J7   718  1853 J5   384  9564 16517  3.6  2.9  3.76  0.14  31.94  24.64  27.65  29.21  75     0  3638  4.1
 1996
  1  4660 J5   606  5554 J7  1460  1439 J5   324  7783 15721  3.4  2.8  3.16  0.11  30.01  22.85  25.44  26.84  77     0   251  3.7
  2  5563 J5   441  6369 J7   851  1541 J5   255  8787 16134  2.7  2.3  2.93  0.12  31.14  21.96  25.40  27.37  77     0   238  3.4
  3  6256 J5   860  6672 J7  1829  1654 J5   481  9870 16588  3.8  3.0  3.00  0.09  31.01  22.47  25.76  27.64  80     0   261  4.3
  4  6417 J5  1110  6199 J7  1958  1910 J5   470 10596 17000  4.0  3.5  3.26  0.11  31.00  22.93  26.14  27.84  89     0   259  3.4
  5  6754 J5   641  6159 J7  1605  2140 J5   564 10870 17318  4.0  3.0  4.01  0.14  32.21  24.34  27.47  28.88  79     0   308  3.9
  6  6997 J5   337  6549 J7  1105  2145 J5   456 10893 17437  2.9  2.2  3.99  0.19  33.76  24.76  28.33  29.87  73     0   328  4.9
  7  6342 J7   696  5116 J7  1483  2505 J7   507 10827 17278  3.5  2.8  4.24  0.23  31.19  26.10  28.35  29.23  73     0   320  4.9
  8  6171 J7   776  5066 J7  1483  2407 J7   509 10597 16910  3.6  2.9  4.22  0.17  30.69  26.34  28.41  29.38  72     0   316  4.1
  9  5697 J5  1051  4849 J7  2006  2146 J5   483 10017 16487  6.0  4.1  4.64  0.13  33.42  24.86  28.30  30.07  77     0   324  4.4
 10  5375 J5   518  5140 J7  1253  1922 J5   382  9048 16067  4.8  3.8  4.49  0.14  31.42  26.20  28.46  29.71  77     0   325  5.4
 11  4219 J5  1118  4059 J7  2091  1767 J5   333  7996 15703  5.3  4.5  4.15  0.12  29.19  24.84  26.94  27.73  80     0   261  5.2
 12  4198 J5   714  4946 J7  1812  1475 J5   344  7445 15545  4.3  3.9  3.35  0.09  28.36  23.58  25.76  26.76  74     0   237  5.6
 13  5721 J6   949  5556 J7   820  1921 J6   356  9561 16516  4.0  3.2  3.79  0.14  31.12  24.27  27.06  28.44  77     0  3428  4.4
 1997
  1  4557 J5   697  5192 J7  1691  1568 J5   373  7804 15731  4.0  3.0  3.06  0.11  28.31  23.06  25.45  26.56  75     0   228  5.8
  2  4939 J5   749  4661 J7  1482  1945 J5   351  8799 16140  4.8  4.2  3.09  0.12  28.24  22.83  25.30  26.41  75     0   202  6.7
  3  5974 J5   867  5998 J7  1931  1858 J5   527  9867 16590  4.2  3.4  2.67  0.09  29.72  22.30  25.40  27.05  70     0   238  5.8
  4  6720 J5   579  6405 J7  1409  2028 J5   462 10597 17003  3.5  3.0  2.95  0.11  31.25  23.53  26.55  28.38  67     0   272  5.7
  5  6832 J5   434  6375 J7  1056  2093 J5   389 10873 17323  3.9  3.1  3.65  0.14  32.47  24.84  27.90  29.35  70     0   320  6.0
  6  6657 J5   419  5779 J7   946  2304 J5   370 10895 17439  4.2  3.6  4.04  0.19  34.01  25.95  29.10  30.66  70     0   350  5.9
  7  6240 J5   980  4729 J7  1514  2645 J5   405 10827 17278  5.0  4.2  4.14  0.23  33.52  26.41  29.27  30.59  70     0   361  5.6
  8  6222 J5   685  4737 J7  1248  2625 J5   410 10597 16909  4.6  3.8  4.45  0.18  34.36  26.15  29.19  30.98  72     0   370  5.2
  9  5902 J5   973  5485 J7  1838  1994 J5   448 10019 16482  4.3  3.6  4.46  0.13  33.28  26.00  28.86  30.49  77     0   339  5.0
 10  5073 J5   975  4720 J7  1918  1956 J5   430  9052 16065  4.7  3.7  4.42  0.14  32.59  24.89  27.79  29.43  77     0   323  4.1
 11  4647 J5   552  5208 J7  1362  1565 J5   312  8001 15704  4.3  3.0  3.98  0.12  31.68  24.24  27.23  28.99  77     0   289  4.8
 12  4549 J5   326  5805 J7  1254  1326 J5   330  7445 15547  3.6  2.8  3.24  0.09  31.82  23.96  27.09  29.00  76     0   296  4.5
 13  5693 J5   886  5425 J7   647  1992 J5   400  9565 16518  4.3  3.4  3.68  0.14  31.77  24.51  27.43  28.99  73     0  3587  5.4
 1998
  1  4606 J5   643  5431 J7  1489  1471 J5   310  7797 15727  3.9  3.3  3.36  0.11  30.61  23.22  26.23  27.82  77     0   266  4.7
  2  5239 J5   583  5219 J7  1540  1873 J5   450  8789 16134  4.4  3.8  2.92  0.12  30.58  23.43  26.43  27.93  72     0   243  5.1
  3  5815 J5  1122  5856 J7  2177  1803 J5   459  9858 16586  4.5  3.5  3.35  0.09  29.69  23.44  26.12  27.44  73     0   255  5.3
  4  6577 J5   674  6127 J7  1419  2105 J5   469 10592 17000  4.3  3.1  3.83  0.11  31.65  24.87  27.59  28.94  72     0   298  5.1
  5  6456 J5  1043  5704 J7  1880  2220 J5   446 10871 17319  4.4  3.7  4.25  0.14  32.69  25.75  28.41  29.62  76     0   337  4.6
  6  6597 J5   630  5360 J7  1370  2571 J5   504 10895 17439  3.8  3.3  4.47  0.19  32.91  26.46  29.00  30.13  73     0   341  5.2
  7  6723 J5   416  5732 J7  1184  2404 J5   480 10828 17283  3.7  3.0  4.14  0.23  32.61  26.47  28.96  29.99  72     0   348  5.2
  8  5919 J7   921  4612 J8  1510  2528 J7   412 10600 16912  4.2  3.3  4.60  0.18  31.91  26.94  29.05  29.97  76     0   344  4.8
  9  5579 J8   934  5113 J8  1614  2073 J8   408 10027 16489  3.6  2.8  4.61  0.13  31.16  26.58  28.67  29.73  76     0   316  4.7
 10  4809 J8   931  4391 J8  1597  1997 J8   320  9062 16070  3.7  3.0  4.67  0.14  30.72  26.25  28.19  29.17  77     0   315  4.3
 11  4419 J8   643  4648 J8  1411  1699 J8   309  8009 15707  3.8  3.0  4.17  0.12  29.52  25.16  27.12  28.02  77     0   270  4.3
 12  3797 J8   624  4046 J8  1414  1580 J8   279  7447 15546  4.9  4.1  3.99  0.09  28.65  24.20  26.24  27.14  78     0   251  5.8
 13  5545 J6   974  5186 J7   643  2027 J6   360  9565 16518  4.1  3.3  4.03  0.14  31.06  25.23  27.67  28.83  75     0  3584  4.9
 1999
  1  4232 J8   683  4620 J8  1393  1635 J8   299  7791 15723  3.4  2.9  3.08  0.11  27.87  23.05  25.14  26.26  77     0   221  4.8
  2  4558 J8   903  4249 J8  1796  1916 J8   393  8779 16130  4.1  3.6  2.78  0.12  27.08  22.03  24.31  25.37  70     0   174  4.3
  3  5777 J8   844  6159 J8  1679  1760 J8   465  9849 16577  2.6  2.2  2.94  0.09  28.06  22.91  25.34  26.51  75     0   222  4.4
  4  6415 J8   994  6167 J8  1965  1975 J8   471 10587 16995  3.0  2.6  3.14  0.11  28.84  23.75  26.32  27.43  71     0   239  4.2
  5  6733 J8   829  6515 J8  1412  2017 J8   379 10869 17314  2.7  2.0  3.81  0.14  29.85  25.92  27.77  28.53  73     0   296  4.0
  6  6246 J8   786  5260 J8  1525  2442 J8   470 10895 17436  3.4  2.5  4.33  0.19  30.83  26.33  28.43  29.22  71     0   307  4.5
  7  6048 J8   896  4924 J8  1417  2474 J8   405 10829 17285  3.7  3.0  4.03  0.23  30.75  25.21  27.85  28.70  71     0   299  4.7
  8  5690 J8   921  4198 J8  1644  2652 J8   571 10604 16915  3.5  2.6  4.34  0.18  31.13  25.99  28.50  29.51  74     0   317  4.2
  9  5550 J8   836  5113 J8  1639  2078 J8   460 10034 16495  3.7  2.9  4.57  0.13  30.90  26.49  28.52  29.39  76     0   311  4.1
 10  4642 J8  1075  4328 J8  2066  1912 J8   463  9072 16074  4.2  3.5  4.69  0.14  30.10  25.63  27.62  28.57  78     0   295  4.3
 11  4239 J8   895  4571 J8  1906  1572 J8   364  8017 15711  4.5  3.9  4.44  0.12  29.31  24.04  26.86  27.89  85     0   250  4.2
 12  3691 J8   938  3975 J8  2223  1518 J8   389  7448 15547  5.7  5.4  3.06  0.09  27.59  23.33  25.19  26.01  73     0   221  5.4
 13  5318 J8  1001  5007 J8   859  1996 J8   366  9565 16517  3.7  3.1  3.77  0.14  29.36  24.56  26.82  27.78  74     0  3154  4.4
 2000
  1  4520 J8   575  5199 J8  1482  1562 J8   395  7784 15722  4.0  3.4  2.69  0.11  27.42  22.37  24.63  25.65  70     0   204  5.6
  2  4543 J8   989  4150 J8  1866  2001 J8   410  8788 16134  4.4  4.0  2.85  0.12  27.37  22.20  24.48  25.48  74     0   187  4.6
  3  5419 J8  1148  5320 J8  2184  1902 J8   483  9871 16588  4.0  3.3  2.70  0.09  27.36  21.99  24.40  25.56  67     0   197  4.5
  4  6051 J8   999  5566 J8  1924  2062 J8   488 10597 17001  4.1  3.4  3.27  0.11  28.51  23.79  25.97  27.01  72     0   235  5.2
  5  6110 J8  1034  5314 J8  1887  2266 J8   559 10871 17319  4.2  3.2  3.88  0.14  29.35  24.54  26.82  27.66  74     0   267  4.6
  6  5833 J8   793  4120 J8  1354  2800 J8   504 10893 17437  4.1  3.3  3.89  0.19  30.11  25.39  27.46  28.33  71     0   283  5.3
  7  5965 J8   810  4594 J8  1325  2586 J8   452 10827 17278  3.5  2.8  4.01  0.23  30.80  25.74  27.99  28.90  70     0   308  4.9
  8  5847 J8   786  4613 J8  1425  2505 J8   449 10596 16909  3.6  2.9  4.37  0.17  30.95  26.20  28.29  29.32  71     0   318  5.2
  9  5731 J8   917  5242 J8  1661  2099 J8   503 10016 16486  3.5  2.5  4.65  0.13  30.25  25.88  28.03  29.00  77     0   292  3.8
 10  5211 J8   624  5178 J8  1172  1877 J8   314  9046 16066  3.0  2.1  4.42  0.14  30.09  25.43  27.68  28.82  77     0   292  2.2
 11  4230 J8   709  4418 J8  1498  1672 J8   294  7996 15702  3.9  3.2  3.79  0.12  29.85  24.75  27.02  28.12  72     0   269  3.8
 12  4349 J8   526  5283 J8  1530  1444 J8   386  7445 15545  3.6  2.8  3.41  0.09  28.75  23.96  26.19  27.25  72     0   249  4.9
 13  5318 J8   719  4916 J8   504  2065 J8   416  9561 16516  3.8  3.1  3.66  0.14  29.23  24.35  26.58  27.59  72     0  3100  4.5
 2001
  1  4280 J8   792  4707 J8  1749  1629 J8   307  7804 15731  3.6  3.2  3.02  0.11  28.10  22.94  25.40  26.49  71     0   223  4.0
  2  4693 J8   825  4786 J8  1502  1863 J8   339  8801 16143  3.8  3.4  2.94  0.12  28.11  22.97  25.11  26.16  70     0   202  5.0
  3  5534 J8  1116  5486 J8  1986  1849 J8   418  9868 16591  3.8  3.1  3.25  0.09  27.99  23.39  25.63  26.65  75     0   228  4.2
  4  5514 J8  1081  4658 J8  1772  2313 J8   422 10598 17004  4.4  3.8  3.39  0.11  28.30  23.27  25.88  26.81  71     0   224  4.5
  5  6198 J8  1230  5410 J8  2043  2174 J8   477 10873 17323  4.2  3.3  4.19  0.14  29.42  25.26  27.33  28.10  74     0   279  4.7
  6  6335 J8   869  5336 J8  1737  2422 J8   599 10895 17440  2.9  2.2  4.02  0.19  30.83  26.22  28.30  29.20  71     0   306  4.9
  7  5986 J8   979  4333 J8  1408  2740 J8   432 10827 17278  3.5  2.7  4.15  0.23  31.19  26.24  28.56  29.43  71     0   322  5.2
  8  5914 J8  1073  4988 J8  1736  2363 J8   484 10596 16909  3.5  2.5  4.49  0.18  31.04  24.71  27.67  28.97  76     0   296  5.1
  9  5905 J8   846  5583 J8  1573  2026 J8   446 10018 16482  2.9  1.9  4.31  0.13  31.28  26.32  28.64  29.72  76     0   314  4.0
 10  5062 J8   689  5008 J8  1303  1867 J8   355  9051 16065  2.8  2.2  4.57  0.14  30.33  25.85  27.97  28.94  78     0   302  4.7
 11  4206 J8   791  4365 J8  1772  1719 J8   379  8000 15702  4.2  3.6  4.06  0.12  29.34  24.78  26.95  27.86  71     0   262  3.7
 12  3744 J8   861  4150 J8  1828  1541 J8   307  7445 15547  3.9  3.5  4.22  0.09  28.72  24.09  26.18  27.12  79     0   250  4.7
 13  5281 J8   867  4901 J8   482  2042 J8   363  9565 16518  3.6  3.0  3.88  0.14  29.55  24.67  26.97  27.95  74     0  3208  4.6
 2002
  1  3900 J8   729  3896 J8  1682  1789 J8   369  7798 15727  4.2  3.8  3.19  0.11  28.77  23.54  25.79  26.86  76     0   243  4.9
  2  4438 J8   921  4088 J8  1920  1894 J8   396  8790 16134  4.5  4.0  3.13  0.12  27.94  22.90  25.17  26.19  71     0   198  4.8
  3  5523 J8   954  5302 J8  1709  1984 J8   443  9859 16586  4.1  3.4  3.21  0.09  28.45  23.19  25.53  26.67  71     0   232  5.1
  4  5176 J8  1182  4231 J8  2069  2340 J8   474 10593 17002  4.9  4.1  3.96  0.11  28.32  23.84  25.88  26.76  74     0   232  5.1
  5  5990 J8   911  5084 J8  1351  2362 J8   339 10871 17320  3.8  3.1  3.88  0.14  29.80  25.10  27.26  28.15  72     0   283  5.8
  6  5883 J8   913  4740 J8  1606  2475 J8   438 10895 17439  3.7  3.2  4.21  0.19  30.03  25.79  27.79  28.50  78     0   287  5.4
  7  5919 J8   835  4466 J8  1587  2656 J8   570 10828 17283  3.5  2.9  4.15  0.23  30.95  26.10  28.24  29.13  76     0   316  5.3
  8  6425 J8   668  5751 J8  1433  2252 J8   520 10600 16912  2.5  1.8  4.39  0.18  31.14  26.40  28.64  29.68  76     0   324  4.8
  9  5691 J8  1036  5364 J8  1785  1970 J8   399 10026 16487  2.9  2.3  4.77  0.13  30.62  26.37  28.53  29.39  78     0   305  4.2
 10  5036 J8   764  4961 J8  1384  1875 J8   324  9061 16070  3.0  2.4  4.53  0.14  30.47  25.52  27.79  28.99  70     0   300  3.8
 11  4383 J8   732  4750 J8  1495  1671 J8   371  8008 15707  3.4  2.4  4.15  0.12  29.91  24.80  27.22  28.42  76     0   271  3.6
 12  3991 J8   561  4633 J8  1429  1503 J8   320  7447 15546  3.6  3.1  3.55  0.09  29.33  23.92  26.40  27.64  74     0   257  4.3
 13  5196 J8   846  4772 J8   553  2064 J8   350  9565 16518  3.7  3.0  3.93  0.14  29.64  24.79  27.02  28.03  74     0  3248  4.8
 2003
  1  4091 J8   916  4525 J8  2122  1576 J8   417  7791 15723  4.3  3.6  4.09  0.11  28.23  23.36  25.81  26.82  75     0   231  4.3
  2  4658 J8  1042  4729 J8  1987  1748 J8   401  8780 16131  3.9  3.6  3.51  0.12  28.37  23.30  25.74  26.74  74     0   210  5.0
  3  5394 J8  1058  5445 J8  1944  1891 J8   463  9850 16578  3.6  3.3  3.71  0.09  28.61  23.96  26.26  27.27  71     0   247  4.4
  4  5697 J8  1355  4966 J8  2183  2151 J8   451 10587 16995  5.0  4.2  4.25  0.11  28.60  24.19  26.44  27.23  77     0   242  4.6
  5  6936 J8   545  6875 J8  1318  1949 J8   472 10869 17314  1.9  1.6  3.82  0.14  29.75  25.27  27.41  28.28  72     0   285  5.0
  6  5900 J8   946  4629 J8  1550  2519 J8   407 10895 17437  4.0  3.3  4.12  0.19  30.40  26.11  27.98  28.79  70     0   298  5.7
  7  5964 J8   777  4594 J8  1264  2618 J8   412 10829 17283  3.6  3.0  4.05  0.23  31.19  26.10  28.35  29.23  71     0   320  5.9
  8  6015 J8   876  5014 J8  1446  2436 J8   417 10604 16915  3.0  2.4  4.61  0.18  30.69  26.34  28.41  29.38  74     0   316  4.9
  9  5780 J8   920  5538 J8  1755  1974 J8   460 10033 16494  2.9  2.4  4.62  0.13  31.42  26.79  28.87  29.85  73     0   323  4.1
 10  5227 J8   713  5223 J8  1567  1836 J8   461  9071 16074  2.9  2.4  4.87  0.14  30.43  26.04  28.20  29.25  75     0   307  3.2
