722517 ALICE INTL AP          TX  -6  N27 44  W098  2    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1970 J5  1037  1561 J6  2055  1216 J5   279  5939 14651  8.1  7.6  2.77  0.14  21.25  10.92  15.74  17.38  83    95    26  4.5
 13  4289 J5  1562  2989 J6  1168  2272 J5   708  8979 16522  5.8  5.3  3.13  0.25  27.44  16.90  21.68  23.66  76   475  1885  4.4
 1993
  1  1905 J5   891  1081 J6  1524  1366 J5   276  6364 14948  8.3  8.1  2.26  0.13  18.16   8.53  12.84  14.53  78   164    10  4.4
  2  2926 J5  1467  2368 J6  2778  1561 J5   436  7623 15685  7.3  6.9  2.22  0.14  21.20  11.05  15.85  17.80  75    84    22  5.4
  3  4198 J5  1786  3465 J6  3064  1969 J5   561  9133 16545  5.9  5.6  2.14  0.15  24.19  13.31  18.31  20.32  77    40    53  4.9
  4  5121 J5  1924  3882 J6  3077  2342 J5   627 10397 17372  5.5  5.1  2.46  0.18  27.51  15.66  21.31  23.62  70     3   101  5.7
  5  5570 J5  1827  3977 J6  2891  2668 J5   657 11124 18023  6.1  5.4  3.16  0.20  29.22  19.29  23.91  25.50  76     0   184  4.9
  6  5060 J5  1672  2741 J6  2420  3041 J5   668 11358 18302  7.2  6.4  4.44  0.20  31.51  23.75  26.95  28.19  82     0   279  5.2
  7  6383 J5   884  5024 J6  1657  2788 J5   555 11180 18053  3.4  2.9  4.07  0.20  34.77  23.94  28.66  30.62  74     0   342  5.9
  8  6073 J5  1104  5061 J6  1913  2481 J5   482 10562 17390  3.1  2.5  4.24  0.18  35.65  23.42  28.92  31.53  70     0   347  5.4
  9  4852 J5   863  3686 J6  1863  2492 J5   518  9472 16580  4.9  4.2  4.41  0.15  33.94  22.13  27.34  29.91  69     0   291  4.9
 10  4000 J5  1128  3694 J6  2323  1862 J5   465  8019 15742  4.4  4.0  3.23  0.13  29.42  16.36  22.45  25.10  66    25   166  5.4
 11  2495 J5   939  2028 J6  2001  1493 J5   346  6631 15006  7.1  6.5  2.80  0.11  22.67  10.47  16.31  18.60  66    96    43  5.3
 12  2408 J5  1030  2271 J6  2262  1303 J5   301  5939 14650  7.3  6.8  2.56  0.10  21.40  10.44  15.69  18.09  67   112    37  5.4
 13  4249 J5  1513  3273 J6  1205  2114 J5   599  8984 16525  5.9  5.4  3.17  0.16  27.47  16.53  21.54  23.65  72   524  1876  5.2
 1994
  1  2525 J5  1151  2512 J6  2902  1308 J5   405  6356 14942  6.6  6.3  2.06  0.09  20.90   9.10  14.68  16.99  70   120    17  5.5
  2  2544 J5  1180  1516 J6  2074  1676 J5   349  7610 15678  8.0  7.8  2.34  0.10  21.47   9.63  15.31  17.42  73   107    29  5.3
  3  3804 J5  1423  2545 J6  2116  2148 J5   431  9120 16535  7.3  6.8  2.55  0.12  25.37  13.74  19.01  21.13  71    38    76  5.5
  4  4178 J5  1458  2292 J6  1946  2573 J5   414 10388 17366  7.7  7.1  2.98  0.16  27.84  17.72  22.26  24.01  75     7   141  5.6
  5  5190 J5  1592  3234 J6  2290  2800 J5   442 11119 18019  7.3  6.4  3.68  0.17  30.60  20.83  25.26  26.95  77     4   233  5.2
  6  5881 J5  1397  4092 J6  2262  2825 J5   509 11357 18302  5.8  4.8  4.37  0.18  34.23  23.78  28.13  29.91  76     0   320  4.8
  7  6314 J5   999  4965 J6  1839  2640 J5   492 11183 18059  4.5  3.8  4.20  0.18  35.91  24.06  29.22  31.25  69     0   361  5.8
  8  5349 J5  1213  3848 J6  2202  2692 J5   508 10570 17399  4.9  4.4  4.42  0.16  34.91  23.78  28.57  30.89  72     0   341  5.0
  9  4992 J5  1295  4138 J6  2491  2239 J5   567  9484 16588  5.0  4.6  3.76  0.14  32.75  20.59  25.84  28.38  69     0   250  4.2
 10  3754 J5  1353  3310 J6  2617  1830 J5   429  8033 15752  5.8  5.2  3.33  0.12  29.33  18.88  23.55  25.69  74     5   184  5.0
 11  2875 J5  1052  2491 J6  2173  1550 J5   364  6641 15013  6.9  6.5  2.96  0.09  26.76  16.29  21.08  23.17  69    16   112  5.7
 12  2153 J5   814  1750 J6  1960  1343 J5   322  5941 14651  7.4  7.0  2.57  0.08  21.68  11.98  16.32  18.25  77    93    47  4.7
 13  4130 J5  1415  3058 J6  1051  2135 J5   575  8983 16525  6.4  5.9  3.27  0.13  28.48  17.53  22.44  24.50  73   391  2112  5.2
 1995
  1  2778 J5  1324  3175 J6  2978  1203 J5   363  6349 14934  6.1  5.9  1.74  0.08  20.39   9.20  14.39  16.80  69   131    22  4.9
  2  3258 J5  1418  3031 J6  3045  1585 J5   550  7597 15668  6.7  6.2  2.24  0.09  23.23  10.90  16.62  19.21  69    59    24  5.1
  3  3971 J5  1911  3247 J6  3134  1912 J5   505  9107 16526  6.9  6.2  2.32  0.11  23.00  13.36  17.68  19.36  74    78    73  5.2
  4  5341 J5  1461  4163 J6  2642  2366 J5   618 10378 17352  6.0  5.6  2.53  0.15  29.26  16.58  22.39  24.91  69     4   142  5.5
  5  5465 J5  1780  3850 J6  2652  2530 J5   497 11114 18012  7.2  6.6  3.49  0.16  32.72  22.18  26.76  28.39  72     0   283  5.9
  6  6481 J5  1228  5375 J6  2344  2652 J5   667 11356 18300  4.3  3.7  3.65  0.17  33.45  22.37  27.55  29.46  70     0   287  5.0
  7  6608 J5  1028  5585 J6  2136  2531 J5   658 11186 18062  4.4  3.4  4.13  0.17  36.82  23.86  29.58  31.76  68     0   372  4.4
  8  5356 J5  1179  3646 J6  1943  2716 J5   517 10577 17405  5.7  4.8  5.07  0.16  34.33  24.80  28.70  30.55  76     0   348  2.8
  9  5247 J6  1365  4855 J7  2532  2056 J6   539  9496 16597  4.1  3.6  4.18  0.13  33.29  22.06  27.01  29.42  74     4   285  2.6
 10  4191 J5  1636  4399 J7  3075  1593 J5   491  8046 15764  4.3  3.9  3.05  0.11  29.79  17.42  23.28  25.91  66     0   164  3.5
 11  3006 J5  1134  3448 J6  2649  1282 J5   406  6651 15020  5.6  5.1  2.62  0.09  23.28  12.78  17.71  19.53  74    56    47  3.5
 12  2177 J5   924  1997 J6  2020  1230 J5   273  5942 14653  7.6  7.3  2.11  0.08  20.25  12.01  15.65  17.12  76   123    55  3.5
 13  4490 J5  1471  3897 J6  1038  1971 J5   581  8983 16524  5.7  5.2  3.09  0.13  28.32  17.29  22.28  24.37  71   455  2101  4.3
 1996
  1  3284 J5  1066  4396 J6  2743  1114 J5   315  6341 14931  4.4  4.3  1.74  0.08  21.65   6.86  13.71  16.58  60   148    22  4.0
  2  3435 J5  1386  3323 J6  2810  1542 J5   436  7610 15674  6.6  6.1  2.06  0.09  23.12  10.00  16.05  18.90  62   118    66  4.3
  3  4626 J5  1729  4339 J6  3262  1836 J5   532  9142 16546  5.3  5.0  1.87  0.12  23.74   9.84  16.40  18.98  59   102    54  4.4
  4  5911 J5  1708  5489 J6  2762  2041 J5   473 10402 17370  4.9  4.5  2.13  0.15  29.85  15.25  21.88  24.64  63    20   147  5.0
  5  5935 J5  1295  4546 J6  1977  2532 J5   416 11125 18024  6.6  6.1  3.34  0.17  33.46  23.52  27.41  29.08  72     0   315  6.3
  6  6386 J5  1173  4975 J6  2345  2746 J5   683 11356 18298  4.7  3.9  4.07  0.17  35.36  23.94  28.92  30.87  68     0   340  4.2
  7  6439 J7   872  5164 J7  1735  2664 J7   476 11177 18051  4.1  3.4  4.05  0.17  37.01  24.99  30.31  32.48  65     0   393  4.9
  8  5437 J7  1415  4000 J7  2374  2607 J7   552 10557 17386  5.1  4.2  4.42  0.16  34.20  24.28  28.38  30.27  74     0   338  4.7
  9  5135 J5   788  4116 J6  1532  2334 J5   389  9464 16579  5.6  4.8  4.25  0.13  33.27  22.76  27.24  29.45  75     0   290  3.7
 10  4056 J5  1038  3745 J6  2142  1823 J5   382  8009 15746  5.5  5.0  3.34  0.11  30.76  19.36  24.44  26.76  71     2   211  4.1
 11  3266 J5  1076  3657 J6  2479  1383 J5   387  6623 15006  5.4  5.1  2.54  0.09  26.17  13.66  19.58  21.98  69    46    94  4.4
 12  2551 J5  1014  2686 J6  2730  1273 J5   379  5938 14651  6.7  6.2  2.10  0.08  22.39  10.39  15.80  18.10  73   102    42  3.7
 13  4705 J6  1358  4203 J7   796  1991 J6   582  8979 16522  5.4  4.9  2.99  0.13  29.25  17.07  22.51  24.84  68   538  2311  4.5
 1997
  1  2396 J5  1089  2039 J6  2247  1361 J5   348  6365 14948  7.3  7.1  2.01  0.08  17.72   7.75  12.26  14.12  70   205    32  4.0
  2  2890 J5  1444  2163 J6  2677  1632 J5   408  7625 15685  7.7  7.3  2.25  0.09  20.66  10.31  15.05  17.05  76   106    27  4.4
  3  3753 J5  1553  2618 J6  2734  2078 J5   510  9134 16546  7.9  7.1  2.73  0.11  25.62  15.10  19.93  21.67  77    18    81  4.2
  4  4274 J5  1740  2315 J6  2177  2557 J5   402 10399 17375  7.8  7.3  2.65  0.15  26.41  15.29  20.45  22.43  75    20    96  4.3
  5  5150 J5  1533  3123 J6  2409  2800 J5   486 11125 18024  7.3  6.8  3.51  0.16  30.26  20.29  24.71  26.35  78     0   215  3.9
  6  6141 J5  1271  4420 J6  2341  2890 J5   627 11358 18303  5.7  4.8  4.30  0.17  34.14  22.49  27.85  29.87  75     0   300  4.1
  7  6393 J5   886  5109 J6  1618  2674 J5   429 11179 18053  4.1  3.4  4.22  0.17  36.88  24.22  29.81  32.05  69     0   379  4.2
  8  5675 J5   908  4291 J6  1591  2674 J5   451 10561 17386  4.3  3.9  4.43  0.16  37.01  24.57  29.97  32.51  69     0   386  4.4
  9  5079 J5   926  4293 J6  1933  2239 J5   487  9471 16580  4.7  4.2  4.39  0.13  34.80  22.66  27.99  30.58  71     0   312  3.3
 10  3683 J5  1409  3201 J6  2888  1806 J5   511  8018 15742  5.9  5.5  3.47  0.11  27.84  17.91  22.40  24.33  76    12   152  3.9
 11  2591 J5  1421  2374 J6  2958  1353 J5   371  6630 15006  7.0  6.7  2.42  0.09  21.20  11.87  16.18  17.87  78    85    31  3.6
 12  2733 J5  1059  3315 J6  2836  1150 J5   349  5939 14650  5.5  5.3  1.94  0.08  20.36   6.90  13.05  16.04  66   156    11  3.7
 13  4230 J5  1433  3272 J6  1031  2101 J5   626  8984 16525  6.3  5.8  3.19  0.13  27.74  16.61  21.64  23.74  73   603  2021  4.0
 1998
  1  2932 K4  1292  3406 K6  2958  1274 K4   352  6357 14942  6.0  5.6  1.97  0.08  23.52  10.73  16.64  19.21  77    69    32  3.7
  2  4168 K4  1438  4910 K6  2746  1419 K4   485  7612 15678  4.8  4.2  1.63  0.09  22.68   9.96  16.05  18.81  73    65     9  4.2
  3  4898 K4  2186  5121 K6  3376  1510 K4   419  9121 16539  5.6  4.7  1.99  0.11  23.96  13.01  18.06  20.02  69    63    67  5.1
  4  5917 K4  1740  5427 K6  2944  2032 K4   558 10389 17367  4.4  3.9  2.37  0.15  28.57  14.96  21.52  24.41  64     3   106  4.5
  5  6456 K4  1251  4836 K6  2428  2683 K4   677 11120 18019  6.8  6.2  2.99  0.16  33.81  21.94  26.89  28.91  73     0   296  4.8
  6  6693 K4  1488  5660 K6  2341  2377 K4   520 11357 18301  6.0  5.2  3.68  0.17  36.67  25.59  30.22  32.11  71     0   384  5.8
  7  7269 K4   850  6975 K6  1473  2062 K4   369 11182 18058  3.8  3.2  4.14  0.17  37.96  25.18  30.69  32.82  68     0   410  5.0
  8  5939 K4  1284  5020 K6  2256  2277 K4   487 10569 17398  5.7  4.7  4.47  0.16  36.18  24.79  29.41  31.55  73     0   377  3.7
  9  4698 K4  1663  4115 K6  2715  1977 K4   492  9483 16587  6.5  6.2  4.97  0.13  33.73  24.06  27.92  29.84  78     0   317  3.6
 10  4072 K4  1519  3992 K6  2415  1750 K4   413  8031 15751  6.1  5.4  3.76  0.11  28.89  19.41  23.56  25.37  81     1   182  4.0
 11  2727 K4  1029  2410 K6  1931  1551 K4   278  6640 15012  7.3  6.8  2.89  0.09  24.47  15.95  19.84  21.43  85    16    72  3.5
 12  2780 K4  1238  3659 K6  2863  1109 K4   365  5941 14651  5.9  5.6  2.18  0.08  20.52   9.15  14.31  16.72  80   154    45  3.8
 13  4879 K4  1587  4628 K6  1197  1835 K4   479  8983 16525  5.7  5.2  3.09  0.13  29.25  17.89  22.93  25.10  74   372  2299  4.3
 1999
  1  3823 K4   930  5458 K6  2419  1136 K4   373  6350 14936  3.9  3.8  1.49  0.08  23.13  10.15  16.02  18.80  70    92    39  4.5
  2  4089 K4  1456  4603 K6  2946  1510 K4   494  7599 15669  5.0  4.7  2.24  0.09  25.86  12.75  18.86  21.88  72    40    68  4.4
  3  4106 K4  1597  3232 K6  2836  2051 K4   592  9108 16528  6.5  6.2  2.28  0.11  25.98  15.19  20.19  22.17  74    18    88  5.0
  4  5717 K4  1689  4694 K6  2683  2317 K4   564 10380 17352  6.7  6.1  2.67  0.15  30.74  19.30  24.38  26.66  72     3   204  5.3
  5  6254 K4  1710  4996 K6  2397  2466 K4   477 11115 18014  6.4  5.8  2.84  0.16  32.33  21.44  26.39  28.25  75     0   265  5.0
  6  6326 K4  1191  4965 K6  1716  2644 K4   322 11356 18301  6.9  5.9  4.13  0.17  33.67  23.93  28.09  29.75  78     0   314  4.5
  7  6512 K4  1266  5591 K6  2184  2326 K4   514 11186 18062  5.6  4.2  4.07  0.17  34.51  23.45  27.96  29.82  78     0   330  3.9
  8  6415 K4  1482  6089 K6  2096  1961 K4   437 10576 17405  4.9  4.3  4.13  0.16  36.52  23.85  29.31  31.96  72     0   368  4.0
  9  5560 K4  1091  5675 K6  1902  1866 K4   489  9494 16596  3.1  2.9  3.52  0.13  32.78  20.78  26.05  28.65  75     0   253  3.1
 10  4730 K4  1127  5512 K6  2302  1506 K4   468  8044 15763  3.0  2.9  2.66  0.11  28.76  15.85  21.71  24.67  72    15   138  3.4
 11  3817 K4   910  4751 K6  2092  1372 K4   363  6649 15018  3.0  2.9  1.81  0.09  26.58  12.50  18.90  22.22  71    27    63  3.5
 12  3251 K4  1049  4568 K6  2587  1088 K4   323  5942 14652  4.0  3.8  1.71  0.08  22.09   8.27  14.99  18.07  59   114    16  4.4
 13  5050 K4  1205  5011 K6   744  1854 K4   527  8983 16525  4.9  4.5  2.79  0.13  29.41  17.29  22.74  25.24  72   310  2147  4.3
 2000
  1  3133 K4  1181  3663 K6  2773  1323 K4   362  6342 14931  5.4  5.2  1.65  0.08  23.23  10.70  16.60  19.26  69    84    42  4.6
  2  3903 K4  1228  3953 K6  2555  1653 K4   493  7612 15674  5.8  5.6  1.72  0.09  26.30  14.37  19.53  22.20  71    33    91  5.4
  3  4529 K4  1756  3637 K6  2782  2113 K4   576  9144 16547  6.7  6.4  2.02  0.12  27.33  17.09  21.57  23.44  73    16   137  5.3
  4  5659 K4  1932  4847 K6  3167  2200 K4   626 10403 17370  4.8  4.5  2.18  0.15  30.01  17.51  23.17  25.68  69     2   165  4.9
  5  6164 K4  1315  4497 K6  2011  2758 K4   530 11125 18025  5.8  5.5  2.85  0.17  32.69  22.79  26.97  28.64  77     0   292  6.0
  6  6314 K4  1321  4904 K6  2082  2693 K4   449 11357 18299  4.9  4.5  4.07  0.17  34.14  23.43  28.17  30.05  74     0   314  5.7
  7  7232 K4   751  6974 K6  1315  2016 K4   345 11177 18051  2.5  2.3  3.45  0.17  37.58  23.58  29.68  32.08  67     0   380  5.6
  8  6398 K4   981  5925 K6  1645  2157 K4   424 10556 17386  3.4  3.1  3.79  0.16  36.39  23.54  29.31  32.02  69     0   361  4.6
  9  5871 K4   810  6175 K6  1817  1775 K4   505  9463 16578  2.7  2.6  3.35  0.13  35.62  21.30  27.91  31.03  62     0   304  4.7
 10  3628 K4  1578  3275 K6  2675  1722 K4   414  8007 15743  5.8  5.5  2.85  0.11  28.29  18.16  22.77  24.78  80    35   186  5.0
 11  2811 K4  1230  2780 K6  2757  1398 K4   437  6622 15006  6.6  6.4  2.28  0.09  21.90  12.42  16.96  18.83  80    87    52  4.9
 12  2432 K4  1360  3015 K6  3147  1048 K4   290  5938 14650  6.0  5.9  1.63  0.08  17.02   5.85  11.27  13.49  75   217     3  4.5
 13  4840 K4  1626  4470 K6  1336  1905 K4   522  8979 16522  5.0  4.8  2.65  0.13  29.21  17.56  22.83  25.12  72   474  2326  5.1
 2001
  1  2641 K4  1389  2788 K6  2779  1283 K4   422  6366 14948  6.7  6.4  1.64  0.08  17.70   7.24  11.93  14.09  78   188     6  4.5
  2  3242 K4  1604  3122 K6  3279  1519 K4   498  7627 15686  6.5  6.3  2.20  0.09  22.19  11.96  16.69  18.53  79    87    52  4.9
  3  3990 K4  2010  3407 K6  3154  1826 K4   498  9136 16548  5.7  5.4  1.77  0.11  21.31  10.25  15.64  17.94  77    92    13  4.3
  4  5204 K4  1382  3472 K6  2275  2693 K4   550 10400 17375  6.5  6.1  2.50  0.15  29.13  18.36  23.17  25.36  75     3   165  5.5
  5  6596 K4  1272  5395 K6  2171  2556 K4   535 11125 18024  3.9  3.4  2.87  0.16  32.14  20.35  25.51  27.62  74     0   245  4.9
  6  6933 K4   790  5991 K6  1570  2420 K4   432 11358 18303  2.9  2.4  3.22  0.17  35.07  22.84  28.33  30.53  71     0   319  4.7
  7  7033 K4   921  6515 K6  1810  2202 K4   502 11179 18053  2.3  1.6  3.98  0.17  36.15  23.41  29.29  31.44  69     0   355  4.7
  8  5965 K4  1479  5184 K6  2272  2158 K4   430 10560 17386  2.8  2.4  4.16  0.16  35.74  24.06  29.10  31.39  71     0   359  4.7
  9  5588 K4  1118  5561 K6  1984  1892 K4   483  9469 16577  2.4  2.1  3.59  0.13  31.30  21.11  25.55  27.87  78     0   236  3.7
 10  4847 K4   577  5312 K6  1639  1734 K4   520  8016 15741  2.9  2.8  2.40  0.11  28.95  16.25  22.22  25.05  72     4   136  4.2
 11  3197 K4  1241  3412 K6  2519  1441 K4   429  6629 15005  4.8  4.6  2.15  0.09  24.75  13.56  18.79  21.27  78    48    73  4.2
 12  2716 K4  1188  3400 K6  2816  1160 K4   347  5939 14650  4.9  4.4  2.03  0.08  20.32   9.79  14.73  16.89  77   129    27  4.0
 13  4829 K4  1639  4463 K6  1307  1907 K4   505  8984 16525  4.4  4.0  2.71  0.13  27.90  16.60  21.75  24.00  75   550  1986  4.5
 2002
  1  3322 K4  1111  4207 K6  2472  1275 K4   336  6358 14942  4.2  4.1  2.02  0.08  22.03   9.18  15.26  18.01  68   123    39  4.8
  2  3788 K4  1620  3988 K6  3270  1559 K4   528  7614 15679  4.7  4.4  1.85  0.09  20.08   6.15  13.07  16.04  60   149     3  4.4
  3  4485 K4  1748  3945 K6  3068  1912 K4   478  9123 16539  5.2  4.9  2.21  0.11  25.40  12.50  18.53  20.88  63    61    80  5.5
  4  5701 K4  1831  4454 K6  2512  2443 K4   627 10390 17369  6.1  5.7  3.09  0.15  30.91  20.30  24.63  26.82  74     1   220  5.9
  5  6656 K4  1170  5454 K6  1855  2508 K4   533 11120 18019  4.3  4.0  3.47  0.16  32.10  20.86  25.85  27.70  72     0   253  5.6
  6  6507 K4  1322  5366 K6  2032  2593 K4   447 11357 18301  2.9  2.6  4.40  0.17  34.50  22.73  28.16  30.21  71     0   309  4.1
  7  6413 K4  1532  5486 K6  2430  2327 K4   453 11182 18057  3.9  3.4  4.53  0.17  33.33  23.71  27.94  29.55  78     0   316  4.4
  8  6413 K4   886  5950 K6  1581  2039 K4   367 10568 17398  2.4  2.1  4.65  0.16  35.53  23.41  28.63  31.15  73     0   345  3.9
  9  4884 K4  1494  4424 K6  2723  2012 K4   621  9481 16586  4.0  3.7  4.43  0.13  31.91  21.49  26.05  28.32  78     0   251  3.7
 10  3756 K4  1561  3329 K6  2578  1803 K4   422  8029 15750  5.5  5.4  3.98  0.11  28.35  19.26  23.14  25.07  83     2   172  3.4
 11  3497 K4  1393  4382 K6  2814  1209 K4   324  6638 15012  3.9  3.8  2.48  0.09  22.63  10.76  16.14  18.90  73    67    18  3.7
 12  2868 K4  1174  3787 K6  2801  1122 K4   334  5941 14651  4.9  4.8  2.05  0.08  20.78   8.89  14.50  17.10  77   131    23  4.2
 13  4858 K4  1420  4564 K6   811  1900 K4   519  8983 16525  4.3  4.1  3.26  0.13  28.13  16.60  21.83  24.15  73   534  2027  4.5
 2003
  1  2931 K4  1343  3498 K6  2905  1233 K4   369  6351 14937  4.6  4.5  1.93  0.08  17.45   6.35  11.49  13.87  78   202     3  3.6
  2  3130 K4  1695  3114 K6  3120  1406 K4   388  7601 15670  5.8  5.8  2.42  0.09  19.34   9.02  13.78  15.75  83   133    16  4.5
  3  4131 K4  2232  3646 K6  3470  1749 K4   511  9110 16529  5.4  5.3  2.31  0.11  23.11  12.22  17.30  19.47  79    56    36  4.0
  4  4851 K4  1898  3389 K6  2923  2400 K4   597 10381 17357  5.2  5.0  2.73  0.15  28.08  16.96  22.10  24.34  78    12   138  4.7
  5  6105 K4  1442  4441 K6  2315  2747 K4   509 11116 18015  3.3  3.1  3.41  0.16  33.75  22.42  27.37  29.40  77     0   302  4.6
  6  6766 K4   949  5676 K6  1596  2475 K4   412 11356 18302  2.8  2.7  4.48  0.17  34.97  22.76  28.33  30.47  76     0   316  4.0
  7  5844 K4  1591  4453 K6  2321  2529 K4   408 11185 18061  2.3  2.1  4.79  0.17  33.52  23.48  27.70  29.40  81     0   315  3.8
  8  6178 K4  1322  5599 K6  2207  2098 K4   458 10575 17404  1.7  1.6  4.71  0.16  35.84  23.07  28.63  31.27  75     0   345  3.7
