724560 TOPEKA MUNICIPAL AP    KS  -6  N39  4  W095 38   269   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4032 I5  1777  3916 I6  1409  1711 I5   673  8012 16541  5.4  4.6  2.09  0.15  19.62   7.64  13.54  15.56  68  2648   949  4.2
 1992
  1  1770 I5   879  1960 I6  1894   987 I5   304  4453 13741  5.1  4.5  1.03  0.24   8.23  -2.64   2.55   4.26  70   482     0  4.3
  2  2306 I5  1213  1896 I6  2233  1377 I5   380  5945 14993  6.5  5.5  1.21  0.27  10.83  -0.09   5.09   7.04  70   376     0  4.2
  3  3487 I5  1459  2593 I6  2256  1928 I5   356  7936 16486  5.4  5.0  1.34  0.28  14.79   2.66   8.49  10.32  65   298     0  5.1
  4  4483 I5  1881  3143 I6  2810  2382 I5   597  9813 17923  5.9  5.2  1.83  0.28  18.49   6.46  12.51  14.15  68   188    13  4.7
  5  5597 I5  1798  3759 I6  2849  2878 I5   638 11098 19083  5.9  4.7  2.22  0.29  23.15  10.61  17.34  19.39  65    76    31  4.1
  6  5638 I5  1960  3779 I6  2872  2929 I5   652 11604 19611  5.9  5.1  2.93  0.28  26.02  15.04  20.75  22.35  74     4    70  3.5
  7  5902 I5  1494  4139 I6  2367  2910 I5   610 11280 19222  6.0  5.2  3.65  0.27  29.66  18.97  24.23  25.87  76     0   186  3.9
  8  5428 I5  1467  4259 I6  2496  2512 I5   562 10170 18111  5.0  4.3  2.98  0.24  27.85  16.15  21.90  23.83  75     2   115  3.2
  9  4771 I5  1054  4604 I6  2144  1934 I5   517  8471 16726  4.2  3.4  2.73  0.21  26.62  13.22  19.82  22.44  73    40    87  4.1
 10  3400 I5  1158  3699 I6  2074  1470 I5   336  6496 15276  4.6  3.5  1.83  0.17  20.87   6.35  13.33  16.31  71   157    11  3.6
 11  1447 I5   892  1463 I6  2164   855 I5   163  4801 13968  7.8  7.5  1.35  0.14   7.11   0.77   3.92   4.95  79   432     0  4.8
 12  1617 J8   829  2458 J8  2331   743 J8   197  4011 13305  4.8  4.6  1.16  0.13   5.02  -4.22   0.35   1.85  76   556     0  3.3
 13  3821 I5  1705  3146 I7  1045  1909 I5   818  8007 16537  5.6  4.9  2.02  0.23  18.22   6.94  12.52  14.40  72  2609   513  4.1
 1993
  1  1883 J8  1027  2783 J8  2572   773 J8   148  4480 13766  5.5  5.4  1.10  0.12   0.95  -7.21  -2.84  -1.63  79   665     0  3.2
  2  2719 J8  1249  3395 J8  2785  1125 J8   306  5961 15010  5.9  5.6  1.01  0.12   3.70  -6.11  -1.37   0.33  77   547     0  3.2
  3  3244 J8  1519  3057 J8  2859  1563 J8   379  7923 16487  6.0  5.7  1.22  0.14  10.05  -0.44   4.67   6.36  74   419     0  3.8
  4  4625 J8  2221  4199 J8  3493  1853 J8   372  9804 17918  5.6  5.5  1.56  0.16  15.45   4.66  10.27  11.69  73   248     0  4.3
  5  5040 J8  2262  4013 J8  3420  2293 J8   352 11094 19082  6.2  5.4  2.36  0.17  21.99  12.45  17.26  18.72  75    61    26  3.6
  6  6061 J8  1834  4872 J8  2902  2682 J8   597 11605 19612  4.7  4.1  3.12  0.18  27.90  17.41  22.96  24.39  73    13   142  3.8
  7  5942 J8  1405  4757 J8  2498  2605 J8   564 11285 19229  4.8  4.4  4.05  0.18  30.13  21.27  25.42  26.56  79     0   228  4.0
  8  5862 J8  1283  5877 J8  2369  2006 J8   507 10179 18115  3.3  3.0  3.83  0.16  30.55  20.23  25.24  26.87  74     1   219  3.1
  9  4440 J8  1641  4827 J8  3084  1608 J8   479  8482 16728  4.3  4.1  2.70  0.14  23.35  11.33  17.21  19.40  77    63    33  3.4
 10  3456 J8  1386  4735 J8  3033  1092 J8   301  6509 15284  3.7  3.5  1.80  0.11  17.97   6.36  12.04  14.31  70   202    11  3.1
 11  2400 J8  1031  4036 J8  2715   788 J8   191  4810 13970  3.6  3.5  1.20  0.09   9.67  -1.61   4.15   6.17  69   429     0  3.6
 12  1826 J8   814  3392 J8  2689   656 J8   193  4012 13303  4.3  4.1  1.08  0.08   6.72  -3.37   1.44   3.37  70   516     0  3.6
 13  3958 J8  1579  4162 J8   900  1587 J8   714  8012 16542  4.8  4.5  2.08  0.14  16.54   6.25  11.37  13.05  74  3164   661  3.6
 1994
  1  1640 J8   873  2226 J8  2574   799 J8   187  4471 13760  6.6  6.4  0.92  0.08   1.38  -7.96  -3.25  -1.91  70   670     0  4.0
  2  3130 J8  1306  4962 J8  3381   910 J8   311  5945 14999  3.7  3.6  0.97  0.09   4.88  -7.23  -0.97   1.19  60   546     0  4.2
  3  4718 J8  1284  6295 J8  2886  1262 J8   420  7906 16465  2.6  2.4  1.25  0.10  15.97   0.65   8.18  11.07  55   311     0  3.8
  4  5048 J8  2112  5140 J8  3855  1790 J8   539  9790 17909  4.3  4.2  1.72  0.13  18.39   5.69  12.27  14.02  63   203    14  5.0
  5  6473 J8  1625  5927 J8  2793  2416 J8   589 11085 19069  3.5  3.1  2.36  0.15  24.68  11.56  18.50  20.83  68    53    47  3.0
  6  6426 J8  1653  5764 J8  2808  2472 J8   620 11604 19612  3.9  3.4  3.35  0.16  30.04  19.03  24.57  26.08  73     1   187  3.5
  7  6925 J8  1024  6989 J8  2194  2199 J8   576 11291 19236  2.8  2.4  3.37  0.16  30.25  18.65  24.47  26.41  71     0   190  2.8
  8  6186 J8  1169  6356 J8  2291  1986 J8   628 10191 18127  3.2  2.9  3.67  0.15  30.41  18.19  24.29  26.16  71     1   186  3.1
  9  4932 J8  1299  5896 J8  2848  1524 J8   490  8499 16743  3.1  2.8  2.78  0.12  25.82  13.44  19.60  22.10  72    36    76  3.1
 10  3570 J8  1324  5097 J8  3027  1061 J8   361  6525 15295  3.7  3.5  1.93  0.10  20.54   8.75  14.30  16.67  73   134    20  3.0
 11  2188 J8  1054  3510 J8  3107   794 J8   270  4821 13982  4.9  4.7  1.59  0.08  12.37   3.05   7.58   9.33  73   319     0  3.9
 12  1663 J8   898  3062 J8  3049   619 J8   212  4014 13305  6.0  5.9  1.12  0.07   6.72  -2.20   1.93   3.52  81   498     0  2.9
 13  4408 J8  1932  5102 J8  1455  1486 J8   671  8012 16542  4.0  3.8  2.08  0.11  18.45   6.80  12.62  14.62  69  2772   719  3.5
 1995
  1  2369 J8   851  4582 J8  2611   672 J8   241  4462 13753  4.0  3.7  0.90  0.07   3.58  -6.40  -1.67   0.07  77   612     0  3.2
  2  2944 J8  1232  4152 J8  3073  1054 J8   295  5930 14983  4.6  4.1  0.97  0.08   8.79  -3.25   2.77   4.78  63   436     0  3.8
  3  3843 J8  1537  4288 J8  3215  1437 J8   432  7889 16447  5.0  4.7  1.34  0.09  12.84   1.49   7.16   9.24  66   348     2  4.2
  4  4557 J8  2029  4427 J8  3627  1871 J8   467  9775 17894  5.6  5.1  1.58  0.12  16.87   5.26  11.32  12.98  68   218     0  4.5
  5  4220 J8  1985  2597 J8  2719  2491 J8   433 11077 19062  7.5  6.9  2.27  0.14  19.48  10.81  15.14  16.29  84   110    12  3.7
  6  6619 J8  1397  6078 J8  2561  2412 J8   496 11603 19610  4.0  3.5  3.10  0.15  27.60  17.24  22.33  23.82  72     1   124  3.0
  7  7162 J8   872  7268 J8  1839  2112 J8   523 11297 19241  2.4  1.8  3.57  0.15  32.88  20.75  26.67  28.78  67     0   263  2.7
  8  6447 J8  1149  7191 J8  2559  1722 J8   583 10203 18139  2.4  2.0  3.94  0.14  32.84  21.54  27.05  28.96  71     0   275  2.6
  9  4601 J8  1593  5105 J8  3070  1582 J8   390  8515 16757  4.1  3.8  2.87  0.12  24.71  12.81  18.52  20.68  73    62    74  3.0
 10  3573 J6  1303  5102 J7  3020  1080 J6   400  6542 15304  3.2  2.9  1.78  0.10  21.47   6.56  13.87  16.41  60   143     9  3.7
 11  2411 J6   853  3915 J7  2372   874 J6   252  4833 13994  4.5  4.0  1.34  0.07  11.59  -2.35   4.60   6.88  63   411     0  3.6
 12  1394 J7   777  1931 J7  2455   738 J7   167  4016 13309  6.6  6.4  1.12  0.07   3.53  -4.89  -0.50   0.96  75   589     0  3.2
 13  4178 J7  1821  4720 J8  1603  1504 J7   634  8012 16541  4.5  4.1  2.06  0.11  18.01   6.63  12.27  14.15  70  2931   759  3.4
 1996
  1  1898 J6   930  2837 J7  2562   836 J6   204  4454 13744  6.1  5.6  0.93  0.07   1.01  -9.42  -4.17  -2.38  70   699     0  4.3
  2  3554 J7   815  5823 J7  2362   943 J7   411  5946 14994  3.4  2.7  1.08  0.08   8.68  -5.38   1.60   4.07  53   484     0  4.1
  3  3986 J7  1644  4688 J7  3606  1385 J7   440  7938 16487  5.1  4.7  1.04  0.10  10.17  -3.24   3.58   5.47  53   461     0  4.7
  4  5839 J7  1616  6387 J8  3119  1766 J7   584  9815 17924  3.6  3.2  1.41  0.12  19.08   5.29  12.36  14.18  50   197    13  5.3
  5  4889 J8  1936  3605 J8  2930  2417 J8   440 11099 19085  6.2  5.8  2.63  0.14  23.42  14.20  18.65  19.77  76    54    69  4.5
  6  7127 J8  1252  7045 J8  2804  2297 J8   815 11604 19611  3.1  2.6  3.26  0.15  29.53  18.53  23.98  25.58  73     5   176  3.2
  7  7010 J8  1229  6999 J8  2681  2163 J8   695 11279 19220  2.6  2.3  3.68  0.15  29.87  19.48  24.40  26.09  73     0   197  3.0
  8  6101 J8  1425  6490 J8  2992  1858 J8   628 10168 18109  3.0  2.7  3.45  0.14  28.36  18.77  23.46  24.96  80     0   162  2.3
  9  4878 J8  1614  5970 J8  3133  1384 J8   419  8469 16723  2.6  2.5  2.70  0.12  24.22  12.30  17.97  20.19  76    51    49  2.7
 10  3750 J8  1219  5408 J8  2758  1018 J8   281  6494 15274  2.9  2.7  1.91  0.09  19.07   7.82  13.31  15.18  68   169    17  4.2
 11  2007 J8  1125  3117 J8  3235   765 J8   216  4800 13966  6.1  6.0  1.42  0.07   7.11  -0.89   3.14   4.25  73   457     0  4.2
 12  1920 J8   764  3914 J8  2482   585 J8   157  4011 13305  3.3  3.2  1.15  0.07   4.39  -6.39  -1.21   0.82  73   599     0  3.5
 13  4413 J7  1886  5190 J8  1511  1451 J7   638  8007 16537  4.0  3.7  2.05  0.11  17.08   5.92  11.42  13.18  68  3175   683  3.8
 1997
  1  2377 J8   802  4509 J8  2527   685 J8   227  4481 13768  3.8  3.6  0.98  0.07   2.78  -9.47  -2.96  -0.93  65   672     0  4.1
  2  2446 J7  1182  2767 J7  2718  1176 J7   260  5963 15010  6.9  6.3  1.07  0.08   5.61  -2.26   1.65   2.89  75   466     0  3.7
  3  4425 J6  1556  5586 J7  3093  1329 J6   411  7925 16488  3.4  3.0  1.39  0.09  15.25   0.36   7.83  10.36  59   326     0  4.2
  4  4864 J6  1832  4615 J7  3283  1975 J6   508  9806 17923  5.4  4.9  1.41  0.12  15.43   4.38   9.98  11.58  64   253     1  4.0
  5  6280 J6  1871  6105 J7  3369  2122 J6   612 11095 19085  3.9  3.5  2.02  0.14  22.18   9.32  16.10  18.26  63   100    20  3.9
  6  6936 J6  1229  6690 J7  2305  2370 J6   606 11605 19613  3.4  2.6  3.16  0.15  28.73  17.36  23.24  24.94  70     0   142  2.9
  7  7235 J6  1233  7687 J7  2480  1966 J6   647 11284 19227  2.5  1.9  3.60  0.15  31.47  20.13  25.93  27.90  70     0   232  3.1
  8  5760 J6  1618  5898 J7  2874  1925 J6   505 10177 18113  3.7  3.1  3.54  0.14  29.64  18.43  24.07  25.86  74     0   177  2.6
  9  4847 J6  1314  5518 J7  2753  1567 J6   552  8480 16728  3.6  3.2  3.19  0.12  27.30  14.41  20.80  23.29  73    13    88  2.9
 10  3407 J6  1410  4705 J7  3175  1115 J6   389  6507 15282  4.0  3.9  1.98  0.10  20.28   8.74  14.49  16.59  72   162    44  3.8
 11  2095 J7   995  3355 J8  2865   784 J7   283  4809 13968  5.2  4.9  1.24  0.07   9.71  -0.36   4.61   6.54  73   410     0  3.4
 12  1510 J5   770  2350 J7  2483   698 J5   148  4012 13303  5.9  5.6  1.03  0.07   3.91  -2.99   0.24   1.60  81   554     0  3.4
 13  4349 J6  1973  4982 J7  1593  1476 J6   593  8012 16542  4.3  3.9  2.05  0.11  17.69   6.50  12.16  14.07  70  2957   703  3.5
 1998
  1  1918 K5   986  2859 K7  2651   905 K5   252  4472 13760  6.4  6.2  1.13  0.07   4.96  -4.22   0.20   1.75  79   557     0  3.3
  2  2349 K4  1268  2687 K6  2863  1197 K4   339  5947 15001  7.1  6.9  1.11  0.08   8.57   0.02   4.21   5.76  76   393     0  3.6
  3  3546 K4  1996  3854 K6  3638  1487 K4   484  7908 16470  6.1  6.0  1.34  0.09   7.81  -0.80   3.57   4.67  72   464     4  5.0
  4  5032 K4  2239  4796 K6  3567  1956 K4   616  9791 17911  4.6  4.4  1.46  0.12  17.46   5.83  11.95  13.77  68   206     5  4.7
  5  6745 K4  1169  5976 K6  2612  2549 K4   724 11086 19072  3.3  2.7  2.43  0.14  27.72  14.95  21.49  23.54  69    15   108  3.4
  6  6544 K4  1844  5800 K6  3024  2346 K4   635 11604 19612  3.7  3.3  2.93  0.15  29.21  17.60  23.59  25.04  67    15   167  4.4
  7  5637 K4  2144  4697 K6  3494  2294 K4   538 11290 19235  4.4  3.7  3.98  0.15  30.48  21.85  26.10  27.42  77     0   243  2.5
  8  6029 K4  1274  5938 K6  2585  2018 K4   606 10189 18127  2.7  2.4  3.41  0.14  31.69  20.34  25.85  27.78  72     0   238  2.5
  9  4789 K4  1554  5116 K6  2737  1698 K4   488  8497 16741  3.0  2.8  3.20  0.12  29.20  17.59  23.12  25.31  73     5   157  2.9
 10  3452 K4  1448  4526 K6  3038  1199 K4   308  6523 15293  3.9  3.6  1.97  0.10  20.63   9.51  14.80  16.95  74   115    14  3.4
 11  2217 K5  1020  3349 K7  2724   915 K5   222  4820 13982  4.8  4.4  1.46  0.07  14.71   3.92   9.39  11.57  74   271     0  3.8
 12  2132 K5   698  3810 K7  2226   817 K5   226  4014 13305  3.2  2.8  0.90  0.07   7.76  -3.29   1.71   3.91  68   499     0  3.0
 13  4199 K4  1815  4451 K6  1153  1615 K4   614  8012 16542  4.4  4.1  2.11  0.11  19.18   8.61  13.83  15.62  72  2540   938  3.5
 1999
  1  1891 K5   849  2663 K7  2455   942 K5   263  4464 13754  5.7  5.1  1.13  0.07   2.77  -6.55  -1.87  -0.38  74   627     0  3.7
  2  2696 K4  1345  3568 K6  2849  1101 K4   260  5932 14985  5.0  4.6  1.00  0.08  11.49   0.66   5.66   7.50  68   343     0  4.1
  3  4089 K4  1914  4524 K6  3614  1503 K4   407  7891 16447  4.1  3.9  0.97  0.09  12.16   0.35   6.36   8.40  59   374     0  4.1
  4  4213 K4  2256  3539 K6  3677  1926 K4   554  9777 17896  5.9  5.7  1.33  0.12  17.90   7.55  12.85  14.52  74   170     2  4.8
  5  5921 K4  1998  5059 K6  3292  2419 K4   583 11078 19062  3.9  3.6  1.87  0.14  23.57  12.74  18.44  20.24  68    36    31  3.9
  6  5532 K4  1827  3988 K6  2650  2630 K4   469 11603 19610  4.0  3.6  3.05  0.15  27.31  18.56  22.90  24.10  76     7   146  3.4
  7  6855 K4  1460  6654 K6  2593  2138 K4   573 11296 19241  2.0  1.6  3.43  0.15  33.28  22.56  27.92  29.62  66     0   297  3.5
  8  5795 K4  1572  5619 K6  2838  2025 K4   514 10201 18138  2.1  1.9  3.37  0.14  31.35  19.08  25.08  27.06  68     0   214  2.8
  9  4548 K4  1726  4887 K6  3062  1578 K4   420  8513 16755  3.2  3.0  2.31  0.12  25.28  12.12  18.62  21.23  68    52    63  2.8
 10  4052 K4  1021  5697 K6  2288  1184 K4   282  6540 15302  2.3  2.0  1.52  0.10  21.43   6.25  13.71  16.79  62   149    10  3.0
 11  3000 K5   652  5225 K7  1746   885 K5   224  4831 13994  1.5  1.3  1.21  0.07  18.24   3.34  10.41  13.76  64   227     1  3.1
 12  1962 K5   798  3470 K7  2498   785 K5   160  4016 13310  4.5  4.2  0.98  0.07   7.72  -2.92   2.34   4.14  73   494     0  3.3
 13  4213 K4  1610  4574 K6  1157  1593 K4   629  8012 16541  3.7  3.4  1.85  0.11  19.37   7.81  13.53  15.58  68  2481   764  3.6
 2000
  1  2289 K5   701  3708 K7  2210   951 K5   279  4455 13746  4.5  4.0  0.90  0.07   6.04  -5.47   0.42   2.39  65   559     0  3.4
  2  3098 K4  1175  4374 K6  2656  1140 K4   257  5948 14995  4.4  4.0  1.14  0.08  11.58  -0.55   5.29   7.60  67   372     0  4.0
  3  3957 K4  1718  4250 K6  3202  1591 K4   413  7941 16490  5.0  4.7  1.32  0.10  14.30   2.88   8.60  10.57  67   303     1  3.7
  4  5565 K4  1828  5386 K6  3094  2032 K4   566  9816 17926  3.9  3.6  1.50  0.12  19.70   6.10  13.01  15.10  62   167     4  4.1
  5  5694 K4  2006  4626 K6  3178  2489 K4   540 11100 19087  4.8  4.3  2.37  0.14  26.20  13.83  20.38  22.19  68    31    83  3.9
  6  6326 K4  1767  5256 K6  2973  2470 K4   542 11605 19611  4.4  3.8  2.82  0.15  27.65  16.89  22.51  23.99  71     7   125  3.7
  7  6476 K4  1569  5977 K6  2772  2257 K4   596 11279 19220  3.2  2.5  3.46  0.15  31.54  20.83  26.22  27.87  73     0   243  3.0
  8  6033 K4  1034  5944 K6  1961  1978 K4   454 10167 18108  2.5  1.8  3.67  0.14  36.28  22.91  29.20  31.17  60     0   349  3.3
  9  5072 K4  1453  5949 K6  2578  1483 K4   410  8466 16721  2.2  1.9  2.56  0.12  30.04  14.67  22.27  25.13  55    34   155  3.8
 10  3200 K4  1514  3812 K6  3165  1286 K4   298  6492 15272  4.5  4.2  2.03  0.09  21.39  10.47  15.83  17.94  71    98    23  3.2
 11  2391 K5   925  3631 K7  2580   964 K5   268  4798 13966  4.3  3.8  1.03  0.07   8.32  -2.46   2.80   4.89  68   462     0  3.4
 12  1824 K5   714  2797 K7  2116   897 K5   196  4011 13305  5.9  5.6  0.92  0.07  -1.79 -10.83  -6.19  -5.10  70   764     0  4.0
 13  4327 K4  1721  4642 K6  1059  1628 K4   599  8007 16537  4.1  3.7  1.98  0.11  19.27   7.44  13.36  15.31  66  2797   985  3.6
 2001
  1  2512 K5   951  4836 K7  2793   767 K5   222  4482 13768  4.7  4.5  0.88  0.07   4.28  -6.07  -1.10   0.50  75   596     0  3.1
  2  3015 K4  1349  4465 K6  3137  1076 K4   374  5965 15013  6.0  5.7  1.15  0.08   4.26  -6.07  -1.16   0.30  76   539     0  3.7
  3  4702 K4  1515  5750 K6  2916  1455 K4   423  7928 16490  4.7  4.5  1.07  0.09  10.54  -0.83   4.54   6.59  69   418     0  3.3
  4  5304 K4  2236  5126 K6  3623  1944 K4   444  9808 17924  4.2  3.8  1.64  0.12  21.77  10.09  16.31  18.02  64   105    33  4.8
  5  5773 K4  2191  5093 K6  3568  2231 K4   513 11096 19085  4.6  3.9  2.35  0.14  25.48  13.95  19.85  21.62  68    31    74  4.1
  6  6480 K4  2284  5990 K6  3486  2164 K4   529 11605 19614  3.5  3.1  2.55  0.15  28.44  17.65  23.15  24.61  72     5   146  3.6
  7  6566 K4  1501  5992 K6  2785  2310 K4   615 11283 19227  3.3  2.4  3.97  0.15  33.61  22.97  28.22  29.84  69     0   309  3.4
  8  6275 K4  1293  6535 K6  2273  1838 K4   452 10175 18112  2.3  1.8  3.23  0.14  32.15  20.05  25.94  27.98  69     0   241  2.7
  9  4730 K4  1694  5363 K6  3035  1537 K4   443  8478 16725  3.1  2.8  2.35  0.12  25.01  13.40  19.09  21.49  76    33    59  2.4
 10  3775 K4  1088  4842 K6  2547  1334 K4   356  6505 15281  2.9  2.5  1.70  0.10  19.98   7.57  13.64  16.03  66   148     6  3.4
 11  2462 K5  1054  3675 K7  2659   975 K5   269  4807 13968  4.4  4.1  1.57  0.07  16.41   4.93  10.66  12.89  70   232     2  3.2
 12  2221 K5   685  4161 K7  2245   772 K5   212  4012 13303  3.5  3.2  1.03  0.07   9.32  -2.84   3.24   5.76  65   468     0  3.4
 13  4485 K4  1644  5152 K6   829  1534 K4   563  8012 16542  3.9  3.5  1.96  0.11  19.27   7.90  13.53  15.47  70  2573   871  3.4
 2002
  1  2413 K5   687  4050 K7  1996   927 K5   208  4473 13760  4.2  3.5  0.86  0.07   7.62  -4.71   1.39   3.58  60   523     0  3.5
  2  3553 K4   807  5142 K6  2190  1227 K4   312  5949 15002  3.9  3.3  0.81  0.08   8.99  -2.80   2.98   5.19  61   427     0  4.0
  3  4398 K4  1763  5026 K6  3054  1555 K4   399  7910 16470  4.0  3.6  1.04  0.09  11.98  -2.33   4.87   7.05  58   419     0  4.4
  4  4981 K4  2076  4714 K6  3271  1904 K4   482  9793 17912  4.9  4.6  1.91  0.12  20.11   8.00  14.07  15.64  67   155    26  4.4
  5  6173 K4  2186  5649 K6  3481  2148 K4   535 11088 19074  4.7  4.3  2.35  0.14  22.74  11.25  17.15  18.93  70    80    38  3.9
  6  6827 K4  1654  6170 K6  2559  2326 K4   495 11604 19612  3.1  2.5  3.18  0.15  30.41  19.08  24.88  26.48  68     0   192  3.7
  7  6740 K4  1253  6247 K6  2542  2289 K4   638 11289 19233  3.2  2.7  3.75  0.15  33.57  21.45  27.49  29.52  66     0   285  3.1
  8  5692 K4  1384  5131 K6  2359  2160 K4   465 10187 18124  3.9  3.3  3.74  0.14  31.97  20.01  25.78  27.52  72     1   238  2.9
  9  5252 K4  1268  6137 K6  2499  1555 K4   453  8494 16740  2.3  2.1  2.84  0.12  29.37  15.83  22.22  25.04  69     9   138  2.8
 10  2941 K4  1719  3421 K6  3363  1189 K4   382  6521 15291  5.6  5.5  1.91  0.10  15.16   5.54  10.40  12.05  83   256     9  2.9
 11  2534 K5   912  3913 K7  2464   990 K5   272  4819 13980  3.8  3.5  1.09  0.07  11.66  -0.22   5.61   8.04  69   378     0  2.8
 12  2198 K5   728  4085 K7  2453   773 K5   221  4014 13304  3.8  3.5  0.88  0.07   8.74  -3.86   2.22   4.75  66   493     0  2.9
 13  4475 K4  1713  4974 K6   961  1587 K4   566  8012 16542  4.0  3.5  2.03  0.11  19.36   7.27  13.25  15.32  67  2740   926  3.4
 2003
  1  2493 K5   654  4372 K7  2184   909 K5   254  4465 13754  4.6  4.4  0.85  0.07   4.17  -7.49  -1.76   0.46  61   620     0  3.4
  2  2802 K4  1264  3453 K6  3025  1278 K4   406  5934 14986  6.3  5.8  0.93  0.08   5.06  -5.83  -0.49   1.35  70   524     0  3.0
  3  4191 K4  1674  4761 K6  3024  1528 K4   395  7893 16449  4.5  4.3  1.28  0.09  13.43   0.05   6.62   8.76  65   359     0  4.1
  4  4738 K4  2205  4181 K6  3641  1995 K4   543  9779 17898  5.0  4.7  1.70  0.12  20.31   8.31  14.13  15.73  69   147    27  4.5
  5  6006 K4  2079  5246 K6  3092  2295 K4   522 11079 19064  4.2  3.8  2.15  0.14  23.78  11.92  17.97  19.82  71    47    32  3.0
  6  6323 K4  1809  5250 K6  3005  2506 K4   602 11603 19610  4.4  3.9  3.01  0.15  27.78  16.63  22.27  23.78  74    13   129  2.8
  7  7254 K4   977  7312 K6  1941  2020 K4   490 11295 19241  1.9  1.6  3.15  0.15  34.23  21.40  27.87  30.02  63     0   294  3.1
  8  5818 K4  1739  5700 K6  2735  1978 K4   493 10199 18137  3.0  2.6  3.62  0.14  33.89  20.47  26.90  29.09  66     0   274  2.3
