722500 BROWNSVILLE S PADRE IS TX  -6  N25 54  W097 26     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5465 I5  1719  4348 I6  2894  2307 I5   570 10458 17298  5.4  4.7  2.65  0.19  27.62  18.19  22.90  24.90  74     0   138  5.9
  5  5651 I5  1578  3847 I6  2598  2808 I5   644 11095 17877  5.5  4.9  3.55  0.22  29.98  20.65  25.07  26.69  78     0   217  4.7
  6  5115 I5  1707  2878 I6  2383  2964 I5   567 11286 18126  7.0  6.2  4.67  0.23  30.87  24.58  27.35  28.43  84     0   282  5.0
  7  6664 I5   527  5275 I6  1276  2796 I5   504 11130 17893  2.6  2.2  4.13  0.23  33.42  24.92  28.81  30.43  75     0   336  5.5
  8  6332 I5   819  5339 I6  1539  2488 I5   442 10589 17288  2.8  2.1  4.29  0.21  34.70  24.64  29.22  31.53  71     0   351  4.8
  9  4879 I5  1091  3557 I6  1929  2488 I5   446  9599 16560  5.3  4.2  4.70  0.18  32.92  23.32  27.53  29.66  77     0   294  3.9
 10  4417 I5  1211  4273 I6  2274  1824 I5   435  8238 15809  4.2  3.5  3.46  0.15  28.87  18.64  23.44  25.81  75    19   187  4.4
 11  2525 I5  1170  1946 I6  2124  1493 I5   306  6910 15151  7.3  6.9  3.39  0.13  23.26  13.99  18.64  20.43  81    65    74  4.4
 12  2373 I5  1126  2167 I6  2371  1318 I5   332  6242 14836  7.1  6.0  2.92  0.11  22.69  12.35  17.24  19.39  80    77    52  4.3
 13  4407 I5  1581  3369 I6  1330  2147 I5   584  9114 16523  5.7  5.0  3.47  0.18  27.79  18.53  22.84  24.71  79   309  2082  4.7
 1994
  1  2613 I5  1126  2428 I6  2625  1386 I5   296  6649 15104  6.6  6.0  2.52  0.11  21.90  11.88  16.74  18.97  79    76    31  4.3
  2  2989 I5  1268  2203 I6  2199  1710 I5   360  7856 15773  7.7  7.1  2.75  0.12  22.25  12.54  17.27  19.17  82    66    40  4.7
  3  3938 I5  1480  2805 I6  2190  2098 I5   393  9284 16544  7.3  6.3  2.75  0.14  24.80  15.03  19.65  21.53  78    28    78  4.6
  4  4026 I5  1613  2229 I6  2102  2436 I5   408 10449 17287  7.8  7.1  3.34  0.17  27.59  18.88  22.95  24.67  83     5   152  5.5
  5  5849 J8  1517  4457 J8  2293  2565 J8   542 11091 17869  4.7  4.2  3.90  0.20  30.63  22.34  26.11  27.57  79     1   254  4.7
  6  6625 J8   739  5568 J8  1602  2612 J8   569 11286 18123  2.4  2.2  4.63  0.21  32.91  24.61  28.36  29.79  78     0   313  4.6
  7  6762 J8   607  5748 J8  1493  2509 J8   592 11133 17896  2.3  2.1  4.19  0.21  34.27  24.93  29.22  30.91  72     0   349  5.6
  8  6228 J8   574  5637 J8  1214  2234 J8   445 10596 17298  2.9  2.2  4.73  0.20  32.31  24.07  27.74  29.51  79     0   306  3.8
  9  5498 J8   948  5225 J8  1805  2092 J8   497  9610 16566  2.8  2.3  4.08  0.17  31.43  21.33  25.70  28.02  76     0   241  2.7
 10  4322 J8  1367  4295 J8  2394  1735 J8   384  8250 15816  4.1  3.8  3.77  0.14  28.86  20.21  24.17  26.12  83     1   194  4.0
 11  2966 J8  1032  2912 J8  2125  1486 J8   320  6920 15157  5.6  5.3  3.32  0.12  27.21  19.18  23.02  24.61  83     3   149  4.7
 12  2453 J8  1127  2576 J8  2538  1239 J8   290  6243 14835  6.0  5.7  2.96  0.10  22.99  14.13  18.52  20.46  85    54    61  3.7
 13  4522 J7  1606  3840 J8  1451  2008 J7   485  9114 16522  5.0  4.5  3.58  0.16  28.10  19.09  23.29  25.11  80   234  2167  4.4
 1995
  1  2786 J8  1316  3056 J8  2908  1265 J8   363  6641 15100  5.8  5.5  2.17  0.10  20.80  11.65  15.91  18.02  80    99    34  4.4
  2  3855 J8  1405  4119 J8  2858  1497 J8   404  7844 15762  5.2  4.8  2.65  0.11  24.76  14.13  18.99  21.30  77    27    58  4.8
  3  4283 J8  2022  4026 J8  3145  1687 J8   445  9272 16540  5.7  5.4  2.62  0.14  23.71  14.81  18.83  20.45  79    53    82  5.1
  4  5321 J8  1771  4363 J8  2847  2152 J8   528 10440 17280  5.8  5.4  2.75  0.16  28.37  18.45  23.00  25.01  77     3   155  5.9
  5  6293 J8  1225  5263 J8  2038  2430 J8   498 11086 17866  5.0  4.5  3.65  0.19  31.57  24.14  27.34  28.61  80     0   295  6.3
  6  6504 J8   732  5225 J8  1401  2683 J8   514 11285 18124  3.7  3.1  3.80  0.20  32.64  23.70  27.97  29.55  74     0   295  4.7
  7  6887 J8   539  6101 J8  1512  2467 J8   590 11136 17903  1.8  1.4  4.32  0.20  33.60  24.79  28.83  30.49  77     0   337  4.9
  8  6100 J8   846  5489 J8  1668  2266 J8   431 10603 17306  2.5  2.4  5.07  0.19  32.33  24.75  28.19  29.78  83     0   317  3.2
  9  5161 J8   943  4492 J8  1497  2250 J8   410  9621 16577  3.7  2.9  4.72  0.16  32.32  23.07  27.12  29.17  80     0   281  3.2
 10  4164 J6  1401  4114 J7  2523  1730 J6   382  8263 15830  4.4  4.1  3.71  0.14  28.51  19.36  23.75  25.76  80     0   174  3.9
 11  2828 J6  1133  2713 J7  2314  1423 J6   289  6929 15163  5.8  5.6  2.99  0.11  24.42  15.28  19.52  21.10  82    27    73  4.3
 12  2423 J7  1039  2456 J7  2363  1285 J7   319  6245 14839  7.0  6.6  2.63  0.10  21.09  13.88  17.18  18.62  82    98    72  4.6
 13  4717 J7  1557  4285 J8  1132  1928 J7   502  9114 16524  4.7  4.3  3.42  0.15  27.84  19.00  23.05  24.82  79   308  2173  4.6
 1996
  1  3715 J6  1009  5096 J7  2524  1171 J6   405  6634 15095  3.8  3.6  1.85  0.10  22.28   9.67  15.80  18.67  73   101    28  5.1
  2  3445 J7  1526  3231 J7  2870  1582 J7   421  7856 15770  6.3  6.0  2.27  0.11  22.45  12.37  17.12  19.21  77    93    66  5.7
  3  4325 J7  1629  3545 J7  2603  2066 J7   451  9305 16561  5.7  5.5  2.17  0.14  23.18  13.02  17.77  19.75  71    74    67  5.5
  4  6107 J7  1299  5484 J8  2629  2190 J7   712 10461 17299  4.6  4.2  2.49  0.16  27.58  16.68  21.88  24.06  75    15   129  6.1
  5  5699 J8   895  3689 J8  1662  2952 J8   551 11095 17877  6.1  5.4  3.55  0.19  31.75  24.09  27.26  28.61  77     0   297  7.1
  6  6777 J8   628  5851 J8  1553  2557 J8   553 11285 18124  2.5  2.0  4.33  0.20  33.66  24.45  28.66  30.36  73     0   322  5.1
  7  7155 J8   485  6919 J8  1235  2175 J8   485 11128 17890  1.3  1.0  4.25  0.20  34.74  25.27  29.66  31.38  71     0   362  5.2
  8  6439 J8   841  5882 J8  1729  2311 J8   541 10585 17288  2.1  1.6  4.73  0.19  33.34  24.85  28.55  30.32  76     0   334  4.8
  9  5421 J8  1056  5275 J8  2077  1991 J8   468  9592 16558  2.7  2.2  4.66  0.16  31.28  23.70  27.00  28.71  84     0   275  3.7
 10  4107 J8  1295  4029 J8  2544  1721 J8   349  8228 15810  3.7  3.6  3.79  0.14  28.61  20.22  24.02  25.82  84     1   189  3.8
 11  3499 J8  1043  4172 J8  2163  1400 J8   338  6902 15149  3.7  3.4  2.77  0.11  26.26  15.33  20.69  22.97  79    27   101  4.1
 12  2510 J8  1070  2695 J8  2396  1203 J8   283  6241 14838  5.6  5.3  2.62  0.10  22.75  12.71  17.50  19.85  81    77    58  3.4
 13  4933 J7  1522  4656 J8  1279  1943 J7   546  9109 16522  4.0  3.7  3.29  0.15  28.16  18.53  22.99  24.97  77   387  2227  5.0
 1997
  1  2474 J8  1243  2396 J8  2617  1310 J8   323  6657 15109  6.7  6.5  2.30  0.10  19.13   9.91  13.85  15.68  82   161    43  4.2
  2  3193 J7  1487  2887 J7  2648  1533 J7   284  7871 15782  6.4  6.3  2.60  0.11  22.43  12.89  17.39  19.04  83    56    37  4.8
  3  3984 J6  1830  3220 J7  3132  1859 J6   538  9298 16552  7.0  6.7  3.21  0.14  25.20  16.81  20.54  21.81  85    12    95  4.7
  4  4218 J6  2006  2895 J7  3228  2184 J6   527 10459 17299  6.9  6.5  3.33  0.16  25.00  17.73  21.05  22.27  85    16   107  4.8
  5  5580 J6  1506  4008 J7  2225  2688 J6   516 11096 17878  5.5  4.9  3.81  0.19  28.83  21.08  24.71  25.94  85     0   205  4.5
  6  6765 J6   730  5753 J7  1582  2565 J6   593 11286 18127  3.3  2.7  4.44  0.20  31.99  23.91  27.71  29.16  78     0   289  4.8
  7  6924 J6   484  6208 J7  1384  2394 J6   598 11130 17893  1.8  1.6  4.39  0.20  34.42  24.87  29.25  30.97  75     0   351  5.0
  8  6324 J6   740  5851 J7  1780  2237 J6   598 10588 17287  1.8  1.5  4.60  0.19  34.31  24.82  28.95  31.07  75     0   348  4.7
  9  5598 J6   659  5313 J7  1478  2138 J6   446  9598 16560  2.3  1.8  4.56  0.16  32.67  22.83  27.10  29.42  77     0   283  3.2
 10  4263 J6  1104  4116 J7  2191  1787 J6   450  8236 15809  4.7  4.1  4.10  0.14  27.37  19.35  23.03  24.53  81     3   159  4.0
 11  2634 J7  1346  2558 J8  2819  1340 J7   365  6909 15151  5.9  5.9  2.96  0.11  23.04  14.26  18.35  20.05  83    48    58  4.2
 12  2923 J6  1204  3784 J7  3001  1122 J6   349  6242 14835  5.1  4.8  2.13  0.10  21.03   9.70  15.36  17.92  74   112    20  4.2
 13  4573 J6  1619  4082 J7  1375  1930 J6   519  9114 16523  4.8  4.4  3.54  0.15  27.12  18.18  22.27  23.99  80   409  1995  4.4
 1998
  1  3004 K4  1272  3091 K6  2807  1443 K4   413  6650 15105  5.1  4.8  2.42  0.10  23.64  13.17  18.24  20.69  83    44    46  4.6
  2  4371 K4  1345  4779 K6  2752  1611 K4   523  7858 15773  3.4  3.3  1.78  0.11  24.23  11.84  17.74  20.73  76    32    24  4.7
  3  4720 K4  2218  4451 K6  3317  1719 K4   523  9286 16545  5.6  5.5  2.32  0.14  24.27  15.56  19.68  21.33  73    30    80  5.9
  4  5469 K4  1804  4496 K6  2840  2260 K4   568 10450 17290  4.0  4.0  2.64  0.16  27.05  17.24  21.88  24.07  74     1   116  5.2
  5  6639 K4  1454  5331 K6  2369  2485 K4   563 11091 17872  3.2  2.9  3.06  0.19  32.22  22.50  26.81  28.44  77     0   280  5.7
  6  6832 K4  1091  5656 K6  1949  2531 K4   520 11286 18123  3.8  3.5  3.76  0.20  34.60  26.38  29.79  31.32  76     0   365  6.9
  7  7117 K4   507  6251 K6  1201  2341 K4   405 11132 17896  2.0  1.8  4.33  0.20  35.18  25.57  29.95  31.67  73     0   373  5.5
  8  6167 K4  1301  5315 K6  2053  2325 K4   469 10595 17294  2.7  2.2  4.77  0.19  34.90  25.32  29.52  31.55  74     0   365  4.3
  9  4656 K4  1576  3633 K6  2448  2212 K4   462  9609 16565  4.3  3.6  5.45  0.16  31.67  24.46  27.50  29.08  84     0   292  3.4
 10  4063 K4  1396  3649 K6  2321  1882 K4   320  8249 15816  4.4  4.2  4.08  0.14  28.79  20.65  24.35  26.06  84     0   198  4.3
 11  2914 K4  1017  2615 K6  1857  1628 K4   351  6918 15157  5.8  5.8  3.48  0.11  26.15  18.24  21.69  23.28  87     5   121  3.8
 12  2766 K4  1249  3210 K6  2550  1241 K4   333  6243 14834  5.0  4.9  2.59  0.10  21.57  11.64  16.23  18.51  81   111    58  4.5
 13  4893 K4  1560  4373 K6  1141  1973 K4   438  9114 16523  4.1  3.9  3.39  0.15  28.69  19.38  23.62  25.56  79   224  2317  4.9
 1999
  1  3709 K4  1071  4761 K6  2298  1267 K4   342  6642 15100  3.9  3.8  1.74  0.10  23.88  12.40  17.68  20.28  75    63    57  5.3
  2  4350 K4   891  4307 K6  1980  1920 K4   434  7846 15763  4.3  4.0  2.43  0.11  25.52  15.27  20.16  22.67  76    24    82  5.4
  3  4538 K4  1425  3681 K6  2736  2189 K4   593  9273 16541  4.9  4.6  2.60  0.14  25.82  17.00  21.18  22.96  77     6   102  5.7
  4  5914 K4  1499  4790 K6  2491  2413 K4   543 10441 17280  4.9  4.6  3.08  0.16  29.06  21.12  24.64  26.41  78     1   204  6.5
  5  6158 K4  1627  4686 K6  2272  2618 K4   428 11087 17867  3.7  3.6  2.98  0.19  31.45  23.13  26.97  28.35  78     0   278  5.6
  6  6392 K4  1238  5062 K6  1770  2641 K4   327 11285 18124  2.4  2.3  4.30  0.20  32.42  24.82  28.29  29.66  78     0   309  5.1
  7  6255 K4  1255  4805 K6  2018  2664 K4   525 11135 17902  1.9  1.6  4.22  0.20  32.99  24.16  28.13  29.73  77     0   318  4.4
  8  6039 K4  1405  5205 K6  2003  2273 K4   441 10602 17305  2.0  1.7  4.40  0.19  34.57  24.34  28.75  30.96  75     0   345  4.1
  9  5370 K4  1254  4962 K6  2056  2071 K4   357  9620 16575  2.1  2.0  3.83  0.16  31.76  21.68  26.21  28.58  77     0   252  3.2
 10  4694 K4  1206  5055 K6  2252  1683 K4   445  8261 15830  2.7  2.6  3.24  0.14  29.27  17.68  22.99  25.77  74     9   168  3.7
 11  3748 K4  1014  4161 K6  2016  1546 K4   336  6928 15163  3.0  2.9  2.26  0.11  26.73  14.31  20.12  23.05  76    18    83  3.4
 12  3152 K4  1239  4046 K6  2643  1188 K4   305  6245 14839  4.0  3.8  2.20  0.10  22.65  10.94  16.73  19.54  73    78    31  4.6
 13  5026 K4  1139  4627 K6   472  2039 K4   523  9114 16524  3.3  3.1  3.11  0.15  28.84  18.90  23.49  25.66  76   199  2227  4.7
 2000
  1  3226 K4  1342  3923 K6  2793  1298 K4   323  6635 15095  4.7  4.7  1.94  0.10  23.92  13.90  18.50  20.79  78    54    72  4.8
  2  4167 K4  1179  4092 K6  2266  1802 K4   482  7858 15770  4.1  3.9  1.83  0.11  26.20  16.21  20.59  22.91  80    15    99  5.6
  3  4839 K4  1390  3810 K6  2197  2291 K4   485  9306 16562  5.4  5.1  2.37  0.14  27.76  19.02  22.87  24.52  79     1   158  5.7
  4  5867 K4  1523  4795 K6  2483  2392 K4   579 10463 17299  4.4  4.1  2.45  0.16  28.85  19.33  23.90  25.93  75     1   174  5.5
  5  6454 K4  1168  4992 K6  1942  2714 K4   447 11096 17877  4.3  4.1  3.02  0.19  32.13  23.78  27.43  28.90  77     0   298  6.4
  6  6201 K4  1492  4746 K6  2115  2672 K4   431 11285 18123  3.4  2.9  4.11  0.20  33.01  24.59  28.25  29.76  76     0   314  5.7
  7  7271 K4   397  6782 K6   773  2208 K4   308 11128 17890  0.9  0.7  3.50  0.20  35.14  24.16  29.24  31.29  70     0   351  5.5
  8  6120 K4  1098  5358 K6  1837  2233 K4   339 10584 17288  2.2  1.8  4.07  0.19  33.40  24.03  28.26  30.28  77     0   322  3.6
  9  5491 K4  1239  5305 K6  1957  1958 K4   412  9591 16558  2.0  1.7  3.61  0.16  33.39  22.45  27.27  29.83  72     0   288  4.0
 10  4186 K4  1401  3926 K6  2366  1804 K4   449  8227 15809  4.3  3.9  3.29  0.14  28.24  19.05  23.23  25.27  81    31   196  4.5
 11  2936 K4  1252  2613 K6  2284  1554 K4   409  6901 15147  5.9  5.6  2.63  0.11  24.90  15.36  19.87  21.47  77    41    95  5.1
 12  2402 K4  1364  2608 K6  2802  1167 K4   335  6241 14838  6.0  5.9  1.96  0.10  18.81   9.19  13.75  15.72  79   148    14  4.4
 13  4930 K4  1550  4413 K6  1181  2008 K4   501  9109 16521  4.0  3.7  2.90  0.15  28.81  19.26  23.60  25.56  77   292  2380  5.1
 2001
  1  2650 K4  1319  2549 K6  2717  1395 K4   402  6658 15109  6.6  6.3  2.19  0.10  20.15  10.39  14.91  16.96  82   114    19  4.5
  2  3540 K4  1424  3126 K6  2425  1767 K4   469  7872 15782  6.5  6.3  2.56  0.11  23.75  15.53  19.09  20.84  85    44    81  5.7
  3  4393 K4  2060  3780 K6  3121  1870 K4   515  9299 16554  5.1  4.8  2.09  0.14  24.50  13.95  18.77  20.93  78    27    54  4.5
  4  5592 K4  1407  4213 K6  1990  2526 K4   375 10460 17299  5.7  5.4  2.67  0.16  29.77  20.96  24.75  26.62  78     0   211  6.6
  5  6232 K4  1473  4827 K6  2312  2685 K4   404 11096 17880  4.0  3.6  3.08  0.19  31.44  22.12  26.46  28.16  79     0   262  5.3
  6  6740 K4  1116  5684 K6  1641  2503 K4   397 11286 18126  2.6  2.3  3.58  0.20  34.44  24.81  29.00  30.70  77     0   339  4.6
  7  6912 K4  1141  6192 K6  1677  2233 K4   282 11129 17893  2.1  1.7  4.09  0.20  34.21  25.04  29.27  30.91  76     0   350  5.0
  8  6055 K4  1255  5000 K6  2004  2334 K4   315 10587 17285  2.8  2.2  4.42  0.19  34.81  25.35  29.55  31.55  75     0   364  4.9
  9  5307 K4  1154  4685 K6  1982  2170 K4   434  9596 16558  3.0  2.5  3.90  0.16  31.83  23.14  27.06  29.09  80     0   275  4.1
 10  4718 K4  1004  4856 K6  2018  1791 K4   470  8234 15808  3.1  3.0  2.81  0.14  29.66  19.32  24.27  26.64  74     0   191  4.1
 11  3326 K4  1175  3376 K6  2164  1547 K4   364  6908 15149  3.9  3.7  2.53  0.11  26.52  15.86  20.86  23.04  76    28   113  4.1
 12  2772 K4  1123  3074 K6  2419  1282 K4   317  6242 14835  4.9  4.6  2.48  0.10  23.03  12.69  17.59  19.82  77    68    53  4.0
 13  4853 K4  1519  4280 K6  1120  2009 K4   467  9114 16523  4.2  3.9  3.03  0.15  28.68  19.10  23.47  25.44  78   280  2313  4.8
 2002
  1  3347 K4  1083  3893 K6  2354  1427 K4   415  6651 15105  4.6  4.5  2.25  0.10  23.03  12.26  17.31  19.91  72    81    60  5.4
  2  3282 K4  1778  2908 K6  3167  1572 K4   479  7860 15774  6.2  5.9  2.28  0.11  20.20  10.58  15.16  16.96  70   101    19  4.5
  3  4435 K4  1564  3418 K6  2407  2148 K4   459  9287 16545  6.1  5.7  2.39  0.14  25.50  15.75  19.93  21.67  73    36   107  6.1
  4  5841 K4  1834  4888 K6  2482  2277 K4   534 10451 17291  5.3  5.1  3.03  0.16  30.18  21.62  25.26  27.16  77     0   227  6.3
  5  6376 K4  1000  4788 K6  1681  2746 K4   434 11092 17873  4.6  4.4  3.43  0.19  31.88  22.74  26.97  28.58  72     0   278  6.2
  6  6436 K4  1526  5285 K6  1955  2537 K4   325 11286 18124  3.0  2.6  4.41  0.20  33.38  24.50  28.61  30.19  72     0   318  4.7
  7  6478 K4  1040  5130 K6  1772  2639 K4   446 11132 17897  3.2  2.9  4.58  0.20  33.27  24.80  28.67  30.18  76     0   332  5.0
  8  6426 K4   730  5769 K6  1420  2274 K4   408 10594 17291  2.3  2.0  4.72  0.19  34.91  25.10  29.37  31.54  72     0   362  4.4
  9  5204 K4  1119  4551 K6  1965  2155 K4   470  9607 16565  3.5  3.1  4.63  0.16  32.81  23.08  27.48  29.61  75     0   288  3.8
 10  4155 K4  1344  3704 K6  2317  1924 K4   352  8247 15815  4.9  4.6  4.38  0.14  29.46  21.82  25.27  26.81  83     0   227  3.9
 11  3438 K4  1402  3933 K6  2744  1315 K4   316  6917 15156  4.1  4.0  2.86  0.11  23.85  13.83  18.46  20.49  78    37    53  3.8
 12  2905 K4  1149  3300 K6  2528  1304 K4   344  6243 14834  5.4  5.1  2.38  0.10  22.01  12.17  17.09  19.16  79    71    33  4.7
 13  4860 K4  1422  4297 K6   896  2026 K4   515  9114 16523  4.4  4.2  3.44  0.15  28.37  19.02  23.30  25.19  75   326  2303  4.9
 2003
  1  2875 K4  1246  3079 K6  2505  1362 K4   379  6643 15101  6.0  5.8  2.31  0.10  19.69  10.07  14.68  16.63  81   118    11  4.1
  2  3172 K4  1580  2811 K6  2857  1610 K4   475  7847 15764  6.4  6.2  2.63  0.11  20.95  11.81  16.40  18.18  84    88    33  5.2
  3  4197 K4  2025  3343 K6  3244  1969 K4   523  9275 16541  5.7  5.5  2.49  0.14  25.18  15.27  19.70  21.63  81    16    75  4.3
  4  4974 K4  1689  3276 K6  2500  2592 K4   497 10443 17280  6.6  6.0  3.07  0.16  27.91  19.73  23.17  24.83  80     5   170  5.2
  5  6460 K4  1122  4886 K6  1775  2667 K4   366 11088 17867  4.4  4.1  3.42  0.19  32.47  24.02  27.54  29.05  78     0   307  5.8
  6  6389 K4  1095  5091 K6  1598  2663 K4   336 11285 18124  3.9  3.5  4.58  0.20  32.79  24.67  28.33  29.71  80     0   312  4.3
  7  6221 K4  1272  4922 K6  1970  2520 K4   388 11135 17899  3.7  3.0  4.72  0.20  32.85  24.56  28.22  29.61  79     0   322  4.2
  8  6046 K4  1265  5268 K6  1973  2226 K4   375 10601 17305  2.4  2.1  4.74  0.19  33.59  24.55  28.45  30.42  81     0   333  3.9
