726064 SANFORD MUNI (AWOS)    ME  -5  N43 24  W070 43    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1773 J8   734  2487 J8  2039   855 J8   212  4113 13512  4.7  4.6  1.63  0.21  10.60  -1.69   4.72   7.11  57   416     0  2.1
 12  1492 J8   484  2671 J8  1595   647 J8   109  3274 12663  3.3  3.2  1.11  0.23   4.31  -6.25  -0.78   1.37  60   598     0  3.2
 13  3997 J8  1882  4672 J8  1552  1400 J8   534  7574 16553  3.9  3.7  1.83  0.15  13.66   0.89   7.76   9.91  63  4252   249  2.5
 1992
  1  1604 J8   516  2128 J8  1441   848 J8   156  3710 13174  4.0  3.8  0.90  0.25   2.04  -6.95  -2.34  -0.51  66   644     0  2.8
  2  2381 J8   916  2713 J8  2019  1172 J8   298  5251 14670  4.0  3.9  0.99  0.27   2.42 -11.75  -4.30  -1.83  51   667     0  3.6
  3  3751 J8  1131  3452 J8  2131  1820 J8   493  7387 16453  4.4  4.2  0.97  0.29   5.14  -5.02   0.88   2.29  64   566     0  3.1
  4  4999 J8  1181  3864 J8  2048  2460 J8   521  9488 18182  5.7  5.1  1.34  0.29  11.04   1.51   6.18   7.71  66   363     1  3.0
  5  5231 J8  1450  3460 J8  1877  2863 J8   414 10995 19591  6.2  5.7  1.63  0.28  16.14   5.27  10.76  12.23  75   236     0  2.2
  6  6690 J8  1222  5385 J8  2273  2860 J8   533 11616 20250  3.7  3.3  2.36  0.27  24.86  11.88  18.64  20.61  64    48    49  2.8
  7  6658 J8  1477  6064 J8  2527  2479 J8   633 11236 19791  3.0  2.5  2.82  0.26  24.64  11.63  18.74  20.72  70    41    35  2.1
  8  5376 J8  1650  5185 J8  3119  2079 J8   584  9932 18457  3.2  3.0  2.92  0.24  24.69  12.89  19.07  21.04  69    29    43  2.2
  9  4461 J8  1131  5084 J8  2494  1596 J8   436  8007 16799  3.1  2.9  2.50  0.21  20.92   7.88  14.71  17.24  77   142    24  2.2
 10  3262 J8   919  4525 J8  1968  1138 J8   278  5859 15062  3.9  3.4  1.66  0.18  13.03   1.35   7.74   9.90  65   345     0  2.4
 11  1851 J8   682  2611 J8  1741   872 J8   223  4079 13479  5.6  5.0  1.44  0.16   6.64  -2.70   2.27   3.82  68   491     0  2.1
 12  1247 J8   378  1610 J8  1186   744 J8   126  3269 12662  6.5  5.9  1.09  0.14   1.91  -7.52  -2.32  -0.69  68   655     0  3.2
 13  3959 J8  1908  3840 J8  1419  1744 J8   795  7569 16547  4.4  4.1  1.72  0.24  12.79   1.54   7.50   9.38  67  4228   152  2.6
 1993
  1  2029 J8   479  3958 J8  1552   677 J8   140  3738 13200  2.3  2.1  0.96  0.13  -0.15 -10.99  -4.81  -3.06  64   741     0  2.8
  2  3072 J8   951  5194 J8  2492   888 J8   241  5268 14689  2.2  2.1  0.69  0.14  -3.23 -16.86  -9.04  -7.06  57   795     0  3.4
  3  3854 J8  1169  4444 J8  2768  1507 J8   462  7372 16447  4.6  4.5  1.04  0.14   3.89  -8.86  -1.64   0.26  67   645     0  3.1
  4  3965 J8  2058  3296 J8  3155  1896 J8   502  9477 18176  7.0  6.5  1.54  0.16  11.89   0.35   6.47   8.31  68   366     0  2.9
  5  5855 J8  1728  4907 J8  2445  2422 J8   479 10990 19586  5.6  5.2  2.01  0.17  18.75   4.87  12.35  14.73  60   203     1  2.5
  6  6658 J8  1757  6370 J8  2787  2276 J8   474 11617 20252  4.4  4.0  2.49  0.17  24.51   9.57  17.82  20.09  54    68    30  2.6
  7  5619 J8  1768  4424 J8  2304  2542 J8   466 11241 19795  5.6  5.0  3.16  0.17  26.85  13.08  20.49  22.74  61    19    69  2.3
  8  5198 J8  1108  4498 J8  1781  2206 J8   468  9942 18464  6.1  5.4  3.03  0.16  26.68  12.11  19.67  22.45  65    21    54  1.6
  9  3620 J8  1425  3343 J8  2526  1702 J8   396  8021 16806  6.6  5.9  2.69  0.14  19.97   8.05  14.59  16.57  68   147    17  2.3
 10  2639 J8  1156  3185 J8  2220  1126 J8   255  5872 15068  6.4  6.1  1.81  0.12  12.91  -0.04   7.23   9.61  65   369     0  2.6
 11  1790 J8   747  2774 J8  1924   771 J8   185  4088 13484  6.3  5.8  1.27  0.10   8.86  -4.12   3.07   5.47  64   479     0  2.7
 12  1211 J8   495  1763 J8  1468   661 J8   134  3270 12660  7.7  7.2  1.10  0.09   2.30  -7.45  -2.27  -0.25  66   648     0  3.3
 13  3792 J8  1744  4013 J8  1228  1556 J8   715  7575 16552  5.4  5.0  1.82  0.14  12.77  -0.02   6.99   9.15  63  4500   171  2.7
 1994
  1  1340 J8   586  1592 J8  1444   781 J8   182  3729 13193  7.6  7.1  0.76  0.09  -5.31 -17.32 -10.55  -8.88  62   919     0  3.1
  2  2340 J8   766  2770 J8  1810  1153 J8   164  5251 14674  6.3  5.7  0.81  0.10  -1.92 -14.84  -7.71  -5.73  55   748     0  3.2
  3  3237 J8  1263  2939 J8  2165  1601 J8   399  7354 16430  7.6  7.2  1.19  0.11   4.69  -4.80   0.31   1.92  61   570     0  2.9
  4  4130 J8  1824  3480 J8  2720  1956 J8   410  9461 18161  7.0  6.7  1.44  0.13  13.07   0.18   7.24   9.41  56   351     0  3.1
  5  4638 J8  1977  3397 J8  2885  2314 J8   541 10980 19573  7.1  6.8  1.86  0.14  17.27   4.78  11.53  13.42  58   233     6  3.2
  6  6647 J8  1083  6163 J8  2180  2426 J8   560 11615 20250  5.0  4.3  2.83  0.15  25.17  12.09  19.22  21.36  62    45    54  2.6
  7  6174 J8  1434  5619 J8  2365  2305 J8   546 11248 19807  5.3  4.7  3.58  0.15  28.10  15.41  22.04  24.00  65     2   108  2.0
  8  5337 J8  1554  5235 J8  2834  1992 J8   475  9956 18480  4.8  4.4  3.14  0.14  24.95  11.97  18.84  21.10  65    41    45  2.3
  9  3806 J8  1516  3770 J8  2498  1613 J8   350  8038 16821  6.4  6.0  2.29  0.12  19.48   8.38  14.07  16.24  69   137     5  2.7
 10  2948 J8   922  3840 J8  2065  1142 J8   249  5890 15081  5.8  5.2  1.62  0.10  16.27   1.21   9.06  12.43  60   297     0  2.1
 11  1649 J8   619  2249 J8  1588   848 J8   193  4100 13496  6.5  6.0  1.52  0.09  10.60  -1.58   4.77   7.15  56   415     0  3.0
 12  1316 J8   452  2033 J8  1474   691 J8   153  3272 12660  6.8  6.0  1.11  0.08   4.31  -6.25  -0.78   1.37  60   598     0  2.8
 13  3630 J8  1824  3591 J8  1443  1568 J8   635  7575 16552  6.4  5.8  1.85  0.12  13.06   0.77   7.34   9.48  61  4356   218  2.8
 1995
  1  1340 J8   657  1840 J8  1725   719 J8   191  3720 13185  7.2  6.7  1.10  0.08   2.04  -6.95  -2.34  -0.51  66   644     0  2.7
  2  2202 J8   857  2866 J8  2449  1036 J8   355  5235 14659  6.5  6.2  0.71  0.09   1.57 -13.01  -5.20  -2.43  50   673     0  3.4
  3  3037 J8  1336  2882 J8  2348  1488 J8   406  7335 16413  7.5  6.7  1.12  0.10   6.43  -3.77   1.57   3.39  64   527     0  2.1
  4  4379 J8  1563  3791 J8  2691  2005 J8   450  9445 18146  7.2  6.5  1.13  0.12  10.63  -1.82   4.89   7.13  58   418     0  3.0
  5  5430 J8  1984  4683 J8  2930  2228 J8   303 10970 19565  6.2  5.8  1.83  0.13  17.68   4.24  11.49  13.67  67   232     3  2.5
  6  6437 J8  1612  5771 J8  3108  2476 J8   681 11614 20247  5.0  4.5  2.72  0.14  25.07  10.04  18.53  20.93  67    58    35  2.0
  7  5786 J8  1627  4982 J8  2475  2339 J8   390 11255 19817  5.8  5.3  3.33  0.14  27.44  14.83  21.40  23.35  74     8    95  2.0
  8  5419 J8  1294  5514 J8  2529  1918 J8   414  9970 18490  4.3  4.1  2.96  0.13  26.20  11.43  19.29  22.03  70    38    53  2.0
  9  3894 J8  1281  3873 J8  2577  1699 J8   414  8056 16839  6.0  5.3  2.34  0.12  19.90   4.94  13.12  16.24  73   187    10  1.9
 10  2589 J8  1117  3197 J8  2647  1123 J8   342  5907 15099  6.3  5.8  1.88  0.10  16.92   3.64  10.48  13.36  74   250     0  2.7
 11  1376 J8   554  1475 J8  1318   858 J8   194  4112 13508  7.7  7.3  1.18  0.08   5.75  -3.48   1.65   3.23  72   516     0  2.8
 12  1215 J8   471  1694 J8  1512   686 J8   133  3274 12661  7.3  6.5  0.84  0.08  -0.60 -11.62  -5.31  -3.23  66   758     0  2.9
 13  3592 J8  1888  3547 J8  1477  1548 J8   652  7574 16553  6.4  5.9  1.76  0.11  13.25   0.70   7.46   9.76  67  4309   196  2.5
 1996
  1  1232 J8   654  1617 J8  1874   698 J8   177  3712 13175  8.1  7.4  0.88  0.08  -1.10 -12.44  -6.16  -4.55  64   778     0  3.1
  2  2121 J8   938  2801 J8  2398   988 J8   262  5253 14673  7.2  5.9  0.90  0.09  -0.46 -10.89  -5.17  -3.45  61   696     0  2.8
  3  2973 J8  1440  2685 J8  2838  1588 J8   473  7389 16456  8.1  6.5  0.92  0.10   4.24  -8.05  -1.42   0.89  57   627     0  3.2
  4  3957 J8  1855  3124 J8  2862  2007 J8   399  9490 18184  7.4  6.8  1.46  0.12  11.25   0.27   5.92   7.50  65   377     0  3.5
  5  5050 J8  1621  3751 J8  2282  2558 J8   474 10996 19594  6.8  6.3  1.78  0.13  17.88   3.67  11.38  13.70  64   241     7  2.6
  6  5208 J8  2051  4160 J8  3027  2328 J8   394 11616 20250  6.7  6.1  2.70  0.14  23.83  11.81  18.00  19.90  72    49    34  2.2
  7  6288 J8  1837  6012 J8  3269  2291 J8   469 11234 19790  6.7  3.4  3.06  0.14  26.98  13.57  20.70  22.79  69    19    79  2.4
  8  5476 J8  1656  5437 J8  3079  2025 J8   526  9930 18454  5.4  3.6  2.85  0.13  27.31  12.88  20.49  23.11  72    19    73  1.7
  9  4306 J8  1396  4995 J8  2866  1568 J8   436  8005 16797  6.3  3.1  2.85  0.12  21.59   9.32  15.77  18.05  75   106    19  2.6
 10  2601 J8   981  3158 J8  2734  1217 J8   380  5856 15060  6.9  4.9  1.79  0.10  13.73   2.17   8.50  10.73  71   322     0  3.2
 11  2182 J8   692  4267 J8  2257   682 J8   238  4077 13478  4.1  3.1  1.25  0.08   5.80  -4.49   0.90   2.65  63   530     0  2.9
 12  1234 J8   610  2174 J8  2148   595 J8   180  3269 12660  6.7  6.0  1.39  0.08   6.09  -3.60   1.34   3.30  73   530     0  2.9
 13  3553 J8  1727  3682 J8  1338  1545 J8   702  7569 16548  6.7  5.3  1.82  0.11  13.10   1.19   7.52   9.55  67  4294   213  2.8
 1997
  1  1720 J8   564  2894 J8  1891   751 J8   207  3739 13200  6.5  4.7  0.88  0.08  -0.52 -10.68  -5.00  -3.17  61   742     0  3.7
  2  2308 J8  1081  3083 J8  2844  1025 J8   361  5270 14692  6.1  5.4  0.95  0.09   6.08  -5.20   0.47   2.17  66   501     0  3.1
  3  2813 J8  1345  2174 J8  2587  1670 J8   424  7375 16449  8.6  7.2  0.95  0.10   5.35  -4.78   0.66   2.23  67   559     0  3.3
  4  4409 J8  1814  3711 J8  3268  2125 J8   491  9480 18178  7.8  5.8  1.22  0.12  12.21  -1.37   5.86   8.11  63   387     0  3.4
  5  5493 J8  1940  4830 J8  3552  2378 J8   623 10991 19587  6.3  4.8  1.71  0.13  15.81   3.15   9.95  11.85  70   276     2  3.0
  6  7007 J8  1877  7295 J8  3307  2049 J8   568 11617 20253  4.0  2.7  2.71  0.14  25.87  10.93  19.19  21.58  60    49    51  2.5
  7  6554 J8  1418  6277 J8  2849  2312 J8   583 11240 19792  4.4  3.3  2.97  0.14  25.67  12.17  19.69  21.85  71    30    49  2.5
  8  5676 J8  1597  6048 J8  3022  1883 J8   560  9940 18462  3.4  2.9  2.78  0.13  23.89  11.48  18.27  20.28  76    47    26  2.1
  9  4306 J8  1265  5005 J8  2630  1540 J8   466  8018 16803  5.1  3.8  2.23  0.12  21.04   8.24  14.93  17.25  77   115     5  2.2
 10  2925 J8  1010  4005 J8  2392  1123 J8   320  5870 15063  4.3  3.7  1.72  0.10  13.36   1.76   7.69  10.15  69   334     0  2.3
 11  1629 J8   734  2218 J8  2140   848 J8   223  4087 13483  7.8  5.6  1.22  0.08   7.06  -4.47   1.84   3.72  62   511     0  3.1
 12  1363 J8   530  2252 J8  1881   670 J8   133  3270 12660  7.7  5.0  1.00  0.08   3.58  -6.77  -1.03   0.60  72   618     0  3.0
 13  3850 J8  1995  4149 J8  1742  1531 J8   628  7575 16552  6.0  4.6  1.69  0.11  13.28   1.21   7.71   9.72  68  4169   133  2.8
 1998
  1  1847 K5   812  3253 K7  2280   825 K5   292  3730 13193  5.5  4.3  1.23  0.08   1.37  -8.32  -3.17  -1.57  69   676     0  3.0
  2  2683 K5  1085  3945 K7  2795  1119 K5   348  5253 14676  6.2  4.2  1.23  0.09   4.61  -7.97  -1.05   0.93  63   560     0  3.6
  3  3612 K5  1814  4120 K7  3366  1484 K5   413  7356 16432  4.9  3.4  1.21  0.10   7.36  -2.11   2.76   4.39  66   490     4  3.3
  4  4827 K4  2221  4807 K6  3922  1923 K4   569  9463 18162  7.1  3.8  1.33  0.12  11.60  -0.42   5.82   7.73  64   382     0  3.3
  5  5694 K4  2647  5178 K6  3995  2154 K4   577 10981 19575  5.0  3.8  2.20  0.13  20.72   6.85  14.39  16.34  63   152    11  3.0
  6  4936 K4  2000  3223 K6  2767  2719 K4   602 11615 20250  5.2  4.0  2.82  0.14  21.76   9.45  16.20  17.99  76    97    15  2.3
  7  6168 K4  1702  5241 K6  2783  2536 K4   592 11247 19807  1.7  0.8  2.87  0.14  27.15  14.02  20.98  23.04  70    20    90  2.1
  8  5362 K4  1676  4904 K6  2963  2167 K4   499  9954 18475  2.9  2.0  3.12  0.13  26.14  13.69  19.89  22.09  70    17    66  1.6
  9  4460 K4  1369  4802 K6  2818  1769 K4   507  8036 16819  3.5  2.9  2.41  0.12  22.62   8.94  15.94  18.53  70    92    15  2.4
 10  2962 K5  1243  4072 K7  2709  1147 K5   203  5888 15080  5.0  3.7  1.61  0.10  16.88   3.62  10.62  13.14  60   251     1  3.6
 11  1712 K5   719  2266 K7  1948   955 K5   261  4099 13496  4.5  4.0  1.14  0.08   7.87  -1.19   3.56   5.20  63   450     0  2.5
 12  1632 K5   630  3342 K7  2195   650 K5   140  3272 12660  3.0  2.9  0.93  0.08   5.16  -5.93  -0.27   2.03  60   580     0  2.6
 13  3825 K4  1631  4096 K7   932  1621 K4   691  7575 16552  4.5  3.3  1.84  0.11  14.44   2.55   8.81  10.82  66  3767   201  2.8
 1999
  1  1694 K5   781  2913 K7  2161   765 K5   212  3721 13187  5.0  4.7  0.99  0.08   0.29 -11.65  -5.06  -3.26  65   744     0  2.7
  2  2563 K5  1110  3642 K7  2859  1103 K5   281  5237 14660  3.0  3.0  0.86  0.09   3.33  -7.73  -1.72   0.33  58   575     0  2.6
  3  3592 K5  1746  3936 K7  3189  1560 K5   353  7337 16416  4.5  4.3  1.01  0.10   6.27  -3.21   1.90   3.62  56   521     0  4.1
  4  5228 K4  1274  5019 K6  2549  2230 K4   497  9447 18147  3.3  3.0  1.05  0.12  13.34   0.95   7.41   9.68  49   336     0  3.4
  5  6041 K4  2285  5621 K6  3837  2260 K4   618 10971 19566  3.4  3.3  2.02  0.13  19.38   5.12  13.04  15.63  66   192     4  2.4
  6  6405 K4  1520  5221 K6  2724  2724 K4   571 11614 20247  2.1  1.9  2.97  0.14  26.16  12.07  19.53  21.84  65    45    69  2.2
  7  6083 K4  1826  5261 K6  3138  2427 K4   532 11254 19817  3.7  3.4  3.33  0.14  27.90  15.17  21.95  24.02  68    11   111  1.8
  8  5210 K4  1834  4787 K6  2877  2121 K4   428  9968 18489  3.1  2.9  3.03  0.13  21.76   4.66  13.03  15.05  83   172    13  2.3
  9  3967 K4  1783  4199 K6  3252  1621 K4   518  8054 16835  4.1  3.5  2.67  0.12  21.25   5.34  13.20  16.31  76   152     0  2.0
 10  3020 K5  1121  3923 K7  2425  1233 K5   322  5905 15097  3.5  3.2  1.49  0.10  14.13   0.35   7.71  10.36  65   344     0  2.8
 11  1793 K5   768  2495 K7  2099   919 K5   236  4110 13507  4.8  4.2  1.32  0.08  10.77  -0.70   5.56   7.66  59   399     0  3.2
 12  1595 K5   591  3070 K7  2068   685 K5   146  3274 12660  3.3  3.1  0.94  0.08   4.08  -6.81  -1.13   0.97  56   611     0  2.9
 13  3933 K4  1818  4174 K7  1022  1637 K4   702  7574 16552  3.7  3.4  1.81  0.11  14.06   1.13   7.95  10.18  64  4101   197  2.7
 2000
  1  1771 K5   761  3098 K7  2311   782 K5   203  3713 13176  5.0  4.4  0.72  0.08  -0.50 -12.11  -6.06  -4.00  53   764     0  3.5
  2  2406 K5  1027  3253 K7  2494  1157 K5   272  5255 14673  4.7  4.1  0.85  0.09   1.03 -10.37  -3.97  -2.47  56   667     0  3.3
  3  3991 K5  1506  4594 K7  2913  1606 K5   411  7392 16457  3.7  3.4  1.01  0.10   8.80  -3.03   3.02   5.16  58   479     0  3.2
  4  3989 K4  2179  3253 K6  3557  1991 K4   530  9492 18184  5.4  5.3  1.41  0.12  11.60   0.72   6.60   8.18  61   365     0  3.8
  5  5345 K4  2171  4275 K6  3320  2423 K4   503 10997 19595  4.6  4.5  1.85  0.13  17.81   5.13  11.87  13.59  61   215     3  2.8
  6  5625 K4  1755  4154 K6  2563  2769 K4   525 11617 20250  4.6  4.3  2.59  0.14  23.24  10.38  17.33  19.28  64    81    36  2.5
  7  5469 K4  1866  4224 K6  2895  2610 K4   563 11233 19788  3.7  3.3  2.60  0.14  24.20  11.84  18.48  20.55  65    36    27  2.3
  8  5067 K4  1715  4679 K6  2978  2075 K4   448  9928 18453  3.3  3.1  2.82  0.13  24.47  11.94  18.57  20.82  67    35    31  2.1
  9  4032 K4  1595  4308 K6  3009  1645 K4   400  8002 16796  3.3  3.0  2.36  0.12  21.00   7.53  14.65  17.20  64   136    14  2.3
 10  2877 K5  1312  3820 K7  2839  1147 K5   310  5854 15057  4.1  3.6  1.50  0.10  16.77   2.52   9.84  12.75  59   275     6  2.8
 11  1961 K5   821  3181 K7  2267   863 K5   240  4076 13477  7.2  4.3  1.32  0.08  10.26  -1.60   4.79   6.74  59   420     0  2.3
 12  1656 K5   585  3306 K7  2096   671 K5   149  3269 12660  5.5  4.0  0.83  0.08   2.95  -6.86  -1.32   0.04  65   629     0  4.5
 13  3683 K4  1506  3845 K7   594  1645 K4   732  7569 16547  4.6  3.9  1.65  0.11  13.47   1.34   7.82   9.82  61  4103   116  3.0
 2001
  1  1674 K5   677  2655 K7  1995   871 K5   166  3740 13202  5.8  3.4  0.76  0.08  -1.22 -12.49  -5.90  -4.31  62   781     0  3.3
  2  2840 K5   982  4029 K7  2282  1188 K5   269  5272 14695  5.4  3.8  0.76  0.09  -0.72 -11.07  -5.48  -3.79  59   678     0  3.1
  3  3498 K5  1488  3444 K7  2655  1725 K5   404  7377 16450  6.2  3.7  0.86  0.10   4.46  -5.51  -0.14   1.58  60   585     0  3.6
  4  5309 K4  2002  5357 K6  3551  2003 K4   590  9482 18182  5.4  3.2  1.09  0.12  11.27  -0.81   5.99   7.99  57   393     0  3.0
  5  5890 K4  2118  5260 K6  3424  2350 K4   605 10992 19588  5.5  3.8  1.70  0.13  18.73   6.24  12.88  14.49  57   184     3  3.0
  6  6163 K4  2314  5510 K6  3476  2361 K4   467 11617 20254  3.6  2.2  2.49  0.14  25.19  12.92  19.40  21.12  64    46    68  2.3
  7  6226 K4  1490  5550 K6  2483  2407 K4   495 11239 19790  5.4  3.5  2.57  0.14  26.35  14.19  20.70  22.52  68    20    80  2.3
  8  5462 K4  1561  5109 K6  2777  2152 K4   523  9938 18460  4.1  2.0  3.07  0.13  28.13  14.21  21.40  23.72  63    15   103  2.5
  9  4516 K4  1627  5139 K6  2901  1568 K4   345  8016 16802  3.4  2.0  2.13  0.12  21.20   7.92  14.68  17.31  65   126    13  2.5
 10  3123 K5  1102  4073 K7  2433  1257 K5   315  5868 15063  6.0  3.2  1.59  0.10  16.61   2.62  10.03  12.98  62   272     2  2.5
 11  1922 K5   780  2921 K7  2329   919 K5   247  4086 13483  6.0  4.2  1.41  0.08  11.95   2.19   7.56   9.00  64   338     0  2.8
 12  1655 K5   597  3255 K7  2031   680 K5   138  3270 12659  6.2  4.3  1.04  0.08   4.39  -5.24  -0.20   1.44  61   581     0  3.0
 13  4023 K4  1782  4359 K7  1085  1624 K4   632  7575 16552  5.2  3.3  1.62  0.11  13.86   2.10   8.41  10.34  62  4019   269  2.8
 2002
  1  1889 K5   691  3709 K7  2367   747 K5   183  3731 13193  6.1  3.1  0.94  0.08  -0.44 -11.03  -5.56  -3.81  69   746     0  3.5
  2  3011 K5   990  4951 K7  2678  1027 K5   328  5255 14678  4.7  2.9  0.87  0.09  -0.60 -12.77  -6.13  -4.47  57   700     0  2.7
  3  3962 K5  1678  5112 K7  3521  1375 K5   386  7358 16432  5.7  2.5  1.08  0.10   3.02  -7.39  -1.46   0.15  60   636     0  3.1
  4  5036 K4  1878  5235 K6  3463  1888 K4   450  9465 18166  6.0  4.0  1.56  0.12  13.71  -0.12   7.53   9.38  59   348     2  3.4
  5  6094 K4  2267  5746 K6  3593  2217 K4   637 10982 19576  3.9  3.6  1.76  0.13  18.89   3.01  12.10  14.55  62   231     3  3.4
  6  5788 K4  2388  4811 K6  3458  2386 K4   567 11616 20250  3.4  3.3  2.69  0.14  22.88   9.98  16.80  18.59  71    90    33  2.6
  7  6193 K4  1655  5443 K6  2846  2383 K4   464 11246 19805  4.4  2.9  3.20  0.14  26.81  12.57  20.51  22.74  67    27    70  1.9
  8  5769 K4  1400  5615 K6  2520  2062 K4   473  9952 18474  3.1  2.6  2.99  0.13  26.66  12.29  19.93  22.32  66    31    66  2.0
  9  4274 K4  1457  4446 K6  2988  1726 K4   432  8034 16817  3.4  3.0  2.79  0.12  24.08   9.64  17.06  19.90  65    78    34  2.3
 10  2846 K5  1242  3765 K7  2702  1158 K5   284  5885 15079  4.0  3.8  1.75  0.10  13.55   0.40   7.44  10.10  62   358     6  2.5
 11  1704 K5   844  2453 K7  2299   860 K5   237  4097 13494  5.1  5.0  1.44  0.08   6.68  -2.72   2.54   4.04  61   491     0  3.0
 12  1713 K5   599  3671 K7  2162   653 K5   185  3272 12661  3.3  3.2  0.90  0.08   1.50  -9.61  -3.44  -1.23  56   694     0  3.1
 13  4023 K4  1756  4580 K7   994  1540 K4   648  7575 16552  4.4  3.3  1.83  0.11  13.06   0.36   7.28   9.36  63  4429   212  2.8
 2003
  1  1822 K5   582  2982 K7  1739   890 K5   152  3723 13187  4.0  3.8  0.62  0.08  -4.16 -15.82  -9.05  -6.78  57   878     0  3.5
  2  2605 K5  1198  3711 K7  2626  1128 K5   271  5239 14662  3.6  3.5  0.73  0.09  -2.05 -13.14  -6.88  -5.26  57   726     0  3.5
  3  3771 K5  1473  4196 K7  2718  1632 K5   348  7339 16418  3.9  3.6  1.14  0.10   5.46  -6.96  -0.46   1.12  60   591     0  2.6
  4  4527 K4  2144  4005 K6  3372  2041 K4   531  9449 18148  4.3  4.3  1.40  0.12  10.64  -1.64   4.84   6.70  54   415     0  2.9
  5  4566 K4  2464  3369 K6  3820  2290 K4   602 10972 19568  6.0  5.7  1.95  0.13  16.84   5.54  11.24  12.90  62   221     0  2.1
  6  5704 K4  2301  4552 K6  3392  2479 K4   577 11614 20247  3.2  3.1  2.77  0.14  23.00  11.35  17.47  19.32  62    71    37  1.8
  7  5996 K4  1908  5176 K6  2960  2418 K4   520 11253 19816  2.4  2.3  3.12  0.14  26.39  12.75  20.05  22.32  62    15    53  1.9
