723265 CROSSVILLE MEMORIAL AP TN  -6  N35 57  W085  5   569   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2066 J5  1037  1970 J6  2104  1145 J5   255  5349 14315  6.3  5.9  1.62  0.23  11.28   1.51   6.47   8.30  66   358     0  3.1
 12  1565 J5   785  1491 J6  1666   951 J5   303  4552 13717  6.4  6.1  1.76  0.23  10.16   0.74   5.36   6.77  73   399     0  3.0
 13  3737 J5  1482  3025 J6   884  1883 J5   749  8305 16537  6.3  5.7  2.39  0.17  19.14   8.41  13.64  15.53  73  2223   579  2.7
 1992
  1  1904 J5   913  1921 J6  1842  1071 J5   264  4981 14103  6.6  6.0  1.22  0.24   7.88  -1.73   3.00   4.58  70   473     0  3.2
  2  2568 J5  1217  2211 J6  2033  1405 J5   284  6422 15197  6.6  5.9  1.33  0.27  11.27   0.89   5.90   7.81  68   355     0  3.0
  3  3410 J5  1563  2329 J6  2195  1969 J5   496  8298 16499  6.2  5.9  1.43  0.28  12.95   1.41   7.32   9.30  69   346     0  3.1
  4  4666 J5  1635  3084 J6  2430  2517 J5   505 10010 17753  5.7  5.5  1.86  0.29  18.52   6.82  12.88  14.89  66   180    11  3.2
  5  5225 J5  1957  3341 J6  2782  2778 J5   623 11139 18759  6.3  5.7  2.13  0.31  20.91   9.95  15.45  17.32  76   105    15  2.5
  6  5173 J5  1873  2760 J6  2102  3137 J5   680 11569 19212  6.7  6.0  3.07  0.31  24.18  14.53  19.42  20.94  83    20    50  2.2
  7  5679 J5  1490  3418 J6  2092  3122 J5   584 11287 18865  5.8  5.0  3.67  0.31  27.76  18.32  22.71  24.28  84     0   146  2.4
  8  5104 J5  1324  3244 J6  1810  2818 J5   522 10314 17893  6.9  5.2  3.35  0.29  25.47  15.87  20.21  22.00  86     3    76  1.9
  9  4124 J5  1490  3211 J6  2565  2122 J5   516  8781 16681  5.9  5.4  3.13  0.25  24.36  14.62  19.05  20.99  85    25    60  2.3
 10  3364 J5  1341  3427 J6  2479  1520 J5   359  6941 15420  4.3  3.9  1.92  0.20  19.29   6.82  13.00  15.60  77   165     2  2.2
 11  1973 J5  1074  2202 J6  2404  1002 J5   253  5317 14285  6.2  6.0  1.64  0.16  12.61   3.29   8.00   9.83  75   311     0  3.1
 12  1345 J5   754  1140 J6  1651   880 J5   213  4547 13715  7.9  7.6  1.51  0.13   7.82   0.16   4.14   5.09  79   445     0  3.3
 13  3711 J5  1499  2691 J6   728  2029 J5   842  8300 16532  6.3  5.7  2.19  0.25  17.75   7.58  12.59  14.39  76  2427   359  2.7
 1993
  1  1710 J5  1118  1973 J6  2449   872 J5   178  5007 14126  6.9  6.6  1.44  0.12   9.36   0.35   4.80   6.00  77   418     0  3.1
  2  2741 J5  1430  3248 J6  2921  1146 J5   304  6438 15214  5.4  5.1  0.99  0.12   7.81  -2.99   2.47   4.42  68   446     0  3.1
  3  3007 J5  1643  2164 J6  2572  1725 J5   530  8286 16497  7.6  7.1  1.33  0.14  10.90   1.61   6.43   7.82  72   374     0  3.4
  4  4390 J5  2117  3272 J6  3269  2186 J5   569 10002 17752  6.3  6.0  1.58  0.17  17.50   5.84  12.04  13.73  66   201     2  3.3
  5  5666 J5  1647  4203 J6  2738  2693 J5   548 11136 18755  5.8  5.3  2.41  0.20  23.90  11.70  17.84  19.94  76    46    29  2.3
  6  6096 J5  1274  4121 J6  2011  3079 J5   507 11569 19215  5.8  5.0  3.27  0.22  28.49  16.00  22.21  24.30  81     8   125  2.0
  7  6487 J5  1088  5287 J6  2328  2715 J5   672 11290 18870  4.3  3.6  3.96  0.22  32.74  19.56  25.82  28.30  76     0   242  2.0
  8  5398 J5  1247  4259 J6  2104  2519 J5   476 10322 17895  5.0  4.4  3.78  0.21  30.59  18.22  24.00  26.41  77     0   188  1.8
  9  4170 J5  1486  3515 J6  2660  1997 J5   522  8791 16685  5.0  4.7  2.97  0.18  25.22  13.15  19.15  21.52  79    36    62  2.4
 10  2964 J5  1424  2814 J6  2672  1456 J5   410  6952 15423  5.7  5.5  2.16  0.14  19.29   7.09  12.73  15.10  78   166     7  2.2
 11  2154 J5  1094  2612 J6  2699  1026 J5   264  5326 14285  5.9  5.6  1.74  0.11  13.54   1.77   7.49  10.03  74   320     0  2.5
 12  1590 J5   812  1844 J6  2152   882 J5   245  4548 13717  7.2  6.7  1.33  0.09   7.46  -1.26   3.28   4.60  75   472     0  3.1
 13  3864 J5  1742  3276 J6  1057  1858 J5   785  8306 16536  5.9  5.4  2.25  0.16  18.90   7.59  13.19  15.18  75  2487   656  2.6
 1994
  1  1559 J5   968  1574 J6  2414   910 J5   225  4999 14122  7.6  7.6  1.10  0.07   3.31  -5.05  -0.73   0.19  79   595     0  3.0
  2  2844 J5  1481  3490 J6  3207  1136 J5   365  6423 15205  5.8  5.5  1.30  0.08  11.05  -0.98   5.09   7.04  70   372     0  2.8
  3  3906 J5  1497  3859 J6  3143  1663 J5   537  8270 16484  5.8  5.2  1.53  0.10  14.23   2.33   8.47  10.34  67   312     0  3.3
  4  5221 J5  1820  4651 J6  3046  2096 J5   466  9989 17743  5.1  4.5  1.80  0.14  21.98   9.09  15.77  17.77  62   103    19  3.1
  5  5961 J5  2033  4940 J6  3162  2462 J5   602 11129 18746  4.8  4.3  2.18  0.17  21.93   8.83  15.80  17.98  73   101     9  2.7
  6  5670 J5  1418  3886 J6  2473  2905 J5   615 11568 19213  6.0  5.2  3.58  0.19  28.13  17.57  22.42  24.25  84     0   136  2.0
  7  4797 J5  1496  2645 J6  1995  2884 J5   445 11296 18877  7.1  6.6  3.78  0.20  27.62  18.83  22.77  24.24  86     0   152  1.9
  8  5282 J5  1341  4079 J6  2173  2505 J5   469 10332 17905  5.6  4.7  3.41  0.19  27.92  17.32  22.20  24.18  85     0   133  1.9
  9  4480 J5  1252  3952 J6  2532  2098 J5   495  8806 16697  4.9  4.4  2.78  0.17  24.60  12.55  18.36  21.03  82    27    35  1.9
 10  3224 J5  1257  3268 J6  2659  1475 J5   446  6968 15433  5.7  5.2  2.23  0.13  20.47   8.27  14.36  16.75  77   125     2  2.3
 11  2559 J5   898  3426 J6  2162  1034 J5   282  5337 14292  5.5  4.8  1.74  0.10  16.96   5.52  10.95  13.41  68   213     1  2.8
 12  1571 J5   818  1731 J6  2186   896 J5   214  4550 13717  6.9  6.7  1.45  0.08  11.23   1.89   6.45   8.32  78   365     0  2.4
 13  3923 J5  1551  3458 J6  1037  1839 J5   754  8306 16536  5.9  5.4  2.24  0.14  19.12   8.01  13.49  15.46  76  2214   487  2.5
 1995
  1  1745 J5   922  1899 J6  2191   967 J5   283  4990 14116  7.7  7.3  1.11  0.06   7.25  -1.89   2.76   3.96  78   485     0  3.2
  2  2645 J5  1243  2642 J6  2574  1340 J5   342  6408 15191  7.1  6.3  1.26  0.07   7.96  -2.57   3.31   4.79  70   438     0  3.3
  3  4177 J5  1785  4328 J6  3124  1592 J5   491  8254 16473  5.5  4.8  1.47  0.09  16.03   3.50  10.02  12.11  65   266     0  2.9
  4  5061 J5  1906  4821 J6  3641  1984 J5   665  9976 17731  4.9  4.5  1.67  0.13  20.56   7.23  14.35  16.55  59   145    12  2.9
  5  5128 J5  1707  3345 J6  2515  2759 J5   486 11121 18741  6.6  5.8  2.48  0.16  23.35  11.52  17.83  19.53  75    65    37  2.5
  6  6148 J5  1405  4686 J6  2375  2891 J5   530 11567 19212  5.4  4.5  3.16  0.19  26.38  15.27  20.61  22.59  79     9    84  1.8
  7  6230 J5  1256  4834 J6  2135  2798 J5   543 11301 18880  5.1  4.0  3.68  0.20  29.49  18.24  23.63  25.75  78     0   171  1.7
  8  5466 J5  1485  4478 J6  2729  2398 J5   576 10343 17918  4.5  3.9  4.22  0.19  30.38  19.47  24.55  26.72  78     0   204  1.7
  9  4233 J5  1722  3688 J6  2726  1937 J5   482  8821 16711  5.6  5.0  2.91  0.16  23.96  13.52  18.46  20.58  81    34    46  1.8
 10  3457 J5  1350  4069 J6  2994  1354 J5   409  6983 15447  4.2  3.9  2.19  0.13  19.65   6.97  13.33  15.85  75   163     7  2.3
 11  2294 J5   979  2959 J6  2527  1024 J5   282  5348 14313  5.6  5.1  1.53  0.09  10.56  -0.64   4.95   6.69  71   402     1  2.7
 12  1751 J5   901  2292 J6  2557   839 J5   220  4552 13717  6.6  6.4  1.28  0.07   6.26  -2.46   2.22   3.65  67   509     0  2.9
 13  4028 J5  1635  3670 J6  1030  1824 J5   750  8305 16538  5.7  5.1  2.25  0.13  18.49   7.35  13.00  14.90  73  2516   563  2.5
 1996
  1  1756 J5  1017  2014 J6  2562   918 J5   233  4982 14103  7.3  6.9  1.16  0.06   6.05  -3.57   1.18   2.17  76   530     0  3.2
  2  2522 J5  1120  2270 J6  2460  1383 J5   391  6424 15197  7.6  6.9  1.24  0.07   7.94  -2.51   2.86   4.31  68   453     0  3.3
  3  3525 J5  1774  3385 J6  3442  1565 J5   467  8300 16502  6.4  5.9  1.24  0.09  10.79  -1.09   5.00   6.57  66   418     0  2.9
  4  4440 J5  1766  3504 J6  3092  2200 J5   539 10011 17756  6.1  5.8  1.54  0.13  17.72   4.10  11.47  13.29  61   225     2  3.3
  5  5763 J5  1821  4583 J6  2974  2548 J5   564 11140 18760  5.5  4.8  2.59  0.16  25.11  12.92  19.15  21.07  73    46    67  2.6
  6  6079 J5  1635  4640 J6  2569  2773 J5   588 11569 19213  5.0  4.6  3.12  0.19  26.84  15.70  21.15  23.04  78     7    95  1.8
  7  6441 J7  1122  4969 J7  2215  2827 J7   632 11286 18865  4.3  3.6  3.68  0.20  27.21  17.59  22.54  24.03  76     1   127  2.1
  8  5380 J6  1220  4198 J7  1987  2508 J6   391 10313 17892  5.3  4.5  3.33  0.19  27.44  17.18  21.73  23.65  81     0   123  1.1
  9  4045 J5  1309  2971 J6  2118  2182 J5   425  8779 16679  6.2  5.7  3.02  0.16  23.01  13.33  17.88  19.74  82    46    41  1.9
 10  3220 J5  1151  3180 J6  2683  1541 J5   469  6939 15419  5.7  5.3  2.12  0.12  19.32   8.02  13.63  15.68  71   149     5  2.1
 11  2126 J5   993  2330 J6  2512  1117 J5   383  5316 14284  7.3  6.6  1.70  0.09   9.79   1.27   5.68   7.07  76   384     0  3.0
 12  1876 J5   789  2415 J6  2396   942 J5   245  4547 13715  6.7  6.2  1.44  0.07   9.62   0.31   5.23   6.30  73   414     0  3.2
 13  3931 J6  1693  3372 J7  1026  1875 J6   712  8300 16532  6.1  5.5  2.18  0.13  17.57   6.94  12.29  13.91  73  2673   461  2.5
 1997
  1  2068 J5   896  2469 J6  2339  1031 J5   278  5008 14127  7.0  6.6  1.28  0.06   7.04  -3.24   2.02   3.21  69   509     0  3.4
  2  2366 J5  1212  1890 J6  2309  1393 J5   427  6440 15216  8.5  7.7  1.53  0.07  10.42   1.81   6.16   7.31  73   342     0  2.8
  3  3828 J5  1843  3907 J6  3610  1490 J5   460  8288 16499  6.0  5.7  1.62  0.09  16.04   4.42  10.44  12.03  67   252     1  3.3
  4  4731 J5  1935  4071 J6  3248  2042 J5   469 10004 17753  5.9  5.5  1.59  0.13  16.37   4.60  10.89  12.73  59   236     0  3.1
  5  5050 J5  2020  3500 J6  3062  2583 J5   616 11137 18757  6.4  6.0  2.16  0.16  20.29   8.69  15.10  16.73  69   126     8  3.0
  6  4415 J5  1701  2063 J6  1993  2906 J5   500 11570 19215  8.0  7.5  3.21  0.19  24.01  16.09  19.66  20.86  84    23    74  2.1
  7  5845 J5  1421  4137 J6  2439  2916 J5   539 11290 18870  4.9  4.5  3.55  0.20  29.32  17.97  23.33  25.23  77     0   165  1.4
  8  5207 J5  1108  3511 J6  1777  2806 J5   393 10320 17894  5.4  4.6  3.69  0.19  27.29  16.35  21.54  23.61  77     4   112  1.8
  9  4538 J5  1285  3842 J6  2246  2096 J5   415  8789 16683  5.0  4.6  3.02  0.16  25.81  13.60  19.37  21.94  74    11    52  1.8
 10  3344 J5  1317  3632 J6  2820  1452 J5   500  6950 15422  4.8  4.4  2.03  0.13  18.78   6.88  12.87  15.29  76   181    10  2.1
 11  1751 J5   938  1566 J6  2209  1056 J5   298  5324 14285  7.4  7.3  1.44  0.09   9.67   1.28   5.46   6.91  79   386     0  2.4
 12  1343 J5   663  1156 J6  1735   899 J5   149  4548 13716  7.7  7.5  1.28  0.07   6.60  -1.34   2.54   3.78  78   487     0  2.7
 13  3707 J5  1505  2979 J6  1076  1889 J5   768  8306 16536  6.4  6.0  2.20  0.13  17.64   7.26  12.45  14.14  74  2556   422  2.5
 1998
  1  2010 K5  1102  2788 K7  2757   933 K5   291  5000 14122  8.1  7.7  1.38  0.06   9.04   1.88   5.44   6.45  77   399     0  2.8
  2  2898 K4  1532  3849 K6  3192  1151 K4   365  6425 15206  8.6  8.1  1.40  0.07   8.81   1.99   5.38   6.50  77   362     0  3.1
  3  3421 K4  1841  2826 K6  2919  1819 K4   566  8272 16486  7.6  7.2  1.46  0.09  11.81   3.23   7.34   8.47  75   340     5  3.6
  4  4172 K4  2213  3291 K6  3546  2081 K4   678  9991 17743  6.9  6.1  1.62  0.13  16.90   7.50  12.26  13.60  74   184     0  3.0
  5  5815 K4  1771  4137 K6  2709  2820 K4   626 11130 18748  6.1  5.6  2.67  0.16  25.00  14.19  19.44  21.12  77    34    74  2.1
  6  6321 K4  1751  5196 K6  2330  2540 K4   426 11568 19212  5.8  5.2  3.24  0.19  27.38  17.20  22.34  23.80  79    14   133  2.3
  7  5445 K4  1708  3669 K6  2435  2779 K4   428 11295 18875  6.8  6.1  4.34  0.20  28.04  19.69  23.56  24.82  82     0   172  1.5
  8  5887 K4  1447  5153 K6  2331  2368 K4   495 10331 17903  4.4  4.0  3.52  0.19  28.27  17.77  22.83  24.87  79     0   145  1.0
  9  5282 K4  1098  5210 K6  2215  2010 K4   474  8804 16695  3.9  3.6  3.29  0.16  28.97  15.39  22.01  24.85  70     7   122  1.4
 10  3936 K4  1200  4702 K6  2356  1457 K4   398  6966 15431  4.1  3.8  1.99  0.13  21.36   9.06  14.94  17.69  73   110    13  1.7
 11  2413 K5  1168  3323 K7  2953  1021 K5   268  5335 14292  6.0  5.9  1.68  0.09  14.88   4.13   9.76  11.87  73   265     0  2.0
 12  1854 K5   959  2465 K7  2522   915 K5   258  4550 13717  7.3  7.1  1.48  0.07  10.01   1.15   5.67   6.80  81   395     0  2.5
 13  4121 K4  1608  3884 K6   994  1824 K4   718  8306 16536  6.3  5.9  2.34  0.13  19.20   9.43  14.25  15.90  77  2111   665  2.3
 1999
  1  2029 K5  1114  2850 K7  2855   906 K5   230  4991 14119  7.0  6.9  1.51  0.06   9.74   1.00   5.30   6.17  75   402     0  3.6
  2  2919 K4  1377  3636 K6  3009  1252 K4   364  6410 15193  6.0  5.8  1.27  0.07  10.78   0.71   5.83   7.02  67   352     0  3.0
  3  3900 K4  1861  3968 K6  3101  1591 K4   458  8256 16475  6.5  6.1  1.18  0.09  11.18   0.29   5.84   7.40  62   390     0  3.2
  4  5046 K4  1864  4278 K6  2961  2225 K4   436  9978 17731  7.0  6.5  1.82  0.13  20.24   9.23  15.16  16.75  69   117     9  3.3
  5  6697 K4  1438  5953 K6  2447  2434 K4   517 11122 18741  4.9  4.5  1.96  0.16  23.65  11.22  17.55  19.46  71    42    14  2.2
  6  5995 K4  1550  4280 K6  2253  2877 K4   413 11567 19211  6.5  5.7  3.36  0.19  26.67  16.70  21.61  23.21  77     4   105  2.0
  7  5683 K4  1662  4161 K6  2487  2713 K4   472 11300 18880  5.8  5.3  3.66  0.20  28.71  19.95  24.16  25.60  83     0   186  1.1
  8  6164 K4  1337  5571 K6  2256  2256 K4   440 10342 17917  3.9  3.7  3.31  0.19  28.81  16.97  22.81  25.09  73     0   141  1.5
  9  5062 K4  1694  5208 K6  2751  1763 K4   402  8819 16708  3.6  3.2  2.54  0.16  26.11  11.97  19.18  22.09  66    38    59  1.7
 10  4052 K4  1184  5073 K6  2377  1378 K4   337  6981 15444  3.0  2.9  1.88  0.13  20.13   6.98  13.43  16.03  74   152     4  2.0
 11  3014 K5   939  4519 K7  2374  1064 K5   297  5346 14313  3.0  2.9  1.43  0.09  16.39   4.80  10.55  13.12  69   232     0  2.3
 12  2208 K5   971  3589 K7  2639   833 K5   223  4552 13717  5.3  4.9  1.28  0.07   9.97  -0.10   4.86   6.43  67   415     0  2.9
 13  4397 K4  1605  4424 K6   895  1774 K4   712  8305 16537  5.2  4.9  2.10  0.13  19.36   8.31  13.86  15.70  71  2145   519  2.4
 2000
  1  2347 K5   954  3467 K7  2611  1000 K5   274  4983 14105  6.6  6.5  1.08  0.06   6.49  -2.39   2.25   3.23  71   505     0  3.4
  2  3209 K4  1465  4354 K6  3234  1144 K4   324  6426 15198  5.1  4.9  1.36  0.07  12.00   0.85   6.52   8.11  69   345     0  3.2
  3  4543 K4  1681  5037 K6  3052  1562 K4   409  8302 16505  4.5  4.3  1.55  0.09  16.27   3.79  10.42  12.57  65   257     0  2.8
  4  4635 K4  2282  3818 K6  3361  2060 K4   571 10013 17757  6.2  6.0  1.75  0.13  17.32   6.54  11.95  13.26  71   192     0  3.1
  5  5978 K4  1773  4868 K6  2831  2599 K4   473 11141 18761  5.3  4.8  2.71  0.16  24.45  13.34  19.21  20.81  74    26    43  2.6
  6  6157 K4  1716  4644 K6  2786  2761 K4   498 11569 19213  5.2  4.8  3.76  0.19  26.67  16.67  21.65  23.25  79     8   108  1.8
  7  6417 K4  1292  5038 K6  2026  2695 K4   368 11285 18862  4.8  4.5  3.85  0.20  28.16  18.38  22.97  24.57  77     0   153  1.9
  8  5595 K4  1253  4655 K6  2188  2376 K4   446 10311 17890  4.1  3.7  3.91  0.19  28.20  17.97  22.69  24.52  79     0   147  1.5
  9  4309 K4  1541  3765 K6  2746  2027 K4   494  8777 16678  5.4  5.1  3.31  0.16  24.53  13.83  19.00  21.05  78    39    65  1.8
 10  4035 K4  1185  4818 K6  2348  1456 K4   280  6937 15416  2.8  2.6  2.07  0.12  21.75   8.16  14.75  17.75  67   114     9  1.3
 11  2246 K5  1128  2802 K7  2608  1068 K5   236  5314 14284  5.8  5.3  1.45  0.09  11.11   2.51   6.95   8.57  75   346     0  2.5
 12  1805 K5   923  2334 K7  2577   950 K5   253  4547 13715  7.4  7.1  1.13  0.07   2.45  -5.97  -1.64  -0.71  77   623     0  2.7
 13  4273 K4  1598  4133 K6   900  1808 K4   695  8300 16532  5.3  5.0  2.33  0.13  18.28   7.81  13.06  14.75  74  2455   527  2.4
 2001
  1  2336 K5  1055  3564 K7  2862   951 K5   328  5009 14128  5.6  5.2  1.02  0.06   5.58  -4.05   0.73   2.08  70   545     0  2.0
  2  2808 K4  1534  3385 K6  3158  1182 K4   344  6442 15217  5.9  5.5  1.50  0.07  10.63   1.13   6.12   7.55  68   349     0  1.7
  3  3970 K4  2033  4182 K6  3704  1517 K4   440  8291 16500  5.5  5.3  1.28  0.09  10.36   0.92   5.77   7.13  65   393     0  1.8
  4  5447 K4  1860  4705 K6  3039  2277 K4   570 10006 17755  4.9  4.2  2.06  0.13  20.42   9.63  15.18  16.74  65   122    22  2.5
  5  5703 K4  1732  4215 K6  2653  2719 K4   475 11138 18758  5.0  4.4  2.51  0.16  22.90  12.15  17.71  19.40  72    50    25  2.1
  6  5977 K4  1814  4466 K6  2428  2741 K4   481 11570 19215  4.1  3.6  3.15  0.19  25.61  15.00  20.42  22.18  76    12    72  1.6
  7  5636 K4  1461  3760 K6  2201  2879 K4   396 11289 18869  4.6  4.1  4.25  0.20  28.13  18.71  23.21  24.74  80     0   158  1.6
  8  4988 K4  1560  3541 K6  2431  2545 K4   410 10318 17893  4.5  3.9  4.12  0.19  27.00  18.79  22.67  24.15  82     0   141  1.4
  9  4599 K4  1359  4193 K6  2371  2071 K4   511  8787 16681  3.6  3.4  2.77  0.16  22.91  12.94  17.89  19.99  79    58    46  1.5
 10  4016 K4  1203  4862 K6  2499  1432 K4   326  6948 15420  2.5  2.4  1.79  0.13  18.52   6.11  12.55  14.98  70   189     3  2.5
 11  3108 K5  1006  4786 K7  2393  1000 K5   260  5323 14284  3.0  2.8  1.61  0.09  17.70   5.57  11.80  14.66  68   201     0  2.4
 12  2326 K5   969  3872 K7  2593   831 K5   259  4548 13716  4.4  4.2  1.43  0.07  10.34   1.04   6.04   7.76  72   392     0  2.7
 13  4243 K4  1348  4128 K6   509  1845 K4   776  8306 16536  4.5  4.1  2.29  0.13  18.34   8.16  13.34  15.11  72  2311   467  2.0
 2002
  1  2431 K5  1037  3651 K7  2733   959 K5   250  5001 14123  5.1  4.9  1.21  0.06   9.12  -0.91   4.41   5.84  72   441     0  2.9
  2  3221 K4  1544  4270 K6  3345  1157 K4   354  6427 15207  4.9  4.5  0.85  0.07   8.65  -1.45   3.63   4.94  61   412     0  3.0
  3  3691 K4  2086  3794 K6  3585  1485 K4   389  8274 16487  5.7  5.4  1.61  0.09  13.50   1.97   8.42   9.85  66   328     0  3.3
  4  5269 K4  1843  4623 K6  3271  2261 K4   601  9993 17743  4.6  4.3  2.12  0.13  19.82   8.76  14.52  16.09  68   141    20  3.0
  5  5430 K4  2206  3984 K6  3024  2577 K4   579 11131 18749  5.6  5.2  2.39  0.16  20.90   9.81  15.75  17.34  79   110    18  2.5
  6  6490 K4  1425  5204 K6  2344  2751 K4   487 11569 19211  3.7  3.5  3.10  0.19  26.21  15.64  21.11  22.95  79     7    85  1.7
  7  5886 K4  1265  4241 K6  2100  2802 K4   428 11294 18874  4.3  3.9  3.96  0.20  27.22  18.25  22.35  23.81  87     0   137  1.5
  8  5626 K4  1386  4551 K6  2120  2465 K4   363 10329 17903  3.4  3.0  3.47  0.19  27.93  17.08  22.25  24.22  80     0   129  1.5
  9  4269 K4  1736  3658 K6  2688  1981 K4   448  8802 16694  4.4  4.2  3.20  0.16  25.75  15.68  20.51  22.53  81     5    77  1.8
 10  2622 K4  1475  2136 K6  2304  1500 K4   419  6964 15430  7.1  6.9  2.62  0.13  18.85  11.22  15.02  16.26  87   120    18  1.7
 11  2396 K5  1201  3158 K7  2874  1049 K5   298  5334 14292  6.2  6.0  1.41  0.09  10.71   1.79   6.45   8.00  76   363     0  2.7
 12  1946 K5  1032  2860 K7  2661   852 K5   222  4550 13718  6.0  5.8  1.30  0.07   7.21  -0.52   3.26   4.33  74   465     0  3.0
 13  4106 K4  1591  3844 K6   839  1820 K4   737  8306 16536  5.1  4.8  2.27  0.13  17.99   8.11  13.14  14.68  76  2392   483  2.4
 2003
  1  2421 K5  1102  3852 K7  2901   882 K5   250  4992 14120  6.2  6.1  0.90  0.06   3.23  -6.13  -1.24  -0.18  65   613     0  2.9
  2  2196 K4  1292  2129 K6  2684  1258 K4   325  6412 15194  8.1  7.8  1.40  0.07   6.70  -1.18   3.00   3.84  82   436     0  2.8
  3  4063 K4  1785  4090 K6  3267  1702 K4   527  8258 16475  5.6  5.4  1.47  0.09  15.32   4.18   9.96  11.55  70   266     0  2.8
  4  5143 K4  2158  4710 K6  3340  2030 K4   514  9980 17732  5.1  4.8  1.80  0.13  19.66   8.76  14.45  16.04  68   127     4  3.0
  5  5041 K4  1732  3254 K6  2501  2697 K4   485 11123 18742  6.3  6.0  2.62  0.16  22.10  13.62  17.70  18.89  78    37    23  2.8
  6  5889 K4  1885  4300 K6  2913  2715 K4   577 11567 19211  5.3  4.9  2.89  0.19  24.71  15.06  19.99  21.55  79    18    64  1.9
  7  5671 K4  1590  3959 K6  2176  2787 K4   432 11299 18879  4.6  4.3  3.40  0.20  26.92  18.10  22.34  23.81  81     0   130  1.9
  8  5718 K4  1147  4665 K6  1722  2491 K4   340 10340 17914  3.7  3.4  3.68  0.19  28.05  19.40  23.41  25.05  79     0   167  1.4
