724510 DODGE CITY REGIONAL AP KS  -6  N37 46  W099 58   785   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3809 I5   703  5966 I6  2390  1061 I5   477  6131 15069  3.7  2.2  0.77  0.06  15.01  -2.20   6.11   9.85  44   334     0  6.4
  3  4210 I5  1619  4577 I6  3267  1590 I5   519  8043 16461  5.3  4.3  0.87  0.07  15.81   0.62   8.18  10.96  50   315     1  7.5
  4  5224 I5  1918  5234 I6  3534  1884 I5   624  9862 17822  5.6  4.6  1.20  0.11  20.11   6.46  13.07  15.39  58   160     9  7.3
  5  6040 I5  1482  5327 I6  2710  2297 I5   575 11098 18924  6.0  4.9  1.98  0.11  27.25  13.86  19.99  21.96  65    35   104  7.3
  6  6800 I5  1366  5982 I6  2697  2487 I5   693 11591 19439  5.8  4.1  2.64  0.12  31.94  18.22  24.89  27.05  58     0   202  7.8
  7  6834 I5  1393  6487 I6  2920  2275 I5   660 11302 19087  4.5  3.6  2.89  0.13  34.76  20.02  27.37  29.74  48     0   281  6.6
  8  6116 I5  1136  5640 I6  2282  2255 I5   576 10265 18043  4.2  3.5  2.94  0.15  32.78  18.66  25.37  27.90  56     0   229  6.6
  9  5026 I5   738  4898 I6  2175  2035 I5   577  8646 16739  4.8  3.5  2.39  0.17  28.20  14.24  20.85  23.65  52    31   118  7.2
 10  3931 I5  1123  4797 I6  2175  1386 I5   345  6729 15362  3.4  2.5  1.38  0.18  21.93   5.82  13.51  16.46  47   177    39  6.9
 11  2211 I5  1024  2581 I6  2331  1077 I5   346  5048 14133  5.6  4.7  1.09  0.19   7.56  -2.76   1.97   4.01  75   478     0  7.3
 12  1861 I5   893  2773 I6  2310   811 I5   199  4240 13485  5.0  4.2  0.93  0.20   7.68  -1.68   2.50   4.37  71   475     0  6.2
 13  4528 I5  1773  4848 I6  1229  1659 I5   629  8136 16539  4.9  3.9  1.64  0.13  20.61   6.94  13.45  15.93  58  2631   984  6.8
 1992
  1  2406 I5   707  3220 I6  1865  1079 I5   298  4674 13894  4.2  3.1  0.77  0.22   9.55  -3.09   2.56   5.24  63   468     0  7.3
  2  2843 I5  1214  2731 I6  2134  1460 I5   368  6147 15081  5.4  4.2  0.91  0.25  12.07  -0.84   5.17   7.96  67   369     0  6.3
  3  3964 I5  1424  3261 I6  2383  2012 I5   450  8092 16492  5.4  4.2  1.06  0.26  16.11   1.78   8.61  11.26  61   291     0  7.1
  4  5163 I5  1811  4078 I6  2693  2417 I5   619  9899 17851  5.2  4.1  1.42  0.27  20.79   5.89  13.18  15.75  61   161    11  7.1
  5  5708 I5  1683  4059 I6  2589  2830 I5   591 11119 18946  5.8  4.9  1.88  0.26  23.18  10.64  16.72  18.60  64    80    36  6.8
  6  5779 I5  1901  4171 I6  2987  2716 I5   605 11592 19441  6.8  5.7  2.53  0.25  25.08  14.84  19.76  21.35  78    19    67  5.8
  7  6532 I5  1292  5335 I6  2326  2658 I5   584 11285 19069  4.7  4.1  2.97  0.24  30.29  17.91  23.70  25.59  71     0   179  5.9
  8  5889 I5  1438  5337 I6  2899  2263 I5   701 10232 18016  5.0  4.1  2.75  0.21  27.99  15.95  21.58  23.72  71     8   120  5.6
  9  5567 J8   739  6566 J8  1567  1530 J8   367  8602 16707  1.9  1.6  2.16  0.18  27.83  12.43  19.91  22.97  58    25    79  6.2
 10  3978 J8  1345  5551 J8  2617  1108 J8   293  6682 15337  1.9  1.8  1.47  0.15  21.20   5.97  13.00  15.88  62   165    18  5.0
 11  2093 J8  1186  3061 J8  2856   809 J8   238  5016 14104  5.3  5.1  0.98  0.12   6.57  -2.44   1.53   3.36  77   488     0  5.4
 12  2094 J8   837  3700 J8  2329   709 J8   157  4235 13482  3.6  3.5  0.84  0.11   1.27  -7.74  -3.07  -1.97  79   668     0  5.4
 13  4335 I6  1642  4256 I7  1189  1799 I6   777  8131 16535  4.6  3.9  1.65  0.21  18.50   5.94  11.89  14.14  68  2742   512  6.2
 1993
  1  2047 J7  1160  3202 J8  2913   767 J7   214  4701 13921  5.2  5.0  0.85  0.10  -0.29  -7.73  -3.96  -2.95  82   693     0  4.5
  2  2808 I5  1516  3833 I6  3382   964 I5   210  6163 15100  5.5  5.3  0.87  0.10   2.80  -6.66  -2.31  -0.74  83   567     0  5.3
  3  4343 J8  1798  5223 J8  3542  1334 J8   381  8079 16488  4.4  4.2  0.98  0.12  10.64  -0.66   4.59   6.65  73   414     0  5.5
  4  5009 J8  2420  5056 J8  3858  1777 J8   492  9891 17853  4.8  4.4  1.22  0.14  16.09   3.89   9.85  11.89  67   251     1  6.4
  5  6264 J8  1858  5922 J8  3254  2204 J8   645 11115 18943  4.6  4.0  1.95  0.15  22.92  11.08  16.69  18.60  72    75    34  6.1
  6  7088 J8  1717  7060 J8  2996  2096 J8   591 11593 19444  3.5  2.9  2.47  0.15  28.35  15.90  22.18  24.13  66    13   127  6.7
  7  7097 J8  1283  7320 J8  2566  2000 J8   573 11290 19072  2.9  2.7  3.25  0.15  32.10  19.25  25.58  27.48  68     0   228  6.1
  8  6133 J8  1606  6669 J8  2932  1708 J8   490 10240 18020  3.2  2.9  3.21  0.14  31.00  18.13  24.12  26.29  69     7   200  4.8
  9  4769 J8  1805  5487 J8  3355  1473 J8   392  8613 16709  3.5  3.2  2.09  0.12  25.98  10.81  18.05  20.80  63    51    53  5.7
 10  3797 J8  1256  5422 J8  2770  1091 J8   377  6694 15341  3.0  2.7  1.39  0.09  18.44   4.73  11.28  14.20  62   222    13  5.4
 11  2871 J8   996  5401 J8  2720   671 J8   250  5025 14105  3.0  2.8  0.88  0.07  10.43  -3.65   2.96   6.10  62   448     0  5.6
 12  2286 J8   873  4811 J8  2922   608 J8   253  4236 13481  2.7  2.6  0.81  0.06   8.55  -3.88   1.69   4.20  63   496     0  5.7
 13  4543 J8  1821  5451 J8  1209  1391 J8   571  8137 16540  3.8  3.6  1.66  0.12  17.25   5.10  10.89  13.05  69  3237   656  5.6
 1994
  1  2522 J8   815  4720 J8  2642   753 J8   286  4693 13913  3.3  3.1  0.73  0.06   5.40  -8.25  -2.01   0.81  67   613     0  5.4
  2  3639 J8  1262  6061 J8  3134   825 J8   280  6148 15087  3.3  3.1  0.69  0.07   5.91  -7.78  -1.50   1.02  64   539     0  6.0
  3  5263 J8  1234  7330 J8  2912  1194 J8   553  8062 16476  2.7  2.4  0.88  0.08  16.85  -0.04   8.30  11.81  53   309     1  6.0
  4  5422 J8  2374  6128 J8  4203  1518 J8   467  9877 17838  3.9  3.8  1.30  0.11  18.39   4.12  11.26  13.60  63   225    12  6.9
  5  6392 J8  1895  6452 J8  3091  1967 J8   534 11107 18933  3.6  3.2  2.00  0.12  25.45  11.67  18.27  20.51  69    50    57  5.6
  6  7474 J8  1256  7737 J8  2467  2029 J8   546 11592 19443  3.2  2.5  2.76  0.13  33.57  17.64  25.47  27.97  60     0   218  6.3
  7  7415 J8  1233  7952 J8  2405  1829 J8   522 11295 19078  2.9  2.3  2.83  0.13  32.23  17.41  24.58  26.91  62     0   201  5.3
  8  6783 J8  1129  7842 J8  2324  1570 J8   615 10252 18034  3.1  2.4  2.96  0.12  32.81  17.92  25.01  27.55  59     1   219  5.6
  9  5426 J8  1221  6881 J8  2572  1335 J8   397  8628 16721  2.7  2.4  2.23  0.10  27.84  12.90  20.02  23.12  61    29    90  5.8
 10  3907 J8  1233  5924 J8  2792   969 J8   296  6711 15353  3.8  3.4  1.55  0.08  20.31   7.27  13.43  16.15  65   145     4  5.6
 11  2884 J8   846  5348 J8  2545   705 J8   269  5036 14117  3.6  3.0  1.12  0.06  12.76  -0.21   5.78   8.63  66   362     0  6.0
 12  2211 J8   902  4550 J8  2795   584 J8   163  4238 13484  3.7  3.4  0.86  0.05   8.70  -3.30   1.86   4.51  74   485     0  5.0
 13  4945 J8  1881  6410 J8  1173  1273 J8   512  8137 16540  3.3  2.9  1.66  0.09  20.02   5.78  12.54  15.22  64  2756   803  5.8
 1995
  1  2525 J8   879  4901 J8  2805   681 J8   252  4684 13907  3.8  3.4  0.81  0.05   6.81  -5.62   0.39   2.67  73   550     0  5.1
  2  3419 J8  1395  5574 J8  3372   842 J8   274  6133 15073  3.9  3.7  0.92  0.06  11.78  -2.47   4.12   7.05  61   383     0  5.9
  3  4222 J8  2001  5315 J8  4080  1231 J8   448  8045 16461  4.3  4.1  1.06  0.07  12.26   0.21   6.00   8.05  70   375     0  6.4
  4  5361 J8  2204  6032 J8  4070  1572 J8   607  9864 17823  4.2  3.9  1.15  0.11  17.02   3.07   9.86  12.27  68   252     3  6.4
  5  4818 J8  2138  4005 J8  3355  2198 J8   459 11099 18926  6.0  5.7  1.82  0.11  19.32   8.88  13.75  15.17  79   141    10  6.1
  6  6945 J8  1748  7058 J8  3154  2035 J8   608 11591 19439  3.4  3.0  2.38  0.12  27.17  14.15  20.84  22.88  71    18    88  5.6
  7  7323 J8  1253  7884 J8  2573  1874 J8   583 11301 19086  2.3  2.0  2.70  0.12  32.47  18.31  25.24  27.65  65     1   220  4.8
  8  6600 J8  1214  7824 J8  2575  1532 J8   549 10264 18043  2.2  2.0  3.11  0.11  35.10  20.40  27.37  30.14  60     0   292  5.7
  9  4875 J8  1764  5948 J8  3590  1344 J8   470  8644 16736  3.8  3.7  2.39  0.10  25.94  13.01  19.07  21.62  69    67   102  5.2
 10  4212 J6  1118  6513 J7  2582   973 J6   370  6727 15362  2.0  1.7  1.28  0.07  22.18   4.84  13.24  16.77  51   158     9  6.4
 11  2852 J7   940  5353 J7  2929   722 J7   344  5047 14129  2.9  2.5  1.05  0.06  15.74  -1.65   6.63  10.28  51   338     0  5.6
 12  2103 J7   909  4279 J8  3006   605 J7   233  4240 13485  4.5  4.2  0.86  0.05   6.88  -5.86   0.10   2.41  63   552     0  4.8
 13  4605 J7  1729  5890 J8  1256  1301 J7   550  8136 16539  3.6  3.3  1.63  0.09  19.39   5.61  12.22  14.75  65  2835   723  5.7
 1996
  1  2650 J6   835  5044 J7  2847   722 J6   335  4675 13896  4.1  3.6  0.71  0.05   5.15  -9.14  -2.60  -0.05  60   630     0  6.4
  2  3818 J7   993  6409 J7  2593   866 J7   359  6149 15084  2.4  2.1  0.80  0.06  11.44  -5.29   2.72   6.30  43   442     0  5.8
  3  4697 J7  1595  6198 J7  3345  1231 J7   415  8094 16494  3.5  3.2  0.89  0.07  12.13  -4.50   3.25   6.03  53   450     0  6.6
  4  6459 J7  1518  7934 J8  2895  1412 J7   457  9901 17854  2.3  2.1  1.08  0.11  21.13   3.62  12.67  15.47  41   186     8  7.2
  5  6090 J8  2051  6095 J8  3627  1949 J8   618 11120 18947  4.5  4.0  2.00  0.11  26.90  12.42  19.37  21.32  64    54    95  6.7
  6  7601 J8   909  7874 J8  2334  2059 J8   688 11592 19441  2.6  1.9  2.70  0.12  30.75  16.87  23.61  25.88  64     4   169  5.1
  7  7103 J8  1930  7808 J8  3535  1737 J8   649 11285 19068  2.8  2.6  3.07  0.12  31.85  18.84  25.18  27.25  66     4   221  5.0
  8  6262 J8  1290  6769 J8  2566  1803 J8   547 10231 18015  3.2  2.8  3.19  0.11  27.94  18.23  22.76  24.45  77     0   147  4.4
  9  4429 J8  1780  5139 J8  3407  1458 J8   438  8599 16704  4.0  3.8  2.14  0.09  23.98  12.58  18.16  20.30  73    49    47  5.6
 10  3960 J8  1345  6264 J8  3150   884 J8   320  6680 15335  2.5  2.4  1.50  0.07  19.78   6.81  12.85  15.16  64   170    14  6.2
 11  2591 J8  1263  4829 J8  3473   629 J8   216  5015 14104  4.0  4.0  1.15  0.05  10.16  -1.55   3.68   5.77  71   421     0  6.1
 12  2585 J8   666  5984 J8  2426   500 J8   256  4235 13482  1.6  1.5  0.82  0.05   8.80  -6.01   0.44   3.60  59   525     0  5.6
 13  4854 J7  1807  6362 J8  1081  1271 J7   544  8131 16535  3.1  2.8  1.67  0.09  19.17   5.24  11.84  14.29  61  2935   701  5.9
 1997
  1  2773 J8   910  5660 J8  2871   614 J8   244  4702 13922  3.0  2.8  0.77  0.05   5.54  -7.45  -1.38   1.23  56   598     0  5.7
  2  2574 J7  1330  3464 J7  3368  1033 J7   324  6165 15100  5.9  5.5  0.94  0.06   7.05  -3.40   1.44   3.36  73   462     0  5.5
  3  5567 J6   924  8168 J7  1919  1007 J6   343  8081 16491  1.8  1.4  0.92  0.07  17.39  -0.37   8.38  11.94  48   304     0  6.6
  4  4993 J6  2150  4928 J7  3708  1825 J6   543  9893 17853  5.1  4.7  1.21  0.11  15.24   2.32   8.71  10.81  68   288     1  6.1
  5  6629 J6  1743  6812 J7  3122  1976 J6   573 11116 18944  3.8  3.3  1.77  0.11  23.55   8.78  16.25  18.67  64    87    20  5.5
  6  6531 J6  1862  6266 J7  3201  2238 J6   666 11593 19444  4.4  3.7  2.68  0.12  27.89  16.20  21.87  23.62  72     3   115  4.9
  7  7525 J6   940  8374 J7  2012  1764 J6   523 11289 19071  2.4  1.7  3.02  0.12  32.03  18.74  25.17  27.36  64     0   219  5.5
  8  5985 J6  1599  6408 J7  3043  1772 J6   615 10239 18018  3.6  3.0  3.18  0.11  29.88  17.87  23.52  25.68  72     4   176  4.5
  9  4856 J5  1761  5939 J7  3510  1375 J5   489  8611 16706  3.6  3.3  2.64  0.10  27.58  14.98  20.99  23.44  69    25   113  5.1
 10  3807 J6  1353  5708 J7  3029   965 J6   334  6692 15340  3.2  3.1  1.63  0.07  20.84   6.86  13.50  16.21  69   176    38  6.1
 11  2680 J7  1072  4837 J8  3023   759 J7   288  5024 14104  3.6  3.2  0.94  0.06  10.57  -1.37   3.93   6.80  66   412     0  5.2
 12  1920 J6   918  3646 J7  2950   648 J6   201  4236 13481  5.1  4.8  0.89  0.05   3.82  -4.31  -0.37   1.27  77   576     0  5.5
 13  4653 J6  1868  5851 J7  1527  1331 J6   564  8137 16540  3.8  3.4  1.72  0.09  18.45   5.74  11.83  14.20  66  2936   682  5.5
 1998
  1  2466 K5  1105  4437 K7  2969   791 K5   236  4694 13913  4.7  4.3  0.80  0.05   5.16  -4.51  -0.03   1.68  77   558     0  5.1
  2  3168 K4  1523  4498 K6  3404  1065 K4   330  6150 15089  5.2  5.1  0.92  0.06   9.42  -0.80   3.89   6.03  75   393     0  5.5
  3  3979 K4  2050  4598 K6  3884  1477 K4   448  8064 16479  4.6  4.4  1.03  0.07   8.62  -2.26   2.88   4.58  73   472     2  6.6
  4  5805 K4  2163  6319 K6  3845  1764 K4   545  9879 17840  3.3  3.1  1.11  0.11  17.95   4.01  10.73  13.31  61   224     3  6.2
  5  7193 K4  1366  7070 K6  2837  2256 K4   742 11108 18934  2.7  2.0  1.83  0.11  27.22  12.91  19.83  22.14  66    36    90  5.8
  6  7660 K4  1484  8021 K6  2880  1936 K4   580 11592 19443  2.4  2.1  2.08  0.12  32.11  16.25  24.16  26.55  51    21   196  6.5
  7  6816 K4  1517  6410 K6  3024  2269 K4   671 11295 19076  3.8  3.1  3.19  0.12  33.26  20.30  26.38  28.45  68     0   262  4.8
  8  6447 K4  1032  6702 K6  2631  1940 K4   792 10250 18031  2.1  1.6  2.83  0.11  32.44  18.78  25.27  27.94  62     0   226  4.3
  9  5500 K4  1406  6534 K6  2509  1508 K4   415  8626 16721  1.9  1.7  2.49  0.10  31.90  16.20  23.91  27.05  58    12   184  4.7
 10  3907 K4  1414  5405 K6  3122  1177 K4   369  6709 15351  3.2  2.8  1.70  0.07  22.04   8.35  14.61  17.28  68   115    18  6.0
 11  2531 K5  1117  4267 K7  3295   850 K5   277  5035 14115  4.2  3.7  1.15  0.06  14.59   2.56   7.91  10.53  72   293     0  5.8
 12  2460 K5   742  4915 K7  2450   724 K5   254  4238 13484  2.9  2.5  0.80  0.05   7.61  -4.89   0.73   3.39  67   526     0  5.1
 13  4828 K4  1963  5765 K6  1236  1480 K4   559  8137 16540  3.4  3.0  1.66  0.09  20.19   7.24  13.36  15.75  67  2649   981  5.5
 1999
  1  2309 K5   993  4088 K7  2860   799 K5   249  4685 13908  4.8  4.1  0.85  0.05   7.18  -5.44   0.47   2.93  65   541     0  5.4
  2  3915 K4  1116  6177 K6  2680  1024 K4   361  6135 15075  2.7  2.2  0.76  0.06  14.46  -1.11   6.35   9.60  53   326     0  6.3
  3  4132 K4  2025  4820 K6  3622  1432 K4   454  8048 16461  3.8  3.5  0.99  0.07  11.63  -0.34   5.46   7.51  68   394     0  6.3
  4  5376 K4  2177  5195 K6  3576  1969 K4   567  9865 17824  3.9  3.7  1.29  0.11  17.91   5.32  11.28  13.43  67   203     1  6.6
  5  6671 K4  1771  6340 K6  3018  2243 K4   568 11100 18927  2.8  2.4  1.61  0.11  23.86  10.85  17.39  19.55  64    57    27  6.0
  6  6341 K4  1875  5530 K6  3297  2491 K4   721 11591 19439  4.6  4.0  2.49  0.12  27.62  15.18  21.29  23.17  73    12   104  5.9
  7  7433 K4  1186  7791 K6  2289  1893 K4   502 11300 19084  1.5  1.2  2.85  0.12  33.89  20.01  26.95  29.28  58     0   268  6.0
  8  6556 K4  1214  7199 K6  2518  1694 K4   555 10262 18043  2.0  1.8  3.19  0.11  32.96  19.12  25.75  28.29  61     0   239  5.2
  9  4530 K4  1900  4874 K6  3448  1598 K4   441  8642 16734  4.2  4.0  2.21  0.10  24.24  12.74  18.08  20.33  69    60    65  5.5
 10  4432 K4   952  6592 K6  2124  1069 K4   313  6725 15361  1.8  1.6  1.19  0.07  21.97   5.30  13.07  16.73  56   156    11  5.5
 11  3392 K5   661  6483 K7  1871   732 K5   246  5046 14128  1.1  0.9  0.85  0.06  19.09   1.01   9.39  13.89  51   248     0  5.1
 12  2512 K5   719  5015 K7  2485   697 K5   269  4239 13485  3.1  2.6  0.73  0.05  10.00  -3.77   2.59   5.53  61   472     0  5.7
 13  4800 K4  1681  5842 K6  1097  1470 K4   610  8136 16539  3.0  2.7  1.58  0.09  20.40   6.57  13.17  15.85  62  2469   714  5.8
 2000
  1  2533 K5   790  4411 K7  2555   908 K5   318  4677 13898  4.3  3.7  0.98  0.05   7.56  -5.95   0.38   3.06  64   543     0  5.0
  2  3562 K4   920  5269 K6  2356  1195 K4   371  6151 15085  3.8  2.9  0.98  0.06  13.10  -2.34   5.11   8.32  58   376     0  6.0
  3  4023 K4  2133  4573 K6  3885  1387 K4   351  8096 16496  4.8  4.5  1.25  0.07  13.07   1.17   6.97   9.21  74   348     0  5.7
  4  6077 K4  2076  6668 K6  3495  1705 K4   469  9903 17855  3.2  2.7  1.39  0.11  20.45   4.20  11.91  14.62  61   185     5  6.5
  5  6648 K4  2028  6404 K6  3444  2179 K4   607 11121 18947  3.7  2.9  1.96  0.11  26.66  12.33  19.49  21.85  61    51    87  6.2
  6  7078 K4  1780  6800 K6  3099  2178 K4   633 11593 19439  4.2  3.5  2.73  0.12  29.22  15.57  22.25  24.41  63     6   128  6.3
  7  7350 K4  1201  7585 K6  2389  1999 K4   585 11284 19067  2.7  2.0  3.10  0.12  33.02  18.93  25.77  28.08  65     0   237  5.6
  8  6318 K4  1319  6560 K6  2527  1865 K4   472 10229 18012  2.4  1.6  3.24  0.11  35.02  20.00  27.25  29.89  51     0   285  4.8
  9  5695 K4  1256  7143 K6  2172  1355 K4   272  8597 16702  1.3  1.1  2.43  0.09  30.54  13.00  21.82  25.30  46    45   149  6.1
 10  3615 K4  1516  4577 K6  3113  1266 K4   336  6678 15333  4.7  4.4  1.92  0.07  20.60   8.50  14.33  16.55  71   128    10  5.7
 11  3073 K5   798  5491 K7  2658   858 K5   355  5013 14103  3.2  2.8  1.00  0.05   9.25  -3.90   1.95   5.30  63   470     0  5.3
 12  2423 K5   787  4788 K7  2578   707 K5   249  4235 13483  4.1  3.7  0.89  0.05   2.88  -9.22  -3.44  -1.23  67   666     0  5.8
 13  4866 K4  1837  5856 K6  1127  1467 K4   514  8131 16535  3.5  3.0  1.82  0.09  20.11   6.02  12.82  15.45  62  2817   901  5.7
 2001
  1  2560 K5   909  4776 K7  2692   767 K5   290  4703 13923  4.2  3.8  0.85  0.05   5.97  -5.63  -0.32   2.02  73   563     0  5.4
  2  2707 K4  1284  3403 K6  3053  1232 K4   395  6167 15103  5.9  5.5  1.07  0.06   3.78  -6.07  -1.55   0.01  84   545     0  5.9
  3  4423 K4  1585  5033 K6  3269  1631 K4   572  8083 16492  5.2  4.8  1.09  0.07  11.59  -0.68   4.92   7.36  75   399     0  5.0
  4  5896 K4  2061  6096 K6  3633  1879 K4   579  9895 17854  3.4  2.9  1.56  0.11  21.98   6.80  14.56  17.20  60   132    13  6.6
  5  6629 K4  1905  6285 K6  3214  2225 K4   654 11117 18947  4.1  3.3  1.99  0.11  24.35  10.84  17.51  19.76  71    58    35  5.9
  6  7352 K4  1754  7410 K6  3159  2064 K4   630 11593 19443  3.0  2.6  2.39  0.12  29.92  16.33  23.00  25.10  66    10   154  6.4
  7  7389 K4  1109  7501 K6  2181  2001 K4   559 11288 19070  2.9  1.9  3.63  0.12  37.01  21.43  29.03  31.44  52     0   338  5.5
  8  6631 K4  1027  7104 K6  2190  1841 K4   573 10237 18017  1.9  1.5  2.98  0.11  34.15  18.63  26.28  29.26  59     0   250  4.8
  9  5506 K4  1054  6588 K6  2320  1566 K4   545  8608 16704  2.4  2.1  2.39  0.10  27.77  13.35  20.05  23.06  71    24    91  5.6
 10  4298 K4  1081  6113 K6  2505  1148 K4   367  6690 15339  1.8  1.4  1.74  0.07  21.73   5.81  13.58  16.85  57   157    16  6.0
 11  2821 K5  1022  4610 K7  2980   941 K5   297  5022 14104  3.6  3.4  1.52  0.06  15.91   1.96   8.61  11.65  68   282     0  5.5
 12  2743 K5   500  5824 K7  1955   628 K5   233  4236 13481  2.0  1.7  1.03  0.05  10.36  -4.45   2.31   5.43  54   477     0  5.5
 13  4913 K4  1893  5895 K6  1240  1494 K4   538  8137 16540  3.4  2.9  1.85  0.09  20.38   6.53  13.17  15.76  66  2647   897  5.7
 2002
  1  2772 K5   858  5292 K7  2680   762 K5   283  4695 13914  3.6  2.9  0.71  0.05   8.43  -6.51   0.61   3.46  49   538     0  5.2
  2  3413 K4  1086  4924 K6  2558  1201 K4   337  6152 15092  3.4  2.7  0.66  0.06   9.16  -5.00   1.71   4.53  57   455     0  6.2
  3  4972 K4  1575  6206 K6  3034  1415 K4   425  8067 16480  3.1  2.8  0.77  0.07  12.63  -4.99   3.46   6.59  52   450     0  6.7
  4  6045 K4  2041  6538 K6  3445  1778 K4   496  9881 17840  3.8  3.5  1.48  0.11  21.89   6.54  13.99  16.43  58   148    25  7.1
  5  6821 K4  1893  6700 K6  3076  2041 K4   499 11109 18936  3.7  3.4  1.91  0.11  25.17  10.17  17.48  19.68  61    73    53  7.4
  6  7437 K4  1511  7550 K6  2816  2037 K4   590 11592 19443  2.5  1.9  2.90  0.12  32.76  17.93  25.14  27.51  59     0   211  7.3
  7  7322 K4   854  7254 K6  1963  2209 K4   596 11294 19076  2.5  2.2  3.15  0.12  34.60  19.90  27.10  29.51  60     0   277  6.0
  8  6367 K4  1348  6596 K6  2221  1854 K4   422 10249 18029  2.9  2.4  3.28  0.11  31.82  18.73  24.99  27.18  69     0   216  6.0
  9  5275 K4  1398  6087 K6  2866  1611 K4   495  8624 16719  2.5  2.3  2.42  0.10  28.11  13.98  20.74  23.55  62    23   104  5.8
 10  3143 K4  1714  3674 K6  3469  1247 K4   376  6707 15351  5.3  5.2  1.65  0.07  14.88   4.35   9.23  11.04  78   277     6  5.4
 11  2918 K5   973  5178 K7  2946   843 K5   313  5033 14114  3.2  2.9  0.96  0.06  12.79  -1.24   5.25   8.69  59   377     0  5.2
 12  2412 K5   732  4900 K7  2441   699 K5   216  4237 13484  3.4  3.0  0.74  0.05   7.65  -4.42   0.91   3.52  67   518     0  4.9
 13  4908 K4  1896  5908 K6  1129  1475 K4   528  8137 16540  3.3  2.9  1.72  0.09  19.99   5.79  12.55  15.14  61  2860   892  6.1
 2003
  1  2666 K5   875  4835 K7  2758   810 K5   359  4686 13910  4.1  3.7  0.88  0.05   8.03  -5.85   0.30   3.08  59   534     0  5.4
  2  2863 K4  1228  3729 K6  2928  1218 K4   358  6137 15079  5.7  5.3  0.86  0.06   5.64  -6.50  -0.87   1.36  72   525     0  5.0
  3  4758 K4  1673  5816 K6  3085  1439 K4   401  8050 16462  3.6  3.4  1.07  0.07  13.40  -0.10   6.21   8.44  70   362     0  6.1
  4  5851 K4  1796  6116 K6  3227  1950 K4   554  9867 17826  3.3  3.1  1.26  0.11  20.26   5.70  12.81  15.40  61   173    12  6.6
  5  6660 K4  1858  6130 K6  3150  2303 K4   586 11101 18927  4.1  3.7  2.02  0.11  24.25  10.37  17.34  19.52  67    70    39  5.6
  6  6643 K4  1918  6021 K6  3208  2335 K4   686 11591 19441  4.6  3.8  2.76  0.12  27.66  15.17  21.08  22.98  70    13   105  5.1
  7  7738 K4   793  8417 K6  1609  1741 K4   407 11299 19084  1.7  1.3  2.77  0.12  36.24  20.16  28.31  30.97  49     0   306  5.9
  8  6255 K4  1623  6454 K6  2504  1834 K4   478 10260 18042  2.9  2.4  3.32  0.11  33.64  19.05  26.18  28.78  58     4   253  5.3
