747188 BLYTHE RIVERSIDE CO AR CA  -8  N33 37  W114 43   119   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4648 J5   893  6419 J6  2371  1177 J5   475  7265 15520  2.4  1.6  2.02  0.09  32.08  15.98  24.21  27.24  29     1   177  2.7
 11  3331 J5   943  5358 J6  2684   935 J5   377  5701 14504  3.0  2.3  1.41  0.07  22.32   8.05  14.85  18.17  34    98     4  2.9
 12  3033 J5   514  5596 J6  2001   786 J5   331  4947 13999  2.1  1.5  1.30  0.06  20.09   4.35  11.80  15.16  32   189     0  2.8
 13  5408 J5  2002  6376 J6  1959  1528 J5   447  8513 16533  2.9  2.2  1.84  0.11  30.55  15.21  23.22  25.91  35   620  2299  3.1
 1994
  1  3138 J5   839  5210 J6  2853   934 J5   469  5393 14370  2.5  1.9  1.27  0.06  21.75   5.21  12.79  16.22  28   150     0  2.3
  2  3702 J5  1393  4758 J6  3474  1270 J5   478  6777 15348  4.4  3.8  1.24  0.06  20.35   6.52  13.28  16.18  36   139     2  2.8
  3  4930 J5  1522  5794 J6  3327  1515 J5   611  8534 16504  3.6  3.1  1.55  0.08  26.75  11.94  19.66  22.30  39    19    50  2.5
  4  6229 J5  1385  6444 J6  2982  1965 J5   718 10126 17630  3.2  2.6  1.63  0.12  30.84  14.60  23.41  26.30  25     6   138  3.4
  5  7441 J5   852  7744 J6  2390  2018 J5   775 11147 18530  3.2  1.8  2.09  0.11  33.51  17.57  26.51  28.66  27     0   224  3.8
  6  8118 J5   578  9142 J6  1784  1700 J5   643 11526 18935  1.2  0.9  2.78  0.10  42.54  25.48  34.89  37.18  22     0   470  4.2
  7  7248 J5  1200  7348 J6  2639  2047 J5   732 11281 18624  3.2  2.3  3.08  0.10  42.67  27.23  35.61  37.52  26     0   515  4.3
  8  6683 J5   992  7225 J6  2521  1767 J5   705 10416 17749  2.3  2.1  3.74  0.10  42.55  28.79  36.02  38.04  33     0   538  4.0
  9  5598 J5  1093  6093 J6  2295  1747 J5   500  9013 16660  2.9  2.4  3.03  0.08  39.26  24.43  32.20  34.88  28     0   406  3.2
 10  4729 J5   964  6999 J6  2350  1011 J5   461  7280 15528  1.9  1.3  1.83  0.07  30.59  14.65  22.73  25.71  29     2   135  2.7
 11  3286 J5   783  5268 J6  2661   978 J5   490  5712 14512  3.1  2.4  1.42  0.05  20.46   5.96  13.11  16.40  32   155     2  3.6
 12  2675 J5   791  4317 J6  2952   926 J5   438  4948 14001  4.2  3.2  1.44  0.05  17.96   5.62  11.32  13.88  52   203     0  2.4
 13  5315 J5  1854  6362 J6  1396  1490 J5   444  8513 16533  3.0  2.3  2.09  0.08  30.77  15.67  23.46  26.11  31   675  2480  3.3
 1995
  1  2419 J5   882  2890 J6  2698  1166 J5   381  5385 14362  6.5  5.4  1.47  0.05  17.85   7.83  12.48  14.53  67   170     0  2.1
  2  3959 J5   811  5524 J6  2674  1233 J5   559  6763 15339  2.9  2.4  1.36  0.05  24.34  10.38  17.03  20.11  60    35     8  2.8
  3  4849 J5  1520  5348 J6  3251  1671 J5   588  8519 16492  3.9  3.4  1.51  0.07  24.91  10.27  17.89  20.71  43    54    31  3.5
  4  5939 J5  1356  5714 J6  2896  2142 J5   737 10114 17617  4.2  3.4  1.54  0.11  28.94  12.79  21.48  24.23  26    16    92  3.8
  5  7859 J7   681  9045 J7  1967  1571 J7   610 11140 18518  1.9  1.1  1.88  0.11  36.56  21.31  29.56  31.53  18     0   329  4.0
  6  8153 J5   676  9210 J6  1977  1676 J5   690 11525 18934  1.5  1.1  1.88  0.10  38.05  20.64  30.64  33.05  20     0   330  3.9
  7  7654 J5   918  8601 J6  2415  1655 J5   683 11285 18630  1.7  1.4  2.79  0.09  42.85  26.19  35.48  37.57  23     0   502  3.9
  8  6894 J5   740  7635 J6  1842  1698 J5   546 10426 17758  1.9  1.6  3.80  0.10  43.06  29.14  36.38  38.40  32     0   551  4.0
  9  6084 J5   450  7823 J6  1420  1258 J5   473  9027 16674  1.6  1.5  3.05  0.08  39.92  24.64  32.65  35.30  30     0   419  3.6
 10  4843 J5   817  7272 J6  2022   983 J5   400  7295 15537  1.5  1.0  1.98  0.07  33.33  15.55  24.51  27.89  21     0   189  3.0
 11  3454 J5   745  5698 J6  2218   888 J5   322  5722 14523  2.4  1.9  1.69  0.05  27.92  11.05  18.87  22.82  34     8    42  2.4
 12  2873 J5   505  4849 J6  2075   900 J5   361  4950 14004  4.1  2.8  1.30  0.05  20.94   6.40  13.21  16.36  37   147     2  2.8
 13  5415 J5  1987  6634 J6  1930  1403 J5   390  8513 16532  2.8  2.2  2.02  0.08  31.55  16.35  24.18  26.87  34   430  2495  3.3
 1996
  1  2926 J5   582  4385 J6  2365  1067 J5   448  5376 14356  4.1  3.4  1.39  0.05  21.16   5.00  12.96  16.00  32   163     0  3.2
  2  3789 J5   729  4439 J6  2234  1519 J5   526  6778 15350  5.9  4.0  1.51  0.05  24.11  10.02  17.11  19.87  42    66    30  3.4
  3  4918 J5  1240  5354 J6  2838  1758 J5   538  8562 16521  4.3  3.6  1.45  0.07  26.97  10.90  19.33  22.22  26    27    45  4.0
  4  6657 J5   900  7206 J6  2289  1845 J5   663 10146 17641  2.5  2.0  1.61  0.11  32.07  15.57  24.65  27.39  18     0   165  4.4
  5  7930 J5   517  9197 J6  1503  1553 J5   518 11157 18537  1.3  0.9  1.90  0.10  36.19  18.98  28.63  30.97  24     0   287  4.0
  6  8154 J5   686  9601 J6  1699  1495 J5   499 11526 18932  1.2  0.9  2.20  0.09  41.22  22.78  33.21  35.74  17     0   410  4.0
  7  7278 J7  1176  7587 J7  2723  1936 J7   737 11272 18615  3.1  2.5  3.82  0.09  42.97  29.74  36.81  38.43  29     0   559  4.6
  8  6797 J6   739  7319 J7  1907  1788 J6   581 10399 17736  2.7  2.2  3.19  0.10  42.42  28.25  35.61  37.70  33     0   527  4.7
  9  5616 J5   775  6367 J6  2186  1666 J5   623  8988 16646  2.8  2.5  2.84  0.08  36.79  22.80  30.07  32.60  38     0   344  3.8
 10  4768 J5   736  6950 J6  1777  1044 J5   334  7252 15513  1.7  1.3  1.90  0.07  31.59  15.81  23.94  26.84  24    31   198  3.6
 11  3428 J5   619  5437 J6  2015   998 J5   389  5692 14501  3.4  2.2  1.65  0.05  25.22  10.63  17.57  20.91  32    32    20  2.7
 12  2671 J5   597  3978 J6  2319  1041 J5   370  4946 14000  4.7  3.3  1.38  0.05  20.41   6.80  13.24  16.05  39   146     0  3.2
 13  5411 J6  1949  6485 J7  1834  1476 J6   349  8508 16529  3.1  2.4  2.07  0.08  31.76  16.44  24.43  27.06  30   465  2584  3.8
 1997
  1  2706 J5   855  3637 J6  2715  1148 J5   395  5402 14382  5.1  4.2  1.42  0.05  20.07   8.01  13.91  16.20  49   137     4  3.9
  2  3903 J5   803  4947 J6  2500  1421 J5   528  6794 15359  4.0  3.3  1.28  0.05  22.94   8.57  15.59  18.65  30    80     8  4.2
  3  5322 J5  1020  6407 J6  2542  1575 J5   589  8551 16518  3.1  2.4  1.25  0.07  30.46  12.32  21.59  24.91  19    15   110  3.6
  4  5959 J5  1367  5664 J6  2756  2151 J5   646 10140 17641  4.3  3.6  1.71  0.11  30.09  14.93  23.36  25.79  23    12   138  4.0
  5  6815 J5   933  6000 J6  2161  2515 J5   649 11155 18536  5.0  3.6  2.06  0.11  39.12  22.67  31.90  33.97  21     0   390  3.4
  6  7765 J5  1199  8390 J6  3060  1915 J5   908 11528 18936  1.9  1.8  2.19  0.10  38.81  22.41  31.47  33.72  27     0   368  3.9
  7  7073 J5  1237  7032 J6  2698  2167 J5   717 11275 18616  3.4  2.7  2.44  0.09  41.90  25.68  34.53  36.50  25     0   479  4.0
  8  5990 J5   976  5282 J6  2047  2326 J5   507 10405 17737  4.8  4.1  3.60  0.10  42.62  28.90  36.22  38.27  32     0   540  3.9
  9  5275 J5  1075  5493 J6  2547  1813 J5   593  8997 16649  4.3  3.6  3.31  0.08  38.92  25.96  32.50  34.71  40     0   423  3.5
 10  4769 J5   626  6969 J6  1797  1076 J5   428  7263 15515  1.7  1.1  1.71  0.07  31.35  16.53  23.75  26.61  31     0   174  3.7
 11  2930 J5   868  3846 J6  2600  1190 J5   378  5700 14503  5.1  4.0  1.59  0.05  25.10  10.70  17.54  20.74  40    48    35  2.8
 12  2748 J5   509  4175 J6  2113  1039 J5   372  4947 13999  4.8  3.5  1.12  0.05  17.95   5.71  11.48  14.11  43   201     0  3.9
 13  5105 J5  1734  5653 J6  1414  1695 J5   524  8513 16533  3.9  3.2  1.97  0.08  31.61  16.87  24.49  27.02  32   495  2670  3.7
 1998
  1  3588 K5   591  6779 K7  1885   745 K5   284  5394 14371  5.6  4.3  1.20  0.05  20.25   6.69  12.97  15.63  56   151     0  2.7
  2  4096 K4  1338  5997 K6  3211  1106 K4   439  6779 15349  6.5  4.7  1.25  0.05  19.11   7.84  13.59  15.61  61   136     0  3.4
  3  5702 K4  1078  7518 K6  2541  1324 K4   562  8536 16505  5.2  4.5  1.26  0.07  24.14  10.16  17.17  19.71  46    58    21  3.8
  4  7250 K4   701  8377 K6  1467  1677 K4   467 10128 17633  2.7  2.3  1.27  0.11  27.63  11.77  20.50  23.30  30    34    75  4.0
  5  7950 K4  1013  9064 K6  1844  1669 K4   493 11148 18530  3.9  2.7  1.80  0.11  31.69  16.73  25.01  27.04  29     0   182  4.3
  6  8567 K4    72 10524 K6   229  1285 K4   137 11527 18935  1.2  1.0  1.78  0.10  37.47  20.19  30.01  32.35  25     0   315  4.2
  7  7773 K4   725  8937 K6  1776  1544 K4   496 11280 18622  3.3  2.8  2.73  0.09  43.27  28.66  36.49  38.37  30     0   547  4.1
  8  7139 K4   801  8406 K6  1691  1403 K4   375 10415 17748  4.4  3.9  3.32  0.10  42.98  29.28  36.52  38.74  32     0   552  3.7
  9  6203 K4   770  8303 K6  1638  1122 K4   305  9011 16660  2.8  2.4  2.48  0.08  37.83  23.57  30.88  33.47  36     0   371  3.3
 10  5115 K4   598  7605 K6  1326  1079 K4   307  7278 15527  3.3  2.7  1.33  0.07  31.28  15.15  23.18  26.34  27     0   151  3.3
 11  3757 K4   839  6695 K6  2284   793 K4   263  5710 14512  3.6  2.8  1.19  0.05  24.70   9.13  16.49  20.11  34    50     8  3.1
 12  3350 K5   432  6872 K7  1532   660 K5   232  4948 14001  2.7  1.9  1.02  0.05  19.66   5.78  12.29  15.17  35   180     6  4.0
 13  5874 K4  1874  7923 K6  1264  1201 K4   347  8513 16533  3.8  3.0  1.72  0.08  30.00  15.41  22.92  25.49  37   609  2229  3.7
 1999
  1  3636 K5   454  6915 K7  1474   743 K5   262  5386 14363  2.2  1.6  0.92  0.05  21.93   6.53  13.89  17.01  29   127     0  3.5
  2  4544 K4   861  7104 K6  2173  1020 K4   396  6765 15341  2.7  2.0  0.90  0.05  23.29   8.25  15.51  18.60  33    75     3  3.5
  3  6097 K4   582  8282 K6  1327  1256 K4   362  8520 16495  1.8  1.3  0.87  0.07  26.00  10.45  18.60  21.27  30    31    27  3.8
  4  6531 K4  1541  6939 K6  2780  1929 K4   519 10116 17617  3.3  3.1  0.92  0.11  26.81  12.57  19.82  22.10  35    44    85  4.4
  5  8000 K4   645  9114 K6  1440  1724 K4   414 11141 18521  1.4  1.1  1.50  0.11  34.48  18.22  27.26  29.48  23     0   249  3.8
  6  8310 K4   700  9778 K6  1409  1563 K4   372 11526 18934  1.3  1.1  1.84  0.10  39.14  22.37  31.82  34.05  21     0   373  3.8
  7  7217 K4  1524  7902 K6  3150  1733 K4   747 11285 18629  3.8  3.5  3.15  0.09  40.44  27.23  34.20  35.84  36     0   481  3.7
  8  7039 K4   763  8047 K6  1748  1534 K4   452 10425 17758  3.1  2.9  2.72  0.10  41.52  27.23  34.73  36.95  28     0   497  3.3
  9  6108 K4   961  8033 K6  2085  1150 K4   365  9025 16672  2.5  2.3  2.06  0.08  38.68  24.46  31.84  34.28  33     0   397  3.2
 10  5195 K4   455  8078 K6   603   981 K4   164  7293 15535  0.3  0.2  1.16  0.07  34.88  17.15  25.57  29.01  19     0   238  3.0
 11  3819 K4   444  6782 K6  1539   870 K4   338  5721 14521  1.1  0.7  0.96  0.05  27.47  10.67  18.56  22.35  24    31    54  2.5
 12  3318 K5   311  6484 K7  1527   761 K5   297  4950 14004  1.6  0.9  0.84  0.05  20.84   6.22  13.30  16.30  22   149     0  3.8
 13  5818 K4  1708  7788 K6   993  1272 K4   412  8513 16533  2.1  1.7  1.49  0.08  31.29  15.94  23.76  26.44  28   458  2404  3.5
 2000
  1  3509 K5   561  6477 K7  1873   805 K5   311  5377 14356  3.0  2.2  1.24  0.05  22.00   7.64  14.32  17.12  31   113     4  2.8
  2  4214 K4   994  6001 K6  2637  1214 K4   444  6780 15352  3.9  2.9  1.20  0.05  23.18   8.88  16.10  18.76  37    68     2  3.2
  3  5773 K4  1293  7482 K6  2539  1383 K4   423  8564 16521  2.9  2.5  1.25  0.07  25.79  11.05  18.84  21.37  32    40    42  4.0
  4  7400 K4   460  8528 K6   879  1647 K4   203 10147 17642  0.6  0.5  1.32  0.11  33.15  16.04  25.41  28.23  21     0   188  3.7
  5  8074 K4   576  9191 K6  1470  1748 K4   489 11157 18538  0.8  0.5  1.63  0.10  37.70  21.00  30.28  32.46  19     0   342  4.1
  6  8100 K4  1078  9211 K6  2249  1662 K4   536 11527 18932  1.9  1.6  1.94  0.09  41.06  25.43  33.93  36.07  24     0   447  4.0
  7  7787 K4   640  8837 K6  1592  1668 K4   563 11271 18615  1.7  1.2  2.34  0.09  42.73  27.16  35.71  37.56  21     0   515  4.0
  8  6625 K4  1278  7173 K6  2531  1626 K4   521 10397 17734  3.8  3.4  3.03  0.10  40.88  28.27  34.71  36.55  37     0   504  3.7
  9  6282 K4   420  8390 K6   917  1171 K4   298  8986 16644  0.5  0.4  2.26  0.08  38.57  23.40  31.24  33.93  27     0   380  3.3
 10  4850 K4   977  6885 K6  2298  1178 K4   376  7251 15511  2.0  1.6  1.74  0.07  29.50  16.33  23.11  25.28  41     4   146  2.8
 11  3742 K4   529  6582 K6  1923   875 K4   363  5691 14501  1.0  0.5  0.92  0.05  21.44   6.68  13.82  17.16  28   128     0  2.7
 12  3303 K5   305  6472 K7  1362   743 K5   239  4946 14000  1.5  0.8  0.88  0.05  21.13   5.92  13.17  16.26  30   150     1  2.3
 13  5805 K4  1835  7602 K6  1167  1310 K4   366  8508 16529  2.0  1.5  1.65  0.08  31.43  16.48  24.22  26.73  29   502  2570  3.4
 2001
  1  3313 K5   833  5874 K7  2550   862 K5   339  5404 14382  2.5  2.1  0.88  0.05  17.81   5.71  11.44  13.69  48   204     0  2.5
  2  4290 K4   950  6537 K6  2608  1084 K4   456  6795 15359  2.5  1.9  0.93  0.05  20.06   6.97  13.55  16.09  45   136     1  3.1
  3  5800 K4  1231  7507 K6  2537  1367 K4   454  8553 16518  1.7  1.2  1.12  0.07  26.29  11.98  19.36  21.79  45    38    63  2.5
  4  7026 K4   942  7698 K6  2159  1824 K4   547 10141 17644  1.3  0.8  1.01  0.11  28.70  13.39  21.50  24.05  31    24   106  3.9
  5  7937 K4   797  8941 K6  1832  1762 K4   496 11156 18538  0.8  0.4  1.45  0.11  38.64  21.35  31.10  33.35  22     0   362  3.9
  6  8060 K4  1045  9113 K6  2075  1770 K4   561 11528 18935  0.8  0.4  1.70  0.10  40.74  24.31  33.33  35.46  25     0   426  4.2
  7  7651 K4   726  8538 K6  1703  1774 K4   507 11275 18616  1.1  0.6  2.51  0.09  41.47  25.98  34.39  36.26  28     0   477  4.3
  8  6922 K4   858  7845 K6  1946  1594 K4   548 10404 17735  1.1  0.6  2.69  0.10  41.36  27.15  34.57  36.64  37     0   494  3.7
  9  6261 K4   431  8179 K6   970  1256 K4   307  8995 16647  0.3  0.2  2.26  0.08  40.11  24.29  32.49  35.35  30     0   416  2.9
 10  4944 K4   679  6837 K6  1633  1246 K4   303  7261 15514  0.8  0.4  1.67  0.07  33.15  17.93  25.32  27.99  35     0   223  2.7
 11  3737 K4   790  6443 K6  2137   898 K4   332  5699 14502  1.6  0.9  1.33  0.05  25.65  12.39  18.74  21.73  37    43    63  2.8
 12  3097 K5   656  5865 K7  2095   783 K5   233  4946 13999  1.0  0.8  1.10  0.05  17.94   3.73  10.79  13.51  40   232     0  2.8
 13  5753 K4  1829  7448 K6  1134  1352 K4   389  8513 16532  1.3  0.9  1.55  0.08  30.99  16.27  23.88  26.32  35   678  2632  3.3
 2002
  1  3465 K5   592  6120 K7  1993   890 K5   327  5395 14372  2.1  1.2  0.82  0.05  19.16   5.09  11.90  14.63  33   192     0  3.1
  2  4627 K4   727  7417 K6  1825   979 K4   340  6781 15350  1.6  0.8  0.65  0.05  23.39   6.67  14.91  18.39  27    98     5  3.0
  3  5978 K4   685  7871 K6  1671  1365 K4   469  8538 16505  1.0  0.8  0.79  0.07  24.59   8.98  17.25  20.00  24    72    24  3.8
  4  7123 K4   788  8021 K6  1602  1788 K4   397 10129 17634  0.9  0.7  1.11  0.11  30.92  14.75  23.32  25.87  28     0   135  4.2
  5  7969 K4   711  9030 K6  1565  1754 K4   430 11149 18531  0.6  0.4  1.02  0.11  34.55  17.87  27.13  29.38  21     0   244  3.6
  6  8388 K4   327  9735 K6   960  1602 K4   334 11527 18936  0.2  0.2  1.30  0.10  41.57  23.20  33.51  35.88  18     0   422  4.1
  7  7521 K4  1162  8224 K6  2024  1774 K4   494 11279 18622  1.9  1.5  2.75  0.09  42.55  29.02  36.18  37.80  27     0   541  4.5
  8  7148 K4   591  8378 K6  1339  1501 K4   460 10414 17746  0.5  0.5  2.22  0.10  41.72  26.05  34.36  36.71  27     0   482  4.4
  9  5922 K4   945  7563 K6  2251  1279 K4   513  9009 16657  1.3  1.1  2.24  0.08  38.33  23.55  31.15  33.75  35     0   378  3.0
 10  4990 K4   747  7246 K6  1735  1127 K4   361  7276 15527  1.2  1.0  1.38  0.07  30.31  15.36  23.04  25.60  37     0   140  2.4
 11  3692 K4   767  6509 K6  2056   868 K4   320  5709 14512  1.9  1.6  1.10  0.05  25.66  11.28  18.20  21.51  31    22    26  3.3
 12  3228 K5   521  6200 K7  1847   785 K5   278  4948 14001  1.9  1.5  1.09  0.05  18.88   5.29  11.78  14.49  48   194     0  2.2
 13  5837 K4  1822  7693 K6  1097  1309 K4   376  8513 16533  1.3  0.9  1.37  0.08  30.97  15.59  23.56  26.17  30   578  2398  3.5
 2003
  1  3567 K5   471  6518 K7  1609   848 K5   306  5387 14364  1.7  1.5  1.21  0.05  23.85   8.68  15.95  18.83  42    72     8  2.5
  2  4061 K4  1114  5904 K6  2768  1192 K4   448  6766 15342  4.0  3.4  1.14  0.05  20.69   9.11  14.95  17.11  45    98     2  3.1
  3  5847 K4  1209  7774 K6  2499  1286 K4   433  8522 16497  1.5  1.3  0.99  0.07  25.78  11.58  18.94  21.51  36    35    46  3.3
  4  7265 K4   572  8325 K6  1362  1725 K4   425 10117 17618  0.8  0.7  1.04  0.11  27.52  13.05  20.83  23.32  32    15    73  4.4
  5  7835 K4   918  8567 K6  2013  1879 K4   495 11142 18524  1.3  0.9  1.48  0.11  35.40  19.12  28.15  30.19  24     1   278  4.0
  6  8408 K4   203  9889 K6   752  1512 K4   272 11526 18934  0.3  0.2  1.47  0.10  39.74  22.82  32.26  34.41  25     0   389  4.6
  7  7376 K4  1090  8022 K6  2255  1714 K4   521 11284 18628  2.4  1.8  2.70  0.09  42.72  28.71  36.19  37.67  32     0   539  4.4
  8  6716 K4   924  7252 K6  2140  1734 K4   568 10424 17757  2.2  1.7  3.40  0.10  40.69  28.81  35.14  36.82  38     0   509  3.9
  9  6176 K4   835  8002 K6  1886  1264 K4   441  9023 16668  1.0  0.8  2.42  0.08  39.72  24.60  32.48  35.08  32     0   415  3.3
 10  5054 K4   511  7332 K6  1325  1189 K4   377  7291 15535  0.9  0.8  1.83  0.07  35.39  19.55  27.59  30.37  29     0   283  2.9
